  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.28713246E-21 2.28713246E-21 1.39809611E-20 1.39809611E-20 4.66558162E-21 8.40577958E-21 3.13336964E-16 3.13336964E-16 3.13336964E-16 6.46217676E-20 1.78654017E-20 1.78654017E-20 1.77402596E-21 9.84513306E-23 9.84513306E-23 9.84513306E-23 4.74670907E-23 4.88192793E-23 4.88192793E-23 5.92717173E-22 3.11920523E-23 3.11920523E-23 3.30624873E-24 5.17622996E-24 5.17622996E-24 1.15480683E-22 1.80540703E-20 1.80540703E-20 1.80540703E-20 1.91692958E-20 2.85602914E-12 5.04753689E-12 3.46468191E-12 1.68242896E-14 5.90549271E-16 5.90549271E-16 3.46580337E-17 6.35865555E-15 5.59810966E-16 1.60335773E-20 6.73480189E-16 7.25179626E-20 7.25179626E-20 6.31556535E-20 6.31556535E-20 4.03929901E-22 4.78102285E-20 9.12024738E-20 8.37496315E-21 5.94756085E-22 1.06077982E-19 6.95439480E-21 6.68444911E-21 1.41004970E-20 1.68678068E-16 1.40528995E-20 6.08865034E-20 9.94109399E-18 2.45317509E-24 2.31289838E-20 5.33305205E-22 0.00000000E+00 3.68339194E-21 1.21592713E-20 4.00926626E-20 0.00000000E+00 5.29734424E-19 5.96118131E-20 9.03116807E-23 1.84339404E-24 3.77605672E-24 5.17660278E-24 3.84104331E-18 1.34464997E-20 2.37508852E-20 1.80540703E-20 1.80540703E-20 3.62325850E-14 3.41218785E-14
Bronch-sec 2.28713246E-21 2.28713246E-21 1.39809611E-20 1.39809611E-20 4.66558162E-21 8.40577958E-21 3.13336964E-16 3.13336964E-16 3.13336964E-16 6.46217676E-20 1.78654017E-20 1.78654017E-20 1.77402596E-21 9.84513306E-23 9.84513306E-23 9.84513306E-23 4.74670907E-23 4.88192793E-23 4.88192793E-23 5.92717173E-22 3.11920523E-23 3.11920523E-23 3.30624873E-24 5.17622996E-24 5.17622996E-24 1.15480683E-22 1.80540703E-20 1.80540703E-20 1.80540703E-20 1.91692958E-20 4.62281095E-12 5.54303742E-12 2.79899944E-12 1.68242896E-14 5.90549271E-16 5.90549271E-16 3.14515411E-17 6.35865555E-15 5.59810966E-16 1.60335773E-20 6.73480189E-16 7.25179626E-20 7.25179626E-20 6.31556535E-20 6.31556535E-20 4.03929901E-22 4.78102285E-20 9.12024738E-20 8.37496315E-21 5.94756085E-22 1.06077982E-19 6.95439480E-21 6.68444911E-21 1.41004970E-20 1.68678068E-16 1.40528995E-20 6.08865034E-20 9.94109399E-18 2.45317509E-24 2.31289838E-20 5.33305205E-22 0.00000000E+00 3.68339194E-21 1.21592713E-20 4.00926626E-20 0.00000000E+00 5.29734424E-19 5.96118131E-20 9.03116807E-23 1.84339404E-24 3.77605672E-24 5.17660278E-24 3.84104331E-18 1.34464997E-20 2.37508852E-20 1.80540703E-20 1.80540703E-20 3.54948537E-14 4.51544859E-14
Bchiol-sec 1.35393511E-20 1.35393511E-20 1.80862675E-20 1.80862675E-20 1.74599256E-20 1.28818651E-20 1.25201155E-17 1.25201155E-17 1.25201155E-17 1.85708209E-19 4.35574041E-18 4.35574041E-18 9.78923405E-21 6.58715728E-21 6.58715728E-21 6.58715728E-21 1.75600235E-21 2.75785696E-21 2.75785696E-21 2.02855201E-21 2.74454802E-21 2.74454802E-21 1.72946292E-22 2.99695882E-22 2.99695882E-22 6.99384525E-21 1.84297479E-20 1.84297479E-20 1.84297479E-20 3.35882915E-20 2.91119257E-16 2.91119257E-16 2.91119257E-16 7.81366431E-13 9.40415498E-13 5.63479301E-13 8.09998085E-15 1.20534797E-16 1.68479210E-14 6.18246169E-20 6.73480189E-16 4.42218764E-18 4.42218764E-18 2.89183272E-18 2.89183272E-18 6.81445373E-21 5.43522568E-18 1.04590112E-17 2.10273206E-18 2.08005535E-21 1.96003498E-19 5.84067265E-21 4.69337560E-20 4.71960166E-20 7.24689900E-17 2.65755563E-20 8.04318064E-18 1.57599639E-17 2.95961104E-22 2.30045767E-20 3.73052597E-21 0.00000000E+00 1.59884670E-20 2.52476170E-20 7.65050175E-18 0.00000000E+00 3.66169458E-17 1.62887303E-19 5.70898163E-21 3.57124738E-23 2.83305367E-23 1.81201181E-23 2.47440810E-18 3.84434588E-18 1.24503129E-18 1.84297479E-20 1.84297479E-20 2.27811728E-14 1.96167129E-14
AI         1.35393511E-20 1.35393511E-20 1.80862675E-20 1.80862675E-20 1.74599256E-20 1.28818651E-20 1.25201155E-17 1.25201155E-17 1.25201155E-17 1.85708209E-19 4.35574041E-18 4.35574041E-18 9.78923405E-21 6.58715728E-21 6.58715728E-21 6.58715728E-21 1.75600235E-21 2.75785696E-21 2.75785696E-21 2.02855201E-21 2.74454802E-21 2.74454802E-21 1.72946292E-22 2.99695882E-22 2.99695882E-22 6.99384525E-21 1.84297479E-20 1.84297479E-20 1.84297479E-20 3.35882915E-20 2.91119257E-16 2.91119257E-16 2.91119257E-16 1.68242896E-14 1.68242896E-14 1.68242896E-14 1.77160436E-14 1.20534797E-16 1.68479210E-14 6.18246169E-20 2.13366043E-15 4.42218764E-18 4.42218764E-18 2.89183272E-18 2.89183272E-18 6.81445373E-21 5.43522568E-18 1.04590112E-17 2.10273206E-18 2.08005535E-21 1.96003498E-19 5.84067265E-21 4.69337560E-20 4.71960166E-20 7.24689900E-17 2.65755563E-20 8.04318064E-18 1.57599639E-17 2.95961104E-22 2.30045767E-20 3.73052597E-21 0.00000000E+00 1.59884670E-20 2.52476170E-20 7.65050175E-18 0.00000000E+00 3.66169458E-17 1.62887303E-19 5.70898163E-21 3.57124738E-23 2.83305367E-23 1.81201181E-23 2.47440810E-18 3.84434588E-18 1.24503129E-18 1.84297479E-20 1.84297479E-20 1.71185962E-14 1.73331440E-14
LN-Th      9.64442770E-20 1.10656816E-19 4.17398596E-20 4.17398596E-20 1.03533287E-19 1.06586772E-19 6.29456837E-16 6.29456837E-16 6.29456837E-16 3.35312917E-21 6.55926368E-21 1.64032402E-20 6.98334519E-23 6.40603635E-23 6.40603635E-23 6.40603635E-23 3.07926729E-23 2.61958369E-23 1.77201264E-21 2.02091664E-23 1.82624402E-23 1.82624402E-23 2.80640490E-24 3.41164212E-24 2.64562347E-24 7.73060057E-22 4.92337478E-16 4.92337478E-16 4.92337478E-16 2.09272240E-18 1.29184460E-14 1.29184460E-14 1.29184460E-14 1.33726521E-16 1.33726521E-16 1.33726521E-16 1.33726521E-16 1.18851103E-12 1.18521515E-16 1.01186737E-20 2.92210771E-16 3.04834413E-20 3.04834413E-20 3.58523984E-20 3.58523984E-20 7.99900035E-23 2.66819942E-20 1.41566552E-19 3.89896526E-20 6.37714269E-21 1.31770407E-19 1.71785151E-22 1.85207127E-20 2.98074156E-20 1.15645647E-16 5.47420090E-22 1.76846198E-20 2.61231229E-17 1.09973333E-24 1.14094101E-21 1.10842457E-21 0.00000000E+00 6.29501265E-20 1.89644285E-20 8.92444608E-21 0.00000000E+00 2.31245356E-18 1.39016775E-15 6.42992611E-21 3.00099703E-24 3.27542064E-24 1.79625479E-24 1.70995000E-17 1.49636903E-17 4.15802876E-18 4.92337478E-16 4.92337478E-16 5.59967983E-16 2.66047246E-16
R-marrow   2.97053456E-18 2.97053456E-18 1.03137657E-17 1.03137657E-17 1.17147063E-18 2.66136010E-19 6.17992858E-19 6.17992858E-19 6.17992858E-19 7.89811687E-20 1.01998368E-19 1.01998368E-19 1.12520937E-19 3.36097120E-19 3.36097120E-19 3.36097120E-19 8.77858220E-20 9.49021814E-20 9.49021814E-20 8.70635954E-20 8.88268855E-20 8.88268855E-20 1.41948200E-19 1.96311166E-18 1.96311166E-18 3.76323891E-19 6.99774382E-19 6.99774382E-19 6.99774382E-19 1.36458743E-19 1.90528537E-19 1.90528537E-19 1.90528537E-19 1.18760496E-17 1.18760496E-17 1.18760496E-17 1.18760496E-17 1.90640841E-19 1.05458041E-17 6.31366493E-19 6.04436901E-16 2.43984169E-16 7.95307448E-17 2.48888737E-15 1.53795038E-15 1.28961609E-22 4.26300681E-15 9.06487956E-15 2.47882291E-15 1.78432825E-18 5.85394396E-20 4.41976504E-20 3.43814535E-19 1.57444832E-19 2.28284362E-18 1.66206507E-19 2.78982820E-18 2.74414091E-18 1.30772869E-19 1.11292330E-19 8.46986473E-18 0.00000000E+00 5.69669759E-19 3.10823193E-20 2.70982408E-19 0.00000000E+00 8.61208643E-18 1.37284872E-19 7.08086778E-19 3.48634800E-18 4.18967919E-19 1.30592662E-19 7.88461297E-19 1.03298406E-15 2.76006651E-18 6.99774382E-19 6.99774382E-19 1.14866012E-17 1.16537448E-17
Endost-BS  4.79381702E-18 4.79381702E-18 1.13421137E-17 1.13421137E-17 1.85199718E-18 2.01587712E-19 2.25293261E-19 2.25293261E-19 2.25293261E-19 2.87339880E-20 3.67877371E-20 3.67877371E-20 4.90756503E-20 1.38459170E-19 1.38459170E-19 1.38459170E-19 3.97610509E-20 4.32927302E-20 4.32927302E-20 4.13684734E-20 4.25907222E-20 4.25907222E-20 7.13574635E-20 7.86650469E-19 7.86650469E-19 7.64196076E-19 1.26395682E-18 1.26395682E-18 1.26395682E-18 8.60455268E-20 7.10726398E-20 7.10726398E-20 7.10726398E-20 4.12759936E-18 4.12759936E-18 4.12759936E-18 4.12759936E-18 7.18951470E-20 3.66603431E-18 2.20955557E-19 2.29159545E-16 1.95787456E-15 1.15974836E-16 9.58438120E-15 6.09241670E-15 2.91358164E-16 4.10271329E-15 3.32610817E-15 3.04807457E-15 3.67352730E-18 2.20741137E-20 8.12542286E-20 1.15062881E-19 5.53018063E-20 7.75469162E-19 6.12827674E-20 9.72476738E-19 1.02400588E-18 7.82784860E-20 4.09744695E-20 1.74974110E-17 0.00000000E+00 8.19277296E-19 4.75183895E-20 9.66142525E-20 0.00000000E+00 3.04123767E-18 6.34333006E-20 2.83911168E-19 1.94461829E-18 2.36450380E-19 7.64613707E-20 4.34037696E-19 1.24371246E-15 1.28170826E-18 1.26395682E-18 1.26395682E-18 3.99192044E-18 4.05870711E-18
Brain      8.48125237E-20 8.48125237E-20 1.01018801E-19 1.01018801E-19 8.80568802E-20 1.44941328E-19 4.91360555E-21 4.91360555E-21 4.91360555E-21 1.11399926E-22 7.16861305E-23 7.16861305E-23 2.64629145E-23 4.09097714E-23 4.09097714E-23 4.09097714E-23 2.70906354E-24 5.37287264E-25 5.37287264E-25 3.57256336E-25 1.63974117E-24 1.63974117E-24 5.59270046E-26 3.44992674E-26 3.44992674E-26 9.77069095E-20 7.65277212E-19 7.65277212E-19 7.65277212E-19 5.11726320E-20 5.53817071E-21 5.53817071E-21 5.53817071E-21 1.99634866E-21 1.99634866E-21 1.99634866E-21 1.99634866E-21 6.37940215E-21 1.93248821E-21 4.36073917E-24 1.44427602E-16 1.21277445E-17 1.21277445E-17 4.69513995E-18 4.69513995E-18 4.81335213E-23 1.71216082E-18 1.81203078E-18 1.40394947E-18 1.19735452E-14 1.98058907E-21 1.61434846E-19 1.63101373E-22 5.66582111E-23 9.74249946E-22 1.17926084E-23 3.72674594E-22 6.39250648E-21 2.76672218E-26 6.57276749E-24 2.59395017E-16 0.00000000E+00 1.11266112E-19 1.07871538E-20 4.08384047E-22 0.00000000E+00 3.94399381E-21 1.11685605E-20 8.45929354E-25 2.74756821E-26 5.07628915E-26 3.83799253E-26 5.75008074E-20 1.34469225E-18 6.54488411E-20 7.65277212E-19 7.65277212E-19 2.11455077E-21 8.70865746E-21
Eye-lens   1.73652299E-19 2.28136707E-19 5.97842057E-19 5.97842057E-19 1.95320372E-19 1.87507955E-19 1.20579246E-22 1.20579246E-22 3.21082647E-21 1.13264692E-23 1.60646280E-23 2.49697772E-23 2.04320574E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.06865339E-24 3.06865339E-24 1.56788923E-24 0.00000000E+00 2.98149018E-24 0.00000000E+00 0.00000000E+00 2.61281473E-25 1.17217132E-18 3.46397856E-20 3.46397856E-20 3.46397856E-20 1.01020196E-21 1.39127931E-22 1.39127931E-22 1.39127931E-22 7.24750528E-23 7.24750528E-23 7.24750528E-23 7.24750528E-23 1.31061274E-22 5.84067265E-21 1.62262171E-23 1.04813527E-16 4.96613378E-20 4.96613378E-20 1.13959169E-21 1.13959169E-21 9.99794851E-24 2.00535975E-22 2.92431608E-22 2.03228068E-22 2.12227744E-21 1.86029707E-20 3.83452363E-11 9.59482986E-24 2.03784636E-23 4.84799433E-21 1.02003781E-23 1.94347465E-23 3.00348549E-21 1.43783803E-25 1.68237690E-23 5.56051381E-21 0.00000000E+00 7.06738919E-20 8.84276584E-18 1.29242637E-23 0.00000000E+00 5.41112399E-21 1.18857024E-20 4.35946030E-24 4.55652240E-25 0.00000000E+00 3.14036424E-25 3.15929674E-19 3.11664431E-22 1.27830090E-20 3.46397856E-20 3.46397856E-20 7.46968971E-23 3.75519330E-22
P-gland    6.13076311E-19 6.13076311E-19 1.86388388E-19 1.86388388E-19 4.61588130E-19 5.90989680E-19 3.43512088E-22 3.43512088E-22 2.13075470E-20 2.11185242E-24 5.61544288E-24 1.09747779E-23 0.00000000E+00 2.86580082E-24 2.86580082E-24 2.86580082E-24 0.00000000E+00 0.00000000E+00 1.11262380E-24 1.38574951E-24 0.00000000E+00 6.69601059E-25 0.00000000E+00 0.00000000E+00 1.52192439E-25 8.58783443E-20 8.67576959E-19 8.67576959E-19 8.67576959E-19 3.53333498E-20 3.20988869E-22 3.20988869E-22 3.20988869E-22 9.30019706E-23 9.30019706E-23 9.30019706E-23 3.72711180E-21 1.11501405E-21 7.50206149E-23 1.08161629E-23 1.40163096E-16 7.94561259E-17 7.94561259E-17 2.30945298E-17 2.30945298E-17 1.19603907E-24 1.73440775E-18 6.56974668E-18 4.71484423E-18 2.52124927E-16 3.60919846E-21 9.82271359E-20 9.58210715E-24 1.42324187E-23 6.58282842E-23 4.97495025E-24 4.32836567E-22 1.09445197E-20 2.73602457E-25 6.46599994E-24 2.51740295E-11 0.00000000E+00 1.13074508E-20 1.28293033E-22 9.51862452E-22 0.00000000E+00 1.84016690E-20 4.09766752E-20 0.00000000E+00 2.48381676E-26 0.00000000E+00 8.82480332E-26 2.43367227E-18 6.72621082E-18 1.66334397E-22 8.67576959E-19 8.67576959E-19 3.54152792E-21 1.11894739E-20
Tongue     2.16901103E-13 2.16901103E-13 1.93442833E-16 1.93442833E-16 2.60197877E-13 1.02321321E-15 1.18603499E-19 1.18603499E-19 1.18603499E-19 1.15933677E-21 4.04248038E-22 4.04248038E-22 8.68883371E-23 7.07480232E-24 7.07480232E-24 7.07480232E-24 2.72862397E-24 3.26805731E-24 3.26805731E-24 2.53517362E-24 2.45932672E-24 2.45932672E-24 1.60552607E-25 2.70931854E-25 2.70931854E-25 5.02490362E-19 2.42252672E-16 2.42252672E-16 2.42252672E-16 4.97166394E-16 1.15124906E-19 1.15124906E-19 1.15124906E-19 9.42721597E-21 9.42721597E-21 9.42721597E-21 9.42721597E-21 1.30890430E-19 8.17234665E-21 2.53475512E-21 1.20316605E-16 7.92807511E-18 7.92807511E-18 2.54438285E-18 2.54438285E-18 1.30114726E-23 9.37408540E-19 1.09886470E-18 8.39128534E-19 9.47669385E-20 2.07342056E-20 1.95574389E-19 3.49730098E-22 4.00840730E-22 8.56150895E-21 1.63719536E-23 2.75842275E-21 4.43749172E-20 3.58109177E-25 3.37423163E-21 3.69863305E-19 0.00000000E+00 1.05845708E-16 4.67244838E-21 3.50576740E-22 0.00000000E+00 4.68237558E-20 2.38506831E-19 2.17514911E-22 7.62243785E-26 3.83498661E-25 2.69099179E-25 5.26017441E-19 1.13836848E-17 1.85487643E-18 2.42252672E-16 2.42252672E-16 1.29515549E-20 2.12969988E-18
Tonsils    2.26196251E-15 2.26196251E-15 2.02434986E-18 2.02434986E-18 1.03817188E-15 5.08840556E-12 4.01137734E-20 4.01137734E-20 4.01137734E-20 3.02420548E-23 2.49667928E-23 2.49667928E-23 6.30484569E-24 3.14728483E-24 6.31934781E-23 3.14728483E-24 1.77127075E-24 1.12733414E-24 1.12733414E-24 1.24783865E-24 1.99567036E-24 2.15132543E-24 8.69967342E-26 0.00000000E+00 0.00000000E+00 2.47901752E-19 1.43116171E-17 1.43116171E-17 1.43116171E-17 1.78125585E-18 4.38372647E-20 4.38372647E-20 4.38372647E-20 2.32282992E-22 2.32282992E-22 2.32282992E-22 2.32282992E-22 5.84984416E-20 1.28626225E-20 2.07699315E-23 1.16668947E-16 1.69704638E-18 1.69704638E-18 8.72396089E-20 8.72396089E-20 1.24773380E-23 1.05111311E-19 2.16520130E-19 1.70201667E-19 1.01646311E-19 1.49181825E-20 9.50322521E-20 1.77754356E-23 1.66172428E-23 1.00267710E-20 8.27302010E-24 1.92643566E-21 3.19622517E-20 1.41901938E-25 7.59335673E-23 5.59819861E-19 0.00000000E+00 1.51033974E-18 2.10569388E-22 1.15389975E-21 0.00000000E+00 1.14856015E-20 3.00689030E-20 3.73644391E-24 1.70668322E-25 0.00000000E+00 0.00000000E+00 6.54800233E-18 3.92694297E-18 1.11293189E-17 1.43116171E-17 1.43116171E-17 1.68627785E-21 1.25883246E-19
S-glands   1.73636794E-20 2.80348138E-16 5.07957588E-21 5.81334841E-19 1.06290357E-16 1.60863001E-18 1.02918118E-19 1.02918118E-19 1.02918118E-19 1.78280426E-21 3.50803228E-21 2.09734360E-22 3.06584935E-23 4.55740787E-24 4.55740787E-24 4.55740787E-24 2.65054012E-24 2.37057071E-24 6.52915591E-23 1.66995981E-24 2.04572232E-24 2.04572232E-24 2.78457124E-25 2.40785336E-25 2.10152979E-25 8.52915762E-20 1.41290607E-18 1.41290607E-18 1.41290607E-18 1.85156001E-16 7.15379056E-20 7.15379056E-20 7.15379056E-20 1.35660623E-20 1.35660623E-20 1.35660623E-20 1.35660623E-20 1.15482083E-19 1.34522722E-20 5.15789432E-22 1.16717742E-16 1.10340693E-17 1.10340693E-17 1.15061521E-18 1.15061521E-18 3.83551372E-22 4.54328324E-19 6.28339799E-19 4.47727366E-19 8.97899801E-20 1.91521476E-20 7.07658179E-20 2.44460114E-22 1.21289166E-21 6.79268070E-21 3.70578713E-22 1.19273488E-21 1.01934029E-17 5.24305911E-25 1.01760605E-22 2.41882046E-19 0.00000000E+00 2.21537225E-13 7.72738024E-20 4.13823537E-22 0.00000000E+00 4.21771105E-20 2.27668653E-19 3.70652458E-24 1.31166888E-25 1.41592282E-25 1.31834481E-25 4.14818212E-18 4.73979959E-18 3.18493887E-18 1.41290607E-18 1.41290607E-18 1.55008883E-20 2.63870488E-20
Thyroid    2.15032503E-19 2.15032503E-19 1.69578064E-19 1.69578064E-19 2.41720651E-19 1.52287351E-19 1.16082587E-16 1.16082587E-16 1.16082587E-16 2.06550928E-21 1.41108143E-20 3.00189118E-21 1.98159616E-23 1.66079254E-23 2.52696944E-22 1.66079254E-23 1.16030598E-23 1.01536036E-23 1.01536036E-23 6.71784424E-24 6.16394057E-24 6.16394057E-24 6.45453553E-25 7.07240225E-25 7.07240225E-25 9.56088748E-21 6.67283589E-19 6.67283589E-19 6.67283589E-19 1.09674994E-18 3.57376020E-17 3.57376020E-17 3.57376020E-17 1.77484141E-19 1.77484141E-19 1.77484141E-19 1.77484141E-19 1.37974132E-15 1.79848544E-19 1.12297227E-21 4.85651974E-16 6.67657210E-20 6.67657210E-20 4.58077636E-20 4.58077636E-20 4.18486062E-23 3.77909079E-20 1.42810860E-19 2.11183359E-20 1.54392048E-20 3.97658645E-20 1.19388650E-20 1.05619418E-20 1.85265261E-21 7.02759096E-20 1.34070993E-21 7.27311411E-21 3.95677744E-17 3.16233770E-25 6.18430622E-23 4.10651129E-20 0.00000000E+00 2.51574407E-19 3.52592161E-20 3.22392456E-21 0.00000000E+00 2.34744606E-18 8.18200232E-13 1.57314143E-23 1.15238575E-24 8.31997293E-25 1.22242820E-24 3.94048562E-18 1.09339781E-17 8.48796786E-18 6.67283589E-19 6.67283589E-19 1.36315103E-18 5.41219194E-19
Breast     2.38101605E-20 2.38101605E-20 2.87326911E-20 2.87326911E-20 2.19204460E-20 1.48850474E-20 5.11683588E-20 5.11683588E-20 5.11683588E-20 3.36108207E-20 2.57237768E-20 2.57237768E-20 4.23899333E-21 5.35125594E-21 5.35125594E-21 5.35125594E-21 8.53312995E-22 1.54396155E-21 1.54396155E-21 9.25099649E-22 9.75319775E-22 5.92784880E-22 8.05072731E-23 7.79586016E-24 7.79586016E-24 2.01632667E-19 1.34845797E-20 1.34845797E-20 1.34845797E-20 3.77313891E-20 7.09758754E-20 7.09758754E-20 7.09758754E-20 1.76076671E-19 1.76076671E-19 1.76076671E-19 1.76076671E-19 7.17564816E-20 1.59162867E-19 1.63034957E-20 1.17870171E-16 1.29468705E-20 1.29468705E-20 1.15928294E-20 1.15928294E-20 1.79139761E-21 2.06686251E-20 3.39694326E-20 9.52244311E-21 1.35548245E-21 3.12046467E-14 1.85701000E-20 2.43342004E-20 2.12953032E-20 2.14785177E-19 7.69704561E-21 5.61242473E-20 2.92982743E-20 8.39850308E-24 1.35411067E-20 3.61597592E-21 0.00000000E+00 1.95308134E-20 2.20400000E-17 2.34736253E-20 0.00000000E+00 9.81744547E-20 3.06006251E-20 1.52493810E-21 1.37170981E-23 5.68855232E-23 9.86391565E-24 9.49185505E-20 2.04357542E-20 2.36399123E-20 1.34845797E-20 1.34845797E-20 1.72586839E-19 1.73508089E-19
Thymus     5.84059955E-20 5.84059955E-20 4.61512264E-20 4.61512264E-20 4.72291528E-20 1.15001266E-20 9.11174139E-19 9.11174139E-19 9.11174139E-19 1.04327551E-20 1.47646220E-20 1.47646220E-20 1.31001259E-22 3.95977181E-23 3.95977181E-23 3.95977181E-23 1.88228331E-23 2.28795650E-23 2.28795650E-23 1.45038830E-23 1.43468299E-23 5.94123728E-22 2.36917261E-24 1.95246909E-24 1.95246909E-24 8.40865972E-21 9.12293058E-20 9.12293058E-20 9.12293058E-20 1.23838190E-19 1.98593993E-18 1.98593993E-18 1.98593993E-18 4.27713398E-17 4.27713398E-17 4.27713398E-17 4.27713398E-17 2.45870001E-18 3.86544443E-17 1.24920382E-20 1.19385392E-16 5.12564456E-18 5.12564456E-18 2.93297701E-18 2.93297701E-18 1.99126488E-22 4.35987513E-18 8.84365911E-18 2.03768776E-18 3.20698597E-21 9.24374950E-20 5.43656197E-21 5.03643567E-21 2.31527219E-20 3.73222885E-17 9.84357253E-22 4.34582256E-20 1.08216500E-16 1.59616346E-24 1.42337233E-20 1.84332001E-20 0.00000000E+00 5.43800382E-20 2.93597793E-20 3.12774056E-20 0.00000000E+00 7.72148467E-13 2.10955498E-18 1.20378433E-21 1.58271142E-24 1.94920686E-24 2.14864574E-24 4.28103751E-18 1.01680130E-17 2.68262473E-18 9.12293058E-20 9.12293058E-20 4.14104438E-17 4.19568901E-17
Ht-wall    1.29142629E-20 1.29142629E-20 1.56816880E-20 1.56816880E-20 2.01153230E-20 1.00576946E-20 1.64198147E-16 1.64198147E-16 1.64198147E-16 7.90140471E-18 1.19324739E-17 1.19324739E-17 1.55680867E-20 9.78334035E-21 9.78334035E-21 9.78334035E-21 2.88346968E-21 2.71062573E-21 2.71062573E-21 4.07622551E-21 2.94865261E-21 2.94865261E-21 7.65456686E-23 3.48817885E-22 3.48817885E-22 8.80982668E-21 9.91268948E-21 9.91268948E-21 9.91268948E-21 2.50814271E-20 8.72539765E-17 8.72539765E-17 8.72539765E-17 8.14009826E-17 8.14009826E-17 8.14009826E-17 8.14009826E-17 1.17317465E-16 7.30529445E-17 8.18113015E-20 8.10572926E-16 1.43135771E-19 1.43135771E-19 5.34539977E-19 5.34539977E-19 3.03245331E-21 1.18844734E-18 2.24697378E-18 4.71022384E-19 1.76752929E-21 2.46800441E-19 4.84799433E-21 7.19280222E-20 7.37444221E-20 5.46250215E-14 3.34873530E-20 3.79954341E-18 5.01182485E-17 9.39041800E-23 3.99677104E-20 2.60845598E-21 0.00000000E+00 1.03385467E-20 1.68908645E-20 1.95024300E-19 0.00000000E+00 3.68893537E-17 8.23032732E-20 7.50480204E-21 1.76484307E-22 2.21286055E-22 1.15767480E-22 1.16617378E-18 3.94257591E-18 3.29969915E-19 9.91268948E-21 9.91268948E-21 8.15980937E-17 8.06966821E-17
Adrenals   6.86823334E-22 6.86823334E-22 1.63497266E-21 1.63497266E-21 2.53894776E-21 7.54431695E-21 1.35780956E-19 1.35780956E-19 1.35780956E-19 5.21001050E-19 6.07392586E-19 6.07392586E-19 2.95132405E-19 9.01879007E-18 9.01879007E-18 9.01879007E-18 3.24780533E-20 2.12732540E-20 2.12732540E-20 7.00341143E-21 2.52775827E-20 2.52775827E-20 1.01533465E-20 4.89624048E-23 4.89624048E-23 2.28634019E-23 2.93078914E-23 2.93078914E-23 2.93078914E-23 1.23150181E-22 1.06337615E-20 1.06337615E-20 1.06337615E-20 2.79300481E-20 2.79300481E-20 2.79300481E-20 2.79300481E-20 1.00881628E-20 6.14073168E-20 1.02795535E-12 6.18870056E-16 2.79974366E-18 2.79974366E-18 3.22549199E-19 3.22549199E-19 1.62995356E-22 2.45985000E-19 5.80968366E-19 9.81368773E-20 5.33717450E-24 9.46756079E-21 1.62262171E-23 1.89977612E-16 1.68680732E-18 5.67376205E-20 1.40329191E-16 4.39192241E-17 5.90146529E-17 4.38602418E-23 5.09018120E-19 1.08161629E-23 0.00000000E+00 3.06782618E-23 6.74102698E-21 4.74855043E-19 0.00000000E+00 9.93042679E-22 1.11260023E-21 1.97367670E-19 2.05113162E-22 9.67030163E-23 7.19339203E-22 4.69898637E-18 5.01494627E-18 1.62417940E-18 2.93078914E-23 2.93078914E-23 2.73535359E-20 2.74907950E-20
