  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 4.90366416E-20 4.90366416E-20 7.69655124E-20 7.69655124E-20 4.18996343E-20 2.78508138E-20 1.55704502E-15 1.55704502E-15 1.55704502E-15 2.20616354E-19 1.12226021E-19 1.12226021E-19 1.75916253E-20 6.71331038E-21 6.71331038E-21 6.71331038E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12781646E-20 1.62807505E-21 1.62807505E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.22534464E-20 8.40170215E-20 8.40170215E-20 8.40170215E-20 1.05227130E-19 4.15785264E-12 5.64017575E-12 4.42806578E-12 3.20772580E-14 2.69599938E-15 2.69599938E-15 1.99505347E-15 3.25835377E-14 2.54499529E-15 1.19884511E-19 1.41152260E-15 2.29892079E-19 2.29892079E-19 1.62471453E-19 1.62471453E-19 1.04753945E-20 2.68213297E-19 4.55494664E-19 7.99918527E-20 7.52925619E-21 3.99131091E-19 3.47553714E-20 7.81785932E-20 1.05818518E-19 8.60472917E-16 5.20344882E-20 3.00241990E-19 6.76239311E-17 0.00000000E+00 6.41492992E-20 1.88343407E-20 0.00000000E+00 1.99338343E-20 4.39489633E-20 2.70953968E-19 0.00000000E+00 1.81684674E-18 4.15352701E-19 1.42944404E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87503081E-17 1.03573922E-19 7.62558488E-20 8.40170215E-20 8.40170215E-20 6.64492956E-14 4.32239404E-14
Bronch-sec 4.90366416E-20 4.90366416E-20 7.69655124E-20 7.69655124E-20 4.18996343E-20 2.78508138E-20 1.55704502E-15 1.55704502E-15 1.55704502E-15 2.20616354E-19 1.12226021E-19 1.12226021E-19 1.75916253E-20 6.71331038E-21 6.71331038E-21 6.71331038E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12781646E-20 1.62807505E-21 1.62807505E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.22534464E-20 8.40170215E-20 8.40170215E-20 8.40170215E-20 1.05227130E-19 5.44990017E-12 6.02306032E-12 3.93182204E-12 3.20772580E-14 2.69599938E-15 2.69599938E-15 1.92113577E-15 3.25835377E-14 2.54499529E-15 1.19884511E-19 1.41152260E-15 2.29892079E-19 2.29892079E-19 1.62471453E-19 1.62471453E-19 1.04753945E-20 2.68213297E-19 4.55494664E-19 7.99918527E-20 7.52925619E-21 3.99131091E-19 3.47553714E-20 7.81785932E-20 1.05818518E-19 8.60472917E-16 5.20344882E-20 3.00241990E-19 6.76239311E-17 0.00000000E+00 6.41492992E-20 1.88343407E-20 0.00000000E+00 1.99338343E-20 4.39489633E-20 2.70953968E-19 0.00000000E+00 1.81684674E-18 4.15352701E-19 1.42944404E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87503081E-17 1.03573922E-19 7.62558488E-20 8.40170215E-20 8.40170215E-20 6.57829965E-14 5.04697260E-14
Bchiol-sec 6.84590559E-20 6.84590559E-20 9.82239635E-20 9.82239635E-20 7.40114754E-20 5.49180626E-20 5.72871779E-17 5.72871779E-17 5.72871779E-17 7.70356840E-19 2.05140858E-17 2.05140858E-17 4.14777514E-20 3.23932072E-20 3.23932072E-20 3.23932072E-20 1.14701393E-20 1.46396763E-20 1.46396763E-20 1.04023661E-20 1.16971758E-20 1.16971758E-20 1.55598954E-21 1.08562031E-21 1.08562031E-21 2.98447155E-20 7.62014676E-20 7.62014676E-20 7.62014676E-20 1.40728737E-19 1.33429111E-15 1.33429111E-15 1.33429111E-15 7.33469860E-13 8.45607254E-13 5.81249056E-13 2.29915236E-14 5.44856866E-16 3.21654035E-14 2.64819400E-19 1.41152260E-15 2.09283683E-17 2.09283683E-17 1.38298305E-17 1.38298305E-17 3.07736781E-20 2.57174902E-17 4.96741389E-17 1.00681656E-17 1.04352568E-20 6.48546435E-19 2.26851448E-20 2.06068004E-19 2.04816901E-19 3.36578789E-16 1.17074194E-19 3.81358199E-17 7.39321138E-17 1.20098320E-21 1.04996864E-19 1.88826405E-20 0.00000000E+00 6.70560543E-20 8.03226344E-20 3.68252087E-17 0.00000000E+00 1.69531607E-16 5.82711744E-19 2.73790108E-20 3.35068431E-22 6.36664211E-22 6.43433380E-22 1.14787878E-17 1.78182848E-17 5.77811177E-18 7.62014676E-20 7.62014676E-20 3.63479304E-14 3.25467524E-14
AI         6.84590559E-20 6.84590559E-20 9.82239635E-20 9.82239635E-20 7.40114754E-20 5.49180626E-20 5.72871779E-17 5.72871779E-17 5.72871779E-17 7.70356840E-19 2.05140858E-17 2.05140858E-17 4.14777514E-20 3.23932072E-20 3.23932072E-20 3.23932072E-20 1.14701393E-20 1.46396763E-20 1.46396763E-20 1.04023661E-20 1.16971758E-20 1.16971758E-20 1.55598954E-21 1.08562031E-21 1.08562031E-21 2.98447155E-20 7.62014676E-20 7.62014676E-20 7.62014676E-20 1.40728737E-19 1.33429111E-15 1.33429111E-15 1.33429111E-15 3.20772580E-14 3.20772580E-14 3.20772580E-14 3.37355219E-14 5.44856866E-16 3.21654035E-14 2.64819400E-19 4.08693360E-15 2.09283683E-17 2.09283683E-17 1.38298305E-17 1.38298305E-17 3.07736781E-20 2.57174902E-17 4.96741389E-17 1.00681656E-17 1.04352568E-20 6.48546435E-19 2.26851448E-20 2.06068004E-19 2.04816901E-19 3.36578789E-16 1.17074194E-19 3.81358199E-17 7.39321138E-17 1.20098320E-21 1.04996864E-19 1.88826405E-20 0.00000000E+00 6.70560543E-20 8.03226344E-20 3.68252087E-17 0.00000000E+00 1.69531607E-16 5.82711744E-19 2.73790108E-20 3.35068431E-22 6.36664211E-22 6.43433380E-22 1.14787878E-17 1.78182848E-17 5.77811177E-18 7.62014676E-20 7.62014676E-20 3.26267663E-14 3.30517936E-14
LN-Th      5.11248320E-19 4.62090667E-19 3.52520650E-19 3.52520650E-19 5.98874544E-19 3.75921809E-19 3.06788697E-15 3.06788697E-15 3.06788697E-15 7.63796467E-20 1.12596046E-19 7.83907972E-20 1.11686922E-21 6.36459764E-21 6.36459764E-21 6.36459764E-21 0.00000000E+00 0.00000000E+00 7.60290116E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.20357879E-20 2.33120104E-15 2.33120104E-15 2.33120104E-15 1.11895593E-17 6.30653247E-14 6.30653247E-14 6.30653247E-14 5.95532900E-16 5.95532900E-16 5.95532900E-16 5.95532900E-16 2.15074674E-12 5.43202242E-16 7.56527088E-20 8.89422652E-16 1.88676647E-19 1.88676647E-19 1.52805879E-19 1.52805879E-19 0.00000000E+00 1.53572029E-19 3.92526457E-19 5.28921836E-20 3.37972626E-20 3.48970133E-19 4.17493726E-21 8.94156574E-20 8.75370515E-20 5.69713078E-16 1.20135103E-20 1.00931012E-19 1.34250173E-16 0.00000000E+00 3.91721454E-20 2.74511342E-20 0.00000000E+00 2.75275052E-19 7.06313118E-20 1.62586100E-19 0.00000000E+00 7.34591635E-18 6.90202573E-15 1.88882378E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.24746335E-17 7.64817932E-17 1.64030650E-17 2.33120104E-15 2.33120104E-15 2.67851472E-15 1.24203805E-15
R-marrow   1.49610863E-17 1.49610863E-17 4.99996377E-17 4.99996377E-17 5.72680919E-18 1.11026219E-18 3.34936025E-18 3.34936025E-18 3.34936025E-18 2.96220502E-19 4.10902114E-19 4.10902114E-19 4.23803166E-19 1.45638319E-18 1.45638319E-18 1.45638319E-18 3.39497991E-19 3.62163791E-19 3.62163791E-19 3.35197358E-19 3.45640468E-19 3.45640468E-19 5.08138051E-19 9.48743772E-18 9.48743772E-18 1.88885403E-18 3.26890471E-18 3.26890471E-18 3.26890471E-18 4.60715071E-19 6.52417959E-19 6.52417959E-19 6.52417959E-19 5.57932721E-17 5.57932721E-17 5.57932721E-17 5.57932721E-17 6.53988639E-19 4.96453292E-17 2.89022337E-18 1.15762456E-15 6.48910743E-16 3.56041411E-16 5.22893194E-15 4.75730211E-15 0.00000000E+00 7.60708440E-15 1.52282346E-14 5.00103755E-15 8.88553462E-18 2.01722405E-19 1.53209960E-19 2.05288185E-18 5.64272431E-19 1.09931847E-17 6.63200175E-19 1.34027087E-17 1.34167152E-17 4.83909774E-19 4.08968058E-19 4.15112918E-17 0.00000000E+00 2.88538798E-18 1.22104013E-19 1.07733909E-18 0.00000000E+00 4.22405730E-17 4.81808383E-19 3.37033402E-18 1.72596879E-17 1.96128848E-18 5.08486912E-19 3.81579884E-18 2.04400211E-15 1.34777097E-17 3.26890471E-18 3.26890471E-18 5.39527045E-17 5.47362800E-17
Endost-BS  2.40767029E-17 2.40767029E-17 5.49166642E-17 5.49166642E-17 9.12816268E-18 7.79196899E-19 1.20832853E-18 1.20832853E-18 1.20832853E-18 1.08846284E-19 1.48864093E-19 1.48864093E-19 1.85876302E-19 5.96801716E-19 5.96801716E-19 5.96801716E-19 1.54067104E-19 1.64762329E-19 1.64762329E-19 1.59572236E-19 1.66546064E-19 1.66546064E-19 2.61426546E-19 3.78450718E-18 3.78450718E-18 3.84691482E-18 6.14492568E-18 6.14492568E-18 6.14492568E-18 2.99432813E-19 2.44665879E-19 2.44665879E-19 2.44665879E-19 1.93871098E-17 1.93871098E-17 1.93871098E-17 1.93871098E-17 2.48877507E-19 1.72513940E-17 1.01108525E-18 4.38263139E-16 2.41826825E-15 4.70420452E-16 1.25685367E-14 1.15921429E-14 5.07208427E-16 7.66854258E-15 6.19357094E-15 5.70168373E-15 1.82877106E-17 7.66296349E-20 2.72426610E-19 6.83053690E-19 1.98704374E-19 3.73257359E-18 2.43465468E-19 4.67041304E-18 4.99273527E-18 2.92862096E-19 1.50953555E-19 8.57702879E-17 0.00000000E+00 4.03869978E-18 1.91324552E-19 3.84793515E-19 0.00000000E+00 1.49137902E-17 2.24713542E-19 1.33270499E-18 9.61896827E-18 1.10495084E-18 2.98592162E-19 2.10098134E-18 2.40663916E-15 6.34923859E-18 6.14492568E-18 6.14492568E-18 1.87486265E-17 1.90646678E-17
Brain      3.76671957E-19 3.76671957E-19 4.90274705E-19 4.90274705E-19 3.93237482E-19 6.10681618E-19 2.84022611E-20 2.84022611E-20 2.84022611E-20 9.33518565E-22 1.25415129E-21 1.25415129E-21 1.59661531E-22 6.92463203E-22 6.92463203E-22 6.92463203E-22 1.06341577E-22 3.50606527E-23 3.50606527E-23 3.06321321E-23 5.76304428E-23 5.76304428E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.23565680E-19 3.62487328E-18 3.62487328E-18 3.62487328E-18 2.33258879E-19 2.71715207E-20 2.71715207E-20 2.71715207E-20 1.05646072E-20 1.05646072E-20 1.05646072E-20 1.05646072E-20 3.37972626E-20 1.13723399E-20 0.00000000E+00 2.79044460E-16 5.79320727E-17 5.79320727E-17 2.37463548E-17 2.37463548E-17 3.71843204E-22 8.56824709E-18 9.13241624E-18 7.04313431E-18 2.30646337E-14 1.08386590E-20 6.37339457E-19 6.88821747E-22 5.04437992E-22 7.26026738E-21 2.93645440E-22 2.20487110E-21 2.73870843E-20 0.00000000E+00 3.62486544E-22 1.24941550E-15 0.00000000E+00 4.69132878E-19 4.42826459E-20 1.98961014E-21 0.00000000E+00 2.09627178E-20 6.09089510E-20 4.35318062E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.58068521E-19 6.80701300E-18 3.02972814E-19 3.62487328E-18 3.62487328E-18 1.11181901E-20 4.23431388E-20
Eye-lens   1.30171052E-18 8.78821358E-19 2.99897958E-18 2.99897958E-18 7.86525674E-19 6.26111519E-19 0.00000000E+00 0.00000000E+00 2.89674486E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.29298348E-18 5.80605712E-19 5.80605712E-19 5.80605712E-19 3.46931406E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.17493726E-21 2.26851448E-20 0.00000000E+00 2.02091567E-16 1.83967041E-19 1.83967041E-19 1.04254302E-19 1.04254302E-19 0.00000000E+00 0.00000000E+00 2.73796502E-21 2.53399650E-20 7.69386545E-20 8.60287435E-20 6.84529422E-11 0.00000000E+00 0.00000000E+00 2.31686564E-20 0.00000000E+00 0.00000000E+00 1.64734471E-20 0.00000000E+00 0.00000000E+00 1.34705386E-19 0.00000000E+00 3.22021098E-19 4.42179726E-17 0.00000000E+00 0.00000000E+00 3.00151208E-20 4.99895259E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88982925E-18 0.00000000E+00 4.11951208E-20 5.80605712E-19 5.80605712E-19 0.00000000E+00 5.07909865E-21
P-gland    2.57399390E-18 2.57399390E-18 2.01477339E-18 2.01477339E-18 8.97829578E-19 2.56660418E-18 4.75009367E-21 4.75009367E-21 7.49411797E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.66936622E-19 3.69892481E-18 3.69892481E-18 3.69892481E-18 5.58489793E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88826405E-20 2.74511342E-20 0.00000000E+00 5.57995988E-21 2.50235776E-16 3.79346708E-16 3.79346708E-16 1.06127570E-16 1.06127570E-16 0.00000000E+00 2.54908971E-17 4.03112550E-17 3.08127221E-17 1.22754434E-15 2.10196268E-20 6.52633168E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.26781386E-21 3.78538953E-20 0.00000000E+00 0.00000000E+00 4.55106373E-11 0.00000000E+00 1.68883237E-19 0.00000000E+00 2.72646783E-21 0.00000000E+00 5.22736110E-20 1.57821502E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34753490E-17 2.89242865E-17 0.00000000E+00 3.69892481E-18 3.69892481E-18 1.78778150E-20 5.05691296E-20
Tongue     4.07301773E-13 4.07301773E-13 9.48954209E-16 9.48954209E-16 4.98431843E-13 4.97002926E-15 4.76417971E-19 4.76417971E-19 4.76417971E-19 4.67743006E-21 4.82292636E-21 4.82292636E-21 2.79774555E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.73612746E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.95847415E-23 7.95847415E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.04150344E-18 1.19357370E-15 1.19357370E-15 1.19357370E-15 2.48476527E-15 4.50994366E-19 4.50994366E-19 4.50994366E-19 6.50630490E-20 6.50630490E-20 6.50630490E-20 6.50630490E-20 5.26126147E-19 6.40136842E-20 4.48254558E-21 2.34384637E-16 3.87047072E-17 3.87047072E-17 1.29841661E-17 1.29841661E-17 3.49490862E-22 4.89881483E-18 5.67244058E-18 4.36621931E-18 4.06362408E-19 9.09322916E-20 7.86525674E-19 9.85380773E-21 5.54407876E-21 4.97747436E-20 5.31606228E-22 1.37955282E-20 1.49602816E-19 0.00000000E+00 7.92556408E-21 1.60054538E-18 0.00000000E+00 5.16313104E-16 3.89748490E-20 7.96063415E-21 0.00000000E+00 2.22253437E-19 9.02533004E-19 4.17615971E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.41897952E-18 5.31252783E-17 9.35397936E-18 1.19357370E-15 1.19357370E-15 7.79304158E-20 1.05101029E-17
Tonsils    1.08084005E-14 1.08084005E-14 8.95953576E-18 8.95953576E-18 5.02252532E-15 9.42757343E-12 1.65908678E-19 1.65908678E-19 1.65908678E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.92009251E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.54004894E-22 0.00000000E+00 0.00000000E+00 1.41270470E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37704017E-18 9.76969240E-17 9.76969240E-17 9.76969240E-17 5.85267406E-18 1.76130568E-19 1.76130568E-19 1.76130568E-19 6.02903572E-21 6.02903572E-21 6.02903572E-21 6.02903572E-21 2.03492882E-19 5.49180626E-20 0.00000000E+00 2.19189489E-16 9.81719841E-18 9.81719841E-18 1.05716460E-18 1.05716460E-18 0.00000000E+00 8.87850525E-19 1.40201630E-18 9.79550445E-19 4.34288378E-19 6.30297337E-20 7.11845420E-19 3.15786110E-21 0.00000000E+00 4.41459482E-20 0.00000000E+00 9.29100473E-21 1.22910457E-19 0.00000000E+00 2.28815357E-21 2.64425198E-18 0.00000000E+00 5.15071848E-18 1.42020101E-20 8.51093666E-21 0.00000000E+00 1.18373350E-19 3.58281698E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13817018E-17 1.84489295E-17 5.22565822E-17 9.76969240E-17 9.76969240E-17 1.17009225E-20 8.62347255E-19
S-glands   0.00000000E+00 1.36065723E-15 1.32048747E-18 2.67104122E-18 5.15553086E-16 5.11749614E-18 3.72340530E-19 3.72340530E-19 3.72340530E-19 4.33590477E-21 7.77332479E-21 5.13404660E-21 6.79891157E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.71407673E-22 1.62200384E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.70770666E-19 4.75002901E-18 4.75002901E-18 4.75002901E-18 8.94554022E-16 3.10266026E-19 3.10266026E-19 3.10266026E-19 6.12646881E-20 6.12646881E-20 6.12646881E-20 6.12646881E-20 4.39917313E-19 6.71315208E-20 3.97373758E-21 2.22712094E-16 5.34849570E-17 5.34849570E-17 6.04344126E-18 6.04344126E-18 3.09220114E-21 2.71210835E-18 2.90565304E-18 2.18822274E-18 4.42436353E-19 8.17211931E-20 3.22021098E-19 6.64813246E-21 3.84787555E-21 4.08195534E-20 2.22024795E-21 1.01342261E-20 4.93364333E-17 0.00000000E+00 2.53294861E-21 1.09115914E-18 0.00000000E+00 4.20241576E-13 3.49306980E-19 6.67405365E-21 0.00000000E+00 1.91426757E-19 8.27907577E-19 6.74935940E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.91118016E-17 2.26041667E-17 1.53199619E-17 4.75002901E-18 4.75002901E-18 6.95673134E-20 1.04762555E-19
Thyroid    8.36760033E-19 8.36760033E-19 7.05889397E-19 7.05889397E-19 9.50509353E-19 5.62066999E-19 5.52555769E-16 5.52555769E-16 5.52555769E-16 2.07399476E-20 6.37104073E-20 2.19789002E-20 1.13762921E-21 2.49134858E-21 2.65308255E-21 2.49134858E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.91758322E-20 2.03407275E-18 2.03407275E-18 2.03407275E-18 3.75872594E-18 1.98140916E-16 1.98140916E-16 1.98140916E-16 6.89388525E-19 6.89388525E-19 6.89388525E-19 6.89388525E-19 6.85627774E-15 6.27016483E-19 2.37411976E-20 9.17799264E-16 2.74813692E-19 2.74813692E-19 1.64078245E-19 1.64078245E-19 1.13838619E-21 2.30183449E-19 4.66845779E-19 1.23442416E-19 7.16743507E-20 1.37920279E-19 4.99895259E-20 3.32147974E-20 2.40315076E-20 3.24250082E-19 7.47042161E-21 3.16700848E-20 1.99287984E-16 0.00000000E+00 5.53652800E-21 1.57821502E-19 0.00000000E+00 9.43010319E-19 1.19616146E-19 3.20732615E-20 0.00000000E+00 7.27482871E-18 1.54353334E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.77029423E-17 5.03040275E-17 3.97882863E-17 2.03407275E-18 2.03407275E-18 7.27250655E-18 2.69735704E-18
Breast     1.00109480E-19 1.00109480E-19 1.40351708E-19 1.40351708E-19 9.34902472E-20 6.30297337E-20 2.22200544E-19 2.22200544E-19 2.22200544E-19 1.57743369E-19 1.22141069E-19 1.22141069E-19 2.26221423E-20 1.91050698E-20 1.91050698E-20 1.91050698E-20 6.37645866E-21 9.41702703E-21 9.41702703E-21 5.19533695E-21 6.55745627E-21 5.15069757E-21 5.51587744E-22 2.93264781E-22 2.93264781E-22 1.00898877E-18 6.13130537E-20 6.13130537E-20 6.13130537E-20 1.36476822E-19 2.76120574E-19 2.76120574E-19 2.76120574E-19 6.11755553E-19 6.11755553E-19 6.11755553E-19 6.11755553E-19 2.82472570E-19 5.83684991E-19 7.47602369E-20 2.27815787E-16 5.51879228E-20 5.51879228E-20 4.87135823E-20 4.87135823E-20 1.12264738E-20 7.67452033E-20 1.31982216E-19 3.78309153E-20 1.12253093E-20 5.97023179E-14 8.60287435E-20 1.12795500E-19 1.02564082E-19 7.88428941E-19 3.70052933E-20 2.11151635E-19 1.16960874E-19 3.42910784E-22 5.96230180E-20 2.10196268E-20 0.00000000E+00 7.59151777E-20 1.03522139E-16 9.95787802E-20 0.00000000E+00 3.83097703E-19 1.32763448E-19 1.07585094E-20 4.41838164E-22 8.16701046E-22 4.35074476E-22 3.66596601E-18 7.98069234E-20 8.83210147E-20 6.13130537E-20 6.13130537E-20 6.00539099E-19 6.03190071E-19
Thymus     2.48128809E-19 2.48128809E-19 2.37188441E-19 2.37188441E-19 2.81824384E-19 1.18373350E-19 3.07493038E-18 3.07493038E-18 3.07493038E-18 6.82333429E-20 4.45788235E-20 4.45788235E-20 2.61295976E-21 3.74928011E-22 3.74928011E-22 3.74928011E-22 6.42757114E-22 3.09511431E-21 3.09511431E-21 4.21412046E-22 1.06349134E-20 1.76195788E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.54260797E-20 3.58285529E-19 3.58285529E-19 3.58285529E-19 5.73237613E-19 5.98853603E-18 5.98853603E-18 5.98853603E-18 1.93277134E-16 1.93277134E-16 1.93277134E-16 1.93277134E-16 7.39860938E-18 1.75812361E-16 5.91490618E-20 2.32739289E-16 2.67140204E-17 2.67140204E-17 1.48535650E-17 1.48535650E-17 5.15892280E-21 2.20865850E-17 4.26964803E-17 1.03295867E-17 2.79902110E-20 4.04378949E-19 3.00151208E-20 4.53342325E-20 6.52411190E-20 1.81018602E-16 2.35342312E-20 1.50744914E-19 5.22752181E-16 0.00000000E+00 3.97573283E-20 5.22736110E-20 0.00000000E+00 1.98153575E-19 7.77194848E-20 1.02905501E-19 0.00000000E+00 1.45520077E-12 6.66196312E-18 4.24751890E-21 0.00000000E+00 0.00000000E+00 1.62091204E-23 2.07242919E-17 5.11814888E-17 1.27063170E-17 3.58285529E-19 3.58285529E-19 1.87027409E-16 1.89570294E-16
Ht-wall    6.05379860E-20 6.05379860E-20 9.02865563E-20 9.02865563E-20 7.34297568E-20 4.41459482E-20 7.91020611E-16 7.91020611E-16 7.91020611E-16 3.90196432E-17 5.86259135E-17 5.86259135E-17 7.61945342E-20 5.54401927E-20 5.54401927E-20 5.54401927E-20 1.43293092E-20 1.60454325E-20 1.60454325E-20 1.77178892E-20 1.22465333E-20 1.22465333E-20 1.18220423E-21 1.29931525E-21 1.29931525E-21 3.81782888E-20 5.14444820E-20 5.14444820E-20 5.14444820E-20 9.99848493E-20 4.47099708E-16 4.47099708E-16 4.47099708E-16 3.78405279E-16 3.78405279E-16 3.78405279E-16 3.78405279E-16 5.82864946E-16 3.39238659E-16 3.56759023E-19 2.26910957E-15 6.87209888E-19 6.87209888E-19 2.59478131E-18 2.59478131E-18 1.47263858E-20 5.82599942E-18 1.09877063E-17 2.26290023E-18 7.82639387E-21 8.77719454E-19 2.31686564E-20 3.04758619E-19 3.11907484E-19 1.02840004E-13 1.51907792E-19 1.84980662E-17 2.42213454E-16 6.59702174E-22 1.85498651E-19 1.27985317E-20 0.00000000E+00 4.43980857E-20 6.20659991E-20 6.93507312E-19 0.00000000E+00 1.80483159E-16 3.29476378E-19 3.40202836E-20 1.17429261E-21 1.30180231E-21 7.89975469E-22 5.82030465E-18 1.91523126E-17 1.59062221E-18 5.14444820E-20 5.14444820E-20 3.80735269E-16 3.75542209E-16
Adrenals   1.03658536E-20 1.03658536E-20 9.75903867E-21 9.75903867E-21 4.48254558E-21 1.58345405E-20 5.37602561E-19 5.37602561E-19 5.37602561E-19 1.80399593E-18 1.94897164E-18 1.94897164E-18 1.57884029E-18 4.45103030E-17 4.45103030E-17 4.45103030E-17 1.72550892E-19 1.51575398E-19 1.51575398E-19 6.78542266E-20 8.58550450E-20 8.58550450E-20 2.41214033E-20 2.64110028E-21 2.64110028E-21 4.45867069E-21 5.95954547E-22 5.95954547E-22 5.95954547E-22 1.64549682E-21 8.36727215E-20 8.36727215E-20 8.36727215E-20 1.92547161E-19 1.92547161E-19 1.92547161E-19 1.92547161E-19 7.56527088E-20 2.65790069E-19 1.93447641E-12 1.18567557E-15 1.45704483E-17 1.45704483E-17 1.66128558E-18 1.66128558E-18 2.22955971E-21 1.37002752E-18 2.97350718E-18 4.75050376E-19 0.00000000E+00 8.93247664E-20 7.37412994E-22 9.18623457E-16 5.43624837E-18 3.40079987E-19 6.96611506E-16 2.10979798E-16 2.86898871E-16 0.00000000E+00 1.91524576E-18 5.57995988E-21 0.00000000E+00 3.74021567E-21 3.59184204E-20 1.66121060E-18 0.00000000E+00 3.03920214E-20 2.37411976E-20 6.95386858E-19 2.74092611E-21 3.33473871E-21 8.33154845E-21 2.28157620E-17 2.37052705E-17 8.32094495E-18 5.95954547E-22 5.95954547E-22 1.88906785E-19 1.89627193E-19
