  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 0.00000000E+00 0.00000000E+00 3.70590685E-22 3.70590685E-22 2.78051121E-22 5.68882887E-22 4.89124926E-17 4.89124926E-17 4.89124926E-17 6.77134017E-21 3.44185466E-22 3.44185466E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46934664E-21 1.46934664E-21 1.46934664E-21 8.64375265E-22 7.64459663E-13 3.80766893E-12 1.83852820E-12 8.25484734E-15 9.41945287E-17 9.41945287E-17 0.00000000E+00 9.77522883E-16 9.00322055E-17 1.34084284E-21 3.15150161E-16 2.18493415E-20 2.18493415E-20 1.74455956E-20 1.74455956E-20 0.00000000E+00 1.48611045E-21 1.99201049E-20 2.02422640E-22 0.00000000E+00 3.39803436E-21 1.96370301E-22 2.24814445E-23 2.11985751E-22 2.64669064E-17 5.06789567E-21 7.07838752E-21 1.18761813E-18 0.00000000E+00 1.55481843E-21 0.00000000E+00 0.00000000E+00 4.58181352E-23 2.21516974E-21 4.21915141E-21 0.00000000E+00 1.46901015E-19 1.62044980E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.93375634E-19 1.74643322E-21 6.73689087E-21 1.46934664E-21 1.46934664E-21 1.80707214E-14 1.34340761E-14
Bronch-sec 0.00000000E+00 0.00000000E+00 3.70590685E-22 3.70590685E-22 2.78051121E-22 5.68882887E-22 4.89124926E-17 4.89124926E-17 4.89124926E-17 6.77134017E-21 3.44185466E-22 3.44185466E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.46934664E-21 1.46934664E-21 1.46934664E-21 8.64375265E-22 2.27180979E-12 4.07629163E-12 9.96963790E-13 8.25484734E-15 9.41945287E-17 9.41945287E-17 0.00000000E+00 9.77522883E-16 9.00322055E-17 1.34084284E-21 3.15150161E-16 2.18493415E-20 2.18493415E-20 1.74455956E-20 1.74455956E-20 0.00000000E+00 1.48611045E-21 1.99201049E-20 2.02422640E-22 0.00000000E+00 3.39803436E-21 1.96370301E-22 2.24814445E-23 2.11985751E-22 2.64669064E-17 5.06789567E-21 7.07838752E-21 1.18761813E-18 0.00000000E+00 1.55481843E-21 0.00000000E+00 0.00000000E+00 4.58181352E-23 2.21516974E-21 4.21915141E-21 0.00000000E+00 1.46901015E-19 1.62044980E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.93375634E-19 1.74643322E-21 6.73689087E-21 1.46934664E-21 1.46934664E-21 1.72567620E-14 2.55413681E-14
Bchiol-sec 1.90671321E-21 1.90671321E-21 1.60994721E-21 1.60994721E-21 2.49788091E-21 1.58412730E-21 2.05526864E-18 2.05526864E-18 2.05526864E-18 3.50227503E-20 6.97443967E-19 6.97443967E-19 1.27371561E-21 4.98106661E-22 4.98106661E-22 4.98106661E-22 2.37019564E-22 2.97416764E-22 2.97416764E-22 1.78556195E-22 3.77181816E-22 3.77181816E-22 2.41679132E-24 0.00000000E+00 0.00000000E+00 9.84242541E-22 2.48765348E-21 2.48765348E-21 2.48765348E-21 5.16487650E-21 4.70155605E-17 4.70155605E-17 4.70155605E-17 6.25197595E-13 8.98744429E-13 3.70763341E-13 1.43064032E-15 1.96890312E-17 8.25761531E-15 8.55217781E-21 3.15150161E-16 7.24583516E-19 7.24583516E-19 4.65577496E-19 4.65577496E-19 8.24765026E-22 8.83948992E-19 1.66718259E-18 3.35672511E-19 3.00879751E-22 4.09382830E-20 8.37145001E-22 5.58089229E-21 6.83746161E-21 1.17331851E-17 3.62486789E-21 1.28520579E-18 2.53941270E-18 0.00000000E+00 2.82349841E-21 3.11658702E-22 0.00000000E+00 2.18204603E-21 5.18179205E-21 1.22869614E-18 0.00000000E+00 5.91619726E-18 3.22262770E-20 5.71739154E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.03058703E-19 6.24381371E-19 2.03683654E-19 2.48765348E-21 2.48765348E-21 1.40494610E-14 1.21566774E-14
AI         1.90671321E-21 1.90671321E-21 1.60994721E-21 1.60994721E-21 2.49788091E-21 1.58412730E-21 2.05526864E-18 2.05526864E-18 2.05526864E-18 3.50227503E-20 6.97443967E-19 6.97443967E-19 1.27371561E-21 4.98106661E-22 4.98106661E-22 4.98106661E-22 2.37019564E-22 2.97416764E-22 2.97416764E-22 1.78556195E-22 3.77181816E-22 3.77181816E-22 2.41679132E-24 0.00000000E+00 0.00000000E+00 9.84242541E-22 2.48765348E-21 2.48765348E-21 2.48765348E-21 5.16487650E-21 4.70155605E-17 4.70155605E-17 4.70155605E-17 8.25484734E-15 8.25484734E-15 8.25484734E-15 8.73115860E-15 1.96890312E-17 8.25761531E-15 8.55217781E-21 1.04803687E-15 7.24583516E-19 7.24583516E-19 4.65577496E-19 4.65577496E-19 8.24765026E-22 8.83948992E-19 1.66718259E-18 3.35672511E-19 3.00879751E-22 4.09382830E-20 8.37145001E-22 5.58089229E-21 6.83746161E-21 1.17331851E-17 3.62486789E-21 1.28520579E-18 2.53941270E-18 0.00000000E+00 2.82349841E-21 3.11658702E-22 0.00000000E+00 2.18204603E-21 5.18179205E-21 1.22869614E-18 0.00000000E+00 5.91619726E-18 3.22262770E-20 5.71739154E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.03058703E-19 6.24381371E-19 2.03683654E-19 2.48765348E-21 2.48765348E-21 8.43136826E-15 8.50690339E-15
LN-Th      3.48440768E-21 2.04630074E-20 6.07320920E-22 6.07320920E-22 2.23317516E-20 2.87795608E-20 1.00185778E-16 1.00185778E-16 1.00185778E-16 0.00000000E+00 0.00000000E+00 1.60251197E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.26329284E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.77919006E-17 7.77919006E-17 7.77919006E-17 5.42034322E-19 2.04263922E-15 2.04263922E-15 2.04263922E-15 2.13852300E-17 2.13852300E-17 2.13852300E-17 2.13852300E-17 5.99006455E-13 1.92000077E-17 4.01004778E-22 1.08602848E-16 1.06302981E-20 1.06302981E-20 8.00472035E-22 8.00472035E-22 0.00000000E+00 6.49149519E-22 6.52485609E-21 3.21390003E-21 6.36931446E-22 1.90737737E-20 0.00000000E+00 5.06901559E-22 0.00000000E+00 1.85876838E-17 0.00000000E+00 1.01380312E-21 4.17083352E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.19144835E-21 3.71304387E-21 0.00000000E+00 0.00000000E+00 5.60378492E-19 2.19694313E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.25380252E-18 2.43059843E-18 5.71060052E-19 7.77919006E-17 7.77919006E-17 8.87721075E-17 4.23035298E-17
R-marrow   4.62861823E-19 4.62861823E-19 1.64297325E-18 1.64297325E-18 1.86316505E-19 4.83411190E-20 9.49543526E-20 9.49543526E-20 9.49543526E-20 1.40301401E-20 1.80228523E-20 1.80228523E-20 1.94838730E-20 5.59154458E-20 5.59154458E-20 5.59154458E-20 1.54532607E-20 1.50857931E-20 1.50857931E-20 1.41532828E-20 1.51151571E-20 1.51151571E-20 2.85110453E-20 3.13561513E-19 3.13561513E-19 5.90310537E-20 1.15177746E-19 1.15177746E-19 1.15177746E-19 2.84705747E-20 3.77896621E-20 3.77896621E-20 3.77896621E-20 1.91628371E-18 1.91628371E-18 1.91628371E-18 1.91628371E-18 3.91175724E-20 1.71389568E-18 1.09990951E-19 2.96797982E-16 9.49380793E-17 1.33404424E-17 1.16717583E-15 3.26483645E-16 0.00000000E+00 2.23868461E-15 5.40628292E-15 9.07766231E-16 2.83913399E-19 1.22035987E-20 8.88357228E-21 4.85024239E-20 2.86784684E-20 3.71003593E-19 3.06831515E-20 4.44425032E-19 4.30896576E-19 2.39085179E-20 2.02077759E-20 1.32959377E-18 0.00000000E+00 8.85980980E-20 5.58992203E-21 5.08665883E-20 0.00000000E+00 1.36000815E-18 2.59315058E-20 1.21375120E-19 5.54355743E-19 6.99947454E-20 2.33555827E-20 1.29037841E-19 4.97658109E-16 4.33566565E-19 1.15177746E-19 1.15177746E-19 1.85361992E-18 1.88030859E-18
Endost-BS  7.48500963E-19 7.48500963E-19 1.80926990E-18 1.80926990E-18 2.92578022E-19 3.81591469E-20 3.48223573E-20 3.48223573E-20 3.48223573E-20 4.99719679E-21 6.37059335E-21 6.37059335E-21 8.27846644E-21 2.29641871E-20 2.29641871E-20 2.29641871E-20 6.88117298E-21 6.86038872E-21 6.86038872E-21 6.72208186E-21 7.22090409E-21 7.22090409E-21 1.37708950E-20 1.25759076E-19 1.25759076E-19 1.19889662E-19 2.00187777E-19 2.00187777E-19 2.00187777E-19 1.73571592E-20 1.39928785E-20 1.39928785E-20 1.39928785E-20 6.65899131E-19 6.65899131E-19 6.65899131E-19 6.65899131E-19 1.44748047E-20 5.95708384E-19 3.83253552E-20 1.12657521E-16 1.43593496E-15 2.31274017E-17 6.97009464E-15 2.14744978E-15 1.66241187E-16 2.26858734E-15 1.84390010E-15 1.68400573E-15 5.84904993E-19 4.50991335E-21 1.68510382E-20 1.62420357E-20 9.95002255E-21 1.25951145E-19 1.13015814E-20 1.54948237E-19 1.60737859E-19 1.38296754E-20 7.33726953E-21 2.74618583E-18 0.00000000E+00 1.28969090E-19 8.90930354E-21 1.80499386E-20 0.00000000E+00 4.79824569E-19 1.18683558E-20 4.86228650E-20 3.09007144E-19 3.93689129E-20 1.32600508E-20 7.04286417E-20 6.05801030E-16 2.00874033E-19 2.00187777E-19 2.00187777E-19 6.44108960E-19 6.54859844E-19
Brain      1.13397684E-20 1.13397684E-20 1.04765155E-20 1.04765155E-20 1.12141805E-20 2.05903155E-20 5.40229385E-22 5.40229385E-22 5.40229385E-22 2.68874040E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.49224349E-20 1.19389874E-19 1.19389874E-19 1.19389874E-19 5.82576932E-21 8.38813124E-22 8.38813124E-22 8.38813124E-22 1.80647091E-22 1.80647091E-22 1.80647091E-22 1.80647091E-22 6.36931446E-22 2.39354582E-22 0.00000000E+00 7.07356984E-17 1.92198647E-18 1.92198647E-18 7.37813865E-19 7.37813865E-19 0.00000000E+00 2.66168912E-19 2.79934740E-19 2.17116083E-19 5.86616349E-15 2.39331174E-22 2.68908028E-20 3.89665559E-24 1.82868942E-24 4.23216999E-23 0.00000000E+00 0.00000000E+00 1.10080903E-21 0.00000000E+00 0.00000000E+00 4.11578218E-17 0.00000000E+00 1.44217976E-20 1.58118427E-21 2.69402563E-23 0.00000000E+00 4.87032699E-22 1.06005811E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.98391730E-21 2.07868024E-19 9.31020162E-21 1.19389874E-19 1.19389874E-19 2.02588527E-22 1.23013071E-21
Eye-lens   0.00000000E+00 3.56334665E-20 2.08574376E-20 2.08574376E-20 3.01372400E-20 5.22940392E-20 0.00000000E+00 0.00000000E+00 6.39993248E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.40591034E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.37145001E-22 0.00000000E+00 5.07896232E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.80601206E-21 1.94556553E-11 0.00000000E+00 0.00000000E+00 3.85208495E-22 0.00000000E+00 0.00000000E+00 1.35705118E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.91737845E-21 1.60095299E-18 0.00000000E+00 0.00000000E+00 2.11361133E-22 7.15995327E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.05259096E-20 0.00000000E+00 3.15227663E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
P-gland    0.00000000E+00 0.00000000E+00 9.40770855E-22 9.40770855E-22 1.28027315E-19 8.54310611E-20 0.00000000E+00 0.00000000E+00 7.66009581E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.57585800E-19 3.57585800E-19 3.57585800E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.11658702E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.01350251E-17 1.03103727E-17 1.03103727E-17 4.95702456E-18 4.95702456E-18 0.00000000E+00 6.08348525E-19 1.10458756E-18 5.79477121E-19 3.91757185E-17 1.85253341E-22 2.10150513E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04791687E-23 4.49890716E-21 0.00000000E+00 0.00000000E+00 1.26995599E-11 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.30444854E-23 0.00000000E+00 5.04179579E-21 5.91144827E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.90061164E-19 1.01060520E-18 0.00000000E+00 3.57585800E-19 3.57585800E-19 2.95073811E-22 3.42940921E-21
Tongue     1.07129767E-13 1.07129767E-13 3.05902516E-17 3.05902516E-17 1.27803434E-13 1.62087478E-16 1.71840040E-20 1.71840040E-20 1.71840040E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.99274300E-20 3.81885263E-17 3.81885263E-17 3.81885263E-17 7.79321712E-17 1.80088508E-20 1.80088508E-20 1.80088508E-20 6.33778915E-22 6.33778915E-22 6.33778915E-22 6.33778915E-22 2.66331853E-20 4.01440173E-22 2.06604427E-22 5.79480842E-17 1.27664291E-18 1.27664291E-18 3.98144652E-19 3.98144652E-19 0.00000000E+00 1.35659945E-19 1.74430014E-19 1.32151580E-19 6.77296567E-21 4.87849385E-21 3.01372400E-20 0.00000000E+00 1.36214779E-23 5.60093144E-22 0.00000000E+00 2.72050805E-22 6.23326992E-21 0.00000000E+00 0.00000000E+00 5.83270636E-20 0.00000000E+00 1.67291116E-17 1.28829155E-22 0.00000000E+00 0.00000000E+00 7.30511224E-21 4.19017242E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.87843198E-20 1.80471297E-18 2.81128754E-19 3.81885263E-17 3.81885263E-17 1.21313174E-21 3.34909577E-19
Tonsils    3.65086020E-16 3.65086020E-16 2.80061064E-19 2.80061064E-19 1.65815768E-16 2.53823400E-12 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.45523721E-20 2.24934767E-18 2.24934767E-18 2.24934767E-18 3.77682158E-19 8.45986256E-21 8.45986256E-21 8.45986256E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.58412730E-21 0.00000000E+00 5.76327625E-17 2.22981278E-19 2.22981278E-19 1.50637466E-20 1.50637466E-20 0.00000000E+00 2.77721000E-20 2.44033461E-21 5.60714805E-21 2.84028429E-20 2.08220546E-21 1.58907883E-20 0.00000000E+00 0.00000000E+00 9.43957901E-22 0.00000000E+00 6.46239428E-23 5.94560185E-21 0.00000000E+00 0.00000000E+00 4.04361801E-20 0.00000000E+00 3.28100464E-19 0.00000000E+00 1.44179649E-22 0.00000000E+00 9.64314151E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.88542124E-19 5.71123385E-19 1.72927654E-18 2.24934767E-18 2.24934767E-18 2.82073887E-22 1.97644549E-20
S-glands   0.00000000E+00 4.41859092E-17 0.00000000E+00 7.01174602E-20 1.68272612E-17 3.80491620E-19 1.75855612E-20 1.75855612E-20 1.75855612E-20 9.12155592E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33875156E-20 3.13603890E-19 3.13603890E-19 3.13603890E-19 2.93106456E-17 8.05419996E-21 8.05419996E-21 8.05419996E-21 1.29980336E-21 1.29980336E-21 1.29980336E-21 1.29980336E-21 2.60073430E-20 1.14609667E-21 7.48100215E-24 5.73825071E-17 1.69046392E-18 1.69046392E-18 1.68498047E-19 1.68498047E-19 0.00000000E+00 6.52621542E-20 9.83084604E-20 7.93109854E-20 1.14510649E-20 3.42195875E-21 7.91737845E-21 0.00000000E+00 5.30925330E-23 9.58897299E-23 0.00000000E+00 0.00000000E+00 1.61576743E-18 0.00000000E+00 0.00000000E+00 3.25332367E-20 0.00000000E+00 1.09291670E-13 1.42402880E-20 0.00000000E+00 0.00000000E+00 4.89737126E-21 4.66283390E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.41216919E-19 7.34717994E-19 5.07561177E-19 3.13603890E-19 3.13603890E-19 1.52486569E-21 4.09939584E-21
Thyroid    3.91794155E-20 3.91794155E-20 2.68848319E-20 2.68848319E-20 3.90554594E-20 2.25191456E-20 1.82609346E-17 1.82609346E-17 1.82609346E-17 0.00000000E+00 2.12737029E-22 7.47382904E-22 0.00000000E+00 0.00000000E+00 3.67419547E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.30243817E-22 1.49034933E-19 1.49034933E-19 1.49034933E-19 2.24653759E-19 5.86949118E-18 5.86949118E-18 5.86949118E-18 3.42422305E-20 3.42422305E-20 3.42422305E-20 3.42422305E-20 2.15066180E-16 3.25551830E-20 0.00000000E+00 2.39441805E-16 7.30550215E-21 7.30550215E-21 5.87276752E-21 5.87276752E-21 0.00000000E+00 7.10136244E-21 2.88575773E-20 6.44798002E-22 0.00000000E+00 1.89067074E-21 7.15995327E-21 0.00000000E+00 0.00000000E+00 4.71309985E-21 3.16916993E-22 7.10652339E-22 6.23300456E-18 0.00000000E+00 0.00000000E+00 5.91144827E-21 0.00000000E+00 4.31446501E-20 9.34516079E-21 0.00000000E+00 0.00000000E+00 5.79777206E-19 4.04818400E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.88979529E-19 1.85123369E-18 1.41339839E-18 1.49034933E-19 1.49034933E-19 2.28790456E-19 9.42239091E-20
Breast     3.61459949E-21 3.61459949E-21 3.97929248E-21 3.97929248E-21 3.83048677E-21 2.08220546E-21 7.27967274E-21 7.27967274E-21 7.27967274E-21 4.14418755E-21 3.82810880E-21 3.82810880E-21 8.04562274E-22 7.84436670E-22 7.84436670E-22 7.84436670E-22 1.39049584E-23 4.58950113E-23 4.58950113E-23 3.57858086E-23 1.87696341E-22 9.65275101E-24 9.18668987E-25 0.00000000E+00 0.00000000E+00 2.92740061E-20 2.39650107E-21 2.39650107E-21 2.39650107E-21 7.39765470E-21 1.27673074E-20 1.27673074E-20 1.27673074E-20 3.63222717E-20 3.63222717E-20 3.63222717E-20 3.63222717E-20 1.13940344E-20 3.25163186E-20 2.70554114E-21 5.76234656E-17 1.75815505E-21 1.75815505E-21 1.98428705E-21 1.98428705E-21 2.15578499E-22 3.53774829E-21 6.90408371E-21 1.42916624E-21 2.36972553E-23 1.53389667E-14 3.80601206E-21 2.59133407E-21 2.72148511E-21 4.09467193E-20 9.82937707E-22 1.06675371E-20 5.71324719E-21 0.00000000E+00 1.93153397E-21 1.85253341E-22 0.00000000E+00 3.24442712E-21 3.52672470E-18 3.41821292E-21 0.00000000E+00 1.68051366E-20 4.93613431E-21 1.26124835E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.67866568E-21 4.91483585E-21 2.39650107E-21 2.39650107E-21 3.55369016E-20 3.57658073E-20
Thymus     6.45240443E-21 6.45240443E-21 5.42699822E-21 5.42699822E-21 2.93793757E-21 9.64314151E-23 2.07132207E-19 2.07132207E-19 2.07132207E-19 2.43476820E-22 7.51944019E-22 7.51944019E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.68249422E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.79986089E-22 1.25400026E-20 1.25400026E-20 1.25400026E-20 1.32988128E-20 5.62087412E-19 5.62087412E-19 5.62087412E-19 6.66652139E-18 6.66652139E-18 6.66652139E-18 6.66652139E-18 6.12632894E-19 6.37046018E-18 3.85463024E-22 5.86709365E-17 7.97717211E-19 7.97717211E-19 3.97027154E-19 3.97027154E-19 0.00000000E+00 7.20315613E-19 1.33802782E-18 3.24981579E-19 0.00000000E+00 9.89871264E-21 2.11361133E-22 8.25456757E-23 1.27422079E-21 5.85385891E-18 0.00000000E+00 5.89850541E-21 1.74334216E-17 0.00000000E+00 8.57168134E-22 5.04179579E-21 0.00000000E+00 9.16188844E-21 5.99565555E-21 5.36656521E-21 0.00000000E+00 3.82194193E-13 5.23012557E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.87662691E-19 1.52610769E-18 4.28325725E-19 1.25400026E-20 1.25400026E-20 6.46220692E-18 6.54155667E-18
Ht-wall    1.52565167E-21 1.52565167E-21 7.78832380E-22 7.78832380E-22 2.28030627E-21 9.43957901E-22 2.61288222E-17 2.61288222E-17 2.61288222E-17 1.24050396E-18 1.90736465E-18 1.90736465E-18 2.13127674E-21 1.15905303E-21 1.15905303E-21 1.15905303E-21 9.70347754E-22 3.17524091E-22 3.17524091E-22 8.46125023E-22 3.34242343E-22 3.34242343E-22 0.00000000E+00 2.25391015E-23 2.25391015E-23 4.83474943E-22 1.77232865E-21 1.77232865E-21 1.77232865E-21 4.37474350E-21 1.34977206E-17 1.34977206E-17 1.34977206E-17 1.31935407E-17 1.31935407E-17 1.31935407E-17 1.31935407E-17 1.84143767E-17 1.18429651E-17 1.17656304E-20 3.10597996E-16 2.57911487E-20 2.57911487E-20 8.67845142E-20 8.67845142E-20 2.04631217E-22 1.96585664E-19 3.41741131E-19 7.26307622E-20 8.16327724E-23 4.90716139E-20 3.85208495E-22 1.03275639E-20 1.09451375E-20 2.70541055E-14 4.02835853E-21 5.86762785E-19 7.90811754E-18 0.00000000E+00 3.94127318E-21 1.07626492E-22 0.00000000E+00 9.60632178E-22 3.52453714E-21 3.81926978E-20 0.00000000E+00 5.84363430E-18 1.20699018E-20 1.78980028E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.69573414E-19 6.24652271E-19 4.91104025E-20 1.77232865E-21 1.77232865E-21 1.32035797E-17 1.30730325E-17
Adrenals   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.06604427E-22 0.00000000E+00 2.72664994E-20 2.72664994E-20 2.72664994E-20 1.02118482E-19 1.17948072E-19 1.17948072E-19 4.48743246E-20 1.28418471E-18 1.28418471E-18 1.28418471E-18 1.39914440E-21 5.49183395E-22 5.49183395E-22 6.52485609E-23 1.34437020E-21 1.34437020E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.76387150E-23 8.76387150E-23 8.76387150E-23 9.94745567E-22 9.94745567E-22 9.94745567E-22 9.94745567E-22 4.01004778E-22 1.35522510E-20 5.09153546E-13 3.04208240E-16 4.16195075E-19 4.16195075E-19 4.42409885E-20 4.42409885E-20 0.00000000E+00 5.06763654E-20 1.30731800E-19 1.16917288E-20 0.00000000E+00 1.29295933E-22 0.00000000E+00 3.02894060E-17 3.88526541E-19 2.17115279E-21 2.17219842E-17 6.58674413E-18 9.37571047E-18 0.00000000E+00 8.33803582E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.68178112E-22 9.01362390E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.28358595E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.04537409E-19 7.98177614E-19 1.96825642E-19 0.00000000E+00 0.00000000E+00 9.64548538E-22 9.76039292E-22
