  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.21260987E-19 2.21260987E-19 2.13830202E-19 2.13830202E-19 2.41552428E-19 1.34338248E-19 2.94290321E-17 2.94290321E-17 2.94290321E-17 1.87109321E-18 1.82946035E-18 1.82946035E-18 3.44599001E-19 1.87709139E-19 1.87709139E-19 1.87709139E-19 2.24800236E-19 1.71584202E-19 1.71584202E-19 4.53639126E-19 4.07189656E-19 4.07189656E-19 2.74929843E-20 2.15937296E-20 2.15937296E-20 1.31881225E-19 3.05237396E-19 3.05237396E-19 3.05237396E-19 4.89336732E-19 1.36443367E-12 8.23681411E-09 4.60464364E-09 1.20792580E-15 9.71688171E-17 9.71688171E-17 9.63948985E-17 2.41271756E-16 9.12657637E-17 8.14621456E-19 5.21010368E-13 7.17918268E-19 7.17918268E-19 9.25975523E-19 9.25975523E-19 1.39490502E-19 1.07040966E-18 2.12075521E-18 4.69951974E-19 5.17398071E-20 2.95686177E-18 7.13760345E-20 7.36213378E-19 7.18319587E-19 3.88932363E-17 4.15572748E-19 2.49984580E-18 7.77625987E-18 0.00000000E+00 6.34393593E-19 8.36917426E-20 1.32101565E-20 2.41723081E-19 3.04248186E-19 2.22308628E-18 3.66688012E-21 1.55008078E-17 2.22138369E-18 1.40327065E-19 1.89040750E-20 2.05023718E-20 0.00000000E+00 1.59186193E-18 9.41902027E-19 6.79356470E-19 1.68643723E-19 3.05237396E-19 3.23055038E-11 1.09651035E-16
Bronch-sec 2.21260987E-19 2.21260987E-19 2.13830202E-19 2.13830202E-19 2.41552428E-19 1.34338248E-19 2.94290321E-17 2.94290321E-17 2.94290321E-17 1.87109321E-18 1.82946035E-18 1.82946035E-18 3.44599001E-19 1.87709139E-19 1.87709139E-19 1.87709139E-19 2.24800236E-19 1.71584202E-19 1.71584202E-19 4.53639126E-19 4.07189656E-19 4.07189656E-19 2.74929843E-20 2.15937296E-20 2.15937296E-20 1.31881225E-19 3.05237396E-19 3.05237396E-19 3.05237396E-19 4.89336732E-19 2.61902868E-09 8.53371089E-09 6.84738160E-10 1.20792580E-15 9.71688171E-17 9.71688171E-17 9.63563656E-17 2.41271756E-16 9.12657637E-17 8.14621456E-19 5.21010368E-13 7.17918268E-19 7.17918268E-19 9.25975523E-19 9.25975523E-19 1.39490502E-19 1.07040966E-18 2.12075521E-18 4.69951974E-19 5.17398071E-20 2.95686177E-18 7.13760345E-20 7.36213378E-19 7.18319587E-19 3.88932363E-17 4.15572748E-19 2.49984580E-18 7.77625987E-18 0.00000000E+00 6.34393593E-19 8.36917426E-20 1.32101565E-20 2.41723081E-19 3.04248186E-19 2.22308628E-18 3.66688012E-21 1.55008078E-17 2.22138369E-18 1.40327065E-19 1.89040750E-20 2.05023718E-20 0.00000000E+00 1.59186193E-18 9.41902027E-19 6.79356470E-19 1.68643723E-19 3.05237396E-19 3.05234465E-11 2.59508935E-11
Bchiol-sec 1.86958044E-19 1.86958044E-19 1.70242985E-19 1.70242985E-19 2.03979860E-19 1.32213918E-19 8.20516331E-18 8.20516331E-18 8.20516331E-18 2.77918424E-18 3.28063781E-18 3.28063781E-18 3.86029614E-19 2.12881910E-19 2.12881910E-19 2.12881910E-19 2.47541473E-19 1.92684853E-19 1.92684853E-19 4.95350023E-19 4.55079213E-19 4.55079213E-19 2.94801622E-20 2.34304570E-20 2.34304570E-20 1.00172961E-19 2.65229642E-19 2.65229642E-19 2.65229642E-19 4.21107201E-19 8.77716455E-17 8.77716455E-17 8.77716455E-17 1.93366476E-09 2.06362133E-09 9.12562620E-10 3.77850302E-13 2.48557373E-17 1.21207383E-15 1.24799268E-18 5.21010245E-13 1.38739482E-18 1.38739482E-18 1.48802729E-18 1.48802729E-18 1.61296352E-19 1.42524732E-18 2.82951214E-18 6.22159377E-19 5.32088293E-20 2.54939314E-18 6.07403328E-20 8.32357401E-19 8.07499617E-19 1.86620404E-17 5.48623144E-19 4.58211692E-18 6.45958400E-18 0.00000000E+00 7.00869125E-19 8.07471080E-20 1.42931847E-20 2.32239285E-19 2.90396055E-19 8.27673950E-18 3.92740309E-21 1.35857225E-17 2.74765425E-18 1.61985846E-19 2.05943677E-20 2.23841946E-20 0.00000000E+00 1.58943896E-18 1.53335582E-18 9.25137000E-19 1.21799897E-19 2.65229642E-19 1.13523629E-11 2.19546454E-11
AI         1.91941350E-19 1.91941350E-19 1.75929064E-19 1.75929064E-19 2.09410385E-19 1.34066686E-19 8.10485832E-18 8.10485832E-18 8.10485832E-18 2.77918424E-18 3.28638777E-18 3.28638777E-18 3.83921293E-19 2.11731916E-19 2.11731916E-19 2.11731916E-19 2.51310897E-19 1.94793175E-19 1.94793175E-19 5.01419434E-19 4.60637515E-19 4.60637515E-19 2.93587740E-20 2.33601796E-20 2.33601796E-20 1.03814608E-19 2.70085170E-19 2.70085170E-19 2.70085170E-19 4.28901601E-19 8.79441446E-17 8.79441446E-17 8.79441446E-17 1.20800886E-15 1.20800886E-15 1.20800886E-15 1.44933869E-11 2.47158214E-17 1.21195244E-15 1.21157622E-18 1.68992049E-12 1.37589489E-18 1.37589489E-18 1.48924117E-18 1.48924117E-18 1.62701900E-19 1.42039179E-18 2.81992886E-18 6.21073272E-19 5.38349369E-20 2.64586482E-18 6.24525453E-20 8.43218451E-19 8.18999552E-19 1.86364850E-17 5.38273202E-19 4.60767233E-18 6.45894511E-18 0.00000000E+00 6.99846909E-19 8.19609900E-20 1.42484627E-20 2.37094813E-19 2.92504376E-19 8.17451786E-18 3.92229201E-21 1.37678048E-17 2.79876507E-18 1.60452522E-19 2.05432568E-20 2.23139172E-20 0.00000000E+00 1.59205839E-18 1.52441142E-18 9.27564764E-19 1.25441543E-19 2.70085170E-19 1.37871563E-11 1.39751061E-11
LN-Th      6.46772698E-19 6.46772698E-19 4.19599252E-19 4.19599252E-19 7.58977257E-19 4.41994867E-19 2.39326558E-16 2.39326558E-16 2.39326558E-16 6.48351908E-19 6.06909736E-19 6.06909736E-19 1.73678306E-19 9.99199423E-20 9.99107422E-20 9.99199423E-20 1.21715076E-19 9.46753705E-20 9.46634730E-20 1.76376218E-19 1.52124304E-19 1.52124304E-19 1.71582537E-20 1.38560117E-20 1.38573620E-20 1.52355589E-19 1.27507149E-17 1.27507149E-17 1.27507149E-17 4.35724522E-17 4.38350008E-16 4.38350008E-16 4.38350008E-16 2.38606187E-17 2.38606187E-17 2.38606187E-17 2.38606187E-17 9.99437787E-10 2.45305693E-17 5.29044518E-19 1.68199434E-13 1.47421473E-18 1.47421473E-18 8.25120049E-19 8.25120049E-19 8.40456960E-20 1.33859239E-18 2.60374340E-18 5.76159394E-19 1.16983815E-19 5.59988832E-19 1.18464095E-19 3.80721323E-19 3.69635076E-19 5.63553530E-17 2.54869969E-19 8.46191473E-19 1.06200934E-17 0.00000000E+00 3.39322356E-19 2.26871109E-19 9.07918341E-21 8.36312767E-19 4.37954971E-19 8.84978942E-19 2.51793974E-21 1.05808271E-16 2.97516419E-16 8.39393298E-20 1.24393348E-20 1.32885830E-20 0.00000000E+00 4.45565881E-18 2.14009485E-18 8.42131794E-19 1.07787316E-17 1.27507149E-17 3.64084800E-17 2.29067457E-17
R-marrow   1.33063096E-18 1.33063096E-18 7.94531062E-19 7.94531062E-19 1.17058827E-18 3.36921887E-18 3.21942538E-18 3.21942538E-18 3.21942538E-18 7.67549518E-19 8.50124857E-19 8.50124857E-19 1.01950284E-18 1.27625967E-18 1.27625967E-18 1.27625967E-18 6.96094139E-19 8.40754205E-19 8.40754205E-19 8.38541960E-19 1.09110083E-18 1.09110083E-18 1.52885145E-18 1.56217684E-18 1.56217684E-18 4.83289840E-19 1.38413194E-18 1.38413194E-18 1.38413194E-18 1.63639347E-18 2.09828736E-18 2.09828736E-18 2.09828736E-18 2.70971721E-18 2.70971721E-18 2.70971721E-18 2.70971721E-18 2.43382549E-18 2.59836360E-18 1.76759543E-18 4.57394813E-13 1.37776867E-17 3.59256320E-18 1.85390863E-12 2.19523414E-13 1.74388625E-19 3.46020082E-12 7.37077067E-12 1.31132308E-12 1.12542745E-18 6.29047438E-19 5.35527689E-19 9.22097842E-19 8.38702504E-19 1.79776448E-18 1.39195172E-18 1.32017938E-18 2.11248587E-18 0.00000000E+00 1.16874205E-18 9.65454779E-19 1.35378579E-18 7.17247078E-19 3.01513409E-19 1.75687280E-18 1.62911186E-19 5.13780365E-18 1.60901970E-18 2.68585546E-18 1.65530733E-18 1.43719534E-18 0.00000000E+00 8.80768673E-19 1.81963052E-16 9.56279109E-19 8.85673645E-19 1.38413194E-18 2.69687313E-18 1.48548536E-18
Endost-BS  1.75900089E-18 1.75900089E-18 1.05067182E-18 1.05067182E-18 1.35680192E-18 3.47035978E-18 1.23995624E-18 1.23995624E-18 1.23995624E-18 2.84710091E-19 3.13903399E-19 3.13903399E-19 4.16089008E-19 5.64004241E-19 5.64004241E-19 5.64004241E-19 2.89709037E-19 3.70407766E-19 3.70407766E-19 3.30794951E-19 4.32790008E-19 4.32790008E-19 8.03816312E-19 8.43720056E-19 8.43720056E-19 8.62080103E-19 1.63921157E-18 1.63921157E-18 1.63921157E-18 9.24186143E-19 7.82487034E-19 7.82487034E-19 7.82487034E-19 9.99781868E-19 9.99781868E-19 9.99781868E-19 9.99781868E-19 9.11005912E-19 9.59772084E-19 6.30428935E-19 1.74731934E-13 2.05020270E-12 3.53809451E-18 1.36421770E-11 1.57790181E-12 2.79678967E-13 3.90176452E-12 3.22324428E-12 2.85492838E-12 2.21941451E-18 2.40762981E-19 1.01692344E-18 3.42052150E-19 3.13315347E-19 6.38230082E-19 5.28890341E-19 4.87031076E-19 9.01014198E-19 0.00000000E+00 4.27220893E-19 1.70298112E-18 8.80797746E-19 7.23431029E-19 4.19814435E-19 6.58604150E-19 1.54198698E-19 1.84056176E-18 7.29046022E-19 1.10134415E-18 1.00451261E-18 8.60180594E-19 0.00000000E+00 6.21699053E-19 2.06781857E-16 7.67122894E-19 1.28986910E-18 1.63921157E-18 9.94828119E-19 5.48186705E-19
Brain      2.27132247E-18 2.27132247E-18 1.72947429E-18 1.72947429E-18 2.08927758E-18 6.87386163E-18 1.35740143E-19 1.35740143E-19 1.35740143E-19 1.86053583E-20 1.76656079E-20 1.76656079E-20 9.06974849E-21 6.07308643E-21 6.07308643E-21 6.07308643E-21 8.34621084E-21 7.11736658E-21 7.11736658E-21 9.59359681E-21 8.54771623E-21 8.54771623E-21 1.98713479E-21 1.76237388E-21 1.76237388E-21 2.23318662E-18 1.02913041E-17 1.02913041E-17 1.02913041E-17 6.41911080E-19 7.42540097E-20 7.42540097E-20 7.42540097E-20 5.95337006E-20 5.95337006E-20 5.95337006E-20 5.95337006E-20 1.23427174E-19 5.92227836E-20 1.66466340E-20 1.26090686E-13 1.94796921E-18 1.94796921E-18 1.54212048E-18 1.54212048E-18 5.78714607E-21 1.06501307E-18 1.26587582E-18 8.73257388E-19 1.05077958E-11 3.14027092E-20 3.73906134E-18 1.62518976E-20 1.62414739E-20 4.31944106E-20 1.14591353E-20 2.15838255E-20 9.78383777E-20 0.00000000E+00 1.45478218E-20 9.18888129E-17 1.33149229E-21 2.02068321E-18 2.44921946E-19 2.09703905E-20 4.37452781E-22 1.08770366E-19 2.23903124E-19 5.88432976E-21 1.72074538E-21 1.81990365E-21 0.00000000E+00 2.71620728E-19 1.63148860E-18 1.36026619E-19 8.13634400E-18 1.02913041E-17 5.94204879E-20 6.71575093E-20
Eye-lens   5.39925460E-18 5.39925460E-18 5.50097743E-18 5.50097743E-18 4.57013033E-18 4.96828257E-18 1.47489947E-19 1.47489947E-19 1.51034966E-19 3.02497290E-20 2.93837867E-20 2.93837867E-20 1.34095544E-20 9.12114654E-21 9.12114654E-21 9.12114654E-21 1.28042834E-20 1.09170696E-20 1.20616740E-20 1.56069420E-20 1.27858073E-20 1.37933886E-20 3.35209629E-21 2.59867555E-21 2.82595166E-21 6.19289212E-17 1.91074284E-17 1.91074284E-17 1.91074284E-17 8.36121727E-19 9.05522390E-20 9.05522390E-20 9.05522390E-20 7.03655234E-20 7.03655234E-20 7.03655234E-20 7.03655234E-20 1.15520994E-19 6.51673509E-20 1.84195483E-20 1.19541753E-17 1.35811915E-18 1.35811915E-18 7.36416954E-19 7.36416954E-19 5.14646093E-21 5.40583852E-19 4.24652116E-19 3.16987044E-19 3.37720148E-18 1.23258543E-19 3.98561195E-08 2.50838160E-20 2.30907801E-20 5.70757134E-20 1.34393857E-20 3.05536743E-20 7.46716616E-20 0.00000000E+00 2.17066403E-20 9.77941683E-18 1.75384857E-21 1.39964162E-18 3.89980245E-18 2.36979674E-20 4.66450143E-22 1.22426953E-19 2.25528460E-19 7.70054345E-21 2.10146627E-21 3.16124847E-21 0.00000000E+00 2.38575691E-18 1.10260962E-18 1.87415220E-19 3.01856992E-17 1.91074284E-17 6.54604760E-20 1.10560064E-19
P-gland    1.24622979E-17 1.24651327E-17 5.49758219E-18 5.49758219E-18 1.10744020E-17 3.85599389E-17 2.49573622E-19 2.49573622E-19 2.56854693E-19 2.26919107E-20 2.53247877E-20 2.53247877E-20 1.11774686E-20 7.54736548E-21 7.54736548E-21 7.54736548E-21 1.05715418E-20 7.72513422E-21 7.72513422E-21 1.29952124E-20 1.06813509E-20 1.06813509E-20 2.04192206E-21 2.35053023E-21 2.35053023E-21 1.21180806E-17 5.10760013E-16 5.10760013E-16 5.10760013E-16 1.85830831E-18 1.19633113E-19 1.19633113E-19 1.19633113E-19 8.34027195E-20 8.34027195E-20 8.34027195E-20 8.34249983E-20 2.22398582E-19 8.60641201E-20 1.99430172E-20 1.27429544E-13 2.25225858E-18 2.25225858E-18 1.24557836E-18 1.24557836E-18 6.14890601E-21 9.25526662E-19 1.04246838E-18 6.14745599E-19 8.42451950E-17 5.34947212E-20 1.01243354E-17 2.56709222E-20 2.41500631E-20 6.40497738E-20 1.40565938E-20 2.71671022E-20 1.47486282E-19 0.00000000E+00 1.88381673E-20 2.53963469E-08 1.33723609E-21 3.69679147E-18 2.30409612E-19 2.75354497E-20 3.89783909E-22 2.27218821E-19 4.49083085E-19 7.21743816E-21 2.37497962E-21 2.10485870E-21 0.00000000E+00 1.68806877E-18 1.68252015E-18 2.47023789E-19 4.79913993E-16 5.10760013E-16 8.64355764E-20 4.16911034E-18
Tongue     1.68598562E-14 1.68598562E-14 9.24605633E-17 9.24605633E-17 2.08529057E-10 4.92860032E-17 1.28631964E-18 1.28631964E-18 1.28631964E-18 6.12398944E-20 5.81147610E-20 5.81208860E-20 2.46743692E-20 1.58227564E-20 1.58227564E-20 1.58227564E-20 2.33332274E-20 1.91066998E-20 1.91079081E-20 2.88370411E-20 2.50799455E-20 2.50812152E-20 4.53819619E-21 3.83714744E-21 3.83729609E-21 8.16203070E-18 1.16463783E-16 1.16463783E-16 1.16463783E-16 7.64782331E-17 4.06253424E-19 4.06253424E-19 4.06253424E-19 2.22792736E-19 2.22792736E-19 2.22792736E-19 2.22792736E-19 7.60106555E-19 2.18469606E-19 4.07941679E-20 1.27429999E-13 1.79344352E-18 1.79344352E-18 1.67408860E-18 1.67408860E-18 1.21942677E-20 9.49687525E-19 1.26048914E-18 7.13557070E-19 2.03856046E-18 1.79834922E-19 4.72222223E-18 4.81856357E-20 4.76685574E-20 1.73506334E-19 2.78702912E-20 6.79193808E-20 3.78853834E-19 0.00000000E+00 4.12262507E-20 1.11082467E-17 2.85855380E-21 1.63622808E-17 2.63841079E-19 5.65723505E-20 9.16116168E-22 6.37095476E-19 1.55834246E-18 1.41809329E-20 3.70169547E-21 3.98706966E-21 0.00000000E+00 5.68677284E-19 1.74482327E-18 1.26698624E-18 1.04963848E-16 1.16463783E-16 2.21250734E-19 8.92204414E-19
Tonsils    6.16312381E-17 6.16312381E-17 9.13541213E-18 9.13541213E-18 4.69316020E-17 5.07609233E-09 5.58044390E-19 5.58044390E-19 5.58085326E-19 3.49435310E-20 3.34988238E-20 3.35050673E-20 1.57790955E-20 1.01878326E-20 1.01878326E-20 1.01878326E-20 1.35289756E-20 1.17243532E-20 1.16928898E-20 1.64760554E-20 1.49443016E-20 1.45932597E-20 3.18921398E-21 2.66254346E-21 2.72057324E-21 4.41404971E-18 2.11379905E-16 2.11379905E-16 2.11379905E-16 5.53294366E-18 2.28678384E-19 2.28678384E-19 2.28678384E-19 1.39315894E-19 1.39315894E-19 1.39315894E-19 1.39315894E-19 4.40032713E-19 1.42712811E-19 3.00235691E-20 1.27429749E-13 3.53921279E-18 3.53921279E-18 1.91923707E-18 1.91923707E-18 8.54983999E-21 2.22327892E-18 3.56226871E-18 1.34573044E-18 6.66751651E-18 6.93762998E-20 5.32676324E-18 2.73527286E-20 2.73129672E-20 9.98824601E-20 1.96553133E-20 4.21192035E-20 2.92455102E-19 0.00000000E+00 2.65803394E-20 3.86996721E-17 2.00321359E-21 7.65847558E-18 2.20576298E-19 4.19010812E-20 6.04750032E-22 3.91101398E-19 9.19979774E-19 9.74016660E-21 2.46992785E-21 2.49417824E-21 0.00000000E+00 2.19404424E-18 2.48770898E-18 2.16760694E-18 1.86343908E-16 2.11379905E-16 1.42708920E-19 1.62399467E-18
S-glands   1.02951910E-17 1.03205687E-17 6.29409082E-18 4.58948261E-18 1.57907471E-17 7.56843799E-18 1.41149628E-18 1.41149628E-18 1.41149628E-18 5.50207452E-20 5.23677342E-20 5.23677342E-20 2.27712428E-20 1.46162477E-20 1.46162477E-20 1.46162477E-20 2.04595941E-20 1.70218735E-20 1.70218735E-20 2.62128084E-20 2.27077990E-20 2.27077990E-20 4.27400512E-21 3.76004692E-21 3.76004692E-21 1.46405846E-18 1.10699911E-17 1.10699911E-17 1.10699911E-17 2.36507526E-17 4.17261115E-19 4.17261115E-19 4.17261115E-19 2.51172521E-19 2.51172521E-19 2.51172521E-19 2.51172521E-19 8.31363990E-19 2.48712143E-19 4.41513452E-20 1.27429920E-13 1.56447843E-18 1.56447843E-18 8.67897775E-19 8.67897775E-19 1.46155434E-20 5.42689222E-19 7.62622609E-19 3.84947025E-19 1.97170858E-18 1.33324063E-19 1.46953460E-18 4.35311061E-20 4.32344456E-20 1.62723828E-19 2.87428869E-20 6.41104716E-20 7.54501831E-18 0.00000000E+00 3.77064252E-20 3.67335872E-18 2.77473554E-21 1.79034824E-10 2.51755099E-18 6.19629394E-20 8.83297684E-22 6.09969329E-19 1.98773641E-18 1.36449848E-20 3.60408719E-21 3.89382871E-21 0.00000000E+00 1.48535874E-18 1.21148765E-18 1.77734892E-18 6.58821090E-18 1.10699911E-17 2.50301807E-19 8.58452328E-20
Thyroid    1.34442442E-18 1.34442442E-18 8.42314388E-19 8.42314388E-19 1.55569921E-18 9.26047185E-19 1.31993398E-16 1.31993398E-16 1.31993398E-16 2.02219291E-19 1.86043506E-19 1.86036252E-19 6.55042359E-20 3.94309200E-20 3.94309200E-20 3.94309200E-20 5.35697235E-20 4.26296112E-20 4.26272379E-20 7.44490685E-20 6.42272649E-20 6.42272649E-20 8.87455156E-21 7.59290571E-21 7.59290571E-21 2.70436710E-19 1.08215381E-17 1.08215381E-17 1.08215381E-17 2.74818818E-17 7.06022649E-17 7.06022649E-17 7.06022649E-17 2.89786548E-18 2.89786548E-18 2.89786548E-18 2.89786548E-18 2.93906004E-16 2.78248406E-18 1.54291832E-19 4.09566784E-13 9.90120229E-19 9.90120229E-19 6.08955597E-19 6.08955597E-19 4.03462892E-20 9.24250729E-19 1.68155381E-18 4.47467567E-19 2.22554345E-19 2.09140305E-19 2.27690984E-19 1.34130188E-19 1.31778718E-19 1.34577928E-18 8.71531440E-20 2.34732003E-19 3.87291814E-17 0.00000000E+00 1.14942254E-19 4.45955865E-19 5.06672842E-21 2.00867952E-18 7.38863019E-19 2.47848813E-19 1.47714324E-21 9.15398299E-17 6.82978394E-10 3.47147274E-20 7.18710311E-21 7.37552201E-21 0.00000000E+00 3.23258272E-18 2.17443735E-18 1.87694057E-18 6.97532090E-18 1.08215381E-17 4.80916059E-18 1.76721746E-18
Breast     1.82132707E-19 1.82132707E-19 2.07885860E-19 2.07885860E-19 1.88925312E-19 7.43908180E-20 6.19911483E-19 6.19911483E-19 6.19911483E-19 1.55734238E-18 1.55976363E-18 1.55976363E-18 3.39170754E-19 1.87071052E-19 1.87071052E-19 1.87071052E-19 3.05401465E-19 2.23101792E-19 2.23101792E-19 5.17599798E-19 4.46449229E-19 4.46449229E-19 3.06269910E-20 2.40620608E-20 2.40626055E-20 5.29154787E-19 1.25164187E-19 1.25164187E-19 1.25164187E-19 1.59199511E-19 2.43390022E-18 2.43390022E-18 2.43390022E-18 2.46148563E-18 2.46148563E-18 2.46148563E-18 2.46148563E-18 5.89022006E-19 2.32186807E-18 4.26894555E-19 1.27430034E-13 1.45838150E-19 1.45838150E-19 3.61430132E-19 3.61430132E-19 6.50312755E-20 3.01294392E-19 5.92361777E-19 1.38295042E-19 3.34505756E-20 6.09163604E-10 1.30038194E-19 8.07871187E-19 8.10154975E-19 2.50228379E-18 3.01390051E-19 1.45946389E-18 5.89598324E-19 0.00000000E+00 6.09833596E-19 5.96024645E-20 1.47643864E-20 1.30802603E-19 4.15280782E-18 6.58234147E-19 4.15846826E-21 5.79230365E-19 2.22187532E-19 1.36260553E-19 2.13430477E-20 2.32077659E-20 0.00000000E+00 2.69268417E-18 2.77987847E-19 7.19642952E-19 2.17419222E-19 1.25164187E-19 2.42003457E-18 8.26207306E-19
Thymus     5.72317910E-19 5.72317910E-19 4.64261193E-19 4.64261193E-19 6.37305697E-19 3.90082580E-19 2.06791255E-17 2.06791255E-17 2.06791255E-17 4.22595400E-19 3.90583571E-19 3.90583571E-19 1.18040159E-19 6.86058263E-20 6.86058263E-20 6.86058263E-20 9.82714530E-20 7.66622426E-20 7.66622426E-20 1.28744831E-19 1.10725428E-19 1.10725428E-19 1.32631555E-20 1.09291637E-20 1.09291637E-20 2.04605843E-19 1.56000238E-18 1.56000238E-18 1.56000238E-18 2.81440853E-18 3.53698426E-17 3.53698426E-17 3.53698426E-17 1.40316187E-17 1.40316187E-17 1.40316187E-17 1.40316187E-17 9.80383503E-17 1.28677670E-17 2.68828159E-19 1.27431972E-13 1.73347399E-18 1.73347399E-18 1.03467039E-18 1.03467039E-18 6.53705013E-20 2.80308083E-18 5.39654637E-18 1.19525796E-18 1.06828480E-19 5.44945230E-19 1.17993089E-19 2.68177965E-19 2.62510686E-19 1.47395916E-17 1.47603921E-19 4.94738936E-19 2.05244909E-17 0.00000000E+00 2.25505643E-19 2.28152559E-19 7.25827058E-21 6.07546665E-19 5.43396013E-19 3.92761901E-19 2.09502180E-21 6.09164744E-10 8.63418306E-17 5.66639102E-20 1.02297425E-20 1.09511805E-20 0.00000000E+00 2.20578719E-18 1.60633925E-18 7.43396989E-19 6.45693652E-19 1.56000238E-18 1.44870357E-17 1.02459808E-17
Ht-wall    1.47857986E-19 1.47857986E-19 1.40737404E-19 1.40737404E-19 1.61016805E-19 9.34301881E-20 5.20473523E-17 5.20473523E-17 5.20473523E-17 1.77385602E-17 1.54446039E-17 1.54446039E-17 6.92855710E-19 3.60904973E-19 3.60904973E-19 3.60904973E-19 3.31688662E-19 2.49611240E-19 2.49611240E-19 7.69970400E-19 6.62167520E-19 6.62167520E-19 3.88353197E-20 2.94441818E-20 2.94441818E-20 9.00266802E-20 1.90873678E-19 1.90873678E-19 1.90873678E-19 2.92686782E-19 3.66201891E-17 3.66201891E-17 3.66201891E-17 1.88460113E-17 1.88460113E-17 1.88460113E-17 1.88460113E-17 5.50696121E-17 1.82112464E-17 1.40499061E-18 4.13085818E-13 5.36824606E-19 5.36824606E-19 5.56813894E-19 5.56813894E-19 1.03350274E-19 9.59171178E-19 1.89693457E-18 4.10541289E-19 3.58901590E-20 2.66563707E-18 4.64855142E-20 1.18489266E-18 1.11794017E-18 4.12912001E-11 6.78193825E-19 3.29233569E-18 1.59594905E-17 0.00000000E+00 1.37079158E-18 5.95651544E-20 1.69634942E-20 1.47927340E-19 2.35966574E-19 3.09076646E-18 4.59069184E-21 1.53037339E-17 1.33930352E-18 2.36010492E-19 2.51594186E-20 2.74679903E-20 0.00000000E+00 1.64007858E-18 6.54923723E-19 4.73288801E-19 1.03282506E-19 1.90873678E-19 1.93317963E-17 1.43570255E-17
Adrenals   2.86936941E-20 2.86905264E-20 2.73973707E-20 2.73973707E-20 3.06998043E-20 2.34248534E-20 1.72737330E-18 1.72737330E-18 1.72737330E-18 5.21967083E-18 5.74026450E-18 5.74026450E-18 5.45651147E-18 3.35581217E-18 3.35581217E-18 3.35581217E-18 1.28074314E-18 1.11106743E-18 1.11106743E-18 2.07941032E-18 1.92602098E-18 1.92602098E-18 1.19137773E-19 9.04018392E-20 9.04018392E-20 1.84112117E-20 3.26358971E-20 3.26358971E-20 3.26358971E-20 4.62567775E-20 7.32326348E-19 7.32326348E-19 7.32326348E-19 1.21303936E-18 1.21303936E-18 1.21303936E-18 1.21303936E-18 5.20748949E-19 1.23097422E-18 9.18447690E-10 5.51137731E-13 7.78898687E-19 7.78898687E-19 6.93179420E-19 6.93179420E-19 8.53310980E-20 9.26759031E-19 1.80312584E-18 3.88701300E-19 1.16045021E-20 3.80692999E-19 1.17728080E-20 6.38759332E-18 5.20451990E-18 1.39983831E-18 1.30027864E-16 1.44413184E-17 3.61576467E-18 0.00000000E+00 6.70077860E-18 1.65200300E-20 4.66215848E-20 3.27529991E-20 2.26282874E-19 3.24248243E-17 1.04681792E-20 2.54029925E-19 1.39226258E-19 1.63304927E-18 7.47726670E-20 8.19038370E-20 0.00000000E+00 5.41981378E-18 7.07532255E-19 6.80039110E-19 2.09954073E-20 3.26358971E-20 1.22476235E-18 2.34552707E-19
