  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 9.43669207E-21 9.43669207E-21 6.24917141E-21 6.24917141E-21 1.11216914E-20 4.36476233E-21 2.73788998E-17 2.73788998E-17 2.73788998E-17 4.27321705E-19 5.50009514E-19 5.50009514E-19 2.00769617E-20 1.06356119E-20 1.06356119E-20 1.06356119E-20 9.44336366E-21 6.78330121E-21 6.78330121E-21 4.29015269E-20 4.85648255E-20 4.85648255E-20 5.78289304E-22 3.92526444E-22 3.92526444E-22 1.53873926E-20 4.14463882E-20 4.14463882E-20 4.14463882E-20 8.68939087E-20 3.45207795E-11 8.51179681E-09 5.15137829E-09 1.40842740E-15 9.98753136E-17 9.98753136E-17 9.61394243E-17 2.55961389E-16 9.33241457E-17 6.13166690E-20 5.49150998E-13 1.88942853E-19 1.88942853E-19 4.76753180E-19 4.76753180E-19 6.91529640E-21 5.54006926E-19 1.13420094E-18 2.19712065E-19 1.34121246E-21 1.21685126E-18 2.69717556E-21 4.43550760E-20 4.37242656E-20 3.52901748E-17 2.17525857E-20 1.22993588E-18 6.97581831E-18 0.00000000E+00 3.30494753E-20 2.42688250E-21 1.80948827E-22 1.58518399E-20 8.36247447E-20 7.52317781E-19 4.41102799E-23 1.11386629E-17 4.21521601E-19 5.01761853E-21 3.05309978E-22 3.26800283E-22 0.00000000E+00 1.28726859E-18 4.60319196E-19 3.32986281E-19 4.00455756E-20 4.14463882E-20 3.39889187E-11 1.39993672E-16
Bronch-sec 9.43669207E-21 9.43669207E-21 6.24917141E-21 6.24917141E-21 1.11216914E-20 4.36476233E-21 2.73788998E-17 2.73788998E-17 2.73788998E-17 4.27321705E-19 5.50009514E-19 5.50009514E-19 2.00769617E-20 1.06356119E-20 1.06356119E-20 1.06356119E-20 9.44336366E-21 6.78330121E-21 6.78330121E-21 4.29015269E-20 4.85648255E-20 4.85648255E-20 5.78289304E-22 3.92526444E-22 3.92526444E-22 1.53873926E-20 4.14463882E-20 4.14463882E-20 4.14463882E-20 8.68939087E-20 3.28031719E-09 8.81304338E-09 1.00059162E-09 1.40842740E-15 9.98753136E-17 9.98753136E-17 9.61391204E-17 2.55961389E-16 9.33241457E-17 6.13166690E-20 5.49150998E-13 1.88942853E-19 1.88942853E-19 4.76753180E-19 4.76753180E-19 6.91529640E-21 5.54006926E-19 1.13420094E-18 2.19712065E-19 1.34121246E-21 1.21685126E-18 2.69717556E-21 4.43550760E-20 4.37242656E-20 3.52901748E-17 2.17525857E-20 1.22993588E-18 6.97581831E-18 0.00000000E+00 3.30494753E-20 2.42688250E-21 1.80948827E-22 1.58518399E-20 8.36247447E-20 7.52317781E-19 4.41102799E-23 1.11386629E-17 4.21521601E-19 5.01761853E-21 3.05309978E-22 3.26800283E-22 0.00000000E+00 1.28726859E-18 4.60319196E-19 3.32986281E-19 4.00455756E-20 4.14463882E-20 3.18103017E-11 3.70896246E-11
Bchiol-sec 7.96459809E-21 7.96459809E-21 5.13031688E-21 5.13031688E-21 9.45222883E-21 4.20941052E-21 5.13046349E-18 5.13046349E-18 5.13046349E-18 1.42268967E-18 2.13409124E-18 2.13409124E-18 2.98746921E-20 1.78576919E-20 1.78576919E-20 1.78576919E-20 1.13143668E-20 8.26994771E-21 8.26994771E-21 8.11733665E-20 9.34431503E-20 9.34431503E-20 6.34681152E-22 4.42937406E-22 4.42937406E-22 1.08201179E-20 1.89563909E-20 1.89563909E-20 1.89563909E-20 4.76261454E-20 9.07198451E-17 9.07198451E-17 9.07198451E-17 2.00020290E-09 2.12810755E-09 9.50305427E-10 6.09562959E-13 2.25654591E-17 1.41288698E-15 1.91754132E-19 5.49150996E-13 6.80573106E-19 6.80573106E-19 9.72724444E-19 9.72724444E-19 8.09913732E-21 8.56896189E-19 1.74292796E-18 3.44551939E-19 1.42619925E-21 1.22931427E-18 2.26150814E-21 5.69405136E-20 5.40305277E-20 1.59758956E-17 3.98929891E-20 3.18706568E-18 5.81604667E-18 0.00000000E+00 4.25800145E-20 2.22618674E-21 1.99585940E-22 1.44706064E-20 6.64332169E-20 6.62953909E-18 4.77272548E-23 1.11604054E-17 1.04507449E-18 6.70483315E-21 3.41352635E-22 3.80384887E-22 0.00000000E+00 1.28733114E-18 9.02443417E-19 5.40041316E-19 1.74857682E-20 1.89563909E-20 1.20900794E-11 2.13794586E-11
AI         8.01530921E-21 8.01530921E-21 5.18893104E-21 5.18893104E-21 9.50886723E-21 4.22850952E-21 5.12944927E-18 5.12944927E-18 5.12944927E-18 1.42268967E-18 2.13415052E-18 2.13415052E-18 2.98529588E-20 1.78471545E-20 1.78471545E-20 1.78471545E-20 1.13512476E-20 8.29102246E-21 8.29102246E-21 8.12359322E-20 9.35004473E-20 9.35004473E-20 6.33429838E-22 4.42212961E-22 4.42212961E-22 1.08583159E-20 1.90064434E-20 1.90064434E-20 1.90064434E-20 4.77064929E-20 9.07216891E-17 9.07216891E-17 9.07216891E-17 1.40842826E-15 1.40842826E-15 1.40842826E-15 1.52762708E-11 2.25640300E-17 1.41288579E-15 1.91385324E-19 1.78120300E-12 6.80454560E-19 6.80454560E-19 9.72736957E-19 9.72736957E-19 8.11362622E-21 8.56848112E-19 1.74283576E-18 3.44543377E-19 1.43265339E-21 1.23030873E-18 2.27915824E-21 5.70524732E-20 5.41424874E-20 1.59756453E-17 3.97876154E-20 3.18732912E-18 5.81604009E-18 0.00000000E+00 4.25675013E-20 2.23804129E-21 1.99190788E-22 1.45206589E-20 6.64549502E-20 6.62848535E-18 4.76548103E-23 1.11622560E-17 1.04558819E-18 6.68968567E-21 3.40825766E-22 3.79660442E-22 0.00000000E+00 1.28735617E-18 9.02351215E-19 5.40066342E-19 1.75239662E-20 1.90064434E-20 1.45318944E-11 1.47299872E-11
LN-Th      5.88172253E-20 5.88172253E-20 1.31740899E-20 1.31740899E-20 7.64173210E-20 2.04098890E-20 2.47252089E-16 2.47252089E-16 2.47252089E-16 4.41281491E-20 5.98617853E-20 5.98617853E-20 7.22538704E-21 5.44691764E-21 5.44812097E-21 5.44691764E-21 4.09978301E-21 3.07502547E-21 3.07594751E-21 7.56904422E-21 6.04587599E-21 6.04587599E-21 2.97843463E-22 1.97559781E-22 1.97564171E-22 4.86642612E-21 1.20012390E-17 1.20012390E-17 1.20012390E-17 4.44723780E-17 4.70982675E-16 4.70982675E-16 4.70982675E-16 2.14035615E-17 2.14035615E-17 2.14035615E-17 2.14035615E-17 1.05342453E-09 2.21027662E-17 3.04782171E-20 1.77282424E-13 6.16387618E-19 6.16387618E-19 2.33525634E-19 2.33525634E-19 3.41920608E-21 4.50062698E-19 9.25093860E-19 1.82343123E-19 3.44799262E-21 4.33922582E-20 4.80417990E-21 1.81686370E-20 1.72188615E-20 5.46450178E-17 1.03418824E-20 1.46285252E-19 9.63337341E-18 0.00000000E+00 1.47072523E-20 9.13241022E-21 1.13195087E-22 1.21053926E-19 2.48741298E-19 1.25755590E-19 2.71082868E-23 1.00386720E-16 3.07545771E-16 2.66169313E-21 1.87275541E-22 1.70301434E-22 0.00000000E+00 4.42913512E-18 1.46117834E-18 4.86226951E-19 1.19810297E-17 1.20012390E-17 3.54814487E-17 2.57987620E-17
R-marrow   6.48446123E-19 6.48446123E-19 1.52263961E-19 1.52263961E-19 4.61523405E-19 2.33858877E-18 1.23215163E-18 1.23215163E-18 1.23215163E-18 9.86351573E-20 1.74578190E-19 1.74578190E-19 1.17140079E-19 2.44499745E-19 2.44499745E-19 2.44499745E-19 9.62889317E-20 1.52189420E-19 1.52189420E-19 3.23151248E-19 5.78596918E-19 5.78596918E-19 3.45097492E-19 3.19268386E-19 3.19268386E-19 2.03664732E-19 6.28584271E-19 6.28584271E-19 6.28584271E-19 8.01291367E-19 1.02921908E-18 1.02921908E-18 1.02921908E-18 1.60554137E-18 1.60554137E-18 1.60554137E-18 1.60554137E-18 7.64632583E-19 1.47620494E-18 3.56836648E-19 4.82100782E-13 1.44411181E-17 2.42533745E-18 1.95405087E-12 2.49857241E-13 9.45908637E-20 3.65873564E-12 7.63902167E-12 1.47420768E-12 5.73936440E-19 2.87582756E-19 2.16548428E-19 1.28277296E-19 8.47772632E-20 7.82352823E-19 3.57131777E-19 4.81661588E-19 1.00328796E-18 0.00000000E+00 1.03336075E-19 3.76877379E-19 3.13168524E-19 1.69365618E-19 9.19243366E-20 8.50876451E-19 7.53476949E-21 3.83059318E-18 3.87142297E-19 7.31666612E-19 4.05511140E-19 2.06375813E-19 0.00000000E+00 3.91091191E-19 2.12189126E-16 4.11549760E-19 6.23469033E-19 6.28584271E-19 1.58749962E-18 1.57769658E-18
Endost-BS  1.00165025E-18 1.00165025E-18 2.17098594E-19 2.17098594E-19 6.37775667E-19 2.28575120E-18 5.06169418E-19 5.06169418E-19 5.06169418E-19 3.99764803E-20 6.77241909E-20 6.77241909E-20 5.00830956E-20 1.02165584E-19 1.02165584E-19 1.02165584E-19 4.08471178E-20 6.58377139E-20 6.58377139E-20 1.25067894E-19 2.19034300E-19 2.19034300E-19 1.54225521E-19 1.45018081E-19 1.45018081E-19 3.83619040E-19 8.50772095E-19 8.50772095E-19 8.50772095E-19 3.90816939E-19 3.77730813E-19 3.77730813E-19 3.77730813E-19 5.87452045E-19 5.87452045E-19 5.87452045E-19 5.87452045E-19 2.89139912E-19 5.41365845E-19 1.36748370E-19 1.84169784E-13 2.16094746E-12 2.35378716E-18 1.43921588E-11 1.80111882E-12 2.92061540E-13 4.07007275E-12 3.36825846E-12 2.97828193E-12 1.10479777E-18 1.10685296E-19 4.20266310E-19 5.14160255E-20 3.51913932E-20 2.73488040E-19 1.38705630E-19 1.81847171E-19 3.74219473E-19 0.00000000E+00 4.21413675E-20 7.20730342E-19 1.72072984E-19 1.68398329E-19 1.25514948E-19 3.22234481E-19 8.29065189E-21 1.30962993E-18 1.89599378E-19 2.86689062E-19 2.12796773E-19 1.11369654E-19 0.00000000E+00 2.48629090E-19 2.41277156E-16 2.81149084E-19 8.47190046E-19 8.50772095E-19 5.80949198E-19 5.82586419E-19
Brain      2.40677034E-19 2.40677034E-19 5.80521116E-20 5.80521116E-20 2.00290827E-19 1.02246940E-18 3.97278086E-21 3.97278086E-21 3.97278086E-21 2.97974231E-22 2.85672746E-22 2.85672746E-22 1.20738432E-22 7.78606336E-23 7.78606336E-23 7.78606336E-23 1.14543149E-22 9.46050521E-23 9.46050521E-23 1.39640138E-22 1.23254146E-22 1.23254146E-22 2.13671109E-23 1.83771163E-23 1.83771163E-23 4.58167271E-19 7.09236467E-18 7.09236467E-18 7.09236467E-18 3.43049494E-20 1.93115668E-21 1.93115668E-21 1.93115668E-21 1.48215743E-21 1.48215743E-21 1.48215743E-21 1.48215743E-21 3.39700444E-21 1.45029033E-21 2.48298848E-22 1.32901414E-13 9.78620164E-19 9.78620164E-19 8.30582380E-19 8.30582380E-19 1.14445277E-22 5.67178560E-19 6.46581327E-19 4.66254837E-19 1.10753846E-11 9.66832335E-22 9.96424771E-19 2.46612076E-22 2.45636640E-22 9.09395961E-22 1.58685632E-22 3.84787050E-22 5.53426491E-21 0.00000000E+00 2.02062479E-22 8.68992917E-17 1.36631717E-23 1.09846057E-19 2.40335522E-20 3.49032779E-22 4.45451022E-24 2.93990964E-21 6.75281678E-21 7.03922984E-23 1.79390321E-23 1.92831587E-23 0.00000000E+00 8.95288755E-20 7.27216023E-19 2.63444133E-20 7.07026252E-18 7.09236467E-18 1.49037600E-21 6.26800117E-20
Eye-lens   5.84765705E-19 5.84765705E-19 2.22663144E-19 2.22663144E-19 4.16110600E-19 1.24220064E-18 3.59968707E-21 3.59968707E-21 4.89676110E-21 3.92024499E-22 3.91485631E-22 3.91485631E-22 1.40677610E-22 1.55829420E-22 1.55829420E-22 1.55829420E-22 1.45125100E-22 1.20791750E-22 2.11984122E-22 1.57434701E-22 2.41794650E-22 2.83044469E-22 3.33456860E-23 2.62032222E-23 3.11760768E-23 4.82998408E-17 1.23663860E-17 1.23663860E-17 1.23663860E-17 3.57751803E-20 2.52930313E-21 2.52930313E-21 2.52930313E-21 1.78525559E-21 1.78525559E-21 1.78525559E-21 1.78525559E-21 3.23274276E-21 1.41706501E-21 3.68721351E-22 1.33210079E-17 5.97244962E-19 5.97244962E-19 3.50247243E-19 3.50247243E-19 5.25858932E-23 2.87406001E-19 6.70416814E-20 9.98098726E-20 8.07345588E-19 2.98215781E-20 4.20090133E-08 4.87627124E-22 2.80939882E-22 1.55001217E-21 6.34754374E-22 4.28158208E-22 2.70437483E-21 0.00000000E+00 4.17831157E-22 4.90077872E-18 1.78761476E-23 4.91821300E-20 3.99133770E-18 5.04989716E-22 4.78331058E-24 2.95359969E-21 6.42875602E-21 7.78812335E-23 2.10120817E-23 3.17064640E-23 0.00000000E+00 2.36227209E-18 4.26406434E-19 9.11108584E-20 1.24799921E-17 1.23663860E-17 1.75195476E-21 1.08659116E-19
P-gland    5.56464200E-18 5.57019220E-18 2.02498000E-19 2.02498000E-19 4.54574797E-18 1.04214674E-17 7.46077888E-21 7.46077888E-21 1.11969005E-20 5.09901431E-22 4.11905211E-22 4.11905211E-22 1.64525373E-22 1.12123161E-22 1.12123161E-22 1.12123161E-22 1.07759124E-22 7.86196541E-23 7.86196541E-23 1.63071098E-22 1.35529908E-22 1.35529908E-22 2.09308889E-23 2.34121945E-23 2.34121945E-23 8.08269409E-18 5.35570338E-16 5.35570338E-16 5.35570338E-16 2.19494108E-19 3.42321306E-21 3.42321306E-21 3.42321306E-21 2.81515985E-21 2.81515985E-21 2.81515985E-21 2.81570047E-21 6.64390603E-21 1.84230072E-21 2.11216698E-22 1.34312294E-13 1.02670028E-18 1.02670028E-18 6.00588254E-19 6.00588254E-19 7.35542757E-23 4.49941784E-19 4.25951270E-19 2.50540724E-19 7.82747118E-17 1.55191146E-21 4.87053563E-18 3.90511100E-22 3.24444335E-22 1.61673040E-21 2.21645324E-22 4.34752238E-22 4.15782871E-21 0.00000000E+00 2.37637451E-22 2.67681741E-08 1.35131658E-23 1.70088226E-19 3.83363149E-20 3.43718889E-22 3.99695882E-24 6.43743685E-21 1.54210111E-20 8.42749441E-23 2.38888759E-23 2.13367528E-23 0.00000000E+00 1.56056900E-18 5.89715686E-19 4.06376119E-20 5.35254072E-16 5.35570338E-16 2.85344591E-21 4.68415274E-18
Tongue     1.96876257E-14 1.96876257E-14 4.11040862E-17 4.11040862E-17 2.19793124E-10 3.75430236E-17 4.13557200E-19 4.13557200E-19 4.13557200E-19 1.65415685E-21 1.65053265E-21 1.65057284E-21 4.76134180E-22 2.81792363E-22 2.81792363E-22 2.81792363E-22 4.54216812E-22 3.52003355E-22 3.52012014E-22 6.78849237E-22 5.66642800E-22 5.66655090E-22 5.23286736E-23 4.13821722E-23 4.13826917E-23 8.84682435E-19 1.10766815E-16 1.10766815E-16 1.10766815E-16 7.27464292E-17 3.51183317E-20 3.51183317E-20 3.51183317E-20 1.01575599E-20 1.01575599E-20 1.01575599E-20 1.01575599E-20 7.96317534E-20 9.16594606E-21 8.67227846E-22 1.34312951E-13 7.69962532E-19 7.69962532E-19 8.28992608E-19 8.28992608E-19 2.91603141E-22 4.29920197E-19 5.11498926E-19 3.41863282E-19 1.99084145E-19 1.49514113E-20 3.76863895E-19 1.17385799E-21 1.17532917E-21 7.14507396E-21 5.46272376E-22 2.00417932E-21 6.49987967E-20 0.00000000E+00 8.62688197E-22 4.80215729E-18 3.05634851E-23 1.03223848E-17 2.14426957E-20 1.45630102E-21 9.31199025E-24 4.11152462E-20 1.44040985E-19 2.17539235E-22 3.92130224E-23 4.52656624E-23 0.00000000E+00 3.21039239E-19 7.71236743E-19 9.56144085E-19 1.10648928E-16 1.10766815E-16 1.08666141E-20 9.75762174E-19
Tonsils    4.98872334E-17 4.98872334E-17 6.72339834E-19 6.72339834E-19 3.44239131E-17 5.35028654E-09 3.21237106E-20 3.21237106E-20 3.21245397E-20 6.65799902E-22 7.67264006E-22 7.67314486E-22 2.24719028E-22 1.44223719E-22 1.44223719E-22 1.44223719E-22 1.70420645E-22 1.56916614E-22 1.56708354E-22 2.44811141E-22 2.87730205E-22 2.75594316E-22 3.51430055E-23 2.74635016E-23 2.94038106E-23 1.23006931E-18 2.08676414E-16 2.08676414E-16 2.08676414E-16 1.49295363E-18 1.09950725E-20 1.09950725E-20 1.09950725E-20 3.77834664E-21 3.77834664E-21 3.77834664E-21 3.77834664E-21 1.91203876E-20 4.02905222E-21 6.67739323E-22 1.34312314E-13 1.89973496E-18 1.89973496E-18 1.16954931E-18 1.16954931E-18 1.71502531E-22 1.50998457E-18 2.49708583E-18 8.89893465E-19 8.97831316E-19 3.05855401E-21 1.39721218E-18 4.72417041E-22 4.91850559E-22 2.66234180E-21 3.95658108E-22 1.03212772E-21 1.82176294E-20 0.00000000E+00 3.60487739E-22 1.07277046E-17 2.02670725E-23 1.11948301E-18 9.00098466E-21 8.38883905E-22 6.09220314E-24 1.80753495E-20 3.66972427E-20 1.28295776E-22 2.50391006E-23 2.55781902E-23 0.00000000E+00 2.04554495E-18 1.03815906E-18 1.90269336E-18 2.08419802E-16 2.08676414E-16 4.01065868E-21 1.82564850E-18
S-glands   4.49352827E-18 4.49651502E-18 1.88869412E-19 1.77191481E-19 9.56778552E-18 1.09478366E-18 4.49656459E-19 4.49656459E-19 4.49656459E-19 1.45234182E-21 1.44287737E-21 1.44287737E-21 4.26219683E-22 2.56546659E-22 2.56546659E-22 2.56546659E-22 4.11853629E-22 3.09019671E-22 3.09019671E-22 6.04482252E-22 5.14885476E-22 5.14885476E-22 5.14243177E-23 4.29237121E-23 4.29237121E-23 5.45408051E-20 5.71128949E-18 5.71128949E-18 5.71128949E-18 1.82551952E-17 4.43236829E-20 4.43236829E-20 4.43236829E-20 1.38423222E-20 1.38423222E-20 1.38423222E-20 1.38423222E-20 1.07419540E-19 1.42601110E-20 1.01255678E-21 1.34312508E-13 7.11710685E-19 7.11710685E-19 3.25192013E-19 3.25192013E-19 3.64020091E-22 1.48521772E-19 1.78505101E-19 1.16172197E-19 1.04172691E-19 2.90275826E-20 5.81232758E-20 1.01827167E-21 9.99005259E-22 7.02388054E-21 5.75558105E-22 1.91546477E-21 7.56180188E-18 0.00000000E+00 7.91502728E-22 1.76547545E-19 2.96569933E-23 1.88705716E-10 2.40644702E-18 1.72014295E-21 8.86819880E-24 4.20890133E-20 3.30780273E-19 2.14336000E-22 4.03101386E-23 4.27890931E-23 0.00000000E+00 1.35619723E-18 4.26300255E-19 1.53653864E-18 5.66533336E-18 5.71128949E-18 1.47336001E-20 6.13015566E-20
Thyroid    1.23550588E-19 1.23550588E-19 2.87359414E-20 2.87359414E-20 1.47060588E-19 4.49093860E-20 1.31659034E-16 1.31659034E-16 1.31659034E-16 7.87616053E-21 7.11584469E-21 7.11584560E-21 1.83527418E-21 9.77233466E-22 9.77233466E-22 9.77233466E-22 1.36877003E-21 1.03392701E-21 1.03391309E-21 2.25403129E-21 1.85051554E-21 1.85051554E-21 1.51611205E-22 9.95364531E-23 9.95364531E-23 9.09636027E-21 7.54278318E-18 7.54278318E-18 7.54278318E-18 2.26909636E-17 7.16342464E-17 7.16342464E-17 7.16342464E-17 1.12680580E-18 1.12680580E-18 1.12680580E-18 1.12680580E-18 3.04236322E-16 1.02350203E-18 5.52503467E-21 4.31689497E-13 2.73021544E-19 2.73021544E-19 1.43504136E-19 1.43504136E-19 1.46536425E-21 2.52427742E-19 4.58106421E-19 1.30586982E-19 7.02665187E-21 1.04856296E-20 7.18814389E-21 4.38347938E-21 4.26641538E-21 1.78475349E-19 2.51795915E-21 1.08762090E-20 4.03701170E-17 0.00000000E+00 3.33017149E-21 1.66367542E-20 5.40850370E-23 3.67968246E-19 5.31332246E-19 1.07507136E-20 1.54491431E-23 8.27038075E-17 7.19870744E-10 7.25867608E-22 8.68463020E-23 9.02917697E-23 0.00000000E+00 3.12620772E-18 1.69055384E-18 1.56935247E-18 7.50335298E-18 7.54278318E-18 3.33317072E-18 1.87572836E-18
Breast     1.14069822E-20 1.14069822E-20 7.53976773E-21 7.53976773E-21 1.21796018E-20 2.95720914E-21 2.70412080E-20 2.70412080E-20 2.70412080E-20 1.55558922E-19 2.11488144E-19 2.11488144E-19 1.35965913E-20 6.22413338E-21 6.22413338E-21 6.22413338E-21 1.06104899E-20 7.49012178E-21 7.49012178E-21 2.78942367E-20 2.48875762E-20 2.48875762E-20 5.26605719E-22 4.03574848E-22 4.03579950E-22 3.68334456E-19 8.65521308E-21 8.65521308E-21 8.65521308E-21 1.76182675E-20 7.14769849E-19 7.14769849E-19 7.14769849E-19 8.38734231E-19 8.38734231E-19 8.38734231E-19 8.38734231E-19 2.96869009E-20 7.29240671E-19 1.51652625E-20 1.34312443E-13 6.29006211E-21 6.29006211E-21 1.40659102E-19 1.40659102E-19 2.39668733E-21 1.00154807E-19 2.03133485E-19 3.96635927E-20 8.73161418E-22 6.42068596E-10 2.98917022E-20 3.53570492E-20 3.63306533E-20 6.26892819E-19 9.80075446E-21 1.97263101E-19 1.37626891E-19 0.00000000E+00 2.38593823E-20 1.61447714E-21 1.86543045E-22 1.89901479E-20 4.13334256E-18 3.73667366E-20 5.13664332E-23 2.77024904E-20 8.18236373E-21 4.00481350E-21 3.03363282E-22 3.21725006E-22 0.00000000E+00 2.38812182E-18 1.31583552E-19 5.30681389E-19 9.60094267E-21 8.65521308E-21 8.34415909E-19 8.13093621E-19
Thymus     3.51159366E-20 3.51159366E-20 1.38266732E-20 1.38266732E-20 3.96946301E-20 1.49258373E-20 1.50859724E-17 1.50859724E-17 1.50859724E-17 1.95123318E-20 1.72402079E-20 1.72402079E-20 3.91512533E-21 1.95068111E-21 1.95068111E-21 1.95068111E-21 3.01285296E-21 2.24954266E-21 2.24954266E-21 4.44449123E-21 3.95329041E-21 3.95329041E-21 2.00681543E-22 1.42256581E-22 1.42256581E-22 9.20552227E-21 4.42566618E-19 4.42566618E-19 4.42566618E-19 1.00536624E-18 3.06309226E-17 3.06309226E-17 3.06309226E-17 1.13630190E-17 1.13630190E-17 1.13630190E-17 1.13630190E-17 9.17161575E-17 1.01250958E-17 1.00823267E-20 1.34313209E-13 9.84080366E-19 9.84080366E-19 5.04729279E-19 5.04729279E-19 2.43789961E-21 2.05950887E-18 4.07562309E-18 8.22818176E-19 2.97358345E-21 3.71920690E-20 3.38855588E-21 1.02863868E-20 1.02117575E-20 1.14011732E-17 5.04573254E-21 2.84447668E-20 2.01313763E-17 0.00000000E+00 7.99939634E-21 8.72898950E-21 9.38769341E-23 4.39122473E-20 3.17783823E-19 1.78572150E-20 2.17952735E-23 6.42069889E-10 7.64896186E-17 1.37618548E-21 1.34635372E-22 1.43977893E-22 0.00000000E+00 1.97779922E-18 9.47646968E-19 4.27865817E-19 4.33198231E-19 4.42566618E-19 1.19652874E-17 1.14151448E-17
Ht-wall    6.15004011E-21 6.15004011E-21 4.20953746E-21 4.20953746E-21 7.32959156E-21 2.90429610E-21 4.89602746E-17 4.89602746E-17 4.89602746E-17 1.45600635E-17 1.28066089E-17 1.28066089E-17 5.99968058E-20 3.33287362E-20 3.33287362E-20 3.33287362E-20 1.58739441E-20 1.10872269E-20 1.10872269E-20 6.39805309E-20 6.13106653E-20 6.13106653E-20 9.51290615E-22 6.17090803E-22 6.17090803E-22 7.96007296E-21 1.16184359E-20 1.16184359E-20 1.16184359E-20 2.34593071E-20 3.35318165E-17 3.35318165E-17 3.35318165E-17 1.61329209E-17 1.61329209E-17 1.61329209E-17 1.61329209E-17 5.33276480E-17 1.54006578E-17 1.33923341E-19 4.35396345E-13 8.49456415E-20 8.49456415E-20 1.70276374E-19 1.70276374E-19 4.62370762E-21 4.37106814E-19 8.96161472E-19 1.74885682E-19 8.97103836E-22 9.69198906E-19 1.56481163E-21 8.58842004E-20 7.68434111E-20 4.35216128E-11 4.35325450E-20 1.42627574E-18 1.53618830E-17 0.00000000E+00 1.10291439E-19 1.59699594E-21 2.51533416E-22 7.46353164E-21 4.47837021E-20 1.00881646E-18 5.85376202E-23 1.20916290E-17 1.78370422E-19 1.11184762E-20 4.59013476E-22 5.08598163E-22 0.00000000E+00 1.32558416E-18 2.36304602E-19 1.86720336E-19 1.07201245E-20 1.16184359E-20 1.66760123E-17 1.61110648E-17
Adrenals   7.59653771E-22 7.59628312E-22 6.34214108E-22 6.34214108E-22 8.52135249E-22 4.65088406E-22 2.71704516E-19 2.71704516E-19 2.71704516E-19 2.22480023E-18 2.97525051E-18 2.97525051E-18 3.16046377E-18 2.24345478E-18 2.24345478E-18 2.24345478E-18 1.24331495E-19 1.10768280E-19 1.10768280E-19 5.35870334E-19 5.83731881E-19 5.83731881E-19 3.74918373E-21 2.43024148E-21 2.43024148E-21 4.89505962E-22 9.63685350E-22 9.63685350E-22 9.63685350E-22 1.60455187E-21 5.32921403E-20 5.32921403E-20 5.32921403E-20 1.85766130E-19 1.85766130E-19 1.85766130E-19 1.85766130E-19 3.02013857E-20 1.85280702E-19 9.68059300E-10 5.80907258E-13 2.36382667E-19 2.36382667E-19 1.84701228E-19 1.84701228E-19 3.43316948E-21 2.09982309E-19 4.10672129E-19 7.82670742E-20 2.22300416E-22 2.09930706E-20 3.00520670E-22 2.40314438E-18 1.49287241E-18 1.34291793E-19 1.27998406E-16 1.12463665E-17 2.38407344E-18 0.00000000E+00 2.51715880E-18 2.98726973E-22 8.50987041E-22 8.76327809E-22 2.62233941E-20 2.65258737E-17 1.60166193E-22 9.92973007E-21 5.19315968E-21 2.86471087E-19 1.76807647E-21 1.89502064E-21 0.00000000E+00 5.28958303E-18 1.64802637E-19 3.19240700E-19 8.44349555E-22 9.63685350E-22 1.81867985E-19 1.72802793E-19
