  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.00714190E-18 2.00714190E-18 2.99269386E-18 2.99269386E-18 2.14602073E-18 1.41647043E-18 4.99957903E-14 4.99957903E-14 4.99957903E-14 5.10640115E-18 3.77913281E-18 3.77913281E-18 6.57254275E-19 6.44958591E-19 6.44958591E-19 6.44958591E-19 3.78508643E-19 3.22901111E-19 3.22901111E-19 1.84872497E-19 2.11284093E-19 2.11284093E-19 5.49623765E-20 4.93279629E-20 4.93279629E-20 8.28439416E-19 1.26755574E-17 1.26755574E-17 1.26755574E-17 4.59956345E-18 4.28735471E-12 5.00177281E-12 4.43171787E-12 1.34914943E-13 3.88579911E-14 3.88579911E-14 1.04364857E-13 8.37808342E-13 4.27173584E-14 4.76404800E-18 9.52973108E-15 2.12371111E-17 2.12371111E-17 4.91278134E-18 4.91278134E-18 7.60855470E-19 7.97903024E-18 1.66738015E-17 3.01629056E-18 3.07004827E-19 8.41419975E-18 4.78969463E-19 3.72205098E-18 3.21608121E-18 3.24907224E-14 2.13838113E-18 7.32378043E-18 6.04252677E-15 6.71467932E-20 1.61755659E-18 8.02270844E-19 0.00000000E+00 1.45203207E-18 1.15931458E-18 7.12480471E-18 0.00000000E+00 3.60010159E-17 1.41545385E-17 6.87311327E-19 2.92935277E-20 6.73354712E-20 5.52961041E-20 6.73025112E-16 1.05811550E-17 1.55160820E-17 1.26755574E-17 1.26755574E-17 2.05464456E-13 1.37170635E-13
Bronch-sec 2.00714190E-18 2.00714190E-18 2.99269386E-18 2.99269386E-18 2.14602073E-18 1.41647043E-18 4.99957903E-14 4.99957903E-14 4.99957903E-14 5.10640115E-18 3.77913281E-18 3.77913281E-18 6.57254275E-19 6.44958591E-19 6.44958591E-19 6.44958591E-19 3.78508643E-19 3.22901111E-19 3.22901111E-19 1.84872497E-19 2.11284093E-19 2.11284093E-19 5.49623765E-20 4.93279629E-20 4.93279629E-20 8.28439416E-19 1.26755574E-17 1.26755574E-17 1.26755574E-17 4.59956345E-18 4.90491162E-12 5.16058283E-12 4.13293211E-12 1.34914943E-13 3.88579911E-14 3.88579911E-14 1.03574735E-13 8.37808342E-13 4.27173584E-14 4.76404800E-18 9.52973108E-15 2.12371111E-17 2.12371111E-17 4.91278134E-18 4.91278134E-18 7.60855470E-19 7.97903024E-18 1.66738015E-17 3.01629056E-18 3.07004827E-19 8.41419975E-18 4.78969463E-19 3.72205098E-18 3.21608121E-18 3.24907224E-14 2.13838113E-18 7.32378043E-18 6.04252677E-15 6.71467932E-20 1.61755659E-18 8.02270844E-19 0.00000000E+00 1.45203207E-18 1.15931458E-18 7.12480471E-18 0.00000000E+00 3.60010159E-17 1.41545385E-17 6.87311327E-19 2.92935277E-20 6.73354712E-20 5.52961041E-20 6.73025112E-16 1.05811550E-17 1.55160820E-17 1.26755574E-17 1.26755574E-17 2.04156215E-13 1.38927294E-13
Bchiol-sec 2.12073438E-18 2.12073438E-18 2.96794993E-18 2.96794993E-18 2.15260296E-18 1.57867587E-18 1.46925103E-15 1.46925103E-15 1.46925103E-15 4.32519724E-17 5.83144747E-16 5.83144747E-16 1.13750098E-18 8.81455224E-19 8.81455224E-19 8.81455224E-19 5.21955708E-19 5.27890443E-19 5.27890443E-19 4.09527146E-19 3.82891748E-19 3.82891748E-19 1.01773082E-19 7.52665658E-20 7.52665658E-20 9.38950256E-19 2.10884355E-18 2.10884355E-18 2.10884355E-18 3.33116152E-18 2.32714913E-14 2.32714913E-14 2.32714913E-14 5.66710822E-13 6.22606352E-13 5.11913417E-13 1.37549000E-13 1.06738621E-14 1.36690286E-13 6.10110906E-18 9.52973108E-15 6.14398711E-16 6.14398711E-16 4.22949123E-16 4.22949123E-16 8.47676609E-19 7.90612704E-16 1.52652163E-15 3.11046900E-16 4.61242118E-19 1.23106712E-17 6.64247507E-19 4.88375150E-18 4.90691115E-18 8.17967888E-15 2.95398906E-18 9.60176126E-16 1.77951753E-15 6.50184830E-20 2.78080592E-18 8.38680037E-19 0.00000000E+00 1.89396622E-18 1.58310874E-18 1.23405183E-15 0.00000000E+00 3.81504664E-15 1.09796186E-17 8.31708574E-19 7.77445557E-20 6.60782619E-20 7.27385063E-20 2.49314673E-16 4.67893137E-16 1.61694540E-16 2.10884355E-18 2.10884355E-18 1.41102058E-13 1.38955274E-13
AI         2.12073438E-18 2.12073438E-18 2.96794993E-18 2.96794993E-18 2.15260296E-18 1.57867587E-18 1.46925103E-15 1.46925103E-15 1.46925103E-15 4.32519724E-17 5.83144747E-16 5.83144747E-16 1.13750098E-18 8.81455224E-19 8.81455224E-19 8.81455224E-19 5.21955708E-19 5.27890443E-19 5.27890443E-19 4.09527146E-19 3.82891748E-19 3.82891748E-19 1.01773082E-19 7.52665658E-20 7.52665658E-20 9.38950256E-19 2.10884355E-18 2.10884355E-18 2.10884355E-18 3.33116152E-18 2.32714913E-14 2.32714913E-14 2.32714913E-14 1.34914943E-13 1.34914943E-13 1.34914943E-13 1.41822846E-13 1.06738621E-14 1.36690286E-13 6.10110906E-18 1.79884841E-14 6.14398711E-16 6.14398711E-16 4.22949123E-16 4.22949123E-16 8.47676609E-19 7.90612704E-16 1.52652163E-15 3.11046900E-16 4.61242118E-19 1.23106712E-17 6.64247507E-19 4.88375150E-18 4.90691115E-18 8.17967888E-15 2.95398906E-18 9.60176126E-16 1.77951753E-15 6.50184830E-20 2.78080592E-18 8.38680037E-19 0.00000000E+00 1.89396622E-18 1.58310874E-18 1.23405183E-15 0.00000000E+00 3.81504664E-15 1.09796186E-17 8.31708574E-19 7.77445557E-20 6.60782619E-20 7.27385063E-20 2.49314673E-16 4.67893137E-16 1.61694540E-16 2.10884355E-18 2.10884355E-18 1.37738891E-13 1.39175245E-13
LN-Th      1.22106149E-17 1.02015203E-17 8.94992508E-18 8.94992508E-18 1.17200914E-17 6.86359100E-18 9.05088383E-14 9.05088383E-14 9.05088383E-14 2.62428050E-18 1.41927745E-18 2.12943484E-18 3.31290911E-19 3.24991801E-19 3.24991801E-19 3.24991801E-19 6.86957011E-20 5.13043480E-20 2.88256607E-19 1.31763566E-19 1.45058823E-19 1.45058823E-19 3.86125300E-23 5.64671573E-23 5.67262092E-23 2.02670684E-18 4.08861689E-14 4.08861689E-14 4.08861689E-14 1.27425423E-14 1.27288749E-12 1.27288749E-12 1.27288749E-12 1.08995436E-14 1.08995436E-14 1.08995436E-14 1.08995436E-14 5.45200803E-12 1.06579358E-14 2.13755076E-18 1.34256231E-14 4.03875111E-17 4.03875111E-17 5.67603566E-18 5.67603566E-18 4.92603147E-19 1.13640679E-17 1.97808015E-17 4.77495253E-18 1.12784350E-18 6.21228006E-18 9.00994076E-19 1.98061448E-18 1.96033737E-18 1.87361404E-14 1.17493363E-18 4.05214539E-18 5.52858652E-15 1.06080397E-22 1.14071307E-18 2.90616846E-18 0.00000000E+00 1.03088785E-17 1.51774896E-18 3.10680778E-18 0.00000000E+00 9.41823632E-16 2.10326790E-13 5.04676758E-19 7.98018401E-22 1.28613985E-24 1.35258145E-22 1.48331895E-15 2.30125727E-15 3.11285591E-16 4.08861689E-14 4.08861689E-14 5.29734035E-14 2.39175041E-14
R-marrow   6.22535042E-16 6.22535042E-16 1.31170726E-15 1.31170726E-15 2.28057346E-16 5.50218663E-17 4.78747135E-16 4.78747135E-16 4.78747135E-16 5.74417021E-18 2.00019513E-17 2.00019513E-17 8.96640299E-18 7.26745357E-17 7.26745357E-17 7.26745357E-17 6.58133461E-18 7.11933680E-18 7.11933680E-18 6.34671828E-18 7.99835494E-18 7.99835494E-18 2.21223499E-17 3.19248849E-16 3.19248849E-16 1.06207192E-16 1.55538660E-16 1.55538660E-16 1.55538660E-16 2.33491150E-17 2.36153668E-17 2.36153668E-17 2.36153668E-17 1.67325852E-15 1.67325852E-15 1.67325852E-15 1.67325852E-15 1.90491872E-17 1.50438310E-15 2.53402058E-16 5.21185400E-15 7.00008857E-15 6.40182137E-15 2.33955164E-14 2.68194295E-14 1.62973866E-22 2.80104363E-14 5.34249335E-14 1.99976055E-14 3.55153194E-16 5.89039092E-18 2.70075435E-18 2.47558283E-16 3.41185071E-17 4.16143839E-16 5.62713002E-17 3.82077921E-16 4.49115901E-16 8.56965264E-18 8.02819258E-18 1.25147270E-15 0.00000000E+00 1.76861795E-16 4.99335260E-18 7.29280690E-17 0.00000000E+00 1.71896513E-15 9.26569866E-18 3.87872159E-16 5.93447648E-16 7.04818442E-17 2.34738273E-17 1.24733513E-16 1.09419783E-14 4.28428482E-16 1.55538660E-16 1.55538660E-16 1.61814688E-15 1.64229671E-15
Endost-BS  9.16868055E-16 9.16868055E-16 1.40061746E-15 1.40061746E-15 3.39987428E-16 4.58795201E-17 1.69771327E-16 1.69771327E-16 1.69771327E-16 2.14651533E-18 7.13922050E-18 7.13922050E-18 3.96294388E-18 2.90094051E-17 2.90094051E-17 2.90094051E-17 3.04904502E-18 3.29181108E-18 3.29181108E-18 3.07134566E-18 3.99748183E-18 3.99748183E-18 1.01498554E-17 1.26457624E-16 1.26457624E-16 2.18149641E-16 2.53569220E-16 2.53569220E-16 2.53569220E-16 1.29754205E-17 8.32797075E-18 8.32797075E-18 8.32797075E-18 5.80548747E-16 5.80548747E-16 5.80548747E-16 5.80548747E-16 6.90983873E-18 5.21746292E-16 8.65833413E-17 1.93620882E-15 8.55743840E-15 9.07302530E-15 3.26303447E-14 4.10673569E-14 2.01401950E-15 3.25128131E-14 2.50876997E-14 2.47393479E-14 7.28476560E-16 2.22628270E-18 4.49354967E-18 8.28042943E-17 1.16710936E-17 1.41193293E-16 1.99171713E-17 1.33027824E-16 1.69873031E-16 5.35257428E-18 3.01242738E-18 2.58679174E-15 0.00000000E+00 1.78362346E-16 1.04597804E-17 2.56714013E-17 0.00000000E+00 6.05053546E-16 4.43051383E-18 1.48593017E-16 3.30505790E-16 3.96173843E-17 1.34740471E-17 8.03108871E-17 1.16360187E-14 2.43681484E-16 2.53569220E-16 2.53569220E-16 5.61457629E-16 5.71546595E-16
Brain      1.01319326E-17 1.01319326E-17 1.36369453E-17 1.36369453E-17 1.01767632E-17 1.45424628E-17 1.02882127E-18 1.02882127E-18 1.02882127E-18 7.83792377E-20 7.57700211E-20 7.57700211E-20 2.16546843E-20 1.37962561E-20 1.37962561E-20 1.37962561E-20 1.70564494E-20 1.05033929E-20 1.05033929E-20 1.02765395E-20 1.41729355E-20 1.41729355E-20 3.11395912E-21 1.52933942E-21 1.52933942E-21 1.05388857E-17 1.16014519E-16 1.16014519E-16 1.16014519E-16 6.39285579E-18 9.59831284E-19 9.59831284E-19 9.59831284E-19 4.46958254E-19 4.46958254E-19 4.46958254E-19 4.46958254E-19 1.12784286E-18 4.40861831E-19 5.62886303E-20 1.31544420E-15 1.34369332E-15 1.34369332E-15 9.56852806E-16 9.56852806E-16 3.08774082E-20 3.42955429E-16 3.64622989E-16 2.82664587E-16 1.05604970E-13 3.85196859E-19 1.46510353E-17 7.39729399E-20 4.89044986E-20 3.01769785E-19 4.02052566E-20 1.08721407E-19 8.60143606E-19 2.12093622E-21 3.85471343E-20 2.96455888E-14 0.00000000E+00 1.57210455E-17 1.07056609E-18 1.06977668E-19 0.00000000E+00 8.20282527E-19 2.02539823E-18 1.42357689E-20 3.83967663E-21 1.89940272E-21 2.42527139E-21 8.70100193E-18 2.73277058E-16 8.08201115E-18 1.16014519E-16 1.16014519E-16 4.64051604E-19 1.46254934E-18
Eye-lens   2.39538722E-17 2.17903779E-17 5.80246100E-17 5.80246100E-17 1.94590033E-17 1.77755198E-17 9.29892692E-19 9.29892692E-19 1.13791741E-18 1.58471830E-20 2.99400583E-24 3.29161619E-24 1.69103490E-24 1.25714850E-24 1.25714850E-24 1.25714850E-24 1.45107096E-24 1.24162679E-24 1.24162679E-24 1.42096955E-24 1.04110149E-24 1.10750576E-24 1.25577527E-25 1.12130681E-25 3.98683423E-25 1.33956368E-16 1.87486353E-17 1.87486353E-17 1.87486353E-17 4.81135156E-18 3.34746451E-19 3.34746451E-19 3.34746451E-19 9.13273337E-19 9.13273337E-19 9.13273337E-19 9.13273337E-19 9.00993833E-19 6.64247507E-19 4.65866323E-19 8.64788845E-16 7.84738701E-18 7.84738701E-18 4.21581519E-18 4.21581519E-18 9.51634582E-25 8.51901124E-19 2.53684345E-18 1.79931802E-18 1.47984649E-17 1.06474113E-17 1.63045664E-10 2.93103268E-24 2.79941817E-24 6.54461335E-19 2.07432247E-24 3.66481108E-24 5.66751340E-19 4.37137890E-25 2.50351954E-24 1.89206856E-17 0.00000000E+00 9.42029648E-18 1.24104580E-15 2.58074113E-24 0.00000000E+00 1.17379551E-18 2.25049183E-18 1.21720865E-24 5.13464029E-25 1.67457484E-25 4.18749370E-25 1.95384580E-16 3.24243176E-18 3.08664051E-17 1.87486353E-17 1.87486353E-17 8.94101246E-19 1.06271885E-18
P-gland    3.11587306E-17 3.11587306E-17 2.98263002E-17 2.98263002E-17 3.78239687E-17 6.29759098E-17 2.83031095E-18 2.83031095E-18 2.18460427E-18 5.18568774E-23 1.34236829E-24 2.34558625E-24 8.72860713E-25 5.60461801E-25 5.60461801E-25 5.60461801E-25 7.26774152E-25 7.32254997E-25 8.10438365E-25 7.45691360E-25 5.43842696E-25 6.61472739E-25 9.17143563E-26 1.89493515E-25 2.35066019E-25 1.51659083E-17 8.31934553E-17 8.31934553E-17 8.31934553E-17 2.22153662E-17 1.93895774E-18 1.93895774E-18 1.93895774E-18 8.94225206E-19 8.94225206E-19 8.94225206E-19 8.38680589E-19 2.90616688E-18 5.36080305E-21 9.73009909E-20 7.75849049E-16 7.83190111E-15 7.83190111E-15 3.51512816E-15 3.51512816E-15 9.95923865E-25 1.21028400E-15 1.26491794E-15 9.95582213E-16 2.92066041E-14 9.09559522E-19 1.55755286E-17 1.29510085E-21 1.66966608E-19 9.36411110E-19 1.56056123E-24 1.83699061E-19 1.49140193E-18 2.21916902E-25 1.71974881E-24 1.18752955E-10 0.00000000E+00 3.08818054E-17 6.81794313E-19 1.90563629E-19 0.00000000E+00 2.19378676E-18 5.29551820E-18 8.48960575E-25 2.48844757E-25 9.42722618E-26 2.48516616E-25 1.91790424E-16 9.13247415E-16 1.36432053E-18 8.31934553E-17 8.31934553E-17 8.76439446E-19 1.57074365E-18
Tongue     1.54905805E-12 1.54905805E-12 3.36557932E-14 3.36557932E-14 2.16446766E-12 1.39924005E-13 1.11173394E-17 1.11173394E-17 1.11173394E-17 3.81221243E-19 2.98075958E-19 2.98075958E-19 7.31404613E-20 3.17163856E-20 3.17163856E-20 3.17163856E-20 3.22936167E-20 5.18174679E-20 5.18174679E-20 2.98932748E-20 2.82780299E-20 2.82780299E-20 4.67944176E-21 1.00113080E-20 1.00113080E-20 8.43747091E-17 4.45859474E-14 4.45859474E-14 4.45859474E-14 8.50268854E-14 9.80744834E-18 9.80744834E-18 9.80744834E-18 2.07221645E-18 2.07221645E-18 2.07221645E-18 2.07221645E-18 1.10678636E-17 2.19181001E-18 2.62753487E-19 1.16655441E-15 1.01702980E-15 1.01702980E-15 5.35247680E-16 5.35247680E-16 8.42160364E-20 2.16548271E-16 2.35823729E-16 1.79988160E-16 1.00136929E-17 2.26165057E-18 1.94589952E-17 3.80733859E-19 2.39417036E-19 1.64215800E-18 1.75488582E-19 5.26525523E-19 2.49250384E-18 2.07938162E-20 2.11715618E-19 3.89337714E-17 0.00000000E+00 1.53838406E-14 1.24610869E-18 3.90802146E-19 0.00000000E+00 6.23522049E-18 1.93745384E-17 4.79212077E-20 7.14987902E-22 2.99325485E-21 7.13604137E-21 6.85868772E-17 1.28323222E-15 2.37452219E-16 4.45859474E-14 4.45859474E-14 2.33030078E-18 3.92179729E-16
Tonsils    2.51402223E-13 2.51402223E-13 3.24436903E-16 3.24436903E-16 1.40895659E-13 3.01419091E-11 7.11025385E-18 7.11025385E-18 7.11025385E-18 3.48696990E-19 1.65469941E-19 1.65469941E-19 5.06328502E-21 8.05715283E-20 5.46679674E-20 8.05715283E-20 3.50150634E-23 1.26638718E-20 2.89886491E-20 1.02200760E-23 2.06353634E-21 1.57533018E-20 2.90305977E-25 3.10692611E-25 3.10692611E-25 3.07134632E-17 3.30256259E-14 3.30256259E-14 3.30256259E-14 8.87025400E-17 4.91384531E-18 4.91384531E-18 4.91384531E-18 1.37330627E-18 1.37330627E-18 1.37330627E-18 1.37330627E-18 7.68371934E-18 1.57867521E-18 9.59391050E-20 7.54779095E-16 6.11237302E-16 6.11237302E-16 9.62551716E-17 9.62551716E-17 9.83021031E-20 4.55999507E-17 5.30427962E-17 3.46120513E-17 1.36545781E-17 1.74245502E-18 1.83994656E-17 2.27233296E-19 1.45021597E-19 1.23843590E-18 1.95483662E-20 3.79049745E-19 2.71652004E-18 4.22124813E-25 1.51103275E-19 6.28394023E-17 0.00000000E+00 1.11650666E-16 1.32511686E-18 2.94310501E-19 0.00000000E+00 3.87167815E-18 1.12404832E-17 5.56705899E-20 4.02504636E-25 3.11277949E-25 4.23849065E-25 8.45866130E-16 6.01997042E-16 1.25400506E-15 3.30256259E-14 3.30256259E-14 1.49145158E-18 2.90322831E-16
S-glands   1.47140728E-19 3.47308748E-14 1.63615320E-14 1.66909726E-16 1.54855519E-14 1.10310634E-16 8.56304760E-18 8.56304760E-18 8.56304760E-18 2.86379935E-19 2.28319190E-19 2.68451416E-19 7.37318023E-20 4.20946629E-20 4.20946629E-20 4.20946629E-20 5.73135190E-20 1.67981047E-20 4.33548052E-20 4.44766105E-20 2.13322906E-20 2.13322906E-20 4.53618088E-21 1.50034460E-21 1.50036172E-21 1.10556856E-17 6.80958615E-16 6.80958615E-16 6.80958615E-16 3.18937710E-14 7.11558135E-18 7.11558135E-18 7.11558135E-18 1.77026566E-18 1.77026566E-18 1.77026566E-18 1.77026566E-18 9.03127769E-18 1.91877743E-18 2.72841594E-19 9.48167718E-16 1.41305125E-15 1.41305125E-15 3.62415279E-16 3.62415279E-16 8.63516731E-20 1.70228923E-16 1.83942782E-16 1.38833360E-16 1.57110245E-17 2.13137138E-18 9.42029391E-18 2.71279124E-19 1.82323918E-19 1.40225019E-18 1.37204832E-19 4.07222857E-19 1.65892646E-15 1.86439680E-20 1.58434065E-19 3.16174892E-17 0.00000000E+00 1.68238761E-12 7.78158181E-17 2.88117908E-19 0.00000000E+00 4.77069369E-18 1.71230816E-17 3.59327454E-20 4.73235598E-21 3.25236544E-22 1.26368670E-21 4.94052522E-16 5.76205204E-16 3.96352015E-16 6.80958615E-16 6.80958615E-16 1.94821043E-18 7.76412424E-18
Thyroid    1.85817981E-17 1.85817981E-17 1.87257198E-17 1.87257198E-17 1.99545796E-17 1.23811418E-17 1.97865223E-14 1.97865223E-14 1.97865223E-14 9.76548587E-19 7.54192115E-19 7.50082656E-19 1.20654887E-19 1.93796864E-19 1.44498171E-19 1.93796864E-19 4.02945678E-20 1.06682317E-19 1.06682317E-19 3.44448102E-20 5.09032718E-20 5.09032718E-20 2.96950876E-20 7.29239910E-21 7.29239910E-21 3.75909826E-18 7.11912416E-17 7.11912416E-17 7.11912416E-17 6.64913799E-17 5.22058652E-14 5.22058652E-14 5.22058652E-14 1.12430377E-17 1.12430377E-17 1.12430377E-17 1.12430377E-17 2.09993194E-13 1.15320717E-17 6.70464073E-19 3.83381902E-15 8.74813773E-18 8.74813773E-18 5.13641217E-18 5.13641217E-18 3.12989214E-19 5.20486313E-18 8.65899099E-18 2.76213597E-18 2.03688946E-18 3.86410574E-18 2.25049172E-18 7.14680047E-19 5.82070124E-19 7.47061330E-18 4.41061576E-19 1.41867941E-18 5.65997771E-15 2.34467974E-20 3.23328734E-19 5.29551512E-18 0.00000000E+00 1.80240542E-17 2.99444339E-18 1.11259763E-18 0.00000000E+00 6.20325229E-16 5.88183873E-12 9.77389497E-20 2.00907429E-22 1.28372812E-20 1.10483034E-20 4.59620782E-16 1.32760871E-15 9.85587581E-16 7.11912416E-17 7.11912416E-17 1.75148914E-15 5.39450701E-16
Breast     3.24706869E-18 3.24706869E-18 4.06145122E-18 4.06145122E-18 2.49341058E-18 1.74245092E-18 5.70826804E-18 5.70826804E-18 5.70826804E-18 4.12536792E-18 3.54206769E-18 3.54206769E-18 7.44562516E-19 5.88238845E-19 5.88238845E-19 5.88238845E-19 3.47230350E-19 3.61724756E-19 3.61724756E-19 3.02497970E-19 2.68766340E-19 2.42466814E-19 6.00962414E-20 4.61860805E-20 4.61860805E-20 5.57715979E-17 1.81663132E-18 1.81663132E-18 1.81663132E-18 3.14960263E-18 6.61558580E-18 6.61558580E-18 6.61558580E-18 1.28425222E-17 1.28425222E-17 1.28425222E-17 1.28425222E-17 6.34395573E-18 1.23169426E-17 2.52780339E-18 1.05888431E-15 1.66862218E-18 1.66862218E-18 2.06072865E-18 2.06072865E-18 4.09576806E-19 3.09584412E-18 5.56738292E-18 1.45760838E-18 4.40341083E-19 2.58970736E-13 1.06473439E-17 2.95813549E-18 2.99768746E-18 1.72649879E-17 1.35697382E-18 5.19646152E-18 2.90199175E-18 4.75939345E-20 1.81569216E-18 9.09559690E-19 0.00000000E+00 2.11194296E-18 1.86919969E-15 2.94531783E-18 0.00000000E+00 9.21563229E-18 3.68716048E-18 4.75907347E-19 4.88022231E-20 5.29602548E-20 5.54868053E-20 2.51439857E-16 3.25660824E-18 1.36993876E-17 1.81663132E-18 1.81663132E-18 1.26350128E-17 1.26748715E-17
Thymus     6.48290527E-18 6.48290527E-18 8.35463271E-18 8.35463271E-18 6.46219905E-18 3.87167938E-18 5.67427013E-17 5.67427013E-17 5.67427013E-17 1.96557277E-18 1.63253388E-18 1.63253388E-18 2.64092648E-19 2.36113241E-19 2.36113241E-19 2.36113241E-19 2.09643785E-19 1.57204621E-19 1.57204621E-19 1.08068911E-19 1.07200551E-19 1.43218638E-19 3.31849337E-20 4.63640690E-20 4.63640690E-20 2.25061095E-18 6.59582856E-18 6.59582856E-18 6.59582856E-18 1.22513560E-17 3.44283773E-16 3.44283773E-16 3.44283773E-16 4.25865096E-15 4.25865096E-15 4.25865096E-15 4.25865096E-15 9.04493608E-16 3.80180943E-15 1.68963664E-18 1.17762240E-15 7.55578082E-16 7.55578082E-16 5.80023690E-16 5.80023690E-16 3.74290661E-19 9.54748408E-16 1.72799054E-15 4.23235008E-16 8.73608449E-19 9.44230398E-18 1.17379469E-18 1.44882029E-18 1.40327308E-18 5.14499008E-15 8.56411318E-19 2.96453777E-18 1.31151341E-14 2.47672980E-20 1.01351382E-18 2.19378588E-18 0.00000000E+00 4.51071973E-18 2.50954293E-18 1.92602887E-18 0.00000000E+00 5.49681082E-12 6.27318710E-16 2.71961075E-19 1.90733013E-20 1.15174545E-19 1.62987241E-20 5.39923983E-16 1.23313475E-15 2.73039827E-16 6.59582856E-18 6.59582856E-18 4.12823856E-15 4.17922047E-15
Ht-wall    1.82050470E-18 1.82050470E-18 2.76506615E-18 2.76506615E-18 1.82127109E-18 1.23843608E-18 2.01896235E-14 2.01896235E-14 2.01896235E-14 1.27993745E-15 1.77096043E-15 1.77096043E-15 1.92165882E-18 1.36243462E-18 1.36243462E-18 1.36243462E-18 6.01984365E-19 5.53108189E-19 5.53108189E-19 5.80859371E-19 5.71464690E-19 5.71464690E-19 1.03154579E-19 9.31656257E-20 9.31656257E-20 9.65206329E-19 1.52535804E-18 1.52535804E-18 1.52535804E-18 2.49329881E-18 1.72000847E-14 1.72000847E-14 1.72000847E-14 8.84285234E-15 8.84285234E-15 8.84285234E-15 8.84285234E-15 1.86251757E-14 8.11161321E-15 8.02410072E-18 3.44351711E-14 2.13106782E-17 2.13106782E-17 9.88076895E-17 9.88076895E-17 6.06113921E-19 2.15420487E-16 4.17909919E-16 8.42500859E-17 3.27770943E-19 1.70986244E-17 6.54461335E-19 6.89662828E-18 6.99494023E-18 3.89858013E-13 3.69158644E-18 5.57001263E-16 5.58235066E-15 9.39422884E-20 4.42371236E-18 6.17066360E-19 0.00000000E+00 1.41376584E-18 1.31990244E-18 1.33495096E-17 0.00000000E+00 5.13267345E-15 6.83252684E-18 1.05848643E-18 8.13031206E-20 9.30041962E-20 8.07826969E-20 1.37557807E-16 5.32418902E-16 5.24723923E-17 1.52535804E-18 1.52535804E-18 9.12151320E-15 8.84415273E-15
Adrenals   2.89587047E-19 2.89587047E-19 5.03127457E-19 5.03127457E-19 2.62753493E-19 2.43202420E-19 9.74643511E-18 9.74643511E-18 9.74643511E-18 3.20168225E-17 1.06836988E-16 1.06836988E-16 2.49597454E-16 1.39147345E-15 1.39147345E-15 1.39147345E-15 4.23623361E-18 4.18652756E-18 4.18652756E-18 2.59493287E-18 2.11936049E-18 2.11936049E-18 4.73616027E-19 3.51819294E-19 3.51819294E-19 1.46802203E-19 2.32624598E-19 2.32624598E-19 2.32624598E-19 3.18164740E-19 2.95527943E-18 2.95527943E-18 2.95527943E-18 5.39607259E-18 5.39607259E-18 5.39607259E-18 5.39607259E-18 2.13754835E-18 5.97678040E-18 7.15237837E-12 5.38785956E-15 6.25514443E-16 6.25514443E-16 1.07211923E-16 1.07211923E-16 3.54726010E-19 1.31998731E-16 2.67032250E-16 5.48956081E-17 5.62886112E-20 2.39874940E-18 3.16829062E-19 2.50305087E-14 1.48507416E-15 8.05050043E-18 2.11613168E-14 5.68898282E-15 7.99210668E-15 4.54007888E-19 3.43219336E-17 9.73009909E-20 0.00000000E+00 2.60660980E-19 1.10060043E-18 3.09868851E-17 0.00000000E+00 1.72335850E-18 6.70464241E-19 1.53761354E-17 3.30215383E-19 3.56929935E-19 3.88234870E-19 5.59366814E-16 6.25524535E-16 2.24060584E-16 2.32624598E-19 2.32624598E-19 5.31464366E-18 5.32273592E-18
