  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.17992226E-16 2.17992226E-16 1.70634557E-16 1.70634557E-16 2.32843956E-16 1.83939353E-16 8.70530681E-15 8.70530681E-15 8.70530681E-15 5.37501737E-16 4.28433295E-16 4.28433295E-16 9.21257025E-17 7.38786059E-17 7.38786059E-17 7.38786059E-17 4.63501020E-17 4.47632573E-17 4.47632573E-17 3.41772516E-17 3.39715661E-17 3.39715661E-17 8.36370761E-18 6.62514881E-18 6.62514881E-18 9.70184627E-17 2.57942829E-16 2.57942829E-16 2.57942829E-16 3.76101072E-16 3.53155806E-13 4.63174989E-12 1.26543551E-12 1.38305048E-14 5.28487593E-15 5.28487593E-15 5.18700065E-15 2.94101699E-14 5.77974925E-15 4.88790078E-16 1.58221236E-15 4.06972703E-16 4.06972703E-16 3.23426969E-16 3.23426969E-16 7.16534199E-17 5.30809817E-16 9.89812126E-16 2.42832809E-16 5.00866184E-17 9.69741890E-16 7.06046359E-17 3.83950058E-16 3.82462956E-16 7.85410657E-15 2.29244777E-16 6.72379102E-16 1.43109244E-15 6.13151373E-18 2.23814528E-16 8.77824590E-17 0.00000000E+00 2.07795237E-16 1.61991262E-16 7.13751271E-16 0.00000000E+00 3.75449612E-15 1.19430028E-15 7.15961417E-17 5.87842828E-18 7.09391675E-18 4.98157149E-18 2.37082474E-16 3.22140847E-16 2.63704407E-16 2.57942829E-16 2.57942829E-16 2.77659540E-14 1.05901552E-14
Bronch-sec 2.17992226E-16 2.17992226E-16 1.70634557E-16 1.70634557E-16 2.32843956E-16 1.83939353E-16 8.70530681E-15 8.70530681E-15 8.70530681E-15 5.37501737E-16 4.28433295E-16 4.28433295E-16 9.21257025E-17 7.38786059E-17 7.38786059E-17 7.38786059E-17 4.63501020E-17 4.47632573E-17 4.47632573E-17 3.41772516E-17 3.39715661E-17 3.39715661E-17 8.36370761E-18 6.62514881E-18 6.62514881E-18 9.70184627E-17 2.57942829E-16 2.57942829E-16 2.57942829E-16 3.76101072E-16 1.23065506E-12 4.76830582E-12 5.33612053E-13 1.38305048E-14 5.28487593E-15 5.28487593E-15 5.18198288E-15 2.94101699E-14 5.77974925E-15 4.88790078E-16 1.58221236E-15 4.06972703E-16 4.06972703E-16 3.23426969E-16 3.23426969E-16 7.16534199E-17 5.30809817E-16 9.89812126E-16 2.42832809E-16 5.00866184E-17 9.69741890E-16 7.06046359E-17 3.83950058E-16 3.82462956E-16 7.85410657E-15 2.29244777E-16 6.72379102E-16 1.43109244E-15 6.13151373E-18 2.23814528E-16 8.77824590E-17 0.00000000E+00 2.07795237E-16 1.61991262E-16 7.13751271E-16 0.00000000E+00 3.75449612E-15 1.19430028E-15 7.15961417E-17 5.87842828E-18 7.09391675E-18 4.98157149E-18 2.37082474E-16 3.22140847E-16 2.63704407E-16 2.57942829E-16 2.57942829E-16 2.72347849E-14 1.84127923E-14
Bchiol-sec 2.19329523E-16 2.19329523E-16 1.77958799E-16 1.77958799E-16 2.27486658E-16 1.78411486E-16 2.62120856E-15 2.62120856E-15 2.62120856E-15 8.78295776E-16 7.20308697E-16 7.20308697E-16 1.23926971E-16 9.86502689E-17 9.86502689E-17 9.86502689E-17 5.76779477E-17 5.84118294E-17 5.84118294E-17 4.59813340E-17 4.46106337E-17 4.46106337E-17 1.05794429E-17 8.93368346E-18 8.93368346E-18 1.08193408E-16 2.32226270E-16 2.32226270E-16 2.32226270E-16 3.57104434E-16 4.21506067E-15 4.21506067E-15 4.21506067E-15 6.03748999E-13 1.19914439E-12 2.95820645E-13 7.24379302E-15 3.61634406E-15 1.40004727E-14 6.52160969E-16 1.58221236E-15 3.90172776E-16 3.90172776E-16 3.12830484E-16 3.12830484E-16 8.80205109E-17 4.96836025E-16 9.08848169E-16 2.32832534E-16 4.96318611E-17 1.34265678E-15 8.01763733E-17 5.23092682E-16 5.27127097E-16 3.32705924E-15 3.13210392E-16 1.08815765E-15 8.34525669E-16 7.89127968E-18 2.97915026E-16 8.32416322E-17 0.00000000E+00 2.10944694E-16 1.89143381E-16 1.31148675E-15 0.00000000E+00 2.70647488E-15 1.13699258E-15 9.43000842E-17 7.60235229E-18 8.35937480E-18 7.95063360E-18 2.48198194E-16 3.37629864E-16 3.09900049E-16 2.32226270E-16 2.32226270E-16 2.20807085E-14 1.92496876E-14
AI         2.19329523E-16 2.19329523E-16 1.77958799E-16 1.77958799E-16 2.27486658E-16 1.78411486E-16 2.62120856E-15 2.62120856E-15 2.62120856E-15 8.78295776E-16 7.20308697E-16 7.20308697E-16 1.23926971E-16 9.86502689E-17 9.86502689E-17 9.86502689E-17 5.76779477E-17 5.84118294E-17 5.84118294E-17 4.59813340E-17 4.46106337E-17 4.46106337E-17 1.05794429E-17 8.93368346E-18 8.93368346E-18 1.08193408E-16 2.32226270E-16 2.32226270E-16 2.32226270E-16 3.57104434E-16 4.21506067E-15 4.21506067E-15 4.21506067E-15 1.38305048E-14 1.38305048E-14 1.38305048E-14 1.57067415E-14 3.61634406E-15 1.40004727E-14 6.52160969E-16 2.72498967E-15 3.90172776E-16 3.90172776E-16 3.12830484E-16 3.12830484E-16 8.80205109E-17 4.96836025E-16 9.08848169E-16 2.32832534E-16 4.96318611E-17 1.34265678E-15 8.01763733E-17 5.23092682E-16 5.27127097E-16 3.32705924E-15 3.13210392E-16 1.08815765E-15 8.34525669E-16 7.89127968E-18 2.97915026E-16 8.32416322E-17 0.00000000E+00 2.10944694E-16 1.89143381E-16 1.31148675E-15 0.00000000E+00 2.70647488E-15 1.13699258E-15 9.43000842E-17 7.60235229E-18 8.35937480E-18 7.95063360E-18 2.48198194E-16 3.37629864E-16 3.09900049E-16 2.32226270E-16 2.32226270E-16 1.52699760E-14 1.40073220E-14
LN-Th      1.03916948E-15 1.03918044E-15 5.71867345E-16 5.71867345E-16 1.15565754E-15 7.84570496E-16 1.47288762E-14 1.47288762E-14 1.47288762E-14 2.72131213E-16 2.24180943E-16 2.24176833E-16 5.15017845E-17 4.13218663E-17 4.13218663E-17 4.13218663E-17 2.96677482E-17 2.71385396E-17 2.71389544E-17 2.11018672E-17 1.85354965E-17 1.85354965E-17 4.04065270E-18 4.29235451E-18 4.38479761E-18 2.26027739E-16 3.00788474E-15 3.00788474E-15 3.00788474E-15 5.08959842E-15 4.23753140E-14 4.23753140E-14 4.23753140E-14 3.50294025E-15 3.50294025E-15 3.50294025E-15 3.50294025E-15 8.19522851E-13 3.57059414E-15 2.73374904E-16 8.50784602E-16 4.42488379E-16 4.42488379E-16 3.80385638E-16 3.80385638E-16 5.24909873E-17 5.56170929E-16 1.00982869E-15 2.58643000E-16 1.26207344E-16 7.55813028E-16 1.43589085E-16 2.38280764E-16 2.34428774E-16 4.89241739E-15 1.29869712E-16 4.06922755E-16 1.64045914E-15 3.45579526E-18 1.27706929E-16 2.90774061E-16 0.00000000E+00 1.01148040E-15 1.72545547E-16 3.52934114E-16 0.00000000E+00 1.01677464E-14 2.43648834E-14 4.01270638E-17 3.52969300E-18 3.39487796E-18 3.43390464E-18 2.63587421E-16 5.00666749E-16 3.18536525E-16 3.00788474E-15 3.00788474E-15 4.79920028E-15 3.88910656E-15
R-marrow   5.22484780E-16 5.22484780E-16 4.42727649E-16 4.42727649E-16 5.47720560E-16 5.59939282E-16 1.29684708E-15 1.29684708E-15 1.29684708E-15 4.89988760E-16 4.79976930E-16 4.79976930E-16 6.85795721E-16 7.99843411E-16 7.99843411E-16 7.99843411E-16 5.77345451E-16 5.83325594E-16 5.83325594E-16 5.60808252E-16 5.76318704E-16 5.76318704E-16 8.26335401E-16 7.39937648E-16 7.39937648E-16 2.38579939E-16 7.10945337E-16 7.10945337E-16 7.10945337E-16 6.25162450E-16 9.98839185E-16 9.98839185E-16 9.98839185E-16 8.85409958E-16 8.85409958E-16 8.85409958E-16 8.85409958E-16 9.80193966E-16 8.82335706E-16 1.26705513E-15 2.53547810E-15 7.12642043E-16 6.34155724E-16 2.91930097E-15 1.46647695E-15 8.18637524E-17 3.53672963E-15 8.50079924E-15 1.52927630E-15 3.90365383E-16 3.56210610E-16 2.21698545E-16 8.68228208E-16 8.72864553E-16 7.89078258E-16 7.01911262E-16 6.41249287E-16 7.24548171E-16 7.74700709E-16 6.48039651E-16 5.70353269E-16 0.00000000E+00 4.84286903E-16 1.56161876E-16 6.68887065E-16 0.00000000E+00 1.14166293E-15 7.38347291E-16 1.43639576E-15 6.74394454E-16 6.11597297E-16 7.27112491E-16 2.74906193E-16 1.40234392E-15 3.94226706E-16 7.10945337E-16 7.10945337E-16 8.89141938E-16 8.84664726E-16
Endost-BS  5.17588808E-16 5.17588808E-16 4.55489455E-16 4.55489455E-16 5.15702441E-16 5.89783047E-16 5.43230912E-16 5.43230912E-16 5.43230912E-16 2.07907339E-16 2.04142735E-16 2.04142735E-16 3.41629550E-16 4.00762525E-16 4.00762525E-16 4.00762525E-16 2.95467694E-16 2.98229140E-16 2.98229140E-16 2.98661272E-16 3.09132891E-16 3.09132891E-16 4.84763899E-16 4.57112237E-16 4.57112237E-16 3.52279229E-16 6.70979876E-16 6.70979876E-16 6.70979876E-16 4.47671199E-16 4.25163736E-16 4.25163736E-16 4.25163736E-16 3.65188039E-16 3.65188039E-16 3.65188039E-16 3.65188039E-16 4.24410704E-16 3.63327583E-16 4.91298661E-16 1.03722404E-15 2.03789740E-15 6.91759422E-16 2.44364478E-14 3.07917317E-15 3.99320942E-16 3.99424774E-15 3.13846610E-15 3.07376968E-15 7.32049481E-16 1.56206278E-16 3.66098245E-16 3.45805523E-16 3.48075081E-16 3.18597226E-16 2.98894156E-16 2.62937055E-16 3.81407096E-16 5.26449621E-16 2.71545360E-16 9.50850578E-16 0.00000000E+00 4.89942536E-16 1.88118257E-16 2.84243420E-16 0.00000000E+00 4.86502146E-16 3.81057205E-16 6.85267657E-16 4.60485663E-16 4.11190041E-16 4.83060426E-16 2.42643494E-16 1.57840860E-15 3.29851459E-16 6.70979876E-16 6.70979876E-16 3.67183102E-16 3.68224679E-16
Brain      1.03792112E-15 1.03792112E-15 8.18640434E-16 8.18640434E-16 1.07411249E-15 1.58789518E-15 1.16454820E-16 1.16454820E-16 1.16454820E-16 9.39056721E-18 8.18009461E-18 8.18009461E-18 2.23839082E-18 1.89658825E-18 1.89658825E-18 1.89658825E-18 1.45042010E-18 1.44079516E-18 1.44079516E-18 1.04971046E-18 1.05425335E-18 1.05425335E-18 2.39910951E-19 2.03743227E-19 2.03743227E-19 1.16324271E-15 1.82955648E-15 1.82955648E-15 1.82955648E-15 6.98524859E-16 1.14717917E-16 1.14717917E-16 1.14717917E-16 4.95426617E-17 4.95426617E-17 4.95426617E-17 4.95426617E-17 1.28904486E-16 4.86377465E-17 7.52642759E-18 2.70950835E-16 5.63134337E-16 5.63134337E-16 8.85495102E-16 8.85495102E-16 3.90386158E-18 3.43679105E-16 3.91644233E-16 2.70974553E-16 1.61097449E-14 5.31426933E-17 1.59464209E-15 7.47641937E-18 7.55027290E-18 3.45212256E-17 4.68975347E-18 1.21574584E-17 7.79545149E-17 1.93289997E-19 4.89246182E-18 8.34309190E-15 0.00000000E+00 1.32404129E-15 1.27480028E-16 1.18807271E-17 0.00000000E+00 9.70226831E-17 2.29288205E-16 1.63730724E-18 1.84118059E-19 2.28492279E-19 2.03234324E-19 8.93957894E-17 2.80049509E-16 6.08919242E-17 1.82955648E-15 1.82955648E-15 5.17158617E-17 6.57293755E-17
Eye-lens   2.55365091E-15 2.55363877E-15 2.85401397E-15 2.85401397E-15 2.13171475E-15 2.12575944E-15 1.24264041E-16 1.24264041E-16 1.24265517E-16 1.70578608E-17 1.77543834E-17 2.49455542E-17 3.37021101E-18 1.71083712E-18 1.71083712E-18 1.71083712E-18 0.00000000E+00 4.67540555E-18 4.67540555E-18 5.33878779E-18 9.31906262E-18 4.53424213E-18 0.00000000E+00 0.00000000E+00 8.55854748E-19 1.17657971E-14 2.53166245E-15 2.53166245E-15 2.53166245E-15 8.60528369E-16 1.27493317E-16 1.27493317E-16 1.27493317E-16 8.22011334E-17 8.22011334E-17 8.22011334E-17 8.22011334E-17 1.22749875E-16 8.01763733E-17 1.93015006E-17 8.82714163E-17 4.60491050E-16 4.60491050E-16 4.36903537E-16 4.36903537E-16 8.63532785E-18 1.75205766E-16 2.30125941E-16 1.41709118E-16 1.53094981E-15 1.82783850E-16 2.34176942E-11 2.37123007E-17 1.77570961E-17 7.90309247E-17 1.23468486E-17 2.78765400E-17 6.67262300E-17 6.94205117E-19 1.77405581E-17 1.87226635E-15 0.00000000E+00 1.08961953E-15 2.33812686E-16 2.72441160E-17 0.00000000E+00 1.52164463E-16 2.55478735E-16 5.80875559E-18 1.17916643E-18 0.00000000E+00 8.09230216E-19 1.91604436E-16 1.87797227E-16 7.89469355E-17 2.53166245E-15 2.53166245E-15 8.37054494E-17 1.04047372E-16
P-gland    3.43118519E-15 3.43118519E-15 2.24791432E-15 2.24791432E-15 3.62714592E-15 5.95210162E-15 2.52276609E-16 2.52276609E-16 2.52282092E-16 1.34011469E-17 1.16725616E-17 1.36771626E-17 1.31058492E-18 2.04246571E-18 2.04246571E-18 2.04246571E-18 4.25734414E-18 1.82640562E-18 2.27513252E-18 2.51451706E-18 1.27194206E-18 1.61552113E-18 0.00000000E+00 0.00000000E+00 4.06242543E-19 1.98101001E-15 8.36321004E-15 8.36321004E-15 8.36321004E-15 2.01405866E-15 2.41765110E-16 2.41765110E-16 2.41765110E-16 8.13820287E-17 8.13820287E-17 8.13820287E-17 8.13830360E-17 2.92807965E-16 8.84293197E-17 1.39175674E-17 1.58075902E-16 9.87679864E-16 9.87679864E-16 1.12081602E-15 1.12081602E-15 2.89596202E-18 4.41047883E-16 5.96386325E-16 3.57490656E-16 8.05540946E-15 9.71710641E-17 1.95915204E-15 1.24668122E-17 1.01252953E-17 5.01621246E-17 7.86995280E-18 1.94730208E-17 1.51053032E-16 2.76537906E-19 4.61412532E-18 1.55935831E-11 0.00000000E+00 3.12381178E-15 1.15928192E-16 1.52866195E-17 0.00000000E+00 2.13559920E-16 5.13453225E-16 9.49531888E-19 2.90046914E-19 0.00000000E+00 3.09306159E-19 1.19414684E-16 3.82238531E-16 1.10739036E-16 8.36321004E-15 8.36321004E-15 8.67144302E-17 1.55392102E-16
Tongue     1.61989532E-13 1.61989532E-13 2.29538906E-14 2.29538906E-14 2.27248144E-13 3.27289085E-14 1.05214756E-15 1.05214756E-15 1.05214756E-15 3.94810667E-17 3.54706762E-17 3.54706762E-17 1.00362835E-17 7.72975957E-18 7.72975957E-18 7.72975957E-18 5.85171434E-18 6.05848441E-18 6.05848441E-18 4.54516952E-18 4.14434053E-18 4.14434053E-18 9.84780550E-19 8.55501215E-19 8.55501215E-19 5.07208924E-15 1.90206828E-14 1.90206828E-14 1.90206828E-14 2.46752375E-14 1.00286749E-15 1.00286749E-15 1.00286749E-15 2.29485373E-16 2.29485373E-16 2.29485373E-16 2.29485373E-16 1.14358755E-15 2.24262152E-16 3.26147658E-17 3.53229883E-16 6.62231983E-16 6.62231983E-16 7.08954418E-16 7.08954418E-16 1.15350804E-17 4.07061399E-16 5.50955695E-16 2.78720439E-16 1.06989975E-15 2.95001017E-16 2.16851743E-15 3.67440951E-17 3.59629055E-17 1.84669309E-16 1.83809866E-17 5.45399768E-17 2.79888540E-16 7.36123307E-19 2.24342241E-17 3.70165148E-15 0.00000000E+00 9.22393843E-15 1.59437328E-16 4.33950384E-17 0.00000000E+00 6.91183435E-16 2.03984176E-15 7.15071396E-18 7.80889561E-19 9.01518781E-19 6.36352709E-19 1.99020844E-16 5.93290955E-16 2.16749640E-16 1.90206828E-14 1.90206828E-14 2.55270055E-16 4.01541049E-16
Tonsils    3.01587398E-14 3.01587398E-14 1.16462444E-14 1.16462444E-14 3.21065816E-14 3.28176119E-12 6.94686578E-16 6.94686578E-16 6.94686578E-16 2.89825403E-17 2.61650970E-17 2.61650970E-17 6.88666277E-18 6.57848155E-18 6.46476923E-18 6.57848155E-18 4.11024876E-18 4.66183713E-18 4.66184040E-18 5.19551216E-18 3.88015703E-18 3.36910252E-18 1.54817899E-19 6.60941665E-19 6.60941665E-19 3.39164806E-15 2.28830134E-14 2.28830134E-14 2.28830134E-14 9.24421099E-15 6.37348252E-16 6.37348252E-16 6.37348252E-16 1.71229268E-16 1.71229268E-16 1.71229268E-16 1.71229268E-16 7.53653539E-16 1.70344023E-16 2.44987234E-17 1.37303265E-16 7.53295170E-16 7.53295170E-16 7.48354831E-16 7.48354831E-16 9.17350075E-18 4.14230101E-16 5.52354414E-16 2.74793142E-16 1.53879381E-15 2.02590693E-16 2.29448703E-15 2.80505363E-17 2.74831506E-17 1.33181507E-16 1.23441722E-17 4.35057845E-17 2.78630763E-16 7.20729957E-19 1.57734793E-17 5.96952828E-15 0.00000000E+00 8.98215214E-15 1.40765892E-16 3.73024357E-17 0.00000000E+00 4.41868802E-16 1.37646610E-15 4.62904677E-18 6.09919376E-19 1.83860703E-19 4.25181819E-19 2.55084204E-16 4.73680669E-16 2.61660352E-16 2.28830134E-14 2.28830134E-14 1.86774683E-16 3.74500042E-16
S-glands   8.21385916E-15 8.30039554E-15 3.63173821E-15 3.63188193E-15 9.01601290E-15 8.93781658E-15 8.81674629E-16 8.81674629E-16 8.81674629E-16 3.32376421E-17 2.85536673E-17 2.85536018E-17 7.57849649E-18 6.16082392E-18 6.16082392E-18 6.16082392E-18 4.60017489E-18 4.39881818E-18 4.39891938E-18 3.34885893E-18 3.29919527E-18 3.29919527E-18 7.98709283E-19 7.35664476E-19 7.87509569E-19 1.30079579E-15 8.02845862E-15 8.02845862E-15 8.02845862E-15 1.25912252E-14 8.13687292E-16 8.13687292E-16 8.13687292E-16 2.10702628E-16 2.10702628E-16 2.10702628E-16 2.10702628E-16 9.78114989E-16 2.02642712E-16 2.65010351E-17 1.38216240E-16 5.82262015E-16 5.82262015E-16 6.23813809E-16 6.23813809E-16 1.14857400E-17 3.48953754E-16 4.80847494E-16 2.35579932E-16 1.29528459E-15 2.32034743E-16 1.06925510E-15 2.62663737E-17 2.60945623E-17 1.47136375E-16 1.56530248E-17 4.36996479E-17 5.68937618E-16 8.92774104E-19 1.61887217E-17 3.12277595E-15 0.00000000E+00 1.68671188E-13 2.24147905E-16 4.11002387E-17 0.00000000E+00 5.41348786E-16 1.85498273E-15 5.49777688E-18 6.32235994E-19 7.37580280E-19 6.24122991E-19 2.13046623E-16 4.25709834E-16 2.35582248E-16 8.02845862E-15 8.02845862E-15 2.30785678E-16 2.85036757E-16
Thyroid    1.88962466E-15 1.88962466E-15 1.06030962E-15 1.06030962E-15 2.06655713E-15 1.41913494E-15 1.15307738E-14 1.15307738E-14 1.15307738E-14 9.65469900E-17 8.07069411E-17 8.07047533E-17 2.05494839E-17 1.69067700E-17 1.69068215E-17 1.69067700E-17 1.28787127E-17 1.34818735E-17 1.34818735E-17 8.53034994E-18 7.79123782E-18 7.79123782E-18 2.03597365E-18 1.75576252E-18 1.75576252E-18 4.00988356E-16 3.56915037E-15 3.56915037E-15 3.56915037E-15 6.35775291E-15 1.67336097E-14 1.67336097E-14 1.67336097E-14 1.18807421E-15 1.18807421E-15 1.18807421E-15 1.18807421E-15 2.44720973E-14 1.13928521E-15 8.80640739E-17 8.50125550E-16 4.15595481E-16 4.15595481E-16 4.02927940E-16 4.02927940E-16 2.92075065E-17 4.35524485E-16 7.60243307E-16 2.20994826E-16 2.31876438E-16 4.42404712E-16 2.51009326E-16 8.39984925E-17 7.98546871E-17 7.36271389E-16 4.64253320E-17 1.38858043E-16 1.44496813E-15 1.59229163E-18 4.83075930E-17 5.41913822E-16 0.00000000E+00 1.90991204E-15 2.24255376E-16 1.13250482E-16 0.00000000E+00 1.01023415E-14 5.93157841E-13 1.46822441E-17 1.60193191E-18 2.10727919E-18 1.68704298E-18 2.60435382E-16 5.50171370E-16 3.94803543E-16 3.56915037E-15 3.56915037E-15 1.70630135E-15 1.36552398E-15
Breast     2.80557125E-16 2.80557125E-16 2.50642327E-16 2.50642327E-16 2.79394527E-16 2.06622319E-16 6.23508409E-16 6.23508409E-16 6.23508409E-16 4.55020952E-16 3.86218526E-16 3.86218526E-16 8.45629229E-17 6.74881311E-17 6.74881311E-17 6.74881311E-17 4.11543387E-17 4.18104781E-17 4.18104781E-17 3.36891109E-17 3.27729257E-17 3.27728681E-17 6.67595737E-18 5.56864116E-18 5.56864116E-18 2.32339142E-16 2.04324841E-16 2.04324841E-16 2.04324841E-16 3.43753482E-16 7.42160513E-16 7.42160513E-16 7.42160513E-16 1.25522391E-15 1.25522391E-15 1.25522391E-15 1.25522391E-15 7.13933661E-16 1.21014716E-15 2.87461186E-16 3.06312303E-16 1.09784647E-16 1.09784647E-16 1.31020040E-16 1.31020040E-16 4.46691233E-17 1.86332770E-16 3.34434775E-16 9.35290908E-17 5.12431963E-17 2.85152233E-14 1.67049878E-16 3.44341634E-16 3.44477322E-16 1.69330895E-15 1.53545356E-16 5.62640486E-16 3.03962896E-16 5.18992051E-18 2.13146280E-16 9.75027731E-17 0.00000000E+00 2.18837418E-16 2.70807201E-16 3.20358156E-16 0.00000000E+00 1.02145171E-15 4.05492699E-16 6.06622018E-17 5.49508157E-18 6.06801719E-18 5.34441513E-18 1.56180634E-16 1.81948513E-16 1.55654525E-16 2.04324841E-16 2.04324841E-16 1.23801683E-15 1.24020977E-15
Thymus     6.61110633E-16 6.61110633E-16 5.17736939E-16 5.17736939E-16 6.79853383E-16 4.56157008E-16 5.07287887E-15 5.07287887E-15 5.07287887E-15 1.98898454E-16 1.63430889E-16 1.63430889E-16 4.13241788E-17 3.44350422E-17 3.44350422E-17 3.44350422E-17 2.50582051E-17 2.43455043E-17 2.43455043E-17 1.65934268E-17 1.59744107E-17 1.59741424E-17 3.91420562E-18 3.38786543E-18 3.38786543E-18 2.59654892E-16 7.76978252E-16 7.76978252E-16 7.76978252E-16 1.26666688E-15 8.73418704E-15 8.73418704E-15 8.73418704E-15 2.71512256E-15 2.71512256E-15 2.71512256E-15 2.71512256E-15 9.92225764E-15 2.63685252E-15 1.84228729E-16 2.76765540E-16 3.90062201E-16 3.90062201E-16 4.73504386E-16 4.73504386E-16 4.54187112E-17 6.55373748E-16 1.14436178E-15 3.21931570E-16 9.72574215E-17 1.08578250E-15 1.60608532E-16 1.76412940E-16 1.76370256E-16 3.60114381E-15 9.38325888E-17 3.09287516E-16 1.83563428E-15 3.03897502E-18 1.01475348E-16 2.24681036E-16 0.00000000E+00 5.43434154E-16 1.82168043E-16 2.07126354E-16 0.00000000E+00 5.61476916E-13 9.75921507E-15 3.30199947E-17 2.99747555E-18 3.46989318E-18 3.23822393E-18 2.69229402E-16 4.49406037E-16 2.79532833E-16 7.76978252E-16 7.76978252E-16 2.91550434E-15 2.75735501E-15
Ht-wall    1.86135193E-16 1.86135193E-16 1.62317490E-16 1.62317490E-16 1.89606082E-16 1.39016416E-16 5.20032679E-15 5.20032679E-15 5.20032679E-15 2.11542602E-15 1.58067735E-15 1.58067735E-15 1.90877470E-16 1.47660281E-16 1.47660281E-16 1.47660281E-16 6.59300885E-17 6.68146516E-17 6.68146516E-17 6.70814644E-17 6.50951269E-17 6.50951269E-17 1.22973046E-17 1.04545890E-17 1.04545890E-17 1.11225461E-16 1.72370429E-16 1.72370429E-16 1.72370429E-16 2.63097044E-16 5.19591587E-15 5.19591587E-15 5.19591587E-15 3.25421222E-15 3.25421222E-15 3.25421222E-15 3.25421222E-15 4.89078775E-15 3.29127470E-15 8.63042622E-16 2.40769781E-15 2.48576446E-16 2.48576446E-16 2.62596588E-16 2.62596588E-16 6.26233340E-17 4.37624669E-16 8.09075838E-16 1.98961061E-16 3.59627220E-17 1.85087061E-15 7.90309247E-17 7.31221317E-16 7.32900571E-16 4.50275231E-14 3.94773496E-16 1.27530460E-15 1.16270845E-15 9.27221415E-18 4.76843726E-16 6.59275361E-17 0.00000000E+00 1.52536202E-16 1.64329688E-16 1.35623726E-15 0.00000000E+00 3.64855655E-15 7.21753026E-16 1.26475086E-16 9.57243974E-18 1.03628307E-17 9.34351685E-18 2.25809268E-16 3.97946056E-16 2.27407646E-16 1.72370429E-16 1.72370429E-16 3.31905659E-15 3.24488908E-15
Adrenals   3.39824267E-17 3.39824267E-17 3.32771149E-17 3.32771149E-17 3.44647737E-17 2.43956370E-17 1.00845008E-15 1.00845008E-15 1.00845008E-15 3.07122584E-15 2.97179404E-15 2.97179404E-15 1.30192114E-15 1.03832786E-15 1.03832786E-15 1.03832786E-15 4.53810461E-16 4.72321876E-16 4.72321876E-16 2.66581935E-16 2.57233674E-16 2.57233674E-16 6.09082631E-17 5.15944239E-17 5.15944239E-17 2.56559571E-17 3.10791895E-17 3.10791895E-17 3.10791895E-17 4.40326586E-17 3.21796413E-16 3.21796413E-16 3.21796413E-16 6.22245547E-16 6.22245547E-16 6.22245547E-16 6.22245547E-16 2.74284925E-16 6.48059133E-16 7.13314011E-13 1.43328053E-15 4.56529989E-16 4.56529989E-16 5.35153413E-16 5.35153413E-16 4.60212468E-17 6.75929771E-16 1.28718363E-15 2.88813712E-16 8.59622745E-18 3.06700653E-16 1.93015006E-17 1.05833515E-14 8.99220250E-15 8.51183623E-16 7.15315491E-15 4.13114546E-15 1.81564493E-15 4.76530445E-17 3.56816143E-15 1.39175674E-17 0.00000000E+00 2.77394382E-17 1.40014889E-16 2.77979412E-15 0.00000000E+00 1.84404431E-16 8.75007757E-17 1.42803679E-15 4.35348691E-17 4.81258793E-17 4.56137144E-17 2.61879225E-16 6.16845995E-16 2.95795722E-16 3.10791895E-17 3.10791895E-17 6.12246516E-16 6.13618500E-16
