 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.000000E+01   2.11701570E-01  0.00000000E+00  0.00000000E+00  3.22485915E-04  6.28894989E-04  6.54069323E-04  1.81526727E-03  1.91799267E-02  1.04772453E-01  6.34686443E-03  6.48669431E-03  3.53881897E-02  2.13631178E-03  5.72363941E-03  2.84917443E-02  2.54559129E-04  1.54539259E-04  1.92451258E-03
  2.500000E+01   2.01165795E-01  0.00000000E+00  0.00000000E+00  2.28695373E-04  4.40682956E-04  4.55680849E-04  1.29632738E-03  1.36773016E-02  1.07643176E-01  8.59903672E-03  4.62789024E-03  3.63615911E-02  2.89186948E-03  4.05771585E-03  2.09636466E-02  2.67716618E-04  1.10145454E-04  1.36476451E-03
  3.000000E+01   1.93511454E-01  0.00000000E+00  0.00000000E+00  1.69284349E-04  3.23481624E-04  3.33140490E-04  9.64727558E-04  1.02434246E-02  1.08424821E-01  1.08777131E-02  3.46757236E-03  3.66290493E-02  3.65490147E-03  3.00393275E-03  1.53936053E-02  2.77112861E-04  8.18280026E-05  1.01016086E-03
  3.500000E+01   1.87734094E-01  0.00000000E+00  0.00000000E+00  1.29584278E-04  2.45941788E-04  2.52457889E-04  7.41963917E-04  7.96358361E-03  1.07906236E-01  1.31472561E-02  2.69698000E-03  3.64569546E-02  4.41336742E-03  2.30013649E-03  1.13852165E-02  2.84043517E-04  6.28292573E-05  7.73194034E-04
  6.500000E+01   1.69883275E-01  0.00000000E+00  0.00000000E+00  4.72722459E-05  8.68045207E-05  8.76817690E-05  2.77397755E-04  3.20205147E-03  9.48005099E-02  2.57517780E-02  1.08691342E-03  3.20425679E-02  8.59262525E-03  8.41280061E-04  2.82739831E-03  3.03406651E-04  2.32690865E-05  2.81887338E-04
  9.500000E+01   1.60541762E-01  0.00000000E+00  0.00000000E+00  3.33770392E-05  6.05153927E-05  6.07380083E-05  1.98524542E-04  2.33961292E-03  7.95998027E-02  3.60932176E-02  7.96005447E-04  2.69166079E-02  1.19642695E-02  5.97097376E-04  1.61478160E-03  3.11427200E-04  1.65224868E-05  1.98974586E-04
  1.250000E+02   1.53131564E-01  0.00000000E+00  0.00000000E+00  2.81388709E-05  5.08963269E-05  5.10216561E-05  1.68736731E-04  1.98348403E-03  6.65991524E-02  4.43502820E-02  6.76521715E-04  2.25335442E-02  1.45992558E-02  5.06726861E-04  1.30407817E-03  3.16803322E-04  1.39436782E-05  1.67732407E-04
  1.550000E+02   1.46725114E-01  0.00000000E+00  0.00000000E+00  2.45324115E-05  4.43490656E-05  4.44461149E-05  1.48178143E-04  1.73034701E-03  5.58596910E-02  5.08792751E-02  5.91705279E-04  1.89142196E-02  1.66270185E-02  4.44841925E-04  1.12801578E-03  3.20780731E-04  1.21589995E-05  1.46226159E-04
  1.850000E+02   1.41082124E-01  0.00000000E+00  0.00000000E+00  2.16225568E-05  3.90775350E-05  3.91574546E-05  1.31539260E-04  1.52485732E-03  4.70257344E-02  5.59961591E-02  5.22812225E-04  1.59381056E-02  1.81615717E-02  3.94826733E-04  9.91405115E-04  3.23695123E-04  1.07177108E-05  1.28874822E-04
  2.150000E+02   1.36066707E-01  0.00000000E+00  0.00000000E+00  1.92080312E-05  3.47051039E-05  3.47717048E-05  1.17692702E-04  1.35422224E-03  3.97585759E-02  5.99620721E-02  4.65555491E-04  1.34905146E-02  1.92968880E-02  3.53214899E-04  8.78794851E-04  3.25741221E-04  9.52156927E-06  1.14477475E-04
  2.450000E+02   1.31574710E-01  0.00000000E+00  0.00000000E+00  1.71904045E-05  3.10520057E-05  3.11077770E-05  1.06094130E-04  1.21179715E-03  3.37756443E-02  6.29907944E-02  4.17728355E-04  1.14758774E-02  2.01097143E-02  3.18361206E-04  7.84865400E-04  3.27069124E-04  8.52198851E-06  1.02446989E-04
  2.750000E+02   1.27521623E-01  0.00000000E+00  0.00000000E+00  1.54970818E-05  2.79865188E-05  2.80334147E-05  9.63420116E-05  1.09257907E-03  2.88452019E-02  6.52571224E-02  3.77671138E-04  9.81590638E-03  2.06626449E-02  2.89057380E-04  7.06130207E-04  3.27800765E-04  7.68303800E-06  9.23503627E-05
  3.050000E+02   1.23838200E-01  0.00000000E+00  0.00000000E+00  1.40698273E-05  2.54030949E-05  2.54427071E-05  8.81118102E-05  9.92506240E-04  2.47776105E-02  6.69039611E-02  3.44033876E-04  8.44659954E-03  2.10067139E-02  2.64328714E-04  6.39849070E-04  3.28036098E-04  6.97585698E-06  8.38403155E-05
  3.350000E+02   1.20467578E-01  0.00000000E+00  0.00000000E+00  1.28611645E-05  2.32156942E-05  2.32493177E-05  8.11381837E-05  9.08247010E-04  2.14176946E-02  6.80481546E-02  3.15707868E-04  7.31563038E-03  2.11835217E-02  2.43377212E-04  5.83795085E-04  3.27857239E-04  6.37694009E-06  7.66336819E-05
  3.650000E+02   1.17362987E-01  0.00000000E+00  0.00000000E+00  1.18323710E-05  2.13541466E-05  2.13828386E-05  7.52031919E-05  8.37060077E-04  1.86384461E-02  6.87852443E-02  2.91778957E-04  6.38020054E-03  2.12269680E-02  2.25547801E-04  5.36152921E-04  3.27331766E-04  5.86710846E-06  7.04995363E-05
  7.300000E+02   9.14032404E-02  0.00000000E+00  0.00000000E+00  6.09985110E-06  1.09930345E-05  1.10000530E-05  4.25948797E-05  4.67053734E-04  6.19643270E-03  6.39500729E-02  1.68137262E-04  2.19865529E-03  1.76524601E-02  1.27660196E-04  2.73133010E-04  3.06922841E-04  3.02452451E-06  3.63173879E-05
  1.095000E+03   7.53076904E-02  0.00000000E+00  0.00000000E+00  4.08393495E-06  7.35794919E-06  7.36161633E-06  3.16160929E-05  3.59575342E-04  4.17868744E-03  5.48829972E-02  1.33055527E-04  1.53138671E-03  1.36217100E-02  9.47695599E-05  1.82440214E-04  2.77986837E-04  2.02354546E-06  2.42940946E-05
  1.460000E+03   6.39313267E-02  0.00000000E+00  0.00000000E+00  2.86554177E-06  5.16255360E-06  5.16500702E-06  2.48824941E-05  2.95742248E-04  3.35823079E-03  4.76369501E-02  1.12100281E-04  1.26280583E-03  1.07806763E-02  7.46174416E-05  1.27961072E-04  2.47913671E-04  1.41837541E-06  1.70282331E-05
  1.825000E+03   5.56621368E-02  0.00000000E+00  0.00000000E+00  2.02255966E-06  3.64385938E-06  3.64560121E-06  1.99943180E-05  2.48185152E-04  2.79987600E-03  4.22140769E-02  9.61131620E-05  1.07668812E-03  8.83144727E-03  5.99943767E-05  9.03211911E-05  2.18774101E-04  9.99765621E-07  1.20026728E-05
  2.190000E+03   4.88919694E-02  0.00000000E+00  0.00000000E+00  1.86251714E-06  3.35332130E-06  3.35381402E-06  1.54976246E-05  1.78236737E-04  2.16022407E-03  3.78727948E-02  7.24230550E-05  8.63343520E-04  7.40163379E-03  4.65042358E-05  8.27327835E-05  1.92442104E-04  9.20857815E-07  1.10514214E-05
  2.555000E+03   4.28444981E-02  0.00000000E+00  0.00000000E+00  1.63702769E-06  2.94759260E-06  2.94814659E-06  1.17566309E-05  1.23956305E-04  1.55675083E-03  3.39422410E-02  5.32097263E-05  6.55312872E-04  6.21839432E-03  3.52784458E-05  7.27672583E-05  1.69436848E-04  8.09285267E-07  9.71268935E-06
  2.920000E+03   3.75883812E-02  0.00000000E+00  0.00000000E+00  1.40318795E-06  2.52668899E-06  2.52723335E-06  8.86385091E-06  8.48846979E-05  1.09826650E-03  3.04049029E-02  3.87889023E-05  4.90721634E-04  5.21919532E-03  2.65977438E-05  6.24018790E-05  1.49134317E-04  6.93628801E-07  8.32478913E-06
  3.285000E+03   3.30968338E-02  0.00000000E+00  0.00000000E+00  1.18036645E-06  2.12555819E-06  2.12606430E-06  6.65496303E-06  5.72649014E-05  7.62824011E-04  2.72902898E-02  2.81196019E-05  3.64974209E-04  4.37921132E-03  1.99693862E-05  5.25127261E-05  1.31123535E-04  5.83446226E-07  7.00251052E-06
  3.650000E+03   2.93079746E-02  0.00000000E+00  0.00000000E+00  9.76580998E-07  1.75866675E-06  1.75912326E-06  4.97168259E-06  3.79313515E-05  5.20636437E-04  2.46004933E-02  2.02555377E-05  2.69674244E-04  3.67730996E-03  1.49183489E-05  4.34623067E-05  1.15103540E-04  4.82691063E-07  5.79333510E-06
  4.015000E+03   2.61474795E-02  0.00000000E+00  0.00000000E+00  7.94452070E-07  1.43071318E-06  1.43106642E-06  3.68700214E-06  2.45150901E-05  3.47368793E-04  2.23166612E-02  1.44605245E-05  1.97567064E-04  3.09333226E-03  1.10621533E-05  3.53686170E-05  1.00838956E-04  3.92685377E-07  4.71245653E-06
  4.380000E+03   2.35399950E-02  0.00000000E+00  0.00000000E+00  6.33552021E-07  1.14101764E-06  1.14132881E-06  2.70130666E-06  1.53091545E-05  2.24732022E-04  2.04089211E-02  1.01858382E-05  1.42996195E-04  2.60860212E-03  8.10482118E-06  2.82192251E-05  8.81354919E-05  3.13143010E-07  3.75792049E-06
  4.745000E+03   2.14157317E-02  0.00000000E+00  0.00000000E+00  4.91805884E-07  8.85809074E-07  8.86083596E-07  1.93930130E-06  9.08123439E-06  1.39005696E-04  1.88444551E-02  7.02026183E-06  1.01549488E-04  2.20649520E-03  5.81862438E-06  2.19210876E-05  7.68249880E-05  2.43073113E-07  2.91705765E-06
  5.110000E+03   1.97137931E-02  0.00000000E+00  0.00000000E+00  3.66247487E-07  6.59751447E-07  6.59995961E-07  1.34319634E-06  4.96408018E-06  8.02287124E-05  1.75918305E-02  4.66219452E-06  6.98840138E-05  1.87254323E-03  4.03017261E-06  1.63433450E-05  6.67567076E-05  1.81007725E-07  2.17225328E-06
  5.475000E+03   1.83836529E-02  0.00000000E+00  0.00000000E+00  2.53501774E-07  4.56771298E-07  4.56993000E-07  8.68903099E-07  2.35220168E-06  4.12520734E-05  1.66238568E-02  2.89029557E-06  4.54723498E-05  1.59438849E-03  2.60718629E-06  1.13367060E-05  5.77922709E-05  1.25277374E-07  1.50347409E-06
  5.840000E+03   1.72868085E-02  0.00000000E+00  0.00000000E+00  2.24090413E-07  4.03435839E-07  4.03480215E-07  7.68284738E-07  2.02610913E-06  2.85530114E-05  1.57994643E-02  2.52149424E-06  3.52372207E-05  1.35531516E-03  2.30488801E-06  9.95060023E-06  4.99291122E-05  1.10762387E-07  1.32917776E-06
  6.205000E+03   1.62787745E-02  0.00000000E+00  0.00000000E+00  2.04687218E-07  3.68495378E-07  3.68532176E-07  7.01766169E-07  1.84682454E-06  2.54717208E-05  1.50092834E-02  2.30012383E-06  3.17072882E-05  1.15242695E-03  2.10532145E-06  9.08720765E-06  4.31695767E-05  1.01172348E-07  1.21409234E-06
  6.570000E+03   1.53447236E-02  0.00000000E+00  0.00000000E+00  1.87979728E-07  3.38413787E-07  3.38446092E-07  6.44486656E-07  1.69562889E-06  2.33229830E-05  1.42568850E-02  2.11191474E-06  2.90479931E-05  9.82754593E-04  1.93347787E-06  8.34476668E-06  3.73634308E-05  9.29143999E-08  1.11499401E-06
  6.935000E+03   1.44766409E-02  0.00000000E+00  0.00000000E+00  1.73232216E-07  3.11861746E-07  3.11890371E-07  5.93926337E-07  1.56241737E-06  2.14653410E-05  1.35410291E-02  1.94600447E-06  2.67352196E-05  8.40891620E-04  1.78179306E-06  7.68955946E-06  3.23751995E-05  8.56251660E-08  1.02752079E-06
  7.300000E+03   1.36679593E-02  0.00000000E+00  0.00000000E+00  1.60131208E-07  2.88274447E-07  2.88299940E-07  5.49010720E-07  1.44411311E-06  1.98204415E-05  1.28601640E-02  1.79865578E-06  2.46865341E-05  7.22126157E-04  1.64704309E-06  7.10756826E-06  2.80882135E-05  7.91497295E-08  9.49813495E-07
  7.665000E+03   1.29130221E-02  0.00000000E+00  0.00000000E+00  1.48436781E-07  2.67219837E-07  2.67242646E-07  5.08917304E-07  1.33852814E-06  1.83547990E-05  1.22127466E-02  1.66714877E-06  2.28610662E-05  6.22538808E-04  1.52676029E-06  6.58811505E-06  2.44023953E-05  7.33695094E-08  8.80449091E-07
  8.030000E+03   1.22069166E-02  0.00000000E+00  0.00000000E+00  1.37949674E-07  2.48339103E-07  2.48359604E-07  4.72962968E-07  1.24385822E-06  1.70426551E-05  1.15972706E-02  1.54923654E-06  2.12267794E-05  5.38882834E-04  1.41889520E-06  6.12233586E-06  2.12319458E-05  6.81860199E-08  8.18245702E-07
  8.395000E+03   1.15453555E-02  0.00000000E+00  0.00000000E+00  1.28502892E-07  2.31331541E-07  2.31350049E-07  4.40575216E-07  1.15859230E-06  1.58625818E-05  1.10122732E-02  1.44303707E-06  1.97569875E-05  4.68469310E-04  1.32173026E-06  5.70280266E-06  1.85033234E-05  6.35167239E-08  7.62212842E-07
  8.760000E+03   1.09245808E-02  0.00000000E+00  0.00000000E+00  1.19956149E-07  2.15944535E-07  2.15961316E-07  4.11273101E-07  1.08146112E-06  1.47965999E-05  1.04563385E-02  1.34696950E-06  1.84292976E-05  4.09070922E-04  1.23382255E-06  5.32327558E-06  1.61535044E-05  5.92922831E-08  7.11518418E-07
  9.125000E+03   1.03412829E-02  0.00000000E+00  0.00000000E+00  1.12191352E-07  2.01965443E-07  2.01980719E-07  3.84651776E-07  1.01139633E-06  1.38295871E-05  9.92809986E-03  1.25970317E-06  1.72248744E-05  3.58842317E-04  1.15395747E-06  4.97850231E-06  1.41284872E-05  5.54543305E-08  6.65461999E-07
