 CumulativeActivity  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.150000E+02   3.72234204E+01  4.16665522E-02  9.99990656E-02  3.67015958E-01  6.60550448E-01  0.00000000E+00  1.98150079E-01  1.89635343E+00  1.56317888E+01  7.71030819E+00  6.41829644E-01  5.28672372E+00  2.52892613E+00  5.92924343E-01  1.48610493E+00  6.43350770E-02  1.67439609E-02  0.00000000E+00
  2.450000E+02   4.12368465E+01  4.16665522E-02  9.99990656E-02  3.67561040E-01  6.61535185E-01  0.00000000E+00  2.01501805E-01  1.93477996E+00  1.67319025E+01  9.55670956E+00  6.55057570E-01  5.66024229E+00  3.12074730E+00  6.02982726E-01  1.51101792E+00  7.41288640E-02  1.70141716E-02  0.00000000E+00
  2.750000E+02   4.51222870E+01  4.16665522E-02  9.99990656E-02  3.68050620E-01  6.62419435E-01  0.00000000E+00  2.04534163E-01  1.96929303E+00  1.76688384E+01  1.14821425E+01  6.66970950E-01  5.97881828E+00  3.73291387E+00  6.12081437E-01  1.53334855E+00  8.39532690E-02  1.72568838E-02  0.00000000E+00
  3.050000E+02   4.88918364E+01  4.16665522E-02  9.99990656E-02  3.68493522E-01  6.63219189E-01  0.00000000E+00  2.07297517E-01  2.00052591E+00  1.84712317E+01  1.34659506E+01  6.77781958E-01  6.25209944E+00  4.35842051E+00  6.20371859E-01  1.55351010E+00  9.37919527E-02  1.74764691E-02  0.00000000E+00
  3.350000E+02   5.25557036E+01  4.16665522E-02  9.99990656E-02  3.68896992E-01  6.63947575E-01  0.00000000E+00  2.09833414E-01  2.02900134E+00  1.91625624E+01  1.54913608E+01  6.87666029E-01  6.48799447E+00  4.99164664E+00  6.27978882E-01  1.57184163E+00  1.03631298E-01  1.76765159E-02  0.00000000E+00
  3.650000E+02   5.61225486E+01  4.16665522E-02  9.99990656E-02  3.69266988E-01  6.64615385E-01  0.00000000E+00  2.12176174E-01  2.05515129E+00  1.97620924E+01  1.75447747E+01  6.96768347E-01  6.69299008E+00  5.62810028E+00  6.35005672E-01  1.58862181E+00  1.13459925E-01  1.78599747E-02  0.00000000E+00
  7.300000E+02   9.37341405E+01  4.16665522E-02  9.99990656E-02  3.72294973E-01  6.70075759E-01  0.00000000E+00  2.32239585E-01  2.27529816E+00  2.35451215E+01  4.22090093E+01  7.74664920E-01  8.00608021E+00  1.28385100E+01  6.95153684E-01  1.72492108E+00  2.29744303E-01  1.93615126E-02  0.00000000E+00
  1.095000E+03   1.23975902E+02  4.16665522E-02  9.99990656E-02  3.74114403E-01  6.73354152E-01  0.00000000E+00  2.45565414E-01  2.42375378E+00  2.53608512E+01  6.38589358E+01  8.28836428E-01  8.66067761E+00  1.85099363E+01  7.35093989E-01  1.80627434E+00  3.36579846E-01  2.02633762E-02  0.00000000E+00
  1.460000E+03   1.49274166E+02  4.16665522E-02  9.99990656E-02  3.75367874E-01  6.75612445E-01  0.00000000E+00  2.55802135E-01  2.54267149E+00  2.67234759E+01  8.25076098E+01  8.73367256E-01  9.16647600E+00  2.29306410E+01  7.65785126E-01  1.86225677E+00  4.32549900E-01  2.08841559E-02  0.00000000E+00
  1.825000E+03   1.71021481E+02  4.16665522E-02  9.99990656E-02  3.76251185E-01  6.77203820E-01  0.00000000E+00  2.63949538E-01  2.64157566E+00  2.78424632E+01  9.88562652E+01  9.11257096E-01  9.59194972E+00  2.64879795E+01  7.90224550E-01  1.90170110E+00  5.17674287E-01  2.13211000E-02  0.00000000E+00
  2.190000E+03   1.90083584E+02  4.16665522E-02  9.99990656E-02  3.76964016E-01  6.78487121E-01  0.00000000E+00  2.70415086E-01  2.71907752E+00  2.87526094E+01  1.13456582E+02  9.41943466E-01  9.94774302E+00  2.94408398E+01  8.09627569E-01  1.93334906E+00  5.92606961E-01  2.16735523E-02  0.00000000E+00
  2.555000E+03   2.06801625E+02  4.16665522E-02  9.99990656E-02  3.77603430E-01  6.79638397E-01  0.00000000E+00  2.75360677E-01  2.77371119E+00  2.94266516E+01  1.26551445E+02  9.64712559E-01  1.02236680E+01  3.19203869E+01  8.24469786E-01  1.96176273E+00  6.58559846E-01  2.19896567E-02  0.00000000E+00
  2.920000E+03   2.21456672E+02  4.16665522E-02  9.99990656E-02  3.78158128E-01  6.80637207E-01  0.00000000E+00  2.79099928E-01  2.81141967E+00  2.99069777E+01  1.38282252E+02  9.81371711E-01  1.04315133E+01  3.40025711E+01  8.35691573E-01  1.98642569E+00  7.16623915E-01  2.22638521E-02  0.00000000E+00
  3.285000E+03   2.34334293E+02  4.16665522E-02  9.99990656E-02  3.78629121E-01  6.81485341E-01  0.00000000E+00  2.81913477E-01  2.83706613E+00  3.02433603E+01  1.48798585E+02  9.93483833E-01  1.05866269E+01  3.57497637E+01  8.44135172E-01  2.00737580E+00  7.67706301E-01  2.24966536E-02  0.00000000E+00
  3.650000E+03   2.45702898E+02  4.16665522E-02  9.99990656E-02  3.79022116E-01  6.82193052E-01  0.00000000E+00  2.84021153E-01  2.85422720E+00  3.04751596E+01  1.58255935E+02  1.00223916E+00  1.07016429E+01  3.72161921E+01  8.50460372E-01  2.02486291E+00  8.12586050E-01  2.26908896E-02  0.00000000E+00
  4.015000E+03   2.55805566E+02  4.16665522E-02  9.99990656E-02  3.79344645E-01  6.82773893E-01  0.00000000E+00  2.85590440E-01  2.86547123E+00  3.06317769E+01  1.66806393E+02  1.00852058E+00  1.07863015E+01  3.84485430E+01  8.55169843E-01  2.03921987E+00  8.51945296E-01  2.28502893E-02  0.00000000E+00
  4.380000E+03   2.64857812E+02  4.16665522E-02  9.99990656E-02  3.79604612E-01  6.83242092E-01  0.00000000E+00  2.86748036E-01  2.87263171E+00  3.07348780E+01  1.74592869E+02  1.01297902E+00  1.08479947E+01  3.94863918E+01  8.58643837E-01  2.05079700E+00  8.86388322E-01  2.29787626E-02  0.00000000E+00
  4.745000E+03   2.73048514E+02  4.16665522E-02  9.99990656E-02  3.79809429E-01  6.83610994E-01  0.00000000E+00  2.87588780E-01  2.87700691E+00  3.08003069E+01  1.81746664E+02  1.01609032E+00  1.08922811E+01  4.03628661E+01  8.61166980E-01  2.05992349E+00  9.16453612E-01  2.30799755E-02  0.00000000E+00
  5.110000E+03   2.80542634E+02  4.16665522E-02  9.99990656E-02  3.79965563E-01  6.83892243E-01  0.00000000E+00  2.88183267E-01  2.87951618E+00  3.08396196E+01  1.88387244E+02  1.01820142E+00  1.09233126E+01  4.11054169E+01  8.62951145E-01  2.06688699E+00  9.42621651E-01  2.31571256E-02  0.00000000E+00
  5.475000E+03   2.87484772E+02  4.16665522E-02  9.99990656E-02  3.80078315E-01  6.84095386E-01  0.00000000E+00  2.88583629E-01  2.88081269E+00  3.08612743E+01  1.94623309E+02  1.01956456E+00  1.09441764E+01  4.17366035E+01  8.64152776E-01  2.07192355E+00  9.65320273E-01  2.32128332E-02  0.00000000E+00
  5.840000E+03   2.93991466E+02  4.16665522E-02  9.99990656E-02  3.80164674E-01  6.84250875E-01  0.00000000E+00  2.88879670E-01  2.88159982E+00  3.08732761E+01  2.00539767E+02  1.02054054E+00  1.09584216E+01  4.22738990E+01  8.65040999E-01  2.07576144E+00  9.84943643E-01  2.32555135E-02  0.00000000E+00
  6.205000E+03   3.00114786E+02  4.16665522E-02  9.99990656E-02  3.80242815E-01  6.84391555E-01  0.00000000E+00  2.89147556E-01  2.88230536E+00  3.08830757E+01  2.06161208E+02  1.02141904E+00  1.09705884E+01  4.27304694E+01  8.65844716E-01  2.07923096E+00  1.00190291E+00  2.32941343E-02  0.00000000E+00
  6.570000E+03   3.05883957E+02  4.16665522E-02  9.99990656E-02  3.80314408E-01  6.84520445E-01  0.00000000E+00  2.89392997E-01  2.88295123E+00  3.08919691E+01  2.11501149E+02  1.02222347E+00  1.09816631E+01  4.31192144E+01  8.66581086E-01  2.08240935E+00  1.01657335E+00  2.33295191E-02  0.00000000E+00
  6.935000E+03   3.11324455E+02  4.16665522E-02  9.99990656E-02  3.80380273E-01  6.84639020E-01  0.00000000E+00  2.89618799E-01  2.88354532E+00  3.09001358E+01  2.16573181E+02  1.02296342E+00  1.09918347E+01  4.34512603E+01  8.67258537E-01  2.08533320E+00  1.02927765E+00  2.33620728E-02  0.00000000E+00
  7.300000E+03   3.16459129E+02  4.16665522E-02  9.99990656E-02  3.80441064E-01  6.84748460E-01  0.00000000E+00  2.89827208E-01  2.88409359E+00  3.09076646E+01  2.21390358E+02  1.02364629E+00  1.10012118E+01  4.37358722E+01  8.67883799E-01  2.08803161E+00  1.04029250E+00  2.33921187E-02  0.00000000E+00
  7.665000E+03   3.21308601E+02  4.16665522E-02  9.99990656E-02  3.80497336E-01  6.84849765E-01  0.00000000E+00  2.90020126E-01  2.88460106E+00  3.09146265E+01  2.25965170E+02  1.02427835E+00  1.10098830E+01  4.39807430E+01  8.68462588E-01  2.09052931E+00  1.04985513E+00  2.34199315E-02  0.00000000E+00
  8.030000E+03   3.25891573E+02  4.16665522E-02  9.99990656E-02  3.80549566E-01  6.84943791E-01  0.00000000E+00  2.90199187E-01  2.88507203E+00  3.09210823E+01  2.30309549E+02  1.02486495E+00  1.10179236E+01  4.41922616E+01  8.68999800E-01  2.09284745E+00  1.05816890E+00  2.34457464E-02  0.00000000E+00
  8.395000E+03   3.30225068E+02  4.16665522E-02  9.99990656E-02  3.80598163E-01  6.85031277E-01  0.00000000E+00  2.90365793E-01  2.88551021E+00  3.09270837E+01  2.34434885E+02  1.02541070E+00  1.10253985E+01  4.43757368E+01  8.69499644E-01  2.09500423E+00  1.06540816E+00  2.34697657E-02  0.00000000E+00
  8.760000E+03   3.34324643E+02  4.16665522E-02  9.99990656E-02  3.80643480E-01  6.85112858E-01  0.00000000E+00  2.90521156E-01  2.88591878E+00  3.09326758E+01  2.38352044E+02  1.02591959E+00  1.10323635E+01  4.45355828E+01  8.69965753E-01  2.09701535E+00  1.07172238E+00  2.34921640E-02  0.00000000E+00
  9.125000E+03   3.38204570E+02  4.16665522E-02  9.99990656E-02  3.80685824E-01  6.85189085E-01  0.00000000E+00  2.90666324E-01  2.88630053E+00  3.09378973E+01  2.42071382E+02  1.02639505E+00  1.10388669E+01  4.46754729E+01  8.70401280E-01  2.09889444E+00  1.07723971E+00  2.35130927E-02  0.00000000E+00
  9.490000E+03   3.41877982E+02  4.16665522E-02  9.99990656E-02  3.80725461E-01  6.85260440E-01  0.00000000E+00  2.90802214E-01  2.88665784E+00  3.09427819E+01  2.45602766E+02  1.02684009E+00  1.10449507E+01  4.47984663E+01  8.70808967E-01  2.10065334E+00  1.08207004E+00  2.35326836E-02  0.00000000E+00
  9.855000E+03   3.45357005E+02  4.16665522E-02  9.99990656E-02  3.80762624E-01  6.85327341E-01  0.00000000E+00  2.90929623E-01  2.88699285E+00  3.09473591E+01  2.48955594E+02  1.02725734E+00  1.10506516E+01  4.49071130E+01  8.71191212E-01  2.10230242E+00  1.08630762E+00  2.35510520E-02  0.00000000E+00
  1.022000E+04   3.48652867E+02  4.16665522E-02  9.99990656E-02  3.80797519E-01  6.85390158E-01  0.00000000E+00  2.91049256E-01  2.88730739E+00  3.09516547E+01  2.52138808E+02  1.02764910E+00  1.10560018E+01  4.50035414E+01  8.71550124E-01  2.10385079E+00  1.09003329E+00  2.35682991E-02  0.00000000E+00
  1.058500E+04   3.51775993E+02  4.16665522E-02  9.99990656E-02  3.80830326E-01  6.85449217E-01  0.00000000E+00  2.91161731E-01  2.88760309E+00  3.09556914E+01  2.55160920E+02  1.02801741E+00  1.10610297E+01  4.50895296E+01  8.71887562E-01  2.10530648E+00  1.09331642E+00  2.35845144E-02  0.00000000E+00
  1.095000E+04   3.54736084E+02  4.16665522E-02  9.99990656E-02  3.80861206E-01  6.85504805E-01  0.00000000E+00  2.91267598E-01  2.88788142E+00  3.09594895E+01  2.58030026E+02  1.02836407E+00  1.10657602E+01  4.51665656E+01  8.72205176E-01  2.10667662E+00  1.09621655E+00  2.35997770E-02  0.00000000E+00
  1.131500E+04   3.57542189E+02  4.16665522E-02  9.99990656E-02  3.80890301E-01  6.85557182E-01  0.00000000E+00  2.91367347E-01  2.88814365E+00  3.09630669E+01  2.60753824E+02  1.02869068E+00  1.10702158E+01  4.52358961E+01  8.72504436E-01  2.10796755E+00  1.09878480E+00  2.36141576E-02  0.00000000E+00
  1.168000E+04   3.60202763E+02  4.16665522E-02  9.99990656E-02  3.80917739E-01  6.85606575E-01  0.00000000E+00  2.91461417E-01  2.88839094E+00  3.09664394E+01  2.63339634E+02  1.02899868E+00  1.10744164E+01  4.52985677E+01  8.72786655E-01  2.10918495E+00  1.10106506E+00  2.36277195E-02  0.00000000E+00
  1.204500E+04   3.62725725E+02  4.16665522E-02  9.99990656E-02  3.80943636E-01  6.85653194E-01  0.00000000E+00  2.91550201E-01  2.88862434E+00  3.09696216E+01  2.65794414E+02  1.02928938E+00  1.10783799E+01  4.53554608E+01  8.73053018E-01  2.11033393E+00  1.10309507E+00  2.36405193E-02  0.00000000E+00
  1.241000E+04   3.65118499E+02  4.16665522E-02  9.99990656E-02  3.80968095E-01  6.85697224E-01  0.00000000E+00  2.91634056E-01  2.88884477E+00  3.09726264E+01  2.68124776E+02  1.02956392E+00  1.10821223E+01  4.54073170E+01  8.73304592E-01  2.11141910E+00  1.10490726E+00  2.36526085E-02  0.00000000E+00
  1.277500E+04   3.67388056E+02  4.16665522E-02  9.99990656E-02  3.80991210E-01  6.85738835E-01  0.00000000E+00  2.91713304E-01  2.88905308E+00  3.09754655E+01  2.70337003E+02  1.02982338E+00  1.10856585E+01  4.54547632E+01  8.73542345E-01  2.11244464E+00  1.10652955E+00  2.36640335E-02  0.00000000E+00
  1.314000E+04   3.69540954E+02  4.16665522E-02  9.99990656E-02  3.81013067E-01  6.85778181E-01  0.00000000E+00  2.91788240E-01  2.88925006E+00  3.09781496E+01  2.72437067E+02  1.03006872E+00  1.10890015E+01  4.54983302E+01  8.73767159E-01  2.11341435E+00  1.10798596E+00  2.36748368E-02  0.00000000E+00
  1.350500E+04   3.71583363E+02  4.16665522E-02  9.99990656E-02  3.81033745E-01  6.85815404E-01  0.00000000E+00  2.91859131E-01  2.88943640E+00  3.09806884E+01  2.74430637E+02  1.03030081E+00  1.10921636E+01  4.55384687E+01  8.73979840E-01  2.11433173E+00  1.10929719E+00  2.36850570E-02  0.00000000E+00
  1.387000E+04   3.73521098E+02  4.16665522E-02  9.99990656E-02  3.81053315E-01  6.85850633E-01  0.00000000E+00  2.91926225E-01  2.88961276E+00  3.09830908E+01  2.76323102E+02  1.03052046E+00  1.10951559E+01  4.55755630E+01  8.74181129E-01  2.11519995E+00  1.11048110E+00  2.36947298E-02  0.00000000E+00
  1.423500E+04   3.75359644E+02  4.16665522E-02  9.99990656E-02  3.81071843E-01  6.85883987E-01  0.00000000E+00  2.91989748E-01  2.88977973E+00  3.09853651E+01  2.78119579E+02  1.03072843E+00  1.10979885E+01  4.56099413E+01  8.74371705E-01  2.11602196E+00  1.11155309E+00  2.37038878E-02  0.00000000E+00
  1.460000E+04   3.77104179E+02  4.16665522E-02  9.99990656E-02  3.81089391E-01  6.85915576E-01  0.00000000E+00  2.92049910E-01  2.88993786E+00  3.09875188E+01  2.79824928E+02  1.03092538E+00  1.11006710E+01  4.56418853E+01  8.74552197E-01  2.11680048E+00  1.11252648E+00  2.37125612E-02  0.00000000E+00
  1.496500E+04   3.78759590E+02  4.16665522E-02  9.99990656E-02  3.81106016E-01  6.85945502E-01  0.00000000E+00  2.92106905E-01  2.89008767E+00  3.09895590E+01  2.81443764E+02  1.03111197E+00  1.11032120E+01  4.56716375E+01  8.74723188E-01  2.11753800E+00  1.11341278E+00  2.37207781E-02  0.00000000E+00
  1.533000E+04   3.80330501E+02  4.16665522E-02  9.99990656E-02  3.81121769E-01  6.85973860E-01  0.00000000E+00  2.92160913E-01  2.89022962E+00  3.09914920E+01  2.82980469E+02  1.03128878E+00  1.11056196E+01  4.56994076E+01  8.74885217E-01  2.11823687E+00  1.11422197E+00  2.37285643E-02  0.00000000E+00
  1.569500E+04   3.81821281E+02  4.16665522E-02  9.99990656E-02  3.81136700E-01  6.86000738E-01  0.00000000E+00  2.92212102E-01  2.89036417E+00  3.09933240E+01  2.84439206E+02  1.03145635E+00  1.11079014E+01  4.57253775E+01  8.75038789E-01  2.11889926E+00  1.11496270E+00  2.37359441E-02  0.00000000E+00
  1.606000E+04   3.83236064E+02  4.16665522E-02  9.99990656E-02  3.81150854E-01  6.86026217E-01  0.00000000E+00  2.92260628E-01  2.89049171E+00  3.09950606E+01  2.85823926E+02  1.03161521E+00  1.11100644E+01  4.57497062E+01  8.75184372E-01  2.11952719E+00  1.11564250E+00  2.37429400E-02  0.00000000E+00
  1.642500E+04   3.84578764E+02  4.16665522E-02  9.99990656E-02  3.81164274E-01  6.86050375E-01  0.00000000E+00  2.92306638E-01  2.89061264E+00  3.09967071E+01  2.87138382E+02  1.03176583E+00  1.11121150E+01  4.57725325E+01  8.75322405E-01  2.12012255E+00  1.11626789E+00  2.37495730E-02  0.00000000E+00
  1.679000E+04   3.85853086E+02  4.16665522E-02  9.99990656E-02  3.81177000E-01  6.86073284E-01  0.00000000E+00  2.92350268E-01  2.89072732E+00  3.09982683E+01  2.88386136E+02  1.03190866E+00  1.11140595E+01  4.57939789E+01  8.75453298E-01  2.12068711E+00  1.11684459E+00  2.37558630E-02  0.00000000E+00
  1.715500E+04   3.87062537E+02  4.16665522E-02  9.99990656E-02  3.81189069E-01  6.86095010E-01  0.00000000E+00  2.92391646E-01  2.89083607E+00  3.09997489E+01  2.89570570E+02  1.03204412E+00  1.11159036E+01  4.58141536E+01  8.75577438E-01  2.12122254E+00  1.11737757E+00  2.37618285E-02  0.00000000E+00
  1.752000E+04   3.88210444E+02  4.16665522E-02  9.99990656E-02  3.81200517E-01  6.86115618E-01  0.00000000E+00  2.92430894E-01  2.89093923E+00  3.10011531E+01  2.90694897E+02  1.03217260E+00  1.11176526E+01  4.58331527E+01  8.75695185E-01  2.12173040E+00  1.11787118E+00  2.37674867E-02  0.00000000E+00
  1.788500E+04   3.89299956E+02  4.16665522E-02  9.99990656E-02  3.81211376E-01  6.86135166E-01  0.00000000E+00  2.92468124E-01  2.89103708E+00  3.10024852E+01  2.91762164E+02  1.03229447E+00  1.11193117E+01  4.58510620E+01  8.75806879E-01  2.12221215E+00  1.11832924E+00  2.37728541E-02  0.00000000E+00
  1.825000E+04   3.90334058E+02  4.16665522E-02  9.99990656E-02  3.81221678E-01  6.86153711E-01  0.00000000E+00  2.92503444E-01  2.89112991E+00  3.10037488E+01  2.92775266E+02  1.03241010E+00  1.11208856E+01  4.58679585E+01  8.75912841E-01  2.12266918E+00  1.11875512E+00  2.37779461E-02  0.00000000E+00
  1.861500E+04   3.91315582E+02  4.16665522E-02  9.99990656E-02  3.81231452E-01  6.86171305E-01  0.00000000E+00  2.92536953E-01  2.89121799E+00  3.10049477E+01  2.93736951E+02  1.03251979E+00  1.11223788E+01  4.58839114E+01  8.76013372E-01  2.12310278E+00  1.11915176E+00  2.37827770E-02  0.00000000E+00
  1.898000E+04   3.92247212E+02  4.16665522E-02  9.99990656E-02  3.81240726E-01  6.86187999E-01  0.00000000E+00  2.92568747E-01  2.89130155E+00  3.10060851E+01  2.94649827E+02  1.03262387E+00  1.11237955E+01  4.58989835E+01  8.76108757E-01  2.12351419E+00  1.11952179E+00  2.37873607E-02  0.00000000E+00
  1.934500E+04   3.93131492E+02  4.16665522E-02  9.99990656E-02  3.81249525E-01  6.86203840E-01  0.00000000E+00  2.92598915E-01  2.89138084E+00  3.10071644E+01  2.95516371E+02  1.03272263E+00  1.11251397E+01  4.59132317E+01  8.76199265E-01  2.12390456E+00  1.11986750E+00  2.37917100E-02  0.00000000E+00
  1.971000E+04   3.93970836E+02  4.16665522E-02  9.99990656E-02  3.81257875E-01  6.86218871E-01  0.00000000E+00  2.92627543E-01  2.89145608E+00  3.10081885E+01  2.96338935E+02  1.03281634E+00  1.11264153E+01  4.59267079E+01  8.76285149E-01  2.12427498E+00  1.12019097E+00  2.37958371E-02  0.00000000E+00
  2.007500E+04   3.94767533E+02  4.16665522E-02  9.99990656E-02  3.81265799E-01  6.86233134E-01  0.00000000E+00  2.92654708E-01  2.89152748E+00  3.10091604E+01  2.97119748E+02  1.03290527E+00  1.11276257E+01  4.59394598E+01  8.76366649E-01  2.12462650E+00  1.12049400E+00  2.37997535E-02  0.00000000E+00
  2.044000E+04   3.95523756E+02  4.16665522E-02  9.99990656E-02  3.81273318E-01  6.86246671E-01  0.00000000E+00  2.92680488E-01  2.89159524E+00  3.10100826E+01  2.97860931E+02  1.03298966E+00  1.11287744E+01  4.59515311E+01  8.76443992E-01  2.12496009E+00  1.12077824E+00  2.38034702E-02  0.00000000E+00
  2.080500E+04   3.96241564E+02  4.16665522E-02  9.99990656E-02  3.81280454E-01  6.86259517E-01  0.00000000E+00  2.92704954E-01  2.89165954E+00  3.10109578E+01  2.98564494E+02  1.03306975E+00  1.11298645E+01  4.59629620E+01  8.76517391E-01  2.12527667E+00  1.12104515E+00  2.38069974E-02  0.00000000E+00
