 DoseRate  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.000000E+00   4.291636E-11  9.017537E-13  3.022757E-12  9.675876E-11  9.017538E-13  9.017537E-13  9.017542E-13  9.993935E-13  1.776295E-10  5.365340E-10  9.017537E-13  9.017537E-13  9.017536E-13  9.017536E-13  9.017536E-13  9.017537E-13  9.017537E-13  9.017537E-13  9.017537E-13  9.017537E-13  9.017541E-13  9.017661E-13  9.017536E-13  1.150414E-11  9.017538E-13  9.017536E-13  9.017537E-13  9.017536E-13  9.017536E-13  9.017547E-13  9.017536E-13  9.017539E-13
  1.125000E+00   4.227655E-11  9.274324E-13  3.066517E-12  9.700569E-11  9.274325E-13  9.274324E-13  9.274326E-13  9.570702E-13  1.511042E-10  5.573717E-10  9.274323E-13  9.274324E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274327E-13  9.274456E-13  9.274323E-13  1.215768E-11  9.274324E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274323E-13  9.274333E-13  9.274323E-13  9.274325E-13
  1.250000E+00   4.122412E-11  9.522720E-13  3.126767E-12  9.705889E-11  9.522721E-13  9.522719E-13  9.522721E-13  9.612287E-13  1.280399E-10  5.657477E-10  9.522719E-13  9.522719E-13  9.522718E-13  9.522718E-13  9.522718E-13  9.522719E-13  9.522719E-13  9.522719E-13  9.522719E-13  9.522719E-13  9.522723E-13  9.522857E-13  9.522719E-13  1.277016E-11  9.522720E-13  9.522719E-13  9.522719E-13  9.522719E-13  9.522718E-13  9.522727E-13  9.522719E-13  9.522721E-13
  1.375000E+00   3.985921E-11  9.763805E-13  3.188795E-12  9.695678E-11  9.763806E-13  9.763805E-13  9.763807E-13  9.790795E-13  1.081897E-10  5.639330E-10  9.763804E-13  9.763805E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763809E-13  9.763945E-13  9.763804E-13  1.334415E-11  9.763805E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763804E-13  9.763811E-13  9.763804E-13  9.763806E-13
  1.500000E+00   3.826790E-11  9.998583E-13  3.247907E-12  9.672483E-11  9.998584E-13  9.998583E-13  9.998584E-13  1.000672E-12  9.123879E-11  5.540083E-10  9.998582E-13  9.998582E-13  9.998581E-13  9.998581E-13  9.998581E-13  9.998582E-13  9.998582E-13  9.998582E-13  9.998582E-13  9.998582E-13  9.998587E-13  9.998723E-13  9.998582E-13  1.388153E-11  9.998583E-13  9.998582E-13  9.998582E-13  9.998582E-13  9.998581E-13  9.998588E-13  9.998582E-13  9.998584E-13
  1.625000E+00   3.652314E-11  1.022776E-12  3.302854E-12  9.638293E-11  1.022776E-12  1.022776E-12  1.022776E-12  1.023024E-12  7.685549E-11  5.378193E-10  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022790E-12  1.022776E-12  1.438402E-11  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12  1.022776E-12
  1.750000E+00   3.468562E-11  1.045175E-12  3.353487E-12  9.594776E-11  1.045176E-12  1.045175E-12  1.045175E-12  1.045254E-12  6.471613E-11  5.169640E-10  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045176E-12  1.045189E-12  1.045175E-12  1.485334E-11  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045175E-12  1.045176E-12  1.045175E-12  1.045176E-12
  1.875000E+00   3.280494E-11  1.067075E-12  3.399969E-12  9.543367E-11  1.067075E-12  1.067075E-12  1.067075E-12  1.067102E-12  5.451770E-11  4.927982E-10  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067088E-12  1.067075E-12  1.529120E-11  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12  1.067075E-12
  2.000000E+00   3.092084E-11  1.088476E-12  3.442526E-12  9.485308E-11  1.088476E-12  1.088476E-12  1.088476E-12  1.088488E-12  4.598413E-11  4.664512E-10  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088477E-12  1.088489E-12  1.088476E-12  1.569931E-11  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088476E-12  1.088477E-12  1.088476E-12  1.088476E-12
  2.250000E+00   2.816199E-11  1.119553E-12  3.499060E-12  9.387550E-11  1.119553E-12  1.119553E-12  1.119553E-12  1.119559E-12  3.591147E-11  4.247885E-10  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119564E-12  1.119553E-12  1.625615E-11  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12  1.119553E-12
  2.500000E+00   2.469646E-11  1.159181E-12  3.563206E-12  9.243763E-11  1.159181E-12  1.159181E-12  1.159180E-12  1.159185E-12  2.602422E-11  3.689238E-10  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159181E-12  1.159191E-12  1.159180E-12  1.691436E-11  1.159181E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159180E-12  1.159181E-12  1.159180E-12  1.159181E-12
  2.750000E+00   2.156923E-11  1.196478E-12  3.614979E-12  9.088706E-11  1.196478E-12  1.196478E-12  1.196478E-12  1.196482E-12  1.927406E-11  3.157306E-10  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196487E-12  1.196478E-12  1.748196E-11  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12  1.196478E-12
  3.000000E+00   1.882114E-11  1.231271E-12  3.655463E-12  8.926694E-11  1.231271E-12  1.231271E-12  1.231271E-12  1.231274E-12  1.470095E-11  2.672402E-10  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231278E-12  1.231271E-12  1.796989E-11  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12  1.231271E-12
  3.250000E+00   1.645342E-11  1.263419E-12  3.685613E-12  8.760963E-11  1.263419E-12  1.263419E-12  1.263418E-12  1.263421E-12  1.162028E-11  2.243559E-10  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263419E-12  1.263425E-12  1.263418E-12  1.838792E-11  1.263419E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12  1.263418E-12
  3.500000E+00   1.444394E-11  1.292828E-12  3.706309E-12  8.593928E-11  1.292828E-12  1.292828E-12  1.292827E-12  1.292830E-12  9.552327E-12  1.872599E-10  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292828E-12  1.292833E-12  1.292827E-12  1.874473E-11  1.292828E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12  1.292827E-12
  3.750000E+00   1.275827E-11  1.319452E-12  3.718376E-12  8.427383E-11  1.319452E-12  1.319452E-12  1.319451E-12  1.319453E-12  8.165554E-12  1.557032E-10  1.319452E-12  1.319452E-12  1.319451E-12  1.319451E-12  1.319451E-12  1.319452E-12  1.319452E-12  1.319452E-12  1.319452E-12  1.319452E-12  1.319452E-12  1.319456E-12  1.319451E-12  1.904796E-11  1.319452E-12  1.319451E-12  1.319451E-12  1.319452E-12  1.319451E-12  1.319452E-12  1.319451E-12  1.319452E-12
  4.000000E+00   1.135697E-11  1.343288E-12  3.722596E-12  8.262646E-11  1.343289E-12  1.343288E-12  1.343288E-12  1.343290E-12  7.233337E-12  1.292032E-10  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343292E-12  1.343288E-12  1.930429E-11  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12  1.343288E-12
  4.250000E+00   1.020018E-11  1.364372E-12  3.719715E-12  8.100675E-11  1.364372E-12  1.364372E-12  1.364372E-12  1.364373E-12  6.602200E-12  1.071738E-10  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364375E-12  1.364372E-12  1.951960E-11  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12  1.364372E-12
  4.500000E+00   9.250214E-12  1.382767E-12  3.710436E-12  7.942155E-11  1.382768E-12  1.382767E-12  1.382767E-12  1.382768E-12  6.169032E-12  8.900675E-11  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382770E-12  1.382767E-12  1.969901E-11  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12  1.382767E-12
  4.750000E+00   8.472968E-12  1.398563E-12  3.695426E-12  7.787565E-11  1.398563E-12  1.398563E-12  1.398562E-12  1.398563E-12  5.865054E-12  7.411930E-11  1.398563E-12  1.398562E-12  1.398562E-12  1.398562E-12  1.398562E-12  1.398563E-12  1.398563E-12  1.398563E-12  1.398563E-12  1.398563E-12  1.398563E-12  1.398565E-12  1.398562E-12  1.984701E-11  1.398563E-12  1.398562E-12  1.398562E-12  1.398562E-12  1.398562E-12  1.398562E-12  1.398562E-12  1.398562E-12
  5.000000E+00   7.838485E-12  1.411863E-12  3.675309E-12  7.637226E-11  1.411863E-12  1.411863E-12  1.411863E-12  1.411864E-12  5.644694E-12  6.197955E-11  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411865E-12  1.411863E-12  1.996753E-11  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12  1.411863E-12
  5.500000E+00   7.109884E-12  1.427121E-12  3.636351E-12  7.420680E-11  1.427121E-12  1.427121E-12  1.427121E-12  1.427122E-12  5.411594E-12  4.812297E-11  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427122E-12  1.427121E-12  2.010172E-11  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12  1.427121E-12
  6.000000E+00   6.411965E-12  1.440280E-12  3.572338E-12  7.147258E-11  1.440280E-12  1.440279E-12  1.440279E-12  1.440280E-12  5.184655E-12  3.505755E-11  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440280E-12  1.440280E-12  1.440279E-12  2.021702E-11  1.440280E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12  1.440279E-12
  6.500000E+00   5.940046E-12  1.445722E-12  3.496981E-12  6.892134E-11  1.445722E-12  1.445722E-12  1.445722E-12  1.445722E-12  5.002292E-12  2.652532E-11  1.445722E-12  1.445722E-12  1.445721E-12  1.445721E-12  1.445721E-12  1.445722E-12  1.445722E-12  1.445722E-12  1.445722E-12  1.445722E-12  1.445722E-12  1.445722E-12  1.445722E-12  2.027192E-11  1.445722E-12  1.445722E-12  1.445721E-12  1.445722E-12  1.445721E-12  1.445722E-12  1.445722E-12  1.445722E-12
  7.000000E+00   5.612572E-12  1.444460E-12  3.413316E-12  6.654765E-11  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  4.835722E-12  2.093558E-11  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444461E-12  1.444460E-12  2.028095E-11  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12  1.444460E-12
  7.500000E+00   5.376382E-12  1.437445E-12  3.323830E-12  6.434311E-11  1.437445E-12  1.437445E-12  1.437444E-12  1.437445E-12  4.674311E-12  1.723325E-11  1.437445E-12  1.437445E-12  1.437444E-12  1.437444E-12  1.437444E-12  1.437445E-12  1.437445E-12  1.437445E-12  1.437445E-12  1.437445E-12  1.437445E-12  1.437445E-12  1.437444E-12  2.025541E-11  1.437445E-12  1.437445E-12  1.437444E-12  1.437445E-12  1.437444E-12  1.437444E-12  1.437444E-12  1.437444E-12
  8.000000E+00   5.197494E-12  1.425545E-12  3.230534E-12  6.229789E-11  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  4.514831E-12  1.473275E-11  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  2.020406E-11  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12  1.425545E-12
  8.500000E+00   5.054528E-12  1.409541E-12  3.135037E-12  6.040157E-11  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  4.356901E-12  1.299498E-11  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  2.013378E-11  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12  1.409541E-12
  9.000000E+00   4.934212E-12  1.390127E-12  3.038611E-12  5.864370E-11  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  4.201098E-12  1.174173E-11  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  2.004987E-11  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12  1.390127E-12
  9.500000E+00   4.828413E-12  1.367912E-12  2.942253E-12  5.701408E-11  1.367912E-12  1.367911E-12  1.367911E-12  1.367912E-12  4.048208E-12  1.079803E-11  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367912E-12  1.367912E-12  1.367911E-12  1.995651E-11  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12  1.367911E-12
  1.000000E+01   4.732203E-12  1.343428E-12  2.846737E-12  5.550293E-11  1.343428E-12  1.343428E-12  1.343427E-12  1.343428E-12  3.898945E-12  1.005447E-11  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343428E-12  1.343428E-12  1.343427E-12  1.985690E-11  1.343428E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12  1.343427E-12
  1.500000E+01   4.300119E-12  1.185023E-12  2.367258E-12  4.921171E-11  1.185023E-12  1.185023E-12  1.185023E-12  1.185023E-12  3.181117E-12  7.608918E-12  1.185023E-12  1.185023E-12  1.185022E-12  1.185022E-12  1.185022E-12  1.185023E-12  1.185023E-12  1.185023E-12  1.185023E-12  1.185023E-12  1.185023E-12  1.185023E-12  1.185023E-12  1.929242E-11  1.185023E-12  1.185023E-12  1.185022E-12  1.185023E-12  1.185022E-12  1.185023E-12  1.185023E-12  1.185022E-12
  2.000000E+01   3.697677E-12  8.958325E-13  1.674803E-12  4.195187E-11  8.958328E-13  8.958324E-13  8.958321E-13  8.958324E-13  2.197187E-12  4.943054E-12  8.958323E-13  8.958322E-13  8.958321E-13  8.958321E-13  8.958321E-13  8.958323E-13  8.958323E-13  8.958323E-13  8.958323E-13  8.958323E-13  8.958325E-13  8.958323E-13  8.958321E-13  1.842714E-11  8.958325E-13  8.958322E-13  8.958321E-13  8.958322E-13  8.958321E-13  8.958321E-13  8.958322E-13  8.958321E-13
  2.500000E+01   3.286591E-12  6.598164E-13  1.202512E-12  3.795526E-11  6.598167E-13  6.598163E-13  6.598160E-13  6.598162E-13  1.559900E-12  3.416491E-12  6.598162E-13  6.598161E-13  6.598160E-13  6.598160E-13  6.598160E-13  6.598162E-13  6.598162E-13  6.598162E-13  6.598162E-13  6.598162E-13  6.598164E-13  6.598162E-13  6.598160E-13  1.781953E-11  6.598164E-13  6.598161E-13  6.598160E-13  6.598161E-13  6.598160E-13  6.598160E-13  6.598161E-13  6.598160E-13
  3.000000E+01   3.002405E-12  4.854706E-13  8.809982E-13  3.547598E-11  4.854708E-13  4.854705E-13  4.854702E-13  4.854704E-13  1.138069E-12  2.464183E-12  4.854703E-13  4.854703E-13  4.854702E-13  4.854702E-13  4.854702E-13  4.854704E-13  4.854704E-13  4.854704E-13  4.854704E-13  4.854704E-13  4.854706E-13  4.854703E-13  4.854702E-13  1.737892E-11  4.854705E-13  4.854703E-13  4.854702E-13  4.854703E-13  4.854702E-13  4.854702E-13  4.854702E-13  4.854702E-13
  3.500000E+01   2.800646E-12  3.606218E-13  6.593071E-13  3.378500E-11  3.606221E-13  3.606217E-13  3.606215E-13  3.606216E-13  8.513590E-13  1.837463E-12  3.606216E-13  3.606215E-13  3.606214E-13  3.606214E-13  3.606214E-13  3.606216E-13  3.606216E-13  3.606216E-13  3.606216E-13  3.606216E-13  3.606218E-13  3.606216E-13  3.606215E-13  1.703487E-11  3.606218E-13  3.606215E-13  3.606214E-13  3.606215E-13  3.606214E-13  3.606214E-13  3.606215E-13  3.606214E-13
  6.500000E+01   2.447766E-12  1.647367E-13  3.180567E-13  3.070619E-11  1.647369E-13  1.647366E-13  1.647363E-13  1.647365E-13  4.138582E-13  9.010047E-13  1.647365E-13  1.647364E-13  1.647363E-13  1.647363E-13  1.647363E-13  1.647365E-13  1.647365E-13  1.647365E-13  1.647365E-13  1.647365E-13  1.647367E-13  1.647364E-13  1.647363E-13  1.619789E-11  1.647366E-13  1.647364E-13  1.647363E-13  1.647364E-13  1.647363E-13  1.647363E-13  1.647364E-13  1.647363E-13
  9.500000E+01   2.183888E-12  6.871426E-14  1.482472E-13  2.801442E-11  6.871447E-14  6.871417E-14  6.871390E-14  6.871403E-14  1.957010E-13  4.345265E-13  6.871402E-14  6.871396E-14  6.871388E-14  6.871388E-14  6.871388E-14  6.871404E-14  6.871404E-14  6.871404E-14  6.871404E-14  6.871404E-14  6.871423E-14  6.871396E-14  6.871390E-14  1.513503E-11  6.871419E-14  6.871393E-14  6.871387E-14  6.871398E-14  6.871388E-14  6.871388E-14  6.871392E-14  6.871388E-14
  1.250000E+02   2.041980E-12  5.155136E-14  1.142065E-13  2.630885E-11  5.155156E-14  5.155127E-14  5.155102E-14  5.155114E-14  1.507371E-13  3.354402E-13  5.155113E-14  5.155108E-14  5.155101E-14  5.155101E-14  5.155101E-14  5.155115E-14  5.155115E-14  5.155115E-14  5.155115E-14  5.155115E-14  5.155133E-14  5.155108E-14  5.155102E-14  1.426927E-11  5.155129E-14  5.155105E-14  5.155099E-14  5.155109E-14  5.155101E-14  5.155100E-14  5.155104E-14  5.155100E-14
  1.550000E+02   1.927011E-12  4.461774E-14  9.845162E-14  2.489005E-11  4.461793E-14  4.461765E-14  4.461741E-14  4.461753E-14  1.293186E-13  2.868056E-13  4.461752E-14  4.461747E-14  4.461740E-14  4.461740E-14  4.461740E-14  4.461754E-14  4.461754E-14  4.461754E-14  4.461754E-14  4.461754E-14  4.461771E-14  4.461746E-14  4.461741E-14  1.350637E-11  4.461767E-14  4.461744E-14  4.461739E-14  4.461748E-14  4.461740E-14  4.461739E-14  4.461743E-14  4.461739E-14
  1.850000E+02   1.825824E-12  3.971334E-14  8.683863E-14  2.364707E-11  3.971353E-14  3.971326E-14  3.971304E-14  3.971315E-14  1.134304E-13  2.504610E-13  3.971314E-14  3.971309E-14  3.971303E-14  3.971303E-14  3.971303E-14  3.971316E-14  3.971316E-14  3.971316E-14  3.971316E-14  3.971316E-14  3.971332E-14  3.971309E-14  3.971304E-14  1.282262E-11  3.971328E-14  3.971307E-14  3.971301E-14  3.971311E-14  3.971303E-14  3.971302E-14  3.971306E-14  3.971302E-14
