 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  3.000000E+01   5.245773E-09  6.919482E-10  1.569002E-09  3.767446E-08  6.919483E-10  6.919481E-10  1.138027E-09  1.577577E-09  1.027274E-08  3.916089E-08  6.919480E-10  6.919480E-10  6.919479E-10  6.919479E-10  6.919479E-10  6.919480E-10  6.919480E-10  6.919480E-10  6.919480E-10  6.919480E-10  6.919482E-10  6.919490E-10  6.919479E-10  1.302464E-08  6.919481E-10  6.919480E-10  6.919479E-10  6.919480E-10  6.919479E-10  6.919480E-10  6.919479E-10  6.919479E-10
  3.500000E+01   5.581854E-09  7.352254E-10  1.648123E-09  4.172870E-08  7.352256E-10  7.352253E-10  1.181304E-09  1.620854E-09  1.037491E-08  3.938140E-08  7.352252E-10  7.352252E-10  7.352251E-10  7.352251E-10  7.352251E-10  7.352252E-10  7.352252E-10  7.352252E-10  7.352252E-10  7.352252E-10  7.352254E-10  7.352262E-10  7.352251E-10  1.506883E-08  7.352254E-10  7.352251E-10  7.352251E-10  7.352252E-10  7.352251E-10  7.352251E-10  7.352251E-10  7.352251E-10
  6.500000E+01   7.344259E-09  8.538423E-10  1.877135E-09  6.383727E-08  8.538427E-10  8.538422E-10  1.299921E-09  1.739470E-09  1.067290E-08  4.003015E-08  8.538420E-10  8.538419E-10  8.538417E-10  8.538417E-10  8.538417E-10  8.538420E-10  8.538420E-10  8.538420E-10  8.538420E-10  8.538420E-10  8.538423E-10  8.538429E-10  8.538418E-10  2.673134E-08  8.538422E-10  8.538418E-10  8.538417E-10  8.538419E-10  8.538417E-10  8.538418E-10  8.538418E-10  8.538418E-10
  9.500000E+01   8.916665E-09  9.033179E-10  1.983876E-09  8.400773E-08  9.033184E-10  9.033177E-10  1.349396E-09  1.788946E-09  1.081381E-08  4.034302E-08  9.033174E-10  9.033172E-10  9.033171E-10  9.033171E-10  9.033171E-10  9.033174E-10  9.033174E-10  9.033174E-10  9.033174E-10  9.033174E-10  9.033179E-10  9.033183E-10  9.033171E-10  3.762860E-08  9.033178E-10  9.033172E-10  9.033170E-10  9.033173E-10  9.033171E-10  9.033171E-10  9.033172E-10  9.033171E-10
  1.250000E+02   1.038690E-08  9.404356E-10  2.066106E-09  1.029502E-07  9.404362E-10  9.404353E-10  1.386514E-09  1.826063E-09  1.092234E-08  4.058454E-08  9.404348E-10  9.404347E-10  9.404344E-10  9.404344E-10  9.404344E-10  9.404349E-10  9.404349E-10  9.404349E-10  9.404349E-10  9.404349E-10  9.404355E-10  9.404357E-10  9.404345E-10  4.790253E-08  9.404354E-10  9.404346E-10  9.404344E-10  9.404347E-10  9.404344E-10  9.404345E-10  9.404346E-10  9.404344E-10
  1.550000E+02   1.177435E-08  9.725608E-10  2.136992E-09  1.208711E-07  9.725615E-10  9.725604E-10  1.418639E-09  1.858188E-09  1.101545E-08  4.079104E-08  9.725599E-10  9.725597E-10  9.725594E-10  9.725594E-10  9.725594E-10  9.725600E-10  9.725600E-10  9.725600E-10  9.725600E-10  9.725600E-10  9.725607E-10  9.725607E-10  9.725595E-10  5.762717E-08  9.725605E-10  9.725596E-10  9.725594E-10  9.725598E-10  9.725594E-10  9.725594E-10  9.725595E-10  9.725594E-10
  1.850000E+02   1.308895E-08  1.001155E-09  2.199517E-09  1.378971E-07  1.001156E-09  1.001154E-09  1.447232E-09  1.886782E-09  1.109713E-08  4.097138E-08  1.001154E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001154E-09  1.001154E-09  1.001154E-09  1.001154E-09  1.001154E-09  1.001155E-09  1.001155E-09  1.001153E-09  6.685949E-08  1.001154E-09  1.001153E-09  1.001153E-09  1.001154E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09
  2.150000E+02   1.433829E-08  1.026879E-09  2.255208E-09  1.541281E-07  1.026880E-09  1.026879E-09  1.472957E-09  1.912507E-09  1.116946E-08  4.113033E-08  1.026878E-09  1.026878E-09  1.026877E-09  1.026877E-09  1.026877E-09  1.026878E-09  1.026878E-09  1.026878E-09  1.026878E-09  1.026878E-09  1.026879E-09  1.026879E-09  1.026877E-09  7.564697E-08  1.026879E-09  1.026878E-09  1.026877E-09  1.026878E-09  1.026877E-09  1.026877E-09  1.026878E-09  1.026877E-09
  2.450000E+02   1.552867E-08  1.050212E-09  2.305209E-09  1.696471E-07  1.050213E-09  1.050212E-09  1.496290E-09  1.935840E-09  1.123402E-08  4.127154E-08  1.050211E-09  1.050211E-09  1.050210E-09  1.050210E-09  1.050210E-09  1.050211E-09  1.050211E-09  1.050211E-09  1.050211E-09  1.050211E-09  1.050212E-09  1.050212E-09  1.050210E-09  8.402979E-08  1.050212E-09  1.050211E-09  1.050210E-09  1.050211E-09  1.050210E-09  1.050210E-09  1.050211E-09  1.050210E-09
  2.750000E+02   1.666544E-08  1.071537E-09  2.350441E-09  1.845235E-07  1.071538E-09  1.071537E-09  1.517614E-09  1.957164E-09  1.129209E-08  4.139791E-08  1.071536E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071536E-09  1.071536E-09  1.071536E-09  1.071536E-09  1.071536E-09  1.071537E-09  1.071536E-09  1.071535E-09  9.204225E-08  1.071537E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071535E-09
  3.050000E+02   1.775314E-08  1.091166E-09  2.391656E-09  1.988156E-07  1.091167E-09  1.091165E-09  1.537243E-09  1.976793E-09  1.134470E-08  4.151182E-08  1.091164E-09  1.091164E-09  1.091163E-09  1.091163E-09  1.091163E-09  1.091164E-09  1.091164E-09  1.091164E-09  1.091164E-09  1.091164E-09  1.091166E-09  1.091165E-09  1.091164E-09  9.971382E-08  1.091165E-09  1.091164E-09  1.091163E-09  1.091164E-09  1.091163E-09  1.091163E-09  1.091164E-09  1.091163E-09
  3.350000E+02   1.879570E-08  1.109354E-09  2.429471E-09  2.125731E-07  1.109356E-09  1.109353E-09  1.555431E-09  1.994981E-09  1.139270E-08  4.161522E-08  1.109352E-09  1.109352E-09  1.109351E-09  1.109351E-09  1.109351E-09  1.109353E-09  1.109353E-09  1.109353E-09  1.109353E-09  1.109353E-09  1.109354E-09  1.109353E-09  1.109352E-09  1.070700E-07  1.109354E-09  1.109352E-09  1.109351E-09  1.109352E-09  1.109351E-09  1.109351E-09  1.109352E-09  1.109351E-09
  3.650000E+02   1.979649E-08  1.126311E-09  2.464391E-09  2.258382E-07  1.126313E-09  1.126310E-09  1.572388E-09  2.011938E-09  1.143677E-08  4.170970E-08  1.126309E-09  1.126309E-09  1.126308E-09  1.126308E-09  1.126308E-09  1.126309E-09  1.126309E-09  1.126309E-09  1.126309E-09  1.126309E-09  1.126311E-09  1.126310E-09  1.126308E-09  1.141330E-07  1.126310E-09  1.126309E-09  1.126308E-09  1.126309E-09  1.126308E-09  1.126308E-09  1.126308E-09  1.126308E-09
  7.300000E+02   2.945216E-08  1.276171E-09  2.759555E-09  3.576471E-07  1.276173E-09  1.276169E-09  1.722245E-09  2.161796E-09  1.179802E-08  4.246421E-08  1.276168E-09  1.276167E-09  1.276166E-09  1.276166E-09  1.276166E-09  1.276168E-09  1.276168E-09  1.276168E-09  1.276168E-09  1.276168E-09  1.276170E-09  1.276168E-09  1.276166E-09  1.821541E-07  1.276170E-09  1.276167E-09  1.276166E-09  1.276167E-09  1.276166E-09  1.276166E-09  1.276166E-09  1.276166E-09
  1.095000E+03   3.597479E-08  1.374668E-09  2.943155E-09  4.518732E-07  1.374672E-09  1.374666E-09  1.820742E-09  2.260293E-09  1.201025E-08  4.288895E-08  1.374664E-09  1.374663E-09  1.374662E-09  1.374662E-09  1.374662E-09  1.374665E-09  1.374665E-09  1.374665E-09  1.374665E-09  1.374665E-09  1.374668E-09  1.374664E-09  1.374662E-09  2.277476E-07  1.374667E-09  1.374663E-09  1.374662E-09  1.374664E-09  1.374662E-09  1.374662E-09  1.374663E-09  1.374662E-09
  1.460000E+03   4.055649E-08  1.445261E-09  3.070859E-09  5.213642E-07  1.445266E-09  1.445259E-09  1.891334E-09  2.330885E-09  1.215020E-08  4.315936E-08  1.445257E-09  1.445256E-09  1.445254E-09  1.445254E-09  1.445254E-09  1.445257E-09  1.445257E-09  1.445257E-09  1.445257E-09  1.445257E-09  1.445261E-09  1.445256E-09  1.445255E-09  2.595088E-07  1.445260E-09  1.445255E-09  1.445254E-09  1.445256E-09  1.445254E-09  1.445254E-09  1.445255E-09  1.445254E-09
  1.825000E+03   4.384620E-08  1.496197E-09  3.160963E-09  5.733101E-07  1.496202E-09  1.496194E-09  1.942269E-09  2.381821E-09  1.224369E-08  4.333362E-08  1.496192E-09  1.496191E-09  1.496189E-09  1.496189E-09  1.496189E-09  1.496192E-09  1.496192E-09  1.496192E-09  1.496192E-09  1.496192E-09  1.496196E-09  1.496192E-09  1.496190E-09  2.821547E-07  1.496195E-09  1.496190E-09  1.496189E-09  1.496191E-09  1.496189E-09  1.496189E-09  1.496190E-09  1.496189E-09
  2.190000E+03   4.637623E-08  1.535902E-09  3.231418E-09  6.152444E-07  1.535908E-09  1.535899E-09  1.981974E-09  2.421526E-09  1.231473E-08  4.346444E-08  1.535897E-09  1.535896E-09  1.535894E-09  1.535894E-09  1.535894E-09  1.535897E-09  1.535897E-09  1.535897E-09  1.535897E-09  1.535897E-09  1.535902E-09  1.535897E-09  1.535895E-09  2.994043E-07  1.535901E-09  1.535895E-09  1.535894E-09  1.535896E-09  1.535894E-09  1.535894E-09  1.535895E-09  1.535894E-09
  2.555000E+03   4.844522E-08  1.569492E-09  3.291855E-09  6.517370E-07  1.569498E-09  1.569488E-09  2.015563E-09  2.455115E-09  1.237587E-08  4.357819E-08  1.569486E-09  1.569485E-09  1.569484E-09  1.569484E-09  1.569484E-09  1.569486E-09  1.569486E-09  1.569486E-09  1.569486E-09  1.569486E-09  1.569491E-09  1.569486E-09  1.569484E-09  3.133153E-07  1.569490E-09  1.569484E-09  1.569483E-09  1.569485E-09  1.569484E-09  1.569483E-09  1.569484E-09  1.569483E-09
  2.920000E+03   5.024344E-08  1.599072E-09  3.345673E-09  6.834929E-07  1.599079E-09  1.599068E-09  2.045143E-09  2.484695E-09  1.243008E-08  4.367937E-08  1.599066E-09  1.599065E-09  1.599064E-09  1.599064E-09  1.599064E-09  1.599066E-09  1.599066E-09  1.599066E-09  1.599066E-09  1.599066E-09  1.599072E-09  1.599066E-09  1.599064E-09  3.253983E-07  1.599070E-09  1.599064E-09  1.599063E-09  1.599065E-09  1.599064E-09  1.599063E-09  1.599064E-09  1.599063E-09
  3.285000E+03   5.174969E-08  1.624301E-09  3.391481E-09  7.112027E-07  1.624309E-09  1.624298E-09  2.070372E-09  2.509924E-09  1.247622E-08  4.376540E-08  1.624295E-09  1.624294E-09  1.624292E-09  1.624292E-09  1.624292E-09  1.624295E-09  1.624295E-09  1.624295E-09  1.624295E-09  1.624295E-09  1.624301E-09  1.624295E-09  1.624293E-09  3.354233E-07  1.624300E-09  1.624293E-09  1.624292E-09  1.624294E-09  1.624292E-09  1.624292E-09  1.624293E-09  1.624292E-09
  3.650000E+03   5.301381E-08  1.645754E-09  3.430103E-09  7.355011E-07  1.645762E-09  1.645750E-09  2.091824E-09  2.531377E-09  1.251512E-08  4.383758E-08  1.645748E-09  1.645747E-09  1.645745E-09  1.645745E-09  1.645745E-09  1.645748E-09  1.645748E-09  1.645748E-09  1.645748E-09  1.645748E-09  1.645754E-09  1.645747E-09  1.645745E-09  3.437481E-07  1.645752E-09  1.645746E-09  1.645744E-09  1.645747E-09  1.645745E-09  1.645745E-09  1.645746E-09  1.645745E-09
  4.015000E+03   5.407805E-08  1.663938E-09  3.462378E-09  7.569529E-07  1.663946E-09  1.663934E-09  2.110008E-09  2.549560E-09  1.254762E-08  4.389740E-08  1.663931E-09  1.663930E-09  1.663929E-09  1.663929E-09  1.663929E-09  1.663932E-09  1.663932E-09  1.663932E-09  1.663932E-09  1.663932E-09  1.663938E-09  1.663931E-09  1.663929E-09  3.506737E-07  1.663936E-09  1.663930E-09  1.663928E-09  1.663931E-09  1.663929E-09  1.663928E-09  1.663929E-09  1.663928E-09
  4.380000E+03   5.497781E-08  1.679294E-09  3.489090E-09  7.760519E-07  1.679302E-09  1.679290E-09  2.125364E-09  2.564916E-09  1.257452E-08  4.394632E-08  1.679287E-09  1.679286E-09  1.679285E-09  1.679285E-09  1.679285E-09  1.679288E-09  1.679288E-09  1.679288E-09  1.679288E-09  1.679288E-09  1.679294E-09  1.679287E-09  1.679285E-09  3.564501E-07  1.679292E-09  1.679286E-09  1.679284E-09  1.679287E-09  1.679285E-09  1.679284E-09  1.679285E-09  1.679284E-09
  4.745000E+03   5.574240E-08  1.692199E-09  3.510942E-09  7.932252E-07  1.692207E-09  1.692194E-09  2.138269E-09  2.577821E-09  1.259652E-08  4.398567E-08  1.692192E-09  1.692191E-09  1.692189E-09  1.692189E-09  1.692189E-09  1.692192E-09  1.692192E-09  1.692192E-09  1.692192E-09  1.692192E-09  1.692198E-09  1.692191E-09  1.692189E-09  3.612827E-07  1.692197E-09  1.692190E-09  1.692189E-09  1.692191E-09  1.692189E-09  1.692189E-09  1.692190E-09  1.692189E-09
  5.110000E+03   5.639596E-08  1.702970E-09  3.528532E-09  8.088416E-07  1.702978E-09  1.702965E-09  2.149039E-09  2.588592E-09  1.261422E-08  4.401660E-08  1.702963E-09  1.702962E-09  1.702960E-09  1.702960E-09  1.702960E-09  1.702963E-09  1.702963E-09  1.702963E-09  1.702963E-09  1.702963E-09  1.702969E-09  1.702962E-09  1.702960E-09  3.653390E-07  1.702968E-09  1.702961E-09  1.702959E-09  1.702962E-09  1.702960E-09  1.702959E-09  1.702961E-09  1.702959E-09
  5.475000E+03   5.695823E-08  1.711870E-09  3.542357E-09  8.232206E-07  1.711879E-09  1.711866E-09  2.157940E-09  2.597492E-09  1.262813E-08  4.404007E-08  1.711863E-09  1.711862E-09  1.711860E-09  1.711860E-09  1.711860E-09  1.711863E-09  1.711863E-09  1.711863E-09  1.711863E-09  1.711863E-09  1.711870E-09  1.711863E-09  1.711860E-09  3.687547E-07  1.711868E-09  1.711861E-09  1.711860E-09  1.711862E-09  1.711860E-09  1.711860E-09  1.711861E-09  1.711860E-09
  5.840000E+03   5.734067E-08  1.717945E-09  3.551211E-09  8.366192E-07  1.717955E-09  1.717941E-09  2.164015E-09  2.603567E-09  1.263727E-08  4.405514E-08  1.717938E-09  1.717937E-09  1.717935E-09  1.717935E-09  1.717935E-09  1.717938E-09  1.717938E-09  1.717938E-09  1.717938E-09  1.717938E-09  1.717945E-09  1.717938E-09  1.717935E-09  3.707771E-07  1.717944E-09  1.717936E-09  1.717935E-09  1.717937E-09  1.717935E-09  1.717935E-09  1.717936E-09  1.717935E-09
  6.205000E+03   5.767748E-08  1.723245E-09  3.559025E-09  8.491655E-07  1.723255E-09  1.723240E-09  2.169314E-09  2.608867E-09  1.264535E-08  4.406858E-08  1.723238E-09  1.723237E-09  1.723235E-09  1.723235E-09  1.723235E-09  1.723238E-09  1.723238E-09  1.723238E-09  1.723238E-09  1.723238E-09  1.723245E-09  1.723237E-09  1.723235E-09  3.724962E-07  1.723243E-09  1.723236E-09  1.723234E-09  1.723237E-09  1.723235E-09  1.723234E-09  1.723236E-09  1.723234E-09
  6.570000E+03   5.797563E-08  1.727886E-09  3.565970E-09  8.609338E-07  1.727896E-09  1.727882E-09  2.173956E-09  2.613508E-09  1.265253E-08  4.408068E-08  1.727879E-09  1.727878E-09  1.727876E-09  1.727876E-09  1.727876E-09  1.727879E-09  1.727879E-09  1.727879E-09  1.727879E-09  1.727879E-09  1.727886E-09  1.727879E-09  1.727876E-09  3.739630E-07  1.727885E-09  1.727877E-09  1.727876E-09  1.727878E-09  1.727876E-09  1.727876E-09  1.727877E-09  1.727876E-09
  6.935000E+03   5.824082E-08  1.731961E-09  3.572164E-09  8.719883E-07  1.731971E-09  1.731956E-09  2.178030E-09  2.617583E-09  1.265895E-08  4.409162E-08  1.731954E-09  1.731952E-09  1.731951E-09  1.731951E-09  1.731951E-09  1.731954E-09  1.731954E-09  1.731954E-09  1.731954E-09  1.731954E-09  1.731961E-09  1.731953E-09  1.731951E-09  3.752188E-07  1.731959E-09  1.731952E-09  1.731950E-09  1.731953E-09  1.731951E-09  1.731950E-09  1.731951E-09  1.731950E-09
  7.300000E+03   5.847778E-08  1.735546E-09  3.577705E-09  8.823853E-07  1.735556E-09  1.735541E-09  2.181615E-09  2.621168E-09  1.266469E-08  4.410154E-08  1.735539E-09  1.735538E-09  1.735536E-09  1.735536E-09  1.735536E-09  1.735539E-09  1.735539E-09  1.735539E-09  1.735539E-09  1.735539E-09  1.735546E-09  1.735538E-09  1.735536E-09  3.762980E-07  1.735544E-09  1.735537E-09  1.735535E-09  1.735538E-09  1.735536E-09  1.735535E-09  1.735536E-09  1.735535E-09
  7.665000E+03   5.869050E-08  1.738708E-09  3.582678E-09  8.921749E-07  1.738719E-09  1.738704E-09  2.184777E-09  2.624330E-09  1.266985E-08  4.411056E-08  1.738701E-09  1.738700E-09  1.738698E-09  1.738698E-09  1.738698E-09  1.738701E-09  1.738701E-09  1.738701E-09  1.738701E-09  1.738701E-09  1.738708E-09  1.738700E-09  1.738698E-09  3.772290E-07  1.738707E-09  1.738699E-09  1.738697E-09  1.738700E-09  1.738698E-09  1.738698E-09  1.738699E-09  1.738698E-09
  8.030000E+03   5.888232E-08  1.741505E-09  3.587155E-09  9.014015E-07  1.741515E-09  1.741500E-09  2.187574E-09  2.627127E-09  1.267450E-08  4.411880E-08  1.741497E-09  1.741496E-09  1.741494E-09  1.741494E-09  1.741494E-09  1.741498E-09  1.741498E-09  1.741498E-09  1.741498E-09  1.741498E-09  1.741505E-09  1.741497E-09  1.741495E-09  3.780355E-07  1.741503E-09  1.741495E-09  1.741494E-09  1.741497E-09  1.741494E-09  1.741494E-09  1.741495E-09  1.741494E-09
  8.395000E+03   5.905603E-08  1.743984E-09  3.591199E-09  9.101053E-07  1.743995E-09  1.743979E-09  2.190053E-09  2.629606E-09  1.267871E-08  4.412634E-08  1.743977E-09  1.743976E-09  1.743974E-09  1.743974E-09  1.743974E-09  1.743977E-09  1.743977E-09  1.743977E-09  1.743977E-09  1.743977E-09  1.743984E-09  1.743976E-09  1.743974E-09  3.787371E-07  1.743983E-09  1.743975E-09  1.743973E-09  1.743976E-09  1.743974E-09  1.743973E-09  1.743975E-09  1.743973E-09
  8.760000E+03   5.921400E-08  1.746189E-09  3.594861E-09  9.183222E-07  1.746199E-09  1.746184E-09  2.192258E-09  2.631811E-09  1.268252E-08  4.413327E-08  1.746181E-09  1.746180E-09  1.746178E-09  1.746178E-09  1.746178E-09  1.746182E-09  1.746182E-09  1.746182E-09  1.746182E-09  1.746182E-09  1.746189E-09  1.746181E-09  1.746178E-09  3.793502E-07  1.746187E-09  1.746179E-09  1.746178E-09  1.746181E-09  1.746178E-09  1.746178E-09  1.746179E-09  1.746178E-09
  9.125000E+03   5.935821E-08  1.748154E-09  3.598189E-09  9.260846E-07  1.748165E-09  1.748149E-09  2.194223E-09  2.633776E-09  1.268599E-08  4.413965E-08  1.748147E-09  1.748146E-09  1.748144E-09  1.748144E-09  1.748144E-09  1.748147E-09  1.748147E-09  1.748147E-09  1.748147E-09  1.748147E-09  1.748154E-09  1.748146E-09  1.748144E-09  3.798885E-07  1.748153E-09  1.748145E-09  1.748143E-09  1.748146E-09  1.748144E-09  1.748143E-09  1.748145E-09  1.748143E-09
  9.490000E+03   5.949037E-08  1.749912E-09  3.601222E-09  9.334221E-07  1.749922E-09  1.749907E-09  2.195980E-09  2.635533E-09  1.268916E-08  4.414553E-08  1.749904E-09  1.749903E-09  1.749901E-09  1.749901E-09  1.749901E-09  1.749904E-09  1.749904E-09  1.749904E-09  1.749904E-09  1.749904E-09  1.749912E-09  1.749903E-09  1.749901E-09  3.803632E-07  1.749910E-09  1.749902E-09  1.749900E-09  1.749903E-09  1.749901E-09  1.749900E-09  1.749902E-09  1.749900E-09
  9.855000E+03   5.961188E-08  1.751487E-09  3.603994E-09  9.403617E-07  1.751498E-09  1.751482E-09  2.197556E-09  2.637109E-09  1.269205E-08  4.415098E-08  1.751480E-09  1.751479E-09  1.751477E-09  1.751477E-09  1.751477E-09  1.751480E-09  1.751480E-09  1.751480E-09  1.751480E-09  1.751480E-09  1.751487E-09  1.751479E-09  1.751477E-09  3.807840E-07  1.751486E-09  1.751478E-09  1.751476E-09  1.751479E-09  1.751477E-09  1.751476E-09  1.751477E-09  1.751476E-09
  1.022000E+04   5.972398E-08  1.752904E-09  3.606534E-09  9.469278E-07  1.752915E-09  1.752899E-09  2.198973E-09  2.638526E-09  1.269471E-08  4.415603E-08  1.752897E-09  1.752896E-09  1.752894E-09  1.752894E-09  1.752894E-09  1.752897E-09  1.752897E-09  1.752897E-09  1.752897E-09  1.752897E-09  1.752904E-09  1.752896E-09  1.752894E-09  3.811586E-07  1.752903E-09  1.752895E-09  1.752893E-09  1.752896E-09  1.752894E-09  1.752893E-09  1.752894E-09  1.752893E-09
