FlexID output: CumulativeActivity
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.625000E+00   1.04525849E+00  7.10200746E-01  1.02804356E-01  6.07566456E-05  2.38611426E-03  2.81741527E-04  2.95134919E-02  9.94479493E-02  1.18174970E-05  2.59824919E-01  1.95617241E-01  1.25768116E-01  2.51536232E-01  2.20498153E-03  5.84822510E-05  1.70608871E-06  5.46937358E-10  1.41869196E-05  1.17615721E-07  3.41938056E-05  7.26838724E-08  1.75650229E-04  5.63115304E-08  6.15155188E-11  2.18293172E-01  6.02726205E-03  8.28104655E-04  6.72481066E-07  2.04522423E-03  5.70885471E-05  1.51687084E-02  3.52794392E-05  8.51737640E-02  6.92035474E-05  7.61340783E-08  1.32298892E-01  1.10630131E-04  4.21957088E-04  9.19800924E-04  3.87070787E-05  3.23248807E-04  2.03827813E-03  1.05557630E-04  1.94071730E-04  2.73017654E-04  1.35243172E-04  2.90218004E-05  8.54300086E-09  1.45109002E-05  4.27078577E-09  1.43819170E-05  1.15234859E-06  1.38281831E-05
  1.750000E+00   1.09711847E+00  7.52231349E-01  1.10347264E-01  6.88140065E-05  2.65961403E-03  2.83061639E-04  2.96668542E-02  1.00234622E-01  1.27369246E-05  2.68553197E-01  2.10790810E-01  1.42954181E-01  2.85908361E-01  2.22226955E-03  5.87393879E-05  1.71017204E-06  5.53817853E-10  1.41882097E-05  1.17897221E-07  3.42571022E-05  7.28578330E-08  1.76069483E-04  5.70191551E-08  6.23008729E-11  2.20004685E-01  6.05549334E-03  8.91585672E-04  7.79695435E-07  2.06526552E-03  6.14648527E-05  1.61520303E-02  3.79838977E-05  9.16916017E-02  8.02299690E-05  8.83723947E-08  1.33336173E-01  1.16712638E-04  4.47030635E-04  9.87995403E-04  4.43249132E-05  3.41694423E-04  2.29085045E-03  1.13859689E-04  2.22289975E-04  3.04495255E-04  1.53978946E-04  3.32331306E-05  1.06004877E-08  1.66165653E-05  5.29928431E-09  1.51726429E-05  1.21988276E-06  1.46385931E-05
  1.875000E+00   1.14462454E+00  7.90339899E-01  1.17862570E-01  7.72387905E-05  2.93605901E-03  2.84095919E-04  2.97868133E-02  1.00846402E-01  1.36225279E-05  2.75807945E-01  2.24360053E-01  1.59504337E-01  3.19008673E-01  2.23556149E-03  5.89370757E-05  1.71297712E-06  5.58895723E-10  1.41890755E-05  1.18090600E-07  3.42995872E-05  7.29773368E-08  1.76357421E-04  5.75413227E-08  6.28814502E-11  2.21320588E-01  6.07761610E-03  9.55035433E-04  8.94802125E-07  2.08483691E-03  6.58390035E-05  1.71123299E-02  4.06870246E-05  9.82046016E-02  9.20665738E-05  1.01533790E-07  1.34133690E-01  1.22603400E-04  4.71232945E-04  1.05353973E-03  5.02327100E-05  3.59530521E-04  2.54691863E-03  1.21856819E-04  2.51975909E-04  3.36189178E-04  1.73495200E-04  3.76616498E-05  1.29434079E-08  1.88308249E-05  6.47044321E-09  1.59384420E-05  1.28510986E-06  1.54213183E-05
  2.000000E+00   1.18799097E+00  8.24646790E-01  1.25350910E-01  8.60190094E-05  3.21459604E-03  2.84909988E-04  2.98810426E-02  1.01323682E-01  1.44771521E-05  2.81814004E-01  2.36380779E-01  1.75210261E-01  3.50420521E-01  2.24578105E-03  5.90890603E-05  1.71490410E-06  5.62625338E-10  1.41896567E-05  1.18223443E-07  3.43281045E-05  7.30594311E-08  1.76555174E-04  5.79247979E-08  6.33085939E-11  2.22332324E-01  6.09503259E-03  1.01845395E-03  1.01779433E-06  2.10395020E-03  7.02110005E-05  1.80501827E-02  4.33888205E-05  1.04712767E-01  1.04712457E-04  1.15620525E-07  1.34746863E-01  1.28328675E-04  4.94684649E-04  1.11670852E-03  5.64210989E-05  3.76841085E-04  2.80554759E-03  1.29573758E-04  2.83083552E-04  3.67995999E-04  1.93745004E-04  4.23003166E-05  1.55858048E-08  2.11501583E-05  7.79127658E-09  1.66827277E-05  1.34834889E-06  1.61801867E-05
  2.250000E+00   1.26333822E+00  8.82616330E-01  1.40249090E-01  1.04604902E-04  3.77525092E-03  2.86067691E-04  3.00145527E-02  1.01991512E-01  1.61050948E-05  2.90847903E-01  2.56158171E-01  2.03561792E-01  4.07123584E-01  2.25967954E-03  5.92957437E-05  1.71713722E-06  5.67341098E-10  1.41903087E-05  1.18377392E-07  3.43600971E-05  7.31545680E-08  1.76784264E-04  5.84095803E-08  6.38499702E-11  2.23708274E-01  6.11981123E-03  1.14519732E-03  1.28740809E-06  2.14084804E-03  7.89485374E-05  1.98607778E-02  4.87884220E-05  1.17714611E-01  1.32428441E-04  1.46579040E-07  1.35580772E-01  1.39368164E-04  5.39730105E-04  1.23695606E-03  6.96080989E-05  4.10159236E-04  3.32752653E-03  1.44270060E-04  3.49409554E-04  4.31632442E-04  2.36283367E-04  5.21843751E-05  2.18230560E-08  2.60921876E-05  1.09089488E-08  1.81178613E-05  1.46990342E-06  1.76388410E-05
  2.500000E+00   1.32540552E+00  9.27983875E-01  1.55046376E-01  1.24501216E-04  4.33730799E-03  2.86814150E-04  3.01000551E-02  1.02409395E-01  1.76427732E-05  2.96940914E-01  2.71036519E-01  2.27449159E-01  4.54898317E-01  2.26789543E-03  5.94179124E-05  1.71819106E-06  5.69830578E-10  1.41906025E-05  1.18450042E-07  3.43745148E-05  7.31994643E-08  1.76892320E-04  5.86654352E-08  6.41367248E-11  2.24521647E-01  6.13580000E-03  1.27181591E-03  1.58848235E-06  2.17604728E-03  8.76774720E-05  2.15881378E-02  5.41827074E-05  1.30697160E-01  1.63370695E-04  1.81265948E-07  1.36073726E-01  1.49970099E-04  5.82810096E-04  1.35059923E-03  8.38321954E-05  4.42094840E-04  3.85208498E-03  1.58145507E-04  4.21005874E-04  4.94923232E-04  2.81311616E-04  6.28449165E-05  2.94167315E-08  3.14224583E-05  1.47044793E-08  1.94961129E-05  1.58624441E-06  1.90349329E-05
  2.750000E+00   1.37650905E+00  9.62826693E-01  1.69747039E-01  1.45651712E-04  4.89789602E-03  2.87314674E-04  3.01568781E-02  1.02678506E-01  1.91089589E-05  3.01026234E-01  2.81997846E-01  2.46913903E-01  4.93827806E-01  2.27275213E-03  5.94901265E-05  1.71868838E-06  5.71130037E-10  1.41907349E-05  1.18484327E-07  3.43810133E-05  7.32206515E-08  1.76943288E-04  5.87989526E-08  6.42869053E-11  2.25002461E-01  6.14653157E-03  1.39830984E-03  1.92096284E-06  2.20963176E-03  9.63978126E-05  2.32363707E-02  5.95716819E-05  1.43660445E-01  1.97532007E-04  2.19699194E-07  1.36365128E-01  1.60232491E-04  6.24380223E-04  1.45912250E-03  9.90515623E-05  4.72962999E-04  4.37604973E-03  1.71369697E-04  4.97669555E-04  5.57571695E-04  3.28600439E-04  7.42504750E-05  3.84665209E-08  3.71252375E-05  1.92276411E-08  2.08302239E-05  1.69857370E-06  2.03828844E-05
  3.000000E+00   1.41881744E+00  9.89170652E-01  1.84355104E-01  1.68010194E-04  5.45510750E-03  2.87667125E-04  3.01964620E-02  1.02858672E-01  2.05186001E-05  3.03760341E-01  2.89942969E-01  2.62353316E-01  5.24706632E-01  2.27562310E-03  5.95328130E-05  1.71892308E-06  5.71802103E-10  1.41907946E-05  1.18500506E-07  3.43839430E-05  7.32306500E-08  1.76967328E-04  5.88679888E-08  6.43648357E-11  2.25286687E-01  6.15409726E-03  1.52467924E-03  2.28479533E-06  2.24168117E-03  1.05109568E-04  2.48093817E-02  6.49553509E-05  1.56604494E-01  2.34905178E-04  2.61896660E-07  1.36537386E-01  1.70223960E-04  6.64760503E-04  1.56365210E-03  1.15232742E-04  5.02984614E-04  4.89730459E-03  1.84078484E-04  5.79239237E-04  6.19404211E-04  3.77958923E-04  8.63758651E-05  4.90683138E-08  4.31879325E-05  2.45263020E-08  2.21291147E-05  1.80773488E-06  2.16928185E-05
  3.250000E+00   1.45423458E+00  1.00883381E+00  1.98874383E-01  1.91537561E-04  6.00769371E-03  2.87929483E-04  3.02255839E-02  1.02985304E-01  2.18831181E-05  3.05594892E-01  2.95630318E-01  2.74333180E-01  5.48666359E-01  2.27732023E-03  5.95580456E-05  1.71903383E-06  5.72147031E-10  1.41908215E-05  1.18508142E-07  3.43852639E-05  7.32353685E-08  1.76978668E-04  5.89034117E-08  6.44049652E-11  2.25454703E-01  6.15973619E-03  1.65092421E-03  2.67992569E-06  2.27227128E-03  1.13812746E-04  2.63108825E-02  7.03337194E-05  1.69529334E-01  2.75483018E-04  3.07876163E-07  1.36639214E-01  1.79992368E-04  7.04174529E-04  1.66501687E-03  1.32348137E-04  5.32313860E-04  5.41445821E-03  1.96376066E-04  6.65582659E-04  6.80327708E-04  4.29224058E-04  9.92002998E-05  6.13149027E-08  4.96001499E-05  3.06467765E-08  2.33990078E-05  1.91431708E-06  2.29718049E-05
  3.500000E+00   1.48435608E+00  1.02335960E+00  2.13308490E-01  2.16199746E-04  6.55485358E-03  2.88136152E-04  3.02482632E-02  1.03079380E-01  2.32110102E-05  3.06835475E-01  2.99664437E-01  2.83461807E-01  5.66923615E-01  2.27832347E-03  5.95729612E-05  1.71908610E-06  5.72322916E-10  1.41908336E-05  1.18511745E-07  3.43858597E-05  7.32375951E-08  1.76984016E-04  5.89214699E-08  6.44254956E-11  2.25554024E-01  6.16418356E-03  1.77704490E-03  3.10629984E-06  2.30147407E-03  1.22507356E-04  2.77444013E-02  7.57067928E-05  1.82434995E-01  3.19258353E-04  3.57655457E-07  1.36699408E-01  1.89571101E-04  7.42778249E-04  1.76381532E-03  1.50374250E-04  5.61058252E-04  5.92661288E-03  2.08340165E-04  7.56587893E-04  7.40300771E-04  4.82253340E-04  1.12706070E-04  7.52964748E-08  5.63530350E-05  3.76340721E-08  2.46442432E-05  2.01873117E-06  2.42247740E-05
  3.750000E+00   1.51047260E+00  1.03400657E+00  2.27660860E-01  2.41966294E-04  7.09608861E-03  2.88307585E-04  3.02668887E-02  1.03153346E-01  2.45084902E-05  3.07686179E-01  3.02509087E-01  2.90315050E-01  5.80630100E-01  2.27891652E-03  5.95817781E-05  1.71911076E-06  5.72412107E-10  1.41908391E-05  1.18513445E-07  3.43861284E-05  7.32386460E-08  1.76986539E-04  5.89306248E-08  6.44359408E-11  2.25612735E-01  6.16787659E-03  1.90304141E-03  3.56386378E-06  2.32935800E-03  1.31193405E-04  2.91132918E-02  8.10745761E-05  1.95321505E-01  3.66224020E-04  4.11252233E-07  1.36734991E-01  1.98983542E-04  7.80680666E-04  1.86047478E-03  1.69290461E-04  5.89292999E-04  6.43320529E-03  2.20027715E-04  8.52157249E-04  7.99314269E-04  5.36919594E-04  1.26877627E-04  9.11009573E-08  6.34388137E-05  4.55320616E-08  2.58678605E-05  2.12126439E-06  2.54551727E-05
  4.000000E+00   1.53359936E+00  1.04176969E+00  2.41934757E-01  2.68809378E-04  7.63110394E-03  2.88455991E-04  3.02828846E-02  1.03214601E-01  2.57800557E-05  3.08281916E-01  3.04510014E-01  2.95398404E-01  5.90796809E-01  2.27926709E-03  5.95869900E-05  1.71912240E-06  5.72457118E-10  1.41908416E-05  1.18514248E-07  3.43862496E-05  7.32391418E-08  1.76987729E-04  5.89352438E-08  6.44412295E-11  2.25647442E-01  6.17107619E-03  2.02891388E-03  4.05256358E-06  2.35598812E-03  1.39870903E-04  3.04207418E-02  8.64370748E-05  2.08188893E-01  4.16372869E-04  4.68684119E-07  1.36756025E-01  2.08246210E-04  8.17958472E-04  1.95529884E-03  1.89078188E-04  6.17071127E-04  6.93389746E-03  2.31479976E-04  9.52203088E-04  8.57378549E-04  5.93107370E-04  1.41700953E-04  1.08814261E-07  7.08504766E-05  5.43836051E-08  2.70720073E-05  2.22211898E-06  2.66654278E-05
