 Retention  Zn-65 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  8.750000E-01   6.44161789E-01  5.49964228E-05  6.41543588E-03  3.43003906E-02  9.08158108E-06  1.95116433E-01  1.69421869E-01  9.57399781E-02       ----       7.61382115E-04  1.13336992E-05  3.72824087E-07  3.26364882E-10  1.39013020E-07  2.57020478E-08  6.72079302E-06  1.58832880E-08  3.83415218E-05  3.35925692E-08  3.68443057E-11  7.53768294E-02  1.17405452E-03  5.09476518E-04  4.45987044E-07  1.89963234E-04  3.51227034E-05  9.18418695E-03  2.17050414E-05  5.23949651E-02  4.59052167E-05  5.03488096E-08  4.56829269E-02  6.68815983E-05  2.82808254E-04  7.03236171E-04  2.70303003E-05  2.05469658E-04  1.52062787E-03  8.12733358E-05  1.35446621E-04  2.02770614E-04  9.58224676E-05  2.02680402E-05  4.69823389E-09  1.01340201E-05  2.34884371E-09  8.69460778E-06  7.58857885E-07       ----     
  1.000000E+00   6.12817135E-01  4.24574394E-05  4.95021404E-03  2.61746403E-02  8.94046200E-06  1.71728726E-01  1.72361223E-01  1.12465155E-01  8.46421012E-02  5.85391203E-04  8.71248217E-06  2.56115031E-07  2.56243952E-10  9.23297469E-08  1.76562647E-08  4.50998598E-06  1.09111748E-08  2.63324869E-05  2.63717139E-08  2.89775946E-11  5.79537290E-02  9.06420323E-04  5.09225658E-04  5.09480356E-07  1.83573783E-04  3.51054094E-05  8.96706642E-03  2.16943541E-05  5.23560758E-02  5.24339016E-05  5.76150786E-08  3.51234722E-02  6.28009720E-05  2.64701395E-04  6.85328600E-04  3.02238169E-05  1.92536241E-04  1.64958045E-03  8.02683634E-05  1.51503386E-04  2.16714693E-04  1.06165895E-04  2.26617633E-05  6.11917918E-09  1.13308817E-05  3.05917793E-09  8.16412636E-06  7.10344572E-07  9.17453740E-06
  1.125000E+00   5.78921850E-01  3.28175002E-05  3.82422843E-03  2.00643053E-02  8.70376628E-06  1.48861455E-01  1.69511833E-01  1.25440255E-01       ----       4.50079997E-04  6.69769518E-06  1.75940642E-07  1.98045236E-10  6.17707650E-08  1.21291380E-08  3.02652697E-06  7.49553469E-09  1.80848290E-05  2.03795256E-08  2.24343507E-11  4.45579197E-02  7.00662374E-04  5.08974922E-04  5.72918993E-07  1.78692767E-04  3.50881240E-05  8.75537482E-03  2.16836721E-05  5.23172154E-02  5.89553047E-05  6.48996459E-08  2.70047998E-02  5.92832779E-05  2.48854387E-04  6.61220737E-04  3.32227134E-05  1.81359053E-04  1.75468959E-03  7.83166837E-05  1.66596627E-04  2.27672336E-04  1.15621543E-04  2.49093702E-05  7.69320337E-09  1.24546851E-05  3.84601319E-09  7.70682613E-06  6.68174276E-07       ----     
  1.250000E+00   5.43189218E-01  2.54030903E-05  2.95836052E-03  1.54310420E-02  8.41611006E-06  1.27539354E-01  1.62400984E-01  1.34393875E-01       ----       3.46045521E-04  5.14893611E-06  1.20864087E-07  1.51175059E-10  4.14160201E-08  8.33222598E-09  2.03108880E-06  5.14912841E-09  1.24204388E-05  1.55544535E-08  1.71541139E-11  3.42585065E-02  5.42405528E-04  5.08724309E-04  6.36302993E-07  1.74320053E-04  3.50708470E-05  8.54897618E-03  2.16729953E-05  5.22783838E-02  6.54694322E-05  7.22024793E-08  2.07627312E-02  5.62580324E-05  2.35139715E-04  6.34495721E-04  3.60536609E-05  1.71736914E-04  1.83968022E-03  7.58419263E-05  1.80859123E-04  2.36147025E-04  1.24303151E-04  2.70308733E-05  9.41124977E-09  1.35154366E-05  4.70481734E-09  7.31354422E-06  6.31786965E-07       ----     
  1.375000E+00   5.06411826E-01  1.96988799E-05  2.29229100E-03  1.18986683E-02  8.10740071E-06  1.08263136E-01  1.52379353E-01  1.39433732E-01       ----       2.66058263E-04  3.95837037E-06  8.30287271E-08  1.14243391E-10  2.77870287E-08  5.72390140E-09  1.36310281E-06  3.53724244E-09  8.53020500E-06  1.17530516E-08  1.29854475E-11  2.63397681E-02  4.20650831E-04  5.08473819E-04  6.99632389E-07  1.70167295E-04  3.50535786E-05  8.34773793E-03  2.16623238E-05  5.22395811E-02  7.19762905E-05  7.95235464E-08  1.59634958E-02  5.36587471E-05  2.23325309E-04  6.07400131E-04  3.87398423E-05  1.63466341E-04  1.90775974E-03  7.31317449E-05  1.94406295E-04  2.42566899E-04  1.32309633E-04  2.90436678E-05  1.12655030E-08  1.45218339E-05  5.63167912E-09  6.97563712E-06  6.00481768E-07       ----     
  1.500000E+00   4.69369124E-01  1.53093721E-05  1.77978896E-03  9.19618830E-03  7.79719560E-06  9.12117560E-02  1.40569231E-01  1.40916510E-01       ----       2.04559791E-04  3.04313411E-06  5.70373689E-08  8.56205284E-11  1.86471078E-08  3.93208818E-09  9.14837545E-07  2.42994213E-09  5.85844017E-06  8.80729227E-09  9.74855136E-12  2.02514194E-02  3.26956961E-04  5.08223453E-04  7.62907217E-07  1.66150046E-04  3.50363186E-05  8.15153080E-03  2.16516576E-05  5.22008071E-02  7.84758859E-05  8.68628152E-08  1.22735875E-02  5.14258515E-05  2.13166656E-04  5.81280854E-04  4.13012511E-05  1.56361125E-04  1.96166745E-03  7.03762554E-05  2.07337680E-04  2.47293907E-04  1.39726426E-04  3.09627558E-05  1.32492220E-08  1.54813779E-05  6.62322463E-09  6.68536070E-06  5.73578428E-07       ----     
  1.625000E+00   4.32768060E-01  1.19306917E-05  1.38535122E-03  7.12396200E-03  7.49779952E-06  7.63708419E-02  1.27859790E-01  1.39341060E-01       ----       1.57276484E-04  2.33954132E-06  3.91823598E-08  6.37233012E-11  1.25146908E-08  2.70118514E-09  6.14009877E-07  1.66927172E-09  4.02350485E-06  6.55401944E-09  7.26767424E-12  1.55703719E-02  2.54838113E-04  5.07973211E-04  8.26127514E-07  1.62242305E-04  3.50190672E-05  7.96022880E-03  2.16409966E-05  5.21620620E-02  8.49682247E-05  9.42202532E-08  9.43658906E-03  4.95068426E-05  2.04435969E-04  5.56888854E-04  4.37550508E-05  1.50255997E-04  2.00373234E-03  6.76965266E-05  2.19738726E-04  2.50632776E-04  1.46627052E-04  3.28010158E-05  1.53565901E-08  1.64005079E-05  7.67654229E-09  6.43588953E-06  5.50461121E-07       ----     
  1.750000E+00   3.97209763E-01  9.32925994E-06  1.08169280E-03  5.53263524E-03  7.21647454E-06  6.36150519E-02  1.14926112E-01  1.35267259E-01       ----       1.20922554E-04  1.79864172E-06  2.69166924E-08  4.71456042E-11  8.39946729E-09  1.85560467E-09  4.12119429E-07  1.14672199E-09  2.76329379E-06  4.84836853E-09  5.38607087E-12  1.19713329E-02  1.99308856E-04  5.07723091E-04  8.89293314E-07  1.58434854E-04  3.50018242E-05  7.77370905E-03  2.16303408E-05  5.21233456E-02  9.14533132E-05  1.01595829E-07  7.25535326E-03  4.78557527E-05  1.96929557E-04  5.34586945E-04  4.61159201E-05  1.45005839E-04  2.03592779E-03  6.51653207E-05  2.31682507E-04  2.52839085E-04  1.53074593E-04  3.45694621E-05  1.75825828E-08  1.72847310E-05  8.78911672E-09  6.22124785E-06  5.30585249E-07       ----     
  1.875000E+00   3.63175465E-01  7.32550418E-06  8.47838775E-04  4.30933503E-03  6.95702032E-06  5.27609413E-02  1.02258585E-01  1.29258430E-01       ----       9.29717130E-05  1.38280955E-06  1.84906763E-08  3.47026537E-11  5.63769803E-09  1.27472517E-09  2.76622517E-07  7.87751509E-10  1.89779628E-06  3.56830581E-09  3.97123771E-12  9.20419959E-03  1.56536432E-04  5.07473094E-04  9.52404653E-07  1.54723327E-04  3.49845898E-05  7.59185179E-03  2.16196903E-05  5.20846579E-02  9.79311575E-05  1.08989509E-07  5.57830278E-03  4.64325254E-05  1.90468207E-04  5.14490662E-04  4.83963684E-05  1.40483936E-04  2.05992061E-03  6.28220697E-05  2.43231291E-04  2.54126374E-04  1.59123033E-04  3.62774811E-05  1.99228516E-08  1.81387405E-05  9.95877075E-09  6.03622831E-06  5.13473824E-07       ----     
  2.000000E+00   3.31025776E-01  5.78136204E-06  6.67663268E-04  3.36820278E-03  6.72090390E-06  4.36005765E-02  9.01951113E-02  1.21843428E-01  2.65778420E-01  7.14816145E-05  1.06312263E-06  1.27023449E-08  2.54301936E-11  3.78415787E-09  8.75684505E-10  1.85681670E-07  5.41153346E-10  1.30338321E-06  2.61453232E-09  2.91503571E-12  7.07667984E-03  1.23574066E-04  5.07223221E-04  1.01546157E-06  1.51104790E-04  3.49673638E-05  7.41454022E-03  2.16090451E-05  5.20459989E-02  1.04401764E-04  1.16401262E-07  4.28889687E-03  4.52024233E-05  1.84895555E-04  4.96563131E-04  5.06070190E-05  1.36580173E-04  2.07711434E-03  6.06836305E-05  2.54437954E-04  2.54672365E-04  1.64818462E-04  3.79330442E-05  2.23736234E-08  1.89665221E-05  1.11836150E-08  5.87631503E-06  4.98711558E-07  7.00564932E-06
  2.250000E+00   2.73271919E-01  3.67185164E-06  4.21620049E-04  2.08549542E-03  6.31748353E-06  2.95238676E-02  6.86519570E-02  1.04614628E-01       ----       4.22553199E-05  6.28396238E-07  5.99440537E-09  1.35026405E-11  1.70512527E-09  4.13247156E-10  8.36728776E-08  2.55377456E-10  6.14776393E-07  1.38788346E-09  1.55299833E-12  4.18327667E-03  7.85405380E-05  5.06723844E-04  1.14141226E-06  1.44136932E-04  3.49329373E-05  7.07310160E-03  2.15877703E-05  5.19687671E-02  1.17321289E-04  1.31278860E-07  2.53531919E-03  4.32059665E-05  1.75892621E-04  4.66663690E-04  5.48534926E-05  1.30259543E-04  2.09562604E-03  5.70196049E-05  2.75996932E-04  2.54104079E-04  1.75301513E-04  4.11127404E-05  2.75939482E-08  2.05563702E-05  1.37924991E-08  5.61677564E-06  4.74845622E-07       ----     
  2.500000E+00   2.24825183E-01  2.41322394E-06  2.74943079E-04  1.32319114E-03  5.99649636E-06  1.98370679E-02  5.10390282E-02  8.65287494E-02       ----       2.49786196E-05  3.71443325E-07  2.82883956E-09  7.08096933E-12  7.68448773E-10  1.95016825E-10  3.77114388E-08  1.20516016E-10  2.89976126E-07  7.27640687E-10  8.17142539E-13  2.47288334E-03  5.16686248E-05  5.06224958E-04  1.26714567E-06  1.37513047E-04  3.48985447E-05  6.74851615E-03  2.15665164E-05  5.18916498E-02  1.30211938E-04  1.46228366E-07  1.49871718E-03  4.16747180E-05  1.69047781E-04  4.43469492E-04  5.89116285E-05  1.25433200E-04  2.09875723E-03  5.40973856E-05  2.96639483E-04  2.52028518E-04  1.84772578E-04  4.41507888E-05  3.32218451E-08  2.20753944E-05  1.66048918E-08  5.41771334E-06  4.56674956E-07       ----     
  2.750000E+00   1.85456472E-01  1.65815592E-06  1.87065727E-04  8.68499156E-04  5.74293842E-06  1.32782858E-02  3.72558826E-02  6.94666327E-02       ----       1.47657488E-05  2.19562526E-07  1.33496699E-09  3.67622360E-12  3.46376259E-10  9.20310316E-11  1.69995459E-08  5.68731094E-11  1.36775183E-07  3.77673197E-10  4.25651958E-13  1.46180913E-03  3.55450714E-05  5.05726563E-04  1.39266208E-06  1.31216092E-04  3.48641860E-05  6.43995021E-03  2.15452835E-05  5.18146470E-02  1.43073761E-04  1.61249524E-07  8.85944925E-04  4.04700897E-05  1.63724134E-04  4.25463231E-04  6.28211676E-05  1.21657732E-04  2.09157187E-03  5.17865289E-05  3.16563219E-04  2.49046236E-04  1.93411427E-04  4.70770134E-05  3.92403461E-08  2.35385067E-05  1.96122888E-08  5.26111166E-06  4.42515381E-07       ----     
  3.000000E+00   1.54282620E-01  1.20130473E-06  1.34004676E-04  5.95800380E-04  5.54176938E-06  8.89176127E-03  2.68112847E-02  5.44342050E-02  1.74286111E-01  8.72855826E-06  1.29786334E-07  6.29988663E-10  1.89280991E-12  1.56156129E-10  4.34306669E-11  7.66444245E-09  2.68391762E-11  6.45137617E-08  1.94406709E-10  2.19888317E-13  8.64127267E-04  2.57870283E-05  5.05228659E-04  1.51796178E-06  1.25229895E-04  3.48298611E-05  6.14661135E-03  2.15240714E-05  5.17377585E-02  1.55906809E-04  1.76342080E-07  5.23713495E-04  3.94935530E-05  1.59465384E-04  4.11321616E-04  6.66099875E-05  1.18616820E-04  2.07755470E-03  4.99528727E-05  3.35906643E-04  2.45553740E-04  2.01348261E-04  4.99123366E-05  4.56358226E-08  2.49561683E-05  2.28078564E-08  5.13416190E-06  4.31162135E-07  5.51263179E-06
  3.250000E+00   1.30117929E-01  9.21258162E-07  1.01579703E-04  4.30866686E-04  5.38000116E-06  5.98542834E-03  1.90895392E-02  4.18151508E-02       ----       5.15976064E-06  7.67191150E-08  2.97300023E-10  9.67800032E-13  7.04126898E-11  2.04955089E-11  3.45625796E-09  1.26657639E-11  3.04296829E-08  9.93756306E-11  1.12802333E-13  5.10816303E-04  1.98030552E-05  5.04731245E-04  1.64304505E-06  1.19539082E-04  3.47955699E-05  5.86774636E-03  2.15028803E-05  5.16609841E-02  1.68711130E-04  1.91505779E-07  3.09585638E-04  3.86760115E-05  1.55949521E-04  3.99991664E-04  7.02975879E-05  1.16088028E-04  2.05908624E-03  4.84792165E-05  3.54766522E-04  2.41807898E-04  2.08678158E-04  5.26713955E-05  5.23969864E-08  2.63356978E-05  2.61859316E-08  5.02788150E-06  4.21766100E-07       ----     
  3.500000E+00   1.11712434E-01  7.46219585E-07  8.14056637E-05  3.29818464E-04  5.24724433E-06  4.07316547E-03  1.34910082E-02  3.16002077E-02       ----       3.05011768E-06  4.53504037E-08  1.40299832E-10  4.91911348E-13  3.17561024E-11  9.67210306E-12  1.55889721E-09  5.97714234E-12  1.43529935E-08  5.04976472E-11  5.75243184E-14  3.01961650E-04  1.60607064E-05  5.04234320E-04  1.76791216E-06  1.14129042E-04  3.47613126E-05  5.60263928E-03  2.14817100E-05  5.15843235E-02  1.81486776E-04  2.06740367E-07  1.83007061E-04  3.79695286E-05  1.52952029E-04  3.90677730E-04  7.38976248E-05  1.13916704E-04  2.03778280E-03  4.72711919E-05  3.73210502E-04  2.37971361E-04  2.15471552E-04  5.53644425E-05  5.95141881E-08  2.76822213E-05  2.97416716E-08  4.93603872E-06  4.13735849E-07       ----     
  3.750000E+00   9.78937395E-02  6.33723141E-07  6.85232258E-05  2.66709784E-04  5.13556670E-06  2.82092045E-03  9.49503779E-03  2.35635590E-02       ----       1.80303284E-06  2.68077879E-08  6.62093553E-11  2.48752007E-13  1.43248897E-11  4.56439398E-12  7.03263508E-10  2.82069291E-12  6.76998255E-09  2.55294201E-11  2.91849098E-14  1.78500251E-04  1.36535725E-05  5.03737886E-04  1.89256341E-06  1.08985887E-04  3.47270889E-05  5.35060956E-03  2.14605606E-05  5.15077768E-02  1.94233795E-04  2.22045592E-07  1.08181970E-04  3.73411242E-05  1.50317838E-04  3.82798038E-04  7.74197156E-05  1.11996273E-04  2.01473607E-03  4.62564442E-05  3.91286112E-04  2.34144072E-04  2.21781681E-04  5.79987000E-05  6.69789301E-08  2.89993500E-05  3.34708098E-08  4.85434614E-06  4.06663236E-07       ----     
  4.000000E+00   8.76379002E-02  5.58642608E-07  5.99982975E-05  2.26194867E-04  5.03909828E-06  2.00291421E-03  6.67897371E-03  1.73842673E-02  6.60901765E-02  1.06583672E-06  1.58468342E-08  3.12450747E-11  1.25231000E-13  6.46318818E-12  2.15399818E-12  3.17330330E-10  1.33112247E-12  3.19324772E-09  1.28492055E-11  1.47409576E-14  1.05517835E-04  1.20453426E-05  5.03241939E-04  2.01699907E-06  1.04096416E-04  3.46928990E-05  5.11101034E-03  2.14394320E-05  5.14313436E-02  2.06952237E-04  2.37421200E-07  6.39502029E-05  3.67682499E-05  1.47940619E-04  3.75936597E-04  8.08707070E-05  1.10253778E-04  1.99068004E-03  4.53812710E-05  4.09027082E-04  2.30384842E-04  2.27649817E-04  6.05793115E-05  7.47835315E-08  3.02896557E-05  3.73694883E-08  4.77987249E-06  4.00268566E-07  4.97260925E-06
  4.250000E+00   8.00934261E-02  5.06102979E-07  5.40940996E-05  1.99194145E-04  4.95359016E-06  1.46851192E-03  4.71476139E-03  1.27220433E-02       ----       6.30053919E-07  9.36753569E-09  1.47449660E-11  6.27996639E-14  2.91673803E-12  1.01650037E-12  1.43219356E-10  6.28174385E-13  1.50618276E-09  6.44186824E-12  7.41631646E-15  6.23753379E-05  1.09185090E-05  5.02746481E-04  2.14121941E-06  9.94480786E-05  3.46587427E-05  4.88322673E-03  2.14183241E-05  5.13550239E-02  2.19642152E-04  2.52866940E-07  3.78032351E-05  3.62355580E-05  1.45747847E-04  3.69800634E-04  8.42555550E-05  1.08639520E-04  1.96610606E-03  4.46067170E-05  4.26457722E-04  2.26725930E-04  2.33108896E-04  6.31100018E-05  8.29208981E-08  3.15550009E-05  4.14341431E-08  4.71062254E-06  3.94361156E-07       ----     
  4.500000E+00   7.45774453E-02  4.67290186E-07  4.97817425E-05  1.80332559E-04  4.87601614E-06  1.11825178E-03  3.35586849E-03  9.25946596E-03       ----       3.72447237E-07  5.53744204E-09  6.95834543E-12  3.13832154E-14  1.31657910E-12  4.79700033E-13  6.46535417E-11  2.96443841E-13  7.10432356E-10  3.21841515E-12  3.71826630E-15  3.68722765E-05  1.00849295E-05  5.02251511E-04  2.26522473E-06  9.50289487E-05  3.46246201E-05  4.66667427E-03  2.13972371E-05  5.12788174E-02  2.32303589E-04  2.68382559E-07  2.23468342E-05  3.57326285E-05  1.43690225E-04  3.64186422E-04  8.75779291E-05  1.07119741E-04  1.94134150E-03  4.39049923E-05  4.43595938E-04  2.23182796E-04  2.38186013E-04  6.55935306E-05  9.13843661E-08  3.27967653E-05  4.56614259E-08  4.64524171E-06  3.88811429E-07       ----     
