 Retention  Zn-65 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  8.750000E-01   6.47687567E-01  4.52171883E-01  5.10964255E-02  8.42047381E-04  3.50593117E-02  5.45283143E-05  6.36249733E-03  2.92184370E-02  1.81621681E-04  1.73779853E-01  1.54105722E-01  8.82956602E-02       ----       1.52276423E-02  2.26673984E-04  7.45648174E-06  6.52729763E-09  2.78026040E-06  5.14040956E-07  1.34415860E-04  3.17665760E-07  7.66830436E-04  6.71851384E-07  7.36886113E-10  6.09105692E-02  9.48618320E-04  4.09936819E-04  3.58851691E-07  1.52848899E-04  2.82605553E-05  7.38981337E-03  1.74643881E-05  4.21582243E-02  3.69364197E-05  4.05118394E-08  4.56829269E-02  1.32484326E-03  5.60824185E-03  1.40506625E-02  5.45738218E-04  4.07103899E-03  3.06624277E-02  1.62610320E-03  2.73470607E-03  4.08249785E-03  1.93360655E-03  4.09208176E-04  9.57577880E-08  2.04604088E-04  4.78732919E-08  1.72229624E-04  1.50427506E-05       ----     
  1.000000E+00   6.18401015E-01  4.38974166E-01  5.05898835E-02  9.21847250E-04  3.73303100E-02  4.20619513E-05  4.90583383E-03  2.22917988E-02  1.78352001E-04  1.52292038E-01  1.55929566E-01  1.03139837E-01  7.86897012E-02  1.17078241E-02  1.74249643E-04  5.12230062E-06  5.12487903E-09  1.84659494E-06  3.53125294E-07  9.01997195E-05  2.18223496E-07  5.26649738E-04  5.27434278E-07  5.79551892E-10  4.68312962E-02  7.32352277E-04  4.09484085E-04  4.09688896E-07  1.47617353E-04  2.82293444E-05  7.21069517E-03  1.74451005E-05  4.21011382E-02  4.21637203E-05  4.63300649E-08  3.51234722E-02  1.24414997E-03  5.24527313E-03  1.36583235E-02  6.08982274E-04  3.81412421E-03  3.31779835E-02  1.60185703E-03  3.05272492E-03  4.35318306E-03  2.13787277E-03  4.56612696E-04  1.24415119E-07  2.28306348E-04  6.21991400E-08  1.61739496E-04  1.40737651E-05  1.85109281E-04
  1.125000E+00   5.87006432E-01  4.20040349E-01  5.01786640E-02  9.96914695E-04  3.91683549E-02  3.24781220E-05  3.78638803E-03  1.70890999E-02  1.73337817E-04  1.31591761E-01  1.52667927E-01  1.14486861E-01       ----       9.00159993E-03  1.33953904E-04  3.51881283E-06  3.96090473E-09  1.23541530E-06  2.42582759E-07  6.05305394E-05  1.49910694E-07  3.61696581E-04  4.07590511E-07  4.48687014E-10  3.60063997E-02  5.66084667E-04  4.09031852E-04  4.60419771E-07  1.43604393E-04  2.81981679E-05  7.03615644E-03  1.74258341E-05  4.20441294E-02  4.73787537E-05  5.21558553E-08  2.70047998E-02  1.17501248E-03  4.93131457E-03  1.31561437E-02  6.68389864E-04  3.59388708E-03  3.52245032E-02  1.56014717E-03  3.35175107E-03  4.56535623E-03  2.32463384E-03  5.01136872E-04  1.56104144E-07  2.50568436E-04  7.80400609E-08  1.52751622E-04  1.32401835E-05       ----     
  1.250000E+00   5.54141583E-01  3.96838058E-01  4.98334291E-02  1.06790226E-03  4.06433517E-02  2.51075917E-05  2.92560789E-03  1.31425598E-02  1.67427653E-04  1.12475611E-01  1.45723100E-01  1.22150916E-01       ----       6.92091041E-03  1.02978722E-04  2.41728174E-06  3.02350118E-09  8.28320402E-07  1.66644520E-07  4.06217761E-05  1.02982568E-07  2.48408775E-04  3.11089070E-07  3.43082279E-10  2.76836416E-02  4.38200089E-04  4.08580118E-04  5.11044483E-07  1.40004533E-04  2.81670259E-05  6.86607979E-03  1.74065891E-05  4.19871979E-02  5.25815414E-05  5.79891642E-08  2.07627312E-02  1.11576305E-03  4.66144965E-03  1.26117964E-02  7.24501801E-04  3.40516008E-03  3.68769965E-02  1.50909730E-03  3.63447729E-03  4.72905546E-03  2.49618791E-03  5.43186496E-04  1.90646756E-07  2.71593248E-04  9.53069263E-08  1.45049196E-04  1.25251745E-05       ----     
  1.375000E+00   5.20508460E-01  3.70711080E-01  4.95344152E-02  1.13536764E-03  4.18144905E-02  1.94379365E-05  2.26353295E-03  1.01311663E-02  1.61183660E-04  9.53086403E-02  1.36309287E-01  1.26276907E-01       ----       5.32116527E-03  7.91674074E-05  1.66057454E-06  2.28486783E-09  5.55740574E-07  1.14478028E-07  2.72620561E-05  7.07448488E-08  1.70604100E-04  2.35061032E-07  2.59708950E-10  2.12846611E-02  3.39811034E-04  4.08128882E-04  5.61563200E-07  1.36585575E-04  2.81359183E-05  6.70035078E-03  1.73873652E-05  4.19303434E-02  5.77721053E-05  6.38299454E-08  1.59634958E-02  1.06496659E-03  4.42991260E-03  1.20669504E-02  7.77780554E-04  3.24338555E-03  3.81991579E-02  1.45415129E-03  3.90320619E-03  4.85273303E-03  2.65450431E-03  5.83108575E-04  2.27889798E-07  2.91554287E-04  1.13923086E-07  1.38445657E-04  1.19121707E-05       ----     
  1.500000E+00   4.86791655E-01  3.42839275E-01  4.92681716E-02  1.19978770E-03  4.27318882E-02  1.50757945E-05  1.75418673E-03  7.82529204E-03  1.54969423E-04  8.01961463E-02  1.25420150E-01  1.27220945E-01       ----       4.09119583E-03  6.08626823E-05  1.14074738E-06  1.71241057E-09  3.72942156E-07  7.86417635E-08  1.82967509E-05  4.85988426E-08  1.17168803E-04  1.76145845E-07  1.94971027E-10  1.63647833E-02  2.64096592E-04  4.07678146E-04  6.11976086E-07  1.33279453E-04  2.81048450E-05  6.53885794E-03  1.73681627E-05  4.18735659E-02  6.29504668E-05  6.96781527E-08  1.22735875E-02  1.02139431E-03  4.23132002E-03  1.15460997E-02  8.28621467E-04  3.10465035E-03  3.92449714E-02  1.39886443E-03  4.15990612E-03  4.94349508E-03  2.80127066E-03  6.21199753E-04  2.67701441E-07  3.10599877E-04  1.33822560E-07  1.32781260E-04  1.13865039E-05       ----     
  1.625000E+00   4.53607009E-01  3.14220176E-01  4.90254973E-02  1.26156951E-03  4.34379194E-02  1.17189132E-05  1.36225655E-03  6.05596740E-03  1.49010694E-04  6.70901722E-02  1.13833377E-01  1.25454857E-01       ----       3.14552969E-03  4.67908264E-05  7.83647196E-07  1.27446602E-09  2.50293815E-07  5.40237029E-08  1.22801975E-05  3.33854344E-08  8.04700971E-05  1.31080389E-07  1.45353485E-10  1.25821187E-02  2.05815969E-04  4.07227906E-04  6.62283308E-07  1.30065118E-04  2.80738061E-05  6.38149265E-03  1.73489813E-05  4.18168652E-02  6.81166478E-05  7.55337401E-08  9.43658906E-03  9.83987877E-04  4.06092390E-03  1.10625226E-02  8.77362259E-04  2.98559125E-03  4.00601361E-02  1.34547097E-03  4.40625844E-03  5.00730458E-03  2.93793276E-03  6.57713436E-04  3.09968086E-07  3.28856718E-04  1.54948483E-07  1.27918424E-04  1.09354745E-05       ----     
  1.750000E+00   4.21473595E-01  2.85666794E-01  4.88000785E-02  1.32105956E-03  4.39683316E-02  9.13496381E-06  1.06060334E-03  4.69660683E-03  1.43438044E-04  5.58568217E-02  1.02132940E-01  1.21495155E-01       ----       2.41845109E-03  3.59728345E-05  5.38333849E-07  9.42912084E-10  1.67989346E-07  3.71120934E-08  8.24238857E-06  2.29344397E-08  5.52658757E-05  9.69673705E-08  1.07721417E-10  9.67380435E-03  1.60940725E-04  4.06778165E-04  7.12485031E-07  1.26935019E-04  2.80428014E-05  6.22814908E-03  1.73298211E-05  4.17602414E-02  7.32706697E-05  8.13966617E-08  7.25535326E-03  9.51831722E-04  3.91459494E-03  1.06222763E-02  9.24290899E-04  2.88330351E-03  4.06832721E-02  1.29528898E-03  4.64369675E-03  5.04915204E-03  3.06572782E-03  6.92865701E-04  3.54591694E-07  3.46432851E-04  1.77251775E-07  1.23738124E-04  1.05481057E-05       ----     
  1.875000E+00   3.90802660E-01  2.57816639E-01  4.85875708E-02  1.37855187E-03  4.43532000E-02  7.14534023E-06  8.28364787E-04  3.65134097E-03  1.38317083E-04  4.63190634E-02  9.07382725E-02  1.15853591E-01       ----       1.85943426E-03  2.76561911E-05  3.69813526E-07  6.94053073E-10  1.12753961E-07  2.54945034E-08  5.53245033E-06  1.57550302E-08  3.79559256E-05  7.13661161E-08  7.94247543E-11  7.43773704E-03  1.26373826E-04  4.06328920E-04  7.62581421E-07  1.23885510E-04  2.80118310E-05  6.07872411E-03  1.73106821E-05  4.17036942E-02  7.84125540E-05  8.72668717E-08  5.57830278E-03  9.24133171E-04  3.78875283E-03  1.02268683E-02  9.69652297E-04  2.79527281E-03  4.11469426E-02  1.24900891E-03  4.87344018E-03  5.07320051E-03  3.18571273E-03  7.26840318E-04  4.01487481E-07  3.63420159E-04  2.00689985E-07  1.20137312E-04  1.02148980E-05       ----     
  2.000000E+00   3.61898137E-01  2.31147779E-01  4.83849751E-02  1.43429521E-03  4.46177559E-02  5.61272842E-06  6.49502170E-04  2.84709681E-03  1.33669942E-04  3.82837350E-02  7.99345191E-02  1.09005326E-01  2.40179510E-01  1.42963229E-03  2.12624526E-05  2.54046898E-07  5.08603872E-10  7.56831575E-08  1.75136901E-08  3.71363340E-06  1.08230669E-08  2.60676642E-05  5.22906464E-08  5.83007142E-11  5.71852916E-03  9.97341471E-05  4.05880171E-04  8.12572643E-07  1.20914099E-04  2.79808948E-05  5.93311726E-03  1.72915642E-05  4.16472236E-02  8.35423223E-05  9.31443244E-08  4.28889687E-03  9.00207473E-04  3.68029869E-03  9.87503882E-03  1.01365412E-03  2.71932498E-03  4.14785313E-02  1.20689912E-03  5.09652238E-03  5.08291024E-03  3.29878867E-03  7.59793116E-04  4.50581915E-07  3.79896558E-04  2.25226290E-07  1.17026971E-04  9.92763521E-06  1.39065653E-04
  2.250000E+00   3.10118807E-01  1.82589548E-01  4.80018362E-02  1.54134172E-03  4.48668706E-02  3.52065907E-06  4.05431573E-04  1.75109884E-03  1.25755214E-04  2.59599821E-02  6.07349113E-02  9.33065688E-02       ----       8.45106397E-04  1.25679248E-05  1.19888107E-07  2.70052810E-10  3.41025054E-08  8.26494312E-09  1.67345755E-06  5.10754912E-09  1.22955279E-05  2.77576693E-08  3.10599666E-11  3.38042559E-03  6.33365654E-05  4.04984159E-04  9.12240243E-07  1.15197215E-04  2.79191248E-05  5.65296885E-03  1.72533917E-05  4.15345117E-02  9.37655968E-05  1.04920776E-07  2.53531919E-03  8.61402378E-04  3.50523038E-03  9.28992850E-03  1.09825374E-03  2.59644809E-03  4.18335656E-02  1.13498645E-03  5.52606066E-03  5.07027197E-03  3.50716677E-03  8.23139529E-04  5.55118773E-07  4.11569765E-04  2.77468992E-07  1.11982309E-04  9.46359093E-06       ----     
  2.500000E+00   2.66805575E-01  1.41404558E-01  4.76404661E-02  1.64351044E-03  4.48457882E-02  2.27448252E-06  2.60147944E-04  1.10014882E-03  1.19477792E-04  1.74961061E-02  4.51139553E-02  7.69978059E-02       ----       4.99572392E-04  7.42886649E-06  5.65767913E-08  1.41619387E-10  1.53689755E-08  3.90033650E-09  7.54228775E-07  2.41032031E-09  5.79952252E-06  1.45528137E-08  1.63428508E-11  1.99828957E-03  4.16153486E-05  4.04090125E-04  1.01148915E-06  1.09768719E-04  2.78574912E-05  5.38695040E-03  1.72153036E-05  4.14221049E-02  1.03940664E-04  1.16725653E-07  1.49871718E-03  8.31658042E-04  3.37223378E-03  8.83730073E-03  1.17918715E-03  2.50268662E-03  4.18903641E-02  1.07782227E-03  5.93777138E-03  5.02860388E-03  3.69571699E-03  8.83728424E-04  6.67779397E-07  4.41864212E-04  3.33768020E-07  1.08115545E-04  9.11055314E-06       ----     
  2.750000E+00   2.31671992E-01  1.07746133E-01  4.72957513E-02  1.74172707E-03  4.46443335E-02  1.52880754E-06  1.73309762E-04  7.12333953E-04  1.14530201E-04  1.17730541E-02  3.29324873E-02  6.17130834E-02       ----       2.95314975E-04  4.39125051E-06  2.66993397E-08  7.35244720E-11  6.92752519E-09  1.84062063E-09  3.39990919E-07  1.13746219E-09  2.73550366E-06  7.55346393E-09  8.51303917E-12  1.18125990E-03  2.85802019E-05  4.03198065E-04  1.11032067E-06  1.04613994E-04  2.77959936E-05  5.13434661E-03  1.71772994E-05  4.13100022E-02  1.14067696E-04  1.28558594E-07  8.85944925E-04  8.08265178E-04  3.26884007E-03  8.48657318E-03  1.25722778E-03  2.42936700E-03  4.17473457E-02  1.03272261E-03  6.33550037E-03  4.96954459E-03  3.86794263E-03  9.42140224E-04  7.88233320E-07  4.71070112E-04  3.93957739E-07  1.05074473E-04  8.83556052E-06       ----     
  3.000000E+00   2.03876040E-01  8.10328512E-02  4.69649740E-02  1.83664417E-03  4.43240352E-02  1.07944513E-06  1.21068183E-04  4.80197534E-04  1.10611059E-04  7.94893902E-03  2.37259559E-02  4.83089818E-02  1.55239829E-01  1.74571165E-04  2.59572667E-06  1.25997733E-08  3.78561982E-11  3.12312257E-09  8.68613339E-10  1.53288849E-07  5.36783524E-10  1.29027523E-06  3.88813418E-09  4.39776633E-12  6.98284660E-04  2.06895267E-05  4.02307974E-04  1.20873612E-06  9.97191772E-05  2.77346318E-05  4.89447841E-03  1.71393792E-05  4.11982030E-02  1.24146862E-04  1.40419241E-07  5.23713495E-04  7.89302315E-04  3.18614066E-03  8.21145811E-03  1.33291742E-03  2.37031745E-03  4.14721496E-02  9.96994751E-04  6.72193938E-03  4.90076269E-03  4.02637929E-03  9.98781556E-04  9.16215027E-07  4.99390778E-04  4.57905002E-07  1.02609301E-04  8.61509718E-06  1.09959738E-04
  3.250000E+00   1.82327838E-01  6.03293634E-02  4.66465537E-02  1.92872310E-03  4.39267692E-02  8.05672580E-07  8.93233233E-05  3.40228259E-04  1.07462881E-04  5.41669081E-03  1.69333654E-02  3.70960515E-02       ----       1.03195213E-04  1.53438230E-06  5.94600046E-09  1.93560006E-11  1.40825380E-09  4.09910179E-10  6.91251592E-08  2.53315279E-10  6.08593659E-07  1.98751261E-09  2.25604665E-12  4.12780851E-04  1.58492610E-05  4.01419849E-04  1.30673680E-06  9.50711124E-05  2.76734055E-05  4.66670110E-03  1.71015427E-05  4.10867063E-02  1.34178332E-04  1.52307236E-07  3.09585638E-04  7.73424614E-04  3.11786247E-03  7.99120249E-03  1.40663465E-03  2.32120692E-03  4.11109320E-02  9.68313210E-04  7.09896697E-03  4.82721541E-03  4.17287841E-03  1.05393659E-03  1.05150446E-06  5.26968296E-04  5.25499406E-07  1.00545200E-04  8.43262454E-06       ----     
  3.500000E+00   1.65895785E-01  4.45958175E-02  4.63394581E-02  2.01829278E-03  4.34808834E-02  6.36106229E-07  6.97381308E-05  2.54879052E-04  1.04881014E-04  3.75106711E-03  1.20163431E-02  2.80441132E-02       ----       6.10023536E-05  9.07008074E-07  2.80599664E-09  9.83822696E-12  6.35122048E-10  1.93442061E-10  3.11779442E-08  1.19542847E-10  2.87059870E-07  1.00995294E-09  1.15048637E-12  2.44009414E-04  1.28210582E-05  4.00533683E-04  1.40432403E-06  9.06573086E-05  2.76123143E-05  4.45040263E-03  1.70637898E-05  4.09755113E-02  1.44162275E-04  1.64222222E-07  1.83007061E-04  7.59700566E-04  3.05963942E-03  7.81020352E-03  1.47864439E-03  2.27902922E-03  4.06950029E-02  9.44818058E-04  7.46789541E-03  4.75203379E-03  4.30881201E-03  1.10780423E-03  1.19391338E-06  5.53902114E-04  5.96646462E-07  9.87610736E-05  8.27664317E-06       ----     
  3.750000E+00   1.53527618E-01  3.28345113E-02  4.60429266E-02  2.10559089E-03  4.30054806E-02  5.28528637E-07  5.73821683E-05  2.01948588E-04  1.02709879E-04  2.66040236E-03  8.51119686E-03  2.09380819E-02       ----       3.60606567E-05  5.36155758E-07  1.32418711E-09  4.97504014E-12  2.86497795E-10  9.12878795E-11  1.40652702E-08  5.64138581E-11  1.35399651E-07  5.10588402E-10  5.83698195E-13  1.44242627E-04  1.08724391E-05  3.99649474E-04  1.50149908E-06  8.64659073E-05  2.75513580E-05  4.24500194E-03  1.70261201E-05  4.08646173E-02  1.54098860E-04  1.76163848E-07  1.08181970E-04  7.47490114E-04  3.00846025E-03  7.65709200E-03  1.54913314E-03  2.24171548E-03  4.02454944E-02  9.25089598E-04  7.82964632E-03  4.67713559E-03  4.43521803E-03  1.16052452E-03  1.34327586E-06  5.80262260E-04  6.71262862E-07  9.71737149E-05  8.13922821E-06       ----     
