 CumulativeActivity  Zn-65 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  2.500000E+01   3.94840281E+00  2.88396323E-04  3.02793578E-02  9.33854680E-02  1.88792379E-03  2.85331954E-01  2.84843101E-01  2.84353557E-01  5.68707113E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.03747860E-03  9.26637296E-03  1.12484724E-04  2.40683547E-03  6.38812698E-04  4.94162029E-02  3.94771892E-04  9.32014169E-01  1.13986213E-02  1.53661836E-05  1.36786437E-01  1.42981528E-02  5.70481414E-02  1.41771120E-01  7.76404061E-02  4.26974882E-02  6.80418145E-01  1.69832131E-02  4.05975179E-01  7.86590556E-02  1.20593353E-01  5.79578684E-02  2.91137521E-04  2.89789342E-02  1.45161542E-04  1.85875986E-03  1.54570719E-04  1.85484863E-03
  3.000000E+01   4.43577007E+00  2.88558479E-04  3.02964059E-02  9.34382691E-02  2.08776253E-03  2.86100492E-01  2.85622650E-01  2.85144539E-01  5.70289079E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.04098115E-03  1.08863310E-02  1.57622840E-04  2.44185409E-03  7.50490673E-04  5.11637177E-02  4.63786371E-04  1.08997913E+00  1.59216468E-02  2.22966216E-05  1.36786437E-01  1.57805552E-02  6.29940299E-02  1.56732355E-01  1.01997407E-01  4.71358962E-02  7.58063968E-01  1.87819193E-02  5.38082572E-01  8.74853695E-02  1.40219205E-01  7.60705205E-02  4.63047648E-04  3.80352602E-02  2.30742797E-04  2.05147217E-03  1.70666789E-04  2.04800147E-03
  3.500000E+01   4.90718924E+00  2.88704000E-04  3.03116975E-02  9.34855560E-02  2.26063077E-03  2.86768648E-01  2.86298719E-01  2.85828756E-01  5.71657512E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.04412437E-03  1.24362457E-02  2.08794738E-04  2.47328334E-03  8.57339944E-04  5.27336860E-02  5.29816819E-04  1.23961023E+00  2.10238843E-02  3.05362002E-05  1.36786437E-01  1.70642786E-02  6.81416081E-02  1.69676451E-01  1.27509310E-01  5.09789221E-02  8.24964365E-01  2.03378241E-02  6.78629440E-01  9.50970088E-02  1.57157152E-01  9.50113534E-02  6.81283247E-04  4.75056767E-02  3.39294301E-04  2.21835622E-03  1.84602399E-04  2.21522879E-03
  6.500000E+01   7.46187060E+00  2.89407975E-04  3.03856514E-02  9.37140413E-02  2.97135817E-03  2.89608121E-01  2.89160489E-01  2.88713297E-01  5.77426594E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.05933016E-03  2.04255649E-02  6.13169444E-04  2.62533557E-03  1.40811408E-03  6.03334581E-02  8.70182858E-04  1.98545047E+00  6.06214980E-02  1.06621430E-04  1.36786437E-01  2.23578381E-02  8.93521464E-02  2.22917630E-01  2.87258292E-01  6.68200706E-02  1.09708990E+00  2.67342281E-02  1.60940702E+00  1.26132141E-01  2.23612993E-01  2.12939217E-01  2.98174437E-03  1.06469608E-01  1.47961918E-03  2.90651895E-03  2.42031163E-04  2.90437395E-03
  9.500000E+01   9.64433967E+00  2.89914617E-04  3.04388733E-02  9.38784547E-02  3.42987690E-03  2.91484146E-01  2.91043845E-01  2.90604091E-01  5.81208182E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.07027360E-03  2.65537797E-02  1.11942363E-03  2.73476669E-03  1.83058590E-03  6.58033714E-02  1.13126095E-03  2.52423156E+00  1.08797121E-01  2.23455830E-04  1.36786437E-01  2.57859862E-02  1.03074938E-01  2.57284811E-01  4.37102652E-01  7.70739693E-02  1.27023651E+00  3.08603763E-02  2.56729764E+00  1.45940130E-01  2.63008846E-01  3.22529309E-01  6.83621682E-03  1.61264654E-01  3.37963126E-03  3.35217820E-03  2.79192438E-04  3.35030926E-03
  1.250000E+02   1.15315002E+01  2.90280603E-04  3.04773194E-02  9.39972227E-02  3.78998598E-03  2.92924190E-01  2.92487331E-01  2.92051047E-01  5.84102095E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.07817886E-03  3.12544326E-02  1.66272876E-03  2.81381689E-03  2.15464330E-03  6.97546955E-02  1.33152114E-03  2.91343697E+00  1.59053549E-01  3.71604906E-04  1.36786437E-01  2.84824351E-02  1.13864624E-01  2.84281896E-01  5.68882982E-01  8.51377550E-02  1.40547268E+00  3.41008161E-02  3.48509576E+00  1.61430359E-01  2.92816493E-01  4.18115629E-01  1.19283682E-02  2.09057815E-01  5.87461278E-03  3.70271657E-03  3.08412746E-04  3.70095295E-03
  1.550000E+02   1.31713180E+01  2.90544984E-04  3.05050921E-02  9.40830184E-02  4.09317738E-03  2.94093282E-01  2.93658565E-01  2.93224434E-01  5.86448867E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.08388947E-03  3.48600728E-02  2.20197127E-03  2.87092127E-03  2.40321183E-03  7.26090584E-02  1.48513091E-03  3.19459172E+00  2.07562872E-01  5.40716548E-04  1.36786437E-01  3.07537788E-02  1.22952173E-01  3.07013501E-01  6.83004283E-01  9.19298447E-02  1.51913444E+00  3.68290468E-02  4.34217989E+00  1.74454544E-01  3.17614026E-01  5.00330583E-01  1.79429812E-02  2.50165291E-01  8.80292586E-03  3.99799124E-03  3.33023876E-04  3.99628651E-03
  1.850000E+02   1.46000722E+01  2.90735968E-04  3.05251546E-02  9.41449957E-02  4.35406518E-03  2.95063412E-01  2.94630234E-01  2.94197649E-01  5.88395298E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.08801471E-03  3.76257825E-02  2.71242294E-03  2.91217242E-03  2.59387656E-03  7.46709970E-02  1.60295742E-03  3.39769267E+00  2.52243406E-01  7.21182962E-04  1.36786437E-01  3.27085054E-02  1.30772648E-01  3.26573854E-01  7.81526421E-01  9.77750290E-02  1.61688296E+00  3.91766040E-02  5.13195568E+00  1.85656669E-01  3.38872698E-01  5.70924128E-01  2.46122770E-02  2.85462064E-01  1.20287488E-02  4.25210570E-03  3.54203620E-04  4.25044343E-03
  2.150000E+02   1.58473048E+01  2.90873931E-04  3.05396474E-02  9.41897669E-02  4.58021912E-03  2.95877358E-01  2.95445354E-01  2.95013946E-01  5.90027892E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09099470E-03  3.97472227E-02  3.18049708E-03  2.94197148E-03  2.74012612E-03  7.61605029E-02  1.69333636E-03  3.54440901E+00  2.92131158E-01  9.04905109E-04  1.36786437E-01  3.44030847E-02  1.37552223E-01  3.43530142E-01  8.66603836E-01  1.02842262E-01  1.70159969E+00  4.12116107E-02  5.85328709E+00  1.95365786E-01  3.57276714E-01  6.31628154E-01  3.17180123E-02  3.15814077E-01  1.54426322E-02  4.47240101E-03  3.72564402E-04  4.47077282E-03
  2.450000E+02   1.69377239E+01  2.90973593E-04  3.05501167E-02  9.42221088E-02  4.77690216E-03  2.96565348E-01  2.96134261E-01  2.95703772E-01  5.91407544E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09314740E-03  4.13744754E-02  3.60002531E-03  2.96349777E-03  2.85230698E-03  7.72364943E-02  1.76266161E-03  3.65039416E+00  3.26956025E-01  1.08553016E-03  1.36786437E-01  3.58768833E-02  1.43448465E-01  3.58276864E-01  9.40161165E-01  1.07249286E-01  1.77526867E+00  4.29814273E-02  6.50775110E+00  2.03808957E-01  3.73272330E-01  6.83943800E-01  3.90849160E-02  3.41971900E-01  1.89577922E-02  4.66399483E-03  3.88532918E-04  4.66239502E-03
  2.750000E+02   1.78922379E+01  2.91045587E-04  3.05576796E-02  9.42454719E-02  4.94829062E-03  2.97150327E-01  2.96719967E-01  2.96290207E-01  5.92580414E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09470246E-03  4.26226611E-02  3.96963800E-03  2.97904795E-03  2.93835541E-03  7.80137704E-02  1.81583761E-03  3.72695586E+00  3.56859508E-01  1.25839786E-03  1.36786437E-01  3.71611705E-02  1.48586499E-01  3.71127113E-01  1.00385326E+00  1.11089613E-01  1.83945862E+00  4.45236344E-02  7.09845430E+00  2.11165861E-01  3.87205127E-01  7.29133327E-01  4.65734049E-02  3.64566664E-01  2.25061260E-02  4.83095216E-03  4.02448025E-04  4.82937630E-03
  3.050000E+02   1.87286627E+01  2.91097594E-04  3.05631428E-02  9.42623491E-02  5.09785615E-03  2.97650236E-01  2.97220457E-01  2.96791280E-01  5.93582560E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09582581E-03  4.35800831E-02  4.29094182E-03  2.99028112E-03  3.00435894E-03  7.85752602E-02  1.85662631E-03  3.78226260E+00  3.82209656E-01  1.42034233E-03  1.36786437E-01  3.82819480E-02  1.53070362E-01  3.82341164E-01  1.05908805E+00  1.14441000E-01  1.89547196E+00  4.58694713E-02  7.62937020E+00  2.17585713E-01  3.99360032E-01  7.68251890E-01  5.40731818E-02  3.84125945E-01  2.60347418E-02  4.97665324E-03  4.14591481E-04  4.97509777E-03
  3.350000E+02   1.94622568E+01  2.91135163E-04  3.05670894E-02  9.42745408E-02  5.22853327E-03  2.98079311E-01  2.97650003E-01  2.97221297E-01  5.94442594E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09663730E-03  4.43144745E-02  4.56726948E-03  2.99839575E-03  3.05498701E-03  7.89808700E-02  1.88791332E-03  3.82221516E+00  4.03482264E-01  1.56943762E-03  1.36786437E-01  3.92611981E-02  1.56988005E-01  3.92139029E-01  1.10706026E+00  1.17369181E-01  1.94440906E+00  4.70453439E-02  8.10491394E+00  2.23194598E-01  4.09977156E-01  8.02182314E-01  6.14978967E-02  4.01091157E-01  2.95030797E-02  5.10395575E-03  4.25201475E-04  5.10241770E-03
  3.650000E+02   2.01061444E+01  2.91162302E-04  3.05699403E-02  9.42833479E-02  5.34282193E-03  2.98448981E-01  2.98020057E-01  2.97591734E-01  5.95183469E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09722350E-03  4.48777902E-02  4.80283745E-03  3.00425761E-03  3.09382132E-03  7.92738749E-02  1.91191205E-03  3.85107615E+00  4.21186818E-01  1.70473732E-03  1.36786437E-01  4.01176489E-02  1.60414360E-01  4.00708140E-01  1.14878384E+00  1.19930160E-01  1.98720711E+00  4.80737478E-02  8.52965737E+00  2.28099903E-01  4.19260735E-01  8.31665441E-01  6.87807551E-02  4.15832720E-01  3.28805549E-02  5.21529436E-03  4.34480938E-04  5.21377126E-03
  7.300000E+02   2.38179001E+01  2.91231569E-04  3.05772167E-02  9.43058261E-02  5.99174489E-03  3.00464942E-01  3.00037777E-01  2.99611217E-01  5.99222434E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09871967E-03  4.66590446E-02  5.86211087E-03  3.01921878E-03  3.21661887E-03  8.00217092E-02  1.98779818E-03  3.92473783E+00  4.93534399E-01  2.46600707E-03  1.36786437E-01  4.49806795E-02  1.79869450E-01  4.49363187E-01  1.38126832E+00  1.34471647E-01  2.23018325E+00  5.39129477E-02  1.10909025E+01  2.55949362E-01  4.71939912E-01  9.95733824E-01  1.36470128E-01  4.97866912E-01  6.28974294E-02  5.84748833E-03  4.87170467E-04  5.84604560E-03
  1.095000E+03   2.46126787E+01  2.91232894E-04  3.05773559E-02  9.43062560E-02  6.12596455E-03  3.00869189E-01  3.00442321E-01  3.00016059E-01  6.00032118E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874828E-03  4.67297447E-02  5.95382005E-03  3.01950495E-03  3.22149286E-03  8.00360135E-02  1.99081019E-03  3.92614680E+00  4.98554104E-01  2.56406150E-03  1.36786437E-01  4.59865510E-02  1.83893520E-01  4.59426771E-01  1.42844108E+00  1.37479404E-01  2.28043412E+00  5.51206947E-02  1.16497420E+01  2.61709144E-01  4.82830061E-01  1.02903721E+00  1.68212623E-01  5.14518604E-01  7.56852937E-02  5.97825163E-03  4.98068726E-04  5.97682472E-03
  1.460000E+03   2.47869455E+01  2.91232920E-04  3.05773585E-02  9.43062643E-02  6.15407987E-03  3.00953620E-01  3.00526813E-01  3.00100612E-01  6.00201224E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874883E-03  4.67325509E-02  5.96029975E-03  3.01951042E-03  3.22168631E-03  8.00362871E-02  1.99092974E-03  3.92617375E+00  4.98855739E-01  2.57304617E-03  1.36786437E-01  4.61972546E-02  1.84736456E-01  4.61534817E-01  1.43828770E+00  1.38109449E-01  2.29096006E+00  5.53736844E-02  1.17677801E+01  2.62915639E-01  4.85110993E-01  1.03599122E+00  1.80881428E-01  5.17995609E-01  8.02782145E-02  6.00564310E-03  5.00351622E-04  6.00421947E-03
  1.825000E+03   2.48261789E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.15999831E-03  3.00971388E-01  3.00544594E-01  3.00118406E-01  6.00236812E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326623E-02  5.96071930E-03  3.01951053E-03  3.22169399E-03  8.00362923E-02  1.99093449E-03  3.92617426E+00  4.98873137E-01  2.57375537E-03  1.36786437E-01  4.62416092E-02  1.84913900E-01  4.61978573E-01  1.44035711E+00  1.38242078E-01  2.29317579E+00  5.54269402E-02  1.17926165E+01  2.63169610E-01  4.85591098E-01  1.03745287E+00  1.85607127E-01  5.18726437E-01  8.18074409E-02  6.01140919E-03  5.00832187E-04  6.00998625E-03
  2.190000E+03   2.48353304E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16125141E-03  3.00975150E-01  3.00548359E-01  3.00122173E-01  6.00244346E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326667E-02  5.96074523E-03  3.01951053E-03  3.22169430E-03  8.00362924E-02  1.99093468E-03  3.92617427E+00  4.98874127E-01  2.57380701E-03  1.36786437E-01  4.62510004E-02  1.84951470E-01  4.62072529E-01  1.44079441E+00  1.38270160E-01  2.29364492E+00  5.54382160E-02  1.17978568E+01  2.63223382E-01  4.85692737E-01  1.03776177E+00  1.87310594E-01  5.18880886E-01  8.22959906E-02  6.01263006E-03  5.00933938E-04  6.01120725E-03
  2.555000E+03   2.48375641E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16151897E-03  3.00975953E-01  3.00549163E-01  3.00122977E-01  6.00245955E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074679E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874183E-01  2.57381059E-03  1.36786437E-01  4.62530056E-02  1.84959492E-01  4.62092590E-01  1.44088751E+00  1.38276156E-01  2.29374508E+00  5.54406235E-02  1.17989693E+01  2.63234863E-01  4.85714435E-01  1.03782755E+00  1.87913213E-01  5.18913773E-01  8.24482534E-02  6.01289073E-03  5.00955663E-04  6.01146796E-03
