FlexID output: DoseRate
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   2.386767E-12  1.404166E-12  1.569170E-12  3.316450E-12  2.810069E-12  4.826853E-12  5.793687E-12  4.418445E-12  1.630033E-10  1.476184E-12  6.194867E-13  1.214153E-12  1.214027E-12  1.470550E-12  1.501274E-12  8.319601E-13  1.586415E-12  8.922680E-13  5.079984E-13  2.010934E-12  7.226300E-13  1.141259E-12  8.184618E-13  5.299793E-13  5.729078E-13  1.131785E-12  7.120876E-13  1.815986E-12  4.699368E-12  6.793186E-12  5.365097E-12  4.661008E-12  1.737165E-12  7.193318E-12  2.471147E-12  1.412619E-12  1.164997E-12  1.666191E-13  3.503163E-13  1.337983E-12  1.953981E-12  5.307746E-13  9.110753E-13  7.328879E-13
  1.375000E+00   2.335399E-12  1.154080E-12  1.566820E-12  3.251278E-12  2.701675E-12  4.382800E-12  5.470740E-12  4.517849E-12  1.253758E-10  1.201978E-12  5.506804E-13  1.213277E-12  1.213156E-12  1.475737E-12  1.507654E-12  8.224507E-13  1.568407E-12  8.787645E-13  4.516126E-13  1.589320E-12  6.246555E-13  9.477671E-13  6.967035E-13  4.724568E-13  5.525686E-13  1.123977E-12  6.979603E-13  1.818836E-12  4.735218E-12  6.877239E-12  5.257315E-12  4.657914E-12  1.710596E-12  7.205367E-12  2.395814E-12  1.407052E-12  1.171233E-12  1.642380E-13  3.497608E-13  1.348255E-12  1.907938E-12  5.152327E-13  8.849519E-13  7.202971E-13
  1.500000E+00   2.277947E-12  9.611423E-13  1.562831E-12  3.182920E-12  2.586545E-12  3.983898E-12  5.106074E-12  4.521770E-12  9.644503E-11  9.904988E-13  4.972648E-13  1.210508E-12  1.210392E-12  1.477616E-12  1.510666E-12  8.138857E-13  1.546756E-12  8.654737E-13  4.072757E-13  1.264504E-12  5.482831E-13  7.984636E-13  6.024061E-13  4.275345E-13  5.361527E-13  1.115057E-12  6.856184E-13  1.818110E-12  4.753838E-12  6.934011E-12  5.146531E-12  4.640184E-12  1.681115E-12  7.197753E-12  2.312834E-12  1.383504E-12  1.159270E-12  1.615281E-13  3.458570E-13  1.335538E-12  1.855579E-12  5.005856E-13  8.581361E-13  7.060182E-13
  1.625000E+00   2.217064E-12  8.123053E-13  1.557636E-12  3.113879E-12  2.468751E-12  3.630594E-12  4.722731E-12  4.445496E-12  7.420095E-11  8.274034E-13  4.558139E-13  1.206410E-12  1.206298E-12  1.476991E-12  1.511118E-12  8.061690E-13  1.522662E-12  8.525388E-13  3.724114E-13  1.014240E-12  4.887414E-13  6.832760E-13  5.293958E-13  3.924550E-13  5.229089E-13  1.105483E-12  6.748223E-13  1.814740E-12  4.759116E-12  6.969011E-12  5.036721E-12  4.612027E-12  1.650258E-12  7.175882E-12  2.225700E-12  1.345445E-12  1.132271E-12  1.586207E-13  3.392495E-13  1.303778E-12  1.799453E-12  4.868553E-13  8.312736E-13  6.907500E-13
  1.750000E+00   2.154898E-12  6.975097E-13  1.551584E-12  3.046009E-12  2.351557E-12  3.321078E-12  4.337990E-12  4.305209E-12  5.709805E-11  7.016357E-13  4.236717E-13  1.201418E-12  1.201310E-12  1.474501E-12  1.509652E-12  7.992159E-13  1.497165E-12  8.401282E-13  3.449990E-13  8.214031E-13  4.423202E-13  5.944350E-13  4.728940E-13  3.650712E-13  5.122354E-13  1.095600E-12  6.653654E-13  1.809462E-12  4.754170E-12  6.986695E-12  4.930524E-12  4.576693E-12  1.619188E-12  7.143819E-12  2.137259E-12  1.296360E-12  1.093529E-12  1.556280E-13  3.305840E-13  1.257087E-12  1.741663E-12  4.740632E-13  8.048996E-13  6.750740E-13
  1.875000E+00   2.093134E-12  6.089967E-13  1.544951E-12  2.980616E-12  2.237477E-12  3.052241E-12  3.964270E-12  4.116614E-12  4.394806E-11  6.046726E-13  3.987774E-13  1.195863E-12  1.195758E-12  1.470648E-12  1.506775E-12  7.929498E-13  1.471132E-12  8.284057E-13  3.234526E-13  6.728065E-13  4.061334E-13  5.259465E-13  4.292004E-13  3.437093E-13  5.036488E-13  1.085661E-12  6.570687E-13  1.802849E-12  4.741480E-12  6.990657E-12  4.829590E-12  4.536657E-12  1.588748E-12  7.104607E-12  2.049756E-12  1.239511E-12  1.046193E-12  1.526433E-13  3.204659E-13  1.199410E-12  1.683880E-12  4.622213E-13  7.794374E-13  6.594581E-13
  2.000000E+00   2.033042E-12  5.407810E-13  1.537948E-12  2.918561E-12  2.128363E-12  2.820320E-12  3.610033E-12  3.894080E-12  3.383735E-11  5.299419E-13  3.795308E-13  1.189991E-12  1.189888E-12  1.465820E-12  1.502877E-12  7.873004E-13  1.445265E-12  8.175121E-13  3.065263E-13  5.582961E-13  3.779342E-13  4.731842E-13  3.954485E-13  3.270637E-13  4.967588E-13  1.075845E-12  6.497762E-13  1.795340E-12  4.723009E-12  6.983787E-12  4.734845E-12  4.493786E-12  1.559520E-12  7.060505E-12  1.964900E-12  1.177802E-12  9.931178E-13  1.497414E-13  3.094344E-13  1.134325E-12  1.627393E-12  4.513291E-13  7.552036E-13  6.442650E-13
  2.250000E+00   1.948387E-12  4.680325E-13  1.527091E-12  2.833292E-12  1.977594E-12  2.536307E-12  3.129758E-12  3.522820E-12  2.307487E-11  4.502181E-13  3.589856E-13  1.180967E-12  1.180868E-12  1.457341E-12  1.495710E-12  7.798992E-13  1.408078E-12  8.030845E-13  2.880337E-13  4.360513E-13  3.474285E-13  4.169723E-13  3.593990E-13  3.090901E-13  4.890583E-13  1.061648E-12  6.405148E-13  1.783068E-12  4.687414E-12  6.957385E-12  4.605937E-12  4.427077E-12  1.518956E-12  6.988524E-12  1.845816E-12  1.081483E-12  9.079926E-13  1.456898E-13  2.921712E-13  1.029374E-12  1.547478E-12  4.368479E-13  7.218210E-13  6.229536E-13
  2.500000E+00   1.847042E-12  4.048479E-13  1.512529E-12  2.733246E-12  1.801006E-12  2.244973E-12  2.583979E-12  3.012313E-12  1.372380E-11  3.809005E-13  3.412488E-13  1.169097E-12  1.169001E-12  1.444937E-12  1.484932E-12  7.715312E-13  1.362828E-12  7.873089E-13  2.714953E-13  3.294672E-13  3.204580E-13  3.682646E-13  3.281328E-13  2.933011E-13  4.820420E-13  1.043888E-12  6.304128E-13  1.766057E-12  4.631995E-12  6.903548E-12  4.455606E-12  4.338311E-12  1.471058E-12  6.887977E-12  1.703982E-12  9.556806E-13  7.943729E-13  1.409596E-13  2.696203E-13  8.886500E-13  1.451554E-12  4.204669E-13  6.827473E-13  5.977469E-13
  2.750000E+00   1.760701E-12  3.677547E-13  1.498269E-12  2.648811E-12  1.654434E-12  2.034864E-12  2.150013E-12  2.528223E-12  8.195707E-12  3.400919E-13  3.311010E-13  1.157797E-12  1.157705E-12  1.432059E-12  1.473548E-12  7.646114E-13  1.323921E-12  7.757365E-13  2.614438E-13  2.662133E-13  3.042750E-13  3.398283E-13  3.099574E-13  2.839964E-13  4.777704E-13  1.027653E-12  6.223887E-13  1.749112E-12  4.571818E-12  6.835386E-12  4.328630E-12  4.253063E-12  1.430587E-12  6.786230E-12  1.584109E-12  8.411125E-13  6.891025E-13  1.371454E-13  2.491474E-13  7.577131E-13  1.369855E-12  4.072678E-13  6.502550E-13  5.768116E-13
  3.000000E+00   1.688891E-12  3.462610E-13  1.484526E-12  2.578023E-12  1.535901E-12  1.883874E-12  1.815537E-12  2.100047E-12  4.927671E-12  3.163122E-13  3.255959E-13  1.147226E-12  1.147136E-12  1.419238E-12  1.462104E-12  7.588000E-13  1.291624E-12  7.681060E-13  2.554378E-13  2.287232E-13  2.947045E-13  3.235285E-13  2.997057E-13  2.787045E-13  4.753212E-13  1.012875E-12  6.158934E-13  1.732708E-12  4.510197E-12  6.758996E-12  4.221199E-12  4.173031E-12  1.396822E-12  6.685874E-12  1.485541E-12  7.425700E-13  5.974959E-13  1.342539E-13  2.316583E-13  6.433369E-13  1.302206E-12  3.968031E-13  6.238829E-13  5.600892E-13
  3.250000E+00   1.630037E-12  3.340976E-13  1.471354E-12  2.518497E-12  1.441827E-12  1.775107E-12  1.563654E-12  1.739459E-12  2.995745E-12  3.027124E-13  3.229345E-13  1.137374E-12  1.137285E-12  1.406716E-12  1.450856E-12  7.538223E-13  1.265485E-12  7.639408E-13  2.519566E-13  2.065611E-13  2.891948E-13  3.144966E-13  2.942555E-13  2.759016E-13  4.740769E-13  9.993749E-13  6.105161E-13  1.716998E-12  4.448925E-12  6.678184E-12  4.129419E-12  4.098586E-12  1.368707E-12  6.588028E-12  1.406047E-12  6.613494E-13  5.213518E-13  1.322103E-13  2.174050E-13  5.478883E-13  1.247248E-12  3.886064E-13  6.028555E-13  5.471727E-13
  3.500000E+00   1.582125E-12  3.275137E-13  1.458722E-12  2.467917E-12  1.368105E-12  1.696085E-12  1.377237E-12  1.446783E-12  1.853711E-12  2.952019E-13  3.220148E-13  1.128156E-12  1.128068E-12  1.394576E-12  1.439894E-12  7.494618E-13  1.244697E-12  7.626733E-13  2.500508E-13  1.935238E-13  2.861823E-13  3.098152E-13  2.917164E-13  2.746448E-13  4.736225E-13  9.869448E-13  6.059530E-13  1.701973E-12  4.388892E-12  6.595305E-12  4.049825E-12  4.029442E-12  1.345145E-12  6.493052E-12  1.342745E-12  5.966203E-13  4.602756E-13  1.308991E-13  2.062385E-13  4.709763E-13  1.203117E-12  3.822364E-13  5.862915E-13  5.375011E-13
  3.750000E+00   1.543108E-12  3.242622E-13  1.446567E-12  2.424261E-12  1.310740E-12  1.637807E-12  1.241014E-12  1.216007E-12  1.178658E-12  2.913342E-13  3.221590E-13  1.119465E-12  1.119379E-12  1.382822E-12  1.429232E-12  7.455516E-13  1.228337E-12  7.637318E-13  2.491263E-13  1.859212E-13  2.847066E-13  3.077328E-13  2.909410E-13  2.743485E-13  4.736787E-13  9.753857E-13  6.019813E-13  1.687556E-12  4.330482E-12  6.511801E-12  3.979552E-12  3.965037E-12  1.325142E-12  6.400942E-12  1.292674E-12  5.464480E-13  4.126888E-13  1.301921E-13  1.978002E-13  4.107129E-13  1.167854E-12  3.773017E-13  5.733315E-13  5.304829E-13
  4.000000E+00   1.511119E-12  3.229951E-13  1.434819E-12  2.385872E-12  1.266176E-12  1.593893E-12  1.142320E-12  1.038266E-12  7.796834E-13  2.896447E-13  3.229490E-13  1.111197E-12  1.111112E-12  1.371421E-12  1.418842E-12  7.419659E-13  1.215506E-12  7.665918E-13  2.488107E-13  1.815572E-13  2.841762E-13  3.071967E-13  2.912318E-13  2.746478E-13  4.740576E-13  9.645256E-13  5.984396E-13  1.673644E-12  4.273800E-12  6.428544E-12  3.916342E-12  3.904735E-12  1.307863E-12  6.311538E-12  1.253105E-12  5.084813E-13  3.765198E-13  1.299659E-13  1.916512E-13  3.645773E-13  1.139640E-12  3.734718E-13  5.632060E-13  5.255661E-13
  4.250000E+00   1.484565E-12  3.229027E-13  1.423411E-12  2.351446E-12  1.231418E-12  1.559876E-12  1.071137E-12  9.040230E-13  5.439283E-13  2.892552E-13  3.241261E-13  1.103261E-12  1.103176E-12  1.360330E-12  1.408685E-12  7.386115E-13  1.205406E-12  7.708011E-13  2.488698E-13  1.791234E-13  2.842257E-13  3.075732E-13  2.921635E-13  2.753143E-13  4.746330E-13  9.542249E-13  5.952116E-13  1.660143E-12  4.218814E-12  6.346056E-12  3.858470E-12  3.847930E-12  1.292640E-12  6.224633E-12  1.221692E-12  4.803697E-13  3.496312E-13  1.301109E-13  1.873507E-13  3.299512E-13  1.116898E-12  3.704775E-13  5.552639E-13  5.222707E-13
  4.500000E+00   1.462146E-12  3.234981E-13  1.412286E-12  2.319994E-12  1.204050E-12  1.532663E-12  1.019806E-12  8.043060E-13  4.046696E-13  2.896384E-13  3.255296E-13  1.095583E-12  1.095499E-12  1.349505E-12  1.398725E-12  7.354201E-13  1.197363E-12  7.759869E-13  2.491562E-13  1.778400E-13  2.846293E-13  3.084802E-13  2.934763E-13  2.762049E-13  4.753204E-13  9.443739E-13  5.922147E-13  1.646967E-12  4.165429E-12  6.264641E-12  3.804648E-12  3.794092E-12  1.278956E-12  6.140023E-12  1.196500E-12  4.599859E-13  3.300549E-13  1.305343E-13  1.844986E-13  3.044154E-13  1.098331E-12  3.681059E-13  5.489757E-13  5.201999E-13
  4.750000E+00   1.442833E-12  3.244882E-13  1.401400E-12  2.290776E-12  1.182173E-12  1.510128E-12  9.826174E-13  7.312976E-13  3.224603E-13  2.904772E-13  3.270599E-13  1.088106E-12  1.088022E-12  1.338908E-12  1.388925E-12  7.323432E-13  1.190834E-12  7.818525E-13  2.495772E-13  1.772417E-13  2.852466E-13  3.096873E-13  2.950113E-13  2.772295E-13  4.760635E-13  9.348891E-13  5.893901E-13  1.634051E-12  4.113533E-12  6.184472E-12  3.753931E-12  3.742772E-12  1.266422E-12  6.057525E-12  1.175993E-12  4.455210E-13  3.160983E-13  1.311611E-13  1.827541E-13  2.858850E-13  1.082905E-12  3.661923E-13  5.439238E-13  5.190365E-13
  5.000000E+00   1.425835E-12  3.256967E-13  1.390718E-12  2.263251E-12  1.164334E-12  1.490818E-12  9.553963E-13  6.785234E-13  2.739784E-13  2.915809E-13  3.286548E-13  1.080787E-12  1.080704E-12  1.328508E-12  1.379260E-12  7.293463E-13  1.185396E-12  7.881677E-13  2.500744E-13  1.770506E-13  2.859904E-13  3.110554E-13  2.966710E-13  2.783315E-13  4.768253E-13  9.257081E-13  5.866966E-13  1.621344E-12  4.063009E-12  6.105640E-12  3.705634E-12  3.693607E-12  1.254749E-12  5.976986E-12  1.158978E-12  4.355014E-13  3.063721E-13  1.319325E-13  1.818391E-13  2.726460E-13  1.069818E-12  3.646119E-13  5.397864E-13  5.185342E-13
  5.500000E+00   1.403554E-12  3.277020E-13  1.375039E-12  2.224430E-12  1.143064E-12  1.465993E-12  9.274303E-13  6.274854E-13  2.370574E-13  2.935013E-13  3.310872E-13  1.070051E-12  1.069968E-12  1.313248E-12  1.364983E-12  7.249544E-13  1.178651E-12  7.981275E-13  2.508870E-13  1.771966E-13  2.872339E-13  3.132369E-13  2.992718E-13  2.800561E-13  4.779491E-13  9.124348E-13  5.828504E-13  1.602611E-12  3.989718E-12  5.990160E-12  3.636867E-12  3.623462E-12  1.238463E-12  5.859793E-12  1.138288E-12  4.265916E-13  2.976153E-13  1.332709E-13  1.816016E-13  2.601215E-13  1.053419E-12  3.626877E-13  5.348331E-13  5.186584E-13
  6.000000E+00   1.377329E-12  3.304497E-13  1.354630E-12  2.175614E-12  1.120437E-12  1.437069E-12  9.027427E-13  5.890437E-13  2.160530E-13  2.962336E-13  3.343036E-13  1.056046E-12  1.055965E-12  1.293389E-12  1.346252E-12  7.192042E-13  1.170987E-12  8.116749E-13  2.519910E-13  1.777270E-13  2.889710E-13  3.161664E-13  3.027813E-13  2.823850E-13  4.793552E-13  8.954240E-13  5.779617E-13  1.578071E-12  3.895736E-12  5.840821E-12  3.549830E-12  3.534903E-12  1.218150E-12  5.709098E-12  1.115882E-12  4.210806E-13  2.920076E-13  1.352135E-13  1.824515E-13  2.511245E-13  1.035015E-12  3.605778E-13  5.295513E-13  5.196943E-13
  6.500000E+00   1.353685E-12  3.331296E-13  1.334746E-12  2.129373E-12  1.101791E-12  1.411071E-12  8.860778E-13  5.707259E-13  2.090719E-13  2.989970E-13  3.374260E-13  1.042342E-12  1.042261E-12  1.274049E-12  1.327838E-12  7.135313E-13  1.164052E-12  8.250894E-13  2.530579E-13  1.784126E-13  2.907122E-13  3.189980E-13  3.062454E-13  2.846873E-13  4.806113E-13  8.791128E-13  5.732923E-13  1.553970E-12  3.805786E-12  5.696944E-12  3.467140E-12  3.451279E-12  1.198985E-12  5.564588E-12  1.097216E-12  4.198265E-13  2.904415E-13  1.372218E-13  1.840593E-13  2.473507E-13  1.019110E-12  3.587725E-13  5.252024E-13  5.212674E-13
  7.000000E+00   1.331604E-12  3.356727E-13  1.315344E-12  2.085103E-12  1.085293E-12  1.386802E-12  8.732143E-13  5.623873E-13  2.069778E-13  3.017089E-13  3.404265E-13  1.028895E-12  1.028815E-12  1.255186E-12  1.309718E-12  7.079102E-13  1.157312E-12  8.380977E-13  2.540584E-13  1.791364E-13  2.924121E-13  3.216787E-13  3.096186E-13  2.869317E-13  4.817034E-13  8.634150E-13  5.687997E-13  1.530262E-12  3.719471E-12  5.558341E-12  3.387990E-12  3.371783E-12  1.180630E-12  5.425832E-12  1.080695E-12  4.206192E-13  2.907968E-13  1.392182E-13  1.860059E-13  2.461615E-13  1.004647E-12  3.571203E-13  5.213690E-13  5.230568E-13
  7.500000E+00   1.310572E-12  3.380604E-13  1.296398E-12  2.042491E-12  1.070030E-12  1.363710E-12  8.621911E-13  5.588239E-13  2.065762E-13  3.043406E-13  3.432983E-13  1.015688E-12  1.015609E-12  1.236773E-12  1.291884E-12  7.023333E-13  1.150520E-12  8.505811E-13  2.549836E-13  1.798565E-13  2.940539E-13  3.241959E-13  3.128853E-13  2.891066E-13  4.826334E-13  8.482778E-13  5.644607E-13  1.506933E-12  3.636491E-12  5.424796E-12  3.311925E-12  3.295865E-12  1.162910E-12  5.292485E-12  1.065503E-12  4.223349E-13  2.919948E-13  1.411655E-13  1.880783E-13  2.462060E-13  9.910895E-13  3.555471E-13  5.178404E-13  5.249041E-13
  8.000000E+00   1.290331E-12  3.402922E-13  1.277893E-12  2.001357E-12  1.055554E-12  1.341532E-12  8.521130E-13  5.574622E-13  2.067505E-13  3.068832E-13  3.460421E-13  1.002714E-12  1.002636E-12  1.218795E-12  1.274336E-12  6.968001E-13  1.143574E-12  8.624992E-13  2.558327E-13  1.805575E-13  2.956317E-13  3.265516E-13  3.160416E-13  2.912086E-13  4.834095E-13  8.336645E-13  5.602616E-13  1.483980E-12  3.556608E-12  5.296085E-12  3.238662E-12  3.223129E-12  1.145730E-12  5.164246E-12  1.051224E-12  4.244224E-13  2.935088E-13  1.430476E-13  1.901725E-13  2.468164E-13  9.781679E-13  3.540177E-13  5.145114E-13  5.267339E-13
  8.500000E+00   1.270748E-12  3.423739E-13  1.259817E-12  1.961590E-12  1.041644E-12  1.320133E-12  8.425750E-13  5.570670E-13  2.071104E-13  3.093353E-13  3.486622E-13  9.899711E-13  9.898939E-13  1.201241E-12  1.257075E-12  6.913132E-13  1.136446E-12  8.738491E-13  2.566082E-13  1.812343E-13  2.971446E-13  3.287527E-13  3.190882E-13  2.932373E-13  4.840421E-13  8.195463E-13  5.561925E-13  1.461405E-12  3.479621E-12  5.171985E-12  3.168002E-12  3.153277E-12  1.129033E-12  5.040844E-12  1.037643E-12  4.266201E-13  2.950910E-13  1.448588E-13  1.922394E-13  2.476716E-13  9.657449E-13  3.525156E-13  5.113287E-13  5.285121E-13
