FlexID output: Dose
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Sv/Bq

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.857942E-11  1.416740E-10  3.635074E-11  1.024273E-10  1.339696E-10  3.316724E-10  2.614643E-10  1.239434E-10  2.039383E-08  1.841970E-10  5.177931E-11  5.957778E-11  6.402178E-11  5.830100E-11  5.240854E-11  3.595489E-11  4.015751E-11  2.320218E-11  2.862459E-11  2.294392E-10  5.579473E-11  1.118531E-10  7.263715E-11  3.431859E-11  2.380882E-11  2.355875E-11  2.834152E-11  3.978982E-11  4.763935E-11  5.031234E-11  1.158124E-10  6.973771E-11  4.948461E-11  9.070171E-11  9.556224E-11  4.671369E-11  3.888481E-11  1.543514E-12  6.839773E-12  4.522104E-11  6.773572E-11  1.482907E-11  2.876418E-11  2.036027E-11
  1.250000E+00   8.673166E-11  1.452821E-10  3.900587E-11  1.098262E-10  1.470550E-10  3.600913E-10  3.007364E-10  1.536274E-10  2.088240E-08  1.888099E-10  5.334399E-11  6.399651E-11  6.848747E-11  6.390303E-11  5.749800E-11  3.871563E-11  4.429011E-11  2.528545E-11  2.939038E-11  2.350544E-10  5.721978E-11  1.147529E-10  7.452924E-11  3.535901E-11  2.519677E-11  2.549963E-11  3.061367E-11  4.310340E-11  5.136944E-11  5.452277E-11  1.243451E-10  7.549013E-11  5.363250E-11  9.798456E-11  1.057068E-10  5.454082E-11  4.585892E-11  1.808388E-12  8.171863E-12  5.368299E-11  7.499697E-11  1.607412E-11  3.163573E-11  2.258249E-11
  1.375000E+00   9.443277E-11  1.481343E-10  4.153795E-11  1.166077E-10  1.592713E-10  3.846561E-10  3.378479E-10  1.845779E-10  2.125809E-08  1.925660E-10  5.468338E-11  6.830996E-11  7.284669E-11  6.937176E-11  6.247971E-11  4.139320E-11  4.823251E-11  2.726019E-11  3.000345E-11  2.394078E-10  5.836272E-11  1.170635E-10  7.605490E-11  3.622617E-11  2.650266E-11  2.732750E-11  3.280841E-11  4.627774E-11  5.477887E-11  5.834843E-11  1.319583E-10  8.067339E-11  5.751646E-11  1.044115E-10  1.152392E-10  6.244456E-11  5.298218E-11  2.075966E-12  9.536771E-12  6.235713E-11  8.187972E-11  1.723515E-11  3.434270E-11  2.469553E-11
  1.500000E+00   1.016446E-10  1.504028E-10  4.395822E-11  1.227762E-10  1.705714E-10  4.057296E-10  3.723264E-10  2.160092E-10  2.154699E-08  1.956610E-10  5.584648E-11  7.252309E-11  7.710443E-11  7.471309E-11  6.735887E-11  4.399654E-11  5.196377E-11  2.911976E-11  3.049822E-11  2.427892E-10  5.928756E-11  1.189185E-10  7.729718E-11  3.695791E-11  2.774009E-11  2.904843E-11  3.493501E-11  4.931978E-11  5.788227E-11  6.181616E-11  1.387124E-10  8.531500E-11  6.112915E-11  1.100562E-10  1.241107E-10  7.027218E-11  6.010339E-11  2.341143E-12  1.090465E-11  7.105248E-11  8.834192E-11  1.831208E-11  3.687313E-11  2.668663E-11
  1.625000E+00   1.083480E-10  1.522204E-10  4.627730E-11  1.283509E-10  1.809362E-10  4.236982E-10  4.039084E-10  2.472305E-10  2.176915E-08  1.982458E-10  5.687132E-11  7.664167E-11  8.126650E-11  7.993375E-11  7.214161E-11  4.653361E-11  5.547023E-11  3.085986E-11  3.090128E-11  2.454220E-10  6.004367E-11  1.204210E-10  7.832013E-11  3.758361E-11  2.892012E-11  3.066958E-11  3.700149E-11  5.223775E-11  6.069848E-11  6.495650E-11  1.446756E-10  8.945056E-11  6.447212E-11  1.149973E-10  1.322953E-10  7.789330E-11  6.709099E-11  2.599562E-12  1.224955E-11  7.960267E-11  9.435843E-11  1.930614E-11  3.922068E-11  2.854790E-11
  1.750000E+00   1.145392E-10  1.536893E-10  4.850523E-11  1.333620E-10  1.903702E-10  4.389434E-10  4.324939E-10  2.776667E-10  2.194000E-08  2.004363E-10  5.778748E-11  8.067201E-11  8.533924E-11  8.504107E-11  7.683460E-11  4.901151E-11  5.874496E-11  3.247871E-11  3.123313E-11  2.474778E-10  6.066911E-11  1.216505E-10  7.917316E-11  3.812606E-11  3.005179E-11  3.219877E-11  3.901493E-11  5.504070E-11  6.324896E-11  6.780136E-11  1.499199E-10  9.312038E-11  6.755381E-11  1.193136E-10  1.397865E-10  8.520288E-11  7.383689E-11  2.847711E-12  1.355015E-11  8.787071E-11  9.991883E-11  2.021974E-11  4.138394E-11  3.027567E-11
  1.875000E+00   1.202273E-10  1.548885E-10  5.065140E-11  1.378473E-10  1.988975E-10  4.518255E-10  4.581048E-10  3.068635E-10  2.207140E-08  2.023222E-10  5.861800E-11  8.462068E-11  8.932924E-11  9.004258E-11  8.144479E-11  5.143663E-11  6.178697E-11  3.397691E-11  3.150967E-11  2.490889E-10  6.119326E-11  1.226685E-10  7.989444E-11  3.860302E-11  3.114256E-11  3.364408E-11  4.098154E-11  5.773814E-11  6.555656E-11  7.038237E-11  1.545175E-10  9.636682E-11  7.038767E-11  1.230808E-10  1.465936E-10  9.212151E-11  8.025733E-11  3.082927E-12  1.478989E-11  9.575015E-11  1.050249E-10  2.105628E-11  4.336559E-11  3.186983E-11
  2.000000E+00   1.254308E-10  1.558788E-10  5.272459E-11  1.418491E-10  2.065566E-10  4.626751E-10  4.808504E-10  3.344833E-10  2.217247E-08  2.039724E-10  5.938089E-11  8.849425E-11  9.324312E-11  9.494583E-11  8.597913E-11  5.381469E-11  6.460020E-11  3.535713E-11  3.174316E-11  2.503571E-10  6.163882E-11  1.235224E-10  8.051343E-11  3.902836E-11  3.219861E-11  3.501357E-11  4.290683E-11  6.033964E-11  6.764442E-11  7.272985E-11  1.585389E-10  9.923242E-11  7.299045E-11  1.263694E-10  1.527389E-10  9.859379E-11  8.629189E-11  3.303350E-12  1.595675E-11  1.031638E-10  1.096881E-10  2.181993E-11  4.517159E-11  3.333321E-11
  2.250000E+00   1.344895E-10  1.574101E-10  5.668365E-11  1.485797E-10  2.194744E-10  4.794290E-10  5.184523E-10  3.841576E-10  2.231003E-08  2.067665E-10  6.075702E-11  9.604169E-11  1.008681E-10  1.044867E-10  9.484717E-11  5.844965E-11  6.957482E-11  3.778261E-11  3.211696E-11  2.521607E-10  6.236035E-11  1.248761E-10  8.153062E-11  3.976505E-11  3.422633E-11  3.755608E-11  4.665225E-11  6.529188E-11  7.125090E-11  7.683537E-11  1.651155E-10  1.039841E-10  7.757826E-11  1.317612E-10  1.631773E-10  1.100817E-10  9.706397E-11  3.695837E-12  1.804381E-11  1.164129E-10  1.177665E-10  2.314773E-11  4.829205E-11  3.588933E-11
  2.500000E+00   1.419626E-10  1.585453E-10  6.043888E-11  1.539021E-10  2.295841E-10  4.911729E-10  5.469701E-10  4.258545E-10  2.239148E-08  2.091148E-10  6.199586E-11  1.033621E-10  1.082623E-10  1.137183E-10  1.034889E-10  6.295121E-11  7.376224E-11  3.980419E-11  3.240778E-11  2.533241E-10  6.293164E-11  1.259164E-10  8.235198E-11  4.039753E-11  3.616689E-11  3.988376E-11  5.028348E-11  6.996687E-11  7.423655E-11  8.031625E-11  1.701260E-10  1.076770E-10  8.147186E-11  1.359253E-10  1.714206E-10  1.195943E-10  1.060376E-10  4.022643E-12  1.978715E-11  1.274623E-10  1.243568E-10  2.424390E-11  5.082987E-11  3.800082E-11
  2.750000E+00   1.481195E-10  1.594409E-10  6.403615E-11  1.581317E-10  2.373747E-10  4.993827E-10  5.681916E-10  4.597419E-10  2.243976E-08  2.111939E-10  6.314690E-11  1.104969E-10  1.154672E-10  1.226880E-10  1.119476E-10  6.734690E-11  7.727786E-11  4.148104E-11  3.264775E-11  2.541058E-10  6.341145E-11  1.267660E-10  8.305396E-11  4.096368E-11  3.804289E-11  4.204546E-11  5.382545E-11  7.442436E-11  7.674554E-11  8.333179E-11  1.739622E-10  1.105654E-10  8.481775E-11  1.391994E-10  1.778262E-10  1.272493E-10  1.132912E-10  4.287608E-12  2.120055E-11  1.363997E-10  1.296952E-10  2.514955E-11  5.287973E-11  3.973563E-11
  3.000000E+00   1.532181E-10  1.601910E-10  6.751174E-11  1.615345E-10  2.433086E-10  5.051319E-10  5.837610E-10  4.865727E-10  2.246842E-08  2.131093E-10  6.424103E-11  1.174801E-10  1.225171E-10  1.314352E-10  1.202587E-10  7.165812E-11  8.024047E-11  4.287386E-11  3.285632E-11  2.546595E-10  6.383519E-11  1.274989E-10  8.368260E-11  4.148706E-11  3.987042E-11  4.408086E-11  5.729724E-11  7.871336E-11  7.889549E-11  8.600531E-11  1.769334E-10  1.128540E-10  8.774302E-11  1.418368E-10  1.827434E-10  1.332681E-10  1.190126E-10  4.498044E-12  2.231938E-11  1.434518E-10  1.340163E-10  2.590277E-11  5.453411E-11  4.116246E-11
  3.250000E+00   1.574867E-10  1.608521E-10  7.089370E-11  1.643240E-10  2.477932E-10  5.091847E-10  5.950707E-10  5.073684E-10  2.248548E-08  2.149243E-10  6.529767E-11  1.243392E-10  1.294394E-10  1.399921E-10  1.284505E-10  7.590134E-11  8.276069E-11  4.403922E-11  3.304533E-11  2.550769E-10  6.422429E-11  1.281597E-10  8.426574E-11  4.198247E-11  4.166098E-11  4.602107E-11  6.071326E-11  8.287266E-11  8.077895E-11  8.842979E-11  1.792767E-10  1.147022E-10  9.035181E-11  1.440230E-10  1.864869E-10  1.379119E-10  1.234363E-10  4.662624E-12  2.318830E-11  1.489044E-10  1.375329E-10  2.653678E-11  5.587632E-11  4.234441E-11
  3.500000E+00   1.611177E-10  1.614583E-10  7.420331E-11  1.666657E-10  2.511694E-10  5.120767E-10  6.032382E-10  5.232076E-10  2.249569E-08  2.166770E-10  6.632913E-11  1.310954E-10  1.362558E-10  1.483842E-10  1.365451E-10  8.008910E-11  8.493508E-11  4.502666E-11  3.322201E-11  2.554123E-10  6.459173E-11  1.287757E-10  8.482032E-11  4.245924E-11  4.342282E-11  4.788988E-11  6.408435E-11  8.693217E-11  8.246679E-11  9.067389E-11  1.811690E-10  1.162308E-10  9.272605E-11  1.458915E-10  1.893247E-10  1.414408E-10  1.268014E-10  4.790004E-12  2.385314E-11  1.530512E-10  1.404274E-10  2.707930E-11  5.697739E-11  4.333603E-11
  3.750000E+00   1.642663E-10  1.620302E-10  7.745650E-11  1.686842E-10  2.537126E-10  5.141787E-10  6.091274E-10  5.351017E-10  2.250184E-08  2.183904E-10  6.734330E-11  1.377654E-10  1.429830E-10  1.566319E-10  1.445594E-10  8.423086E-11  8.684415E-11  4.587760E-11  3.339081E-11  2.556984E-10  6.494545E-11  1.293633E-10  8.535664E-11  4.292332E-11  4.516187E-11  4.970511E-11  6.741861E-11  9.091449E-11  8.401211E-11  9.278754E-11  1.827405E-10  1.175295E-10  9.492834E-11  1.475373E-10  1.914766E-10  1.440909E-10  1.293284E-10  4.888055E-12  2.435622E-11  1.561633E-10  1.428493E-10  2.755268E-11  5.789546E-11  4.418246E-11
  4.000000E+00   1.670547E-10  1.625804E-10  8.066503E-11  1.704716E-10  2.556387E-10  5.157450E-10  6.133872E-10  5.439336E-10  2.250560E-08  2.200781E-10  6.834527E-11  1.443618E-10  1.496338E-10  1.647511E-10  1.525060E-10  8.833373E-11  8.855269E-11  4.662548E-11  3.355447E-11  2.559547E-10  6.529032E-11  1.299326E-10  8.588104E-11  4.337854E-11  4.688239E-11  5.147991E-11  7.072204E-11  9.483642E-11  8.545399E-11  9.480657E-11  1.840852E-10  1.186641E-10  9.700540E-11  1.490270E-10  1.931167E-10  1.460640E-10  1.312073E-10  4.963509E-12  2.473416E-11  1.584748E-10  1.449178E-10  2.797449E-11  5.867668E-11  4.491979E-11
  4.250000E+00   1.695769E-10  1.631165E-10  8.383755E-11  1.720948E-10  2.571132E-10  5.169486E-10  6.164952E-10  5.504364E-10  2.250794E-08  2.217488E-10  6.933834E-11  1.508943E-10  1.562180E-10  1.727546E-10  1.603948E-10  9.240307E-11  9.011148E-11  4.729656E-11  3.371471E-11  2.561926E-10  6.562932E-11  1.304898E-10  8.639742E-11  4.382739E-11  4.858746E-11  5.322383E-11  7.399913E-11  9.871034E-11  8.682083E-11  9.675647E-11  1.852701E-10  1.196818E-10  9.899144E-11  1.504071E-10  1.943801E-10  1.475254E-10  1.325948E-10  5.021885E-12  2.501716E-11  1.601791E-10  1.467248E-10  2.835819E-11  5.935677E-11  4.557613E-11
  4.500000E+00   1.719035E-10  1.636432E-10  8.698039E-11  1.736013E-10  2.582605E-10  5.179066E-10  6.187959E-10  5.551979E-10  2.250943E-08  2.234075E-10  7.032471E-11  1.573702E-10  1.627430E-10  1.806526E-10  1.682329E-10  9.644292E-11  9.155941E-11  4.791102E-11  3.387258E-11  2.564193E-10  6.596431E-11  1.310388E-10  8.690822E-11  4.427148E-11  5.027934E-11  5.494380E-11  7.725321E-11  1.025453E-10  8.813299E-11  9.865519E-11  1.863425E-10  1.206163E-10  1.009112E-10  1.517096E-10  1.953689E-10  1.486060E-10  1.336160E-10  5.067561E-12  2.522933E-11  1.614304E-10  1.483402E-10  2.871395E-11  5.996283E-11  4.617292E-11
  4.750000E+00   1.740868E-10  1.641636E-10  9.009815E-11  1.750251E-10  2.591728E-10  5.186979E-10  6.205351E-10  5.586758E-10  2.251043E-08  2.250575E-10  7.130581E-11  1.637952E-10  1.692148E-10  1.884532E-10  1.760258E-10  1.004564E-10  9.292574E-11  4.848404E-11  3.402876E-11  2.566388E-10  6.629646E-11  1.315819E-10  8.741494E-11  4.471188E-11  5.195967E-11  5.664476E-11  8.048681E-11  1.063478E-10  8.940496E-11  1.005153E-10  1.873356E-10  1.214916E-10  1.027823E-10  1.529566E-10  1.961594E-10  1.494070E-10  1.343675E-10  5.103922E-12  2.538936E-11  1.623484E-10  1.498163E-10  2.904930E-11  6.051506E-11  4.672623E-11
  5.000000E+00   1.761653E-10  1.646792E-10  9.319424E-11  1.763897E-10  2.599173E-10  5.193752E-10  6.218854E-10  5.612188E-10  2.251114E-08  2.267007E-10  7.228265E-11  1.701739E-10  1.756378E-10  1.961633E-10  1.837777E-10  1.044458E-10  9.423217E-11  4.902691E-11  3.418368E-11  2.568538E-10  6.662649E-11  1.321208E-10  8.791856E-11  4.514931E-11  5.362969E-11  5.833026E-11  8.370185E-11  1.101227E-10  9.064697E-11  1.023457E-10  1.882724E-10  1.223243E-10  1.046173E-10  1.541632E-10  1.968079E-10  1.500051E-10  1.349230E-10  5.133528E-12  2.551148E-11  1.630239E-10  1.511914E-10  2.936978E-11  6.102834E-11  4.724792E-11
  5.500000E+00   1.801111E-10  1.657008E-10  9.933078E-11  1.790022E-10  2.610828E-10  5.205177E-10  6.238640E-10  5.644743E-10  2.251210E-08  2.299714E-10  7.422604E-11  1.828054E-10  1.883515E-10  2.113345E-10  1.991710E-10  1.123596E-10  9.672442E-11  5.005296E-11  3.449076E-11  2.572754E-10  6.728190E-11  1.331892E-10  8.891874E-11  4.601706E-11  5.694232E-11  6.166436E-11  9.008190E-11  1.176030E-10  9.306762E-11  1.059398E-10  1.900356E-10  1.239051E-10  1.082113E-10  1.564936E-10  1.978299E-10  1.508048E-10  1.356506E-10  5.179599E-12  2.568158E-11  1.639007E-10  1.537423E-10  2.998097E-11  6.197819E-11  4.822864E-11
  6.000000E+00   1.838813E-10  1.667131E-10  1.054036E-10  1.815182E-10  2.620005E-10  5.214983E-10  6.253114E-10  5.663202E-10  2.251280E-08  2.332252E-10  7.615833E-11  1.952860E-10  2.009064E-10  2.262038E-10  2.144317E-10  1.201954E-10  9.911717E-11  5.103134E-11  3.479507E-11  2.576907E-10  6.793265E-11  1.342483E-10  8.991161E-11  4.687714E-11  6.022255E-11  6.495910E-11  9.640211E-11  1.250046E-10  9.543021E-11  1.094676E-10  1.917084E-10  1.254151E-10  1.117364E-10  1.587497E-10  1.986403E-10  1.512997E-10  1.360832E-10  5.215640E-12  2.579466E-11  1.644125E-10  1.561338E-10  3.056777E-11  6.286701E-11  4.915900E-11
  6.500000E+00   1.875468E-10  1.677181E-10  1.114209E-10  1.839754E-10  2.627914E-10  5.223902E-10  6.264988E-10  5.674612E-10  2.251340E-08  2.364646E-10  7.808145E-11  2.076310E-10  2.133186E-10  2.408009E-10  2.295728E-10  1.279611E-10  1.014518E-10  5.198354E-11  3.509721E-11  2.581019E-10  6.857970E-11  1.353000E-10  9.089849E-11  4.773079E-11  6.347389E-11  6.822156E-11  1.026685E-10  1.323387E-10  9.775209E-11  1.129443E-10  1.933268E-10  1.268814E-10  1.152138E-10  1.609550E-10  1.993424E-10  1.516421E-10  1.363683E-10  5.246749E-12  2.587927E-11  1.647417E-10  1.584371E-10  3.114038E-11  6.372234E-11  5.006130E-11
  7.000000E+00   1.911433E-10  1.687171E-10  1.173882E-10  1.863918E-10  2.635144E-10  5.232269E-10  6.275507E-10  5.682505E-10  2.251397E-08  2.396912E-10  7.999662E-11  2.198524E-10  2.256006E-10  2.551508E-10  2.446042E-10  1.356626E-10  1.037493E-10  5.292033E-11  3.539748E-11  2.585102E-10  6.922353E-11  1.363454E-10  9.188012E-11  4.857877E-11  6.669894E-11  7.145588E-11  1.088856E-10  1.396122E-10  1.000420E-10  1.163778E-10  1.949078E-10  1.283170E-10  1.186543E-10  1.631206E-10  1.999866E-10  1.519079E-10  1.365793E-10  5.275466E-12  2.594968E-11  1.649795E-10  1.606873E-10  3.170392E-11  6.455782E-11  5.094664E-11
  7.500000E+00   1.946890E-10  1.697107E-10  1.233097E-10  1.887765E-10  2.641977E-10  5.240241E-10  6.285245E-10  5.688602E-10  2.251453E-08  2.429058E-10  8.190476E-11  2.319601E-10  2.377631E-10  2.692751E-10  2.595336E-10  1.433048E-10  1.060201E-10  5.384704E-11  3.569606E-11  2.589159E-10  6.986445E-11  1.373851E-10  9.285696E-11  4.942161E-11  6.989977E-11  7.466483E-11  1.150571E-10  1.468304E-10  1.023048E-10  1.197729E-10  1.964597E-10  1.297286E-10  1.220637E-10  1.652526E-10  2.005973E-10  1.521340E-10  1.367524E-10  5.303028E-12  2.601286E-11  1.651702E-10  1.629021E-10  3.226093E-11  6.538018E-11  5.182056E-11
  8.000000E+00   1.981937E-10  1.706993E-10  1.291886E-10  1.911343E-10  2.648552E-10  5.247900E-10  6.294468E-10  5.693730E-10  2.251507E-08  2.461090E-10  8.380658E-11  2.439627E-10  2.498151E-10  2.831929E-10  2.743679E-10  1.508919E-10  1.082697E-10  5.476637E-11  3.599309E-11  2.593193E-10  7.050266E-11  1.384196E-10  9.382937E-11  5.025970E-11  7.307813E-11  7.785042E-11  1.211863E-10  1.539973E-10  1.045433E-10  1.231327E-10  1.979871E-10  1.311196E-10  1.254456E-10  1.673545E-10  2.011864E-10  1.523382E-10  1.369047E-10  5.330024E-12  2.607214E-11  1.653354E-10  1.650902E-10  3.281277E-11  6.619281E-11  5.268587E-11
  8.500000E+00   2.016630E-10  1.716832E-10  1.350279E-10  1.934681E-10  2.654936E-10  5.255291E-10  6.303308E-10  5.698283E-10  2.251562E-08  2.493015E-10  8.570270E-11  2.558678E-10  2.617648E-10  2.969214E-10  2.891129E-10  1.584277E-10  1.105013E-10  5.567978E-11  3.628868E-11  2.597207E-10  7.113834E-11  1.394492E-10  9.479763E-11  5.109338E-11  7.623554E-11  8.101428E-11  1.272758E-10  1.611163E-10  1.067593E-10  1.264595E-10  1.994926E-10  1.324921E-10  1.288023E-10  1.694287E-10  2.017598E-10  1.525291E-10  1.370445E-10  5.356734E-12  2.612914E-11  1.654850E-10  1.672563E-10  3.336018E-11  6.699752E-11  5.354409E-11
