FlexID output: DoseRate
Zn-65 Ingestion

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.559708E-12  4.020985E-13  1.843080E-12  4.412065E-12  4.674911E-12  7.550682E-12  1.212880E-11  1.039340E-11  2.777905E-13  3.664168E-13  4.550258E-13  1.462062E-12  1.461920E-12  1.767547E-12  1.802530E-12  9.839037E-13  2.215177E-12  1.181951E-12  3.401196E-13  2.414759E-13  3.824329E-13  3.772711E-13  3.646332E-13  3.536092E-13  5.943382E-13  1.370614E-12  8.014402E-13  2.188991E-12  5.768817E-12  8.235554E-12  6.872162E-12  5.929332E-12  2.319433E-12  8.920140E-12  4.018204E-12  2.859007E-12  2.482865E-12  2.315177E-13  6.232644E-13  2.949161E-12  3.042723E-12  6.877765E-13  1.321584E-12  1.073747E-12
  1.250000E+00   3.389201E-12  3.908749E-13  1.825567E-12  4.227779E-12  4.360656E-12  6.421499E-12  1.091069E-11  1.037928E-11  2.681635E-13  3.555289E-13  4.422774E-13  1.441928E-12  1.441794E-12  1.750836E-12  1.787134E-12  9.678810E-13  2.148746E-12  1.153353E-12  3.260565E-13  2.322640E-13  3.675948E-13  3.675387E-13  3.532882E-13  3.427884E-13  5.820415E-13  1.342614E-12  7.844995E-13  2.164176E-12  5.714481E-12  8.202599E-12  6.558418E-12  5.787434E-12  2.230676E-12  8.732953E-12  3.778215E-12  2.792984E-12  2.449486E-12  2.247020E-13  6.123944E-13  2.914172E-12  2.888746E-12  6.604196E-13  1.257574E-12  1.030040E-12
  1.375000E+00   3.218015E-12  3.818035E-13  1.807594E-12  4.048183E-12  4.049368E-12  5.516624E-12  9.705836E-12  1.010753E-11  2.601875E-13  3.467288E-13  4.318786E-13  1.422314E-12  1.422187E-12  1.733413E-12  1.770951E-12  9.533948E-13  2.078276E-12  1.122744E-12  3.148216E-13  2.246961E-13  3.556678E-13  3.596752E-13  3.442422E-13  3.339911E-13  5.716787E-13  1.315803E-12  7.694780E-13  2.138699E-12  5.653939E-12  8.160149E-12  6.277190E-12  5.650973E-12  2.143088E-12  8.565250E-12  3.539270E-12  2.682123E-12  2.367793E-12  2.175108E-13  5.933146E-13  2.817728E-12  2.731867E-12  6.338851E-13  1.193743E-12  9.856280E-13
  1.500000E+00   3.051315E-12  3.745089E-13  1.789844E-12  3.879092E-12  3.749252E-12  4.790409E-12  8.564604E-12  9.645671E-12  2.535859E-13  3.396453E-13  4.234331E-13  1.403694E-12  1.403573E-12  1.716036E-12  1.754743E-12  9.404076E-13  2.006613E-12  1.091517E-12  3.058472E-13  2.184931E-13  3.460898E-13  3.533625E-13  3.370659E-13  3.268625E-13  5.629969E-13  1.290665E-12  7.562236E-13  2.113627E-12  5.590695E-12  8.111478E-12  6.027691E-12  5.522246E-12  2.059889E-12  8.414865E-12  3.307107E-12  2.539751E-12  2.251169E-12  2.101430E-13  5.683334E-13  2.676753E-12  2.577205E-12  6.086413E-13  1.131713E-12  9.418609E-13
  1.625000E+00   2.892692E-12  3.686865E-13  1.772732E-12  3.723580E-12  3.465972E-12  4.206662E-12  7.515129E-12  9.054351E-12  2.481320E-13  3.339780E-13  4.166149E-13  1.386325E-12  1.386208E-12  1.699176E-12  1.738989E-12  9.288387E-13  1.936018E-12  1.060802E-12  2.986891E-13  2.134245E-13  3.384163E-13  3.483407E-13  3.314168E-13  3.211147E-13  5.557710E-13  1.267429E-12  7.445710E-13  2.089607E-12  5.527037E-12  8.058848E-12  5.807873E-12  5.402359E-12  1.982874E-12  8.279619E-12  3.086020E-12  2.377656E-12  2.111569E-12  2.028044E-13  5.395584E-13  2.506334E-12  2.428516E-12  5.850162E-13  1.072678E-12  8.997752E-13
  1.750000E+00   2.744460E-12  3.640848E-13  1.756491E-12  3.582905E-12  3.203095E-12  3.736674E-12  6.570511E-12  8.384753E-12  2.436370E-13  3.294811E-13  4.111529E-13  1.370314E-12  1.370200E-12  1.683106E-12  1.723968E-12  9.185809E-13  1.868176E-12  1.031457E-12  2.929951E-13  2.092985E-13  3.322908E-13  3.443938E-13  3.270174E-13  3.165109E-13  5.498004E-13  1.246155E-12  7.343517E-13  2.066994E-12  5.464423E-12  8.003834E-12  5.615080E-12  5.291651E-12  1.912880E-12  8.157480E-12  2.878970E-12  2.205627E-12  1.959029E-12  1.956767E-13  5.087787E-13  2.319114E-12  2.288373E-12  5.632128E-13  1.017453E-12  8.601118E-13
  1.875000E+00   2.607934E-12  3.604949E-13  1.741232E-12  3.457156E-12  2.962531E-12  3.357638E-12  5.733982E-12  7.678054E-12  2.399433E-13  3.259515E-13  4.068198E-13  1.355671E-12  1.355561E-12  1.667965E-12  1.709825E-12  9.095134E-13  1.804262E-12  1.004087E-12  2.884835E-13  2.059542E-13  3.274254E-13  3.413412E-13  3.236413E-13  3.128550E-13  5.449061E-13  1.226797E-12  7.254009E-13  2.045948E-12  5.403737E-12  7.947536E-12  5.446432E-12  5.189976E-12  1.850107E-12  8.046613E-12  2.687766E-12  2.031395E-12  1.801560E-12  1.889049E-13  4.774303E-13  2.125186E-12  2.158382E-12  5.433296E-13  9.665254E-13  8.233534E-13
  2.000000E+00   2.483664E-12  3.577423E-13  1.726980E-12  3.345698E-12  2.744929E-12  3.051409E-12  5.002544E-12  6.965957E-12  2.369184E-13  3.232208E-13  4.034249E-13  1.342345E-12  1.342237E-12  1.653800E-12  1.696611E-12  9.015108E-13  1.745018E-12  9.790808E-13  2.849273E-13  2.032572E-13  3.235858E-13  3.390312E-13  3.211031E-13  3.099839E-13  5.409298E-13  1.209245E-12  7.175626E-13  2.026498E-12  5.345468E-12  7.890714E-12  5.299059E-12  5.096893E-12  1.794358E-12  7.945402E-12  2.513280E-12  1.860775E-12  1.645269E-12  1.825941E-13  4.466089E-13  1.932250E-12  2.039382E-12  5.253829E-13  9.201260E-13  7.897687E-13
  2.250000E+00   2.321554E-12  3.549361E-13  1.707540E-12  3.204374E-12  2.463445E-12  2.702995E-12  4.097829E-12  5.941797E-12  2.334488E-13  3.203854E-13  3.998221E-13  1.324757E-12  1.324652E-12  1.634461E-12  1.678617E-12  8.913313E-13  1.666349E-12  9.467607E-13  2.810634E-13  2.002344E-13  3.194190E-13  3.367434E-13  3.186042E-13  3.069189E-13  5.364624E-13  1.186151E-12  7.076755E-13  2.000364E-12  5.263367E-12  7.805640E-12  5.113832E-12  4.972882E-12  1.723621E-12  7.809471E-12  2.285064E-12  1.621735E-12  1.423569E-12  1.742044E-13  4.032828E-13  1.657932E-12  1.883285E-12  5.021994E-13  8.595812E-13  7.459254E-13
  2.500000E+00   2.143143E-12  3.528496E-13  1.684513E-12  3.052626E-12  2.157213E-12  2.372350E-12  3.166844E-12  4.714273E-12  2.301792E-13  3.181830E-13  3.968938E-13  1.304746E-12  1.304644E-12  1.611560E-12  1.657388E-12  8.802395E-13  1.578514E-12  9.123843E-13  2.777036E-13  1.974850E-13  3.158231E-13  3.351711E-13  3.168921E-13  3.043917E-13  5.324414E-13  1.159935E-12  6.969946E-13  1.970018E-12  5.162645E-12  7.693835E-12  4.914745E-12  4.830035E-12  1.647814E-12  7.649126E-12  2.033534E-12  1.341717E-12  1.161044E-12  1.649195E-13  3.524339E-13  1.332363E-12  1.710775E-12  4.769866E-13  7.930655E-13  6.979588E-13
  2.750000E+00   2.004260E-12  3.521722E-13  1.664387E-12  2.935993E-12  1.922794E-12  2.152060E-12  2.500804E-12  3.691886E-12  2.280881E-13  3.173291E-13  3.955757E-13  1.288068E-12  1.287968E-12  1.591581E-12  1.638952E-12  8.714482E-13  1.509621E-12  8.877136E-13  2.758308E-13  1.958301E-13  3.138720E-13  3.348608E-13  3.165460E-13  3.032022E-13  5.301244E-13  1.138115E-12  6.886046E-13  1.944131E-12  5.071452E-12  7.584883E-12  4.759354E-12  4.709350E-12  1.589931E-12  7.507766E-12  1.838067E-12  1.113124E-12  9.447466E-13  1.578422E-13  3.109490E-13  1.063468E-12  1.576320E-12  4.576706E-13  7.416002E-13  6.613036E-13
  3.000000E+00   1.897566E-12  3.524292E-13  1.646524E-12  2.845510E-12  1.746505E-12  2.003271E-12  2.032436E-12  2.878207E-12  2.268029E-13  3.173778E-13  3.953392E-13  1.273907E-12  1.273809E-12  1.573896E-12  1.622695E-12  8.643297E-13  1.456889E-12  8.713306E-13  2.749227E-13  1.949083E-13  3.130026E-13  3.353889E-13  3.171008E-13  3.029127E-13  5.289772E-13  1.119606E-12  6.818678E-13  1.921668E-12  4.988294E-12  7.479090E-12  4.635332E-12  4.605907E-12  1.545543E-12  7.380200E-12  1.688930E-12  9.339211E-13  7.740765E-13  1.527202E-13  2.785606E-13  8.507621E-13  1.473386E-12  4.431179E-13  7.025275E-13  6.340933E-13
  3.250000E+00   1.816066E-12  3.532952E-13  1.630371E-12  2.774001E-12  1.615509E-12  1.900941E-12  1.707114E-12  2.252016E-12  2.260649E-13  3.180246E-13  3.958200E-13  1.261597E-12  1.261500E-12  1.557955E-12  1.608078E-12  8.584050E-13  1.417217E-12  8.616338E-13  2.746364E-13  1.944738E-13  3.128409E-13  3.364629E-13  3.182435E-13  3.032232E-13  5.286171E-13  1.103542E-12  6.763113E-13  1.901744E-12  4.911668E-12  7.376373E-12  4.533586E-12  4.515672E-12  1.511033E-12  7.262740E-12  1.576511E-12  7.977374E-13  6.437451E-13  1.492228E-13  2.541504E-13  6.878554E-13  1.395437E-12  4.322750E-13  6.732439E-13  6.144126E-13
  3.500000E+00   1.753717E-12  3.545483E-13  1.615488E-12  2.716020E-12  1.518816E-12  1.828879E-12  1.483055E-12  1.782450E-12  2.256957E-13  3.190626E-13  3.967693E-13  1.250623E-12  1.250527E-12  1.543313E-12  1.594664E-12  8.533196E-13  1.387691E-12  8.571089E-13  2.747464E-13  1.943608E-13  3.131386E-13  3.378825E-13  3.197643E-13  3.039292E-13  5.287738E-13  1.089265E-12  6.715919E-13  1.883664E-12  4.840265E-12  7.276510E-12  4.447568E-12  4.435487E-12  1.483616E-12  7.152797E-12  1.492305E-12  6.968015E-13  5.467769E-13  1.470142E-13  2.363079E-13  5.662058E-13  1.336670E-12  4.242417E-13  6.514581E-13  6.005321E-13
  3.750000E+00   1.705609E-12  3.560384E-13  1.601542E-12  2.667583E-12  1.447534E-12  1.776595E-12  1.329502E-12  1.437552E-12  2.255731E-13  3.203518E-13  3.980181E-13  1.240602E-12  1.240507E-12  1.529629E-12  1.582119E-12  8.488170E-13  1.365813E-12  8.564517E-13  2.751051E-13  1.944580E-13  3.137313E-13  3.395116E-13  3.215230E-13  3.048921E-13  5.292593E-13  1.076290E-12  6.674648E-13  1.866904E-12  4.773023E-12  7.179247E-12  4.372649E-12  4.362955E-12  1.461231E-12  7.048563E-12  1.429271E-12  6.235488E-13  4.761794E-13  1.457927E-13  2.236403E-13  4.772108E-13  1.292276E-12  4.182900E-13  6.352806E-13  5.910026E-13
  4.000000E+00   1.667910E-12  3.576647E-13  1.588286E-12  2.625846E-12  1.394756E-12  1.737272E-12  1.224414E-12  1.188492E-12  2.256137E-13  3.217980E-13  3.994523E-13  1.231257E-12  1.231163E-12  1.516652E-12  1.570199E-12  8.447153E-13  1.349560E-12  8.586027E-13  2.756156E-13  1.946912E-13  3.145105E-13  3.412584E-13  3.234262E-13  3.060183E-13  5.299445E-13  1.064268E-12  6.637577E-13  1.851080E-12  4.709118E-12  7.084355E-12  4.305595E-12  4.296286E-12  1.442386E-12  6.948787E-12  1.381832E-12  5.713675E-13  4.257456E-13  1.453059E-13  2.149199E-13  4.132174E-13  1.258451E-12  4.138534E-13  6.232210E-13  5.846675E-13
  4.250000E+00   1.637724E-12  3.593600E-13  1.575546E-12  2.588812E-12  1.355263E-12  1.706481E-12  1.152300E-12  1.011187E-12  2.257613E-13  3.233379E-13  4.009955E-13  1.222392E-12  1.222298E-12  1.504203E-12  1.558727E-12  8.408872E-13  1.337357E-12  8.627360E-13  2.762149E-13  1.950110E-13  3.154045E-13  3.430616E-13  3.254120E-13  3.072449E-13  5.307415E-13  1.052954E-12  6.603508E-13  1.835924E-12  4.647926E-12  6.991639E-12  4.244173E-12  4.234167E-12  1.426027E-12  6.852602E-12  1.345716E-12  5.348405E-13  3.903410E-13  1.453523E-13  2.091355E-13  3.678861E-13  1.232286E-12  4.105035E-13  6.141406E-13  5.806364E-13
  4.500000E+00   1.612908E-12  3.610800E-13  1.563196E-12  2.555101E-12  1.325206E-12  1.681337E-12  1.102438E-12  8.864991E-13  2.259776E-13  3.249296E-13  4.025968E-13  1.213869E-12  1.213776E-12  1.492153E-12  1.547579E-12  8.372448E-13  1.328018E-12  8.682276E-13  2.768617E-13  1.953849E-13  3.163662E-13  3.448807E-13  3.274395E-13  3.085300E-13  5.315916E-13  1.042175E-12  6.571612E-13  1.821245E-12  4.588982E-12  6.900944E-12  4.186849E-12  4.175634E-12  1.411414E-12  6.759412E-12  1.317732E-12  5.097189E-13  3.659121E-13  1.457768E-13  2.054904E-13  3.362072E-13  1.211610E-12  4.079237E-13  6.071908E-13  5.782413E-13
  4.750000E+00   1.591907E-12  3.627959E-13  1.551151E-12  2.523768E-12  1.301793E-12  1.659957E-12  1.067496E-12  7.997497E-13  2.262371E-13  3.265451E-13  4.042228E-13  1.205597E-12  1.205504E-12  1.480413E-12  1.536671E-12  8.337284E-13  1.320666E-12  8.746169E-13  2.775294E-13  1.957913E-13  3.173649E-13  3.466894E-13  3.294818E-13  3.098457E-13  5.324558E-13  1.031812E-12  6.541323E-13  1.806913E-12  4.531942E-12  6.812147E-12  4.132578E-12  4.119986E-12  1.398039E-12  6.668798E-12  1.295539E-12  4.927743E-13  3.493645E-13  1.464632E-13  2.033777E-13  3.143537E-13  1.194836E-12  4.058841E-13  6.017511E-13  5.769919E-13
  5.000000E+00   1.573608E-12  3.644891E-13  1.539352E-12  2.494170E-12  1.283029E-12  1.641116E-12  1.042505E-12  7.399738E-13  2.265228E-13  3.281661E-13  4.058514E-13  1.197509E-12  1.197417E-12  1.468923E-12  1.525945E-12  8.302977E-13  1.314669E-12  8.815708E-13  2.782009E-13  1.962162E-13  3.183803E-13  3.484707E-13  3.315213E-13  3.111733E-13  5.333090E-13  1.021782E-12  6.512254E-13  1.792843E-12  4.476550E-12  6.725151E-12  4.080645E-12  4.066709E-12  1.385550E-12  6.580471E-12  1.277451E-12  4.816124E-13  3.383955E-13  1.473264E-13  2.023460E-13  2.994755E-13  1.180821E-12  4.042202E-13  5.973754E-13  5.765342E-13
  5.500000E+00   1.549717E-12  3.669565E-13  1.522052E-12  2.452228E-12  1.260871E-12  1.616070E-12  1.017128E-12  6.853268E-13  2.269770E-13  3.305805E-13  4.082665E-13  1.185649E-12  1.185558E-12  1.452088E-12  1.510131E-12  8.252608E-13  1.307321E-12  8.925747E-13  2.791906E-13  1.968688E-13  3.199062E-13  3.510636E-13  3.345487E-13  3.131607E-13  5.345295E-13  1.007272E-12  6.470473E-13  1.772123E-12  4.396313E-12  6.598072E-12  4.006287E-12  3.990640E-12  1.368030E-12  6.452061E-12  1.255700E-12  4.723275E-13  3.291365E-13  1.488299E-13  2.021843E-13  2.862010E-13  1.163409E-12  4.022032E-13  5.921940E-13  5.768387E-13
  6.000000E+00   1.521524E-12  3.700994E-13  1.499539E-12  2.399201E-12  1.237248E-12  1.585923E-12  9.944506E-13  6.467664E-13  2.275951E-13  3.337406E-13  4.114050E-13  1.170174E-12  1.170084E-12  1.430195E-12  1.489404E-12  8.186571E-13  1.298969E-12  9.075206E-13  2.804540E-13  1.977404E-13  3.219118E-13  3.543654E-13  3.385034E-13  3.157719E-13  5.360207E-13  9.886547E-13  6.417070E-13  1.744990E-12  4.293465E-12  6.434035E-12  3.911679E-12  3.894425E-12  1.346026E-12  6.287000E-12  1.232160E-12  4.671862E-13  3.237625E-13  1.510020E-13  2.032960E-13  2.773487E-13  1.143851E-12  3.999773E-13  5.866678E-13  5.781640E-13
  6.500000E+00   1.495928E-12  3.730521E-13  1.477605E-12  2.348729E-12  1.217525E-12  1.558126E-12  9.784584E-13  6.298021E-13  2.282059E-13  3.368085E-13  4.144223E-13  1.155022E-12  1.154933E-12  1.408878E-12  1.469038E-12  8.121392E-13  1.291332E-12  9.222683E-13  2.816335E-13  1.985964E-13  3.238589E-13  3.574694E-13  3.423405E-13  3.183148E-13  5.373283E-13  9.707816E-13  6.365853E-13  1.718341E-12  4.195000E-12  6.276155E-12  3.821420E-12  3.803354E-12  1.325130E-12  6.128710E-12  1.212370E-12  4.665312E-13  3.226856E-13  1.532316E-13  2.052041E-13  2.740602E-13  1.126806E-12  3.980443E-13  5.820674E-13  5.800123E-13
  7.000000E+00   1.471870E-12  3.758139E-13  1.456201E-12  2.300269E-12  1.199820E-12  1.531820E-12  9.654623E-13  6.226835E-13  2.287974E-13  3.397746E-13  4.173094E-13  1.140151E-12  1.140062E-12  1.388085E-12  1.448999E-12  8.056843E-13  1.283833E-12  9.365262E-13  2.827231E-13  1.994275E-13  3.257358E-13  3.603762E-13  3.460520E-13  3.207783E-13  5.384498E-13  9.535667E-13  6.316465E-13  1.692128E-12  4.100462E-12  6.124116E-12  3.734816E-12  3.716603E-12  1.305033E-12  5.976697E-12  1.194655E-12  4.678524E-13  3.234737E-13  1.554353E-13  2.074324E-13  2.733049E-13  1.111162E-12  3.962507E-13  5.779585E-13  5.820439E-13
  7.500000E+00   1.448854E-12  3.783918E-13  1.435299E-12  2.253544E-12  1.183264E-12  1.506614E-12  9.538809E-13  6.199244E-13  2.293646E-13  3.426367E-13  4.200664E-13  1.125543E-12  1.125456E-12  1.367788E-12  1.429281E-12  7.992864E-13  1.276230E-12  9.501813E-13  2.837237E-13  2.002301E-13  3.275388E-13  3.630937E-13  3.496368E-13  3.231593E-13  5.393930E-13  9.369579E-13  6.268710E-13  1.666335E-12  4.009529E-12  5.977636E-12  3.651474E-12  3.633628E-12  1.285582E-12  5.830579E-12  1.178220E-12  4.699849E-13  3.249994E-13  1.575772E-13  2.097601E-13  2.736687E-13  1.096398E-12  3.945269E-13  5.741378E-13  5.841044E-13
  8.000000E+00   1.426645E-12  3.807953E-13  1.414883E-12  2.208400E-12  1.167456E-12  1.482324E-12  9.430399E-13  6.190277E-13  2.299057E-13  3.453960E-13  4.226966E-13  1.111195E-12  1.111108E-12  1.347970E-12  1.409881E-12  7.929463E-13  1.268437E-12  9.632024E-13  2.846386E-13  2.010030E-13  3.292676E-13  3.656319E-13  3.530967E-13  3.254578E-13  5.401695E-13  9.209185E-13  6.222462E-13  1.640962E-12  3.921947E-12  5.836450E-12  3.571137E-12  3.554036E-12  1.266697E-12  5.690029E-12  1.162684E-12  4.724019E-13  3.267563E-13  1.596430E-13  2.120877E-13  2.745073E-13  1.082266E-12  3.928421E-13  5.705097E-13  5.861263E-13
  8.500000E+00   1.405127E-12  3.830344E-13  1.394941E-12  2.164732E-12  1.152208E-12  1.458846E-12  9.326509E-13  6.188807E-13  2.304203E-13  3.480545E-13  4.252047E-13  1.097103E-12  1.097017E-12  1.328620E-12  1.390804E-12  7.866669E-13  1.260437E-12  9.755947E-13  2.854724E-13  2.017459E-13  3.309234E-13  3.680012E-13  3.564346E-13  3.276750E-13  5.407915E-13  9.054185E-13  6.177628E-13  1.616010E-12  3.837509E-12  5.700307E-12  3.493616E-12  3.477531E-12  1.248329E-12  5.554752E-12  1.147856E-12  4.748718E-13  3.285247E-13  1.616287E-13  2.143721E-13  2.755327E-13  1.068646E-12  3.911828E-13  5.670276E-13  5.880809E-13
