 Retention  Zn-65 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  8.750000E-01   8.99767861E-01  4.13055290E-01  6.71511030E-03  2.71053470E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53597519E-08  6.62722672E-05  1.20731330E-03  1.18483200E-01  1.68112702E-01  1.23582916E-01       ----       6.98995958E-03  3.01557411E-02  9.11531126E-02  4.54420880E-03  2.15391348E-02  2.47224520E-01  1.09254826E-02  2.27816589E-02  3.19009353E-02  1.59081959E-02  3.40719452E-03  9.65128626E-07  1.70359726E-03  4.82500977E-07  9.08694745E-04  8.02529534E-05       ----     
  1.000000E+00   8.67186015E-01  3.81675834E-01  7.12845781E-03  2.76848332E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17368171E-09  1.47874995E-05  1.12244569E-03  9.30352197E-02  1.54037235E-01  1.31822803E-01  1.26968596E-01  6.58974752E-03  2.78693205E-02  8.37861235E-02  4.87565326E-03  2.01670625E-02  2.54333639E-01  1.01703272E-02  2.44535386E-02  3.24618831E-02  1.68865583E-02  3.65554556E-03  1.19877211E-06  1.82777278E-03  5.99294998E-07  8.56667177E-04  7.45528946E-05  1.52227512E-03
  1.125000E+00   8.33234575E-01  3.48886037E-01  7.52222344E-03  2.81048675E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.96843098E-11  3.29877910E-06  1.04889285E-03  7.31538106E-02  1.38117156E-01  1.34878353E-01       ----       6.28215027E-03  2.62408257E-02  7.76378268E-02  5.18905686E-03  1.91401225E-02  2.59502088E-01  9.50595331E-03  2.60362055E-02  3.28082116E-02  1.77825008E-02  3.89035035E-03  1.44831265E-06  1.94517517E-03  7.24031359E-07  8.16679535E-04  7.04246935E-05       ----     
  1.250000E+00   7.99094130E-01  3.15860435E-01  7.89965784E-03  2.84001346E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.85302956E-12  7.35827418E-07  9.85858067E-04  5.76267128E-02  1.21847316E-01  1.33674433E-01       ----       6.03671191E-03  2.50085155E-02  7.25609924E-02  5.48823697E-03  1.83341515E-02  2.63202366E-01  8.93213961E-03  2.75486954E-02  3.29941650E-02  1.86115662E-02  4.11447274E-03  1.71294831E-06  2.05723637E-03  8.56308688E-07  7.84772549E-04  6.72550472E-05       ----     
  1.375000E+00   7.65704421E-01  2.83543198E-01  8.26330306E-03  2.85966763E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23659203E-13  1.64129425E-07  9.32172577E-04  4.54991115E-02  1.06153917E-01  1.29192377E-01       ----       5.83606052E-03  2.40352081E-02  6.83835054E-02  5.77585096E-03  1.76821640E-02  2.65762520E-01  8.44139468E-03  2.90042544E-02  3.30584142E-02  1.93847334E-02  4.32990643E-03  1.99203562E-06  2.16495321E-03  9.95804876E-07  7.58687868E-04  6.47256795E-05       ----     
  1.500000E+00   7.33765981E-01  2.52640664E-01  8.61517599E-03  2.87146352E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00142679E-14  3.66094103E-08  8.86598434E-04  3.60245392E-02  9.15717498E-02  1.22353178E-01       ----       5.66923598E-03  2.32440247E-02  6.49445569E-02  6.05386209E-03  1.71440121E-02  2.67424394E-01  8.02384601E-03  3.04126648E-02  3.30297899E-02  2.01102226E-02  4.53812440E-03  2.28504483E-06  2.26906220E-03  1.14225469E-06  7.37000677E-04  6.26557356E-05       ----     
  1.625000E+00   7.03763251E-01  2.23642578E-01  8.95689201E-03  2.87698684E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.05760240E-15  8.16577824E-09  8.47957198E-04  2.86205319E-02  7.83716988E-02  1.13959763E-01       ----       5.52871313E-03  2.25880185E-02  6.21056117E-02  6.32377693E-03  1.66932359E-02  2.68373135E-01  7.66937857E-03  3.17814312E-02  3.29303646E-02  2.07944224E-02  4.74025704E-03  2.59153191E-06  2.37012852E-03  1.29543577E-06  7.18732707E-04  6.09318943E-05       ----     
  1.750000E+00   6.75997287E-01  1.96854505E-01  9.28975294E-03  2.87749874E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33639972E-16  1.82138576E-09  8.15182329E-04  2.28327673E-02  6.66511818E-02  1.04675773E-01       ----       5.40899626E-03  2.20359757E-02  5.97515834E-02  6.58677843E-03  1.63110579E-02  2.68753676E-01  7.36854114E-03  3.31164441E-02  3.27772838E-02  2.14424140E-02  4.93719196E-03  2.91111940E-06  2.46859598E-03  1.45515903E-06  7.03169514E-04  5.94767979E-05       ----     
  1.875000E+00   6.50620872E-01  1.72432985E-01  9.61481259E-03  2.87400803E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78530853E-17  4.06261927E-10  7.87335715E-04  1.83068552E-02  5.63975302E-02  9.50257695E-02       ----       5.30590652E-03  2.15656529E-02  5.77885407E-02  6.84380816E-03  1.59834572E-02  2.68680925E-01  7.11288874E-03  3.44223904E-02  3.25839606E-02  2.20582983E-02  5.12963567E-03  3.24348250E-06  2.56481784E-03  1.62126176E-06  6.89767847E-04  5.82341668E-05       ----     
  2.000000E+00   6.27671978E-01  1.50419107E-01  9.93292702E-03  2.86732430E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36420431E-18  9.06171195E-11  7.63606988E-04  1.47663106E-02  4.75318339E-02  8.54070432E-02  2.35905893E-01  5.21618758E-03  2.11604080E-02  5.61404935E-02  7.09562169E-03  1.56996265E-02  2.68246643E-01  6.89506380E-03  3.57030299E-02  3.23609159E-02  2.26454174E-02  5.31815515E-03  3.58833852E-06  2.65907758E-03  1.79360229E-06  6.78104386E-04  5.71613023E-05  7.63870660E-04
  2.250000E+00   5.88808467E-01  1.13375836E-01  1.05509839E-02  2.84685469E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96547514E-21  4.50835872E-12  7.25844633E-04  9.82569500E-03  3.34865718E-02  6.73209580E-02       ----       5.06708995E-03  2.04965313E-02  5.35565731E-02  7.58592236E-03  1.52310663E-02  2.66573308E-01  6.54861948E-03  3.81999368E-02  3.18568718E-02  2.37438627E-02  5.68516412E-03  4.31456144E-06  2.84258206E-03  2.15651156E-06  6.58721694E-04  5.53989294E-05       ----     
  2.500000E+00   5.58430134E-01  8.47637165E-02  1.11481240E-02  2.81991944E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.65097448E-23  2.24298652E-13  6.97568907E-04  6.79304081E-03  2.34672794E-02  5.17267381E-02       ----       4.94673419E-03  1.99707607E-02  5.16407967E-02  8.06130053E-03  1.48561938E-02  2.64165623E-01  6.28957912E-03  4.06251555E-02  3.13117895E-02  2.47545407E-02  6.04093572E-03  5.08809653E-06  3.02046786E-03  2.54303857E-06  6.43075445E-04  5.39982350E-05       ----     
  2.750000E+00   5.35159143E-01  6.32155549E-02  1.17271980E-02  2.78900523E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71566520E-25  1.11592463E-14  6.75757396E-04  4.92595667E-03  1.64685804E-02  3.90078314E-02       ----       4.84549460E-03  1.95363118E-02  5.01616509E-02  8.52415775E-03  1.45434760E-02  2.61303577E-01  6.09015844E-03  4.29906030E-02  3.07537756E-02  2.56892055E-02  6.38727263E-03  5.90754823E-06  3.19363631E-03  2.95248318E-06  6.29914298E-04  5.28370027E-05       ----     
  3.000000E+00   5.17569734E-01  4.73128470E-02  1.22901798E-02  2.75572895E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58565425E-27  5.55191821E-16  6.58335226E-04  3.77154924E-03  1.16554170E-02  2.90356027E-02  1.07208119E-01  4.75713988E-03  1.91630165E-02  4.89697981E-02  8.97610897E-03  1.42725229E-02  2.58169025E-01  5.93124347E-03  4.53042755E-02  3.01992977E-02  2.65563281E-02  6.72538736E-03  6.77171886E-06  3.36269368E-03  3.38424427E-06  6.18428184E-04  5.18363188E-05  6.49934429E-04
  3.250000E+00   5.04369886E-01  3.57685549E-02  1.28384708E-02  2.72114256E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.25850291E-30  2.76217543E-17  6.43895167E-04  3.05332162E-03  8.38392054E-03  2.14446285E-02       ----       4.67762247E-03  1.88313149E-02  4.79687667E-02  9.41825888E-03  1.40300989E-02  2.54880173E-01  5.79985234E-03  4.75716268E-02  2.96575588E-02  2.73622209E-02  7.05610960E-03  7.67954504E-06  3.52805480E-03  3.83778792E-06  6.08090921E-04  5.09449922E-05       ----     
  3.500000E+00   4.94474431E-01  2.75009724E-02  1.33730975E-02  2.68593052E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.40596261E-32  1.37423009E-18  6.31490981E-04  2.60234003E-03  6.17971828E-03  1.57972982E-02       ----       4.60430579E-03  1.85284841E-02  4.70961186E-02  9.85138014E-03  1.38075878E-02  2.51513857E-01  5.68724710E-03  4.97964562E-02  2.91332803E-02  2.81117642E-02  7.38001991E-03  8.63005641E-06  3.69000996E-03  4.31262676E-06  5.98559753E-04  5.01297151E-05       ----     
  3.750000E+00   4.87016379E-01  2.16455603E-02  1.38948390E-02  2.65053772E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15649647E-34  6.83703263E-20  6.20490224E-04  2.31530956E-03  4.70387500E-03  1.16717814E-02       ----       4.53546666E-03  1.82462222E-02  4.63113537E-02  1.02760286E-02  1.35993627E-02  2.48119975E-01  5.58758334E-03  5.19814833E-02  2.86284661E-02  2.88088773E-02  7.69753618E-03  9.62234864E-06  3.84876809E-03  4.80830650E-06  5.89610666E-04  4.93687474E-05       ----     
  4.000000E+00   4.81327352E-01  1.75357200E-02  1.44043104E-02  2.61525262E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84305196E-36  3.40154210E-21  6.10471846E-04  2.12902016E-03  3.71951003E-03  8.70184202E-03  3.36324318E-02  4.46997383E-03  1.79790912E-02  4.55881314E-02  1.06926180E-02  1.34017333E-02  2.44730849E-01  5.49696820E-03  5.41287203E-02  2.81435159E-02  2.94568247E-02  8.00896967E-03  1.06555659E-05  4.00448484E-03  5.32439714E-06  5.81096598E-04  4.86478428E-05  6.01997853E-04
  4.250000E+00   4.76905778E-01  1.46712076E-02  1.49020161E-02  2.58026131E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07614266E-38  1.69232608E-22  6.01156110E-04  2.00475926E-03  3.06379543E-03  6.58891204E-03       ----       4.40708009E-03  1.77235097E-02  4.49092615E-02  1.11014684E-02  1.32122659E-02  2.41367315E-01  5.41281458E-03  5.62397131E-02  2.76779214E-02  3.00584159E-02  8.31456133E-03  1.17288892E-05  4.15728066E-03  5.86048716E-06  5.72920412E-04  4.79576145E-05       ----     
  4.500000E+00   4.73383110E-01  1.26845080E-02  1.53883854E-02  2.54568269E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28350722E-41  8.41961525E-24  5.92357202E-04  1.91879685E-03  2.62624372E-03  5.09974058E-03       ----       4.34628769E-03  1.74771021E-02  4.42634747E-02  1.15028376E-02  1.30293425E-02  2.38042684E-01  5.33340379E-03  5.83156983E-02  2.72306971E-02  3.06161363E-02  8.61450535E-03  1.28415288E-05  4.30725268E-03  6.41617967E-06  5.65017400E-04  4.72918309E-05       ----     
  4.750000E+00   4.70493109E-01  1.13102085E-02  1.58637952E-02  2.51159151E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66888745E-43  4.18890435E-25  5.83951469E-04  1.85657312E-03  2.33265345E-03  4.05766588E-03       ----       4.28726116E-03  1.72382760E-02  4.36433371E-02  1.18969414E-02  1.28518756E-02  2.34765326E-01  5.25759219E-03  6.03577049E-02  2.68006417E-02  3.11322327E-02  8.90896455E-03  1.39927190E-05  4.45448227E-03  6.99108988E-06  5.57343951E-04  4.66463114E-05       ----     
  5.000000E+00   4.68046102E-01  1.03593278E-02  1.63285849E-02  2.47803330E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14223277E-45  2.08405243E-26  5.75856264E-04  1.80914533E-03  2.13360975E-03  3.33201857E-03  1.08027599E-02  4.22977077E-03  1.70059492E-02  4.30439034E-02  1.22839673E-02  1.26791232E-02  2.31540353E-01  5.18461563E-03  6.23666205E-02  2.63864930E-02  3.16087707E-02  9.19808030E-03  1.51817147E-05  4.59904015E-03  7.58484335E-06  5.49870200E-04  4.60182113E-05  5.67665188E-04
  5.500000E+00   4.63987236E-01  9.23631686E-03  1.72275309E-02  2.41260790E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.30350279E-50  5.15851903E-29  5.60392628E-04  1.73879276E-03  1.89963523E-03  2.47762821E-03       ----       4.11880125E-03  1.65580156E-02  4.18948858E-02  1.30374416E-02  1.23458446E-02  2.25257991E-01  5.04527529E-03  6.62882678E-02  2.56010524E-02  3.24507421E-02  9.76077679E-03  1.76702318E-05  4.88038840E-03  8.82742720E-06  5.35444163E-04  4.48069496E-05       ----     
  6.000000E+00   4.60556043E-01  8.66909147E-03  1.80874919E-02  2.34948647E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48997932E-54  1.27685456E-31  5.45699895E-04  1.68451897E-03  1.77584284E-03  2.06122299E-03  5.09867862E-03  4.01255069E-03  1.61295020E-02  4.08003623E-02  1.37644523E-02  1.20268657E-02  2.19204915E-01  4.91292410E-03  7.00862272E-02  2.48655087E-02  3.31561175E-02  1.03034950E-02  2.03014570E-05  5.15174751E-03  1.01411050E-05  5.21631589E-04  4.36480109E-05  5.37787652E-04
  6.500000E+00   4.57444165E-01  8.35278116E-03  1.89105104E-02  2.28864969E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.48907324E-59  3.16051479E-34  5.31645971E-04  1.63745413E-03  1.69899683E-03  1.84931903E-03       ----       3.91053638E-03  1.57182643E-02  3.97521587E-02  1.44660576E-02  1.17206707E-02  2.13379491E-01  4.78634680E-03  7.37654327E-02  2.41725727E-02  3.37375380E-02  1.08270347E-02  2.30699991E-05  5.41351733E-03  1.15231674E-05  5.08369729E-04  4.25356999E-05       ----     
  7.000000E+00   4.54508524E-01  8.14742718E-03  1.96984628E-02  2.23003395E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89417522E-63  7.82301608E-37  5.18157442E-04  1.59416148E-03  1.64252567E-03  1.73125820E-03  3.72929650E-03  3.81243177E-03  1.53228986E-02  3.87455310E-02  1.51432303E-02  1.14262498E-02  2.07775254E-01  4.66487118E-03  7.73304051E-02  2.35164573E-02  3.42064881E-02  1.13321311E-02  2.59706775E-05  5.66606556E-03  1.29710107E-05  4.95616131E-04  4.14662643E-05  5.10513979E-04
  7.500000E+00   4.51683422E-01  7.99019800E-03  2.04530899E-02  2.17355646E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93638013E-39  5.05187144E-04  1.55327146E-03  1.59535705E-03  1.65598150E-03       ----       3.71798547E-03  1.49423509E-02  3.77772799E-02  1.57968803E-02  1.11428345E-02  2.02383668E-01  4.54806765E-03  8.07853636E-02  2.28926136E-02  3.45734552E-02  1.18194723E-02  2.89985076E-05  5.90973614E-03  1.44821296E-05  4.83338111E-04  4.04368745E-05       ----     
  8.000000E+00   4.48938548E-01  7.85344852E-03  2.11760152E-02  2.11912702E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79299542E-42  4.92700244E-04  1.51420652E-03  1.55288745E-03  1.60040265E-03  3.31839654E-03  3.62698615E-03  1.45757491E-02  3.68449475E-02  1.64278659E-02  1.08697837E-02  1.97195416E-01  4.43562036E-03  8.41342815E-02  2.22974554E-02  3.48480376E-02  1.22897072E-02  3.21486887E-05  6.14485359E-03  1.60541116E-05  4.71508199E-04  3.94451819E-05  4.85317766E-04
  8.500000E+00   4.46259500E-01  7.72526736E-03  2.18687568E-02  2.06665382E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18637889E-44  4.80668214E-04  1.47669600E-03  1.51318820E-03  1.55423565E-03       ----       3.53924690E-03  1.42223286E-02  3.59464693E-02  1.70370003E-02  1.06065325E-02  1.92201022E-01  4.32727139E-03  8.73809191E-02  2.17281262E-02  3.50390289E-02  1.27434509E-02  3.54165946E-05  6.37172543E-03  1.76846317E-05  4.60102096E-04  3.84891240E-05       ----     
  9.000000E+00   4.43638940E-01  7.60065996E-03  2.25327368E-02  2.01604641E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93656626E-47  4.69066176E-04  1.44059071E-03  1.47543003E-03  1.51293705E-03  3.11006795E-03  3.45459795E-03  1.38813980E-02  3.50800196E-02  1.76250560E-02  1.03525687E-02  1.87391164E-01  4.22279616E-03  9.05288442E-02  2.11823166E-02  3.51544876E-02  1.31812877E-02  3.87977642E-05  6.59064386E-03  1.93714482E-05  4.49097733E-04  3.75668339E-05  4.61936917E-04
  9.500000E+00   4.41072666E-01  7.47762548E-03  2.31692888E-02  1.96721719E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.26869089E-50  4.57871685E-04  1.40579150E-03  1.43923461E-03  1.47449996E-03       ----       3.37288295E-03  1.35523220E-02  3.42439399E-02  1.81927682E-02  1.01074213E-02  1.82756830E-01  4.12199226E-03  9.35814480E-02  2.06581275E-02  3.52017989E-02  1.36037739E-02  4.22878944E-05  6.80188693E-03  2.11123985E-05  4.38474784E-04  3.66765955E-05       ----     
  1.000000E+01   4.38557876E-01  7.35543771E-03  2.37796651E-02  1.92008221E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79917163E-52  4.47064133E-04  1.37222149E-03  1.40440934E-03  1.43802465E-03  2.94964884E-03  3.29395686E-03  1.32345118E-02  3.34367020E-02  1.87408374E-02  9.87065337E-03  1.78289399E-01  4.02467390E-03  9.65419585E-02  2.01539694E-02  3.51877302E-02  1.40114392E-02  4.58828319E-05  7.00571960E-03  2.29053957E-05  4.28214391E-04  3.58168184E-05  4.40179971E-04
  1.500000E+01   4.15862313E-01  6.18316235E-03  2.86716087E-02  1.52631237E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56634404E-04  1.09211169E-03  1.11501372E-03  1.13864102E-03  2.32885389E-03  2.63225510E-03  1.05713381E-02  2.66802796E-02  2.32745082E-02  7.88610946E-03  1.41201183E-01  3.21042974E-03  1.21694644E-01  1.59825111E-02  3.28071951E-02  1.73738555E-02  8.67775109E-05  8.68692777E-03  4.32864038E-05  3.42193163E-04  2.86115029E-05  3.50849600E-04
  2.000000E+01   3.96758721E-01  5.15582620E-03  3.18976485E-02  1.23701064E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89985998E-04  8.86461086E-04  9.03424796E-04  9.20866638E-04  1.87995174E-03  2.14317723E-03  8.60430590E-03  2.16985101E-02  2.64250071E-02  6.41979800E-03  1.14202569E-01  2.61036426E-03  1.40301967E-01  1.29426443E-02  2.86437896E-02  1.96940372E-02  1.34478622E-04  9.84701861E-03  6.70263440E-05  2.78613041E-04  2.32889959E-05  2.85099925E-04
  2.500000E+01   3.80354243E-01  4.29968100E-03  3.39767060E-02  1.01804587E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39423134E-04  7.30829682E-04  7.43714451E-04  7.56934236E-04  1.54296477E-03  1.77145919E-03  7.10995675E-03  1.79180367E-02  2.85537824E-02  5.30559220E-03  9.38864525E-02  2.15514739E-03  1.54011029E-01  1.06507509E-02  2.43539622E-02  2.12456710E-02  1.86528525E-04  1.06228355E-02  9.28915143E-05  2.30289695E-04  1.92451951E-05  2.35262108E-04
  3.000000E+01   3.66033566E-01  3.60326280E-03  3.52354282E-02  8.49112908E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00347432E-04  6.10744978E-04  6.20685892E-04  6.30871880E-04  1.28427989E-03  1.48385494E-03  5.95408661E-03  1.49959160E-02  2.99166785E-02  4.44363561E-03  7.82667801E-02  1.80336073E-03  1.63984349E-01  8.88642451E-03  2.05248967E-02  2.22224885E-02  2.41111456E-04  1.11112442E-02  1.19971388E-04  1.92901142E-04  1.61171878E-05  1.96768102E-04
  3.500000E+01   3.53351074E-01  3.04333876E-03  3.58940592E-02  7.17161914E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69785236E-04  5.16920825E-04  5.24665579E-04  5.32594709E-04  1.08284136E-03  1.25873771E-03  5.04952231E-03  1.27101775E-02  3.07017197E-02  3.76901793E-03  6.60909271E-02  1.52822449E-03  1.71076728E-01  7.50997188E-03  1.73037253E-02  2.27668150E-02  2.96875319E-04  1.13834075E-02  1.47588917E-04  1.63635902E-04  1.36691837E-05  1.66671976E-04
  6.500000E+01   2.97475540E-01  1.38782512E-03  3.36996197E-02  3.35848899E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11392678E-05  2.45282082E-04  2.47186144E-04  2.49130878E-04  5.02921766E-04  6.04865920E-04  2.42306414E-03  6.07899076E-03  2.92672020E-02  1.80987573E-03  3.09677474E-02  7.30219531E-04  1.80627635E-01  3.53430532E-03  7.46780190E-03  2.14769581E-02  6.15052465E-04  1.07384791E-02  3.04043313E-04  7.86325696E-05  6.56083220E-06  7.94367823E-05
