 CumulativeActivity  Zn-65 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.375000E+00   1.26589849E+00  6.59045176E-01  7.90323419E-03  3.14596621E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020392E-02  1.58144508E-03  2.31572057E-01  1.78241988E-01  1.13484648E-01  2.26969296E-01  1.46007837E-02  5.59837141E-02  1.23096800E-01  5.02041748E-03  4.27688937E-02  2.68605929E-01  1.41283324E-02  2.51672459E-02  3.60604377E-02  1.76172005E-02  3.76427921E-03  1.03770954E-06  1.88213960E-03  5.18775612E-07  1.89810188E-03  1.52745199E-04  1.83294239E-03
  1.500000E+00   1.35959733E+00  6.92538977E-01  8.95825205E-03  3.50423474E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020498E-02  1.69503992E-03  2.36642958E-01  1.90586444E-01  1.29226349E-01  2.58452699E-01  1.53195479E-02  5.89370506E-02  1.31422877E-01  5.75986598E-03  4.49444968E-02  3.01938413E-01  1.51567007E-02  2.88812517E-02  4.01917918E-02  2.00860957E-02  4.31859986E-03  1.30488454E-06  2.15929993E-03  6.52333151E-07  1.99154123E-03  1.60702424E-04  1.92842909E-03
  1.625000E+00   1.44942083E+00  7.22284916E-01  1.00566043E-02  3.86357106E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020522E-02  1.80338308E-03  2.40664288E-01  2.01192738E-01  1.44008360E-01  2.88016720E-01  1.60191703E-02  6.18003275E-02  1.39357903E-01  6.53354605E-03  4.70585205E-02  3.35432365E-01  1.61369209E-02  3.27687622E-02  4.43149414E-02  2.26430374E-02  4.89855705E-03  1.60953231E-06  2.44927853E-03  8.04619748E-07  2.08249214E-03  1.68423492E-04  2.02108191E-03
  1.750000E+00   1.53563149E+00  7.48541883E-01  1.11971055E-02  4.22327289E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020527E-02  1.90727320E-03  2.43865297E-01  2.10241156E-01  1.57679360E-01  3.15358719E-01  1.67025781E-02  6.45883714E-02  1.46969452E-01  7.34052245E-03  4.91206520E-02  3.69008060E-01  1.70762782E-02  3.68252045E-02  4.84221521E-02  2.52831938E-02  5.50344776E-03  1.95331337E-06  2.75172388E-03  9.76464686E-07  2.17133516E-03  1.75946555E-04  2.11135866E-03
  1.875000E+00   1.61851983E+00  7.71597284E-01  1.23787169E-02  4.58277916E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.00738359E-03  2.46424950E-01  2.17916735E-01  1.70162214E-01  3.40324429E-01  1.73720996E-02  6.73127157E-02  1.54312063E-01  8.17999206E-03  5.11385498E-02  4.02601926E-01  1.79809371E-02  4.10466632E-02  5.25075893E-02  2.80023040E-02  6.13266807E-03  2.33784450E-06  3.06633404E-03  1.16867533E-06  2.25837294E-03  1.83301516E-04  2.19961819E-03
  2.000000E+00   1.69838793E+00  7.91750545E-01  1.36005187E-02  4.94164200E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.10427834E-03  2.48482984E-01  2.24398413E-01  1.81437245E-01  3.62874489E-01  1.80296011E-02  6.99824882E-02  1.61429690E-01  9.05125732E-03  5.31183327E-02  4.36163250E-01  1.88560748E-02  4.54297485E-02  5.65669067E-02  3.07965705E-02  6.78569330E-03  2.76470457E-06  3.39284665E-03  1.38204005E-06  2.34384815E-03  1.90512148E-04  2.28614578E-03
  2.250000E+00   1.85025856E+00  8.24536765E-01  1.61614802E-02  5.65608263E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.29022268E-03  2.51506831E-01  2.34430645E-01  2.00485470E-01  4.00970940E-01  1.93142738E-02  7.51860888E-02  1.75124758E-01  1.08867932E-02  5.69822858E-02  5.03034829E-01  2.05343532E-02  5.46692717E-02  6.45953830E-02  3.65972103E-02  8.16136632E-03  3.75156521E-06  4.08068316E-03  1.87530413E-06  2.51085560E-03  2.04572972E-04  2.45487567E-03
  2.500000E+00   1.99350024E+00  8.49142082E-01  1.88742703E-02  6.36453409E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.46798734E-03  2.53553545E-01  2.41477000E-01  2.15307886E-01  4.30615773E-01  2.05655131E-02  8.02421871E-02  1.88263305E-01  1.28429782E-02  6.07416198E-02  5.69389117E-01  2.21376351E-02  6.45237592E-02  7.24919726E-02  4.26612015E-02  9.62734136E-03  4.92592730E-06  4.81367068E-03  2.46226364E-06  2.67351671E-03  2.18241554E-04  2.61889865E-03
  2.750000E+00   2.13006594E+00  8.67507356E-01  2.17340383E-02  7.06571305E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.63954301E-03  2.54999701E-01  2.46415492E-01  2.26589811E-01  4.53179622E-01  2.17892134E-02  8.51790312E-02  2.00981317E-01  1.49164021E-02  6.44155273E-02  6.35080041E-01  2.36840870E-02  7.49768790E-02  8.02502314E-02  4.89681551E-02  1.11810495E-02  6.29943946E-06  5.59052477E-03  3.14873301E-06  2.83259775E-03  2.31591917E-04  2.77910301E-03
  3.000000E+00   2.26155284E+00  8.81219902E-01  2.47365291E-02  7.75884132E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.80622983E-03  2.56075437E-01  2.49892872E-01  2.35041304E-01  4.70082609E-01  2.29893186E-02  9.00154076E-02  2.13367926E-01  1.71041496E-02  6.80168146E-02  7.00018368E-01  2.51860728E-02  8.60147529E-02  8.78691744E-02  5.55001815E-02  1.28202935E-02  7.88342776E-06  6.41014676E-03  3.94036482E-06  2.98861141E-03  2.44673351E-04  2.93608021E-03
  3.250000E+00   2.38921598E+00  8.91526383E-01  2.78779043E-02  8.44346928E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.96895774E-03  2.56921533E-01  2.52371197E-01  2.41306220E-01  4.82612440E-01  2.41685074E-02  9.47639846E-02  2.25482024E-01  1.94036407E-02  7.15541500E-02  7.64151805E-01  2.66519906E-02  9.76251611E-02  9.53509537E-02  6.22412204E-02  1.45431278E-02  9.68893672E-06  7.27156392E-03  4.84267030E-06  3.14190597E-03  2.57519133E-04  3.09022960E-03
  3.500000E+00   2.51401251E+00  8.99376620E-01  3.11546259E-02  9.11936106E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  3.12834611E-03  2.57624192E-01  2.54173397E-01  2.45925526E-01  4.91851051E-01  2.53286362E-02  9.94334568E-02  2.37362947E-01  2.18125272E-02  7.50335121E-02  8.27452070E-01  2.80875564E-02  1.09797026E-01  1.02699416E-01  6.91765987E-02  1.63477811E-02  1.17267573E-05  8.17389054E-03  5.86103336E-06  3.29272271E-03  2.70152145E-04  3.24182575E-03
  3.750000E+00   2.63665574E+00  9.05477326E-01  3.45633792E-02  9.78641985E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  3.28481951E-03  2.58236258E-01  2.55521471E-01  2.49331521E-01  4.98663042E-01  2.64710246E-02  1.04029931E-01  2.49037367E-01  2.43286251E-02  7.84591261E-02  8.89906483E-01  2.94966871E-02  1.22520074E-01  1.09919220E-01  7.62927351E-02  1.82326052E-02  1.40074467E-05  9.11630261E-03  7.00072042E-06  3.44123319E-03  2.82588490E-04  3.39106188E-03
  4.000000E+00   2.75766764E+00  9.10344400E-01  3.81010226E-02  1.04446391E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  3.43867261E-03  2.58790175E-01  2.56566088E-01  2.51857520E-01  5.03715040E-01  2.75966405E-02  1.08557822E-01  2.60523726E-01  2.69498702E-02  8.18340700E-02  9.51512484E-01  3.08820984E-02  1.35784619E-01  1.17015307E-01  8.35769414E-02  2.01960425E-02  1.65413421E-05  1.00980212E-02  8.26688753E-06  3.58756327E-03  2.94839838E-04  3.53807806E-03
  4.250000E+00   2.87742465E+00  9.14348593E-01  4.17645536E-02  1.10940708E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  3.59011365E-03  2.59305897E-01  2.57408470E-01  2.53753675E-01  5.07507350E-01  2.87062208E-02  1.13020434E-01  2.71835111E-01  2.96742893E-02  8.51606679E-02  1.01227406E+00  3.22457072E-02  1.49581415E-01  1.23992592E-01  9.10172852E-02  2.22366034E-02  1.93385718E-05  1.11183017E-02  9.66458563E-06  3.73180871E-03  3.06914953E-04  3.68297943E-03
  4.500000E+00   2.99619514E+00  9.17752871E-01  4.55510857E-02  1.17348042E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  3.73929349E-03  2.59795722E-01  2.58116066E-01  2.55203798E-01  5.10407595E-01  2.98003489E-02  1.17420337E-01  2.82981102E-01  3.24999811E-02  8.84407442E-02  1.07219940E+00  3.35888993E-02  1.63901559E-01  1.30855799E-01  9.86024940E-02  2.43528526E-02  2.24090631E-05  1.21764263E-02  1.11987647E-05  3.87404536E-03  3.18820671E-04  3.82584805E-03
  4.750000E+00   3.11416871E+00  9.20741669E-01  4.94578327E-02  1.23669528E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  3.88632483E-03  2.60267258E-01  2.58733521E-01  2.56340675E-01  5.12681350E-01  3.08795054E-02  1.21759614E-01  2.93968978E-01  3.54251027E-02  9.16757903E-02  1.13129935E+00  3.49127078E-02  1.78736433E-01  1.37609371E-01  1.06321885E-01  2.65433990E-02  2.57625488E-05  1.32716995E-02  1.28742770E-05  4.01433570E-03  3.30562548E-04  3.96675057E-03
  5.000000E+00   3.23147844E+00  9.23443105E-01  5.34820979E-02  1.29906444E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  4.03129495E-03  2.60725232E-01  2.59290226E-01  2.57258900E-01  5.14517800E-01  3.19441013E-02  1.26040014E-01  3.04804490E-01  3.84478620E-02  9.48670717E-02  1.18958643E+00  3.62179308E-02  1.94077654E-01  1.44257445E-01  1.14165314E-01  2.88068896E-02  2.94085731E-05  1.44034448E-02  1.46958799E-05  4.15273318E-03  3.42145271E-04  4.10574325E-03
  5.500000E+00   3.46445064E+00  9.28308963E-01  6.18727960E-02  1.42132093E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  4.31532091E-03  2.61611228E-01  2.60291787E-01  2.58685630E-01  5.17371261E-01  3.40310286E-02  1.34430134E-01  3.26036668E-01  4.47793404E-02  1.01122673E-01  1.30377653E+00  3.87750746E-02  2.26246640E-01  1.57252079E-01  1.30186165E-01  3.35474540E-02  3.76154984E-05  1.67737270E-02  1.87959274E-05  4.42403371E-03  3.64849214E-04  4.37819057E-03
  6.000000E+00   3.69556847E+00  9.32770257E-01  7.07031317E-02  1.54036367E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  4.59181525E-03  2.62466633E-01  2.61207788E-01  2.59808239E-01  5.19616479E-01  3.60636762E-02  1.42601255E-01  3.46708416E-01  5.14808936E-02  1.07215289E-01  1.41488269E+00  4.12643644E-02  2.60345311E-01  1.69866804E-01  1.46593298E-01  3.85643372E-02  4.71025885E-05  1.92821686E-02  2.35351556E-05  4.68827791E-03  3.86960908E-04  4.64353090E-03
  6.500000E+00   3.92505901E+00  9.37019012E-01  7.99541309E-02  1.65630767E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  4.86112685E-03  2.63296921E-01  2.62075267E-01  2.60780290E-01  5.21560581E-01  3.80442738E-02  1.50562508E-01  3.66844731E-01  5.85395588E-02  1.13151662E-01  1.52301941E+00  4.36889580E-02  2.96313077E-01  1.82124680E-01  1.63321629E-01  4.38477529E-02  5.79398405E-05  2.19238765E-02  2.89484294E-05  4.94575560E-03  4.08504976E-04  4.90205971E-03
  7.000000E+00   4.15304158E+00  9.41141129E-01  8.96077977E-02  1.76926566E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  5.12355520E-03  2.64104706E-01  2.62910101E-01  2.61672888E-01  5.23345775E-01  3.99748536E-02  1.58322160E-01  3.86467494E-01  6.59428794E-02  1.18937917E-01  1.62829905E+00  4.60515600E-02  3.34091706E-01  1.94045506E-01  1.80312096E-01  4.93882982E-02  7.01946094E-05  2.46941491E-02  3.50692860E-05  5.19673096E-03  4.29503740E-04  5.15404488E-03
  7.500000E+00   4.37958576E+00  9.45174277E-01  9.96470394E-02  1.87934670E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  5.37937049E-03  2.64891479E-01  2.63719310E-01  2.62518534E-01  5.25037068E-01  4.18573052E-02  1.65887873E-01  4.05596652E-01  7.36788689E-02  1.24579741E-01  1.73083011E+00  4.83546071E-02  3.73625147E-01  2.05646510E-01  1.97511125E-01  5.51769250E-02  8.39317092E-05  2.75884625E-02  4.19299856E-05  5.44144968E-03  4.49977903E-04  5.39973484E-03
  8.000000E+00   4.60473827E+00  9.49134659E-01  1.10055604E-01  1.98665544E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  5.62882277E-03  2.65658280E-01  2.64506228E-01  2.63332086E-01  5.26664172E-01  4.36934039E-02  1.73266832E-01  4.24250756E-01  8.17359826E-02  1.30082474E-01  1.83071661E+00  5.06003532E-02  4.14859397E-01  2.16942896E-01  2.14870158E-01  6.12049196E-02  9.92135081E-05  3.06024598E-02  4.95615591E-05  5.68014251E-03  4.69946887E-04  5.63936265E-03
  8.500000E+00   4.82853522E+00  9.53029117E-01  1.20818024E-01  2.09129199E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  5.87214642E-03  2.66405944E-01  2.65272654E-01  2.64120476E-01  5.28240951E-01  4.54848255E-02  1.80465816E-01  4.42447238E-01  9.01030932E-02  1.35451154E-01  1.92805783E+00  5.27909101E-02  4.57742383E-01  2.27948267E-01  2.32345235E-01  6.74638838E-02  1.16100018E-04  3.37319419E-02  5.79938532E-05  5.91302731E-03  4.89429015E-04  5.87314818E-03
  9.000000E+00   5.05100748E+00  9.56860506E-01  1.31919567E-01  2.19335191E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  6.10956253E-03  2.67135210E-01  2.66019737E-01  2.64887120E-01  5.29774240E-01  4.72331570E-02  1.87491239E-01  4.60202561E-01  9.87694699E-02  1.40690551E-01  2.02294838E+00  5.49282699E-02  5.02223865E-01  2.38674940E-01  2.49896602E-01  7.39457195E-02  1.34648979E-04  3.69728597E-02  6.72555732E-05  6.14031040E-03  5.08441630E-04  6.10129956E-03
  9.500000E+00   5.27218318E+00  9.60630032E-01  1.43346189E-01  2.29292626E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  6.34128041E-03  2.67846752E-01  2.66748343E-01  2.65633884E-01  5.31267768E-01  4.89399039E-02  1.94349187E-01  4.77532317E-01  1.07724759E-01  1.45805188E-01  2.11547825E+00  5.70143179E-02  5.48255341E-01  2.49134185E-01  2.67488368E-01  8.06426132E-02  1.54915942E-04  4.03213066E-02  7.73743234E-05  6.36218750E-03  5.27001182E-04  6.32401419E-03
  1.000000E+01   5.49208871E+00  9.64338269E-01  1.55084493E-01  2.39010186E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  6.56749860E-03  2.68541206E-01  2.67459200E-01  2.66361944E-01  5.32723889E-01  5.06064964E-02  2.01045436E-01  4.94451305E-01  1.16958964E-01  1.50799365E-01  2.20573302E+00  5.90508428E-02  5.95789965E-01  2.59336404E-01  2.85088174E-01  8.75470233E-02  1.76954341E-04  4.37735116E-02  8.83766459E-05  6.57884454E-03  5.45123294E-04  6.54147953E-03
  1.500000E+01   7.62640303E+00  9.98138949E-01  2.87053889E-01  3.24635112E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  8.56458491E-03  2.74663825E-01  2.73717630E-01  2.72760979E-01  5.45521959E-01  6.53339668E-02  2.60204833E-01  6.43836728E-01  2.22668467E-01  1.94926909E-01  2.99924973E+00  7.70290811E-02  1.14454213E+00  3.49088458E-01  4.56410834E-01  1.66516306E-01  5.05149142E-04  8.32581529E-02  2.52145185E-04  8.49341568E-03  7.05233439E-04  8.46280127E-03
  2.000000E+01   9.65667201E+00  1.02641615E+00  4.39043553E-01  3.93368256E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  1.01731503E-02  2.79585358E-01  2.78737828E-01  2.77882792E-01  5.55765584E-01  7.72143810E-02  3.07909645E-01  7.64187525E-01  3.47408201E-01  2.30517186E-01  3.63441219E+00  9.15091546E-02  1.80187127E+00  4.21027333E-01  6.10317417E-01  2.59555660E-01  1.05602319E-03  1.29777830E-01  5.26813578E-04  1.00378695E-02  8.34350910E-04  1.00122109E-02
  2.500000E+01   1.15984739E+01  1.04998442E+00  6.04128843E-01  4.49501206E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  1.14910919E-02  2.83611282E-01  2.82837785E-01  2.82058785E-01  5.64117569E-01  8.69601441E-02  3.47031022E-01  8.62811947E-01  4.85221324E-01  2.59708251E-01  4.15233854E+00  1.03372680E-01  2.53942395E+00  4.79753276E-01  7.42692542E-01  3.62180049E-01  1.85714836E-03  1.81090025E-01  9.25933058E-04  1.13048187E-02  9.40241932E-04  1.12829032E-02
  3.000000E+01   1.34636782E+01  1.06967973E+00  7.77449036E-01  4.96002880E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  1.25864409E-02  2.86952626E-01  2.86235818E-01  2.85514941E-01  5.71029883E-01  9.50685157E-02  3.79570853E-01  9.44792093E-01  6.31673227E-01  2.83991665E-01  4.58106555E+00  1.13232240E-01  3.33577195E+00  5.28409883E-01  8.54647283E-01  4.71057123E-01  2.92550476E-03  2.35528562E-01  1.45774044E-03  1.23589070E-02  1.02832245E-03  1.23398693E-02
  3.500000E+01   1.52615337E+01  1.08624457E+00  9.55486397E-01  5.35026687E+00  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  1.35087060E-02  2.89762344E-01  2.89089494E-01  2.88413639E-01  5.76827278E-01  1.01902459E-01  4.06989295E-01  1.01382808E+00  7.83427552E-01  3.04455765E-01  4.94072454E+00  1.21533595E-01  4.17447727E+00  5.69261602E-01  9.48963158E-01  5.83686039E-01  4.27021220E-03  2.91843019E-01  2.12653350E-03  1.32473196E-02  1.10254326E-03  1.32305192E-02
