FlexID output: RetentionActivity
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Bq/Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.000000E+00   6.56132024E-01  1.90220938E-01  2.49523763E-03  5.73000289E-03  2.25215402E-01  3.18556411E-05  3.72075008E-03  7.73325245E-03  9.85434132E-04  6.14569735E-02  6.74889776E-02  4.74382174E-02  3.88712322E-02  5.85391203E-02  6.86609482E-04  4.81375581E-17  4.81770275E-20  1.73609814E-17  3.31854583E-18  8.47667726E-16  2.05078675E-18  4.94926679E-15  4.95820796E-18  5.44816634E-21  3.51234722E-02  6.56653868E-03  2.75331253E-02  7.46078960E-02  3.85125777E-03  2.00707849E-02  2.03148427E-01  8.87884091E-03  1.93126698E-02  2.62793410E-02  1.33953623E-02  2.88754869E-03  8.97903415E-07  1.44377435E-03  4.48883931E-07  8.53650028E-04  7.39195075E-05  1.18689667E-03
  1.125000E+00   6.39413550E-01  1.80926367E-01  2.57405428E-03  6.12698300E-03  2.33035130E-01  2.44923169E-05  2.86071106E-03  5.94442781E-03  9.48113859E-04  5.29734233E-02  6.51425767E-02  5.16156441E-02       ----       4.50079997E-02  5.27902011E-04  1.13154358E-18  1.27411078E-21  3.97440844E-19  7.80072644E-20  1.94648622E-17  4.82067364E-20  1.16310660E-16  1.31110316E-19  1.44330520E-22  2.70047998E-02  6.24459586E-03  2.60595923E-02  7.12422823E-02  4.16489419E-03  1.90465821E-02  2.11929305E-01  8.55220534E-03  2.08933202E-02  2.71321004E-02  1.43478384E-02  3.12257844E-03  1.09669383E-06  1.56128922E-03  5.48253595E-07  8.11797462E-04  7.00303791E-05       ----     
  1.250000E+00   6.22761027E-01  1.70195249E-01  2.64936746E-03  6.50462323E-03  2.39213022E-01  1.88310003E-05  2.19946731E-03  4.57010121E-03  9.10364106E-04  4.53062422E-02  6.15317181E-02  5.41937105E-02       ----       3.46045521E-02  4.05879239E-04  2.65985836E-20  3.32796913E-23  9.11831043E-21  1.83367463E-21  4.46984056E-19  1.13316971E-21  2.73336843E-18  3.42415886E-21  3.77632664E-24  2.07627312E-02  5.96705843E-03  2.47967828E-02  6.79990089E-02  4.46308322E-03  1.81647283E-02  2.18928800E-01  8.21736673E-03  2.23976763E-02  2.77701075E-02  1.52278813E-02  3.34600780E-03  1.31058603E-06  1.67300390E-03  6.55168856E-07  7.75717595E-04  6.66905419E-05       ----     
  1.375000E+00   6.06351987E-01  1.58545921E-01  2.72149579E-03  6.86544048E-03  2.44015460E-01  1.44782780E-05  1.69106785E-03  3.51367254E-03  8.73723703E-04  3.85150680E-02  5.71254464E-02  5.53029051E-02       ----       2.66058263E-02  3.12061619E-04  6.25238538E-22  8.60570674E-25  2.09336280E-22  4.31031990E-23  1.02647427E-20  2.66368084E-23  6.42357542E-20  8.85331880E-23  9.78170879E-26  1.59634958E-02  5.72755539E-03  2.37098032E-02  6.49677060E-02  4.74790347E-03  1.74040701E-02  2.24434193E-01  7.88971355E-03  2.38360854E-02  2.82310806E-02  1.60444109E-02  3.55939647E-03  1.53885908E-06  1.77969824E-03  7.69268883E-07  7.44582201E-04  6.38127526E-05       ----     
  1.500000E+00   5.90370408E-01  1.46425579E-01  2.79072963E-03  7.21160472E-03  2.47669068E-01  1.11316728E-05  1.30018321E-03  2.70148443E-03  8.39125156E-04  3.25913550E-02  5.22936399E-02  5.51369828E-02       ----       2.04559791E-02  2.39929626E-04  1.46971446E-23  2.20693549E-26  4.80695685E-24  1.01320362E-24  2.35732673E-22  6.26137066E-25  1.50957774E-21  2.27014789E-24  2.51277965E-27  1.22735875E-02  5.52072965E-03  2.27723278E-02  6.21918405E-02  5.02113927E-03  1.67474056E-02  2.28689078E-01  7.57863309E-03  2.52174293E-02  2.85467808E-02  1.68051074E-02  3.76408333E-03  1.78088813E-06  1.88204167E-03  8.90240885E-07  7.17694855E-04  6.13295471E-05       ----     
  1.625000E+00   5.74984436E-01  1.34205540E-01  2.85731458E-03  7.54497724E-03  2.50366094E-01  8.55862407E-06  9.99650236E-04  2.07704215E-03  8.07079351E-04  2.74862361E-02  4.73173083E-02  5.39181278E-02       ----       1.57276484E-02  1.84470701E-04  3.45477839E-25  5.62038749E-28  1.10391392E-25  2.38168301E-26  5.41386604E-24  1.47182658E-26  3.54759583E-23  5.78063733E-26  6.41012152E-29  9.43658906E-03  5.34192898E-03  2.19627830E-02  5.96857464E-02  5.28432280E-03  1.61799966E-02  2.31900246E-01  7.28939023E-03  2.65493345E-02  2.87439127E-02  1.75165876E-02  3.96121809E-03  2.03613082E-06  1.98060904E-03  1.01781334E-06  6.94450767E-04  5.91846039E-05       ----     
  1.750000E+00   5.60334040E-01  1.22182599E-01  2.92145252E-03  7.86714722E-03  2.52269049E-01  6.58032693E-06  7.68584449E-04  1.59694013E-03  7.77808171E-04  2.31291326E-02  4.24016403E-02  5.18724804E-02       ----       1.20922554E-02  1.41830919E-04  8.12096095E-27  1.42287070E-29  2.53526394E-27  5.59849361E-28  1.24340208E-25  3.45974324E-28  8.33705738E-25  1.46325447E-27  1.62554629E-30  7.25535326E-03  5.18707783E-03  2.12627247E-02  5.74457064E-02  5.53876617E-03  1.56889777E-02  2.34242909E-01  7.02443743E-03  2.78383312E-02  2.88448511E-02  1.81845423E-02  4.15178530E-03  2.30411555E-06  2.07589265E-03  1.15175012E-06  6.74320118E-04  5.73292818E-05       ----     
  1.875000E+00   5.46525669E-01  1.10584278E-01  2.98330802E-03  8.17946613E-03  2.53514808E-01  5.05930651E-06  5.90928741E-04  1.22781263E-03  7.51340183E-04  1.94399901E-02  3.76895009E-02  4.92140533E-02       ----       9.29717130E-03  1.09047180E-04  1.90895043E-28  3.58379482E-31  5.82276949E-29  1.31600765E-29  2.85583023E-27  8.13263156E-30  1.95925717E-26  3.68504270E-29  4.10118742E-32  5.57830278E-03  5.05261172E-03  2.06561301E-02  5.54572873E-02  5.78558874E-03  1.52630890E-02  2.35865072E-01  6.78434399E-03  2.90899900E-02  2.88682649E-02  1.88138524E-02  4.33662491E-03  2.58443121E-06  2.16831246E-03  1.29184534E-06  6.56839524E-04  5.57211410E-05       ----     
  2.000000E+00   5.33631583E-01  9.95763333E-02  3.04301556E-03  8.48307950E-03  2.54218257E-01  3.88986484E-06  4.54337552E-04  9.44007840E-04  7.27579439E-04  1.63370968E-02  3.32741061E-02  4.61351168E-02  1.04681568E-01  7.14816145E-03  8.38412912E-05  4.48726665E-30  8.98641206E-33  1.33737558E-30  3.09346810E-31  6.55949272E-29  1.91169377E-31  4.60436876E-28  9.23912159E-31  1.03011106E-33  4.28889687E-03  4.93543041E-03  2.01290464E-02  5.37002106E-02  6.02574180E-03  1.48925143E-02  2.36891331E-01  6.56845833E-03  3.03090444E-02  2.88296607E-02  1.94086940E-02  4.51645077E-03  2.87671820E-06  2.25822539E-03  1.43791891E-06  6.41605954E-04  5.43231753E-05  7.46966552E-04
  2.250000E+00   5.10719654E-01  7.97374188E-02  3.15641223E-03  9.06791199E-03  2.54366823E-01  2.29943719E-06  2.68575055E-04  5.58036538E-04  6.87452767E-04  1.15815270E-02  2.55238425E-02  3.93503941E-02       ----       4.22553199E-03  4.95615635E-05  2.47945559E-33  5.58685961E-36  7.05591209E-34  1.70930710E-34  3.46097663E-32  1.05631338E-34  2.54288902E-31  5.74251397E-34  6.42575272E-37  2.53531919E-03  4.74258665E-03  1.92666338E-02  5.07878678E-02  6.48913628E-03  1.42844710E-02  2.37557222E-01  6.20328093E-03  3.26647457E-02  2.86154228E-02  2.05087112E-02  4.86338519E-03  3.49597959E-06  2.43169259E-03  1.74738657E-06  6.16536264E-04  5.20337422E-05       ----     
  2.500000E+00   4.91613322E-01  6.30832883E-02  3.26233577E-03  9.62770941E-03  2.53307145E-01  1.35927895E-06  1.58764249E-04  3.29875207E-04  6.55697646E-04  8.31080164E-03  1.92882389E-02  3.25130027E-02       ----       2.49786196E-03  2.92975996E-05  1.37003225E-36  3.43047398E-39  3.72327007E-37  9.44483887E-38  1.82641651E-35  5.83669818E-38  1.40438026E-34  3.52515646E-37  3.95880087E-40  1.49871718E-03  4.59141652E-03  1.85974781E-02  4.85258302E-02  6.93399528E-03  1.38102629E-02  2.36887014E-01  5.91393491E-03  3.49305270E-02  2.82796391E-02  2.15072696E-02  5.19637500E-03  4.15978222E-06  2.59818750E-03  2.07909204E-06  5.96884147E-04  5.02543468E-05       ----     
  2.750000E+00   4.76030059E-01  4.95719356E-02  3.36130172E-03  1.01667742E-02  2.51447950E-01  8.03518042E-07  9.38511837E-05  1.95000945E-04  6.30512553E-04  6.09044966E-03  1.44583098E-02  2.62214825E-02       ----       1.47657488E-03  1.73188511E-05  7.57016324E-40  2.08533425E-42  1.96503597E-40  5.21878023E-41  9.63999544E-39  3.22508891E-41  7.75607542E-38  2.14234755E-40  2.41453367E-43  8.85944925E-04  4.46955288E-03  1.80647040E-02  4.67521019E-02  7.36388644E-03  1.34303050E-02  2.35328603E-01  5.68438644E-03  3.71241172E-02  2.78739575E-02  2.24208609E-02  5.51809776E-03  4.86643425E-06  2.75904888E-03  2.43218719E-06  5.81041874E-04  4.88346049E-05       ----     
  3.000000E+00   4.63526316E-01  3.89038203E-02  3.45372055E-03  1.06881602E-02  2.49068970E-01  4.74988039E-07  5.54787663E-05  1.15271981E-04  6.10308718E-04  4.59719923E-03  1.08213187E-02  2.07701594E-02  6.57064673E-02  8.72855826E-04  1.02377877E-05  4.18292136E-43  1.25716732E-45  1.03727572E-43  2.88365609E-44  5.08900504E-42  1.78203466E-44  4.28350553E-41  1.29121136E-43  1.46047308E-46  5.23713495E-04  4.36822329E-03  1.76276443E-02  4.53361076E-02  7.78131978E-03  1.31164205E-02  2.33189573E-01  5.50032010E-03  3.92579761E-02  2.74321412E-02  2.32615411E-02  5.83043746E-03  5.61454414E-06  2.91521873E-03  2.80597412E-06  5.67869027E-04  4.76671609E-05  6.05969176E-04
  3.250000E+00   4.53601357E-01  3.06646039E-02  3.53993934E-03  1.11940473E-02  2.46360387E-01  2.80782291E-07  3.27954682E-05  6.81413599E-05  5.93796788E-04  3.59918268E-03  8.14135965E-03  1.62469619E-02       ----       5.15976064E-04  6.05191975E-06  2.31128848E-46  7.52634337E-49  5.47644745E-47  1.59337471E-47  2.68702243E-45  9.84669765E-48  2.36568350E-44  7.72819905E-47  8.77247708E-50  3.09585638E-04  4.28128838E-03  1.72576611E-02  4.41781172E-02  8.18806009E-03  1.28488371E-02  2.30679598E-01  5.35003768E-03  4.13408507E-02  2.69757759E-02  2.40382264E-02  6.13471898E-03  6.40293170E-06  3.06735949E-03  3.19986065E-06  5.56567489E-04  4.66765125E-05       ----     
  3.500000E+00   4.45765219E-01  2.44162932E-02  3.62026533E-03  1.16860092E-02  2.43450767E-01  1.65980380E-07  1.93865655E-05  4.02807768E-05  5.79981560E-04  2.93429017E-03  6.19978125E-03  1.26152243E-02       ----       3.05011768E-04  3.57750460E-06  1.27711090E-49  4.47916996E-52  2.89193162E-50  8.80425019E-51  1.41904274E-48  5.44082877E-51  1.30651364E-47  4.59813640E-50  5.23803492E-53  1.83007061E-04  4.20449519E-03  1.69348216E-02  4.32045454E-02  8.58535318E-03  1.26138303E-02  2.27940724E-01  5.22446948E-03  4.33789025E-02  2.65182786E-02  2.47576275E-02  6.43187778E-03  7.23056568E-06  3.21593889E-03  3.61332916E-06  5.46584374E-04  4.58101604E-05       ----     
  3.750000E+00   4.39576832E-01  1.97491929E-02  3.69497927E-03  1.21652017E-02  2.40426583E-01  9.81168946E-08  1.14600870E-05  2.38113971E-05  5.68120121E-04  2.49129151E-03  4.81168376E-03  9.77363768E-03       ----       1.80303284E-04  2.11478997E-06  7.05672294E-53  2.65209814E-55  1.52744287E-53  4.86482062E-54  7.49564407E-52  3.00634982E-54  7.21558017E-51  2.72184853E-53  3.11163034E-56  1.08181970E-04  4.13491987E-03  1.66453737E-02  4.23623716E-02  8.97408661E-03  1.24019507E-02  2.25068649E-01  5.11682407E-03  4.53765084E-02  2.60676679E-02  2.54249143E-02  6.72258056E-03  8.09652063E-06  3.36129028E-03  4.04591496E-06  5.37539583E-04  4.50319114E-05       ----     
  4.000000E+00   4.34660715E-01  1.63068528E-02  3.76434289E-03  1.26324936E-02  2.37345715E-01  5.80003795E-08  6.77446427E-06  1.40757621E-05  5.57670856E-04  2.19495280E-03  3.82933507E-03  7.59601179E-03  2.62801698E-02  1.06583672E-04  1.25012742E-06  3.89921805E-56  1.56331730E-58  8.06925378E-57  2.68807441E-57  3.96018396E-55  1.66116958E-57  3.98500219E-54  1.60402661E-56  1.84021288E-59  6.39502029E-05  4.07056321E-03  1.63798905E-02  4.16140351E-02  9.35490219E-03  1.22067302E-02  2.22127510E-01  5.02213895E-03  4.73368218E-02  2.56284513E-02  2.60441799E-02  7.00730962E-03  8.99994704E-06  3.50365481E-03  4.49719141E-06  5.29173218E-04  4.43169689E-05  5.50437183E-04
  4.250000E+00   4.30709920E-01  1.37939555E-02  3.82860321E-03  1.30885566E-02  2.34246700E-01  3.42860832E-08  4.00462632E-06  8.32068265E-06  5.48245670E-04  1.99495626E-03  3.13921485E-03  5.95519565E-03       ----       6.30053919E-05  7.38994697E-07  2.15452718E-59  9.17920125E-62  4.26380083E-60  1.48530534E-60  2.09275517E-58  9.17885322E-61  2.20082684E-57  9.41584750E-60  1.08403509E-62  3.78032351E-05  4.01006285E-03  1.61319379E-02  4.09332532E-02  9.72827393E-03  1.20237585E-02  2.19160059E-01  4.93685222E-03  4.92621601E-02  2.52028956E-02  2.66187628E-02  7.28642133E-03  9.94005108E-06  3.64321066E-03  4.96675969E-06  5.21308171E-04  4.36484151E-05       ----     
  4.500000E+00   4.27481196E-01  1.19744290E-02  3.88799499E-03  1.35339268E-02  2.31155039E-01  2.02677209E-08  2.36727678E-06  4.91865089E-06  5.39570008E-04  1.85795033E-03  2.65655598E-03  4.73578954E-03       ----       3.72447237E-05  4.36845999E-07  1.19049187E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10617027E-61  0.00000000E+00  1.21546703E-60  5.50810135E-63  0.00000000E+00  2.23468342E-05  3.95249162E-03  1.58971345E-02  4.03017964E-02  1.00945614E-02  1.18500338E-02  2.16194609E-01  4.85844073E-03  5.11542715E-02  2.47918710E-02  2.71514683E-02  7.56018620E-03  1.09160806E-05  3.78009310E-03  5.45424194E-06  5.13823911E-04  4.30147318E-05       ----     
  4.750000E+00   4.24786460E-01  1.06646882E-02  3.94274224E-03  1.39690466E-02  2.28087463E-01  1.19809693E-08  1.39938134E-06  2.90758915E-06  5.31451427E-04  1.76199052E-03  2.31944146E-03  3.83956213E-03       ----       2.20166784E-05  2.58235178E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32100070E-05  3.89721792E-03  1.56724971E-02  3.97070955E-02  1.04540462E-02  1.16835119E-02  2.13249757E-01  4.78513425E-03  5.30145163E-02  2.43954057E-02  2.76447200E-02  7.82881623E-03  1.19273158E-05  3.91440811E-03  5.95927644E-06  5.06638329E-04  4.24080765E-05       ----     
  5.000000E+00   4.22483175E-01  9.72507507E-03  3.99305914E-03  1.43942928E-02  2.25054818E-01  7.08237628E-09  8.27223986E-07  1.71877916E-06  5.23755883E-04  1.69272463E-03  2.08343037E-03  3.18650507E-03  9.90532576E-03  1.30148401E-05  1.52651981E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.80890409E-06  3.84380989E-03  1.54559898E-02  3.91405124E-02  1.08069565E-02  1.15227964E-02  2.10337575E-01  4.71569886E-03  5.48439899E-02  2.40130443E-02  2.81006632E-02  8.09248337E-03  1.29730625E-05  4.04624169E-03  6.48151439E-06  4.99695285E-04  4.18230950E-05  5.16395191E-04
  5.500000E+00   4.18654179E-01  8.56645024E-03  4.08121336E-03  1.52164526E-02  2.19119273E-01  2.47487391E-09  2.89066124E-07  6.00612215E-07  5.09290205E-04  1.60020108E-03  1.79839569E-03  2.37219411E-03       ----       4.54792107E-06  5.33428879E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72875264E-06  3.74149175E-03  1.50422058E-02  3.80698129E-02  1.14937946E-02  1.12152389E-02  2.04639063E-01  4.58527593E-03  5.84141502E-02  2.32876785E-02  2.89082151E-02  8.60548760E-03  1.51654181E-05  4.30274380E-03  7.57625756E-06  4.86393928E-04  4.07045775E-05       ----     
  6.000000E+00   4.15442905E-01  7.95656244E-03  4.15399628E-03  1.60026967E-02  2.13376787E-01  8.64822855E-10  1.01011607E-07  2.09878640E-07  4.95720011E-04  1.53862892E-03  1.64793342E-03  1.94773128E-03  4.87265216E-03  1.58923090E-06  1.86402016E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.53538539E-07  3.64407372E-03  1.46489586E-02  3.70610346E-02  1.21563452E-02  1.09226556E-02  1.99130935E-01  4.46300007E-03  6.18707564E-02  2.26092164E-02  2.95878965E-02  9.10015663E-03  1.74879725E-05  4.55007832E-03  8.73587080E-06  4.73729584E-04  3.96412028E-05  4.88564559E-04
  6.500000E+00   4.12562691E-01  7.61398180E-03  4.21281990E-03  1.67549968E-02  2.07835156E-01  3.02204717E-10  3.52976149E-08  7.33402392E-08  4.82823073E-04  1.49063754E-03  1.55930118E-03  1.72193223E-03       ----       5.55342717E-07  6.51365401E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33205630E-07  3.55079641E-03  1.42727738E-02  3.61001611E-02  1.27956570E-02  1.06426274E-02  1.93822272E-01  4.34682595E-03  6.52187260E-02  2.19712817E-02  3.01517628E-02  9.57728269E-03  1.99357879E-05  4.78864135E-03  9.95787246E-06  4.61603533E-04  3.86237885E-05       ----     
  7.000000E+00   4.09869334E-01  7.39812099E-03  4.25897991E-03  1.74751219E-02  2.02492937E-01  1.05602772E-10  1.23344401E-08  2.56280996E-08  4.70484623E-04  1.44904694E-03  1.49900200E-03  1.59452072E-03  3.47613004E-03  1.94059613E-07  2.27613893E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16435768E-07  3.46121904E-03  1.39116899E-02  3.51798604E-02  1.34126570E-02  1.03737689E-02  1.88711985E-01  4.23569957E-03  6.84623793E-02  2.13684261E-02  3.06106202E-02  1.00375661E-02  2.25041303E-05  5.01878306E-03  1.12398833E-05  4.49958475E-04  3.76471251E-05  4.63566747E-04
