FlexID output: DoseRate
Zn-65 Inhalation:Type-M

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.769816E-12  1.562553E-12  1.019952E-12  2.777119E-12  4.331766E-12  9.854985E-12  1.236164E-11  8.460900E-12  2.118210E-10  1.899040E-12  6.322397E-13  1.430618E-12  1.443661E-12  1.798643E-12  1.657548E-12  9.160845E-13  1.453899E-12  7.552857E-13  3.656850E-13  2.441813E-12  6.408303E-13  1.249302E-12  8.209479E-13  4.510721E-13  5.064571E-13  7.516674E-13  7.639031E-13  1.241605E-12  1.871523E-12  2.346100E-12  3.525767E-12  2.503307E-12  1.505560E-12  3.417779E-12  3.386180E-12  2.357273E-12  2.058161E-12  1.006395E-13  4.140550E-13  2.474404E-12  2.432895E-12  4.591007E-13  9.934656E-13  7.648535E-13
  1.250000E+00   2.651402E-12  1.236033E-12  9.821982E-13  2.598116E-12  4.093187E-12  8.614039E-12  1.189078E-11  9.066876E-12  1.628817E-10  1.528371E-12  5.363342E-13  1.398155E-12  1.410799E-12  1.758976E-12  1.625716E-12  8.868643E-13  1.405944E-12  7.248447E-13  2.988480E-13  1.895260E-12  5.180052E-13  9.951828E-13  6.624693E-13  3.768538E-13  4.740983E-13  7.179734E-13  7.354946E-13  1.202284E-12  1.795372E-12  2.262394E-12  3.245182E-12  2.348937E-12  1.432394E-12  3.178284E-12  3.223920E-12  2.424715E-12  2.146638E-12  1.025533E-13  4.321747E-13  2.593114E-12  2.336360E-12  4.331606E-13  9.478242E-13  7.372002E-13
  1.375000E+00   2.515368E-12  9.840152E-13  9.476131E-13  2.414661E-12  3.831342E-12  7.468867E-12  1.121141E-11  9.417841E-12  1.252538E-10  1.242500E-12  4.615074E-13  1.367129E-12  1.379415E-12  1.720929E-12  1.595129E-12  8.611140E-13  1.349406E-12  6.920644E-13  2.468959E-13  1.474325E-12  4.229071E-13  7.988634E-13  5.399069E-13  3.189133E-13  4.474067E-13  6.853629E-13  7.107518E-13  1.163923E-12  1.717159E-12  2.177474E-12  2.975554E-12  2.194937E-12  1.353706E-12  2.950597E-12  3.039440E-12  2.441331E-12  2.185674E-12  1.027655E-13  4.405000E-13  2.649434E-12  2.221734E-12  4.070047E-13  8.970377E-13  7.042219E-13
  1.500000E+00   2.368285E-12  7.894112E-13  9.160043E-13  2.232385E-12  3.555763E-12  6.436413E-12  1.039981E-11  9.533385E-12  9.632267E-11  1.021929E-12  4.030225E-13  1.337694E-12  1.349644E-12  1.684661E-12  1.566012E-12  8.383193E-13  1.286559E-12  6.575031E-13  2.064852E-13  1.150076E-12  3.492275E-13  6.471093E-13  4.450631E-13  2.736076E-13  4.252688E-13  6.543298E-13  6.891127E-13  1.127092E-12  1.639480E-12  2.094515E-12  2.721667E-12  2.045696E-12  1.272793E-12  2.739440E-12  2.840510E-12  2.412376E-12  2.179435E-12  1.014801E-13  4.399138E-13  2.648573E-12  2.094712E-12  3.810141E-13  8.429388E-13  6.675212E-13
  1.625000E+00   2.215788E-12  6.390688E-13  8.872203E-13  2.055784E-12  3.274963E-12  5.521258E-12  9.517466E-12  9.444150E-12  7.407826E-11  8.516601E-13  3.572275E-13  1.309998E-12  1.321629E-12  1.650312E-12  1.538550E-12  8.180870E-13  1.219639E-12  6.218663E-13  1.750287E-13  9.002544E-13  2.921026E-13  5.297329E-13  3.716222E-13  2.381227E-13  4.068191E-13  6.252224E-13  6.701345E-13  1.092229E-12  1.564257E-12  2.015546E-12  2.486503E-12  1.904201E-12  1.192355E-12  2.547100E-12  2.634049E-12  2.344955E-12  2.134239E-12  9.894818E-14  4.316835E-13  2.598443E-12  1.960439E-12  3.555621E-13  7.872044E-13  6.285600E-13
  1.750000E+00   2.062526E-12  5.228623E-13  8.611170E-13  1.888166E-12  2.996101E-12  4.720512E-12  8.611882E-12  9.185979E-12  5.697502E-11  7.201544E-13  3.213025E-13  1.284140E-12  1.295465E-12  1.617978E-12  1.512871E-12  8.001015E-13  1.150704E-12  5.858905E-13  1.505235E-13  7.077366E-13  2.477807E-13  4.388890E-13  3.147171E-13  2.102825E-13  3.913772E-13  5.982565E-13  6.534579E-13  1.059640E-12  1.492827E-12  1.941769E-12  2.271608E-12  1.772328E-12  1.114459E-12  2.374256E-12  2.425949E-12  2.246899E-12  2.057373E-12  9.543648E-14  4.172460E-13  2.508168E-12  1.823337E-12  3.309814E-13  7.312887E-13  5.886124E-13
  1.875000E+00   1.912176E-12  4.329938E-13  8.375436E-13  1.731758E-12  2.724895E-12  4.026981E-12  7.718194E-12  8.795729E-12  4.382468E-11  6.185294E-13  2.930671E-13  1.260167E-12  1.271195E-12  1.587701E-12  1.489040E-12  7.841000E-13  1.081537E-12  5.502666E-13  1.314186E-13  5.593460E-13  2.133668E-13  3.685340E-13  2.705950E-13  1.884025E-13  3.784036E-13  5.735367E-13  6.387838E-13  1.029501E-12  1.426045E-12  1.873797E-12  2.077431E-12  1.651094E-12  1.040585E-12  2.220541E-12  2.221018E-12  2.125981E-12  1.956257E-12  9.120504E-14  3.980545E-13  2.387049E-12  1.687044E-12  3.075458E-13  6.763929E-13  5.487426E-13
  2.000000E+00   1.767528E-12  3.634561E-13  8.163388E-13  1.587869E-12  2.465681E-12  3.431235E-12  6.861163E-12  8.308484E-12  3.371360E-11  5.399468E-13  2.708328E-13  1.238071E-12  1.248813E-12  1.559474E-12  1.467065E-12  7.698568E-13  1.013619E-12  5.155964E-13  1.165124E-13  4.449425E-13  1.866257E-13  3.140098E-13  2.363607E-13  1.711766E-13  3.674662E-13  5.510785E-13  6.258584E-13  1.001882E-12  1.364385E-12  1.811828E-12  1.903626E-12  1.540879E-12  9.717024E-13  2.084947E-12  2.023014E-12  1.989410E-12  1.837901E-12  8.649240E-14  3.754765E-13  2.243870E-12  1.554426E-12  2.854636E-13  6.234632E-13  5.098035E-13
  2.250000E+00   1.566622E-12  2.887671E-13  7.888384E-13  1.398239E-12  2.108010E-12  2.707325E-12  5.686536E-12  7.460501E-12  2.295054E-11  4.555965E-13  2.463554E-13  1.208545E-12  1.218873E-12  1.521090E-12  1.437702E-12  7.515237E-13  9.170068E-13  4.666664E-13  1.003255E-13  3.226968E-13  1.577388E-13  2.553160E-13  1.994537E-13  1.522241E-13  3.542930E-13  5.217597E-13  6.094336E-13  9.654201E-13  1.282488E-12  1.730590E-12  1.681246E-12  1.397229E-12  8.795908E-13  1.914270E-12  1.746407E-12  1.768649E-12  1.641096E-12  7.896620E-14  3.378005E-13  2.004070E-12  1.367914E-12  2.553760E-13  5.496551E-13  4.547970E-13
  2.500000E+00   1.330552E-12  2.230524E-13  7.584607E-13  1.187994E-12  1.690428E-12  1.974489E-12  4.339698E-12  6.257208E-12  1.359867E-11  3.814003E-13  2.240736E-13  1.174733E-12  1.184536E-12  1.476027E-12  1.404114E-12  7.313033E-13  8.005400E-13  4.080936E-13  8.588322E-14  2.159123E-13  1.321297E-13  2.035145E-13  1.668232E-13  1.349942E-13  3.408471E-13  4.893551E-13  5.915848E-13  9.245487E-13  1.190361E-12  1.640161E-12  1.441802E-12  1.239211E-12  7.759227E-13  1.733340E-12  1.419160E-12  1.471649E-12  1.370550E-12  6.894536E-14  2.858864E-13  1.672734E-12  1.145953E-12  2.205876E-13  4.624580E-13  3.890257E-13
  2.750000E+00   1.134664E-12  1.835038E-13  7.344090E-13  1.024106E-12  1.346200E-12  1.457573E-12  3.261974E-12  5.088459E-12  8.069776E-12  3.367020E-13  2.100095E-13  1.146762E-12  1.156067E-12  1.437448E-12  1.376393E-12  7.151690E-13  7.013403E-13  3.585661E-13  7.703659E-14  1.522987E-13  1.165618E-13  1.722023E-13  1.470613E-13  1.241480E-13  3.310324E-13  4.639132E-13  5.775786E-13  8.918760E-13  1.116708E-12  1.568169E-12  1.260121E-12  1.116269E-12  6.938631E-13  1.597588E-12  1.145625E-12  1.194263E-12  1.113642E-12  5.967561E-14  2.365182E-13  1.356949E-12  9.594924E-13  1.920904E-13  3.896477E-13  3.335216E-13
  3.000000E+00   9.770451E-13  1.596425E-13  7.153911E-13  8.992192E-13  1.070955E-12  1.097363E-12  2.429436E-12  4.038089E-12  4.800973E-12  3.096358E-13  2.010542E-13  1.123624E-12  1.132456E-12  1.404310E-12  1.353533E-12  7.021919E-13  6.198067E-13  3.181846E-13  7.160665E-14  1.143568E-13  1.070701E-13  1.532165E-13  1.350641E-13  1.172718E-13  3.237738E-13  4.441460E-13  5.664834E-13  8.659864E-13  1.058579E-12  1.510979E-12  1.124193E-12  1.021968E-12  6.305023E-13  1.496087E-12  9.242678E-13  9.511534E-13  8.859897E-13  5.162056E-14  1.927463E-13  1.076481E-12  8.080502E-13  1.693548E-13  3.307565E-13  2.883017E-13
  3.250000E+00   8.532176E-13  1.452093E-13  7.002848E-13  8.055980E-13  8.561918E-13  8.485571E-13  1.803249E-12  3.143376E-12  2.868323E-12  2.931316E-13  1.952974E-13  1.104361E-12  1.112745E-12  1.375614E-12  1.334571E-12  6.916282E-13  5.546553E-13  2.862561E-13  6.827061E-14  9.169520E-14  1.012678E-13  1.416685E-13  1.277673E-13  1.128816E-13  3.183218E-13  4.288453E-13  5.575769E-13  8.454993E-13  1.012931E-12  1.465269E-12  1.023386E-12  9.502096E-13  5.824359E-13  1.419921E-12  7.497160E-13  7.476729E-13  6.939437E-13  4.493875E-14  1.558216E-13  8.394976E-13  6.882654E-13  1.516069E-13  2.843238E-13  2.524823E-13
  3.500000E+00   7.577325E-13  1.364568E-13  6.881603E-13  7.361782E-13  6.919332E-13  6.777472E-13  1.342004E-12  2.410907E-12  1.725617E-12  2.829697E-13  1.915571E-13  1.088138E-12  1.096097E-12  1.350481E-12  1.318657E-12  6.828924E-13  5.037552E-13  2.616782E-13  6.622252E-14  7.813798E-14  9.771342E-14  1.346227E-13  1.233257E-13  1.100585E-13  3.141495E-13  4.169689E-13  5.503046E-13  8.291952E-13  9.770102E-13  1.428249E-12  9.489028E-13  8.957231E-13  5.463930E-13  1.362168E-12  6.149411E-13  5.832491E-13  5.378409E-13  3.959600E-14  1.258252E-13  6.466262E-13  5.954964E-13  1.379986E-13  2.484631E-13  2.247545E-13
  3.750000E+00   6.851424E-13  1.311364E-13  6.782754E-13  6.849989E-13  5.683438E-13  5.609080E-13  1.007873E-12  1.829437E-12  1.049941E-12  2.766266E-13  1.890971E-13  1.074264E-12  1.081819E-12  1.328181E-12  1.305088E-12  6.755315E-13  4.646999E-13  2.432133E-13  6.496943E-14  7.001138E-14  9.553388E-14  1.303110E-13  1.206249E-13  1.082298E-13  3.108849E-13  4.076655E-13  5.442467E-13  8.160612E-13  9.484937E-13  1.397697E-12  8.937829E-13  8.542013E-13  5.195281E-13  1.317622E-12  5.126552E-13  4.540421E-13  4.146069E-13  3.545307E-14  1.021734E-13  4.942021E-13  5.248442E-13  1.277151E-13  2.212284E-13  2.036974E-13
  4.000000E+00   6.305196E-13  1.278952E-13  6.700538E-13  6.472843E-13  4.765903E-13  4.810745E-13  7.690561E-13  1.379077E-12  6.503883E-13  2.725904E-13  1.874553E-13  1.062188E-12  1.069359E-12  1.308124E-12  1.293301E-12  6.692009E-13  4.351550E-13  2.296600E-13  6.420868E-14  6.512794E-14  9.419827E-14  1.276651E-13  1.189894E-13  1.070362E-13  3.082651E-13  4.002663E-13  5.390889E-13  8.052919E-13  9.255175E-13  1.371900E-12  8.526976E-13  8.222601E-13  4.995126E-13  1.282463E-12  4.361066E-13  3.547938E-13  3.195965E-13  3.232638E-14  8.397460E-14  3.765680E-13  4.717344E-13  1.200328E-13  2.008213E-13  1.879617E-13
  4.250000E+00   5.896773E-13  1.259172E-13  6.630588E-13  6.193460E-13  4.091979E-13  4.264306E-13  6.001940E-13  1.037245E-12  4.140947E-13  2.699527E-13  1.863403E-13  1.051486E-12  1.058292E-12  1.289853E-12  1.282861E-12  6.636421E-13  4.130409E-13  2.199458E-13  6.375368E-14  6.218392E-14  9.338264E-14  1.260376E-13  1.180084E-13  1.062507E-13  3.061048E-13  3.942607E-13  5.345990E-13  7.962665E-13  9.066345E-13  1.349578E-12  8.216656E-13  7.973149E-13  4.845191E-13  1.253934E-12  3.794546E-13  2.799897E-13  2.477688E-13  3.002602E-14  7.025799E-14  2.875439E-13  4.321952E-13  1.143421E-13  1.856889E-13  1.763619E-13
  4.500000E+00   5.592090E-13  1.247089E-13  6.569652E-13  5.984132E-13  3.601011E-13  3.888349E-13  4.818009E-13  7.821231E-13  2.743313E-13  2.681668E-13  1.855670E-13  1.041833E-12  1.048294E-12  1.273015E-12  1.273439E-12  6.586638E-13  3.966059E-13  2.131649E-13  6.348896E-14  6.040140E-14  9.288865E-14  1.250347E-13  1.174314E-13  1.057293E-13  3.042731E-13  3.892672E-13  5.306070E-13  7.885178E-13  8.907497E-13  1.329789E-12  7.977694E-13  7.774342E-13  4.731572E-13  1.230076E-12  3.378797E-13  2.245079E-13  1.943583E-13  2.837684E-14  6.010398E-14  2.212688E-13  4.029434E-13  1.101492E-13  1.745513E-13  1.679096E-13
  4.750000E+00   5.364319E-13  1.239707E-13  6.515345E-13  5.824485E-13  3.245311E-13  3.627255E-13  3.993089E-13  5.944020E-13  1.916456E-13  2.669026E-13  1.850171E-13  1.032990E-12  1.039123E-12  1.257345E-12  1.264789E-12  6.541258E-13  3.844323E-13  2.085824E-13  6.334278E-14  5.931575E-14  9.259436E-14  1.244161E-13  1.171046E-13  1.053799E-13  3.026783E-13  3.850064E-13  5.269895E-13  7.817012E-13  8.770511E-13  1.311851E-12  7.789047E-13  7.611992E-13  4.643934E-13  1.209512E-12  3.075413E-13  1.839213E-13  1.552011E-13  2.722805E-14  5.270810E-14  1.726119E-13  3.813609E-13  1.070658E-13  1.663900E-13  1.618107E-13
  5.000000E+00   5.192857E-13  1.235204E-13  6.465942E-13  5.699801E-13  2.988302E-13  3.443295E-13  3.420577E-13  4.579283E-13  1.427113E-13  2.659602E-13  1.846149E-13  1.024781E-12  1.030602E-12  1.242642E-12  1.256732E-12  6.499261E-13  3.754071E-13  2.056201E-13  6.327043E-14  5.864905E-14  9.242455E-14  1.240347E-13  1.169337E-13  1.051434E-13  3.012561E-13  3.812760E-13  5.236578E-13  7.755661E-13  8.649457E-13  1.295278E-12  7.635728E-13  7.475818E-13  4.574738E-13  1.191280E-12  2.854607E-13  1.545852E-13  1.268431E-13  2.645585E-14  4.740243E-14  1.373122E-13  3.654166E-13  1.047940E-13  1.604155E-13  1.574458E-13
  5.500000E+00   5.011534E-13  1.231644E-13  6.398726E-13  5.558032E-13  2.735025E-13  3.262187E-13  2.886057E-13  3.246808E-13  1.051507E-13  2.649106E-13  1.841931E-13  1.013426E-12  1.018811E-12  1.222167E-12  1.245524E-12  6.441290E-13  3.661409E-13  2.033621E-13  6.324475E-14  5.810420E-14  9.231111E-14  1.237282E-13  1.168544E-13  1.049257E-13  2.993620E-13  3.764012E-13  5.190809E-13  7.673023E-13  8.489662E-13  1.272336E-12  7.451602E-13  7.306557E-13  4.495071E-13  1.167040E-12  2.634917E-13  1.261701E-13  9.931335E-14  2.581650E-14  4.234890E-14  1.029384E-13  3.491208E-13  1.024773E-13  1.544074E-13  1.532448E-13
  6.000000E+00   4.847773E-13  1.229552E-13  6.316914E-13  5.413904E-13  2.531934E-13  3.109418E-13  2.488308E-13  2.224962E-13  8.334647E-14  2.638280E-13  1.838052E-13  9.994867E-13  1.004337E-12  1.197012E-12  1.231641E-12  6.370129E-13  3.581844E-13  2.025744E-13  6.327907E-14  5.774893E-14  9.228104E-14  1.235427E-13  1.169011E-13  1.047646E-13  2.971048E-13  3.706778E-13  5.134880E-13  7.573154E-13  8.300197E-13  1.243942E-12  7.252116E-13  7.117445E-13  4.413098E-13  1.138025E-12  2.456502E-13  1.046502E-13  7.840414E-14  2.550368E-14  3.866795E-14  7.667827E-14  3.352323E-13  1.005052E-13  1.494313E-13  1.500548E-13
  6.500000E+00   4.736566E-13  1.228861E-13  6.241451E-13  5.299367E-13  2.417830E-13  3.010978E-13  2.288104E-13  1.718192E-13  7.561729E-14  2.629321E-13  1.835334E-13  9.866424E-13  9.910119E-13  1.173980E-12  1.218695E-12  6.304419E-13  3.531628E-13  2.032296E-13  6.334746E-14  5.758845E-14  9.231800E-14  1.234767E-13  1.170333E-13  1.046858E-13  2.950635E-13  3.655419E-13  5.083444E-13  7.481316E-13  8.128650E-13  1.217374E-12  7.083821E-13  6.954532E-13  4.347385E-13  1.111512E-12  2.354533E-13  9.423517E-14  6.823614E-14  2.555025E-14  3.706362E-14  6.374540E-14  3.266008E-13  9.927797E-14  1.464856E-13  1.484723E-13
  7.000000E+00   4.652086E-13  1.228683E-13  6.170444E-13  5.200078E-13  2.347211E-13  2.937716E-13  2.178737E-13  1.468805E-13  7.281836E-14  2.621260E-13  1.833252E-13  9.746573E-13  9.785930E-13  1.152731E-12  1.206462E-12  6.242884E-13  3.495822E-13  2.045462E-13  6.342512E-14  5.750327E-14  9.238170E-14  1.234551E-13  1.172006E-13  1.046489E-13  2.931714E-13  3.607835E-13  5.035429E-13  7.394825E-13  7.968619E-13  1.192139E-12  6.932556E-13  6.806999E-13  4.290238E-13  1.086640E-12  2.290397E-13  8.933638E-14  6.341104E-14  2.576797E-14  3.648923E-14  5.746018E-14  3.205988E-13  9.842063E-14  1.445502E-13  1.476796E-13
  7.500000E+00   4.581582E-13  1.228673E-13  6.102905E-13  5.109380E-13  2.297753E-13  2.876833E-13  2.111057E-13  1.344548E-13  7.175038E-14  2.613706E-13  1.831563E-13  9.633904E-13  9.669351E-13  1.133032E-12  1.194816E-12  6.184782E-13  3.466986E-13  2.061360E-13  6.350208E-14  5.744925E-14  9.245568E-14  1.234483E-13  1.173824E-13  1.046358E-13  2.913932E-13  3.562981E-13  4.990218E-13  7.312325E-13  7.816913E-13  1.167989E-12  6.791712E-13  6.669526E-13  4.238017E-13  1.062996E-12  2.244955E-13  8.710413E-14  6.116793E-14  2.606123E-14  3.640915E-14  5.440379E-14  3.159238E-13  9.774829E-14  1.431192E-13  1.472700E-13
  8.000000E+00   4.518880E-13  1.228695E-13  6.038281E-13  5.024189E-13  2.258773E-13  2.822696E-13  2.062861E-13  1.280023E-13  7.129339E-14  2.606489E-13  1.830147E-13  9.527486E-13  9.559409E-13  1.114709E-12  1.183676E-12  6.129641E-13  3.441527E-13  2.078125E-13  6.357442E-14  5.740966E-14  9.253293E-14  1.234444E-13  1.175698E-13  1.046374E-13  2.897083E-13  3.520314E-13  4.947419E-13  7.233095E-13  7.671886E-13  1.144789E-12  6.658177E-13  6.539425E-13  4.188996E-13  1.040375E-12  2.208956E-13  8.613602E-14  6.014548E-14  2.638333E-14  3.655913E-14  5.288883E-14  3.119454E-13  9.717177E-14  1.419479E-13  1.470465E-13
  8.500000E+00   4.461004E-13  1.228693E-13  5.976224E-13  4.943046E-13  2.225246E-13  2.772789E-13  2.024244E-13  1.243804E-13  7.105478E-14  2.599524E-13  1.828936E-13  9.426633E-13  9.455378E-13  1.097620E-12  1.172988E-12  6.077120E-13  3.417749E-13  2.094892E-13  6.364064E-14  5.737782E-14  9.261025E-14  1.234382E-13  1.177584E-13  1.046492E-13  2.881034E-13  3.479523E-13  4.906753E-13  7.156710E-13  7.532622E-13  1.122455E-12  6.530430E-13  6.415270E-13  4.142328E-13  1.018661E-12  2.178008E-13  8.576062E-14  5.969129E-14  2.671224E-14  3.681247E-14  5.210529E-14  3.083625E-13  9.664859E-14  1.409197E-13  1.469153E-13
