FlexID output: DoseRate
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Sv/h

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.847767E-12  1.529141E-12  9.300524E-13  2.667476E-12  4.625467E-12  1.085571E-11  1.356807E-11  9.192105E-12  2.117964E-10  1.907920E-12  6.177279E-13  1.509316E-12  1.525409E-12  1.913327E-12  1.733731E-12  9.513780E-13  1.431547E-12  7.277740E-13  3.210346E-13  2.417963E-12  5.967648E-13  1.220837E-12  7.887559E-13  4.208430E-13  4.956362E-13  6.861529E-13  7.867591E-13  1.152683E-12  1.353142E-12  1.538315E-12  3.166604E-12  2.112227E-12  1.464606E-12  2.733017E-12  3.560887E-12  2.527442E-12  2.220651E-12  8.551265E-14  4.223166E-13  2.681339E-12  2.526389E-12  4.425615E-13  1.006049E-12  7.711561E-13
  1.250000E+00   2.717411E-12  1.202680E-12  8.850430E-13  2.466296E-12  4.361790E-12  9.472966E-12  1.309070E-11  9.894668E-12  1.628573E-10  1.537610E-12  5.215597E-13  1.472909E-12  1.488566E-12  1.867342E-12  1.696487E-12  9.202459E-13  1.377536E-12  6.944223E-13  2.552610E-13  1.871739E-12  4.750174E-13  9.666060E-13  6.306946E-13  3.468045E-13  4.626496E-13  6.469610E-13  7.573826E-13  1.104527E-12  1.243363E-12  1.403477E-12  2.844247E-12  1.917474E-12  1.382628E-12  2.427619E-12  3.381505E-12  2.609043E-12  2.324702E-12  8.829144E-14  4.440298E-13  2.820651E-12  2.420418E-12  4.150162E-13  9.571848E-13  7.407428E-13
  1.375000E+00   2.567039E-12  9.507340E-13  8.440262E-13  2.260502E-12  4.072101E-12  8.188243E-12  1.237052E-11  1.031685E-11  1.252295E-10  1.252032E-12  4.464647E-13  1.437816E-12  1.453071E-12  1.822911E-12  1.660568E-12  8.925221E-13  1.314133E-12  6.582470E-13  2.043573E-13  1.451123E-12  3.809779E-13  7.701909E-13  5.085531E-13  2.890531E-13  4.352961E-13  6.092872E-13  7.315830E-13  1.058114E-12  1.136476E-12  1.275219E-12  2.537727E-12  1.727753E-12  1.294653E-12  2.142324E-12  3.177468E-12  2.634578E-12  2.374420E-12  8.919261E-14  4.549693E-13  2.891380E-12  2.294251E-12  3.870090E-13  9.023215E-13  7.043443E-13
  1.500000E+00   2.403949E-12  7.561839E-13  8.067562E-13  2.056166E-12  3.766700E-12  7.024518E-12  1.149283E-11  1.047707E-11  9.629851E-11  1.031687E-12  3.876997E-13  1.404377E-12  1.419247E-12  1.780440E-12  1.626388E-12  8.677816E-13  1.243753E-12  6.198548E-13  1.649256E-13  1.127159E-12  3.082815E-13  6.183340E-13  4.140944E-13  2.439158E-13  4.124775E-13  5.736433E-13  7.088637E-13  1.014013E-12  1.034466E-12  1.155909E-12  2.251360E-12  1.547202E-12  1.204230E-12  1.881544E-12  2.957181E-12  2.609206E-12  2.373736E-12  8.839231E-14  4.559582E-13  2.898450E-12  2.154065E-12  3.589763E-13  8.434759E-13  6.637020E-13
  1.625000E+00   2.234445E-12  6.058631E-13  7.730276E-13  1.858227E-12  3.454913E-12  5.989538E-12  1.052733E-11  1.040711E-11  7.405422E-11  8.615834E-13  3.416124E-13  1.372862E-12  1.387358E-12  1.740223E-12  1.594247E-12  8.456899E-13  1.168819E-12  5.800336E-13  1.343507E-13  8.775805E-13  2.520360E-13  5.008366E-13  3.409832E-13  2.085642E-13  3.933427E-13  5.403862E-13  6.888275E-13  9.726550E-13  9.387355E-13  1.046782E-12  1.987747E-12  1.378521E-12  1.114323E-12  1.647028E-12  2.728208E-12  2.540373E-12  2.329201E-12  8.613972E-14  4.483006E-13  2.850062E-12  2.005504E-12  3.313533E-13  7.825179E-13  6.204229E-13
  1.750000E+00   2.063754E-12  4.896412E-13  7.426418E-13  1.670372E-12  3.144682E-12  5.081727E-12  9.528473E-12  1.014541E-11  5.695108E-11  7.301878E-13  3.053854E-13  1.343448E-12  1.357580E-12  1.702439E-12  1.564331E-12  8.259680E-13  1.091577E-12  5.396175E-13  1.106188E-13  6.852614E-13  2.084795E-13  4.098497E-13  2.843445E-13  1.808168E-13  3.772238E-13  5.097302E-13  6.711457E-13  9.343188E-13  8.501630E-13  9.482862E-13  1.748097E-12  1.223273E-12  1.027233E-12  1.438786E-12  2.497047E-12  2.436529E-12  2.248632E-12  8.271614E-14  4.335336E-13  2.756014E-12  1.853467E-12  3.045337E-13  7.210866E-13  5.759213E-13
  1.875000E+00   1.896039E-12  3.997204E-13  7.153924E-13  1.495111E-12  2.842419E-12  4.294046E-12  8.536973E-12  9.732278E-12  4.380080E-11  6.286259E-13  2.768417E-13  1.316221E-12  1.329999E-12  1.667169E-12  1.536729E-12  8.083729E-13  1.014003E-12  4.993987E-13  9.217808E-14  5.370274E-13  1.747169E-13  3.393298E-13  2.404246E-13  1.589889E-13  3.635906E-13  4.817685E-13  6.555384E-13  8.991465E-13  7.691986E-13  8.603354E-13  1.532548E-12  1.082149E-12  9.446204E-13  1.255744E-12  2.269051E-12  2.306208E-12  2.140149E-12  7.840544E-14  4.132457E-13  2.626480E-12  1.702023E-12  2.788469E-13  6.605507E-13  5.313896E-13
  2.000000E+00   1.734474E-12  3.300967E-13  6.910628E-13  1.333944E-12  2.553036E-12  3.616529E-12  7.581877E-12  9.206585E-12  3.368975E-11  5.500667E-13  2.542964E-13  1.291193E-12  1.304625E-12  1.634416E-12  1.511448E-12  7.926873E-13  9.377444E-13  4.600739E-13  7.783199E-14  4.227423E-13  1.485192E-13  2.846211E-13  2.063320E-13  1.417775E-13  3.520181E-13  4.564971E-13  6.417623E-13  8.671643E-13  6.959539E-13  7.824929E-13  1.340456E-12  9.551993E-13  8.675911E-13  1.096188E-12  2.048442E-12  2.157426E-12  2.011519E-12  7.347443E-14  3.889545E-13  2.471200E-12  1.554403E-12  2.545490E-13  6.019995E-13  4.877913E-13
  2.250000E+00   1.509787E-12  2.552225E-13  6.598436E-13  1.121768E-12  2.152966E-12  2.792316E-12  6.266975E-12  8.279055E-12  2.292670E-11  4.656886E-13  2.293555E-13  1.257907E-12  1.270838E-12  1.590146E-12  1.478007E-12  7.724924E-13  8.291038E-13  4.042472E-13  6.229938E-14  3.006101E-13  1.202560E-13  2.256199E-13  1.695304E-13  1.227827E-13  3.379524E-13  4.237513E-13  6.242365E-13  8.253744E-13  6.010792E-13  6.842534E-13  1.096097E-12  7.919543E-13  7.646355E-13  8.986312E-13  1.739734E-12  1.914654E-12  1.795348E-12  6.541439E-14  3.478437E-13  2.208199E-12  1.346391E-12  2.213009E-13  5.200763E-13  4.260211E-13
  2.500000E+00   1.245517E-12  1.891920E-13  6.258708E-13  8.870607E-13  1.684951E-12  1.957320E-12  4.752981E-12  6.949482E-12  1.357478E-11  3.913793E-13  2.064731E-13  1.220075E-12  1.232366E-12  1.538598E-12  1.440292E-12  7.502609E-13  6.979024E-13  3.369296E-13  4.847024E-14  1.938942E-13  9.521394E-14  1.733750E-13  1.368946E-13  1.054131E-13  3.234269E-13  3.879464E-13  6.052052E-13  7.791652E-13  4.976082E-13  5.801465E-13  8.350811E-13  6.154800E-13  6.489334E-13  6.940166E-13  1.373877E-12  1.585428E-12  1.495606E-12  5.446779E-14  2.905557E-13  1.841555E-12  1.098387E-12  1.826940E-13  4.229709E-13  3.519134E-13
  2.750000E+00   1.026151E-12  1.492745E-13  5.995448E-13  7.049325E-13  1.298432E-12  1.368296E-12  3.536907E-12  5.647899E-12  8.045807E-12  3.465082E-13  1.918403E-13  1.189128E-12  1.200810E-12  1.494945E-12  1.409776E-12  7.326138E-13  5.859374E-13  2.794761E-13  3.999484E-14  1.302790E-13  7.996832E-14  1.416001E-13  1.169962E-13  9.435797E-14  3.126667E-13  3.602842E-13  5.903294E-13  7.429150E-13  4.181652E-13  5.025899E-13  6.393678E-13  4.813968E-13  5.576484E-13  5.456899E-13  1.067600E-12  1.275841E-12  1.208931E-12  4.416072E-14  2.355669E-13  1.489575E-12  8.897406E-13  1.509420E-13  3.416431E-13  2.891364E-13
  3.000000E+00   8.497621E-13  1.250179E-13  5.792654E-13  5.671313E-13  9.889966E-13  9.581919E-13  2.594905E-12  4.471806E-12  4.776897E-12  3.192355E-13  1.823544E-13  1.163870E-12  1.174974E-12  1.457874E-12  1.385181E-12  7.185366E-13  4.937685E-13  2.321356E-13  3.476193E-14  9.229084E-14  7.062422E-14  1.221499E-13  1.047726E-13  8.723101E-14  3.045880E-13  3.392328E-13  5.786304E-13  7.148326E-13  3.583249E-13  4.455880E-13  4.952116E-13  3.814373E-13  4.875452E-13  4.395651E-13  8.195359E-13  1.003135E-12  9.535747E-13  3.507274E-14  1.864725E-13  1.175342E-12  7.201753E-13  1.255371E-13  2.757298E-13  2.378039E-13
  3.250000E+00   7.114488E-13  1.101809E-13  5.636601E-13  4.649180E-13  7.474254E-13  6.754682E-13  1.884953E-12  3.465947E-12  2.844131E-12  3.025089E-13  1.761060E-13  1.143170E-12  1.153725E-12  1.426148E-12  1.365305E-12  7.072041E-13  4.200363E-13  1.942265E-13  3.150159E-14  6.955591E-14  6.484891E-14  1.101469E-13  9.719116E-14  8.256745E-14  2.984268E-13  3.233682E-13  5.693368E-13  6.932166E-13  3.139106E-13  4.040800E-13  3.905375E-13  3.080313E-13  4.347971E-13  3.643615E-13  6.239072E-13  7.739614E-13  7.372741E-13  2.742999E-14  1.448198E-13  9.087759E-13  5.861004E-13  1.056683E-13  2.237019E-13  1.969913E-13
  3.500000E+00   6.051520E-13  1.010275E-13  5.516021E-13  3.902759E-13  5.627004E-13  4.820051E-13  1.361253E-12  2.639862E-12  1.701309E-12  2.921197E-13  1.719108E-13  1.126040E-12  1.136072E-12  1.398691E-12  1.349101E-12  6.979598E-13  3.623986E-13  1.645734E-13  2.944699E-14  5.590998E-14  6.124060E-14  1.026615E-13  9.242899E-14  7.946115E-14  2.936403E-13  3.114686E-13  5.618492E-13  6.765854E-13  2.813069E-13  3.740167E-13  3.153926E-13  2.547623E-13  3.957072E-13  3.114224E-13  4.729777E-13  5.881454E-13  5.608538E-13  2.123004E-14  1.108060E-13  6.911344E-13  4.824130E-13  9.041963E-14  1.835112E-13  1.652713E-13
  3.750000E+00   5.247675E-13  9.531548E-14  5.421973E-13  3.364213E-13  4.238630E-13  3.503378E-13  9.815190E-13  1.982358E-12  1.025519E-12  2.855513E-13  1.690289E-13  1.111667E-12  1.121202E-12  1.374614E-12  1.335709E-12  6.902926E-13  3.181773E-13  1.418234E-13  2.813320E-14  4.768663E-14  5.895399E-14  9.792833E-14  8.938701E-14  7.734720E-14  2.898412E-13  3.025390E-13  5.557094E-13  6.637199E-13  2.575524E-13  3.522742E-13  2.619203E-13  2.164572E-13  3.670489E-13  2.742977E-13  3.586449E-13  4.416834E-13  4.211582E-13  1.634172E-14  8.384792E-14  5.186701E-13  4.036653E-13  7.889765E-14  1.530117E-13  1.410717E-13
  4.000000E+00   4.647479E-13  9.169539E-14  5.347552E-13  2.979074E-13  3.210162E-13  2.610483E-13  7.099787E-13  1.471972E-12  6.258583E-13  2.812953E-13  1.669945E-13  1.099402E-12  1.108464E-12  1.353205E-12  1.324448E-12  6.838118E-13  2.847572E-13  1.246469E-13  2.727706E-14  4.270291E-14  5.747741E-14  9.487987E-14  8.740000E-14  7.587081E-14  2.867531E-13  2.957991E-13  5.505722E-13  6.536558E-13  2.403140E-13  3.365054E-13  2.241110E-13  1.890905E-13  3.461757E-13  2.482838E-13  2.733562E-13  3.288550E-13  3.131499E-13  1.257568E-14  6.298970E-14  3.852515E-13  3.447375E-13  7.030103E-14  1.302031E-13  1.228875E-13
  4.250000E+00   4.203641E-13  8.935266E-14  5.287539E-13  2.705211E-13  2.457514E-13  2.006017E-13  5.179862E-13  1.083812E-12  3.894623E-13  2.784454E-13  1.655123E-13  1.088745E-12  1.097359E-12  1.333914E-12  1.314793E-12  6.782232E-13  2.597979E-13  1.118473E-13  2.670538E-14  3.965773E-14  5.650000E-14  9.286826E-14  8.606389E-14  7.480755E-14  2.841792E-13  2.906541E-13  5.461810E-13  6.456529E-13  2.278064E-13  3.249824E-13  1.974782E-13  1.696122E-13  3.310074E-13  2.300079E-13  2.105513E-13  2.435651E-13  2.312633E-13  9.729402E-15  4.716709E-14  2.840567E-13  3.011648E-13  6.395047E-14  1.133483E-13  1.093896E-13
  4.500000E+00   3.877595E-13  8.779399E-14  5.238059E-13  2.510939E-13  1.912258E-13  1.596674E-13  3.834618E-13  7.935830E-13  2.496021E-13  2.764558E-13  1.643936E-13  1.079319E-12  1.087507E-12  1.316320E-12  1.306347E-12  6.733083E-13  2.413213E-13  1.024088E-13  2.631170E-14  3.777471E-14  5.583210E-14  9.149878E-14  8.513221E-14  7.401450E-14  2.819797E-13  2.866605E-13  5.423472E-13  6.391561E-13  2.186938E-13  3.164534E-13  1.787360E-13  1.557589E-13  3.199594E-13  2.170828E-13  1.648002E-13  1.801032E-13  1.701880E-13  7.612702E-15  3.536067E-14  2.085551E-13  2.692447E-13  5.929299E-14  1.010097E-13  9.946538E-14
  4.750000E+00   3.638907E-13  8.671966E-14  5.196279E-13  2.372941E-13  1.520471E-13  1.318695E-13  2.898619E-13  5.796484E-13  1.668248E-13  2.749967E-13  1.635176E-13  1.070842E-12  1.078624E-12  1.300103E-12  1.298817E-12  6.689066E-13  2.277222E-13  9.550353E-14  2.603032E-14  3.659002E-14  5.535756E-14  9.052998E-14  8.445401E-14  7.340006E-14  2.800555E-13  2.834931E-13  5.389331E-13  6.337560E-13  2.119952E-13  3.100237E-13  1.655152E-13  1.458795E-13  3.118532E-13  2.078371E-13  1.317659E-13  1.335064E-13  1.252564E-13  6.060044E-15  2.667235E-14  1.529958E-13  2.460176E-13  5.589222E-14  9.203965E-14  9.221877E-14
  5.000000E+00   3.464170E-13  8.594693E-14  5.160147E-13  2.274359E-13  1.240722E-13  1.128825E-13  2.250592E-13  4.238306E-13  1.178037E-13  2.738680E-13  1.628061E-13  1.063106E-12  1.070502E-12  1.285027E-12  1.291986E-12  6.649010E-13  2.177379E-13  9.047822E-14  2.582044E-14  3.582621E-14  5.500490E-14  8.981353E-14  8.393644E-14  7.290518E-14  2.783366E-13  2.809172E-13  5.358396E-13  6.291554E-13  2.070003E-13  3.050604E-13  1.561298E-13  1.387859E-13  3.058287E-13  2.011114E-13  1.080784E-13  9.967230E-14  9.258076E-14  4.934446E-15  2.035289E-14  1.125831E-13  2.291833E-13  5.341224E-14  8.554664E-14  8.694893E-14
  5.500000E+00   3.288161E-13  8.513287E-14  5.113786E-13  2.177065E-13  9.712552E-14  9.521034E-14  1.648778E-13  2.712943E-13  8.012095E-14  2.725554E-13  1.619495E-13  1.052624E-12  1.059479E-12  1.264268E-12  1.282772E-12  6.594840E-13  2.076876E-13  8.550437E-14  2.558985E-14  3.513995E-14  5.461766E-14  8.903217E-14  8.334872E-14  7.231290E-14  2.760525E-13  2.778415E-13  5.316712E-13  6.233505E-13  2.017212E-13  2.995072E-13  1.469353E-13  1.317300E-13  2.995002E-13  1.941923E-13  8.516281E-14  6.664109E-14  6.063562E-14  3.839260E-15  1.417498E-14  7.306641E-14  2.125698E-13  5.093289E-14  7.915394E-14  8.172628E-14
  6.000000E+00   3.141793E-13  8.435249E-14  5.060671E-13  2.096666E-13  7.647640E-14  8.171472E-14  1.206207E-13  1.538213E-13  5.816533E-14  2.711481E-13  1.610243E-13  1.040051E-12  1.046243E-12  1.239105E-12  1.271726E-12  6.529875E-13  1.993960E-13  8.153139E-14  2.535963E-14  3.460345E-14  5.422944E-14  8.825550E-14  8.273874E-14  7.167272E-14  2.733521E-13  2.745621E-13  5.266840E-13  6.168040E-13  1.968825E-13  2.939855E-13  1.394049E-13  1.258350E-13  2.937563E-13  1.880140E-13  6.753853E-14  4.124426E-14  3.605163E-14  3.003402E-15  9.423356E-15  4.265137E-14  1.992914E-13  4.889976E-14  7.406806E-14  7.753017E-14
  6.500000E+00   3.054595E-13  8.375561E-14  5.014416E-13  2.047671E-13  6.591058E-14  7.433074E-14  9.894700E-14  9.508623E-14  5.029640E-14  2.699564E-13  1.602596E-13  1.028752E-12  1.034346E-12  1.216425E-12  1.261762E-12  6.471398E-13  1.945566E-13  7.935074E-14  2.517812E-14  3.427032E-14  5.392065E-14  8.764359E-14  8.224014E-14  7.113758E-14  2.709453E-13  2.718711E-13  5.221983E-13  6.111715E-13  1.934899E-13  2.897218E-13  1.348648E-13  1.221924E-13  2.897832E-13  1.837695E-13  5.850736E-14  2.853230E-14  2.375104E-14  2.592374E-15  7.050571E-15  2.743293E-14  1.919401E-13  4.771796E-14  7.127773E-14  7.519160E-14
  7.000000E+00   2.997103E-13  8.324960E-14  4.972769E-13  2.013709E-13  6.024775E-14  6.972399E-14  8.766239E-14  6.577301E-14  4.736764E-14  2.688811E-13  1.595978E-13  1.018450E-12  1.023502E-12  1.195824E-12  1.252612E-12  6.417901E-13  1.914550E-13  7.806549E-14  2.502213E-14  3.402069E-14  5.365281E-14  8.711710E-14  8.180230E-14  7.066544E-14  2.687543E-13  2.695272E-13  5.180920E-13  6.061309E-13  1.908294E-13  2.861266E-13  1.317454E-13  1.196378E-13  2.867077E-13  1.804698E-13  5.368305E-14  2.214808E-14  1.759095E-14  2.393145E-15  5.867676E-15  1.981331E-14  1.875250E-13  4.696096E-14  6.962338E-14  7.377849E-14
  7.500000E+00   2.954767E-13  8.279674E-14  4.934556E-13  1.987235E-13  5.694520E-14  6.643368E-14  8.114643E-14  5.080906E-14  4.617864E-14  2.678811E-13  1.590113E-13  1.008975E-12  1.013538E-12  1.177025E-12  1.244120E-12  6.368499E-13  1.892323E-13  7.722563E-14  2.488179E-14  3.381005E-14  5.340984E-14  8.664284E-14  8.140366E-14  7.023662E-14  2.667357E-13  2.674121E-13  5.142948E-13  6.015173E-13  1.885647E-13  2.829240E-13  1.293272E-13  1.176289E-13  2.841191E-13  1.776676E-13  5.089307E-14  1.884378E-14  1.442290E-14  2.296801E-15  5.264808E-15  1.589698E-14  1.845632E-13  4.641779E-14  6.852992E-14  7.282622E-14
  8.000000E+00   2.920544E-13  8.238059E-14  4.899118E-13  1.964801E-13  5.478651E-14  6.381959E-14  7.685920E-14  4.273038E-14  4.560868E-14  2.669379E-13  1.584851E-13  1.000216E-12  1.004337E-12  1.159820E-12  1.236189E-12  6.322615E-13  1.874685E-13  7.661141E-14  2.475256E-14  3.362129E-14  5.318449E-14  8.620587E-14  8.103415E-14  6.984114E-14  2.648629E-13  2.654658E-13  5.107619E-13  5.972415E-13  1.865377E-13  2.799827E-13  1.272828E-13  1.159152E-13  2.818243E-13  1.751594E-13  4.909042E-14  1.701837E-14  1.269118E-14  2.249628E-15  4.940435E-15  1.375865E-14  1.823380E-13  4.598636E-14  6.771928E-14  7.210902E-14
  8.500000E+00   2.891053E-13  8.199316E-14  4.866046E-13  1.944824E-13  5.320018E-14  6.159768E-14  7.366660E-14  3.794509E-14  4.526461E-14  2.660416E-13  1.580101E-13  9.920896E-13  9.958109E-13  1.144040E-12  1.228750E-12  6.279829E-13  1.859614E-13  7.611735E-14  2.463213E-14  3.344739E-14  5.297313E-14  8.579862E-14  8.068845E-14  6.947332E-14  2.631174E-13  2.636552E-13  5.074611E-13  5.932497E-13  1.846722E-13  2.772379E-13  1.254628E-13  1.143804E-13  2.797305E-13  1.728507E-13  4.778035E-14  1.590379E-14  1.164828E-14  2.225849E-15  4.749581E-15  1.247300E-14  1.805078E-13  4.561781E-14  6.705909E-14  7.151887E-14
