FlexID output: Dose
Zn-65 Ingestion

Radionuclide: Zn-65
Units: day, Sv/Bq

Zn-65
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.120634E-10  1.282210E-11  5.328380E-11  1.896412E-10  1.770736E-10  3.895945E-10  3.342716E-10  1.770585E-10  8.590807E-12  1.114184E-11  1.365886E-11  4.123130E-11  4.122650E-11  4.848742E-11  4.936761E-11  2.805729E-11  6.366370E-11  3.272277E-11  1.073506E-11  7.467554E-12  1.181942E-11  1.191971E-11  1.120853E-11  1.066404E-11  1.724230E-11  3.952809E-11  2.309152E-11  6.680459E-11  1.575398E-10  2.064146E-10  2.439980E-10  1.735880E-10  8.687718E-11  2.540243E-10  1.373536E-10  6.798620E-11  5.472864E-11  6.354578E-12  1.423644E-11  6.225956E-11  9.864472E-11  2.060695E-11  4.090647E-11  3.154265E-11
  1.250000E+00   1.222353E-10  1.399498E-11  5.876095E-11  2.023291E-10  1.901634E-10  4.088842E-10  3.670342E-10  2.082001E-10  9.395516E-12  1.220867E-11  1.498598E-11  4.555759E-11  4.555238E-11  5.374035E-11  5.472940E-11  3.096131E-11  7.011166E-11  3.618357E-11  1.171355E-11  8.164554E-12  1.292254E-11  1.302255E-11  1.226864E-11  1.169265E-11  1.898870E-11  4.355662E-11  2.544542E-11  7.329775E-11  1.746847E-10  2.310234E-10  2.636807E-10  1.909538E-10  9.357143E-11  2.802276E-10  1.486942E-10  7.636741E-11  6.207858E-11  7.028859E-12  1.607400E-11  7.100378E-11  1.073149E-10  2.258888E-11  4.468080E-11  3.463388E-11
  1.375000E+00   1.318936E-10  1.514059E-11  6.418418E-11  2.144780E-10  2.023192E-10  4.254543E-10  3.961812E-10  2.385321E-10  1.017626E-11  1.324905E-11  1.628185E-11  4.982501E-11  4.981941E-11  5.894102E-11  6.004266E-11  3.382184E-11  7.634827E-11  3.955258E-11  1.265826E-11  8.838813E-12  1.398981E-11  1.410175E-11  1.330157E-11  1.269482E-11  2.070398E-11  4.750468E-11  2.775420E-11  7.971447E-11  1.916481E-10  2.555050E-10  2.825189E-10  2.079100E-10  1.000028E-10  3.059273E-10  1.593179E-10  8.441699E-11  6.918448E-11  7.681574E-12  1.785450E-11  7.945998E-11  1.155144E-10  2.449118E-11  4.826360E-11  3.759187E-11
  1.500000E+00   1.410516E-10  1.626428E-11  6.955414E-11  2.261193E-10  2.135743E-10  4.398418E-10  4.219025E-10  2.674825E-10  1.093717E-11  1.426814E-11  1.755234E-11  5.403654E-11  5.403058E-11  6.408956E-11  6.530729E-11  3.664337E-11  8.236989E-11  4.282791E-11  1.357600E-11  9.494432E-12  1.502829E-11  1.516198E-11  1.431293E-11  1.367557E-11  2.239316E-11  5.137728E-11  3.002318E-11  8.605597E-11  2.084218E-10  2.798407E-10  3.006078E-10  2.244799E-10  1.061845E-10  3.311754E-10  1.692449E-10  9.204008E-11  7.594123E-11  8.312187E-12  1.956018E-11  8.749418E-11  1.232498E-10  2.631772E-11  5.166026E-11  4.041852E-11
  1.625000E+00   1.497335E-10  1.737047E-11  7.487276E-11  2.372938E-10  2.239790E-10  4.524749E-10  4.444728E-10  2.946615E-10  1.168169E-11  1.527020E-11  1.880234E-11  5.819593E-11  5.818962E-11  6.918750E-11  7.052464E-11  3.943015E-11  8.817968E-11  4.601107E-11  1.447223E-11  1.013482E-11  1.604371E-11  1.620711E-11  1.530730E-11  1.463904E-11  2.406064E-11  5.518012E-11  3.225717E-11  9.232537E-11  2.250044E-10  3.040186E-10  3.180366E-10  2.406898E-10  1.121350E-10  3.560175E-10  1.785084E-10  9.917726E-11  8.227962E-11  8.920782E-12  2.117961E-11  9.501769E-11  1.305390E-10  2.807334E-11  5.487972E-11  4.311887E-11
  1.750000E+00   1.579705E-10  1.846282E-11  8.014262E-11  2.480458E-10  2.335946E-10  4.636955E-10  4.642066E-10  3.198331E-10  1.241270E-11  1.625875E-11  2.003592E-11  6.230725E-11  6.230060E-11  7.423721E-11  7.569691E-11  4.218614E-11  9.378585E-11  4.910615E-11  1.535134E-11  1.076281E-11  1.704072E-11  1.724038E-11  1.628845E-11  1.558868E-11  2.571018E-11  5.891909E-11  3.446046E-11  9.852690E-11  2.413993E-10  3.280315E-10  3.348863E-10  2.565674E-10  1.178753E-10  3.804929E-10  1.871502E-10  1.057985E-10  8.816061E-11  9.507986E-12  2.270673E-11  1.019798E-10  1.374075E-10  2.976350E-11  5.793341E-11  4.570017E-11
  1.875000E+00   1.657976E-10  1.954438E-11  8.536668E-11  2.584203E-10  2.424879E-10  4.737769E-10  4.814282E-10  3.428850E-10  1.313261E-11  1.723668E-11  2.125647E-11  6.637462E-11  6.636763E-11  7.924147E-11  8.082672E-11  4.491489E-11  9.920018E-11  5.211906E-11  1.621689E-11  1.138075E-11  1.802310E-11  1.826447E-11  1.725945E-11  1.652732E-11  2.734501E-11  6.259994E-11  3.663687E-11  1.046652E-10  2.576120E-10  3.518755E-10  3.512295E-10  2.721398E-10  1.234271E-10  4.046353E-10  1.952181E-10  1.118970E-10  9.356923E-11  1.007486E-11  2.413980E-11  1.083603E-10  1.438857E-10  3.139396E-11  6.083420E-11  4.817111E-11
  2.000000E+00   1.732515E-10  2.061767E-11  9.054797E-11  2.684600E-10  2.507279E-10  4.829380E-10  4.964528E-10  3.638006E-10  1.384344E-11  1.820640E-11  2.246682E-11  7.040197E-11  7.039466E-11  8.420321E-11  8.591687E-11  4.761961E-11  1.044367E-10  5.505690E-11  1.707175E-11  1.199058E-11  1.899395E-11  1.928161E-11  1.822281E-11  1.745734E-11  2.896788E-11  6.622809E-11  3.878975E-11  1.107452E-10  2.736498E-10  3.755491E-10  3.671302E-10  2.874327E-10  1.288115E-10  4.284740E-10  2.027621E-10  1.174835E-10  9.850889E-11  1.062280E-11  2.548038E-11  1.141618E-10  1.500067E-10  3.297053E-11  6.359568E-11  5.054121E-11
  2.250000E+00   1.871858E-10  2.274736E-11  1.007938E-10  2.876905E-10  2.655172E-10  4.991661E-10  5.210670E-10  3.994843E-10  1.524423E-11  2.012879E-11  2.486585E-11  7.835106E-11  7.834312E-11  9.401059E-11  9.598915E-11  5.296791E-11  1.144372E-10  6.073845E-11  1.875824E-11  1.319207E-11  2.091058E-11  2.130213E-11  2.013450E-11  1.929894E-11  3.218678E-11  7.334572E-11  4.303610E-11  1.227482E-10  3.052326E-10  4.223857E-10  3.978188E-10  3.172739E-10  1.391553E-10  4.753351E-10  2.164796E-10  1.272215E-10  1.070574E-10  1.166828E-11  2.790146E-11  1.241181E-10  1.613112E-10  3.598444E-11  6.875504E-11  5.501812E-11
  2.500000E+00   2.000486E-10  2.486449E-11  1.109014E-10  3.060096E-10  2.784672E-10  5.134068E-10  5.400878E-10  4.277982E-10  1.662537E-11  2.203792E-11  2.724727E-11  8.617998E-11  8.617144E-11  1.036805E-10  1.059340E-10  5.824959E-11  1.239102E-10  6.621349E-11  2.042452E-11  1.437703E-11  2.280558E-11  2.331318E-11  2.203588E-11  2.112533E-11  3.538151E-11  8.030592E-11  4.721830E-11  1.345690E-10  3.362109E-10  4.685515E-10  4.273116E-10  3.462574E-10  1.490439E-10  5.212336E-10  2.286863E-10  1.352782E-10  1.140297E-10  1.265801E-11  3.001722E-11  1.321198E-10  1.715797E-10  3.884691E-11  7.351490E-11  5.920692E-11
  2.750000E+00   2.120772E-10  2.697753E-11  1.208882E-10  3.236281E-10  2.900090E-10  5.263237E-10  5.551065E-10  4.499724E-10  1.799394E-11  2.394191E-11  2.962074E-11  9.390877E-11  9.389963E-11  1.132304E-10  1.157681E-10  6.347847E-11  1.329695E-10  7.154028E-11  2.207954E-11  1.555205E-11  2.468885E-11  2.532234E-11  2.393515E-11  2.294456E-11  3.856230E-11  8.713511E-11  5.135012E-11  1.462344E-10  3.666418E-10  5.140635E-10  4.558712E-10  3.745163E-10  1.585847E-10  5.662835E-10  2.397190E-10  1.419620E-10  1.197030E-10  1.360521E-11  3.188383E-11  1.385066E-10  1.810406E-10  4.159335E-11  7.796562E-11  6.317553E-11
  3.000000E+00   2.234649E-10  2.909209E-11  1.307678E-10  3.407032E-10  3.004919E-10  5.383464E-10  5.673109E-10  4.672595E-10  1.935478E-11  2.584616E-11  3.199277E-11  1.015525E-10  1.015428E-10  1.226742E-10  1.255047E-10  6.866461E-11  1.417119E-10  7.676858E-11  2.372909E-11  1.672151E-11  2.656687E-11  2.733465E-11  2.583773E-11  2.476204E-11  4.173618E-11  9.385318E-11  5.544148E-11  1.577649E-10  3.965735E-10  5.589406E-10  4.836860E-10  4.021541E-10  1.678589E-10  6.105678E-10  2.498558E-10  1.475695E-10  1.243512E-10  1.452164E-11  3.355590E-11  1.436158E-10  1.898831E-10  4.425237E-11  8.218163E-11  6.698067E-11
  3.250000E+00   2.343631E-10  3.121183E-11  1.405504E-10  3.573488E-10  3.101877E-10  5.497541E-10  5.775603E-10  4.807852E-10  2.071118E-11  2.775429E-11  3.436767E-11  1.091224E-10  1.091121E-10  1.320223E-10  1.351535E-10  7.381518E-11  1.502161E-10  8.193856E-11  2.537691E-11  1.788836E-11  2.844392E-11  2.935340E-11  2.774716E-11  2.658136E-11  4.490788E-11  1.004748E-10  5.949947E-11  1.691759E-10  4.260454E-10  6.032014E-10  5.108898E-10  4.292502E-10  1.769259E-10  6.541470E-10  2.593173E-10  1.523588E-10  1.282164E-10  1.541704E-11  3.508132E-11  1.477465E-10  1.982574E-10  4.684626E-11  8.622172E-11  7.066756E-11
  3.500000E+00   2.448868E-10  3.333909E-11  1.502437E-10  3.736462E-10  3.193027E-10  5.607289E-10  5.864632E-10  4.914899E-10  2.206536E-11  2.966863E-11  3.674826E-11  1.166264E-10  1.166155E-10  1.412826E-10  1.447218E-10  7.893522E-11  1.585429E-10  8.708127E-11  2.702538E-11  1.905452E-11  3.032274E-11  3.138065E-11  2.966570E-11  2.840492E-11  4.808051E-11  1.070107E-10  6.352913E-11  1.804783E-10  4.550887E-10  6.468629E-10  5.375772E-10  4.558651E-10  1.858282E-10  6.970665E-10  2.682729E-10  1.565418E-10  1.314992E-10  1.629917E-11  3.649955E-11  1.511463E-10  2.062787E-10  4.939188E-11  9.013094E-11  7.427104E-11
  3.750000E+00   2.551215E-10  3.547528E-11  1.598533E-10  3.896528E-10  3.279894E-10  5.713896E-10  5.944434E-10  5.001226E-10  2.341880E-11  3.159071E-11  3.913633E-11  1.240703E-10  1.240588E-10  1.504607E-10  1.542148E-10  8.402822E-11  1.667382E-10  9.221996E-11  2.867600E-11  2.022127E-11  3.220511E-11  3.341768E-11  3.159479E-11  3.023424E-11  5.125606E-11  1.134688E-10  6.753402E-11  1.916801E-10  4.837285E-10  6.899408E-10  5.638149E-10  4.820445E-10  1.945961E-10  7.393604E-10  2.768499E-10  1.602846E-10  1.343577E-10  1.717395E-11  3.784165E-11  1.540115E-10  2.140333E-10  5.190175E-11  9.394297E-11  7.781725E-11
  4.000000E+00   2.651298E-10  3.762122E-11  1.693833E-10  4.054089E-10  3.363591E-10  5.818141E-10  6.017921E-10  5.072587E-10  2.477248E-11  3.352146E-11  4.153301E-11  1.314580E-10  1.314460E-10  1.595609E-10  1.636363E-10  8.909661E-11  1.748359E-10  9.737149E-11  3.032968E-11  2.138941E-11  3.409215E-11  3.546518E-11  3.353530E-11  3.207032E-11  5.443570E-11  1.198547E-10  7.151665E-11  2.027870E-10  5.119847E-10  7.324492E-10  5.896501E-10  5.078239E-10  2.032509E-10  7.810556E-10  2.851419E-10  1.637139E-10  1.369133E-10  1.804579E-11  3.913135E-11  1.564921E-10  2.215848E-10  5.438496E-11  9.768256E-11  8.132538E-11
  4.250000E+00   2.749568E-10  3.977734E-11  1.788369E-10  4.209426E-10  3.444915E-10  5.920537E-10  6.087073E-10  5.133296E-10  2.612705E-11  3.546145E-11  4.393894E-11  1.387926E-10  1.387800E-10  1.685864E-10  1.729889E-10  9.414203E-11  1.828603E-10  1.025478E-10  3.198695E-11  2.255947E-11  3.598455E-11  3.752351E-11  3.548772E-11  3.391376E-11  5.762013E-11  1.261727E-10  7.547884E-11  2.138029E-10  5.398738E-10  7.744014E-10  6.151166E-10  5.332304E-10  2.118074E-10  8.221736E-10  2.932170E-10  1.669237E-10  1.392560E-10  1.891789E-11  4.038628E-11  1.587004E-10  2.289791E-10  5.684806E-11  1.013676E-10  8.480928E-11
  4.500000E+00   2.846348E-10  4.194378E-11  1.882164E-10  4.362740E-10  3.524434E-10  6.021423E-10  6.153230E-10  5.186512E-10  2.748290E-11  3.741099E-11  4.635448E-11  1.460760E-10  1.460629E-10  1.775396E-10  1.822747E-10  9.916559E-11  1.908286E-10  1.077570E-10  3.364811E-11  2.373177E-11  3.788272E-11  3.959275E-11  3.745231E-11  3.576491E-11  6.080966E-11  1.324260E-10  7.942188E-11  2.247307E-10  5.674091E-10  8.158093E-10  6.402391E-10  5.582856E-10  2.202762E-10  8.627323E-10  3.011240E-10  1.699825E-10  1.414520E-10  1.979254E-11  4.161929E-11  1.607183E-10  2.362492E-10  5.929566E-11  1.050109E-10  8.827877E-11
  4.750000E+00   2.941868E-10  4.412051E-11  1.975236E-10  4.514174E-10  3.602547E-10  6.121025E-10  6.217287E-10  5.234515E-10  2.884032E-11  3.937022E-11  4.877978E-11  1.533098E-10  1.532961E-10  1.864224E-10  1.914950E-10  1.041680E-10  1.987528E-10  1.130045E-10  3.531327E-11  2.490650E-11  3.978689E-11  4.167284E-11  3.942915E-11  3.762395E-11  6.400437E-11  1.386171E-10  8.334675E-11  2.355726E-10  5.946022E-10  8.566844E-10  6.650359E-10  5.830069E-10  2.286648E-10  9.027474E-10  3.088978E-10  1.729395E-10  1.435485E-10  2.067130E-11  4.283959E-11  1.626048E-10  2.434186E-10  6.173101E-11  1.086215E-10  9.174074E-11
  5.000000E+00   3.036288E-10  4.630740E-11  2.067600E-10  4.663831E-10  3.679533E-10  6.219497E-10  6.279843E-10  5.278925E-10  3.019945E-11  4.133917E-11  5.121485E-11  1.604951E-10  1.604808E-10  1.952362E-10  2.006509E-10  1.091499E-10  2.066410E-10  1.182938E-10  3.698246E-11  2.608379E-11  4.169714E-11  4.376362E-11  4.141823E-11  3.949095E-11  6.720420E-11  1.447481E-10  8.725417E-11  2.463300E-10  6.214629E-10  8.970374E-10  6.895210E-10  6.074084E-10  2.369784E-10  9.422324E-10  3.165629E-10  1.758294E-10  1.455791E-10  2.155524E-11  4.405368E-11  1.644020E-10  2.505039E-10  6.415637E-11  1.122059E-10  9.519995E-11
  5.500000E+00   3.222262E-10  5.071080E-11  2.250252E-10  4.958112E-10  3.830844E-10  6.413433E-10  6.401905E-10  5.361178E-10  3.292316E-11  4.530606E-11  5.611396E-11  1.747232E-10  1.747079E-10  2.126618E-10  2.187730E-10  1.190532E-10  2.223290E-10  1.290043E-10  4.033271E-11  2.844619E-11  4.553597E-11  4.797630E-11  4.543271E-11  4.324882E-11  7.361852E-11  1.568358E-10  9.501888E-11  2.675961E-10  6.742212E-10  9.762185E-10  7.375989E-10  6.552986E-10  2.533953E-10  1.019661E-09  3.316319E-10  1.814976E-10  1.495290E-10  2.334114E-11  4.647988E-11  1.678367E-10  2.644653E-10  6.898286E-11  1.193124E-10  1.021220E-10
  6.000000E+00   3.404852E-10  5.515192E-11  2.430202E-10  5.246029E-10  3.979319E-10  6.603751E-10  6.521244E-10  5.438797E-10  3.565428E-11  4.931087E-11  6.105075E-11  1.887657E-10  1.887493E-10  2.298247E-10  2.366464E-10  1.288773E-10  2.379169E-10  1.398942E-10  4.369813E-11  3.081906E-11  4.939886E-11  5.222860E-11  4.949465E-11  4.703802E-11  8.005073E-11  1.687001E-10  1.027195E-10  2.885367E-10  7.257453E-10  1.053431E-09  7.845413E-10  7.020340E-10  2.695482E-10  1.095109E-09  3.464184E-10  1.871039E-10  1.534142E-10  2.515311E-11  4.891939E-11  1.711651E-10  2.781919E-10  7.378264E-11  1.263525E-10  1.090599E-10
  6.500000E+00   3.584369E-10  5.962847E-11  2.607520E-10  5.527889E-10  4.125427E-10  6.790733E-10  6.638662E-10  5.514376E-10  3.839274E-11  5.335249E-11  6.602374E-11  2.026263E-10  2.026089E-10  2.467318E-10  2.542753E-10  1.386231E-10  2.534130E-10  1.509610E-10  4.707770E-11  3.320219E-11  5.328512E-11  5.651816E-11  5.360264E-11  5.085773E-11  8.649864E-11  1.803499E-10  1.103586E-10  3.091574E-10  7.760877E-10  1.128749E-09  8.304006E-10  7.476765E-10  2.854503E-10  1.168658E-09  3.609673E-10  1.927022E-10  1.572864E-10  2.699183E-11  5.138179E-11  1.744538E-10  2.917140E-10  7.855922E-11  1.333374E-10  1.160200E-10
  7.000000E+00   3.760999E-10  6.413817E-11  2.782270E-10  5.803933E-10  4.269410E-10  6.974558E-10  6.754521E-10  5.589099E-10  4.113829E-11  5.742972E-11  7.103138E-11  2.163085E-10  2.162900E-10  2.633893E-10  2.716638E-10  1.482915E-10  2.688192E-10  1.621990E-10  5.047035E-11  3.559530E-11  5.719390E-11  6.084260E-11  5.775518E-11  5.470701E-11  9.296001E-11  1.917932E-10  1.179385E-10  3.294636E-10  8.252956E-10  1.202242E-09  8.752205E-10  7.922778E-10  3.011111E-10  1.240382E-09  3.753036E-10  1.983164E-10  1.611681E-10  2.885700E-11  5.387092E-11  1.777335E-10  3.050484E-10  8.331427E-11  1.402730E-10  1.230045E-10
  7.500000E+00   3.934867E-10  6.867881E-11  2.954511E-10  6.074370E-10  4.411405E-10  7.155358E-10  6.868989E-10  5.663490E-10  4.389066E-11  6.154129E-11  7.607211E-11  2.298154E-10  2.297958E-10  2.798033E-10  2.888157E-10  1.578831E-10  2.841342E-10  1.736008E-10  5.387501E-11  3.799804E-11  6.112432E-11  6.519966E-11  6.195073E-11  5.858486E-11  9.943271E-11  2.030371E-10  1.254611E-10  3.494603E-10  8.734122E-10  1.273977E-09  9.190402E-10  8.358834E-10  3.165386E-10  1.310352E-09  3.894426E-10  2.039562E-10  1.650680E-10  3.074788E-11  5.638798E-11  1.810175E-10  3.182055E-10  8.804864E-11  1.471628E-10  1.300137E-10
  8.000000E+00   4.106070E-10  7.324829E-11  3.124302E-10  6.339389E-10  4.551504E-10  7.333242E-10  6.982157E-10  5.737773E-10  4.664951E-11  6.568597E-11  8.114441E-11  2.431501E-10  2.431295E-10  2.959794E-10  3.057347E-10  1.673986E-10  2.993556E-10  1.851589E-10  5.729065E-11  4.041006E-11  6.507549E-11  6.958718E-11  6.618781E-11  6.249030E-11  1.059147E-10  2.140885E-10  1.329282E-10  3.691524E-10  9.204777E-10  1.344018E-09  9.618958E-10  8.785338E-10  3.317394E-10  1.378636E-09  4.033952E-10  2.096249E-10  1.689891E-10  3.266354E-11  5.893298E-11  1.843116E-10  3.311930E-10  9.276279E-11  1.540090E-10  1.370472E-10
  8.500000E+00   4.274691E-10  7.784465E-11  3.291699E-10  6.599168E-10  4.689772E-10  7.508310E-10  7.094078E-10  5.812039E-10  4.941454E-11  6.986256E-11  8.624680E-11  2.563157E-10  2.562940E-10  3.119233E-10  3.224249E-10  1.768387E-10  3.144810E-10  1.968658E-10  6.071630E-11  4.283099E-11  6.904653E-11  7.400314E-11  7.046494E-11  6.642234E-11  1.124042E-10  2.249539E-10  1.403414E-10  3.885452E-10  9.665299E-10  1.412425E-09  1.003821E-09  9.202660E-10  3.467198E-10  1.445296E-09  4.171698E-10  2.153233E-10  1.729313E-10  3.460304E-11  6.150539E-11  1.876179E-10  3.440171E-10  9.745702E-11  1.608134E-10  1.441041E-10
