FlexID output: CumulativeActivity
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.000000E+00   7.27161009E-01  1.97611589E-01  4.80845888E-03  3.78990342E-03  1.57277937E-01  2.00003718E-04  2.08180922E-02  3.50329506E-02  9.09031311E-04  7.69881332E-02  4.31823241E-02  1.94356161E-02  3.88712322E-02  2.00139272E-01  4.32040454E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.20083563E-01  9.70074677E-03  3.60394391E-02  7.20699412E-02  2.26174296E-03  2.80009218E-02  1.27497813E-01  8.08018046E-03  1.13294571E-02  1.78186285E-02  8.09127178E-03  1.69597790E-03  3.30190614E-07  8.47988951E-04  1.65077136E-07  1.26109708E-03  9.89080556E-05  1.18689667E-03
  1.125000E+00   8.08132676E-01  2.20826142E-01  5.12532570E-03  4.53117963E-03  1.85937218E-01  2.03500899E-04  2.12270756E-02  3.58828839E-02  1.02989294E-03  8.41321485E-02  5.14877457E-02  2.56435090E-02  5.12870180E-02  2.06573960E-01  4.39587013E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.23944376E-01  1.05009259E-02  3.93865581E-02  8.11849741E-02  2.76292525E-03  3.04441374E-02  1.53460386E-01  9.16981173E-03  1.38431853E-02  2.11592988E-02  9.82602727E-03  2.07174060E-03  4.54691570E-07  1.03587030E-03  2.27317598E-07  1.36512036E-03  1.07898629E-04  1.29478354E-03
  1.250000E+00   8.87016955E-01  2.42783359E-01  5.45182260E-03  5.32084163E-03  2.15468351E-01  2.06189719E-04  2.15415239E-02  3.65362733E-02  1.14604274E-03  9.02656466E-02  5.94154156E-02  3.22727320E-02  6.45454640E-02  2.11521292E-01  4.45389209E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.26912775E-01  1.12637132E-02  4.25630862E-02  8.98857017E-02  3.30232327E-03  3.27684755E-02  1.80405982E-01  1.02179013E-02  1.65496102E-02  2.45927146E-02  1.16752151E-02  2.47613947E-03  6.04993246E-07  1.23806973E-03  3.02454901E-07  1.46428271E-03  1.16438457E-04  1.39726148E-03
  1.375000E+00   9.63832958E-01  2.63336756E-01  5.78753159E-03  6.15663302E-03  2.45683199E-01  2.08257027E-04  2.17832885E-02  3.70386150E-02  1.25753070E-03  9.54952963E-02  6.68376614E-02  3.91306420E-02  7.82612840E-02  2.15325065E-01  4.49850248E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.29195039E-01  1.19942476E-02  4.55930614E-02  9.81936154E-02  3.87813935E-03  3.49903529E-02  2.08130386E-01  1.12244604E-02  1.94398583E-02  2.80944567E-02  1.36303526E-02  2.90782444E-03  7.82937230E-07  1.45391222E-03  3.91409153E-07  1.55925219E-03  1.24590466E-04  1.49508559E-03
  1.500000E+00   1.03862269E+00  2.82400286E-01  6.13207314E-03  7.03658996E-03  2.76424378E-01  2.09846484E-04  2.19691700E-02  3.74248378E-02  1.36455902E-03  9.99306082E-02  7.36791613E-02  4.60452839E-02  9.20905679E-02  2.18249608E-01  4.53280132E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.30949765E-01  1.26969400E-02  4.84967537E-02  1.06138306E-01  4.48881674E-03  3.71238131E-02  2.36462472E-01  1.21910254E-02  2.25062553E-02  3.16444380E-02  1.56839926E-02  3.36562622E-03  9.90281149E-07  1.68281311E-03  4.95058438E-07  1.65060220E-03  1.32408050E-04  1.58889660E-03
  1.625000E+00   1.11145034E+00  2.99939071E-01  6.48510122E-03  7.95900014E-03  3.07560634E-01  2.11068543E-04  2.21120857E-02  3.77217856E-02  1.46741848E-03  1.03677269E-01  7.99051468E-02  5.28710043E-02  1.05742009E-01  2.20498153E-01  4.55917211E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.32298892E-01  1.33755774E-02  5.12914640E-02  1.13752836E-01  5.13300557E-03  3.91809124E-02  2.65259206E-01  1.31200320E-02  2.57421569E-02  3.52262170E-02  1.78295799E-02  3.84853079E-03  1.22870981E-06  1.92426539E-03  6.14244383E-07  1.73882506E-03  1.39936919E-04  1.67924302E-03
  1.750000E+00   1.18239943E+00  3.15959954E-01  6.84629774E-03  8.92236657E-03  3.38982838E-01  2.12008127E-04  2.22219669E-02  3.79500948E-02  1.56644448E-03  1.06833344E-01  8.55110955E-02  5.94903770E-02  1.18980754E-01  2.22226955E-01  4.57944737E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.33336173E-01  1.40334024E-02  5.39920032E-02  1.21070839E-01  5.80953348E-03  4.11719857E-02  2.94401380E-01  1.40143872E-02  2.91418021E-02  3.88264128E-02  2.00613269E-02  4.35565726E-03  1.49984476E-06  2.17782863E-03  7.49776948E-07  1.82434232E-03  1.47216244E-04  1.76659493E-03
  1.875000E+00   1.25156892E+00  3.30502477E-01  7.21536743E-03  9.92537569E-03  3.70600533E-01  2.12730530E-04  2.23064494E-02  3.81256310E-02  1.66198726E-03  1.09487384E-01  9.05141002E-02  6.58136159E-02  1.31627232E-01  2.23556149E-01  4.59503608E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.34133690E-01  1.46731809E-02  5.66110325E-02  1.28124752E-01  6.51737977E-03  4.31058623E-02  3.23789942E-01  1.48771785E-02  3.27001849E-02  4.24342036E-02  2.23741061E-02  4.88623861E-03  1.80525249E-06  2.44311930E-03  9.02438515E-07  1.90751351E-03  1.54279517E-04  1.85135421E-03
  2.000000E+00   1.31906893E+00  3.43630678E-01  7.59203366E-03  1.09668697E-02  4.02338960E-01  2.13285951E-04  2.23714040E-02  3.82605925E-02  1.75439223E-03  1.11717763E-01  9.49458833E-02  7.17763999E-02  1.43552800E-01  2.24578105E-01  4.60702150E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.34746863E-01  1.52972622E-02  5.91593425E-02  1.34944801E-01  7.25565293E-03  4.49900555E-02  3.53342843E-01  1.57114826E-02  3.64129419E-02  4.60408983E-02  2.47633546E-02  5.43960471E-03  2.14645138E-06  2.71980235E-03  1.07298739E-06  1.98864409E-03  1.61155268E-04  1.93386322E-03
  2.250000E+00   1.44953225E+00  3.65980675E-01  8.36712294E-03  1.31613197E-02  4.65942605E-01  2.14041319E-04  2.24597417E-02  3.84441388E-02  1.93107751E-03  1.15171338E-01  1.02264198E-01  8.24718882E-02  1.64943776E-01  2.25967954E-01  4.62332155E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.35580772E-01  1.65059785E-02  6.40790518E-02  1.47990395E-01  8.82044480E-03  4.86338823E-02  4.12682589E-01  1.73062015E-02  4.42867675E-02  5.32247560E-02  2.97553525E-02  6.61240920E-03  2.94209059E-06  3.30620460E-03  1.47067722E-06  2.14577721E-03  1.74437338E-04  2.09324805E-03
  2.500000E+00   1.57474665E+00  3.83766020E-01  9.16961528E-03  1.54987430E-02  5.29422176E-01  2.14487843E-04  2.25119612E-02  3.85526395E-02  2.09881603E-03  1.17631924E-01  1.07834676E-01  9.14483148E-02  1.82896630E-01  2.26789543E-01  4.63295709E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36073726E-01  1.76719976E-02  6.88087006E-02  1.60392858E-01  1.04986805E-02  5.21433949E-02  4.72010654E-01  1.88194438E-02  5.27378414E-02  6.03385513E-02  3.50092721E-02  7.87013826E-03  3.89815191E-06  3.93506913E-03  1.94853331E-06  2.29735969E-03  1.87214470E-04  2.24657365E-03
  2.750000E+00   1.69563289E+00  3.97784896E-01  9.99770955E-03  1.79734491E-02  5.92529894E-01  2.14751799E-04  2.25428300E-02  3.86167781E-02  2.25947296E-03  1.19413956E-01  1.12025721E-01  9.87747163E-02  1.97549433E-01  2.27275213E-01  4.63865300E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36365128E-01  1.88041052E-02  7.33891072E-02  1.72293909E-01  1.22861980E-02  5.55468305E-02  5.31052461E-01  2.02681464E-02  6.17460293E-02  6.73587993E-02  4.05019187E-02  9.20965992E-03  5.02555178E-06  4.60482996E-03  2.51200537E-06  2.44453367E-03  1.99594350E-04  2.39513220E-03
  3.000000E+00   1.81301841E+00  4.08789215E-01  1.08497193E-02  2.05806584E-02  6.55103072E-01  2.14907833E-04  2.25610776E-02  3.86546927E-02  2.41448637E-03  1.20737486E-01  1.15163291E-01  1.04629634E-01  2.09259267E-01  2.27562310E-01  4.64202005E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36537386E-01  1.99084666E-02  7.78489925E-02  1.83798630E-01  1.41795875E-02  5.88640255E-02  5.89626836E-01  2.16654194E-02  7.12949324E-02  7.42725517E-02  4.62136351E-02  1.06284067E-02  6.33482340E-06  5.31420336E-03  3.16635099E-06  2.58810066E-03  2.11652700E-04  2.53983239E-03
  3.250000E+00   1.92761087E+00  4.17439259E-01  1.17240521E-02  2.33162386E-02  7.17037073E-01  2.15000071E-04  2.25718644E-02  3.86771054E-02  2.56493400E-03  1.21753632E-01  1.17516076E-01  1.09237474E-01  2.18474948E-01  2.27732023E-01  4.64401044E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36639214E-01  2.09894016E-02  8.22084925E-02  1.94983388E-01  1.61759682E-02  6.21088785E-02  6.47616518E-01  2.30211142E-02  8.13707756E-02  8.10736795E-02  5.21273623E-02  1.21242082E-02  7.83618004E-06  6.06210409E-03  3.91666725E-06  2.72862221E-03  2.23442592E-04  2.68131110E-03
  3.500000E+00   2.03999299E+00  4.24287332E-01  1.26191969E-02  2.61765221E-02  7.78266621E-01  2.15054595E-04  2.25782409E-02  3.86903543E-02  2.71160866E-03  1.22564698E-01  1.19295403E-01  1.12827572E-01  2.25655145E-01  2.27832347E-01  4.64518703E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36699408E-01  2.20499440E-02  8.64817324E-02  2.05902998E-01  1.82728313E-02  6.52911435E-02  7.04947685E-01  2.43424912E-02  9.19616273E-02  8.77603598E-02  5.82279787E-02  1.36951734E-02  9.53955961E-06  6.84758669E-03  4.76791306E-06  2.86649272E-03  2.35001261E-04  2.82001514E-03
  3.750000E+00   2.15063059E+00  4.29779016E-01  1.35337162E-02  2.91581793E-02  8.38752982E-01  2.15086827E-04  2.25820103E-02  3.86981862E-02  2.85508693E-03  1.23239170E-01  1.20661984E-01  1.15610993E-01  2.31221987E-01  2.27891652E-01  4.64588255E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36734991E-01  2.30922407E-02  9.06786719E-02  2.16596566E-01  2.04679321E-02  6.84177096E-02  7.61575865E-01  2.56348373E-02  1.03056860E-01  9.43334020E-02  6.45018361E-02  1.53396096E-02  1.14546562E-05  7.66980478E-03  5.72492489E-06  3.00199129E-03  2.46354976E-04  2.95625971E-03
  4.000000E+00   2.25988722E+00  4.34263816E-01  1.44662399E-02  3.22581313E-02  8.98475236E-01  2.15105880E-04  2.25842385E-02  3.87028159E-02  2.99578589E-03  1.23822497E-01  1.21734961E-01  1.17769718E-01  2.35539437E-01  2.27926709E-01  4.64629370E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36756025E-01  2.41178302E-02  9.48064062E-02  2.27091972E-01  2.27592152E-02  7.14934986E-02  8.17476311E-01  2.69019793E-02  1.14646776E-01  1.00795149E-01  7.09364361E-02  1.70559662E-02  1.35909425E-05  8.52798309E-03  6.79242808E-06  3.13531793E-03  2.57522465E-04  3.09026958E-03
  4.250000E+00   2.36804120E+00  4.38009727E-01  1.54154616E-02  3.54734902E-02  9.57424358E-01  2.15117143E-04  2.25855556E-02  3.87055527E-02  3.13400731E-03  1.24344628E-01  1.22600923E-01  1.19453697E-01  2.38907394E-01  2.27947432E-01  4.64653674E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36768459E-01  2.51278361E-02  9.88700707E-02  2.37409190E-01  2.51447632E-02  7.45220889E-02  8.72637465E-01  2.81466870E-02  1.26722357E-01  1.07148770E-01  7.75202038E-02  1.88427965E-02  1.59576862E-05  9.42139824E-03  7.97504492E-06  3.26661869E-03  2.68517305E-04  3.22220766E-03
  4.500000E+00   2.47530219E+00  4.41218426E-01  1.63801350E-02  3.88015183E-02  1.01559922E+00  2.15123801E-04  2.25863343E-02  3.87071705E-02  3.26997088E-03  1.24825193E-01  1.23321794E-01  1.20782384E-01  2.41564768E-01  2.27959683E-01  4.64668041E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36775810E-01  2.61230989E-02  1.02873465E-01  2.47562692E-01  2.76227620E-02  7.75061433E-02  9.27056532E-01  2.93709761E-02  1.39275088E-01  1.13397810E-01  8.42423287E-02  2.06987314E-02  1.85639619E-05  1.03493657E-02  9.27730076E-06  3.39600286E-03  2.79349563E-04  3.35219475E-03
  4.750000E+00   2.58182615E+00  4.44039300E-01  1.73590713E-02  4.22395992E-02  1.07300390E+00  2.15127737E-04  2.25867945E-02  3.87081269E-02  3.40383850E-03  1.25277003E-01  1.23941282E-01  1.21848471E-01  2.43696943E-01  2.27966925E-01  4.64676534E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36780155E-01  2.71042670E-02  1.06819481E-01  2.57563139E-01  3.01914771E-02  8.04477018E-02  9.80736503E-01  3.05763312E-02  1.52296838E-01  1.19545920E-01  9.10926509E-02  2.26224618E-02  2.14186603E-05  1.13112309E-02  1.07036286E-05  3.52355471E-03  2.90026912E-04  3.48032294E-03
  5.000000E+00   2.68772792E+00  4.46581515E-01  1.83511363E-02  4.57852185E-02  1.12964587E+00  2.15130063E-04  2.25870666E-02  3.87086922E-02  3.53573167E-03  1.25708399E-01  1.24489904E-01  1.22722381E-01  2.45444763E-01  2.27971205E-01  4.64681555E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36782723E-01  2.80718574E-02  1.10710388E-01  2.67418574E-01  3.28492373E-02  8.33483795E-02  1.03368414E+00  3.17638647E-02  1.65779782E-01  1.25596689E-01  9.80615801E-02  2.46127260E-02  2.45304958E-05  1.23063630E-02  1.22583726E-05  3.64934146E-03  3.00555397E-04  3.60666477E-03
  5.500000E+00   2.89797767E+00  4.51122835E-01  2.03703752E-02  5.31894456E-02  1.24068171E+00  2.15132252E-04  2.25873225E-02  3.87092239E-02  3.79394884E-03  1.26529741E-01  1.25452397E-01  1.24090087E-01  2.48180175E-01  2.27975232E-01  4.64686277E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36785139E-01  2.99679505E-02  1.18333974E-01  2.86718135E-01  3.84254612E-02  8.90321889E-02  1.13742079E+00  3.40887045E-02  1.94099163E-01  1.37419774E-01  1.12319399E-01  2.87880010E-02  3.15595852E-05  1.43940005E-02  1.57700596E-05  3.89583357E-03  3.21184734E-04  3.85421680E-03
  6.000000E+00   3.10648361E+00  4.55238021E-01  2.24297871E-02  6.09956861E-02  1.34879742E+00  2.15133016E-04  2.25874120E-02  3.87094098E-02  4.04516980E-03  1.27313634E-01  1.26310303E-01  1.25158707E-01  2.50317415E-01  2.27976639E-01  4.64687927E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36785983E-01  3.18141520E-02  1.25755997E-01  3.05498629E-01  4.43389851E-02  9.45660980E-02  1.23835505E+00  3.63504872E-02  2.24175012E-01  1.48892182E-01  1.26948493E-01  3.32151586E-02  3.97176126E-05  1.66075793E-02  1.98454413E-05  4.13583976E-03  3.41269111E-04  4.09522933E-03
  6.500000E+00   3.31347497E+00  4.59123199E-01  2.45220444E-02  6.91864853E-02  1.45409201E+00  2.15133283E-04  2.25874432E-02  3.87094747E-02  4.28978039E-03  1.28070582E-01  1.27110430E-01  1.26070440E-01  2.52140879E-01  2.27977130E-01  4.64688504E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786278E-01  3.36127030E-02  1.32985766E-01  3.23787117E-01  5.05779339E-02  9.99569276E-02  1.33658502E+00  3.85527162E-02  2.55951816E-01  1.60035739E-01  1.41888000E-01  3.78852343E-02  4.90684336E-05  1.89426171E-02  2.45163280E-05  4.36965139E-03  3.60833567E-04  4.33000280E-03
