FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.625000E+00   1.31575490E+00  4.16665522E-02  9.99990505E-02  3.18448566E-01  3.52960291E-01  3.52960291E-01  5.12431295E-02  2.01888498E-01  1.33195681E-02  2.74237514E-05  5.04737089E-02  3.32997136E-03  6.85607533E-06  1.23011340E-01  5.72406317E-02  1.23106552E-04  2.01621097E-03  6.45187511E-02
  1.750000E+00   1.38674212E+00  4.16665522E-02  9.99990612E-02  3.23692814E-01  3.79422574E-01  3.79422574E-01  5.30143290E-02  2.18847360E-01  1.57338623E-02  3.52117185E-05  5.47136775E-02  3.93356454E-03  8.80311460E-06  1.29916385E-01  6.35333306E-02  1.37436541E-04  2.08716113E-03  6.67891562E-02
  1.875000E+00   1.45427439E+00  4.16665522E-02  9.99990643E-02  3.27955452E-01  4.03774640E-01  4.03774640E-01  5.47286343E-02  2.35525513E-01  1.83397043E-02  4.43458909E-05  5.88834884E-02  4.58504771E-03  1.10867164E-05  1.36479549E-01  6.99732588E-02  1.52244928E-04  2.15581148E-03  6.89859673E-02
  2.000000E+00   1.51862087E+00  4.16665522E-02  9.99990652E-02  3.31431901E-01  4.26078713E-01  4.26078713E-01  5.63900729E-02  2.51910919E-01  2.11335732E-02  5.49277711E-05  6.29801322E-02  5.28354085E-03  1.37322581E-05  1.42737088E-01  7.65508116E-02  1.67516609E-04  2.22232721E-03  7.11144708E-02
  2.250000E+00   1.63877829E+00  4.16665522E-02  9.99990655E-02  3.36619749E-01  4.64929048E-01  4.64929048E-01  5.95680937E-02  2.83771952E-01  2.72707712E-02  8.08308053E-05  7.09460328E-02  6.81790272E-03  2.02082059E-05  1.54455596E-01  9.00835714E-02  1.99394510E-04  2.34951774E-03  7.51845676E-02
  2.500000E+00   1.74911540E+00  4.16665522E-02  9.99990655E-02  3.40166581E-01  4.96886706E-01  4.96886706E-01  6.25720728E-02  3.14393152E-01  3.41156075E-02  1.13692809E-04  7.86020509E-02  8.52918975E-03  2.84239702E-05  1.65272999E-01  1.04066642E-01  2.32968090E-04  2.46970134E-03  7.90304429E-02
  2.750000E+00   1.85128361E+00  4.16665522E-02  9.99990656E-02  3.42654392E-01  5.22952311E-01  5.22952311E-01  6.54207536E-02  3.43769177E-01  4.16378297E-02  1.54252843E-04  8.59468475E-02  1.04098405E-02  3.85643338E-05  1.75339613E-01  1.18442624E-01  2.68146801E-04  2.58364293E-03  8.26765738E-02
  3.000000E+00   1.94668138E+00  4.16665522E-02  9.99990656E-02  3.44455566E-01  5.44090297E-01  5.44090297E-01  6.81292346E-02  3.71916300E-01  4.98073936E-02  2.03216985E-04  9.29844882E-02  1.24523455E-02  5.08058350E-05  1.84768986E-01  1.33160320E-01  3.04849363E-04  2.69195717E-03  8.61426295E-02
  3.250000E+00   2.03647268E+00  4.16665522E-02  9.99990656E-02  3.45808594E-01  5.61170280E-01  5.61170280E-01  7.07099015E-02  3.98865083E-01  5.85948723E-02  2.61258811E-04  9.97226100E-02  1.46493496E-02  6.53168882E-05  1.93647951E-01  1.48173699E-01  3.43002022E-04  2.79514705E-03  8.94447056E-02
  3.500000E+00   2.12161478E+00  4.16665522E-02  9.99990656E-02  3.46866414E-01  5.74945456E-01  5.74945456E-01  7.31731024E-02  4.24655193E-01  6.79717209E-02  3.29020234E-04  1.06171125E-01  1.69937179E-02  8.22579937E-05  2.02043866E-01  1.63441116E-01  3.82537258E-04  2.89363177E-03  9.25962166E-02
  3.750000E+00   2.20288834E+00  4.16665522E-02  9.99990656E-02  3.47727275E-01  5.86051154E-01  5.86051154E-01  7.55276369E-02  4.49331752E-01  7.79104409E-02  4.07112574E-04  1.12341312E-01  1.94785773E-02  1.01782005E-04  2.10009819E-01  1.78924699E-01  4.23392805E-04  2.98776696E-03  9.56085429E-02
  4.000000E+00   2.28092645E+00  4.16665522E-02  9.99990656E-02  3.48454455E-01  5.95013511E-01  5.95013511E-01  7.77811121E-02  4.72942795E-01  8.83846717E-02  4.96117758E-04  1.18245173E-01  2.20973387E-02  1.24034429E-04  2.17588379E-01  1.94589875E-01  4.65510899E-04  3.07785944E-03  9.84915020E-02
  4.250000E+00   2.35624066E+00  4.16665522E-02  9.99990656E-02  3.49088848E-01  6.02262498E-01  6.02262498E-01  7.99402039E-02  4.95537496E-01  9.93692344E-02  5.96589593E-04  1.23894999E-01  2.48437086E-02  1.49153743E-04  2.24814307E-01  2.10404989E-01  5.08837700E-04  3.16417790E-03  1.01253693E-01
  4.500000E+00   2.42924354E+00  4.16665522E-02  9.99990656E-02  3.49657016E-01  6.08146074E-01  6.08146074E-01  8.20108475E-02  5.17164969E-01  1.10840140E-01  7.09055061E-04  1.29303065E-01  2.77116910E-02  1.77271719E-04  2.31716513E-01  2.26340996E-01  5.53322833E-04  3.24696087E-03  1.03902748E-01
  4.750000E+00   2.50026768E+00  4.16665522E-02  9.99990656E-02  3.50176328E-01  6.12943760E-01  6.12943760E-01  8.39983799E-02  5.37873452E-01  1.22774577E-01  8.34015615E-04  1.34481426E-01  3.06955836E-02  2.08513748E-04  2.38319475E-01  2.42371207E-01  5.98919022E-04  3.32642252E-03  1.06445521E-01
  5.000000E+00   2.56958140E+00  4.16665522E-02  9.99990656E-02  3.50658253E-01  6.16878847E-01  6.16878847E-01  8.59076455E-02  5.57709775E-01  1.35150879E-01  9.71948445E-04  1.39441787E-01  3.37899711E-02  2.42999158E-04  2.44644272E-01  2.58471072E-01  6.45581792E-04  3.40275705E-03  1.08888226E-01
  5.500000E+00   2.70390436E+00  4.16665522E-02  9.99990656E-02  3.51538169E-01  6.22834930E-01  6.22834930E-01  8.95087489E-02  5.94944375E-01  1.61147915E-01  1.28852572E-03  1.48753100E-01  4.02899424E-02  3.22148934E-04  2.56531011E-01  2.90791193E-01  7.41941722E-04  3.54674036E-03  1.13495691E-01
  6.000000E+00   2.83350423E+00  4.16665522E-02  9.99990656E-02  3.52333578E-01  6.27036676E-01  6.27036676E-01  9.28456542E-02  6.29205796E-01  1.88679252E-01  1.66216473E-03  1.57321236E-01  4.71736117E-02  4.15565750E-04  2.67501440E-01  3.23141368E-01  8.42094278E-04  3.68017101E-03  1.17765472E-01
  6.500000E+00   2.95924621E+00  4.16665522E-02  9.99990656E-02  3.53063116E-01  6.30122360E-01  6.30122360E-01  9.59455069E-02  6.60798482E-01  2.17608342E-01  2.09592871E-03  1.65222282E-01  5.44068460E-02  5.24015669E-04  2.77657582E-01  3.55386232E-01  9.45763324E-04  3.80413418E-03  1.21732294E-01
  7.000000E+00   3.08172517E+00  4.16665522E-02  9.99990656E-02  3.53737545E-01  6.32488913E-01  6.32488913E-01  9.88319836E-02  6.89995074E-01  2.47812520E-01  2.59259824E-03  1.72524378E-01  6.19589824E-02  6.48194096E-04  2.87085507E-01  3.87411584E-01  1.05270067E-03  3.91957585E-03  1.25426427E-01
  7.500000E+00   3.20136380E+00  4.16665522E-02  9.99990656E-02  3.54364028E-01  6.34383162E-01  6.34383162E-01  1.01525891E-01  7.17038593E-01  2.79181528E-01  3.15469990E-03  1.79288262E-01  6.98024587E-02  7.88732939E-04  2.95859297E-01  4.19121517E-01  1.16268258E-03  4.02732716E-03  1.28874469E-01
  8.000000E+00   3.31847388E+00  4.16665522E-02  9.99990656E-02  3.54947940E-01  6.35959135E-01  6.35959135E-01  1.04045602E-01  7.42145141E-01  3.11616154E-01  3.78453182E-03  1.85567943E-01  7.79124738E-02  9.46206993E-04  3.04043531E-01  4.50435974E-01  1.27550689E-03  4.12812193E-03  1.32099902E-01
  8.500000E+00   3.43329459E+00  4.16665522E-02  9.99990656E-02  3.55493640E-01  6.37313637E-01  6.37313637E-01  1.06407392E-01  7.65506673E-01  3.45027013E-01  4.48418638E-03  1.91411398E-01  8.62666823E-02  1.12113962E-03  3.11694959E-01  4.81288648E-01  1.39099050E-03  4.22261019E-03  1.35123526E-01
  9.000000E+00   3.54601638E+00  4.16665522E-02  9.99990656E-02  3.56004830E-01  6.38508204E-01  6.38508204E-01  1.08625712E-01  7.87293640E-01  3.79333448E-01  5.25557047E-03  1.96861229E-01  9.48449204E-02  1.31400781E-03  3.18863705E-01  5.11625161E-01  1.50896723E-03  4.31136912E-03  1.37963812E-01
  9.500000E+00   3.65679612E+00  4.16665522E-02  9.99990656E-02  3.56484731E-01  6.39582587E-01  6.39582587E-01  1.10713417E-01  8.07657421E-01  4.14462560E-01  6.10042341E-03  2.01955272E-01  1.03628963E-01  1.52524665E-03  3.25594195E-01  5.41401485E-01  1.62928591E-03  4.39491210E-03  1.40637187E-01
  1.000000E+01   3.76576664E+00  4.16665522E-02  9.99990656E-02  3.56936180E-01  6.40563026E-01  6.40563026E-01  1.12681955E-01  8.26732520E-01  4.50348346E-01  7.02033296E-03  2.06727145E-01  1.12602310E-01  1.75525334E-03  3.31925898E-01  5.70582554E-01  1.75180878E-03  4.47369646E-03  1.43158287E-01
  1.500000E+01   4.77616661E+00  4.16665522E-02  9.99990656E-02  3.60325519E-01  6.47497371E-01  6.47497371E-01  1.27608414E-01  9.67458869E-01  8.39942721E-01  2.06127807E-02  2.41938902E-01  2.10027103E-01  5.15391555E-03  3.79464288E-01  8.26324517E-01  3.07506795E-03  5.07152396E-03  1.62288767E-01
  2.000000E+01   5.68290844E+00  4.16665522E-02  9.99990656E-02  3.62483972E-01  6.51738832E-01  6.51738832E-01  1.37243568E-01  1.05532011E+00  1.26308722E+00  4.27269442E-02  2.63932002E-01  3.15851437E-01  1.06836239E-02  4.09736442E-01  1.01845344E+00  4.52710836E-03  5.45811528E-03  1.74659689E-01
  2.500000E+01   6.52042099E+00  4.16665522E-02  9.99990656E-02  3.63985138E-01  6.54641721E-01  6.54641721E-01  1.43991785E-01  1.11629422E+00  1.70131147E+00  7.37355375E-02  2.79200778E-01  4.25456073E-01  1.84377238E-02  4.30786218E-01  1.15912061E+00  6.06465526E-03  5.72944317E-03  1.83342181E-01
  3.000000E+01   7.30846469E+00  4.16665522E-02  9.99990656E-02  3.65080597E-01  6.56741464E-01  6.56741464E-01  1.48935624E-01  1.16114955E+00  2.14457844E+00  1.13715114E-01  2.90437387E-01  5.36330176E-01  2.84354615E-02  4.46143271E-01  1.26166091E+00  7.66240885E-03  5.92866932E-03  1.89717418E-01
  3.500000E+01   8.05975869E+00  4.16665522E-02  9.99990656E-02  3.65905391E-01  6.58312715E-01  6.58312715E-01  1.52668579E-01  1.19538792E+00  2.58675736E+00  1.62573632E-01  2.99017428E-01  6.46939598E-01  4.06538794E-02  4.57702811E-01  1.33679038E+00  9.30394072E-03  6.07944606E-03  1.94542274E-01
  6.500000E+01   1.21371286E+01  4.16665522E-02  9.99990656E-02  3.68370291E-01  6.62930859E-01  6.62930859E-01  1.63915874E-01  1.30334351E+00  5.07093009E+00  6.27843632E-01  3.26096756E-01  1.26846469E+00  1.57011295E-01  4.92221091E-01  1.52816892E+00  1.96291230E-02  6.53688865E-03  2.09180437E-01
  9.500000E+01   1.58226158E+01  4.16665522E-02  9.99990656E-02  3.69600175E-01  6.65171897E-01  6.65171897E-01  1.69600816E-01  1.36120732E+00  7.16878844E+00  1.33762572E+00  3.40638328E-01  1.79349404E+00  3.34503596E-01  5.09414403E-01  1.59381473E+00  3.03191020E-02  6.77160981E-03  2.16691514E-01
  1.250000E+02   1.92484618E+01  4.16665522E-02  9.99990656E-02  3.70596691E-01  6.66973521E-01  6.66973521E-01  1.74217226E-01  1.40792892E+00  8.91116625E+00  2.22552743E+00  3.52403319E-01  2.22971820E+00  5.56488839E-01  5.23319636E-01  1.64029136E+00  4.11996393E-02  6.96512809E-03  2.22884099E-01
  1.550000E+02   2.24492294E+01  4.16665522E-02  9.99990656E-02  3.71491836E-01  6.68589781E-01  6.68589781E-01  1.78359120E-01  1.44898692E+00  1.03610787E+01  3.23769516E+00  3.62764559E-01  2.59290392E+00  8.09456691E-01  5.35786808E-01  1.68108503E+00  5.22237823E-02  7.14143859E-03  2.28526035E-01
  1.850000E+02   2.54454300E+01  4.16665522E-02  9.99990656E-02  3.72310015E-01  6.70066695E-01  6.70066695E-01  1.82138398E-01  1.48566421E+00  1.15735390E+01  4.33224242E+00  3.72041333E-01  2.89681478E+00  1.08289162E+00  5.47160507E-01  1.71822740E+00  6.33632142E-02  7.30482961E-03  2.33754548E-01
  2.150000E+02   2.82540489E+01  4.16665522E-02  9.99990656E-02  3.73061303E-01  6.71422717E-01  6.71422717E-01  1.85602495E-01  1.51862763E+00  1.25931131E+01  5.47693498E+00  3.80398396E-01  3.15259573E+00  1.36869630E+00  5.57584629E-01  1.75229450E+00  7.45945376E-02  7.45696536E-03  2.38622891E-01
  2.450000E+02   3.08900841E+01  4.16665522E-02  9.99990656E-02  3.73753041E-01  6.72671153E-01  6.72671153E-01  1.88786281E-01  1.54838353E+00  1.34555598E+01  6.64714043E+00  3.87960559E-01  3.36918454E+00  1.66067976E+00  5.67164420E-01  1.78363876E+00  8.58972346E-02  7.59903181E-03  2.43169018E-01
  2.750000E+02   3.33669473E+01  4.16665522E-02  9.99990656E-02  3.74391410E-01  6.73823186E-01  6.73823186E-01  1.91719150E-01  1.57534894E+00  1.41895675E+01  7.82418564E+00  3.94830561E-01  3.55374786E+00  1.95414694E+00  5.75988496E-01  1.81254688E+00  9.72531114E-02  7.73202659E-03  2.47424851E-01
  3.050000E+02   3.56966910E+01  4.16665522E-02  9.99990656E-02  3.74981755E-01  6.74888481E-01  6.74888481E-01  1.94426501E-01  1.59987306E+00  1.48181856E+01  8.99405967E+00  4.01094406E-01  3.71204035E+00  2.24557415E+00  5.84133428E-01  1.83926521E+00  1.08645973E-01  7.85681357E-03  2.51418034E-01
  3.350000E+02   3.78901870E+01  4.16665522E-02  9.99990656E-02  3.75528728E-01  6.75875451E-01  6.75875451E-01  1.96930438E-01  1.62225009E+00  1.53599666E+01  1.01463917E+01  4.06824545E-01  3.84869137E+00  2.53235320E+00  5.91665837E-01  1.86400787E+00  1.20061364E-01  7.97414719E-03  2.55172710E-01
  3.650000E+02   3.99572763E+01  4.16665522E-02  9.99990656E-02  3.76036399E-01  6.76791451E-01  6.76791451E-01  1.99250279E-01  1.64272914E+00  1.58298749E+01  1.12736469E+01  4.12082317E-01  3.96743274E+00  2.81258978E+00  5.98643945E-01  1.88696188E+00  1.31486352E-01  8.08468901E-03  2.58710048E-01
  7.300000E+02   5.76835006E+01  4.16665522E-02  9.99990656E-02  3.80075324E-01  6.84077339E-01  6.84077339E-01  2.17516463E-01  1.79633903E+00  1.86826573E+01  2.21423818E+01  4.52123619E-01  4.69773957E+00  5.48918433E+00  6.53569458E-01  2.06923714E+00  2.67882448E-01  9.05109637E-03  2.89635084E-01
  1.095000E+03   6.71862998E+01  4.16665522E-02  9.99990656E-02  3.81961522E-01  6.87478984E-01  6.87478984E-01  2.25863029E-01  1.86223791E+00  1.96594040E+01  2.85444330E+01  4.69885487E-01  4.95690608E+00  7.02062426E+00  6.78651546E-01  2.15417236E+00  3.93398110E-01  9.61788223E-03  3.07772231E-01
  1.460000E+03   7.26962579E+01  4.16665522E-02  9.99990656E-02  3.82905205E-01  6.89180617E-01  6.89180617E-01  2.29950824E-01  1.89314413E+00  2.00931930E+01  3.24056347E+01  4.78504962E-01  5.07614638E+00  7.90368231E+00  6.90929150E-01  2.19661614E+00  5.04705697E-01  9.99915038E-03  3.19972812E-01
  1.825000E+03   7.61408095E+01  4.16665522E-02  9.99990656E-02  3.83410626E-01  6.90091738E-01  6.90091738E-01  2.32169306E-01  1.90994203E+00  2.03118380E+01  3.48831723E+01  4.83386656E-01  5.13862298E+00  8.43769144E+00  6.97588133E-01  2.21929923E+00  6.01683217E-01  1.02482102E-02  3.22961530E-01
  2.190000E+03   7.84209416E+01  4.16665522E-02  9.99990656E-02  3.83705787E-01  6.90623743E-01  6.90623743E-01  2.33540284E-01  1.92096350E+00  2.04473983E+01  3.65341236E+01  4.86728701E-01  5.17911129E+00  8.77302127E+00  7.01701528E-01  2.23252897E+00  6.85435070E-01  1.03938575E-02  3.24709298E-01
  2.555000E+03   8.00009000E+01  4.16665522E-02  9.99990656E-02  3.83885511E-01  6.90947650E-01  6.90947650E-01  2.34426566E-01  1.92852421E+00  2.05387801E+01  3.76796223E+01  4.89105433E-01  5.20747710E+00  8.99363578E+00  7.04359501E-01  2.24057811E+00  7.57409458E-01  1.04826752E-02  3.25775110E-01
  2.920000E+03   8.11432976E+01  4.16665522E-02  9.99990656E-02  3.83998598E-01  6.91151444E-01  6.91151444E-01  2.35020862E-01  1.93388776E+00  2.06028335E+01  3.85086699E+01  4.90844402E-01  5.22802329E+00  9.14581189E+00  7.06140932E-01  2.24563939E+00  8.19071390E-01  1.05386553E-02  3.26446871E-01
  3.285000E+03   8.20031057E+01  4.16665522E-02  9.99990656E-02  3.84071775E-01  6.91283306E-01  6.91283306E-01  2.35432436E-01  1.93780580E+00  2.06491502E+01  3.91340480E+01  4.92149253E-01  5.24330705E+00  9.25554005E+00  7.07373970E-01  2.24891259E+00  8.71790754E-01  1.05749478E-02  3.26882381E-01
  3.650000E+03   8.26744840E+01  4.16665522E-02  9.99990656E-02  3.84120907E-01  6.91371827E-01  6.91371827E-01  2.35731074E-01  1.94079914E+00  2.06838964E+01  3.96239458E+01  4.93176425E-01  5.25510035E+00  9.33789915E+00  7.08268404E-01  2.25110772E+00  9.16801898E-01  1.05993366E-02  3.27175047E-01
  4.015000E+03   8.32146632E+01  4.16665522E-02  9.99990656E-02  3.84155237E-01  6.91433676E-01  6.91433676E-01  2.35959236E-01  1.94320555E+00  2.07114264E+01  4.00185611E+01  4.94029864E-01  5.26475859E+00  9.40206320E+00  7.08951930E-01  2.25264078E+00  9.55195734E-01  1.06163677E-02  3.27379420E-01
  4.380000E+03   8.36608661E+01  4.16665522E-02  9.99990656E-02  3.84179604E-01  6.91477575E-01  6.91477575E-01  2.36137843E-01  1.94518364E+00  2.07338885E+01  4.03449796E+01  4.94751994E-01  5.27288106E+00  9.45395357E+00  7.09487172E-01  2.25372864E+00  9.87922761E-01  1.06284472E-02  3.27524374E-01
  4.745000E+03   8.40386321E+01  4.16665522E-02  9.99990656E-02  3.84197058E-01  6.91509019E-01  6.91509019E-01  2.36280437E-01  1.94683833E+00  2.07525712E+01  4.06221551E+01  4.95371692E-01  5.27981962E+00  9.49735988E+00  7.09914664E-01  2.25450774E+00  1.01580456E+00  1.06370913E-02  3.27628104E-01
  5.110000E+03   8.43659498E+01  4.16665522E-02  9.99990656E-02  3.84209594E-01  6.91531603E-01  6.91531603E-01  2.36396109E-01  1.94824188E+00  2.07683481E+01  4.08635522E+01  4.95909423E-01  5.28581940E+00  9.53475540E+00  7.10261624E-01  2.25506735E+00  1.03954822E+00  1.06432928E-02  3.27702521E-01
  5.475000E+03   8.46544740E+01  4.16665522E-02  9.99990656E-02  3.84219869E-01  6.91550101E-01  6.91550101E-01  2.36489276E-01  1.94935798E+00  2.07813918E+01  4.10783573E+01  4.96351385E-01  5.29091920E+00  9.56769615E+00  7.10541206E-01  2.25552340E+00  1.05976227E+00  1.06483733E-02  3.27763487E-01
  5.840000E+03   8.49087061E+01  4.16665522E-02  9.99990656E-02  3.84229205E-01  6.91566910E-01  6.91566910E-01  2.36561469E-01  1.95015504E+00  2.07911822E+01  4.12706967E+01  4.96683602E-01  5.29492768E+00  9.59671587E+00  7.10757858E-01  2.25593815E+00  1.07697282E+00  1.06529888E-02  3.27818873E-01
  6.205000E+03   8.51324339E+01  4.16665522E-02  9.99990656E-02  3.84237400E-01  6.91581664E-01  6.91581664E-01  2.36616696E-01  1.95071167E+00  2.07982437E+01  4.14429401E+01  4.96929540E-01  5.29798391E+00  9.62201290E+00  7.10923593E-01  2.25630239E+00  1.09162769E+00  1.06570393E-02  3.27867479E-01
  6.570000E+03   8.53296201E+01  4.16665522E-02  9.99990656E-02  3.84244433E-01  6.91594328E-01  6.91594328E-01  2.36658702E-01  1.95109436E+00  2.08032442E+01  4.15974107E+01  4.97110297E-01  5.30029024E+00  9.64387495E+00  7.11049653E-01  2.25661515E+00  1.10410697E+00  1.06605156E-02  3.27909195E-01
  6.935000E+03   8.55040665E+01  4.16665522E-02  9.99990656E-02  3.84250361E-01  6.91605004E-01  6.91605004E-01  2.36690493E-01  1.95135306E+00  2.08067260E+01  4.17364309E+01  4.97242303E-01  5.30201827E+00  9.66266341E+00  7.11145057E-01  2.25687890E+00  1.11473372E+00  1.06634458E-02  3.27944357E-01
  7.300000E+03   8.56592723E+01  4.16665522E-02  9.99990656E-02  3.84255276E-01  6.91613854E-01  6.91613854E-01  2.36714403E-01  1.95152429E+00  2.08091024E+01  4.18622318E+01  4.97337973E-01  5.30330315E+00  9.67876056E+00  7.11216813E-01  2.25709761E+00  1.12378265E+00  1.06658747E-02  3.27973504E-01
  7.665000E+03   8.57983810E+01  4.16665522E-02  9.99990656E-02  3.84259278E-01  6.91621062E-01  6.91621062E-01  2.36732224E-01  1.95163446E+00  2.08106827E+01  4.19768937E+01  4.97406577E-01  5.30424903E+00  9.69253486E+00  7.11270291E-01  2.25727580E+00  1.13148752E+00  1.06678526E-02  3.27997239E-01
  8.030000E+03   8.59241793E+01  4.16665522E-02  9.99990656E-02  3.84262467E-01  6.91626806E-01  6.91626806E-01  2.36745313E-01  1.95170253E+00  2.08116964E+01  4.20823229E+01  4.97454992E-01  5.30493541E+00  9.70432270E+00  7.11309572E-01  2.25741786E+00  1.13804730E+00  1.06694285E-02  3.28016149E-01
  8.395000E+03   8.60391243E+01  4.16665522E-02  9.99990656E-02  3.84264931E-01  6.91631245E-01  6.91631245E-01  2.36754695E-01  1.95174210E+00  2.08123131E+01  4.21802538E+01  4.97488290E-01  5.30542242E+00  9.71442065E+00  7.11337730E-01  2.25752773E+00  1.14363138E+00  1.06706462E-02  3.28030762E-01
