FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.250000E+00   4.59802440E-01  3.53210432E-24  2.90016114E-10  1.69913976E-02  1.40955833E-01       ----       1.23500742E-02  1.24977070E-01  2.59842009E-02  1.17026321E-04  3.12469898E-02  6.49632975E-03  2.92574748E-05  4.49568732E-02  5.50722409E-02  1.30966832E-04  4.94180011E-04       ----     
  2.500000E+00   4.23995539E-01  8.75506690E-27  2.38055798E-11  1.17635697E-02  1.15380364E-01       ----       1.16941972E-02  1.19989662E-01  2.87542827E-02  1.46362380E-04  3.00004345E-02  7.18891587E-03  3.65918200E-05  4.16816506E-02  5.67541481E-02  1.37561591E-04  4.67797659E-04       ----     
  2.750000E+00   3.94281161E-01  2.17012833E-29  1.95404876E-12  8.38226778E-03  9.37910995E-02       ----       1.11052786E-02  1.15029872E-01  3.14034401E-02  1.78588546E-04  2.87607715E-02  7.85127743E-03  4.46487647E-05  3.89263112E-02  5.82196469E-02  1.43814025E-04  4.44144463E-04       ----     
  3.000000E+00   3.69675092E-01  5.37912161E-32  1.60395445E-13  6.18298754E-03  7.58938320E-02  1.18007173E-01  1.05708044E-02  1.10167833E-01  3.39334371E-02  2.13573554E-04  2.75455325E-02  8.48385517E-03  5.33954990E-05  3.65660929E-02  5.94912858E-02  1.49757382E-04  4.22704913E-04  1.50276453E-02
  3.250000E+00   3.49291528E-01  1.33332895E-34  1.31658428E-14  4.74119756E-03  6.12481737E-02       ----       1.00814183E-02  1.05449125E-01  3.63473528E-02  2.51188891E-04  2.63661115E-02  9.08741846E-03  6.27999008E-05  3.45102002E-02  6.05880294E-02  1.55418939E-04  4.03094052E-04       ----     
  3.500000E+00   3.32363778E-01  3.30493754E-37  1.08070036E-15  3.78558392E-03  4.93761640E-02       ----       9.63005127E-03  1.00902010E-01  3.86490995E-02  2.91309930E-04  2.52295736E-02  9.66294508E-03  7.28308189E-05  3.26922743E-02  6.15260924E-02  1.60821489E-04  3.85021474E-04       ----     
  3.750000E+00   3.18245067E-01  8.19198604E-40  8.87078250E-17  3.14267685E-03  3.98192841E-02       ----       9.21129655E-03  9.65426106E-02  4.08430850E-02  3.33816631E-04  2.41399490E-02  1.02115366E-02  8.34582489E-05  3.10635558E-02  6.23195480E-02  1.65984414E-04  3.68265462E-04       ----     
  4.000000E+00   3.06399387E-01  2.03055684E-42  7.28146162E-18  2.70150288E-03  3.21652598E-02  5.09212963E-02  8.82096013E-03  9.23785960E-02  4.29339760E-02  3.78593936E-04  2.30991550E-02  1.07343593E-02  9.46534315E-05  2.95879761E-02  6.29807753E-02  1.70924472E-04  3.52654378E-04  1.23484530E-02
  4.250000E+00   2.96388118E-01  5.03316418E-45  5.97688910E-19  2.39101714E-03  2.60577018E-02       ----       8.45573694E-03  8.84118154E-02  4.49265347E-02  4.25531953E-04  2.21076539E-02  1.12326033E-02  1.06388898E-04  2.82386349E-02  6.35207898E-02  1.75656372E-04  3.38053274E-04       ----     
  4.500000E+00   2.87855633E-01  1.24757609E-47  4.90604844E-20  2.16569258E-03  2.11964396E-02       ----       8.11297761E-03  8.46401695E-02  4.68255068E-02  4.74525985E-04  2.11649213E-02  1.17074548E-02  1.18638478E-04  2.69952690E-02  6.39494903E-02  1.80193191E-04  3.24354239E-04       ----     
  4.750000E+00   2.80515525E-01  3.09238096E-50  4.02706338E-21  1.99631629E-03  1.73332004E-02       ----       7.79052003E-03  8.10589386E-02  4.86355472E-02  5.25476468E-04  2.02697777E-02  1.21600770E-02  1.31377284E-04  2.58424340E-02  6.42758438E-02  1.84546687E-04  3.11469429E-04       ----     
  5.000000E+00   2.74138259E-01  7.66511964E-53  3.30556041E-22  1.86410990E-03  1.42653189E-02  2.18645176E-02  7.48656752E-03  7.76617220E-02  5.03611708E-02  5.78288846E-04  1.94206234E-02  1.25915985E-02  1.44581681E-04  2.47681968E-02  6.45080271E-02  1.88727537E-04  2.99326033E-04  1.03963713E-02
  5.500000E+00   2.63576201E-01  4.70945695E-58  2.22719563E-24  1.66708091E-03  9.89269169E-03       ----       6.92831228E-03  7.13890907E-02  5.35763586E-02  6.89145012E-04  1.78527250E-02  1.33956354E-02  1.72298690E-04  2.28199570E-02  6.47192693E-02  1.96609580E-04  2.77026473E-04       ----     
  6.000000E+00   2.55106631E-01  0.00000000E+00  1.50062312E-26  1.52046045E-03  7.12240467E-03  1.01574556E-02  6.42833994E-03  6.57580450E-02  5.65035284E-02  8.06431027E-04  1.64451737E-02  1.41276775E-02  2.01623660E-04  2.10955554E-02  6.46364247E-02  2.03908735E-04  2.57057641E-04  8.87694672E-03
  6.500000E+00   2.48056441E-01  0.00000000E+00  1.01107856E-28  1.40115138E-03  5.34968519E-03       ----       5.97895335E-03  6.07035080E-02  5.91719942E-02  9.29550772E-04  1.51817059E-02  1.47950513E-02  2.32407576E-04  1.95575798E-02  6.43050582E-02  2.10684832E-04  2.39110383E-04       ----     
  7.000000E+00   2.41998348E-01  0.00000000E+00  6.81236905E-31  1.29889643E-03  4.19694780E-03  5.45204101E-03  5.57388322E-03  5.61637781E-02  6.16080111E-02  1.05796867E-03  1.40469017E-02  1.54043184E-02  2.64516552E-04  1.81787389E-02  6.37644633E-02  2.16990059E-04  2.22933522E-04  7.66069611E-03
  7.500000E+00   2.36658863E-01  0.00000000E+00  4.58998678E-33  1.20880653E-03  3.43024421E-03       ----       5.20786695E-03  5.20822412E-02  6.38349896E-02  1.19120324E-03  1.30266130E-02  1.59613300E-02  2.97830225E-04  1.69378966E-02  6.30486548E-02  2.22870282E-04  2.08316553E-04       ----     
  8.000000E+00   2.31860431E-01  0.00000000E+00  3.09260676E-35  1.12828342E-03  2.90520856E-03  3.47010111E-03  4.87639952E-03  4.84078500E-02  6.58737574E-02  1.32882119E-03  1.21080829E-02  1.64712914E-02  3.32240273E-04  1.58179199E-02  6.21871313E-02  2.28366005E-04  1.95079445E-04  6.67324951E-03
  8.500000E+00   2.27485408E-01  0.00000000E+00  2.08371332E-37  1.05574420E-03  2.53287666E-03       ----       4.57557666E-03  4.50950154E-02  6.77428258E-02  1.47043207E-03  1.12799185E-02  1.69388294E-02  3.67649083E-04  1.48044709E-02  6.12054895E-02  2.33513110E-04  1.83066253E-04       ----     
  9.000000E+00   2.23453757E-01  0.00000000E+00  1.40394869E-39  9.90086882E-04  2.25837360E-03  2.54898082E-03  4.30198897E-03  4.21032401E-02  6.94586432E-02  1.61568352E-03  1.05319994E-02  1.73680551E-02  4.03968562E-04  1.38852990E-02  6.01259346E-02  2.38343460E-04  1.72140833E-04  5.86371275E-03
  9.500000E+00   2.19709276E-01  0.00000000E+00  9.45941987E-42  9.30461969E-04  2.04774199E-03       ----       4.05264525E-03  3.93966559E-02  7.10358291E-02  1.76425703E-03  9.85536201E-03  1.77626225E-02  4.41119078E-04  1.30497978E-02  5.89677142E-02  2.42885398E-04  1.62183749E-04       ----     
  1.000000E+01   2.16211071E-01  0.00000000E+00  6.37349677E-44  8.76171237E-04  1.87984657E-03  2.05475232E-03  3.82491354E-03  3.69435458E-02  7.24873834E-02  1.91586419E-03  9.24207996E-03  1.81257809E-02  4.79028522E-04  1.22887103E-02  5.77474922E-02  2.47164171E-04  1.53089909E-04  5.19430009E-03
  1.500000E+01   1.90180302E-01  0.00000000E+00  0.00000000E+00  5.26224315E-04  1.04585387E-03  1.09785802E-03  2.33756736E-03  2.15409777E-02  8.21142881E-02  3.55123744E-03  5.39105745E-03  2.05350677E-02  8.87974567E-04  7.38067861E-03  4.44962315E-02  2.79437400E-04  9.37062178E-05  3.13242805E-03
  2.000000E+01   1.73599945E-01  0.00000000E+00  0.00000000E+00  3.54406105E-04  6.89328243E-04  7.16025258E-04  1.58910108E-03  1.43780090E-02  8.65657130E-02  5.30597257E-03  3.59980449E-03  2.16501606E-02  1.32680049E-03  4.97009506E-03  3.28067160E-02  3.00010072E-04  6.38281136E-05  2.11632832E-03
  2.500000E+01   1.62042447E-01  0.00000000E+00  0.00000000E+00  2.53890686E-04  4.88345840E-04  5.04494410E-04  1.14401553E-03  1.03438178E-02  8.84020861E-02  7.09963533E-03  2.59075391E-03  2.21111659E-02  1.77538570E-03  3.55968562E-03  2.39134221E-02  3.14191137E-04  4.60515870E-05  1.52012030E-03
  3.000000E+01   1.53590209E-01  0.00000000E+00  0.00000000E+00  1.88614190E-04  3.60291108E-04  3.70957725E-04  8.52560078E-04  7.77327754E-03  8.87053838E-02  8.88892507E-03  1.94763546E-03  2.21885978E-02  2.22289358E-03  2.64378190E-03  1.74594768E-02  3.24373588E-04  3.43976201E-05  1.13203717E-03
  3.500000E+01   1.47211447E-01  0.00000000E+00  0.00000000E+00  1.44017226E-04  2.73565652E-04  2.80908665E-04  6.52710237E-04  6.02900267E-03  8.80371038E-02  1.06478308E-02  1.51112217E-03  2.20228566E-02  2.66281081E-03  2.01812562E-03  1.28540355E-02  3.31870592E-04  2.63952339E-05  8.66412196E-04
  6.500000E+01   1.27983228E-01  0.00000000E+00  0.00000000E+00  5.00158340E-05  9.19362875E-05  9.29104388E-05  2.30327516E-04  2.31643156E-03  7.64844547E-02  1.99812654E-02  5.81637796E-04  1.91388740E-02  4.99697658E-03  6.99765090E-04  3.05001591E-03  3.52082988E-04  9.44478997E-06  3.05162219E-04
  9.500000E+01   1.18242738E-01  0.00000000E+00  0.00000000E+00  3.56372742E-05  6.45423121E-05  6.47425116E-05  1.65091012E-04  1.68424202E-03  6.36511115E-02  2.69640549E-02  4.23684173E-04  1.59326311E-02  6.74221974E-03  4.97729105E-04  1.71504134E-03  3.59884206E-04  6.86950508E-06  2.20423402E-04
  1.250000E+02   1.10313416E-01  0.00000000E+00  0.00000000E+00  3.12984537E-05  5.65283564E-05  5.66243389E-05  1.44930107E-04  1.45207700E-03  5.28688079E-02  3.19312123E-02  3.66044844E-04  1.32394145E-02  7.98198785E-03  4.36315816E-04  1.43341849E-03  3.65257369E-04  6.12276115E-06  1.96212079E-04
  1.550000E+02   1.03181746E-01  0.00000000E+00  0.00000000E+00  2.84849607E-05  5.14228139E-05  5.14978887E-05  1.31690309E-04  1.29115425E-03  4.40976818E-02  3.53152933E-02  3.26202707E-04  1.10494396E-02  8.82445494E-03  3.96344944E-04  1.29439450E-03  3.69532491E-04  5.64984322E-06  1.81016669E-04
  1.850000E+02   9.66587841E-02  0.00000000E+00  0.00000000E+00  2.61126925E-05  4.71337087E-05  4.71992265E-05  1.20509046E-04  1.15755865E-03  3.69795287E-02  3.74765853E-02  2.93127891E-04  9.27293367E-03  9.35983990E-03  3.62650935E-04  1.18458504E-03  3.72967042E-04  5.25147308E-06  1.68241372E-04
  2.150000E+02   9.06656115E-02  0.00000000E+00  0.00000000E+00  2.40134196E-05  4.33406548E-05  4.33989759E-05  1.10622105E-04  1.04278969E-03  3.11897593E-02  3.87003116E-02  2.64696464E-04  7.82853846E-03  9.65963746E-03  3.32867908E-04  1.08846293E-03  3.75674122E-04  4.89740600E-06  1.56890740E-04
  2.450000E+02   8.51444587E-02  0.00000000E+00  0.00000000E+00  2.21366366E-05  3.99502853E-05  4.00025164E-05  1.01793044E-04  9.43243860E-04  2.64652749E-02  3.92103600E-02  2.40015971E-04  6.65033192E-03  9.78002183E-03  3.06275218E-04  1.00273772E-03  3.77738107E-04  4.57921129E-06  1.46691153E-04
  2.750000E+02   8.00466163E-02  0.00000000E+00  0.00000000E+00  2.04509314E-05  3.69055002E-05  3.69524633E-05  9.38724705E-05  8.56383756E-04  2.25959959E-02  3.91820459E-02  2.18460322E-04  5.68570149E-03  9.76502178E-03  2.82420999E-04  9.25834883E-04  3.79230514E-04  4.29189693E-06  1.37481785E-04
  3.050000E+02   7.53299439E-02  0.00000000E+00  0.00000000E+00  1.89311821E-05  3.41608028E-05  3.42031849E-05  8.67403783E-05  7.80186374E-04  1.94144442E-02  3.87523835E-02  1.99530534E-04  4.89272416E-03  9.64908020E-03  2.60943825E-04  8.56573938E-04  3.80213391E-04  4.03143486E-06  1.29133896E-04
  3.350000E+02   7.09577245E-02  0.00000000E+00  0.00000000E+00  1.75562649E-05  3.16779567E-05  3.17163357E-05  8.02960683E-05  7.12995166E-04  1.67870280E-02  3.80282408E-02  1.82818444E-04  4.23797649E-03  9.45908684E-03  2.41539604E-04  7.93973425E-04  3.80740926E-04  3.79449006E-06  1.21540183E-04
  3.650000E+02   6.68978259E-02  0.00000000E+00  0.00000000E+00  1.63082830E-05  2.94245729E-05  2.94594390E-05  7.44542013E-05  6.53449338E-04  1.46070854E-02  3.70927557E-02  1.67988790E-04  3.69478648E-03  9.21597990E-03  2.23950956E-04  7.37203404E-04  3.80860638E-04  3.57820751E-06  1.14609043E-04
  7.300000E+02   3.45239369E-02  0.00000000E+00  0.00000000E+00  7.27502376E-06  1.31211445E-05  1.31342030E-05  3.24984095E-05  2.62103229E-04  4.07853652E-03  2.26917053E-02  6.96240609E-05  1.06579194E-03  5.51429652E-03  9.76842486E-05  3.27816692E-04  3.61526356E-04  1.95743995E-06  6.26806891E-05
  1.095000E+03   1.93348111E-02  0.00000000E+00  0.00000000E+00  3.55351036E-06  6.40795852E-06  6.41376556E-06  1.55383922E-05  1.19637960E-04  1.70314345E-03  1.33378945E-02  3.28634598E-05  4.61061511E-04  3.12196837E-03  4.66773725E-05  1.59896724E-04  3.24931531E-04  1.23634972E-06  3.95818089E-05
  1.460000E+03   1.16908353E-02  0.00000000E+00  0.00000000E+00  1.82609155E-06  3.29255900E-06  3.29534974E-06  7.81906231E-06  5.77725058E-05  7.99679374E-04  8.33860836E-03  1.64289892E-05  2.24169059E-04  1.84978505E-03  2.34766938E-05  8.20886843E-05  2.84989567E-04  8.99286924E-07  2.87848161E-05
  1.825000E+03   7.56378839E-03  0.00000000E+00  0.00000000E+00  1.03705166E-06  1.86929699E-06  1.87059590E-06  4.69148777E-06  3.66656661E-05  4.57036048E-04  5.46899591E-03  1.09124764E-05  1.33817886E-04  1.14072687E-03  1.40782396E-05  4.65022887E-05  2.46943746E-04  5.11423396E-07  6.14111999E-06
  2.190000E+03   5.13361419E-03  0.00000000E+00  0.00000000E+00  6.20979131E-07  1.11917938E-06  1.11986907E-06  2.97760291E-06  2.47145133E-05  3.00659439E-04  3.72056172E-03  7.64580484E-06  9.17526074E-05  7.33862615E-04  8.93020553E-06  2.78194503E-05  2.12643358E-04  3.06716159E-07  3.68212288E-06
  2.555000E+03   3.63967822E-03  0.00000000E+00  0.00000000E+00  3.85202910E-07  6.94183538E-07  6.94581789E-07  1.96439876E-06  1.72720219E-05  2.07358259E-04  2.63987239E-03  5.52281618E-06  6.55456772E-05  4.95329169E-04  5.88882396E-06  1.72443645E-05  1.82410346E-04  1.90559731E-07  2.28759894E-06
  2.920000E+03   2.68876930E-03  0.00000000E+00  0.00000000E+00  2.46243745E-07  4.43728539E-07  4.43966883E-07  1.34093498E-06  1.24515423E-05  1.47865712E-04  1.95292704E-03  4.09676709E-06  4.81738270E-05  3.49976523E-04  4.01778092E-06  1.10167435E-05  1.56090418E-04  1.22032716E-07  1.46492016E-06
  3.285000E+03   2.06468258E-03  0.00000000E+00  0.00000000E+00  1.61447581E-07  2.90908996E-07  2.91056594E-07  9.43137018E-07  9.22332103E-06  1.08513612E-04  1.50469972E-03  3.11126075E-06  3.62936972E-05  2.57975120E-04  2.82425137E-06  7.21937796E-06  1.33346550E-04  8.01712524E-08  9.62381554E-07
  3.650000E+03   1.63921132E-03  0.00000000E+00  0.00000000E+00  1.11564556E-07  2.00996296E-07  2.01083895E-07  7.09853296E-07  7.30697974E-06  8.39896824E-05  1.19699944E-03  2.55226792E-06  2.90039861E-05  1.97384304E-04  2.12605451E-06  4.98275204E-06  1.13788061E-04  5.53710156E-08  6.64646449E-07
  4.015000E+03   1.33735786E-03  0.00000000E+00  0.00000000E+00  7.87093787E-08  1.41792366E-07  1.41843254E-07  5.49881438E-07  5.94900783E-06  6.77677408E-05  9.77488949E-04  2.14281783E-06  2.41639321E-05  1.56852365E-04  1.64722074E-06  3.51386012E-06  9.70225445E-05  3.90431086E-08  4.68538527E-07
  4.380000E+03   1.11907268E-03  0.00000000E+00  0.00000000E+00  5.61903936E-08  1.01222812E-07  1.01258097E-07  4.35129022E-07  4.93728417E-06  5.58871854E-05  8.19639205E-04  1.82716235E-06  2.04997053E-05  1.29171642E-04  1.30395160E-06  2.50803460E-06  8.26781161E-05  2.78492468E-08  3.34205429E-07
  4.745000E+03   9.58981360E-04  0.00000000E+00  0.00000000E+00  4.03533533E-08  7.26930477E-08  7.27181584E-08  3.50496661E-07  4.16230832E-06  4.68768908E-05  7.05198844E-04  1.57777182E-06  1.76304705E-05  1.09778589E-04  1.05082191E-06  1.80104091E-06  7.04211003E-05  1.99789614E-08  2.39757780E-07
  5.110000E+03   8.40389271E-04  0.00000000E+00  0.00000000E+00  2.89487527E-08  5.21493572E-08  5.21676836E-08  2.86254389E-07  3.55103447E-06  3.98433097E-05  6.21934766E-04  1.37522460E-06  1.53229134E-05  9.58718913E-05  8.58733560E-07  1.29217629E-06  5.99575564E-05  1.43131562E-08  1.71765432E-07
  5.475000E+03   7.41892705E-04  0.00000000E+00  0.00000000E+00  2.70299645E-08  4.86631325E-08  4.86670457E-08  2.24922847E-07  2.58520693E-06  3.11858506E-05  5.56580033E-04  1.05049296E-06  1.24650445E-05  8.47919768E-05  6.74825147E-07  1.20029428E-06  5.10450006E-05  1.33647216E-08  1.60375003E-07
  5.840000E+03   6.52925605E-04  0.00000000E+00  0.00000000E+00  2.40501072E-08  4.33019912E-08  4.33070829E-08  1.72731714E-07  1.82009264E-06  2.27605479E-05  4.98379233E-04  7.81333656E-07  9.58230352E-06  7.42998374E-05  5.18241970E-07  1.06873423E-06  4.34633067E-05  1.18902173E-08  1.42682189E-07
  6.205000E+03   5.74803368E-04  0.00000000E+00  0.00000000E+00  2.08466280E-08  3.75362667E-08  3.75416192E-08  1.31696409E-07  1.26043824E-06  1.62435147E-05  4.46483918E-04  5.76000606E-07  7.25888800E-06  6.44478705E-05  3.95124620E-07  9.26822041E-07  3.70104064E-05  1.03057027E-08  1.23668686E-07
  6.570000E+03   5.07411224E-04  0.00000000E+00  0.00000000E+00  1.77205373E-08  3.19089184E-08  3.19141204E-08  9.99171375E-08  8.59259474E-07  1.14034847E-05  4.00995308E-04  4.21960364E-07  5.45688123E-06  5.55117469E-05  2.99778291E-07  7.88146154E-07  3.15163530E-05  8.75980006E-09  1.05118243E-07
  6.935000E+03   4.50059920E-04  0.00000000E+00  0.00000000E+00  1.48092555E-08  2.66677856E-08  2.66726393E-08  7.53989671E-08  5.74905415E-07  7.86240341E-06  3.61780741E-04  3.07024558E-07  4.07322938E-06  4.76148054E-05  2.26217678E-07  6.58900942E-07  2.68374961E-05  7.32032358E-09  8.78447522E-08
  7.300000E+03   4.01818106E-04  0.00000000E+00  0.00000000E+00  1.21689889E-08  2.19143161E-08  2.19187469E-08  5.64759321E-08  3.75366329E-07  5.29929777E-06  3.28489992E-04  2.21420093E-07  3.01444718E-06  4.07578012E-05  1.69444157E-07  5.41636498E-07  2.28521265E-05  6.01497649E-09  7.21807225E-08
  7.665000E+03   3.61692631E-04  0.00000000E+00  0.00000000E+00  9.80823621E-09  1.76639757E-08  1.76679834E-08  4.18201953E-08  2.36905955E-07  3.46400294E-06  3.00664453E-04  1.57629040E-07  2.20454466E-06  3.48717637E-05  1.25473684E-07  4.36764855E-07  1.94569531E-05  4.84790388E-09  5.81759428E-08
  8.030000E+03   3.28733273E-04  0.00000000E+00  0.00000000E+00  7.70746365E-09  1.38817027E-08  1.38853314E-08  3.03925629E-08  1.42244629E-07  2.16722714E-06  2.77820960E-04  1.09968048E-07  1.58367181E-06  2.98545812E-05  9.11883190E-08  3.43440825E-07  1.65641998E-05  3.80941145E-09  4.57141137E-08
  8.395000E+03   3.02091212E-04  0.00000000E+00  0.00000000E+00  5.83140611E-09  1.05040769E-08  1.05073964E-08  2.13867149E-08  7.89793638E-08  1.26847968E-06  2.59506932E-04  7.41832017E-08  1.10541552E-06  2.55931416E-05  6.41688604E-08  2.60112891E-07  1.40991943E-05  2.88204125E-09  3.45857621E-08
  8.760000E+03   2.81049249E-04  0.00000000E+00  0.00000000E+00  4.13636947E-09  7.45248208E-09  7.45557733E-09  1.41781600E-08  3.83295248E-08  6.65332359E-07  2.45335065E-04  4.71083801E-08  7.34099237E-07  2.19757557E-05  4.25416735E-08  1.84850809E-07  1.19983547E-05  2.04417746E-09  2.45315149E-08
  9.125000E+03   2.63606316E-04  0.00000000E+00  0.00000000E+00  3.64886360E-09  6.56921501E-09  6.56975219E-09  1.25099406E-08  3.29920755E-08  4.65035830E-07  2.33242988E-04  4.10592201E-08  5.73990085E-07  1.88168216E-05  3.75304389E-08  1.62040172E-07  1.02093269E-05  1.80353958E-09  2.16422559E-08
