 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  3.000000E+01   1.623390E-08  2.602166E-09  3.733774E-09  7.601274E-08  2.602166E-09  2.602166E-09  4.211880E-09  5.581584E-09  3.596974E-08  1.349510E-07  2.602166E-09  2.602165E-09  2.602165E-09  2.602165E-09  2.602165E-09  2.602166E-09  2.602166E-09  2.602166E-09  2.602166E-09  2.602166E-09  2.602166E-09  2.602170E-09  2.602165E-09  3.314022E-08  2.602166E-09  2.602165E-09  2.602165E-09  2.602165E-09  2.602165E-09  2.602165E-09  2.602165E-09  2.602165E-09
  3.500000E+01   1.709594E-08  2.760286E-09  3.936582E-09  8.386809E-08  2.760286E-09  2.760285E-09  4.369999E-09  5.739703E-09  3.634984E-08  1.357724E-07  2.760285E-09  2.760285E-09  2.760284E-09  2.760284E-09  2.760284E-09  2.760285E-09  2.760285E-09  2.760285E-09  2.760285E-09  2.760285E-09  2.760286E-09  2.760290E-09  2.760285E-09  3.816503E-08  2.760286E-09  2.760285E-09  2.760284E-09  2.760285E-09  2.760284E-09  2.760285E-09  2.760285E-09  2.760285E-09
  6.500000E+01   2.140303E-08  3.183123E-09  4.494152E-09  1.261990E-07  3.183124E-09  3.183122E-09  4.792835E-09  6.162540E-09  3.743272E-08  1.381350E-07  3.183122E-09  3.183121E-09  3.183120E-09  3.183120E-09  3.183120E-09  3.183122E-09  3.183122E-09  3.183122E-09  3.183122E-09  3.183122E-09  3.183123E-09  3.183126E-09  3.183121E-09  6.639163E-08  3.183123E-09  3.183121E-09  3.183120E-09  3.183121E-09  3.183120E-09  3.183121E-09  3.183121E-09  3.183121E-09
  9.500000E+01   2.508551E-08  3.350608E-09  4.729828E-09  1.641094E-07  3.350609E-09  3.350606E-09  4.960319E-09  6.330023E-09  3.792587E-08  1.392333E-07  3.350606E-09  3.350605E-09  3.350604E-09  3.350604E-09  3.350604E-09  3.350606E-09  3.350606E-09  3.350606E-09  3.350606E-09  3.350606E-09  3.350607E-09  3.350610E-09  3.350604E-09  9.216791E-08  3.350607E-09  3.350605E-09  3.350604E-09  3.350605E-09  3.350604E-09  3.350604E-09  3.350604E-09  3.350604E-09
  1.250000E+02   2.844795E-08  3.477264E-09  4.911956E-09  1.990607E-07  3.477265E-09  3.477262E-09  5.086974E-09  6.456679E-09  3.831354E-08  1.401003E-07  3.477261E-09  3.477260E-09  3.477259E-09  3.477259E-09  3.477259E-09  3.477262E-09  3.477262E-09  3.477262E-09  3.477262E-09  3.477262E-09  3.477263E-09  3.477265E-09  3.477259E-09  1.159252E-07  3.477263E-09  3.477260E-09  3.477259E-09  3.477260E-09  3.477259E-09  3.477259E-09  3.477259E-09  3.477259E-09
  1.550000E+02   3.155024E-08  3.590239E-09  5.074800E-09  2.314568E-07  3.590240E-09  3.590237E-09  5.199948E-09  6.569653E-09  3.865844E-08  1.408704E-07  3.590236E-09  3.590234E-09  3.590233E-09  3.590233E-09  3.590233E-09  3.590236E-09  3.590236E-09  3.590236E-09  3.590236E-09  3.590236E-09  3.590238E-09  3.590240E-09  3.590233E-09  1.378751E-07  3.590238E-09  3.590234E-09  3.590233E-09  3.590235E-09  3.590233E-09  3.590233E-09  3.590234E-09  3.590233E-09
  1.850000E+02   3.441987E-08  3.693828E-09  5.223982E-09  2.615458E-07  3.693829E-09  3.693825E-09  5.303536E-09  6.673241E-09  3.897171E-08  1.415679E-07  3.693824E-09  3.693822E-09  3.693821E-09  3.693821E-09  3.693821E-09  3.693825E-09  3.693825E-09  3.693825E-09  3.693825E-09  3.693825E-09  3.693826E-09  3.693828E-09  3.693821E-09  1.581839E-07  3.693827E-09  3.693822E-09  3.693821E-09  3.693823E-09  3.693821E-09  3.693821E-09  3.693822E-09  3.693821E-09
  2.150000E+02   3.707804E-08  3.789414E-09  5.361442E-09  2.895338E-07  3.789415E-09  3.789410E-09  5.399121E-09  6.768826E-09  3.925771E-08  1.422028E-07  3.789409E-09  3.789407E-09  3.789406E-09  3.789406E-09  3.789406E-09  3.789410E-09  3.789410E-09  3.789410E-09  3.789410E-09  3.789410E-09  3.789412E-09  3.789413E-09  3.789406E-09  1.769959E-07  3.789412E-09  3.789407E-09  3.789406E-09  3.789408E-09  3.789406E-09  3.789406E-09  3.789407E-09  3.789406E-09
  2.450000E+02   3.954318E-08  3.877903E-09  5.488493E-09  3.156016E-07  3.877904E-09  3.877899E-09  5.487609E-09  6.857315E-09  3.951957E-08  1.427824E-07  3.877898E-09  3.877896E-09  3.877894E-09  3.877894E-09  3.877894E-09  3.877899E-09  3.877899E-09  3.877899E-09  3.877899E-09  3.877899E-09  3.877901E-09  3.877901E-09  3.877894E-09  1.944394E-07  3.877901E-09  3.877896E-09  3.877894E-09  3.877896E-09  3.877894E-09  3.877894E-09  3.877895E-09  3.877894E-09
  2.750000E+02   4.183162E-08  3.960041E-09  5.606225E-09  3.399096E-07  3.960042E-09  3.960036E-09  5.569746E-09  6.939452E-09  3.975990E-08  1.433126E-07  3.960035E-09  3.960033E-09  3.960031E-09  3.960031E-09  3.960031E-09  3.960036E-09  3.960036E-09  3.960036E-09  3.960036E-09  3.960036E-09  3.960038E-09  3.960038E-09  3.960031E-09  2.106285E-07  3.960038E-09  3.960033E-09  3.960031E-09  3.960033E-09  3.960031E-09  3.960031E-09  3.960032E-09  3.960031E-09
  3.050000E+02   4.395800E-08  4.036469E-09  5.715576E-09  3.626015E-07  4.036470E-09  4.036464E-09  5.646173E-09  7.015879E-09  3.998096E-08  1.437987E-07  4.036462E-09  4.036460E-09  4.036458E-09  4.036458E-09  4.036458E-09  4.036463E-09  4.036463E-09  4.036463E-09  4.036463E-09  4.036463E-09  4.036466E-09  4.036465E-09  4.036458E-09  2.256660E-07  4.036466E-09  4.036460E-09  4.036458E-09  4.036461E-09  4.036458E-09  4.036458E-09  4.036459E-09  4.036458E-09
  3.350000E+02   4.593546E-08  4.107742E-09  5.817360E-09  3.838060E-07  4.107743E-09  4.107737E-09  5.717446E-09  7.087152E-09  4.018469E-08  1.442453E-07  4.107735E-09  4.107732E-09  4.107730E-09  4.107730E-09  4.107730E-09  4.107736E-09  4.107736E-09  4.107736E-09  4.107736E-09  4.107736E-09  4.107738E-09  4.107738E-09  4.107731E-09  2.396441E-07  4.107739E-09  4.107732E-09  4.107730E-09  4.107733E-09  4.107730E-09  4.107731E-09  4.107732E-09  4.107731E-09
  3.650000E+02   4.777580E-08  4.174344E-09  5.912286E-09  4.036387E-07  4.174345E-09  4.174338E-09  5.784047E-09  7.153753E-09  4.037280E-08  1.446561E-07  4.174337E-09  4.174334E-09  4.174332E-09  4.174332E-09  4.174332E-09  4.174338E-09  4.174338E-09  4.174338E-09  4.174338E-09  4.174338E-09  4.174340E-09  4.174339E-09  4.174332E-09  2.526461E-07  4.174341E-09  4.174334E-09  4.174331E-09  4.174335E-09  4.174332E-09  4.174332E-09  4.174333E-09  4.174332E-09
  7.300000E+02   6.237659E-08  4.729242E-09  6.692850E-09  5.662804E-07  4.729244E-09  4.729235E-09  6.338941E-09  7.708648E-09  4.182854E-08  1.477643E-07  4.729232E-09  4.729228E-09  4.729225E-09  4.729225E-09  4.729225E-09  4.729234E-09  4.729234E-09  4.729234E-09  4.729234E-09  4.729234E-09  4.729237E-09  4.729234E-09  4.729226E-09  3.552918E-07  4.729238E-09  4.729228E-09  4.729225E-09  4.729229E-09  4.729225E-09  4.729225E-09  4.729227E-09  4.729225E-09
  1.095000E+03   6.888213E-08  5.020388E-09  7.089833E-09  6.453425E-07  5.020391E-09  5.020380E-09  6.630085E-09  7.999792E-09  4.247517E-08  1.490647E-07  5.020377E-09  5.020372E-09  5.020369E-09  5.020369E-09  5.020369E-09  5.020378E-09  5.020378E-09  5.020378E-09  5.020378E-09  5.020378E-09  5.020383E-09  5.020378E-09  5.020370E-09  4.002581E-07  5.020383E-09  5.020372E-09  5.020369E-09  5.020374E-09  5.020369E-09  5.020369E-09  5.020371E-09  5.020369E-09
  1.460000E+03   7.188455E-08  5.185755E-09  7.308560E-09  6.864823E-07  5.185759E-09  5.185747E-09  6.795452E-09  8.165159E-09  4.278585E-08  1.496437E-07  5.185744E-09  5.185739E-09  5.185736E-09  5.185736E-09  5.185736E-09  5.185746E-09  5.185746E-09  5.185746E-09  5.185746E-09  5.185746E-09  5.185750E-09  5.185745E-09  5.185737E-09  4.204439E-07  5.185751E-09  5.185739E-09  5.185736E-09  5.185741E-09  5.185736E-09  5.185736E-09  5.185738E-09  5.185736E-09
  1.825000E+03   7.341267E-08  5.291585E-09  7.442834E-09  7.094837E-07  5.291589E-09  5.291577E-09  6.901282E-09  8.270989E-09  4.295737E-08  1.499368E-07  5.291574E-09  5.291569E-09  5.291565E-09  5.291565E-09  5.291565E-09  5.291575E-09  5.291575E-09  5.291575E-09  5.291575E-09  5.291575E-09  5.291580E-09  5.291575E-09  5.291566E-09  4.304129E-07  5.291580E-09  5.291569E-09  5.291565E-09  5.291571E-09  5.291565E-09  5.291566E-09  5.291568E-09  5.291566E-09
  2.190000E+03   7.430140E-08  5.368912E-09  7.536343E-09  7.231034E-07  5.368916E-09  5.368904E-09  6.978608E-09  8.348316E-09  4.306981E-08  1.501142E-07  5.368901E-09  5.368896E-09  5.368892E-09  5.368892E-09  5.368892E-09  5.368902E-09  5.368902E-09  5.368902E-09  5.368902E-09  5.368902E-09  5.368907E-09  5.368902E-09  5.368893E-09  4.360890E-07  5.368907E-09  5.368896E-09  5.368892E-09  5.368897E-09  5.368892E-09  5.368892E-09  5.368894E-09  5.368892E-09
  2.555000E+03   7.483922E-08  5.426239E-09  7.603262E-09  7.314536E-07  5.426242E-09  5.426230E-09  7.035934E-09  8.405642E-09  4.314654E-08  1.502268E-07  5.426227E-09  5.426222E-09  5.426218E-09  5.426218E-09  5.426218E-09  5.426228E-09  5.426228E-09  5.426228E-09  5.426228E-09  5.426228E-09  5.426233E-09  5.426228E-09  5.426219E-09  4.394468E-07  5.426234E-09  5.426222E-09  5.426218E-09  5.426223E-09  5.426218E-09  5.426218E-09  5.426220E-09  5.426218E-09
  2.920000E+03   7.517515E-08  5.468896E-09  7.651792E-09  7.367252E-07  5.468899E-09  5.468887E-09  7.078592E-09  8.448299E-09  4.320016E-08  1.503007E-07  5.468884E-09  5.468879E-09  5.468875E-09  5.468875E-09  5.468875E-09  5.468886E-09  5.468886E-09  5.468886E-09  5.468886E-09  5.468886E-09  5.468890E-09  5.468885E-09  5.468876E-09  4.414951E-07  5.468891E-09  5.468879E-09  5.468875E-09  5.468881E-09  5.468875E-09  5.468876E-09  5.468878E-09  5.468876E-09
  3.285000E+03   7.538979E-08  5.500520E-09  7.687112E-09  7.401307E-07  5.500523E-09  5.500512E-09  7.110216E-09  8.479923E-09  4.323808E-08  1.503503E-07  5.500508E-09  5.500503E-09  5.500500E-09  5.500500E-09  5.500500E-09  5.500510E-09  5.500510E-09  5.500510E-09  5.500510E-09  5.500510E-09  5.500515E-09  5.500509E-09  5.500501E-09  4.427723E-07  5.500515E-09  5.500503E-09  5.500499E-09  5.500505E-09  5.500500E-09  5.500500E-09  5.500502E-09  5.500500E-09
  3.650000E+03   7.553503E-08  5.524380E-09  7.713388E-09  7.424569E-07  5.524383E-09  5.524371E-09  7.134076E-09  8.503783E-09  4.326571E-08  1.503849E-07  5.524368E-09  5.524363E-09  5.524360E-09  5.524360E-09  5.524360E-09  5.524370E-09  5.524370E-09  5.524370E-09  5.524370E-09  5.524370E-09  5.524375E-09  5.524369E-09  5.524360E-09  4.436190E-07  5.524375E-09  5.524363E-09  5.524359E-09  5.524365E-09  5.524360E-09  5.524360E-09  5.524362E-09  5.524360E-09
  4.015000E+03   7.564047E-08  5.542796E-09  7.733450E-09  7.441503E-07  5.542799E-09  5.542787E-09  7.152492E-09  8.522199E-09  4.328652E-08  1.504101E-07  5.542784E-09  5.542779E-09  5.542775E-09  5.542775E-09  5.542775E-09  5.542786E-09  5.542786E-09  5.542786E-09  5.542786E-09  5.542786E-09  5.542790E-09  5.542785E-09  5.542776E-09  4.442265E-07  5.542791E-09  5.542779E-09  5.542775E-09  5.542781E-09  5.542775E-09  5.542775E-09  5.542778E-09  5.542775E-09
  4.380000E+03   7.571861E-08  5.556917E-09  7.748711E-09  7.454064E-07  5.556921E-09  5.556909E-09  7.166613E-09  8.536320E-09  4.330216E-08  1.504286E-07  5.556905E-09  5.556900E-09  5.556897E-09  5.556897E-09  5.556897E-09  5.556907E-09  5.556907E-09  5.556907E-09  5.556907E-09  5.556907E-09  5.556912E-09  5.556906E-09  5.556898E-09  4.446739E-07  5.556912E-09  5.556900E-09  5.556896E-09  5.556902E-09  5.556897E-09  5.556897E-09  5.556899E-09  5.556897E-09
  4.745000E+03   7.577734E-08  5.567645E-09  7.760234E-09  7.463515E-07  5.567649E-09  5.567637E-09  7.177341E-09  8.547048E-09  4.331385E-08  1.504421E-07  5.567633E-09  5.567628E-09  5.567625E-09  5.567625E-09  5.567625E-09  5.567635E-09  5.567635E-09  5.567635E-09  5.567635E-09  5.567635E-09  5.567640E-09  5.567634E-09  5.567626E-09  4.450096E-07  5.567640E-09  5.567628E-09  5.567624E-09  5.567630E-09  5.567625E-09  5.567625E-09  5.567627E-09  5.567625E-09
  5.110000E+03   7.582184E-08  5.575695E-09  7.768840E-09  7.470691E-07  5.575699E-09  5.575687E-09  7.185391E-09  8.555098E-09  4.332251E-08  1.504519E-07  5.575683E-09  5.575678E-09  5.575675E-09  5.575675E-09  5.575675E-09  5.575685E-09  5.575685E-09  5.575685E-09  5.575685E-09  5.575685E-09  5.575690E-09  5.575684E-09  5.575675E-09  4.452646E-07  5.575690E-09  5.575678E-09  5.575674E-09  5.575680E-09  5.575675E-09  5.575675E-09  5.575677E-09  5.575675E-09
  5.475000E+03   7.585756E-08  5.582024E-09  7.775612E-09  7.476562E-07  5.582027E-09  5.582015E-09  7.191720E-09  8.561427E-09  4.332929E-08  1.504596E-07  5.582012E-09  5.582007E-09  5.582003E-09  5.582003E-09  5.582003E-09  5.582014E-09  5.582014E-09  5.582014E-09  5.582014E-09  5.582014E-09  5.582018E-09  5.582013E-09  5.582004E-09  4.454694E-07  5.582019E-09  5.582007E-09  5.582003E-09  5.582009E-09  5.582003E-09  5.582004E-09  5.582006E-09  5.582004E-09
  5.840000E+03   7.588778E-08  5.587310E-09  7.781291E-09  7.481724E-07  5.587314E-09  5.587302E-09  7.197006E-09  8.566714E-09  4.333498E-08  1.504660E-07  5.587299E-09  5.587294E-09  5.587290E-09  5.587290E-09  5.587290E-09  5.587300E-09  5.587300E-09  5.587300E-09  5.587300E-09  5.587300E-09  5.587305E-09  5.587300E-09  5.587291E-09  4.456414E-07  5.587305E-09  5.587294E-09  5.587290E-09  5.587295E-09  5.587290E-09  5.587290E-09  5.587292E-09  5.587290E-09
  6.205000E+03   7.591468E-08  5.591937E-09  7.786275E-09  7.486257E-07  5.591940E-09  5.591928E-09  7.201632E-09  8.571340E-09  4.333997E-08  1.504717E-07  5.591925E-09  5.591920E-09  5.591916E-09  5.591916E-09  5.591916E-09  5.591927E-09  5.591927E-09  5.591927E-09  5.591927E-09  5.591927E-09  5.591931E-09  5.591926E-09  5.591917E-09  4.457955E-07  5.591932E-09  5.591920E-09  5.591916E-09  5.591921E-09  5.591916E-09  5.591916E-09  5.591918E-09  5.591916E-09
  6.570000E+03   7.593769E-08  5.595871E-09  7.790517E-09  7.490241E-07  5.595875E-09  5.595862E-09  7.205567E-09  8.575274E-09  4.334421E-08  1.504765E-07  5.595859E-09  5.595854E-09  5.595850E-09  5.595850E-09  5.595850E-09  5.595861E-09  5.595861E-09  5.595861E-09  5.595861E-09  5.595861E-09  5.595866E-09  5.595860E-09  5.595851E-09  4.459267E-07  5.595866E-09  5.595854E-09  5.595850E-09  5.595856E-09  5.595850E-09  5.595851E-09  5.595853E-09  5.595851E-09
  6.935000E+03   7.595734E-08  5.599216E-09  7.794120E-09  7.493756E-07  5.599219E-09  5.599207E-09  7.208911E-09  8.578619E-09  4.334782E-08  1.504806E-07  5.599204E-09  5.599199E-09  5.599195E-09  5.599195E-09  5.599195E-09  5.599206E-09  5.599206E-09  5.599206E-09  5.599206E-09  5.599206E-09  5.599210E-09  5.599205E-09  5.599196E-09  4.460378E-07  5.599211E-09  5.599199E-09  5.599195E-09  5.599200E-09  5.599195E-09  5.599195E-09  5.599197E-09  5.599195E-09
  7.300000E+03   7.597413E-08  5.602058E-09  7.797178E-09  7.496874E-07  5.602062E-09  5.602050E-09  7.211754E-09  8.581461E-09  4.335088E-08  1.504841E-07  5.602046E-09  5.602041E-09  5.602038E-09  5.602038E-09  5.602038E-09  5.602048E-09  5.602048E-09  5.602048E-09  5.602048E-09  5.602048E-09  5.602053E-09  5.602047E-09  5.602039E-09  4.461319E-07  5.602053E-09  5.602041E-09  5.602037E-09  5.602043E-09  5.602038E-09  5.602038E-09  5.602040E-09  5.602038E-09
  7.665000E+03   7.598848E-08  5.604473E-09  7.799767E-09  7.499662E-07  5.604477E-09  5.604464E-09  7.214169E-09  8.583876E-09  4.335347E-08  1.504871E-07  5.604461E-09  5.604456E-09  5.604453E-09  5.604453E-09  5.604453E-09  5.604463E-09  5.604463E-09  5.604463E-09  5.604463E-09  5.604463E-09  5.604468E-09  5.604462E-09  5.604453E-09  4.462115E-07  5.604468E-09  5.604456E-09  5.604452E-09  5.604458E-09  5.604453E-09  5.604453E-09  5.604455E-09  5.604453E-09
  8.030000E+03   7.600079E-08  5.606524E-09  7.801957E-09  7.502177E-07  5.606527E-09  5.606515E-09  7.216219E-09  8.585927E-09  4.335567E-08  1.504895E-07  5.606512E-09  5.606507E-09  5.606503E-09  5.606503E-09  5.606503E-09  5.606513E-09  5.606513E-09  5.606513E-09  5.606513E-09  5.606513E-09  5.606518E-09  5.606513E-09  5.606504E-09  4.462789E-07  5.606519E-09  5.606507E-09  5.606503E-09  5.606508E-09  5.606503E-09  5.606503E-09  5.606505E-09  5.606503E-09
  8.395000E+03   7.601138E-08  5.608264E-09  7.803805E-09  7.504470E-07  5.608267E-09  5.608255E-09  7.217959E-09  8.587667E-09  4.335751E-08  1.504916E-07  5.608252E-09  5.608247E-09  5.608243E-09  5.608243E-09  5.608243E-09  5.608254E-09  5.608254E-09  5.608254E-09  5.608254E-09  5.608254E-09  5.608258E-09  5.608253E-09  5.608244E-09  4.463360E-07  5.608259E-09  5.608247E-09  5.608243E-09  5.608248E-09  5.608243E-09  5.608243E-09  5.608246E-09  5.608243E-09
  8.760000E+03   7.602054E-08  5.609739E-09  7.805359E-09  7.506585E-07  5.609743E-09  5.609731E-09  7.219435E-09  8.589142E-09  4.335907E-08  1.504933E-07  5.609727E-09  5.609722E-09  5.609719E-09  5.609719E-09  5.609719E-09  5.609729E-09  5.609729E-09  5.609729E-09  5.609729E-09  5.609729E-09  5.609734E-09  5.609728E-09  5.609719E-09  4.463845E-07  5.609734E-09  5.609722E-09  5.609718E-09  5.609724E-09  5.609719E-09  5.609719E-09  5.609721E-09  5.609719E-09
  9.125000E+03   7.602684E-08  5.610757E-09  7.806422E-09  7.508557E-07  5.610760E-09  5.610748E-09  7.220453E-09  8.590160E-09  4.336014E-08  1.504944E-07  5.610745E-09  5.610740E-09  5.610736E-09  5.610736E-09  5.610736E-09  5.610747E-09  5.610747E-09  5.610747E-09  5.610747E-09  5.610747E-09  5.610751E-09  5.610746E-09  5.610737E-09  4.464135E-07  5.610752E-09  5.610740E-09  5.610736E-09  5.610742E-09  5.610736E-09  5.610736E-09  5.610739E-09  5.610736E-09
  9.490000E+03   7.603239E-08  5.611624E-09  7.807330E-09  7.510406E-07  5.611627E-09  5.611615E-09  7.221320E-09  8.591027E-09  4.336105E-08  1.504954E-07  5.611612E-09  5.611607E-09  5.611603E-09  5.611603E-09  5.611603E-09  5.611614E-09  5.611614E-09  5.611614E-09  5.611614E-09  5.611614E-09  5.611618E-09  5.611613E-09  5.611604E-09  4.464384E-07  5.611619E-09  5.611607E-09  5.611603E-09  5.611609E-09  5.611603E-09  5.611603E-09  5.611606E-09  5.611603E-09
  9.855000E+03   7.603730E-08  5.612363E-09  7.808106E-09  7.512142E-07  5.612366E-09  5.612354E-09  7.222058E-09  8.591766E-09  4.336183E-08  1.504963E-07  5.612351E-09  5.612346E-09  5.612342E-09  5.612342E-09  5.612342E-09  5.612353E-09  5.612353E-09  5.612353E-09  5.612353E-09  5.612353E-09  5.612357E-09  5.612352E-09  5.612343E-09  4.464597E-07  5.612358E-09  5.612346E-09  5.612342E-09  5.612347E-09  5.612342E-09  5.612342E-09  5.612344E-09  5.612342E-09
  1.022000E+04   7.604166E-08  5.612993E-09  7.808771E-09  7.513774E-07  5.612996E-09  5.612984E-09  7.222688E-09  8.592396E-09  4.336250E-08  1.504970E-07  5.612981E-09  5.612976E-09  5.612972E-09  5.612972E-09  5.612972E-09  5.612983E-09  5.612983E-09  5.612983E-09  5.612983E-09  5.612983E-09  5.612987E-09  5.612982E-09  5.612973E-09  4.464781E-07  5.612988E-09  5.612976E-09  5.612972E-09  5.612977E-09  5.612972E-09  5.612972E-09  5.612974E-09  5.612972E-09
