 Retention  Pu-242 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.45768172E-01  5.02874048E-01  4.61087639E-02  3.09414095E-03  5.57401481E-03  5.46731603E-05  6.38140187E-03  3.43988128E-02  1.95522588E-01  1.69660184E-01  9.58383152E-02       ----       7.63276545E-02  1.17840766E-03  3.63582654E-04  3.18274065E-07  1.35565502E-04  2.50649544E-05  6.55420015E-03  1.54895786E-05  3.73911256E-02  3.27597855E-05  3.59309097E-08  4.48452463E-06  3.04872506E-07  1.25633136E-10  1.47150664E-06  2.10175469E-08  6.00300767E-06  1.29883717E-08  3.13823805E-05  1.29354101E-08  1.41231329E-11  4.57965927E-02  1.53249455E-02  3.39014439E-09  2.95748156E-08  1.61907094E-04  2.02130854E-04  3.98041750E-03  6.10967944E-05  5.62563826E-09  7.68103469E-04  4.04320940E-05  2.23693993E-08  1.09132629E-03  1.21308827E-04  2.01469288E-07  3.36884757E-06  7.41083066E-07  2.35799157E-06  6.69872809E-05  1.89131131E-05       ----     
  1.000000E+00   6.14572524E-01  4.89784680E-01  4.38906580E-02  3.59749352E-03  6.55160212E-03  4.21446828E-05  4.91775006E-03  2.62396666E-02  1.72170432E-01  1.72695387E-01  1.12638658E-01  8.46835800E-02  5.87056114E-02  9.08377134E-04  3.45807290E-04  3.45980271E-07  1.24662313E-04  2.38395421E-05  6.08939650E-03  1.47323013E-05  3.55542035E-02  3.56070558E-05  3.91255132E-08  4.58826634E-06  3.40334579E-07  1.58875905E-10  1.48449714E-06  2.34622599E-08  6.63490085E-06  1.44991494E-08  3.50288759E-05  1.63568513E-08  1.78792607E-11  3.52233668E-02  1.60397962E-02  4.33276446E-09  4.30722065E-08  1.98201816E-04  2.47458621E-04  4.86152460E-03  8.60883729E-05  9.10145251E-09  9.40351545E-04  4.95000846E-05  3.15648181E-08  1.33602205E-03  1.48517959E-04  2.84283131E-07  4.12431036E-06  9.07258794E-07  2.88673253E-06  8.19365460E-05  2.00435137E-05  1.45496098E-04
  1.125000E+00   5.80794874E-01  4.69971194E-01  4.17737823E-02  4.10561721E-03  7.54610893E-03  3.25053630E-05  3.79203778E-03  2.00967412E-02  1.49302386E-01  1.69924078E-01  1.25696227E-01       ----       4.51520334E-02  7.00616689E-04  3.28900954E-04  3.70221805E-07  1.15471918E-04  2.26740394E-05  5.65774660E-03  1.40120468E-05  3.38075243E-02  3.80970775E-05  4.19383267E-08  4.66825719E-06  3.74062929E-07  1.94713713E-10  1.49649430E-06  2.57874521E-08  7.22199188E-06  1.59360659E-08  3.84962290E-05  2.00449142E-08  2.19355104E-11  2.70912201E-02  1.65674976E-02  5.37642113E-09  5.99770693E-08  2.35922249E-04  2.94572821E-04  5.77319193E-03  1.16152819E-04  1.38841031E-08  1.11938859E-03  5.89258636E-05  4.26498835E-08  1.59034927E-03  1.76801517E-04  3.84112927E-07  4.90954702E-06  1.07997940E-06  3.43629810E-06  9.74485085E-05  2.09078163E-05       ----     
  1.250000E+00   5.45147141E-01  4.45099273E-01  3.97538348E-02  4.61532794E-03  8.55011596E-03  2.50859929E-05  2.92573025E-03  1.54340447E-02  1.27952865E-01  1.62868995E-01  1.34732241E-01       ----       3.47276193E-02  5.40703380E-04  3.12821160E-04  3.91270965E-07  1.07191819E-04  2.15655176E-05  5.25687607E-03  1.33270053E-05  3.21466546E-02  4.02580033E-05  4.43982410E-08  4.72997042E-06  4.06142318E-07  2.32813865E-10  1.50762131E-06  2.79989669E-08  7.76747595E-06  1.73027324E-08  4.17932408E-05  2.39652980E-08  2.62551637E-11  2.08365716E-02  1.69342313E-02  6.51706887E-09  8.06035606E-08  2.74666170E-04  3.42971754E-04  6.70523961E-03  1.51432351E-04  2.02181345E-08  1.30330817E-03  6.86091078E-05  5.56855580E-08  1.85159826E-03  2.05858568E-04  5.01506891E-07  5.71619590E-06  1.25740515E-06  4.00083458E-06  1.13354911E-04  2.15431955E-05       ----     
  1.375000E+00   5.08422443E-01  4.16695462E-01  3.78270137E-02  5.12390052E-03  9.55726282E-03  1.93737790E-05  2.25883370E-03  1.18761067E-02  1.08631289E-01  1.52879775E-01  1.39848070E-01       ----       2.67099276E-02  4.17584989E-04  2.97527498E-04  4.09381719E-07  9.95715505E-05  2.05111908E-05  4.88458105E-03  1.26754550E-05  3.05673788E-02  4.21160856E-05  4.65322739E-08  4.77761349E-06  4.36653363E-07  2.72869969E-10  1.51795448E-06  3.01023620E-08  8.27431942E-06  1.86025832E-08  4.49282795E-05  2.80864211E-08  3.08042968E-11  1.60259565E-02  1.71626773E-02  7.75071302E-09  1.05247515E-07  3.14087831E-04  3.92224125E-04  7.64895020E-03  1.92015771E-04  2.83535410E-08  1.49047137E-03  7.84635696E-05  7.07136407E-08  2.11743968E-03  2.35430393E-04  6.36840606E-07  6.53706875E-06  1.43795450E-06  4.57530977E-06  1.29511301E-04  2.19816609E-05       ----     
  1.500000E+00   4.71402366E-01  3.86105582E-01  3.59896631E-02  5.62901346E-03  1.05621159E-02  1.49748159E-05  1.74531399E-03  9.15188557E-03  9.15236798E-02  1.41080028E-01  1.41395596E-01       ----       2.05433095E-02  3.22771593E-04  2.82981536E-04  4.24790842E-07  9.25133746E-05  1.95084095E-05  4.53881594E-03  1.20557587E-05  2.90656885E-02  4.36957954E-05  4.83656823E-08  4.81442256E-06  4.65672738E-07  3.14600163E-10  1.52755427E-06  3.21029231E-08  8.74527631E-06  1.98388851E-08  4.79093024E-05  3.23792370E-08  3.55515985E-11  1.23259857E-02  1.72725546E-02  9.07341317E-09  1.34186858E-07  3.53890499E-04  4.41959743E-04  8.59687480E-03  2.37946194E-04  3.85434177E-08  1.67947147E-03  8.84152183E-05  8.77594780E-08  2.38587430E-03  2.65294913E-04  7.90341444E-07  7.36599572E-06  1.62027001E-06  5.15540456E-06  1.45793881E-04  2.22509485E-05       ----     
  1.625000E+00   4.34797207E-01  3.54474080E-01  3.42381960E-02  6.12870001E-03  1.15600531E-02  1.15862546E-05  1.34979225E-03  7.06139295E-03  7.66210524E-02  1.28361635E-01  1.39870533E-01       ----       1.58004009E-02  2.49735792E-04  2.69146718E-04  4.37718992E-07  8.59632937E-05  1.85546537E-05  4.21768198E-03  1.14663590E-05  2.76377720E-02  4.50199334E-05  4.99220681E-08  4.84288729E-06  4.93273372E-07  3.57745446E-10  1.53647403E-06  3.40056779E-08  9.18290349E-06  2.10147447E-08  5.07438760E-05  3.68170619E-08  4.04682000E-11  9.48024055E-03  1.72810512E-02  1.04812883E-08  1.67682031E-07  3.93820116E-04  4.91861616E-04  9.54266813E-03  2.89227759E-04  5.10419531E-08  1.86910391E-03  9.84006586E-05  1.06834319E-07  2.65519023E-03  2.95261951E-04  9.62109796E-07  8.19769360E-06  1.80318932E-06  5.73742058E-06  1.62096831E-04  2.23751827E-05       ----     
  1.750000E+00   3.99212231E-01  3.22740328E-01  3.25690888E-02  6.62130502E-03  1.25471633E-02  8.97517652E-06  1.04506289E-03  5.45483760E-03  6.38019813E-02  1.15403051E-01  1.35831173E-01       ----       1.21525049E-02  1.93457417E-04  2.55988277E-04  4.48371721E-07  7.98811944E-05  1.76475264E-05  3.91941676E-03  1.09057748E-05  2.62800051E-02  4.61097354E-05  5.12234777E-08  4.86492334E-06  5.19524625E-07  4.02068121E-10  1.54476249E-06  3.58154080E-08  9.58957485E-06  2.21331173E-08  5.34391949E-05  4.13754132E-08  4.55275137E-11  7.29150294E-03  1.72031766E-02  1.19705225E-08  2.05976431E-07  4.33659851E-04  5.41659162E-04  1.04809469E-02  3.45831474E-04  6.61027197E-08  2.05834048E-03  1.08365775E-04  1.27937371E-07  2.92392634E-03  3.25169159E-04  1.15213757E-06  9.02765271E-06  1.98572032E-06  6.31820103E-06  1.78330016E-04  2.23754008E-05       ----     
  1.875000E+00   3.65133208E-01  2.91647244E-01  3.09788905E-02  7.10544692E-03  1.35201586E-02  6.96242227E-06  8.10200773E-04  4.21891419E-03  5.28857444E-02  1.02698191E-01  1.29840549E-01       ----       9.34681191E-03  1.50074979E-04  2.43473145E-04  4.56940421E-07  7.42325705E-05  1.67847482E-05  3.64238431E-03  1.03725972E-05  2.49889415E-02  4.69849704E-05  5.22904962E-08  4.88200482E-06  5.44492469E-07  4.47350330E-10  1.55246468E-06  3.75366613E-08  9.96749445E-06  2.31968132E-08  5.60021002E-05  4.60318575E-08  5.07050831E-11  5.60808714E-03  1.70520553E-02  1.35373713E-08  2.49296863E-07  4.73225407E-04  5.91122359E-04  1.14071674E-02  4.07700311E-04  8.39772245E-08  2.24630709E-03  1.18264560E-04  1.51057589E-07  3.19084057E-03  3.54878511E-04  1.36032436E-06  9.85203932E-06  2.16701961E-06  6.89506240E-06  1.94416995E-04  2.22699812E-05       ----     
  2.000000E+00   3.32925363E-01  2.61757994E-01  2.94642336E-02  7.57998426E-03  1.44762973E-02  5.41017380E-06  6.29109783E-04  3.26737232E-03  4.36662063E-02  9.05883273E-02  1.22428235E-01  2.66665794E-01  7.18887945E-03  1.16618037E-04  2.31569872E-04  4.63603218E-07  6.89861358E-05  1.59641507E-05  3.38506610E-03  9.86548639E-06  2.37613043E-02  4.76640333E-05  5.31423358E-08  4.89526624E-06  5.68239647E-07  4.93392682E-10  1.55962237E-06  3.91737635E-08  1.03187087E-05  2.42085055E-08  5.84390972E-05  5.07658689E-08  5.59784409E-11  4.31332767E-03  1.68391737E-02  1.51781664E-08  2.97854014E-07  5.12360944E-04  6.40056665E-04  1.23175198E-02  4.74753666E-04  1.04913685E-07  2.43226447E-03  1.28058100E-04  1.76175247E-07  3.45488255E-03  3.84273256E-04  1.58649153E-06  1.06676111E-05  2.34637392E-06  7.46573521E-06  2.10293308E-04  2.20750002E-05  2.62298370E-04
  2.250000E+00   2.75032307E-01  2.07074625E-01  2.66485414E-02  8.49670611E-03  1.63293719E-02  3.28756459E-06  3.81568651E-04  1.96917141E-03  2.94839223E-02  6.89368783E-02  1.05164386E-01       ----       4.25262020E-03  7.08672750E-05  2.09480708E-04  4.71862265E-07  5.95866030E-05  1.44413501E-05  2.92403515E-03  8.92442984E-06  2.14839981E-02  4.85008716E-05  5.42709610E-08  4.91362086E-06  6.12307803E-07  5.87044978E-10  1.57245651E-06  4.22117696E-08  1.09484856E-05  2.60859250E-08  6.29598040E-05  6.03932372E-08  6.67318072E-11  2.55157212E-03  1.62671101E-02  1.86673377E-08  4.11443522E-07  5.88840076E-04  7.35711878E-04  1.40785056E-02  6.23996449E-04  1.56942919E-07  2.79576996E-03  1.47204075E-04  2.32288607E-07  3.97096629E-03  4.41742747E-04  2.09173412E-06  1.22618646E-05  2.69694991E-06  8.58120425E-06  2.41207186E-04  2.14709010E-05       ----     
  2.500000E+00   2.26440747E-01  1.60443110E-01  2.40970169E-02  9.36610095E-03  1.80930062E-02  2.02008847E-06  2.33855397E-04  1.19675161E-03  1.97108797E-02  5.12099569E-02  8.70029307E-02       ----       2.51566029E-03  4.35476794E-05  1.89498602E-04  4.74339209E-07  5.14762644E-05  1.30638076E-05  2.52621756E-03  8.07313950E-06  1.94249512E-02  4.87431157E-05  5.47386530E-08  4.92482870E-06  6.52172352E-07  6.81752463E-10  1.58354284E-06  4.49599840E-08  1.14925339E-05  2.77842598E-08  6.70472420E-05  7.01266140E-08  7.76427995E-11  1.50939617E-03  1.55533438E-02  2.24104057E-08  5.48126673E-07  6.62295656E-04  8.27623450E-04  1.57448661E-02  7.92579436E-04  2.24075559E-07  3.14505176E-03  1.65603358E-04  2.95993966E-07  4.46677244E-03  4.96976454E-04  2.66530473E-06  1.37937242E-05  3.03377743E-06  9.65292818E-06  2.70743136E-04  2.06559961E-05       ----     
  2.750000E+00   1.86944232E-01  1.22158616E-01  2.17863407E-02  1.01850726E-02  1.97589929E-02  1.26009034E-06  1.45370889E-04  7.35787969E-04  1.30846074E-02  3.73191258E-02  6.98413160E-02       ----       1.48815234E-03  2.71660976E-05  1.71422564E-04  4.72060865E-07  4.44774606E-05  1.18176671E-05  2.18290449E-03  7.30305270E-06  1.75632453E-02  4.84967062E-05  5.46576162E-08  4.93176130E-06  6.88234271E-07  7.76463947E-10  1.59312101E-06  4.74460497E-08  1.19626036E-05  2.93205925E-08  7.07429359E-05  7.98579381E-08  8.85907185E-11  8.92891402E-04  1.47486617E-02  2.63812287E-08  7.09059174E-07  7.32195847E-04  9.15126396E-04  1.73044679E-02  9.79348065E-04  3.08094657E-07  3.47758283E-03  1.83122863E-04  3.66940653E-07  4.93871280E-03  5.49574928E-04  3.30403789E-06  1.52521066E-05  3.35441916E-06  1.06731519E-05  2.98685924E-04  1.97014832E-05       ----     
  3.000000E+00   1.55673963E-01  9.16504550E-02  1.96948970E-02  1.09522475E-02  2.13230563E-02  8.01690201E-07  9.20744145E-05  4.59582632E-04  8.64699543E-03  2.67795791E-02  5.46997982E-02  1.75202215E-01  8.80324497E-04  1.72851063E-05  1.55070778E-04  4.65910877E-07  3.84371044E-05  1.06903944E-05  1.88659093E-03  6.60642353E-06  1.58799671E-02  4.78527714E-05  5.41250074E-08  4.93612386E-06  7.20856288E-07  8.70318966E-10  1.60139764E-06  4.96949726E-08  1.23688266E-05  3.07103763E-08  7.40844310E-05  8.94988223E-08  9.94757691E-11  5.28194698E-04  1.38917577E-02  3.05552248E-08  8.95187170E-07  7.98214843E-04  9.97812673E-04  1.87504248E-02  1.18304206E-03  4.10668036E-07  3.79181250E-03  1.99680881E-04  4.44735134E-07  5.38458699E-03  5.99292825E-04  4.00438241E-06  1.66302112E-05  3.65738001E-06  1.16371182E-05  3.24906695E-04  1.86617553E-05  2.46739246E-04
  3.250000E+00   1.31451556E-01  6.79177433E-02  1.78027449E-02  1.16675425E-02  2.27838806E-02  5.22906628E-07  5.97238066E-05  2.93147838E-04  5.70313575E-03  1.89781423E-02  4.19727591E-02       ----       5.20760678E-04  1.12755787E-05  1.40278768E-04  4.56647673E-07  3.32232664E-05  9.67065093E-06  1.63080895E-03  5.97624496E-06  1.43580158E-02  4.68894905E-05  5.32247536E-08  4.93893068E-06  7.50366531E-07  9.62620982E-10  1.60855088E-06  5.17293735E-08  1.27199401E-05  3.19675904E-08  7.71056741E-05  9.89777809E-08  1.10216236E-10  3.12456407E-04  1.30118875E-02  3.49094041E-08  1.10726366E-06  8.60183253E-04  1.07546933E-03  2.00798077E-02  1.40234726E-03  5.33340827E-07  4.08693145E-03  2.15234716E-04  5.28959523E-07  5.80324839E-03  6.46001827E-04  4.76256812E-06  1.79244889E-05  3.94188034E-06  1.25423465E-05  3.49342033E-04  1.75781084E-05       ----     
  3.500000E+00   1.13029043E-01  4.98184901E-02  1.60915568E-02  1.23318248E-02  2.41423469E-02  3.51415328E-07  3.98761437E-05  1.92065232E-04  3.76418428E-03  1.33152574E-02  3.16579399E-02       ----       3.08058772E-04  7.57866792E-06  1.26897750E-04  4.44920306E-07  2.87222429E-05  8.74817949E-06  1.40998399E-03  5.40617833E-06  1.29819298E-02  4.56737351E-05  5.20291612E-08  4.94078661E-06  7.77061828E-07  1.05281396E-09  1.61473440E-06  5.35697155E-08  1.30234789E-05  3.31048803E-08  7.98373582E-05  1.08237808E-07  1.20746003E-10  1.84835263E-04  1.21309207E-02  3.94223693E-08  1.34586460E-06  9.18049327E-04  1.14803019E-03  2.12926388E-02  1.63593452E-03  6.77532292E-07  4.36268807E-03  2.29771019E-04  6.19185569E-07  6.19434295E-03  6.89661654E-04  5.57473189E-06  1.91338366E-05  4.20767864E-06  1.33880684E-05  3.71977603E-04  1.64815957E-05       ----     
  3.750000E+00   9.92324483E-02  3.62422272E-02  1.45445373E-02  1.29466462E-02  2.54009369E-02  2.44289799E-07  2.75215478E-05  1.30002519E-04  2.49373416E-03  9.26900907E-03  2.35334108E-02       ----       1.82233819E-04  5.26914955E-06  1.14793130E-04  4.31282412E-07  2.48360318E-05  7.91370146E-06  1.21931115E-03  4.89048966E-06  1.17377293E-02  4.42625167E-05  5.06003432E-08  4.94205365E-06  8.01210693E-07  1.14046191E-09  1.62008071E-06  5.52345095E-08  1.32859423E-05  3.41336856E-08  8.23072352E-05  1.17234262E-07  1.31012371E-10  1.09340291E-04  1.12649440E-02  4.40742904E-08  1.61140456E-06  9.71848595E-04  1.21553798E-03  2.23911051E-02  1.88248848E-03  8.44535845E-07  4.61924462E-03  2.43298228E-04  7.14985096E-07  6.55810477E-03  7.30297380E-04  6.43701167E-06  2.02589664E-05  4.45493278E-06  1.41747861E-05  3.92835356E-04  1.53952483E-05       ----     
