 Retention  Pu-242 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.45587109E-01  5.04819248E-01  6.24875010E-02  3.18006968E-05  5.72801102E-05  5.51527463E-05  6.43363413E-03  3.46638541E-02  1.96722957E-01  1.70631555E-01  9.63562091E-02       ----       7.63276545E-04  1.17840766E-05  3.63582654E-06  3.18274065E-09  1.35565502E-06  2.50649544E-07  6.55420015E-05  1.54895786E-07  3.73911256E-04  3.27597855E-07  3.59309097E-10  7.55643780E-02  1.17697562E-03  5.10744170E-04  4.47096725E-07  1.90435888E-04  3.52100938E-05  9.20703855E-03  2.17590467E-05  5.25253314E-02  4.60194356E-05  5.04740866E-08  4.59614612E-08  3.13814832E-09  1.29545913E-12  1.50980360E-08  2.16340202E-10  6.17824260E-08  1.33693383E-10  3.23028216E-07  1.33382710E-10  1.45630955E-13  4.57965927E-02  1.57706434E-04  3.48110424E-11  3.03491299E-10  1.66290839E-06  2.07603616E-06  4.08823770E-05  6.27028623E-07  5.77114769E-11  7.88900128E-06  4.15268021E-07  2.29573383E-10  1.12087447E-05  1.24593281E-06  2.06764551E-09  3.46006027E-08  7.61148193E-09  2.42183516E-08  6.88012928E-07  1.94533248E-07       ----     
  1.000000E+00   6.14277425E-01  4.91650708E-01  6.22307693E-02  3.69922710E-05  6.73580770E-05  4.25941880E-05  4.96611843E-03  2.64625287E-02  1.73245696E-01  1.73703021E-01  1.13261780E-01  8.51226804E-02  5.87056114E-04  9.08377134E-06  3.45807290E-06  3.45980271E-09  1.24662313E-06  2.38395421E-07  6.08939650E-05  1.47323013E-07  3.55542035E-04  3.56070558E-07  3.91255132E-10  5.81185553E-02  9.08998179E-04  5.10673947E-04  5.10929369E-07  1.84095883E-04  3.52052527E-05  8.99256966E-03  2.17560551E-05  5.25049817E-02  5.25830289E-05  5.77789437E-08  4.70248045E-08  3.50553677E-09  1.63986216E-12  1.52326174E-08  2.41667523E-10  6.83288418E-08  1.49345099E-10  3.60806049E-07  1.68829660E-10  1.84545344E-13  3.52233668E-02  1.65201440E-04  4.45065866E-11  4.42116366E-10  2.03656852E-06  2.54269221E-06  4.99540631E-05  8.83772158E-07  9.33887984E-11  9.66232058E-06  5.08624267E-07  3.24038606E-10  1.37279252E-05  1.52605456E-06  2.91839841E-09  4.23782035E-08  9.32228615E-09  2.96618196E-08  8.41921343E-07  2.06325218E-07  1.49462567E-06
  1.125000E+00   5.80363265E-01  4.71736933E-01  6.19818521E-02  4.22383886E-05  7.76203690E-05  3.29357753E-05  3.83797289E-03  2.02923548E-02  1.50256984E-01  1.70932602E-01  1.26405064E-01       ----       4.51520334E-04  7.00616689E-06  3.28900954E-06  3.70221805E-09  1.15471918E-06  2.26740394E-07  5.65774660E-05  1.40120468E-07  3.38075243E-04  3.80970775E-07  4.19383267E-10  4.47005131E-02  7.02904547E-04  5.10603734E-04  5.74752438E-07  1.79264614E-04  3.52004123E-05  8.78339361E-03  2.17530638E-05  5.24846400E-02  5.91439723E-05  6.51073388E-08  4.78447478E-08  3.85558625E-09  2.01181126E-12  1.53571294E-08  2.65799517E-10  7.44219407E-08  1.64258128E-10  3.96791950E-07  2.07106884E-10  2.26643870E-13  2.70912201E-02  1.70787506E-04  5.52478183E-11  6.15803561E-10  2.42524142E-06  3.02815773E-06  5.93487023E-05  1.19276802E-06  1.42494584E-10  1.15071213E-05  6.05747578E-07  4.37966609E-10  1.63485196E-05  1.81748843E-06  3.94441052E-09  5.04692956E-08  1.11020031E-08  3.53245553E-08  1.00176195E-06  2.15404286E-07       ----     
  1.250000E+00   5.44561419E-01  4.46750317E-01  6.17395740E-02  4.75064833E-05  8.79911720E-05  2.55045076E-05  2.97013539E-03  1.56119076E-02  1.28798363E-01  1.63852774E-01  1.35504905E-01       ----       3.47276193E-04  5.40703380E-06  3.12821160E-06  3.91270965E-09  1.07191819E-06  2.15655176E-07  5.25687607E-05  1.33270053E-07  3.21466546E-04  4.02580033E-07  4.43982410E-10  3.43803431E-02  5.44334476E-04  5.10533530E-04  6.38565934E-07  1.74940001E-04  3.51955726E-05  8.57937966E-03  2.17500729E-05  5.24643061E-02  6.57022670E-05  7.24592619E-08  4.84773830E-08  4.18914435E-09  2.40797927E-12  1.54728264E-08  2.88794615E-10  8.00938054E-08  1.78468582E-10  4.31073930E-07  2.47871307E-10  2.71559936E-13  2.08365716E-02  1.74730642E-04  6.69944355E-11  8.27809624E-10  2.82482303E-06  3.52731380E-06  6.89623634E-05  1.55553008E-06  2.07548870E-10  1.34039517E-05  7.05614343E-07  5.72003132E-10  1.90428802E-05  2.11716398E-06  5.15148902E-09  5.87885633E-08  1.29318615E-08  4.11468320E-08  1.16581759E-06  2.22148171E-07       ----     
  1.375000E+00   5.07670180E-01  4.18223623E-01  6.15034810E-02  5.27686515E-05  9.84054311E-05  1.97852869E-05  2.30231255E-03  1.20423405E-02  1.09381931E-01  1.53821768E-01  1.40662862E-01       ----       2.67099276E-04  4.17584989E-06  2.97527498E-06  4.09381719E-09  9.95715505E-07  2.05111908E-07  4.88458105E-05  1.26754550E-07  3.05673788E-04  4.21160856E-07  4.65322739E-10  2.64428283E-02  4.22296677E-04  5.10463336E-04  7.02369856E-07  1.70833111E-04  3.51907335E-05  8.38040031E-03  2.17470825E-05  5.24439801E-02  7.22579138E-05  7.98347028E-08  4.89658293E-08  4.50701726E-09  2.82530202E-12  1.55804799E-08  3.10708394E-10  8.53742271E-08  1.92010805E-10  4.63735670E-07  2.90807047E-10  3.18954891E-13  1.60259565E-02  1.77261287E-04  7.97066091E-11  1.08120715E-09  3.23178313E-06  4.03575679E-06  7.87059766E-05  1.97302666E-06  2.91130272E-10  1.53360782E-05  8.07343963E-07  7.26598297E-10  2.17872237E-05  2.42243965E-06  6.54367885E-09  6.72626132E-08  1.47957134E-08  4.70772700E-08  1.33261295E-06  2.26882094E-07       ----     
  1.500000E+00   4.70476084E-01  3.87508158E-01  6.12733281E-02  5.80010922E-05  1.08807510E-04  1.53826589E-05  1.78827811E-03  9.31051388E-03  9.21940038E-02  1.41970179E-01  1.42232682E-01       ----       2.05433095E-04  3.22771593E-06  2.82981536E-06  4.24790842E-09  9.25133746E-07  1.95084095E-07  4.53881594E-05  1.20557587E-07  2.90656885E-04  4.36957954E-07  4.83656823E-10  2.03378764E-02  3.28352766E-04  5.10393152E-04  7.66164208E-07  1.66859369E-04  3.51858951E-05  8.18633118E-03  2.17440925E-05  5.24236619E-02  7.88109138E-05  8.72336514E-08  4.93432513E-08  4.80997172E-09  3.26096065E-12  1.56806988E-08  3.31593713E-10  9.02908700E-08  2.04917463E-10  4.94856745E-07  3.35623574E-10  3.68516213E-13  1.23259857E-02  1.78579807E-04  9.33450176E-11  1.37888858E-09  3.64308953E-06  4.54970398E-06  8.85033647E-05  2.44575903E-06  3.95851976E-10  1.72891264E-05  9.10179972E-07  9.02034155E-10  2.45611211E-05  2.73104622E-06  8.12351095E-09  7.58283996E-08  1.66796880E-08  5.30717347E-08  1.50088263E-06  2.29887861E-07       ----     
  1.625000E+00   4.33693812E-01  3.55752972E-01  6.10489323E-02  6.31836111E-05  1.19150019E-04  1.19926737E-05  1.39252006E-03  7.21510595E-03  7.72246956E-02  1.29195241E-01  1.40712889E-01       ----       1.58004009E-04  2.49735792E-06  2.69146718E-06  4.37718992E-09  8.59632937E-07  1.85546537E-07  4.21768198E-05  1.14663590E-07  2.76377720E-04  4.50199334E-07  4.99220681E-10  1.56423969E-02  2.56016909E-04  5.10322978E-04  8.29948990E-07  1.62992799E-04  3.51810573E-05  7.99705099E-03  2.17411028E-05  5.24033517E-02  8.53612682E-05  9.46560977E-08  4.96351634E-08  5.09873701E-09  3.71236491E-12  1.57740193E-08  3.51500847E-10  9.48694242E-08  2.17219625E-10  5.24512819E-07  3.82053983E-10  4.19955799E-13  9.48024055E-03  1.78860870E-04  1.07870901E-10  1.72357040E-09  4.05614368E-06  5.06591319E-06  9.82895673E-05  2.97382967E-06  5.24341215E-10  1.92507762E-05  1.01347398E-06  1.09844863E-09  2.73470632E-05  3.04103858E-06  9.89221793E-09  8.44318864E-08  1.85718969E-08  5.90923992E-08  1.66954394E-06  2.31410600E-07       ----     
  1.750000E+00   3.97932293E-01  3.23901087E-01  6.08301315E-02  6.82991820E-05  1.29392800E-04  9.38161208E-06  1.08773699E-03  5.60545084E-03  6.43511461E-02  1.16179303E-01  1.36664972E-01       ----       1.21525049E-04  1.93457417E-06  2.55988277E-06  4.48371721E-09  7.98811944E-07  1.76475264E-07  3.91941676E-05  1.09057748E-07  2.62800051E-04  4.61097354E-07  5.12234777E-10  1.20309799E-02  2.00301888E-04  5.10252813E-04  8.93724203E-07  1.59224251E-04  3.51762202E-05  7.81244143E-03  2.17381136E-05  5.23830493E-02  9.19089777E-05  1.02102032E-07  4.98611972E-08  5.37400674E-09  4.17713759E-12  1.58609314E-08  3.70477614E-10  9.91337468E-08  2.28946840E-10  5.52775838E-07  4.29853381E-10  4.73008363E-13  7.29150294E-03  1.78257032E-04  1.23246119E-10  2.11779734E-09  4.46872537E-06  5.58161393E-06  1.08009404E-04  3.55700166E-06  6.79221771E-10  2.12104997E-05  1.11667189E-06  1.31585638E-09  3.01300893E-05  3.35075449E-06  1.18499221E-08  9.30268989E-08  2.04621815E-08  6.51069410E-08  1.83767357E-06  2.31664100E-07       ----     
  1.875000E+00   3.63680177E-01  2.92698142E-01  6.06167716E-02  7.33335622E-05  1.39502030E-04  7.36972896E-06  8.52933813E-04  4.36765119E-03  5.33910224E-02  1.03418976E-01  1.30655175E-01       ----       9.34681191E-05  1.50074979E-06  2.43473145E-06  4.56940421E-09  7.42325705E-07  1.67847482E-07  3.64238431E-05  1.03725972E-07  2.49889415E-04  4.69849704E-07  5.22904962E-10  9.25334379E-03  1.57372214E-04  5.10182658E-04  9.57489849E-07  1.55549443E-04  3.51713838E-05  7.63238714E-03  2.17351248E-05  5.23627547E-02  9.84540437E-05  1.09571443E-07  5.00364594E-08  5.63644062E-09  4.65309986E-12  1.59418878E-08  3.88569493E-10  1.03105994E-07  2.40127215E-10  5.79714213E-07  4.78797369E-10  5.27429926E-13  5.60808714E-03  1.76901717E-04  1.39433217E-10  2.56394692E-09  4.87894510E-06  6.09444802E-06  1.17616231E-04  4.19475051E-06  8.63099104E-10  2.31593358E-05  1.21930205E-06  1.55416702E-09  3.28974655E-05  3.65877894E-06  1.39957997E-08  1.01574134E-07  2.23418952E-08  7.10878484E-08  2.00448745E-06  2.30835160E-07       ----     
  2.000000E+00   3.31304820E-01  2.62709170E-01  6.04087038E-02  7.82749521E-05  1.49449444E-04  5.81878001E-06  6.71963402E-04  3.41504537E-03  4.41365928E-02  9.12572712E-02  1.23216053E-01  2.68250826E-01  7.18887945E-05  1.16618037E-06  2.31569872E-06  4.63603218E-09  6.89861358E-07  1.59641507E-07  3.38506610E-05  9.86548639E-08  2.37613043E-04  4.76640333E-07  5.31423358E-10  7.11699066E-03  1.24277967E-04  5.10112512E-04  1.02124593E-06  1.51965525E-04  3.51665481E-05  7.45677559E-03  2.17321364E-05  5.23424681E-02  1.04996467E-04  1.17064322E-07  5.01725760E-08  5.88666609E-09  5.13825758E-12  1.60173084E-08  4.05819738E-10  1.06806742E-07  2.50787479E-10  6.05392998E-07  5.28680621E-10  5.82996401E-13  4.31332767E-03  1.74911725E-04  1.56395477E-10  3.06423401E-09  5.28520272E-06  6.60241796E-06  1.27070868E-04  4.88630944E-06  1.07854780E-09  2.50896940E-05  1.32096492E-06  1.81320107E-09  3.56384069E-05  3.96391320E-06  1.63282243E-08  1.10040299E-07  2.42037145E-08  7.70118190E-08  2.16932335E-06  2.29087212E-07  2.71047364E-06
  2.250000E+00   2.73098704E-01  2.07860649E-01  6.00078699E-02  8.78420165E-05  1.68769514E-04  3.69891748E-06  4.24711313E-04  2.11607366E-03  2.99057249E-02  6.95165400E-02  1.05885740E-01       ----       4.25262020E-05  7.08672750E-07  2.09480708E-06  4.71862265E-09  5.95866030E-07  1.44413501E-07  2.92403515E-05  8.92442984E-08  2.14839981E-04  4.85008716E-07  5.42709610E-10  4.21009400E-03  7.90440221E-05  5.09972250E-04  1.14872940E-06  1.45060936E-04  3.51568786E-05  7.11844446E-03  2.17261609E-05  5.23019183E-02  1.18073389E-04  1.32120442E-07  5.03611078E-08  6.35284977E-09  6.12903007E-12  1.61530740E-08  4.37957885E-10  1.13468821E-07  2.70648131E-10  6.53216176E-07  6.30531098E-10  6.96759291E-13  2.55157212E-03  1.69424230E-04  1.92502638E-10  4.23529571E-09  6.08066640E-06  7.59731580E-06  1.45398646E-04  6.42681149E-06  1.61424174E-09  2.88704677E-05  1.52009860E-06  2.39235782E-09  4.10061653E-05  4.56164006E-06  2.15429348E-08  1.26621930E-07  2.78500241E-08  8.86137129E-08  2.49093188E-06  2.23389008E-07       ----     
  2.500000E+00   2.24226855E-01  1.61110683E-01  5.96265177E-02  9.69442942E-05  1.87213956E-04  2.43325945E-06  2.77213442E-04  1.34358849E-03  2.01043255E-02  5.17209411E-02  8.76532414E-02       ----       2.51566029E-05  4.35476794E-07  1.89498602E-06  4.74339209E-09  5.14762644E-07  1.30638076E-07  2.52621756E-05  8.07313950E-08  1.94249512E-04  4.87431157E-07  5.47386530E-10  2.49050369E-03  5.20367804E-05  5.09832026E-04  1.27617462E-06  1.38492884E-04  3.51472117E-05  6.79660220E-03  2.17201870E-05  5.22613999E-02  1.31139754E-04  1.47270310E-07  5.04764055E-08  6.77699037E-09  7.13672767E-12  1.62710248E-08  4.67197632E-10  1.19257113E-07  2.88717638E-10  6.96704638E-07  7.34095242E-10  8.12853589E-13  1.50939617E-03  1.62469850E-04  2.31290563E-10  5.64563258E-09  6.84684327E-06  8.55597339E-06  1.62795729E-04  8.16891241E-06  2.30592423E-09  3.25135507E-05  1.71200544E-06  3.05059681E-09  4.61775813E-05  5.13773108E-06  2.74693907E-08  1.42599556E-07  3.13632258E-08  9.97920819E-08  2.79910545E-06  2.15514511E-07       ----     
