FlexID output: RetentionActivity
Pu-242 Ingestion:Insoluble

Radionuclide: Pu-242
Units: day, Bq/Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.875000E+00   3.60086229E-01  3.60076679E-01  2.35275371E-06  4.58884856E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79483978E-17  1.84149722E-05  3.90850428E-02  1.22880495E-01  1.98092529E-01       ----       2.81426420E-06  5.60940666E-12  1.23527338E-10  1.72508248E-07  2.15548244E-07  4.11584630E-06  1.91529938E-07  4.53415002E-11  8.19103191E-07  4.31285526E-08  7.11904343E-11  1.16338516E-06  1.29425652E-07  6.41072470E-10  3.59247074E-09  7.90141251E-10  2.51408580E-09  7.06138289E-08  3.95987024E-09       ----     
  2.000000E+00   3.12927635E-01  3.12918077E-01  2.41216156E-06  4.71746807E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197437E-18  8.69889230E-06  3.04479299E-02  1.03310448E-01  1.79150821E-01  4.72182088E-01  2.55615931E-06  6.07123437E-12  1.43014083E-10  1.78686285E-07  2.23292359E-07  4.24663852E-06  2.15158011E-07  5.49966394E-11  8.48533329E-07  4.46797569E-08  8.01287518E-11  1.20513093E-06  1.34084297E-07  7.21547716E-10  3.72153932E-09  8.18510859E-10  2.60435273E-09  7.30407257E-08  3.60995216E-09  6.41699280E-08
  2.250000E+00   2.32680178E-01  2.32670606E-01  2.51512425E-06  4.94019568E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01653375E-21  1.94148100E-06  1.84726114E-02  7.18962260E-02  1.42299680E-01       ----       2.10872558E-06  7.00019353E-12  1.86250731E-10  1.89383253E-07  2.36713542E-07  4.46483588E-06  2.64408789E-07  7.77546196E-11  8.99539070E-07  4.73689887E-08  9.88607827E-11  1.27745332E-06  1.42162544E-07  8.90190275E-10  3.94522569E-09  8.67668408E-10  2.76076312E-09  7.71911436E-08  3.00317338E-09       ----     
  2.500000E+00   1.69938522E-01  1.69928939E-01  2.60006301E-06  5.12367979E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68411180E-23  4.33743717E-07  1.12053264E-02  4.92097020E-02  1.09513355E-01       ----       1.73960875E-06  7.93350749E-12  2.35088661E-10  1.98193237E-07  2.47783762E-07  4.63379466E-06  3.15818167E-07  1.05297580E-10  9.41611434E-07  4.95882930E-08  1.18558771E-10  1.33707248E-06  1.48831562E-07  1.06751571E-09  4.12972937E-09  9.08202934E-10  2.88973661E-09  8.05418438E-08  2.50248838E-09       ----     
  2.750000E+00   1.22248253E-01  1.22238662E-01  2.67013588E-06  5.27479326E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73695639E-25  9.73442378E-08  6.79662748E-03  3.32454584E-02  8.21963779E-02       ----       1.43513149E-06  8.86844207E-12  2.89411927E-10  2.05446623E-07  2.56914637E-07  4.76226253E-06  3.68878893E-07  1.37805553E-10  9.76314516E-07  5.14199466E-08  1.39045488E-10  1.38621254E-06  1.54338083E-07  1.25192687E-09  4.28191062E-09  9.41624194E-10  2.99607698E-09  8.32331599E-08  2.08941257E-09       ----     
  3.000000E+00   8.68098443E-02  8.68002455E-02  2.72794707E-06  5.39920484E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59922107E-27  2.22973336E-08  4.12242232E-03  2.22255913E-02  6.04521267E-02  2.26117759E-01  1.18398327E-06  9.80276598E-12  3.49089738E-10  2.11416033E-07  2.64445816E-07  4.85745609E-06  4.23174029E-07  1.75414805E-10  1.00493894E-06  5.29318412E-08  1.60174757E-10  1.42670879E-06  1.58885701E-07  1.44210643E-09  4.40743027E-09  9.69177979E-10  3.08374811E-09  8.53808875E-08  1.74862593E-09  3.07335989E-08
  3.250000E+00   6.09596402E-02  6.09500359E-02  2.77564454E-06  5.50159056E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34435073E-30  5.56166776E-09  2.50039123E-03  1.47306965E-02  4.37188743E-02       ----       9.76827767E-07  1.07346616E-11  4.13980081E-10  2.16326369E-07  2.70657499E-07  4.92532736E-06  4.78361132E-07  2.18225642E-10  1.02854944E-06  5.41799852E-08  1.81826015E-10  1.46007525E-06  1.62642372E-07  1.63696792E-09  4.51095832E-09  9.91892025E-10  3.15602008E-09  8.70805527E-08  1.46747489E-09       ----     
  3.500000E+00   4.23928626E-02  4.23832542E-02  2.81500012E-06  5.58580763E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45996372E-32  1.83390673E-09  1.51656960E-03  9.69290361E-03  3.11737227E-02       ----       8.05962066E-07  1.16626520E-11  4.83932684E-10  2.20363159E-07  2.75780827E-07  4.97078475E-06  5.34159194E-07  2.66308845E-10  1.04802431E-06  5.52105806E-08  2.03899838E-10  1.48756090E-06  1.65746649E-07  1.83561536E-09  4.59634712E-09  1.01061413E-09  3.21559041E-09  8.84109546E-08  1.23551799E-09       ----     
  3.750000E+00   2.92308003E-02  2.92211886E-02  2.84747535E-06  5.65503785E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19029162E-34  1.00618395E-09  9.19849133E-04  6.33896764E-03  2.19623243E-02       ----       6.65031750E-07  1.25855410E-11  5.58791431E-10  2.23679443E-07  2.80006468E-07  4.99787583E-06  5.90337873E-07  3.19710984E-10  1.06408808E-06  5.60617396E-08  2.26314230E-10  1.51019598E-06  1.68312823E-07  2.03730985E-09  4.66677446E-09  1.02604364E-09  3.26468430E-09  8.94370934E-08  1.04414129E-09       ----     
  4.000000E+00   2.00042639E-02  1.99946499E-02  2.87427587E-06  5.71190589E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410774E-36  8.23593683E-10  5.57919110E-04  4.12373754E-03  1.53129540E-02  6.68055650E-02  5.48795004E-07  1.35023640E-11  6.38396330E-10  2.26401464E-07  2.83491703E-07  5.00993799E-06  6.46708599E-07  3.78458792E-10  1.07733840E-06  5.67649008E-08  2.49001579E-10  1.52883036E-06  1.70435170E-07  2.24144208E-09  4.72486172E-09  1.03875744E-09  3.30513731E-09  9.02125859E-08  8.86238987E-10  1.51522216E-08
  4.250000E+00   1.35990803E-02  1.35894647E-02  2.89639619E-06  5.75857686E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08921004E-38  7.83360768E-10  3.38397112E-04  2.67037150E-03  1.05806636E-02       ----       4.52927852E-07  1.44123468E-11  7.22585108E-10  2.28633358E-07  2.86366274E-07  5.00972283E-06  7.03117245E-07  4.42562775E-10  1.08826827E-06  5.73459979E-08  2.71906132E-10  1.54416509E-06  1.72191462E-07  2.44750967E-09  4.77277123E-09  1.04923141E-09  3.33846357E-09  9.07816591E-08  7.55949510E-10       ----     
  4.500000E+00   9.19016562E-03  9.18054890E-03  2.91465667E-06  5.79683674E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36432372E-41  7.73595089E-10  2.05250070E-04  1.72228688E-03  7.25298501E-03       ----       3.73863455E-07  1.53148721E-11  8.11194507E-10  2.30461028E-07  2.88737203E-07  4.99949876E-06  7.59438080E-07  5.12020191E-10  1.09728435E-06  5.78264232E-08  2.94981923E-10  1.55677845E-06  1.73645848E-07  2.65509841E-09  4.81228671E-09  1.05785809E-09  3.36591210E-09  9.11807938E-08  6.48437642E-10       ----     
  4.750000E+00   6.17802702E-03  6.16840969E-03  2.92973403E-06  5.82815880E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71871494E-43  7.69572072E-10  1.24492137E-04  1.10686551E-03  4.93702967E-03       ----       3.08659532E-07  1.62094520E-11  9.04061329E-10  2.31955334E-07  2.90692772E-07  4.98113562E-06  8.15568782E-07  5.86817500E-10  1.10472212E-06  5.82238233E-08  3.18191057E-10  1.56714748E-06  1.74851249E-07  2.86386682E-09  4.84487953E-09  1.06496129E-09  3.38851319E-09  9.14400817E-08  5.59714831E-10       ----     
  5.000000E+00   4.13382124E-03  4.12420366E-03  2.94218648E-06  5.85375834E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286885E-45  7.65973736E-10  7.55098375E-05  7.09102426E-04  3.33957279E-03  1.58704347E-02  2.54889005E-07  1.70957048E-11  1.00102327E-09  2.33174728E-07  2.92305804E-07  4.95617448E-06  8.71426318E-07  6.66932389E-10  1.11085829E-06  5.85527546E-08  3.41502297E-10  1.57566566E-06  1.75851316E-07  3.07353345E-09  4.87176341E-09  1.07080812E-09  3.40711673E-09  9.15843435E-08  4.86490932E-10  7.93219586E-09
  5.500000E+00   1.82936878E-03  1.81975161E-03  2.96097790E-06  5.89162439E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41847721E-50  7.56889386E-10  2.77807090E-05  2.88643702E-04  1.50331426E-03       ----       1.73990334E-07  1.88421249E-11  1.20659163E-09  2.34973200E-07  2.94734027E-07  4.89131401E-06  9.82066464E-07  8.42991486E-10  1.12009891E-06  5.90511382E-08  3.88332650E-10  1.58839102E-06  1.77373174E-07  3.49467430E-09  4.91223378E-09  1.07957540E-09  3.43501263E-09  9.16060945E-08  3.76158986E-10       ----     
  6.000000E+00   8.00588625E-04  7.90972699E-04  2.97382930E-06  5.91652758E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53277155E-54  7.45422086E-10  1.02218867E-05  1.16406876E-04  6.64334859E-04  3.33322802E-03  1.18999978E-07  2.05525678E-11  1.42664119E-09  2.36149471E-07  2.96386939E-07  4.81262044E-06  1.09096519E-06  1.03989989E-09  1.12639346E-06  5.93945470E-08  4.35316767E-10  1.59692717E-06  1.78430255E-07  3.91711351E-09  4.93978232E-09  1.08549897E-09  3.45386037E-09  9.13704518E-08  3.00947676E-10  4.58379482E-09
  6.500000E+00   3.49066940E-04  3.39452817E-04  2.98264478E-06  5.93261385E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64723521E-59  7.32382437E-10  3.76217209E-06  4.65848680E-05  2.89099328E-04       ----       8.16384951E-08  2.22262601E-11  1.65995823E-09  2.36902923E-07  2.97512951E-07  4.72531647E-06  1.19787401E-06  1.25729994E-09  1.13068583E-06  5.96326347E-08  4.82348679E-10  1.60261636E-06  1.79171459E-07  4.33989641E-09  4.95854918E-09  1.08948996E-09  3.46655897E-09  9.09620443E-08  2.49633504E-10       ----     
  7.000000E+00   1.53708143E-04  1.44096186E-04  2.98871994E-06  5.94270441E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18390817E-10  1.38564051E-06  1.85223273E-05  1.24183560E-04  6.46877452E-04  5.62720743E-08  2.38629603E-11  1.90538075E-09  2.37369223E-07  2.98281083E-07  4.63293746E-06  1.30264256E-06  1.49479672E-09  1.13361832E-06  5.97991869E-08  5.29356601E-10  1.60637189E-06  1.79698104E-07  4.76237642E-09  4.97135139E-09  1.09216832E-09  3.47508103E-09  9.04384355E-08  2.14579403E-10  3.02795812E-09
  7.500000E+00   7.02022742E-05  6.05927155E-05  2.99293630E-06  5.94871906E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.03870134E-10  5.11261898E-07  7.32437245E-06  5.27536408E-05       ----       3.90671371E-08  2.54627819E-11  2.16180218E-09  2.37640681E-07  2.98806344E-07  4.53787102E-06  1.40518681E-06  1.75197348E-09  1.13562791E-06  5.99171920E-08  5.76292008E-10  1.60881518E-06  1.80079127E-07  5.18411658E-09  4.98010573E-09  1.09395588E-09  3.48076871E-09  8.98387721E-08  1.90588711E-10       ----     
  8.000000E+00   3.48780168E-05  2.52709981E-05  2.99589363E-06  5.95196422E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.89105598E-10  1.89517768E-07  2.88317447E-06  2.21956958E-05  1.18827824E-04  2.74150857E-08  2.70260740E-11  2.42817276E-09  2.37780101E-07  2.99166981E-07  4.44172418E-06  1.50546742E-06  2.02840206E-09  1.13701196E-06  6.00022910E-08  6.23122200E-10  1.61036905E-06  1.80361433E-07  5.60482253E-09  4.98611635E-09  1.09513964E-09  3.48453522E-09  8.91896690E-08  1.74125356E-10  2.30204322E-09
  8.500000E+00   2.00695308E-05  1.04651340E-05  2.99799995E-06  5.95332891E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.74288614E-10  7.10925590E-08  1.13095876E-06  9.26103853E-06       ----       1.95408686E-08  2.85533391E-11  2.70349954E-09  2.37830215E-07  2.99416232E-07  4.34557321E-06  1.60347511E-06  2.32364990E-09  1.13797275E-06  6.00651254E-08  6.69825241E-10  1.61132116E-06  1.80576934E-07  6.02429693E-09  4.99027053E-09  1.09591487E-09  3.48700187E-09  8.85092144E-08  1.62783218E-10       ----     
  9.000000E+00   1.39098827E-05  4.30814897E-06  2.99953286E-06  5.95341815E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.59546810E-10  2.74753369E-08  4.42766296E-07  3.83624913E-06  2.09661736E-05  1.42366271E-08  3.00451789E-11  2.98684539E-09  2.37820092E-07  2.99590315E-07  4.25013361E-06  1.69922059E-06  2.63728473E-09  1.13864791E-06  6.01129350E-08  7.16386520E-10  1.61186721E-06  1.80747340E-07  6.44240845E-09  4.99317191E-09  1.09641442E-09  3.48859133E-09  8.78096937E-08  1.54925066E-10  1.96033138E-09
  9.500000E+00   1.13647477E-05  1.76569071E-06  3.00068114E-06  5.95264366E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44964476E-10  1.13862180E-08  1.73529936E-07  1.57937976E-06       ----       1.06804537E-08  3.15022556E-11  3.27732739E-09  2.37769505E-07  2.99713866E-07  4.15587578E-06  1.79272780E-06  2.96887768E-09  1.13913106E-06  6.01506442E-08  7.62796406E-10  1.61214031E-06  1.80887419E-07  6.85907061E-09  4.99523110E-09  1.09672864E-09  3.48959113E-09  8.70994448E-08  1.49436862E-10       ----     
  1.000000E+01   1.03186907E-05  7.22305695E-07  3.00157320E-06  5.95128565E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30596469E-10  5.42961814E-09  6.85484002E-08  6.47112861E-07  3.58939551E-06  8.31306489E-09  3.29252674E-11  3.57411489E-09  2.37691904E-07  2.99803643E-07  4.06310372E-06  1.88402932E-06  3.31800534E-09  1.13948587E-06  6.01816027E-08  8.09048653E-10  1.61223101E-06  1.81007216E-07  7.27422749E-09  4.99672738E-09  1.09691900E-09  3.49019681E-09  8.63841191E-08  1.45560575E-10  1.79644985E-09
  1.500000E+01   9.57699743E-06  5.71026778E-09  3.00679458E-06  5.92838315E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.02146995E-10  1.56781497E-09  1.60801695E-09  1.70771971E-09  3.74906014E-09  4.59126333E-09  4.54387587E-11  6.73901797E-09  2.36519377E-07  3.00201185E-07  3.23526506E-06  2.68496839E-06  7.68602803E-09  1.14113319E-06  6.03912371E-08  1.26252459E-09  1.61043995E-06  1.81903424E-07  1.13396860E-08  5.00335309E-09  1.09698862E-09  3.49041835E-09  7.94013095E-08  1.33893767E-10  1.61316996E-09
  2.000000E+01   9.55431860E-06  4.67851776E-09  3.01231484E-06  5.90423342E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00197607E-10  1.26122980E-09  1.28896320E-09  1.31738393E-09  2.69254382E-09  5.81246879E-09  5.52914946E-11  9.92667263E-09  2.35364863E-07  3.00610648E-07  2.57858359E-06  3.31166237E-06  1.34006791E-08  1.14282591E-06  6.06033747E-08  1.69978763E-09  1.60872055E-06  1.82803559E-07  1.52509264E-08  5.01017747E-09  1.09710290E-09  3.49078194E-09  7.30029929E-08  1.29087023E-10  1.55470075E-09
  2.500000E+01   9.53485517E-06  3.93564696E-09  3.01904272E-06  5.88130837E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19659720E-10  1.02030057E-09  1.04216572E-09  1.06456228E-09  2.17463476E-09  6.92208351E-09  6.30403541E-11  1.28600225E-08  2.34328336E-07  3.01157578E-07  2.05983117E-06  3.80061262E-06  2.01660804E-08  1.14504114E-06  6.08431742E-08  2.12162725E-09  1.60774923E-06  1.83783214E-07  1.90153727E-08  5.01929297E-09  1.09772163E-09  3.49275063E-09  6.71796754E-08  1.24361999E-10  1.49801968E-09
  3.000000E+01   9.51792548E-06  3.35224603E-09  3.02676642E-06  5.85953932E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56058457E-10  8.30259041E-10  8.47508219E-10  8.65176243E-10  1.76625365E-09  7.83436019E-09  6.91265316E-11  1.54263886E-08  2.33392060E-07  3.01820712E-07  1.65017204E-06  4.18082836E-06  2.77485661E-08  1.14769816E-06  6.11064385E-08  2.52882395E-09  1.60740947E-06  1.84829926E-07  2.26403521E-08  5.03034520E-09  1.09876625E-09  3.49607443E-09  6.18768523E-08  1.19649436E-10  1.44142129E-09
