FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.18554285E-01  4.46491293E-01  6.50612073E-02  1.75937589E-05  3.07793178E-05  2.67020030E-04  2.77976250E-02  9.08886513E-02  1.86043741E-01  9.91922304E-02  4.25613402E-02  8.51226804E-02  2.00330661E-03  5.73533295E-05  4.25418225E-06  1.98594882E-09  1.85562143E-05  2.93278249E-07  8.29362608E-05  1.81239368E-07  4.37860950E-04  2.04460641E-07  2.23490759E-10  1.98327354E-01  5.71070525E-03  5.10954922E-04  2.55515505E-07  1.93822996E-03  3.52246228E-05  9.89916636E-03  2.17680253E-05  5.25864488E-02  2.63057348E-05  2.87636895E-08  3.81384991E-08  1.86261151E-09  5.81175016E-13  1.32571787E-08  1.28406216E-10  3.73658345E-08  7.93521558E-11  1.91768280E-07  5.98440274E-11  6.52561487E-14  1.20198396E-01  1.10078675E-04  1.56675474E-11  1.15748790E-10  7.92084428E-07  9.88790451E-07  1.95256617E-05  2.45766735E-07  2.02263754E-11  3.75741433E-06  1.97783846E-07  8.98900165E-11  5.33875546E-06  5.93397444E-07  8.09601168E-10  1.64798409E-08  3.62531812E-09  1.15351031E-08  3.28031285E-07  1.24552139E-07  1.49462567E-06
  1.125000E+00   7.93242929E-01  5.06764311E-01  7.28244231E-02  2.25452823E-05  3.98389681E-05  2.71708485E-04  2.83447912E-02  9.37928684E-02  2.06250870E-01  1.20784569E-01  5.75820364E-02  1.15164073E-01  2.06784745E-03  5.83532152E-05  4.67578663E-06  2.43392142E-09  1.87061789E-05  3.22343153E-07  9.02748988E-05  1.99200825E-07  4.81202864E-04  2.50561428E-07  2.74193880E-10  2.04716898E-01  5.81087943E-03  5.74784777E-04  3.23370674E-07  1.96093172E-03  3.96249769E-05  1.10101096E-02  2.44873453E-05  5.91483000E-02  3.32887085E-05  3.64438320E-08  4.40692065E-08  2.32249314E-09  8.08748143E-13  1.51690050E-08  1.60109906E-10  4.62859606E-08  9.89443241E-11  2.39098864E-07  8.32725555E-11  9.08804270E-14  1.24070847E-01  1.31096406E-04  2.18919071E-11  1.81486350E-10  1.07081375E-06  1.33680040E-06  2.63542932E-05  3.74997347E-07  3.48162198E-11  5.07986259E-06  2.67398773E-07  1.37308897E-10  7.21762900E-06  8.02267960E-07  1.23666776E-09  2.22800067E-08  4.90122166E-09  1.55947962E-08  4.43209151E-07  1.50936447E-07  1.81123736E-06
  1.250000E+00   8.63566226E-01  5.64214265E-01  8.05569461E-02  2.81542574E-05  5.01889176E-05  2.75336278E-04  2.87679253E-02  9.60235779E-02  2.23672433E-01  1.41746046E-01  7.39935930E-02  1.47987186E-01  2.11748752E-03  5.91246306E-05  5.07677899E-06  2.91017331E-09  1.88452665E-05  3.49987088E-07  9.70934497E-05  2.16284155E-07  5.22415511E-04  2.99566226E-07  3.28189547E-10  2.09631265E-01  5.88839401E-03  6.38605856E-04  3.99203128E-07  1.98306637E-03  4.40247259E-05  1.20952298E-02  2.72062913E-05  6.57076091E-02  4.10916346E-05  4.50414946E-08  5.00903852E-08  2.82510880E-09  1.08433661E-12  1.70958440E-08  1.94759631E-10  5.59415138E-08  1.20357075E-10  2.90822071E-07  1.11642023E-10  1.21943851E-13  1.27049251E-01  1.52707139E-04  2.95222110E-11  2.71296792E-10  1.39884858E-06  1.74639858E-06  3.43719442E-05  5.46200067E-07  5.65144577E-11  6.63635034E-06  3.49335464E-07  2.00219912E-10  9.42895396E-06  1.04811244E-06  1.80325172E-09  2.91066430E-08  6.40290476E-09  2.03728788E-08  5.78647090E-07  1.78306039E-07  2.13967246E-06
  1.375000E+00   9.29337815E-01  6.18304561E-01  8.82595740E-02  3.44216422E-05  6.18385595E-05  2.78147875E-04  2.90956294E-02  9.77419774E-02  2.38535975E-01  1.61625090E-01  9.12936590E-02  1.82587318E-01  2.15566701E-03  5.97201690E-05  5.45816706E-06  3.41087462E-09  1.89744311E-05  3.76279526E-07  1.03428993E-04  2.32532291E-07  5.61603496E-04  3.51080264E-07  3.85053711E-10  2.13411034E-01  5.94847178E-03  7.02418160E-04  4.83011671E-07  2.00467553E-03  4.84238700E-05  1.31551643E-02  2.99248635E-05  7.22643769E-02  4.97141820E-05  5.45596175E-08  5.61813895E-08  3.36844706E-09  1.41077680E-12  1.90366439E-08  2.32216722E-10  6.62816938E-08  1.43504716E-10  3.46730100E-07  1.45243644E-10  1.58777519E-13  1.29340020E-01  1.74720248E-04  3.86816364E-11  3.90163907E-10  1.77732630E-06  2.21901415E-06  4.36002819E-05  7.66161439E-07  8.74753350E-11  8.43230916E-06  4.43880425E-07  2.81166643E-10  1.19804272E-05  1.33179184E-06  2.53225616E-09  3.69835692E-08  8.13560046E-09  2.58860014E-08  7.34777431E-07  2.06389839E-07  2.47667807E-06
  1.500000E+00   9.90471170E-01  6.68679183E-01  9.59330637E-02  4.13451681E-05  7.47897568E-05  2.80331245E-04  2.93498887E-02  9.90689623E-02  2.51111022E-01  1.80125932E-01  1.09009590E-01  2.18019181E-01  2.18503185E-03  6.01802824E-05  5.82090926E-06  3.93250205E-09  1.90944286E-05  4.01286540E-07  1.09315954E-04  2.47986064E-07  5.98866283E-04  4.04740463E-07  4.44394983E-10  2.16318154E-01  5.99512843E-03  7.66221690E-04  5.74795106E-07  2.02578009E-03  5.28224093E-05  1.41905345E-02  3.26430619E-05  7.88186044E-02  5.91560199E-05  6.50011398E-08  6.23263245E-08  3.95059479E-09  1.79053737E-12  2.09904377E-08  2.72349292E-10  7.72592918E-08  1.68305742E-10  4.06625351E-07  1.84330721E-10  2.01671822E-13  1.31101911E-01  1.96971985E-04  4.94884133E-11  5.43444261E-10  2.20697488E-06  2.75556554E-06  5.40506641E-05  1.04175910E-06  1.30177816E-10  1.04712298E-05  5.51218028E-07  3.82738169E-10  1.48769874E-05  1.65386074E-06  3.44699276E-09  4.59260924E-08  1.01026689E-08  3.21448556E-08  9.11861515E-07  2.34954630E-07  2.81945556E-06
  1.625000E+00   1.04697407E+00  7.15138503E-01  1.03578146E-01  4.89198219E-05  8.90379448E-05  2.82030950E-04  2.95476097E-02  1.00096047E-01  2.61677060E-01  1.97079439E-01  1.26722994E-01  2.53445989E-01  2.20761713E-03  6.05360916E-05  6.16591718E-06  4.47181809E-09  1.92059256E-05  4.25070975E-07  1.14786294E-04  2.62684311E-07  6.34298453E-04  4.60213276E-07  5.05852501E-10  2.18554096E-01  6.03145236E-03  8.30016448E-04  6.74552237E-07  2.04639479E-03  5.72203438E-05  1.52019466E-02  3.53608866E-05  8.53702927E-02  6.94168173E-05  7.63689994E-08  6.85129498E-08  4.56973237E-09  2.22574881E-12  2.29563296E-08  3.15031899E-10  8.88304341E-08  1.94682634E-10  4.70319931E-07  2.29121712E-10  2.50879603E-13  1.32457028E-01  2.19321997E-04  6.20558911E-11  7.36844935E-10  2.68817099E-06  3.35653289E-06  6.57256437E-05  1.37990775E-06  1.87428589E-10  1.27549376E-05  6.71444995E-07  5.07549584E-10  1.81212059E-05  2.01461078E-06  4.57100632E-09  5.59422148E-08  1.23058632E-08  3.91550192E-08  1.11001419E-06  2.63800066E-07  3.16560079E-06
  1.750000E+00   1.09893726E+00  7.57613616E-01  1.11195530E-01  5.71382685E-05  1.04573097E-04  2.83358185E-04  2.97017960E-02  1.00892923E-01  2.70504591E-01  2.12414939E-01  1.44082452E-01  2.88164904E-01  2.22498807E-03  6.08115422E-05  6.49405785E-06  5.02585153E-09  1.93095313E-05  4.47692602E-07  1.19869686E-04  2.76663967E-07  6.67989940E-04  5.17192667E-07  5.69093923E-10  2.20273819E-01  6.05981907E-03  8.93802435E-04  7.82281867E-07  2.06653235E-03  6.16176737E-05  1.61899919E-02  3.80783377E-05  9.19194427E-02  8.04962438E-05  8.86661328E-08  7.47318367E-08  5.22412916E-09  2.71823107E-12  2.49334878E-08  3.60145232E-10  1.00954344E-07  2.22561660E-10  5.37635176E-07  2.79803081E-10  3.06619113E-13  1.33499284E-01  2.41650353E-04  7.64926122E-11  9.76401786E-10  3.22099066E-06  4.02202121E-06  7.86202788E-05  1.78751312E-06  2.62362698E-10  1.52838322E-05  8.04583026E-07  6.58225314E-10  2.17136285E-05  2.41410856E-06  5.92792454E-09  6.70336868E-08  1.47455608E-08  4.69176935E-08  1.32922515E-06  2.92754433E-07  3.51305319E-06
  1.875000E+00   1.14652015E+00  7.96141016E-01  1.18785905E-01  6.59912220E-05  1.21380572E-04  2.84398482E-04  2.98224495E-02  1.01512863E-01  2.77844600E-01  2.26135111E-01  1.60807523E-01  3.21615046E-01  2.23834851E-03  6.10250608E-05  6.80615590E-06  5.59187914E-09  1.94058087E-05  4.69208269E-07  1.24593681E-04  2.89960166E-07  7.00026257E-04  5.75398221E-07  6.33813541E-10  2.21596502E-01  6.08205584E-03  9.57579652E-04  8.97982802E-07  2.08620473E-03  6.60143989E-05  1.71552468E-02  4.07954151E-05  9.84660553E-02  9.23939687E-05  1.01895475E-07  8.09757201E-08  5.91213909E-09  3.26951931E-12  2.69211394E-08  4.07575817E-10  1.13593122E-07  2.51872696E-10  6.08401193E-07  3.36531954E-10  3.69076764E-13  1.34300911E-01  2.63854962E-04  9.29023937E-11  1.26845827E-09  3.80525351E-06  4.75181555E-06  9.27232753E-05  2.27143286E-06  3.58442156E-10  1.80570977E-05  9.50589828E-07  8.37384878E-10  2.56530732E-05  2.85222865E-06  7.54132962E-09  7.91969258E-08  1.74209662E-08  5.54303470E-08  1.56937758E-06  3.21671013E-07  3.86005215E-06
  2.000000E+00   1.18993561E+00  8.30838911E-01  1.26349943E-01  7.54677724E-05  1.39441855E-04  2.85217637E-04  2.99172645E-02  1.01996688E-01  2.83923416E-01  2.38294780E-01  1.76686753E-01  3.53373506E-01  2.24862438E-03  6.11908285E-05  7.10299563E-06  6.16740854E-09  1.94952799E-05  4.89672046E-07  1.28983860E-04  3.02606321E-07  7.30488719E-04  6.34573363E-07  6.99730514E-10  2.22613813E-01  6.09956831E-03  1.02134810E-03  1.02165384E-06  2.10542347E-03  7.04105197E-05  1.80982738E-02  4.35121189E-05  1.05010132E-01  1.05109662E-04  1.16059961E-07  8.72389996E-08  6.63219658E-09  3.88088783E-12  2.89185662E-08  4.57215721E-10  1.26711538E-07  2.82549041E-10  6.82456434E-07  3.99438595E-10  4.38409709E-13  1.34917463E-01  2.85849352E-04  1.11384416E-10  1.61964481E-09  4.44056147E-06  5.54542922E-06  1.08017986E-04  2.83844343E-06  4.79452851E-10  2.10728854E-05  1.10936876E-06  1.04763077E-09  2.99368908E-05  3.32868262E-06  9.43464928E-09  9.24238203E-08  2.03302873E-08  6.46872778E-08  1.83026444E-06  3.50424942E-07  4.20509931E-06
  2.250000E+00   1.26529584E+00  8.89502779E-01  1.41401598E-01  9.62415841E-05  1.79236246E-04  2.86383313E-04  3.00516891E-02  1.02674037E-01  2.93071147E-01  2.58312876E-01  2.05370006E-01  4.10740011E-01  2.26260657E-03  6.14202614E-05  7.65384759E-06  7.33806226E-09  1.96557066E-05  5.27647123E-07  1.36856071E-04  3.26074065E-07  7.86997555E-04  7.54915469E-07  8.34147594E-10  2.23998050E-01  6.12449628E-03  1.14885869E-03  1.29290147E-06  2.14254456E-03  7.92009479E-05  1.99198241E-02  4.89444060E-05  1.18090679E-01  1.32993631E-04  1.47206093E-07  9.98074581E-08  8.16257077E-09  5.28779066E-12  3.29401213E-08  5.62717892E-10  1.54258597E-07  3.47747012E-10  8.39827672E-07  5.44185564E-10  5.98198052E-13  1.35756394E-01  3.28928255E-04  1.54939309E-10  2.52724507E-09  5.86183095E-06  7.32105727E-06  1.42094317E-04  4.24827546E-06  8.13002428E-10  2.78204125E-05  1.46463428E-06  1.57164656E-09  3.95210517E-05  4.39477181E-06  1.41534314E-08  1.22017621E-07  2.68394374E-08  8.53982098E-08  2.41304588E-06  4.07038673E-07  4.88446407E-06
  2.500000E+00   1.32726586E+00  9.35448083E-01  1.56355501E-01  1.19349967E-04  2.23753495E-04  2.87135597E-04  3.01378549E-02  1.03098193E-01  2.99244556E-01  2.73384085E-01  2.29557463E-01  4.59114927E-01  2.27087780E-03  6.15603594E-05  8.15215446E-06  8.52190583E-09  1.97942858E-05  5.61999804E-07  1.43656675E-04  3.47303250E-07  8.38090531E-04  8.76582680E-07  9.70534998E-10  2.24816902E-01  6.14059286E-03  1.27633423E-03  1.59601518E-06  2.17798193E-03  8.79889592E-05  2.16588699E-02  5.43751995E-05  1.31161093E-01  1.64145511E-04  1.82127974E-07  1.12413188E-07  9.80419151E-09  6.94472546E-12  3.69933554E-08  6.75889267E-10  1.83360213E-07  4.17684379E-10  1.00860829E-06  7.14632348E-10  7.86743542E-13  1.36252668E-01  3.70439654E-04  2.07861807E-10  3.75723940E-09  7.47844645E-06  9.34105591E-06  1.80639555E-04  6.06865463E-06  1.29957500E-09  3.54965914E-05  1.86881509E-06  2.25040201E-09  5.04235600E-05  5.60769400E-06  2.02654481E-08  1.55684265E-07  3.42441720E-08  1.08958729E-07  3.07460759E-06  4.61938629E-07  5.54326355E-06
  2.750000E+00   1.37817162E+00  9.70759589E-01  1.71216392E-01  1.44672192E-04  2.72762948E-04  2.87640499E-04  3.01951721E-02  1.03371545E-01  3.03385737E-01  2.84495620E-01  2.49282810E-01  4.98565619E-01  2.27577070E-03  6.16470171E-05  8.60292846E-06  9.70579939E-09  1.99140129E-05  5.93075626E-07  1.49532546E-04  3.66507409E-07  8.84286706E-04  9.98224232E-07  1.10738399E-09  2.25301299E-01  6.15140450E-03  1.40377471E-03  1.93098542E-06  2.21181763E-03  9.67745540E-05  2.33194321E-02  5.98044997E-05  1.44221382E-01  1.98562662E-04  2.20849033E-07  1.25041848E-07  1.15470534E-08  8.85457746E-12  4.10741214E-08  7.96040091E-10  2.13812968E-07  4.91934887E-10  1.18776695E-06  9.11068935E-10  1.00447532E-12  1.36546242E-01  4.10084378E-04  2.70788973E-10  5.37103797E-09  9.28234557E-06  1.15954392E-05  2.23403918E-04  8.34858477E-06  1.98051732E-09  4.40634810E-05  2.31991920E-06  3.10325113E-09  6.25903336E-05  6.96148417E-06  2.79448747E-08  1.93257320E-07  4.25078205E-08  1.35252156E-07  3.81128987E-06  5.14675368E-07  6.17610442E-06
