 Retention  Pu-242 Ingestion:Unidentified
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59748878E-08  5.09873726E-08  5.20801996E-08  5.31995836E-08  1.18534258E-07  3.45594270E-07  3.14653136E-09  6.42003327E-07  1.17162220E-05  1.50577949E-05  1.02989735E-04  1.90030727E-04  1.00830993E-06  5.72517382E-05  3.04214199E-06  1.06081627E-07  8.03870055E-05  9.26794739E-06  8.78568472E-07  2.50963249E-07  5.48857725E-08  1.74636549E-07  3.35895255E-06  6.21580930E-09  7.60112736E-08
  3.000000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27962540E-08  4.14888562E-08  4.23510047E-08  4.32340847E-08  9.60402038E-08  3.91061701E-07  3.44976880E-09  7.70018338E-07  1.16693553E-05  1.50908843E-05  8.25059460E-05  2.09041010E-04  1.38743395E-06  5.73843333E-05  3.05529169E-06  1.26441266E-07  8.03696558E-05  9.33723629E-06  1.04583247E-06  2.51514739E-07  5.49377575E-08  1.74801956E-07  3.09379243E-06  5.97965321E-09  7.31705572E-08
  3.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02864460E-08  3.39946159E-08  3.46748855E-08  3.53716603E-08  7.82955265E-08  4.27900038E-07  3.68733947E-09  8.78470679E-07  1.16265971E-05  1.51286911E-05  6.63322854E-05  2.23760855E-04  1.79819032E-06  5.75348674E-05  3.06939832E-06  1.46104424E-07  8.03779144E-05  9.40932313E-06  1.20689268E-06  2.52144852E-07  5.50070064E-08  1.75022293E-07  2.85215110E-06  5.74718581E-09  7.03559580E-08
  6.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15366591E-09  1.27079765E-08  1.28728221E-08  1.30416413E-08  4.33040931E-08  5.34374572E-07  4.33331721E-09  1.21493397E-06  1.14217116E-05  1.54127210E-05  2.03674908E-05  2.61386064E-04  4.61086644E-06  5.86557403E-05  3.16583860E-06  2.51131443E-07  8.07366320E-05  9.87609691E-06  2.05772275E-06  2.56878683E-07  5.56306353E-08  1.77006567E-07  1.78557691E-06  4.53104338E-09  6.13108282E-08
  9.500000E+01   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42378573E-09  7.52002283E-09  7.56075300E-09  7.60243975E-09  1.94137181E-08  5.55648282E-07  4.44425115E-09  1.29108912E-06  1.12548093E-05  1.57335441E-05  9.21951595E-06  2.64694670E-04  7.60043189E-06  5.99171394E-05  3.27036483E-06  3.37638902E-07  8.12914102E-05  1.03656539E-05  2.74311144E-06  2.62225734E-07  5.63853930E-08  1.79408069E-07  1.16062403E-06  3.68723567E-09  4.89555246E-08
  1.250000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.97706219E-10  6.20760263E-09  6.21848431E-09  6.22959551E-09  1.35361531E-08  5.54775035E-07  4.42210468E-09  1.29591936E-06  1.10988841E-05  1.60585125E-05  6.47323408E-06  2.59969932E-04  1.05596849E-05  6.11950461E-05  3.37649005E-06  4.09549453E-07  8.18646736E-05  1.08587270E-05  3.29794198E-06  2.67641874E-07  5.71511452E-08  1.81844553E-07  7.90261003E-07  3.14413610E-09  4.07421514E-08
  1.550000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.85475637E-10  5.82562034E-09  5.82936254E-09  5.83315927E-09  1.19919905E-08  5.48139172E-07  4.36510651E-09  1.28225346E-06  1.09469234E-05  1.63792270E-05  5.74936321E-06  2.53535039E-04  1.34416141E-05  6.24575387E-05  3.48253044E-06  4.69832471E-07  8.24112156E-05  1.13502391E-05  3.74870134E-06  2.72987117E-07  5.78971700E-08  1.84218268E-07  5.69214304E-07  2.79935411E-09  3.55061825E-08
  1.850000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.48440724E-10  5.66510916E-09  5.66716914E-09  5.66924175E-09  1.14857332E-08  5.39868145E-07  4.29789723E-09  1.26348984E-06  1.07970088E-05  1.66934611E-05  5.51002531E-06  2.46897567E-04  1.62376323E-05  6.36961385E-05  3.58802470E-06  5.20812148E-07  8.29195213E-05  1.18387261E-05  4.11614996E-06  2.78224351E-07  5.86155050E-08  1.86503880E-07  4.36397179E-07  2.57707568E-09  3.21646193E-08
  2.150000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.29205560E-10  5.55614147E-09  5.55781955E-09  5.55950039E-09  1.12249621E-08  5.31056038E-07  4.22715638E-09  1.24311352E-06  1.06485283E-05  1.70005645E-05  5.38537049E-06  2.40405931E-04  1.89482227E-05  6.49083541E-05  3.69282354E-06  5.64327829E-07  8.33866791E-05  1.23236468E-05  4.41673177E-06  2.83342742E-07  5.93040015E-08  1.88694550E-07  3.55873564E-07  2.42869400E-09  2.99782868E-08
  2.450000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.14064088E-10  5.45857907E-09  5.46017636E-09  5.46177421E-09  1.10204774E-08  5.22041438E-07  4.15506757E-09  1.22214894E-06  1.05012375E-05  1.73003272E-05  5.28708513E-06  2.34131113E-04  2.15758864E-05  6.60933646E-05  3.79686469E-06  6.01840425E-07  8.38121721E-05  1.28047190E-05  4.66351791E-06  2.88338787E-07  5.99621318E-08  1.90788601E-07  3.06384299E-07  2.32453873E-09  2.84857220E-08
  2.750000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.99818946E-10  5.36340266E-09  5.36498205E-09  5.36656161E-09  1.08281602E-08  5.12963803E-07  4.08260797E-09  1.20098512E-06  1.03550204E-05  1.75926908E-05  5.19457142E-06  2.28078952E-04  2.41234640E-05  6.72509261E-05  3.90011596E-06  6.34511850E-07  8.41963021E-05  1.32817522E-05  4.86691348E-06  2.93211514E-07  6.05899254E-08  1.92786126E-07  2.75326607E-07  2.24684756E-09  2.74081222E-08
  3.050000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85782961E-10  5.26894827E-09  5.27051744E-09  5.27208681E-09  1.06385474E-08  5.03901261E-07  4.01033824E-09  1.17982536E-06  1.02098221E-05  1.78776688E-05  5.10340752E-06  2.22241019E-04  2.65937495E-05  6.83810679E-05  4.00255952E-06  6.63266882E-07  8.45397489E-05  1.37546015E-05  5.03520851E-06  2.97961147E-07  6.11876734E-08  1.94688052E-07  2.55225100E-07  2.18507614E-09  2.65793210E-08
  3.350000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71855389E-10  5.17520771E-09  5.17676279E-09  5.17831814E-09  1.04502645E-08  4.94906690E-07  3.93866468E-09  1.15880248E-06  1.00656244E-05  1.81553190E-05  5.01294758E-06  2.16606624E-04  2.89894128E-05  6.94839873E-05  4.10418653E-06  6.88842001E-07  8.48434172E-05  1.42231517E-05  5.17501311E-06  3.02588650E-07  6.17558251E-08  1.96495807E-07  2.41646274E-07  2.13299834E-09  2.59009304E-08
  3.650000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.58061417E-10  5.08247751E-09  5.08401323E-09  5.08554930E-09  1.02636741E-08  4.86018580E-07  3.86788021E-09  1.13801207E-06  9.92243475E-06  1.84257302E-05  4.92335691E-06  2.11165499E-04  3.13129937E-05  7.05599999E-05  4.20499458E-06  7.11824099E-07  8.51083627E-05  1.46873107E-05  5.29160248E-06  3.07095503E-07  6.22949390E-08  1.98211170E-07  2.31962003E-07  2.08694830E-09  2.53149283E-08
  7.300000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.10647948E-10  4.09592370E-09  4.09707767E-09  4.09823216E-09  9.13601542E-09  3.91831375E-07  3.11890791E-09  9.17248622E-07  8.27712547E-06  2.11881461E-05  3.96597879E-06  1.57608076E-04  5.46243296E-05  8.16871805E-05  5.36924541E-06  8.92211938E-07  8.57018007E-05  1.99663468E-05  5.83172860E-06  3.53135768E-07  6.67992372E-08  2.12543027E-07  1.80066324E-07  1.67263682E-09  2.23909527E-08
  1.095000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.03524474E-10  3.38032520E-09  3.38115122E-09  3.38197762E-09  7.44029593E-09  3.23624203E-07  2.57690378E-09  7.57251768E-07  6.86252900E-06  2.31610408E-05  3.27026378E-06  1.21205893E-04  7.08796090E-05  8.98675993E-05  6.43555861E-06  1.00546342E-06  8.29019221E-05  2.45583450E-05  5.81985579E-06  3.86017346E-07  6.83969886E-08  2.17626782E-07  1.48059775E-07  1.38077200E-09  1.82227417E-08
  1.460000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26574309E-10  2.86614596E-09  2.86674336E-09  2.86734102E-09  6.22153951E-09  2.74602331E-07  2.18723167E-09  6.42277942E-07  5.70608762E-06  2.45672581E-05  2.77052792E-06  9.60887424E-05  8.22889973E-05  9.59241561E-05  7.42606588E-06  1.08992849E-06  7.83140594E-05  2.84948766E-05  5.62902026E-06  4.09454301E-07  6.81188759E-08  2.16741878E-07  1.25092341E-07  1.17102643E-09  1.52427518E-08
  1.825000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70527641E-10  2.49144768E-09  2.49188685E-09  2.49232620E-09  5.34044251E-09  2.38861922E-07  1.90307837E-09  5.58475694E-07  4.78915798E-06  2.55645355E-05  2.40654229E-06  7.85279227E-05  9.03284469E-05  1.00439402E-04  8.35629342E-06  1.15475561E-06  7.29486016E-05  3.18297219E-05  5.35447259E-06  4.26075592E-07  6.66695061E-08  2.12130247E-07  1.08391697E-07  1.01815547E-09  1.30879935E-08
  2.190000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29012821E-10  2.21370473E-09  2.21403336E-09  2.21436211E-09  4.69322960E-09  2.12354736E-07  1.69236565E-09  4.96338714E-07  4.07474368E-06  2.62628827E-05  2.13686832E-06  6.60711287E-05  9.59954497E-05  1.03819463E-04  9.23671812E-06  1.20522479E-06  6.74126813E-05  3.46247193E-05  5.04642491E-06  4.37714712E-07  6.45203879E-08  2.05292143E-07  9.60411767E-08  9.04851235E-10  1.15048903E-08
  2.555000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97686743E-10  2.00404234E-09  2.00429277E-09  2.00454329E-09  4.20936000E-09  1.92335926E-07  1.53312100E-09  4.49426956E-07  3.52304741E-06  2.67397559E-05  1.93343724E-06  5.70926448E-05  9.99704688E-05  1.06350222E-04  1.00744629E-05  1.24496600E-06  6.20554621E-05  3.69429504E-05  4.73429615E-06  4.45662599E-07  6.19856098E-08  1.97226940E-07  8.67422966E-08  8.19278289E-10  1.03210798E-08
  2.920000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73618143E-10  1.84285790E-09  1.84305227E-09  1.84324670E-09  3.84094392E-09  1.76937746E-07  1.41060677E-09  4.13353625E-07  3.09819435E-06  2.70503832E-05  1.77713394E-06  5.05083038E-05  1.02722428E-04  1.08235553E-04  1.08744464E-05  1.27654761E-06  5.70636390E-05  3.88449388E-05  4.43477711E-06  4.50839720E-07  5.92731541E-08  1.88596399E-07  7.96113976E-08  7.53481036E-10  9.41953881E-09
  3.285000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54785237E-10  1.71666281E-09  1.71681641E-09  1.71697005E-09  3.55523478E-09  1.64875931E-07  1.31461841E-09  3.85104473E-07  2.77042564E-06  2.72346866E-05  1.65482997E-06  4.55904503E-05  1.04578139E-04  1.09622920E-04  1.16401389E-05  1.30181508E-06  5.25232670E-05  4.03866496E-05  4.15659589E-06  4.53911444E-07  5.65193106E-08  1.79834170E-07  7.40421678E-08  7.01958799E-10  8.72023820E-09
  3.650000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39785958E-10  1.61609986E-09  1.61622334E-09  1.61634686E-09  3.32963576E-09  1.55259302E-07  1.23807396E-09  3.62588192E-07  2.51618524E-06  2.73219417E-05  1.55742092E-06  4.18471635E-05  1.05768218E-04  1.10620608E-04  1.23740575E-05  1.32211464E-06  4.84595463E-05  4.16185978E-05  3.90356968E-06  4.55365694E-07  5.38118209E-08  1.71219430E-07  6.96145937E-08  6.60895350E-10  8.16794796E-09
  4.015000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27644086E-10  1.53462930E-09  1.53473021E-09  1.53483115E-09  3.14839155E-09  1.47463508E-07  1.17604230E-09  3.44338027E-07  2.31735339E-06  2.73339331E-05  1.47852398E-06  3.89431428E-05  1.06457598E-04  1.11309371E-04  1.30780911E-05  1.33844391E-06  4.48622382E-05  4.25856265E-05  3.67656485E-06  4.55565551E-07  5.12055109E-08  1.62926626E-07  6.60345585E-08  6.27634269E-10  7.72415554E-09
  4.380000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17647189E-10  1.46754082E-09  1.46762452E-09  1.46770825E-09  3.00039083E-09  1.41042454E-07  1.12490990E-09  3.29311614E-07  2.16023977E-06  2.72871095E-05  1.41360757E-06  3.66477016E-05  1.06765937E-04  1.11750381E-04  1.37537135E-05  1.35155429E-06  4.17017359E-05  4.33270728E-05  3.47474608E-06  4.54785158E-07  4.87328971E-08  1.55059218E-07  6.30935775E-08  6.00230261E-10  7.36169408E-09
  4.745000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09301724E-10  1.41150966E-09  1.41158006E-09  1.41165047E-09  2.87769348E-09  1.35677565E-07  1.08218163E-09  3.16759551E-07  2.03461239E-06  2.71940653E-05  1.35941397E-06  3.48004397E-05  1.06781331E-04  1.11990681E-04  1.44021234E-05  1.36202072E-06  3.89390733E-05  4.38771437E-05  3.29636610E-06  4.53234422E-07  4.64114121E-08  1.47672675E-07  6.06419433E-08  5.77340212E-10  7.06115067E-09
  5.110000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02241574E-10  1.36408845E-09  1.36414842E-09  1.36420839E-09  2.77454957E-09  1.31135415E-07  1.04600107E-09  3.06134540E-07  1.93286815E-06  2.70645718E-05  1.31356611E-06  3.32885093E-05  1.06569612E-04  1.12066982E-04  1.50243357E-05  1.37029012E-06  3.65320258E-05  4.42653910E-05  3.13925416E-06  4.51076196E-07  4.42483515E-08  1.40790209E-07  5.85706022E-08  5.57965438E-10  6.80846264E-09
  5.475000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96195664E-10  1.32346428E-09  1.32351595E-09  1.32356763E-09  2.68673283E-09  1.27243012E-07  1.01499222E-09  2.97031081E-07  1.84936786E-06  2.69063010E-05  1.27430400E-06  3.20314803E-05  1.06180694E-04  1.12008315E-04  1.56212421E-05  1.37671498E-06  3.44387033E-05  4.45172175E-05  3.00111271E-06  4.48438350E-07  4.22442708E-08  1.34413589E-07  5.67989362E-08  5.41366055E-10  6.59329258E-09
  5.840000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90960242E-10  1.28827379E-09  1.28831879E-09  1.28836380E-09  2.61109019E-09  1.23870210E-07  9.88119694E-10  2.89144170E-07  1.77992349E-06  2.67253410E-05  1.24030469E-06  3.09712187E-05  1.05652952E-04  1.11837919E-04  1.61936496E-05  1.38157715E-06  3.26195526E-05  4.46543751E-05  2.87969056E-06  4.45422350E-07  4.03953276E-08  1.28530588E-07  5.52664444E-08  5.26985592E-10  6.40792675E-09
  6.205000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86379857E-10  1.25747634E-09  1.25751592E-09  1.25755550E-09  2.54523359E-09  1.20917625E-07  9.64592720E-10  2.82240955E-07  1.72141246E-06  2.65265671E-05  1.21055886E-06  3.00650800E-05  1.05016269E-04  1.11574599E-04  1.67423066E-05  1.38510479E-06  3.10383626E-05  4.46954330E-05  2.77287777E-06  4.42109452E-07  3.86948985E-08  1.23120131E-07  5.39270386E-08  5.14399244E-10  6.24652192E-09
  6.570000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82334198E-10  1.23026614E-09  1.23030127E-09  1.23033640E-09  2.48732764E-09  1.18308269E-07  9.43798647E-10  2.76141098E-07  1.67149241E-06  2.63139134E-05  1.18428529E-06  2.92813017E-05  1.04294182E-04  1.11233719E-04  1.72679192E-05  1.38748462E-06  2.96626586E-05  4.46562042E-05  2.67875183E-06  4.38565224E-07  3.71346963E-08  1.18155852E-07  5.27451005E-08  5.03278037E-10  6.10458643E-09
  6.935000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78728883E-10  1.20601081E-09  1.20604226E-09  1.20607371E-09  2.43594190E-09  1.15981704E-07  9.25256430E-10  2.70703052E-07  1.62839245E-06  2.60905741E-05  1.16087117E-06  2.85958630E-05  1.03505420E-04  1.10827927E-04  1.77711622E-05  1.38887095E-06  2.84637325E-05  4.45501278E-05  2.59559396E-06  4.34842902E-07  3.57055410E-08  1.13608540E-07  5.16927264E-08  4.93363772E-10  5.97861909E-09
  7.300000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75488959E-10  1.18420795E-09  1.18423634E-09  1.18426472E-09  2.38994707E-09  1.13889895E-07  9.08583718E-10  2.65814342E-07  1.59076149E-06  2.58591549E-05  1.13982978E-06  2.79903244E-05  1.02665010E-04  1.10367716E-04  1.82526857E-05  1.38939239E-06  2.74164668E-05  4.43886062E-05  2.52188794E-06  4.30985916E-07  3.43978885E-08  1.09447827E-07  5.07477833E-08  4.84451297E-10  5.86585539E-09
  7.665000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72554240E-10  1.16445401E-09  1.16447983E-09  1.16450565E-09  2.34844111E-09  1.11994248E-07  8.93473263E-10  2.61384612E-07  1.55755841E-06  2.56217891E-05  1.12077031E-06  2.74503295E-05  1.01785094E-04  1.09861836E-04  1.87131198E-05  1.38915694E-06  2.64990511E-05  4.41812998E-05  2.45630899E-06  4.27029819E-07  3.32021894E-08  1.05643330E-07  4.98925183E-08  4.76375811E-10  5.76408688E-09
  8.030000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69875929E-10  1.14642171E-09  1.14644536E-09  1.14646902E-09  2.31069605E-09  1.10263455E-07  8.79675800E-10  2.57340575E-07  1.52797254E-06  2.53802272E-05  1.10337591E-06  2.69645533E-05  1.00875539E-04  1.09317621E-04  1.91530773E-05  1.38825590E-06  2.56926533E-05  4.39363824E-05  2.39770775E-06  4.23003786E-07  3.21091292E-08  1.02165411E-07  4.91125512E-08  4.69003651E-10  5.67153106E-09
  8.395000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67414134E-10  1.12984342E-09  1.12986523E-09  1.12988706E-09  2.27611907E-09  1.08671908E-07  8.66987431E-10  2.53622293E-07  1.50136605E-06  2.51359070E-05  1.08738753E-06  2.65239554E-05  9.99443910E-05  1.08741247E-04  1.95731555E-05  1.38676688E-06  2.49810821E-05  4.36607616E-05  2.34509228E-06  4.18931784E-07  3.11097832E-08  9.89856739E-08  4.83961353E-08  4.62225506E-10  5.58673624E-09
  8.760000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65136007E-10  1.11449871E-09  1.11451898E-09  1.11453924E-09  2.24422370E-09  1.07198514E-07  8.55240191E-10  2.50180402E-07  1.47723198E-06  2.48900103E-05  1.07259186E-06  2.61212433E-05  9.89982340E-05  1.08137929E-04  1.99739373E-05  1.38475622E-06  2.43504613E-05  4.33602684E-05  2.29760982E-06  4.14833504E-07  3.01957129E-08  9.60772682E-08  4.77336053E-08  4.55951351E-10  5.50851104E-09
  9.125000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63014341E-10  1.10020501E-09  1.10022394E-09  1.10024288E-09  2.21460813E-09  1.05825796E-07  8.44294904E-10  2.46974003E-07  1.45516356E-06  2.46435068E-05  1.05881224E-06  2.57504803E-05  9.80424622E-05  1.07512090E-04  2.03559917E-05  1.38228091E-06  2.37889277E-05  4.30398190E-05  2.25452947E-06  4.10725113E-07  2.93590186E-08  9.34150591E-08  4.71169597E-08  4.50106601E-10  5.43587135E-09
  9.490000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61026487E-10  1.08681028E-09  1.08682807E-09  1.08684587E-09  2.18693865E-09  1.04539200E-07  8.34035674E-10  2.43969043E-07  1.43483149E-06  2.43971914E-05  1.04590159E-06  2.54067957E-05  9.70814967E-05  1.06867485E-04  2.07198748E-05  1.37939012E-06  2.32863583E-05  4.27035536E-05  2.21522612E-06  4.06619856E-07  2.85923641E-08  9.09757040E-08  4.65395413E-08  4.44629154E-10  5.36799983E-09
  9.855000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59153513E-10  1.07418743E-09  1.07420424E-09  1.07422106E-09  2.16093686E-09  1.03326559E-07  8.24365593E-10  2.41137051E-07  1.41596714E-06  2.41517130E-05  1.03373697E-06  2.50861666E-05  9.61189593E-05  1.06207314E-04  2.10661293E-05  1.37612644E-06  2.28341271E-05  4.23549541E-05  2.17916604E-06  4.02528550E-07  2.78889796E-08  8.87376625E-08  4.59957872E-08  4.39467093E-10  5.30421455E-09
