FlexID output: Dose
Pu-242 Inhalation:Type-F

Radionuclide: Pu-242
Units: day, Sv/Bq

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.637923E-08  1.408707E-10  7.687055E-10  7.693214E-10  8.343028E-10  8.312549E-10  8.302269E-10  8.280057E-10  6.401071E-10  2.150837E-07  2.333260E-10  1.454365E-08  4.480365E-07  1.545502E-06  6.915235E-08  2.121055E-10  7.181434E-10  1.306698E-09  1.534346E-10  7.123154E-12  1.402814E-10  1.344425E-10  1.402453E-10  1.400341E-10  5.017294E-10  1.400216E-10  1.400845E-10  5.347410E-10  6.496092E-10  2.607582E-09  6.736076E-10  9.157525E-10  1.199200E-09  1.403852E-10  3.831986E-09  8.369186E-11  3.059408E-10  1.224151E-10  7.284766E-11  6.740065E-11  2.155979E-10  1.905386E-10  6.548458E-11  9.867772E-11
  1.250000E+00   8.167534E-08  1.647796E-10  8.956635E-10  8.963080E-10  9.719361E-10  9.680642E-10  9.673240E-10  9.649717E-10  6.758394E-10  2.335541E-07  2.723244E-10  1.582868E-08  4.516675E-07  1.662427E-06  7.525128E-08  2.469960E-10  8.553980E-10  1.675139E-09  1.794613E-10  9.000975E-12  1.641144E-10  1.564921E-10  1.640760E-10  1.638603E-10  5.849010E-10  1.638496E-10  1.639178E-10  6.233209E-10  7.570425E-10  3.283949E-09  7.849311E-10  1.067296E-09  1.396806E-09  1.642437E-10  4.982487E-09  9.829175E-11  3.601499E-10  1.465079E-10  8.519105E-11  7.893866E-11  2.517953E-10  2.226509E-10  7.707613E-11  1.157233E-10
  1.375000E+00   8.662268E-08  1.893577E-10  1.025060E-09  1.025730E-09  1.112185E-09  1.107407E-09  1.106983E-09  1.104572E-09  7.094439E-10  2.511262E-07  3.121658E-10  1.705839E-08  4.550565E-07  1.771107E-06  8.107573E-08  2.825197E-10  1.000718E-09  2.095123E-09  2.061880E-10  1.115660E-11  1.886086E-10  1.789293E-10  1.885679E-10  1.883485E-10  6.697575E-10  1.883396E-10  1.884130E-10  7.136781E-10  8.665782E-10  4.044873E-09  8.984208E-10  1.221833E-09  1.598068E-09  1.887608E-10  6.305170E-09  1.133960E-10  4.164696E-10  1.721917E-10  9.786166E-11  9.081403E-11  2.888610E-10  2.555678E-10  8.911828E-11  1.333139E-10
  1.500000E+00   9.124545E-08  2.144412E-10  1.155939E-09  1.156632E-09  1.254010E-09  1.248262E-09  1.248165E-09  1.245759E-09  7.413958E-10  2.678437E-07  3.525535E-10  1.823478E-08  4.582211E-07  1.872129E-06  8.663679E-08  3.184103E-10  1.153460E-09  2.567061E-09  2.334330E-10  1.359522E-11  2.135993E-10  2.015859E-10  2.135563E-10  2.133337E-10  7.556785E-10  2.133268E-10  2.134052E-10  8.051509E-10  9.774097E-10  4.890386E-09  1.013241E-09  1.378228E-09  1.801487E-09  2.137719E-10  7.801862E-09  1.289098E-10  4.745675E-10  1.993656E-10  1.107729E-10  1.029471E-10  3.265353E-10  2.890610E-10  1.015402E-10  1.513368E-10
  1.625000E+00   9.556616E-08  2.398881E-10  1.287480E-09  1.288193E-09  1.396524E-09  1.389754E-09  1.389982E-09  1.387636E-09  7.720451E-10  2.837484E-07  3.932314E-10  1.935984E-08  4.611769E-07  1.966038E-06  9.194524E-08  3.544392E-10  1.313039E-09  3.091047E-09  2.610393E-10  1.631972E-11  2.389444E-10  2.243178E-10  2.388988E-10  2.386736E-10  8.421315E-10  2.386686E-10  2.387519E-10  8.971712E-10  1.088845E-09  5.820094E-09  1.128674E-09  1.535506E-09  2.005779E-09  2.391351E-10  9.473189E-09  1.447507E-10  5.341522E-10  2.279367E-10  1.238500E-10  1.152687E-10  3.645944E-10  3.229337E-10  1.142797E-10  1.696940E-10
  1.750000E+00   9.960573E-08  2.655757E-10  1.418982E-09  1.419712E-09  1.538965E-09  1.531136E-09  1.531678E-09  1.529436E-09  8.016474E-10  2.988798E-07  4.339788E-10  2.043555E-08  4.639380E-07  2.053339E-06  9.701158E-08  3.904114E-10  1.478924E-09  3.666903E-09  2.888715E-10  1.933105E-11  2.645207E-10  2.470019E-10  2.644725E-10  2.642449E-10  9.286606E-10  2.642419E-10  2.643299E-10  9.892530E-10  1.200293E-09  6.833248E-09  1.244107E-09  1.692833E-09  2.209846E-09  2.647277E-10  1.131875E-08  1.608469E-10  5.949687E-10  2.578192E-10  1.370284E-10  1.277193E-10  4.028464E-10  3.570163E-10  1.272826E-10  1.883004E-10
  1.875000E+00   1.033836E-07  2.913984E-10  1.549848E-09  1.550592E-09  1.680685E-09  1.671773E-09  1.672610E-09  1.670505E-09  8.303881E-10  3.132758E-07  4.746061E-10  2.146380E-08  4.665178E-07  2.134502E-06  1.018460E-07  4.261606E-10  1.650633E-09  4.294225E-09  3.168132E-10  2.262851E-11  2.902225E-10  2.695337E-10  2.901715E-10  2.899419E-10  1.014877E-09  2.899409E-10  2.900334E-10  1.080982E-09  1.311248E-09  7.928797E-09  1.359018E-09  1.849500E-09  2.412754E-09  2.904440E-10  1.333727E-08  1.771359E-10  6.567934E-10  2.889333E-10  1.502529E-10  1.402473E-10  4.411268E-10  3.911633E-10  1.405010E-10  2.070824E-10
  2.000000E+00   1.069180E-07  3.172654E-10  1.679570E-09  1.680328E-09  1.821137E-09  1.811126E-09  1.812237E-09  1.810292E-09  8.584005E-10  3.269720E-07  5.149513E-10  2.244649E-08  4.689285E-07  2.209964E-06  1.064583E-07  4.615461E-10  1.827724E-09  4.972410E-09  3.447645E-10  2.621005E-11  3.159589E-10  2.918246E-10  3.159049E-10  3.156734E-10  1.100451E-09  3.156744E-10  3.157714E-10  1.172006E-09  1.421284E-09  9.105434E-09  1.472963E-09  2.004904E-09  2.613713E-09  3.161935E-10  1.552675E-08  1.935637E-10  7.194308E-10  3.212049E-10  1.634758E-10  1.528087E-10  4.792953E-10  4.252505E-10  1.538934E-10  2.259763E-10
  2.250000E+00   1.133222E-07  3.688324E-10  1.933950E-09  1.934729E-09  2.096460E-09  2.084243E-09  2.085827E-09  2.084242E-09  9.125908E-10  3.524004E-07  5.942641E-10  2.428244E-08  4.732879E-07  2.345374E-06  1.150543E-07  5.307718E-10  2.196477E-09  6.478181E-09  4.003674E-10  3.421160E-11  3.672355E-10  3.353987E-10  3.671749E-10  3.669401E-10  1.268601E-09  3.669451E-10  3.670506E-10  1.350801E-09  1.637212E-09  1.169574E-08  1.696525E-09  2.309971E-09  3.007229E-09  3.674930E-10  2.040753E-08  2.266543E-10  8.464818E-10  3.889498E-10  1.897611E-10  1.778858E-10  5.548389E-10  4.928380E-10  1.810590E-10  2.638878E-10
  2.500000E+00   1.189397E-07  4.197836E-10  2.179496E-09  2.180291E-09  2.362093E-09  2.347702E-09  2.349661E-09  2.348443E-09  9.646821E-10  3.754187E-07  6.710521E-10  2.595743E-08  4.770989E-07  2.462475E-06  1.228719E-07  5.973604E-10  2.582353E-09  8.176624E-09  4.551422E-10  4.329965E-11  4.178582E-10  3.772686E-10  4.177904E-10  4.175526E-10  1.431392E-09  4.175616E-10  4.176751E-10  1.523807E-09  1.845855E-09  1.459019E-08  1.912492E-09  2.604902E-09  3.386307E-09  4.181355E-10  2.593441E-08  2.598167E-10  9.750009E-10  4.605562E-10  2.156290E-10  2.027115E-10  6.287337E-10  5.591147E-10  2.085403E-10  3.016829E-10
  2.750000E+00   1.238752E-07  4.697694E-10  2.414445E-09  2.415253E-09  2.616130E-09  2.599636E-09  2.601883E-09  2.601005E-09  1.014893E-09  3.962562E-07  7.447160E-10  2.748468E-08  4.804332E-07  2.563771E-06  1.299782E-07  6.608254E-10  2.982971E-09  1.005868E-08  5.087098E-10  5.342774E-11  4.674786E-10  4.171318E-10  4.674027E-10  4.671622E-10  1.587660E-09  4.671752E-10  4.672962E-10  1.689787E-09  2.045718E-09  1.777298E-08  2.119316E-09  2.887585E-09  3.748217E-09  4.677737E-10  3.207510E-08  2.928293E-10  1.104142E-09  5.355897E-10  2.409004E-10  2.271166E-10  7.004664E-10  6.236186E-10  2.361567E-10  3.391058E-10
  3.000000E+00   1.282195E-07  5.185504E-10  2.637699E-09  2.638516E-09  2.857385E-09  2.838884E-09  2.841345E-09  2.840765E-09  1.063323E-09  4.151208E-07  8.148614E-10  2.887654E-08  4.833533E-07  2.651424E-06  1.364351E-07  7.208654E-10  3.396319E-09  1.211438E-08  5.608144E-10  6.454279E-11  5.158591E-10  4.548025E-10  5.157743E-10  5.155311E-10  1.736671E-09  5.155481E-10  5.156762E-10  1.847963E-09  2.235866E-09  2.122730E-08  2.316031E-09  3.156696E-09  4.091268E-09  5.161709E-10  3.879377E-08  3.255326E-10  1.233272E-09  6.136695E-10  2.654545E-10  2.509855E-10  7.697004E-10  6.860427E-10  2.637734E-10  3.759760E-10
  3.250000E+00   1.320513E-07  5.659726E-10  2.848657E-09  2.849482E-09  3.085217E-09  3.064819E-09  3.067438E-09  3.067105E-09  1.110020E-09  4.322002E-07  8.812526E-10  3.014451E-08  4.859132E-07  2.727298E-06  1.422998E-07  7.773193E-10  3.820690E-09  1.433325E-08  6.112940E-10  7.658792E-11  5.628474E-10  4.901838E-10  5.627531E-10  5.625072E-10  1.878017E-09  5.625283E-10  5.626630E-10  1.997901E-09  2.415784E-09  2.493586E-08  2.502105E-09  3.411504E-09  4.414556E-09  5.631756E-10  4.605268E-08  3.578158E-10  1.361928E-09  6.944609E-10  2.892157E-10  2.742434E-10  8.362334E-10  7.461990E-10  2.912912E-10  4.121707E-10
  3.500000E+00   1.354384E-07  6.119470E-10  3.047103E-09  3.047935E-09  3.299395E-09  3.277220E-09  3.279952E-09  3.279818E-09  1.155018E-09  4.476647E-07  9.437748E-10  3.129928E-08  4.881600E-07  2.793000E-06  1.476252E-07  8.301322E-10  4.254632E-09  1.670467E-08  6.600591E-10  8.950449E-11  6.083567E-10  5.232454E-10  6.082522E-10  6.080036E-10  2.011535E-09  6.080288E-10  6.081697E-10  2.139433E-09  2.585278E-09  2.888136E-08  2.677341E-09  3.651730E-09  4.717773E-09  6.087012E-10  5.381332E-08  3.896050E-10  1.489777E-09  7.776686E-10  3.121427E-10  2.968467E-10  8.999658E-10  8.039900E-10  3.186392E-10  4.476117E-10
  3.750000E+00   1.384399E-07  6.564341E-10  3.233100E-09  3.233937E-09  3.499996E-09  3.476164E-09  3.478976E-09  3.478998E-09  1.198352E-09  4.616680E-07  1.002405E-09  3.235070E-08  4.901346E-07  2.849919E-06  1.524594E-07  8.793280E-10  4.696905E-09  1.921806E-08  7.070742E-10  1.032337E-10  6.523495E-10  5.540069E-10  6.522342E-10  6.519829E-10  2.137246E-09  6.520123E-10  6.521591E-10  2.272585E-09  2.744393E-09  3.304679E-08  2.841787E-09  3.877430E-09  5.001052E-09  6.527106E-10  6.203734E-08  4.208550E-10  1.616589E-09  8.630319E-10  3.342198E-10  3.187756E-10  9.608744E-10  8.593863E-10  3.457681E-10  4.822551E-10
  4.000000E+00   1.411067E-07  6.994315E-10  3.406917E-09  3.407760E-09  3.687317E-09  3.661951E-09  3.664819E-09  3.664960E-09  1.240066E-09  4.743494E-07  1.057189E-09  3.330789E-08  4.918723E-07  2.899250E-06  1.568469E-07  9.249883E-10  5.146448E-09  2.186309E-08  7.523448E-10  1.177176E-10  6.948255E-10  5.825238E-10  6.946988E-10  6.944447E-10  2.255304E-09  6.944784E-10  6.946307E-10  2.397527E-09  2.893348E-09  3.741564E-08  2.995672E-09  4.088905E-09  5.264848E-09  6.952035E-10  7.068722E-08  4.515420E-10  1.742213E-09  9.503202E-10  3.554511E-10  3.400273E-10  1.018993E-09  9.124095E-10  3.726456E-10  5.160829E-10
  4.250000E+00   1.434830E-07  7.409642E-10  3.568972E-09  3.569820E-09  3.861817E-09  3.835035E-09  3.837941E-09  3.838172E-09  1.280214E-09  4.858349E-07  1.108224E-09  3.417922E-08  4.934039E-07  2.942026E-06  1.608283E-07  9.672357E-10  5.602350E-09  2.462979E-08  7.959061E-10  1.329002E-10  7.358117E-10  6.088771E-10  7.356730E-10  7.354161E-10  2.365962E-09  7.354541E-10  7.356116E-10  2.514529E-09  3.032486E-09  4.197210E-08  3.139355E-09  4.286633E-09  5.509846E-09  7.362071E-10  7.972666E-08  4.816590E-10  1.866560E-09  1.039329E-09  3.758544E-10  3.606123E-10  1.074395E-09  9.631176E-10  3.992525E-10  5.490964E-10
  4.500000E+00   1.456071E-07  7.810768E-10  3.719782E-09  3.720636E-09  4.024063E-09  3.995979E-09  3.998911E-09  3.999209E-09  1.318860E-09  4.962384E-07  1.155641E-09  3.497239E-08  4.947562E-07  2.979139E-06  1.644407E-07  1.006221E-09  6.063829E-09  2.750862E-08  8.378149E-10  1.487274E-10  7.753544E-10  6.331654E-10  7.752033E-10  7.749436E-10  2.469536E-09  7.749859E-10  7.751484E-10  2.623935E-09  3.162236E-09  4.670112E-08  3.273281E-09  4.471211E-09  5.736886E-09  7.757678E-10  8.912098E-08  5.112108E-10  1.989584E-09  1.129876E-09  3.954580E-10  3.805502E-10  1.127186E-09  1.011595E-09  4.255793E-10  5.813111E-10
  4.750000E+00   1.475120E-07  8.198275E-10  3.859931E-09  3.860791E-09  4.174693E-09  4.145414E-09  4.148364E-09  4.148709E-09  1.356076E-09  5.056631E-07  1.199597E-09  3.569445E-08  4.959524E-07  3.011357E-06  1.677180E-07  1.042113E-09  6.530207E-09  3.049055E-08  8.781423E-10  1.651483E-10  8.135140E-10  6.554982E-10  8.133500E-10  8.130874E-10  2.566389E-09  8.131341E-10  8.133014E-10  2.726132E-09  3.283081E-09  5.158851E-08  3.397955E-09  4.643314E-09  5.946910E-09  8.139458E-10  9.883730E-08  5.402113E-10  2.111279E-09  1.221801E-09  4.142968E-10  3.998668E-10  1.177488E-09  1.057944E-09  4.516244E-10  6.127530E-10
  5.000000E+00   1.492267E-07  8.572838E-10  3.990039E-09  3.990905E-09  4.314383E-09  4.284012E-09  4.286973E-09  4.287354E-09  1.391939E-09  5.142023E-07  1.240265E-09  3.635185E-08  4.970127E-07  3.039345E-06  1.706910E-07  1.075091E-09  7.000901E-09  3.356707E-08  9.169694E-10  1.821144E-10  8.503596E-10  6.759912E-10  8.501822E-10  8.499167E-10  2.656906E-09  8.499679E-10  8.501397E-10  2.821537E-09  3.395538E-09  5.662095E-08  3.513913E-09  4.803664E-09  6.140915E-09  8.508103E-10  1.088446E-07  5.686803E-10  2.231661E-09  1.314959E-09  4.324103E-10  4.185926E-10  1.225437E-09  1.102279E-09  4.773914E-10  6.434548E-10
  5.500000E+00   1.521812E-07  9.286076E-10  4.222682E-09  4.223561E-09  4.563728E-09  4.531452E-09  4.534425E-09  4.534847E-09  1.459928E-09  5.289537E-07  1.312469E-09  3.749580E-08  4.987932E-07  3.084845E-06  1.758347E-07  1.133039E-09  7.953278E-09  3.997259E-08  9.904712E-10  2.175041E-10  9.204094E-10  7.119304E-10  9.202043E-10  9.199328E-10  2.820527E-09  9.199931E-10  9.201733E-10  2.993681E-09  3.597411E-09  6.707213E-08  3.721889E-09  5.092076E-09  6.484959E-09  9.208995E-10  1.296183E-07  6.241244E-10  2.468645E-09  1.504479E-09  4.666314E-10  4.544046E-10  1.314844E-09  1.185384E-09  5.281253E-10  7.027916E-10
  6.000000E+00   1.546329E-07  9.956525E-10  4.422751E-09  4.423644E-09  4.777596E-09  4.743744E-09  4.746721E-09  4.747164E-09  1.523473E-09  5.410760E-07  1.373732E-09  3.844556E-08  5.002125E-07  3.119346E-06  1.800680E-07  1.181517E-09  8.917650E-09  4.666788E-08  1.059031E-09  2.545701E-10  9.861199E-10  7.419142E-10  9.858858E-10  9.856082E-10  2.963563E-09  9.856778E-10  9.858659E-10  3.143761E-09  3.772057E-09  7.796554E-08  3.901579E-09  5.342326E-09  6.777090E-09  9.866511E-10  1.512336E-07  6.777636E-10  2.700963E-09  1.697568E-09  4.984664E-10  4.882600E-10  1.396551E-09  1.261882E-09  5.778719E-10  7.596465E-10
  6.500000E+00   1.567037E-07  1.059013E-09  4.595002E-09  4.595909E-09  4.961167E-09  4.926023E-09  4.929000E-09  4.929452E-09  1.583199E-09  5.510467E-07  1.425490E-09  3.923546E-08  5.013569E-07  3.145616E-06  1.835536E-07  1.221895E-09  9.891499E-09  5.360390E-08  1.123341E-09  2.930321E-10  1.048095E-09  7.668167E-10  1.047831E-09  1.047547E-09  3.089005E-09  1.047626E-09  1.047822E-09  3.274985E-09  3.923444E-09  8.922510E-08  4.057106E-09  5.559972E-09  7.024906E-09  1.048669E-09  1.735118E-07  7.298298E-10  2.929132E-09  1.893534E-09  5.282505E-10  5.204290E-10  1.471657E-09  1.332710E-09  6.267427E-10  8.143507E-10
  7.000000E+00   1.584856E-07  1.119239E-09  4.743739E-09  4.744662E-09  5.119134E-09  5.082936E-09  5.085911E-09  5.086366E-09  1.639682E-09  5.592565E-07  1.469073E-09  3.989392E-08  5.022921E-07  3.165720E-06  1.864252E-07  1.255413E-09  1.087289E-08  6.073906E-08  1.184042E-09  3.326524E-10  1.106896E-09  7.874274E-10  1.106601E-09  1.106310E-09  3.199568E-09  1.106399E-09  1.106601E-09  3.390266E-09  4.055170E-09  1.007866E-07  4.192209E-09  5.750051E-09  7.235277E-09  1.107513E-09  1.963020E-07  7.805474E-10  3.153692E-09  2.091822E-09  5.562935E-10  5.511630E-10  1.541169E-09  1.398730E-09  6.748532E-10  8.672180E-10
  7.500000E+00   1.600481E-07  1.176827E-09  4.872757E-09  4.873697E-09  5.255630E-09  5.218577E-09  5.221549E-09  5.222005E-09  1.693435E-09  5.660253E-07  1.505681E-09  4.044445E-08  5.030677E-07  3.181200E-06  1.887935E-07  1.283165E-09  1.186034E-08  6.803844E-08  1.241707E-09  3.732311E-10  1.163023E-09  8.044408E-10  1.162696E-09  1.162399E-09  3.297651E-09  1.162498E-09  1.162707E-09  3.492174E-09  4.170405E-09  1.125960E-07  4.310181E-09  5.917007E-09  7.414256E-09  1.163685E-09  2.194776E-07  8.301225E-10  3.375158E-09  2.291988E-09  5.828716E-10  5.806879E-10  1.605979E-09  1.460708E-09  7.223142E-10  9.185335E-10
  8.000000E+00   1.614434E-07  1.232210E-09  4.985341E-09  4.986297E-09  5.374230E-09  5.336490E-09  5.339458E-09  5.339913E-09  1.744907E-09  5.716149E-07  1.536373E-09  4.090640E-08  5.037213E-07  3.193208E-06  1.907491E-07  1.306099E-09  1.285267E-08  7.547289E-08  1.296833E-09  4.146013E-10  1.216916E-09  8.184569E-10  1.216557E-09  1.216254E-09  3.385327E-09  1.216362E-09  1.216577E-09  3.582931E-09  4.271894E-09  1.246085E-07  4.413875E-09  6.064684E-09  7.567071E-09  1.217624E-09  2.429331E-07  8.787389E-10  3.594002E-09  2.493673E-09  6.082260E-10  6.092017E-10  1.666867E-09  1.519311E-09  7.692272E-10  9.685492E-10
  8.500000E+00   1.627112E-07  1.285760E-09  5.084291E-09  5.085265E-09  5.477986E-09  5.439695E-09  5.442660E-09  5.443114E-09  1.794485E-09  5.762394E-07  1.562069E-09  4.129573E-08  5.042815E-07  3.202608E-06  1.923666E-07  1.325026E-09  1.384897E-08  8.301820E-08  1.349852E-09  4.566244E-10  1.268953E-09  8.299870E-10  1.268561E-09  1.268251E-09  3.464371E-09  1.268370E-09  1.268590E-09  3.664439E-09  4.361980E-09  1.367869E-07  4.505722E-09  6.196365E-09  7.698186E-09  1.269707E-09  2.665812E-07  9.265567E-10  3.810641E-09  2.696589E-09  6.325641E-10  6.368751E-10  1.724497E-09  1.575112E-09  8.156821E-10  1.017483E-09
