FlexID output: DoseRate
Pu-242 Ingestion:Insoluble

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.250000E+00   1.539537E-14  9.927855E-16  3.121829E-15  3.911702E-15  6.938325E-15  7.268362E-15  3.139659E-14  8.484489E-14  9.430541E-16  9.429557E-16  1.226704E-15  2.787969E-15  2.759192E-15  2.451247E-15  7.759157E-15  1.234702E-15  1.413103E-14  9.391995E-14  1.017216E-15  5.192692E-16  9.722884E-16  4.745470E-16  9.723691E-16  9.728167E-16  2.200281E-15  9.965689E-16  9.792449E-16  2.343973E-15  2.810726E-15  1.528488E-13  3.168329E-15  4.106626E-15  4.839073E-15  1.260737E-15  3.104264E-13  5.340703E-15  7.079945E-15  2.761469E-15  7.339334E-16  7.212312E-15  6.732383E-15  1.221022E-15  1.232287E-15  1.153675E-15
  3.500000E+00   1.390621E-14  9.201598E-16  2.652461E-15  3.174486E-15  5.344940E-15  5.236383E-15  2.143161E-14  6.136284E-14  8.696495E-16  8.695855E-16  1.107360E-15  2.399279E-15  2.369894E-15  2.054539E-15  6.441632E-15  1.112728E-15  1.389380E-14  9.567380E-14  9.365521E-16  5.296898E-16  8.998632E-16  3.911819E-16  8.997811E-16  9.000559E-16  1.902487E-15  9.159000E-16  9.044214E-16  2.014995E-15  2.384483E-15  1.554191E-13  2.630709E-15  3.476040E-15  4.015267E-15  1.081194E-15  3.151378E-13  4.014244E-15  5.907999E-15  2.747008E-15  6.216309E-16  5.284441E-15  4.953478E-15  1.093848E-15  1.052656E-15  1.010967E-15
  3.750000E+00   1.283221E-14  8.603925E-16  2.266504E-15  2.609314E-15  4.152376E-15  3.884387E-15  1.466099E-14  4.389974E-14  8.092068E-16  8.091663E-16  1.009064E-15  2.079822E-15  2.049936E-15  1.728594E-15  5.356322E-15  1.012648E-15  1.371108E-14  9.712551E-14  8.700636E-16  5.383567E-16  8.401811E-16  3.225294E-16  8.399852E-16  8.401418E-16  1.657102E-15  8.506661E-16  8.431114E-16  1.745526E-15  2.038773E-15  1.575388E-13  2.209416E-15  2.969896E-15  3.350430E-15  9.542568E-16  3.188277E-13  3.028800E-15  5.029245E-15  2.735656E-15  5.352052E-16  3.852193E-15  3.671423E-15  9.916153E-16  9.212005E-16  9.035978E-16
  4.000000E+00   1.206272E-14  8.111957E-16  1.948995E-15  2.172903E-15  3.262328E-15  2.967945E-15  1.008703E-14  3.114592E-14  7.594287E-16  7.594041E-16  9.280911E-16  1.817134E-15  1.786834E-15  1.460642E-15  4.462146E-15  9.304747E-16  1.357077E-14  9.832675E-14  8.152577E-16  5.455587E-16  7.909970E-16  2.659821E-16  7.907220E-16  7.907984E-16  1.454880E-15  7.977699E-16  7.928299E-16  1.524581E-15  1.757696E-15  1.592848E-13  1.876894E-15  2.561847E-15  2.812284E-15  8.628449E-16  3.216646E-13  2.309410E-15  4.380236E-15  2.726778E-15  4.692618E-16  2.807259E-15  2.756294E-15  9.093418E-16  8.257429E-16  8.230945E-16
  4.250000E+00   1.151374E-14  7.706918E-16  1.687694E-15  1.833270E-15  2.598224E-15  2.333951E-15  7.007941E-15  2.196739E-14  7.184276E-16  7.184138E-16  8.613803E-16  1.601028E-15  1.570387E-15  1.240252E-15  3.725333E-15  8.629601E-16  1.346314E-14  9.932022E-14  7.700812E-16  5.515388E-16  7.504625E-16  2.193976E-16  7.501328E-16  7.501551E-16  1.288214E-15  7.547687E-16  7.515603E-16  1.343255E-15  1.528656E-15  1.607210E-13  1.612657E-15  2.231600E-15  2.375438E-15  7.957970E-16  3.237884E-13  1.791629E-15  3.906369E-15  2.719841E-15  4.191976E-16  2.056074E-15  2.107903E-15  8.430169E-16  7.567819E-16  7.627849E-16
  4.500000E+00   1.112283E-14  7.373392E-16  1.472578E-15  1.566862E-15  2.101725E-15  1.885837E-15  4.938282E-15  1.544101E-14  6.846525E-16  6.846457E-16  8.064138E-16  1.423176E-15  1.392253E-15  1.058904E-15  3.118115E-15  8.074584E-16  1.338049E-14  1.001413E-13  7.328426E-16  5.565013E-16  7.170560E-16  1.810147E-16  7.166885E-16  7.166746E-16  1.150842E-15  7.197318E-16  7.176637E-16  1.194323E-15  1.341646E-15  1.619007E-13  1.401392E-15  1.963422E-15  2.019895E-15  7.457444E-16  3.253163E-13  1.423231E-15  3.563274E-15  2.714411E-15  3.812663E-16  1.522590E-15  1.650990E-15  7.894390E-16  7.071010E-16  7.175398E-16
  4.750000E+00   1.084444E-14  7.098723E-16  1.295435E-15  1.356305E-15  1.729096E-15  1.562159E-15  3.546448E-15  1.084619E-14  6.568279E-16  6.568258E-16  7.611212E-16  1.276758E-15  1.245601E-15  9.096269E-16  2.617650E-15  7.618109E-16  1.331690E-14  1.008195E-13  7.021483E-16  5.606179E-16  6.895246E-16  1.493856E-16  6.891312E-16  6.890929E-16  1.037611E-15  6.911276E-16  6.898072E-16  1.071916E-15  1.188691E-15  1.628683E-13  1.231563E-15  1.745026E-15  1.729856E-15  7.077631E-16  3.263465E-13  1.163560E-15  3.316284E-15  2.710145E-15  3.525154E-16  1.147510E-15  1.330158E-15  7.460632E-16  6.713307E-16  6.834842E-16
  5.000000E+00   1.064572E-14  6.872510E-16  1.149531E-15  1.188733E-15  1.447921E-15  1.323401E-15  2.608107E-15  7.637344E-15  6.339051E-16  6.339062E-16  7.237990E-16  1.156188E-15  1.124839E-15  7.867123E-16  2.205143E-15  7.242542E-16  1.326784E-14  1.013792E-13  6.768501E-16  5.640322E-16  6.668364E-16  1.233195E-16  6.664250E-16  6.663706E-16  9.442761E-16  6.677364E-16  6.669040E-16  9.712523E-16  1.063406E-15  1.636606E-13  1.094406E-15  1.566748E-15  1.492786E-15  6.785155E-16  3.269617E-13  9.818989E-16  3.139068E-15  2.706776E-15  3.306694E-16  8.859858E-16  1.105279E-15  7.108698E-16  6.455384E-16  6.577269E-16
  5.500000E+00   1.045183E-14  6.609495E-16  9.798266E-16  1.000527E-15  1.152658E-15  1.075088E-15  1.755966E-15  4.642517E-15  6.072438E-16  6.072476E-16  6.803753E-16  1.015984E-15  9.844104E-16  6.437892E-16  1.724987E-15  6.806253E-16  1.321513E-14  1.020308E-13  6.474123E-16  5.680394E-16  6.404402E-16  9.298344E-17  6.400122E-16  6.399435E-16  8.356359E-16  6.407317E-16  6.403196E-16  8.543524E-16  9.184926E-16  1.645717E-13  9.379705E-16  1.361210E-15  1.219130E-15  6.467111E-16  3.272232E-13  8.118135E-16  2.966487E-15  2.703027E-15  3.076114E-16  6.425033E-16  8.923238E-16  6.706021E-16  6.200943E-16  6.306227E-16
  6.000000E+00   1.029810E-14  6.354462E-16  8.151199E-16  8.236863E-16  8.959968E-16  8.575454E-16  1.137697E-15  2.454424E-15  5.813813E-16  5.813869E-16  6.382309E-16  8.799469E-16  8.481521E-16  5.051073E-16  1.258623E-15  6.383419E-16  1.316852E-14  1.026624E-13  6.188437E-16  5.719772E-16  6.148289E-16  6.352310E-17  6.143886E-16  6.143100E-16  7.301306E-16  6.147141E-16  6.145808E-16  7.410626E-16  7.785606E-16  1.654380E-13  7.888172E-16  1.163292E-15  9.553409E-16  6.176797E-16  3.267351E-13  6.868422E-16  2.831618E-15  2.699526E-15  2.875281E-16  4.653136E-16  7.313908E-16  6.321622E-16  5.997177E-16  6.070340E-16
  6.500000E+00   1.021430E-14  6.181698E-16  7.033218E-16  7.069270E-16  7.401132E-16  7.219657E-16  8.360745E-16  1.424214E-15  5.638532E-16  5.638595E-16  6.096426E-16  7.876381E-16  7.556910E-16  4.109851E-16  9.418281E-16  6.096939E-16  1.314027E-14  1.030890E-13  5.994730E-16  5.747023E-16  5.974691E-16  4.351300E-17  5.970227E-16  5.969398E-16  6.584885E-16  5.971839E-16  5.971663E-16  6.642679E-16  6.839912E-16  1.660037E-13  6.890783E-16  1.029816E-15  7.772944E-16  5.989748E-16  3.255241E-13  6.273973E-16  2.760680E-15  2.697198E-15  2.753572E-16  3.824742E-16  6.502151E-16  6.064825E-16  5.885647E-16  5.927187E-16
  7.000000E+00   1.016625E-14  6.064883E-16  6.274688E-16  6.290648E-16  6.426884E-16  6.345322E-16  6.806087E-16  9.388095E-16  5.519945E-16  5.520012E-16  5.902751E-16  7.250311E-16  6.929780E-16  3.471208E-16  7.267335E-16  5.903007E-16  1.312330E-14  1.033756E-13  5.863629E-16  5.766028E-16  5.857254E-16  2.992691E-17  5.852759E-16  5.851909E-16  6.098791E-16  5.853692E-16  5.853992E-16  6.122166E-16  6.200066E-16  1.663648E-13  6.220324E-16  9.395936E-16  6.568942E-16  5.867027E-16  3.238238E-13  5.989889E-16  2.722173E-15  2.695602E-15  2.677951E-16  3.438447E-16  6.079294E-16  5.892690E-16  5.822467E-16  5.838071E-16
  7.500000E+00   1.013713E-14  5.986145E-16  5.760515E-16  5.768403E-16  5.803564E-16  5.769799E-16  5.954367E-16  7.071587E-16  5.439950E-16  5.440017E-16  5.771823E-16  6.826134E-16  6.504856E-16  3.038184E-16  5.808085E-16  5.771968E-16  1.311344E-14  1.035669E-13  5.775158E-16  5.779449E-16  5.778059E-16  2.070905E-17  5.773546E-16  5.772688E-16  5.769396E-16  5.774202E-16  5.774696E-16  5.769652E-16  5.767142E-16  1.665867E-13  5.768448E-16  8.785523E-16  5.754264E-16  5.785757E-16  3.217963E-13  5.851912E-16  2.700413E-15  2.694474E-15  2.629972E-16  3.256850E-16  5.849800E-16  5.777178E-16  5.785499E-16  5.781517E-16
  8.000000E+00   1.011846E-14  5.933340E-16  5.412525E-16  5.417191E-16  5.397863E-16  5.386721E-16  5.460015E-16  5.937465E-16  5.386236E-16  5.386305E-16  5.683611E-16  6.539261E-16  6.217445E-16  2.744960E-16  4.819348E-16  5.683707E-16  1.310818E-14  1.036934E-13  5.715726E-16  5.789103E-16  5.724917E-16  1.446210E-17  5.720394E-16  5.719531E-16  5.546629E-16  5.720936E-16  5.721509E-16  5.531310E-16  5.474524E-16  1.667139E-13  5.463718E-16  8.372625E-16  5.203286E-16  5.731800E-16  3.195531E-13  5.783121E-16  2.687577E-15  2.693654E-15  2.599081E-16  3.169832E-16  5.719674E-16  5.699766E-16  5.763354E-16  5.745226E-16
  8.500000E+00   1.010584E-14  5.898208E-16  5.177582E-16  5.180971E-16  5.130866E-16  5.130481E-16  5.159234E-16  5.361056E-16  5.350434E-16  5.350502E-16  5.624491E-16  6.345797E-16  6.023584E-16  2.546816E-16  4.150688E-16  5.624564E-16  1.310595E-14  1.037759E-13  5.676084E-16  5.796228E-16  5.689534E-16  1.023594E-17  5.685004E-16  5.684139E-16  5.396429E-16  5.685501E-16  5.686106E-16  5.370607E-16  5.277181E-16  1.667767E-13  5.258471E-16  8.093692E-16  4.831242E-16  5.696095E-16  3.171708E-13  5.747727E-16  2.679695E-15  2.693042E-15  2.579045E-16  3.126910E-16  5.642904E-16  5.648106E-16  5.749973E-16  5.721897E-16
