 Retention  Pu-242 Inhalation:Type-M
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   3.73795040E-08  3.93125985E-06  1.42783727E-05  4.50505976E-05  4.58858583E-05  4.67982056E-05  1.06104176E-04  1.51798567E-24  1.04089398E-11  4.57313470E-09  1.15780345E-10  1.04059144E-10  3.15266451E-10  5.18855625E-09  1.94827582E-10  4.48151307E-07  1.16283863E-08  1.73303514E-11  6.07194266E-24  8.07360035E-07  3.55575634E-04  9.00145804E-06  8.07138935E-06  2.45129601E-05  4.02469060E-04  1.51484585E-04  3.48451764E-02  9.04285604E-04  4.79878514E-06  1.04369282E-06  3.01960821E-07  1.69346632E-09  3.55386675E-07  2.08168188E-08  3.49447685E-06  4.96447704E-08  3.07630305E-05  1.72182729E-07  6.74449356E-10  1.57499545E-20  2.50991501E-04  9.73113740E-08  1.81542802E-05  4.20926716E-04  5.37914305E-04  4.70304037E-03  5.82695078E-03  2.64616175E-05  2.04500131E-03  1.08465472E-04  3.09283650E-06  2.87801919E-03  3.29485774E-04  2.56334270E-05  8.96523842E-06  1.96293599E-06  6.24570542E-06  1.30274719E-04  5.38740829E-07  6.51991918E-06
  3.000000E+01   3.31367069E-08  3.48259439E-06  1.26303586E-05  3.96746565E-05  4.00737091E-05  4.05009330E-05  8.65042154E-05  4.17999343E-29  1.27863856E-12  6.15819655E-10  1.87562646E-11  1.27845548E-11  4.24538724E-11  6.38396516E-10  2.62355391E-11  5.97477116E-08  1.87441536E-09  2.94843482E-12  1.67199737E-28  7.15738453E-07  3.45066777E-04  1.05088689E-05  7.15646337E-06  2.37884920E-05  3.57364380E-04  1.47007535E-04  3.34788767E-02  1.05046987E-03  5.68138182E-06  1.04373062E-06  3.19486958E-07  2.18181418E-09  3.55765002E-07  2.20250498E-08  3.51343269E-06  5.71083411E-08  3.24716743E-05  2.21115067E-07  9.36595027E-10  4.33697813E-25  2.44137996E-04  1.12645794E-07  2.31400241E-05  4.40843850E-04  5.66146707E-04  4.24293231E-03  6.77809797E-03  3.84338833E-05  2.15253565E-03  1.14351259E-04  3.86802130E-06  3.02327214E-03  3.48241365E-04  3.20211231E-05  9.43577844E-06  2.06391022E-06  6.56698707E-06  1.28586652E-04  5.31963191E-07  6.42327371E-06
  3.500000E+01   3.08410703E-08  3.24037791E-06  1.17271367E-05  3.67833830E-05  3.70207446E-05  3.72687222E-05  7.74757707E-05  1.15102175E-33  1.65037560E-13  8.29264547E-11  2.95409400E-12  1.65024117E-12  5.71685087E-12  8.24554436E-11  3.53288537E-12  7.96558880E-09  2.93755317E-10  4.86464026E-13  4.60408698E-33  6.66158871E-07  3.34868504E-04  1.19279425E-05  6.66113536E-06  2.30854352E-05  3.32830698E-04  1.42662802E-04  3.21661503E-02  1.18641083E-03  6.53777157E-06  1.04376504E-06  3.36488519E-07  2.74312894E-09  3.56109622E-07  2.31971171E-08  3.53071672E-06  6.43510485E-08  3.41126831E-05  2.77080074E-07  1.24218872E-09  1.19424975E-29  2.37959865E-04  1.26413139E-07  2.78303309E-05  4.60029436E-04  5.93617604E-04  3.86448672E-03  7.62610533E-03  5.21041378E-05  2.25718884E-03  1.20096756E-04  4.65936471E-06  3.16406774E-03  3.66627149E-04  3.85276666E-05  9.89362673E-06  2.16196786E-06  6.87898865E-06  1.26801342E-04  5.25473574E-07  6.34473107E-06
  6.500000E+01   2.37947343E-08  2.49956892E-06  8.98007914E-06  2.82336525E-05  2.83466598E-05  2.84601999E-05  6.47084062E-05  5.01800515E-61  9.08645831E-19  4.94459147E-16  3.32105181E-17  9.08585726E-18  3.40874238E-17  4.54154668E-16  2.10652619E-17  4.47298592E-14  3.20654391E-15  6.93363246E-18  2.00720206E-60  5.13959520E-07  2.79705644E-04  1.87847957E-05  5.13943804E-06  1.92825734E-05  2.56894457E-04  1.19161971E-04  2.53027862E-02  1.81416239E-03  1.11246439E-05  1.04393977E-06  4.28445037E-07  7.41706465E-09  3.57859168E-07  2.95364898E-08  3.61851337E-06  1.03526895E-07  4.26918928E-05  7.34654971E-07  3.91512969E-09  5.48105044E-35  2.04491057E-04  1.87813178E-07  4.92800368E-05  5.61325744E-04  7.44076364E-04  2.59366504E-03  1.13214192E-02  1.61515574E-04  2.83076037E-03  1.51931321E-04  9.65441079E-06  3.92458950E-03  4.70005344E-04  7.92810195E-05  1.24012727E-05  2.69521940E-06  8.57569811E-06  1.14908413E-04  4.83266918E-07  6.05640015E-06
  9.500000E+01   1.87166042E-08  1.96612486E-06  7.06483399E-06  2.22997242E-05  2.23869545E-05  2.24745476E-05  5.06769435E-05  0.00000000E+00  5.10212141E-24  2.94827325E-21  2.93849187E-22  5.10178447E-23  2.03250441E-22  2.55011897E-21  1.25604205E-22  2.51175444E-19  2.75638797E-20  7.39426050E-23  0.00000000E+00  4.04273354E-07  2.33629757E-04  2.32833207E-05  4.04261035E-06  1.61061567E-05  2.02069811E-04  9.95324293E-05  1.99038736E-02  2.18458484E-03  1.47867146E-05  1.04407669E-06  5.05253405E-07  1.37786535E-08  3.59230505E-07  3.48315670E-08  3.68733586E-06  1.36249295E-07  4.94405223E-05  1.33988333E-06  7.82434938E-09  2.38952386E-62  1.76338284E-04  2.29287356E-07  6.31507505E-05  6.41744182E-04  8.72650442E-04  2.04935747E-03  1.37174691E-02  3.04184184E-04  3.32154474E-03  1.79747928E-04  1.48624685E-05  4.55695295E-03  5.62771621E-04  1.21202011E-04  1.45441740E-05  3.14457851E-06  1.00054771E-05  1.02327009E-04  4.41057526E-07  5.54298043E-06
  1.250000E+02   1.47232022E-08  1.54660890E-06  5.57483276E-06  1.76772147E-05  1.77455558E-05  1.78141727E-05  4.00993171E-05  0.00000000E+00  2.86538665E-29  1.75794405E-26  2.34089583E-27  2.86488628E-28  1.21190566E-27  1.43199118E-26  7.48930463E-28  1.41044718E-24  2.13454761E-25  6.86621662E-28  0.00000000E+00  3.18013349E-07  1.95143947E-04  2.59831666E-05  3.18002976E-06  1.34529909E-05  1.58953698E-04  8.31364607E-05  1.56569391E-02  2.36986706E-03  1.75844854E-05  1.04418437E-06  5.69409114E-07  2.12075697E-08  3.60309215E-07  3.92543851E-08  3.74147289E-06  1.63581329E-07  5.47491791E-05  2.02690386E-06  1.27006447E-08  0.00000000E+00  1.53186512E-04  2.60149106E-07  7.31601512E-05  7.04974231E-04  9.83033859E-04  1.72554666E-03  1.54341279E-02  4.69393554E-04  3.74352339E-03  2.04232648E-04  2.00658621E-05  5.08286068E-03  6.46700262E-04  1.62476416E-04  1.63838977E-05  3.52418602E-06  1.12133192E-05  9.02742188E-05  4.02928986E-07  5.05910130E-06
  1.550000E+02   1.15816793E-08  1.21660547E-06  4.40587345E-06  1.40464934E-05  1.41002673E-05  1.41542561E-05  3.18223276E-05  0.00000000E+00  1.60902534E-34  1.04819568E-31  1.75754921E-32  1.60874436E-33  7.22613598E-33  8.04118386E-32  4.46558965E-33  7.92020595E-30  1.55880555E-30  5.86828318E-33  0.00000000E+00  2.50158122E-07  1.62997901E-04  2.73279504E-05  2.50149963E-06  1.12368809E-05  1.25037388E-04  6.94413985E-05  1.23161826E-02  2.42437424E-03  1.96035536E-05  1.04426903E-06  6.22996437E-07  2.92333512E-08  3.61157746E-07  4.29486312E-08  3.78405846E-06  1.86410951E-07  5.89251134E-05  2.74871996E-06  1.82971293E-08  0.00000000E+00  1.34253629E-04  2.83731220E-07  8.07438546E-05  7.54228781E-04  1.07849270E-03  1.49085443E-03  1.66944192E-02  6.50773650E-04  4.10906139E-03  2.25995187E-04  2.51219051E-05  5.52139678E-03  7.23386286E-04  2.01936446E-04  1.79748784E-05  3.84650971E-06  1.22388945E-05  7.93622747E-05  3.69738415E-07  4.63106585E-06
  1.850000E+02   9.11047023E-09  9.57015609E-07  3.48637254E-06  1.11871374E-05  1.12295148E-05  1.12720609E-05  2.53120078E-05  0.00000000E+00  9.03529904E-40  6.24999518E-37  1.27023410E-37  9.03372124E-39  4.30867212E-38  4.51543547E-37  2.66266255E-38  4.44750170E-35  1.09642935E-35  4.74333415E-38  0.00000000E+00  1.96781319E-07  1.36147270E-04  2.76676913E-05  1.96774900E-06  9.38583042E-06  9.83578782E-05  5.80023228E-05  9.68825094E-03  2.38878992E-03  2.09411722E-05  1.04433560E-06  6.67756302E-07  3.75040764E-08  3.61825212E-07  4.60343229E-08  3.81755732E-06  2.05479845E-07  6.22100167E-05  3.47250099E-06  2.43946189E-08  0.00000000E+00  1.18755228E-04  3.01718453E-07  8.65353618E-05  7.92152655E-04  1.16172470E-03  1.30641730E-03  1.76108294E-02  8.43765701E-04  4.42837230E-03  2.45539414E-04  2.99429930E-05  5.88831559E-03  7.94149365E-04  2.38886635E-04  1.93620783E-05  4.12184518E-06  1.31149619E-05  6.98104600E-05  3.41288917E-07  4.26165680E-06
  2.150000E+02   7.16654862E-09  7.52815027E-07  2.76242742E-06  8.93287473E-06  8.96629560E-06  8.99984911E-06  2.01820715E-05  0.00000000E+00  5.07366956E-45  3.72663621E-42  8.93962395E-43  5.07278356E-44  2.56909855E-43  2.53559150E-42  1.58764517E-43  2.49744407E-40  7.51413627E-41  3.68287863E-43  0.00000000E+00  1.54793644E-07  1.13719742E-04  2.72770876E-05  1.54788595E-06  7.83970337E-06  7.73710356E-05  4.84476051E-05  7.62104696E-03  2.29332693E-03  2.16972183E-05  1.04438793E-06  7.05142856E-07  4.57611205E-08  3.62350248E-07  4.86117073E-08  3.84390833E-06  2.21407513E-07  6.47940104E-05  4.17598001E-06  3.08036796E-08  0.00000000E+00  1.06026775E-04  3.15234609E-07  9.09133814E-05  8.20887538E-04  1.23491425E-03  1.15716793E-03  1.82574858E-02  1.04485797E-03  4.70972581E-03  2.63272929E-04  3.44805912E-05  6.19638664E-03  8.60054804E-04  2.72964519E-04  2.05819042E-05  4.35853382E-06  1.38680621E-05  6.16190770E-05  3.17056328E-07  3.94615144E-06
  2.450000E+02   5.63740596E-09  5.92185185E-07  2.19220924E-06  7.15457522E-06  7.18094654E-06  7.20742229E-06  1.61365607E-05  0.00000000E+00  2.84906151E-50  2.22205250E-47  6.16947374E-48  2.84856400E-49  1.53185649E-48  1.42383261E-47  9.46652886E-49  1.40241135E-45  5.05265803E-46  2.77378803E-48  0.00000000E+00  1.21764975E-07  9.49866986E-05  2.63703847E-05  1.21761003E-06  6.54826969E-06  6.08622030E-05  4.04668352E-05  5.99492696E-03  2.16021217E-03  2.19683511E-05  1.04442905E-06  7.36370703E-07  5.38188656E-08  3.62763244E-07  5.07645179E-08  3.86463663E-06  2.34711411E-07  6.68266491E-05  4.84470135E-06  3.73644724E-08  0.00000000E+00  9.55291625E-05  3.25135221E-07  9.41528524E-05  8.42161398E-04  1.29982203E-03  1.03494080E-03  1.86899454E-02  1.25128011E-03  4.95978692E-03  2.79523752E-04  3.87131812E-05  6.45591916E-03  9.21957043E-04  3.04036097E-04  2.16637006E-05  4.56330512E-06  1.45196072E-05  5.46810779E-05  2.96443763E-07  3.67767554E-06
  2.750000E+02   4.43478631E-09  4.65831753E-07  1.74294770E-06  5.75101925E-06  5.77183892E-06  5.79274083E-06  1.29444734E-05  0.00000000E+00  1.60180533E-55  1.32492603E-52  4.19419507E-53  1.59980240E-54  9.13388201E-54  7.99543202E-53  5.64453382E-54  7.87508167E-51  3.34872676E-51  2.03987051E-53  0.00000000E+00  9.57859919E-08  7.93395478E-05  2.51134508E-05  9.57808293E-07  5.46957378E-06  4.78758998E-05  3.38007368E-05  4.71577585E-03  2.00560628E-03  2.18444529E-05  1.04446137E-06  7.62454368E-07  6.15484398E-08  3.63088106E-07  5.25626946E-08  3.88094196E-06  2.45823751E-07  6.84255767E-05  5.46992530E-06  4.39452054E-08  0.00000000E+00  8.68301332E-05  3.32102731E-07  9.64697443E-05  8.57368798E-04  1.35786734E-03  9.34155148E-04  1.89518515E-02  1.46083268E-03  5.18392780E-03  2.94555790E-04  4.26374272E-05  6.67523989E-03  9.80540724E-04  3.32119460E-04  2.26311224E-05  4.74158988E-06  1.50868769E-05  4.88464671E-05  2.78879158E-07  3.44915647E-06
  3.050000E+02   3.48852594E-09  3.66436180E-07  1.38888233E-06  4.64262180E-06  4.65906814E-06  4.67557928E-06  1.04244487E-05  0.00000000E+00  8.99475645E-61  7.90003380E-58  2.81761798E-58  8.98350919E-60  5.44618906E-59  4.48974430E-58  3.36562245E-59  4.42216267E-56  2.19441122E-56  1.47162555E-58  0.00000000E+00  7.53479185E-08  6.62699508E-05  2.36335687E-05  7.53438575E-07  4.56857135E-06  3.76605110E-05  2.82327443E-05  3.70956011E-03  1.84108336E-03  2.14066746E-05  1.04448676E-06  7.84241250E-07  6.88647241E-08  3.63343640E-07  5.40646563E-08  3.89376806E-06  2.55105549E-07  6.96833351E-05  6.04703986E-06  5.04397750E-08  0.00000000E+00  7.95839684E-05  3.36692295E-07  9.80382659E-05  8.67636952E-04  1.41019616E-03  8.50583259E-04  1.90780339E-02  1.67176878E-03  5.38648555E-03  3.08581649E-04  4.62618000E-05  6.86108722E-03  1.03635483E-03  3.57329860E-04  2.35032693E-05  4.89777875E-06  1.55838415E-05  4.39569442E-05  2.63851150E-07  3.25407528E-06
  3.350000E+02   2.74417128E-09  2.88248865E-07  1.10975750E-06  3.76676283E-06  3.77976335E-06  3.79281493E-06  8.43382719E-06  0.00000000E+00  5.05090333E-66  4.71049195E-63  1.87467421E-63  5.04458756E-65  3.24735696E-64  2.52116492E-63  2.00679363E-64  2.48321522E-61  1.42498403E-61  1.04506137E-63  0.00000000E+00  5.92707630E-08  5.53533074E-05  2.20273605E-05  5.92675685E-07  3.81599098E-06  2.96248027E-05  2.35819667E-05  2.91804289E-03  1.67476907E-03  2.07265898E-05  1.04450670E-06  8.02439159E-07  7.57160078E-08  3.63544638E-07  5.53191984E-08  3.90385730E-06  2.62858349E-07  7.06727203E-05  6.57436308E-06  5.67649966E-08  0.00000000E+00  7.35141367E-05  3.39354539E-07  9.90001708E-05  8.73878774E-04  1.45773583E-03  7.80902838E-04  1.90964454E-02  1.88270376E-03  5.57096938E-03  3.21772924E-04  4.96020351E-05  7.01892778E-03  1.08984013E-03  3.79840747E-04  2.42955972E-05  5.03543001E-06  1.60218227E-05  3.98631107E-05  2.50920816E-07  3.08672874E-06
  3.650000E+02   2.15864126E-09  2.26744554E-07  8.89632313E-07  3.07414431E-06  3.08442923E-06  3.09475439E-06  6.86032759E-06  0.00000000E+00  0.00000000E+00  2.80868854E-68  1.23738531E-68  0.00000000E+00  0.00000000E+00  1.41573153E-68  0.00000000E+00  1.39442131E-66  9.18498957E-67  7.31521233E-69  0.00000000E+00  4.66240264E-08  4.62349617E-05  2.03671890E-05  4.66215135E-07  3.18738311E-06  2.33036916E-05  1.96973113E-05  2.29541349E-03  1.51221353E-03  1.98660909E-05  1.04452235E-06  8.17639305E-07  8.20757844E-08  3.63702737E-07  5.63670783E-08  3.91179364E-06  2.69334023E-07  7.14509958E-05  7.05224529E-06  6.28577013E-08  0.00000000E+00  6.83991781E-05  3.40458259E-07  9.94711745E-05  8.76835230E-04  1.50123871E-03  7.22470049E-04  1.90295744E-02  2.09254401E-03  5.74022582E-03  3.34268411E-04  5.26779434E-05  7.15320908E-03  1.14135107E-03  3.99856567E-04  2.50206452E-05  5.15743526E-06  1.64100213E-05  3.64318958E-05  2.39719158E-07  2.94227288E-06
