 CumulativeActivity  Pu-242 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.875000E+00   1.43495408E+00  1.43468029E+00  2.83136397E-06  5.28692364E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66661931E-01  4.80443325E-01  4.19003077E-01  3.19956812E-01  6.39913623E-01  9.33228650E-06  4.50127211E-12  6.85301907E-11  1.74391433E-07  2.17793467E-07  4.23434746E-06  1.19326569E-07  2.05054240E-11  8.27626226E-07  4.35705436E-08  4.40552942E-11  1.17573005E-06  1.30735978E-07  3.96747488E-10  3.62989112E-09  7.98451661E-10  2.54052801E-09  7.18320058E-08  1.17514894E-08  1.41017873E-07
  2.000000E+00   1.47696807E+00  1.47669308E+00  3.12923065E-06  5.86869803E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66663551E-01  4.84766742E-01  4.33111517E-01  3.43536105E-01  6.87072211E-01  9.66767994E-06  5.23130650E-12  8.51741373E-11  1.96347321E-07  2.45228760E-07  4.75716583E-06  1.44736916E-07  2.67648628E-11  9.31882931E-07  4.90601190E-08  5.35095213E-11  1.32380424E-06  1.47210002E-07  4.81882271E-10  4.08714600E-09  8.99020885E-10  2.86052100E-09  8.08130569E-08  1.22242532E-08  1.46691038E-07
  2.250000E+00   1.54478454E+00  1.54450716E+00  3.74555381E-06  7.07680419E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66664677E-01  4.90757784E-01  4.54809670E-01  3.83659829E-01  7.67319657E-01  1.02489989E-05  6.86514556E-12  1.26214465E-10  2.42399199E-07  3.02783290E-07  5.84722851E-06  2.04631833E-07  4.32612770E-11  1.15059631E-06  6.05769750E-08  7.58610102E-11  1.63441800E-06  1.81773109E-07  6.83149893E-10  5.04638817E-09  1.10999064E-09  3.53178840E-09  9.96103467E-08  1.30484655E-08  1.56581586E-07
  2.500000E+00   1.59477011E+00  1.59449033E+00  4.38529237E-06  8.33552949E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66664929E-01  4.94392183E-01  4.69787331E-01  4.15030653E-01  8.30061305E-01  1.07285614E-05  8.73183179E-12  1.78766349E-10  2.90881886E-07  3.63389830E-07  6.98548554E-06  2.77120897E-07  6.60410395E-11  1.38090869E-06  7.27055142E-08  1.03020308E-10  1.96147356E-06  2.18173979E-07  9.27700070E-10  6.05649717E-09  1.33213736E-09  4.23861887E-09  1.19342065E-07  1.37346665E-08  1.64815998E-07
  2.750000E+00   1.63100888E+00  1.63072671E+00  5.04434780E-06  9.63594975E-06  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66664985E-01  4.96596704E-01  4.79973973E-01  4.38875783E-01  8.77751567E-01  1.11241834E-05  1.08321005E-11  2.44215968E-10  3.41366256E-07  4.26513736E-07  8.16075572E-06  3.62678285E-07  9.63239028E-11  1.62078848E-06  8.53388682E-08  1.35206040E-10  2.30208202E-06  2.56092132E-07  1.21749747E-09  7.10856226E-09  1.56350004E-09  4.97477287E-09  1.39826386E-07  1.43069979E-08  1.71683975E-07
  3.000000E+00   1.65691474E+00  1.65663017E+00  5.71933959E-06  1.09707036E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66664998E-01  4.97933846E-01  4.86821049E-01  4.56594985E-01  9.13189970E-01  1.14505658E-05  1.31660684E-11  3.23918575E-10  3.93498328E-07  4.91713987E-07  9.36384735E-06  4.61663009E-07  1.35368978E-10  1.86855985E-06  9.83888829E-08  1.72596529E-10  2.65386038E-06  2.95263208E-07  1.55414358E-09  8.19523311E-09  1.80246109E-09  5.73510346E-09  1.60913401E-07  1.47853864E-08  1.77424637E-07
  3.250000E+00   1.67521176E+00  1.67492479E+00  6.40747941E-06  1.23337189E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665001E-01  4.98744872E-01  4.91379523E-01  4.69520085E-01  9.39040169E-01  1.17198366E-05  1.57333476E-11  4.19195257E-10  4.46986122E-07  5.58626806E-07  1.05872097E-05  5.74339463E-07  1.84464800E-10  2.12284050E-06  1.11782844E-07  2.15336860E-10  3.01484298E-06  3.35469150E-07  1.93894034E-09  9.31044677E-09  2.04768621E-09  6.51536520E-09  1.82479536E-07  1.51862719E-08  1.82235263E-07
  3.500000E+00   1.68800029E+00  1.68771092E+00  7.10646743E-06  1.37199867E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665001E-01  4.99236787E-01  4.94390334E-01  4.78803471E-01  9.57606943E-01  1.19420001E-05  1.85331401E-11  5.31330506E-10  5.01588805E-07  6.26952139E-07  1.18246455E-05  7.00894350E-07  2.44921168E-10  2.38249025E-06  1.25460775E-07  2.63544704E-10  3.38340852E-06  3.76530094E-07  2.37294262E-09  1.04492023E-08  2.29807484E-09  7.31205630E-09  2.04422942E-07  1.55232162E-08  1.86278595E-07
  3.750000E+00   1.69685743E+00  1.69656565E+00  7.81440671E-06  1.51253753E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665002E-01  4.99535149E-01  4.96365664E-01  4.85384501E-01  9.70769001E-01  1.21253091E-05  2.15643147E-11  6.61570474E-10  5.57107732E-07  6.96442494E-07  1.30710735E-05  8.41450664E-07  3.18062451E-10  2.64656866E-06  1.39373205E-07  3.17315121E-10  3.75821970E-06  4.18297686E-07  2.85700159E-09  1.16073749E-08  2.55271922E-09  8.12228841E-09  2.26659689E-07  1.58074067E-08  1.89688880E-07
  4.000000E+00   1.70294266E+00  1.70264848E+00  8.52973271E-06  1.65464766E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665002E-01  4.99716116E-01  4.97654246E-01  4.89997767E-01  9.79995535E-01  1.22765712E-05  2.48254711E-11  8.11121760E-10  6.13379064E-07  7.66893740E-07  1.43223326E-05  9.96079197E-07  4.05222098E-10  2.91430005E-06  1.53479331E-07  3.76724533E-10  4.13817352E-06  4.60649564E-07  3.39180040E-09  1.27815623E-08  2.81087062E-09  8.94367924E-09  2.49120627E-07  1.60480715E-08  1.92576858E-07
  4.250000E+00   1.70709387E+00  1.70679728E+00  9.25115504E-06  1.79804795E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665002E-01  4.99825878E-01  4.98490691E-01  4.93200358E-01  9.86400716E-01  1.24014020E-05  2.83149923E-11  9.81150651E-10  6.70267669E-07  8.38137513E-07  1.55750207E-05  1.16480805E-06  5.07738144E-10  3.18504466E-06  1.67745500E-07  4.41833985E-10  4.52236024E-06  5.03484804E-07  3.97788367E-09  1.39689585E-08  3.07191151E-09  9.77426388E-09  2.71748801E-07  1.62528232E-08  1.95033879E-07
  4.500000E+00   1.70990793E+00  1.70960894E+00  9.97760949E-06  1.94250650E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665002E-01  4.99892453E-01  4.99031308E-01  4.95404814E-01  9.90809629E-01  1.25044337E-05  3.20310882E-11  1.17278272E-09  7.27662098E-07  9.10034953E-07  1.68263610E-05  1.34763044E-06  6.26949538E-10  3.45827484E-06  1.82143954E-07  5.12691847E-10  4.91002955E-06  5.46720167E-07  4.61568180E-09  1.51672492E-08  3.33533256E-09  1.06124218E-08  2.94497312E-07  1.64279411E-08  1.97135293E-07
  4.750000E+00   1.71180488E+00  1.71150349E+00  1.07082184E-05  2.08783204E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665002E-01  4.99932833E-01  4.99379399E-01  4.96910883E-01  9.93821765E-01  1.25894873E-05  3.59718309E-11  1.38710271E-09  7.85470436E-07  9.82471539E-07  1.80740927E-05  1.54451119E-06  7.64193148E-10  3.73355543E-06  1.96651803E-07  5.89336040E-10  5.30056266E-06  5.90287004E-07  5.30553102E-09  1.63745256E-08  3.60071375E-09  1.14568165E-08  3.17327558E-07  1.65786051E-08  1.98943261E-07
  5.000000E+00   1.71307725E+00  1.71277346E+00  1.14422580E-05  2.23386681E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665003E-01  4.99957325E-01  4.99602772E-01  4.97932985E-01  9.95865970E-01  1.26597150E-05  4.01351843E-11  1.62515466E-09  8.43616883E-07  1.05535283E-06  1.93163797E-05  1.75539202E-06  9.20801324E-10  4.01052753E-06  2.11250169E-07  6.71795870E-10  5.69344924E-06  6.34128701E-07  6.04768993E-09  1.75892138E-08  3.86770864E-09  1.23063457E-08  3.40207779E-07  1.67090879E-08  2.00509054E-07
  5.500000E+00   1.71449226E+00  1.71418365E+00  1.29183467E-05  2.52756630E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665003E-01  4.99981191E-01  4.99836868E-01  4.99085210E-01  9.98170419E-01  1.27656374E-05  4.91211786E-11  2.17642910E-09  9.60685038E-07  1.20215162E-06  2.17789660E-05  2.21883091E-06  1.29740667E-09  4.56841441E-06  2.40658908E-07  8.54245405E-10  6.48467329E-06  7.22458108E-07  7.68966259E-09  2.00358604E-08  4.40544698E-09  1.40173313E-08  3.86018341E-07  1.69229911E-08  2.03075894E-07
  6.000000E+00   1.71511514E+00  1.71480173E+00  1.44022507E-05  2.82281426E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665003E-01  4.99989972E-01  4.99931767E-01  4.99599599E-01  9.99199198E-01  1.28380022E-05  5.89714336E-11  2.83415960E-09  1.07848689E-06  1.34995827E-06  2.42054017E-05  2.73716745E-06  1.76726774E-09  5.13013781E-06  2.70275608E-07  1.06015387E-09  7.28114550E-06  8.11424793E-07  9.54257816E-09  2.24993044E-08  4.94681242E-09  1.57398577E-08  4.31771192E-07  1.70910708E-08  2.05092849E-07
  6.500000E+00   1.71538708E+00  1.71506887E+00  1.58915066E-05  3.11907283E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665004E-01  4.99993203E-01  4.99969910E-01  4.99825359E-01  9.99650718E-01  1.28875611E-05  6.96677406E-11  3.60528128E-09  1.19676439E-06  1.49845118E-06  2.65901606E-05  3.30946391E-06  2.34072172E-09  5.69447579E-06  3.00035990E-07  1.28956995E-09  8.08112830E-06  9.00835976E-07  1.16068317E-08  2.49741863E-08  5.49062544E-09  1.74701719E-08  4.77360146E-07  1.72279016E-08  2.06734819E-07
  7.000000E+00   1.71550598E+00  1.71518296E+00  1.73844410E-05  3.41597621E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665004E-01  4.99994393E-01  4.99985131E-01  4.99923038E-01  9.99846075E-01  1.29216300E-05  8.11916460E-11  4.49613513E-09  1.31534219E-06  1.64741186E-06  2.89298786E-05  3.93468439E-06  3.02791689E-09  6.26059810E-06  3.29896380E-07  1.54249843E-09  8.88344117E-06  9.90560669E-07  1.38824229E-08  2.74568644E-08  6.03608469E-09  1.92057240E-08  5.22714136E-07  1.73434006E-08  2.08120807E-07
  7.500000E+00   1.71555902E+00  1.71523119E+00  1.88799183E-05  3.71327567E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665005E-01  4.99994831E-01  4.99991168E-01  4.99964790E-01  9.99929580E-01  1.29451868E-05  9.35246701E-11  5.51249490E-09  1.43410130E-06  1.79669198E-06  3.12226544E-05  4.61173551E-06  3.83879811E-09  6.82794104E-06  3.59827126E-07  1.81891438E-09  9.68728257E-06  1.08050993E-06  1.63690840E-08  2.99448663E-08  6.58264603E-09  2.09447828E-08  5.67785974E-07  1.74443156E-08  2.09331787E-07
  8.000000E+00   1.71558403E+00  1.71525139E+00  2.03771685E-05  4.01080218E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665005E-01  4.99994993E-01  4.99993551E-01  4.99982451E-01  9.99964903E-01  1.29616181E-05  1.06648453E-10  6.65959522E-09  1.55296098E-06  1.94619090E-06  3.34675725E-05  5.33949376E-06  4.78309861E-09  7.39612226E-06  3.89808115E-07  2.11877284E-09  1.04921089E-05  1.17062343E-06  1.90663666E-08  3.24365151E-08  7.12994043E-09  2.26861741E-08  6.12544715E-07  1.75352375E-08  2.10422851E-07
  8.500000E+00   1.71559723E+00  1.71525980E+00  2.18756708E-05  4.30844091E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665005E-01  4.99995054E-01  4.99994487E-01  4.99989855E-01  9.99979710E-01  1.29732284E-05  1.20544851E-10  7.94216008E-09  1.67186659E-06  2.09584049E-06  3.56643798E-05  6.11682400E-06  5.87033626E-09  7.96488280E-06  4.19825725E-07  2.44201535E-09  1.12975518E-05  1.26086028E-06  2.19737010E-08  3.49306748E-08  7.67771793E-09  2.44291025E-08  6.56970450E-07  1.76192902E-08  2.11431482E-07
  9.000000E+00   1.71560551E+00  1.71526327E+00  2.33750734E-05  4.60611392E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665006E-01  4.99995077E-01  4.99994854E-01  4.99992935E-01  9.99985869E-01  1.29815852E-05  1.35195997E-10  9.36443100E-09  1.79078120E-06  2.24559467E-06  3.78132656E-05  6.94259176E-06  7.10981251E-09  8.53404764E-06  4.49870750E-07  2.78857443E-09  1.21033627E-05  1.35119288E-06  2.50904362E-08  3.74265779E-08  8.22580959E-09  2.61730305E-08  7.01050773E-07  1.76985985E-08  2.12383182E-07
  9.500000E+00   1.71561173E+00  1.71526469E+00  2.48751399E-05  4.90376840E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665006E-01  4.99995086E-01  4.99994998E-01  4.99994207E-01  9.99988413E-01  1.29877549E-05  1.50584342E-10  1.09301946E-08  1.90967997E-06  2.39542242E-06  3.99147113E-05  7.81567149E-06  8.51061346E-09  9.10349887E-06  4.79936986E-07  3.15837662E-09  1.29093738E-05  1.44160260E-06  2.84158677E-08  3.99237071E-08  8.77410162E-09  2.79175960E-08  7.44778370E-07  1.77746082E-08  2.13295299E-07
  1.000000E+01   1.71561711E+00  1.71526528E+00  2.63757120E-05  5.20136861E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665006E-01  4.99995090E-01  4.99995054E-01  4.99994729E-01  9.99989458E-01  1.29924628E-05  1.66692679E-10  1.26428091E-08  2.02854623E-06  2.54530294E-06  4.19693896E-05  8.73495191E-06  1.00816121E-08  9.67315743E-06  5.10020275E-07  3.55134455E-09  1.37154727E-05  1.53207694E-06  3.19492558E-08  4.24217156E-08  9.32251769E-09  2.96625563E-08  7.88149381E-07  1.78483026E-08  2.14179632E-07
  1.500000E+01   1.71566546E+00  1.71526570E+00  4.13975497E-05  8.17157659E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665009E-01  4.99995100E-01  4.99995098E-01  4.99995096E-01  9.99990192E-01  1.30178943E-05  3.63845180E-10  3.83262605E-08  3.21417712E-06  4.04544756E-06  6.01382774E-05  2.02387034E-05  3.69593484E-08  1.53752087E-05  8.11478836E-07  8.73715963E-09  2.17728629E-05  2.43943441E-06  7.85495043E-08  6.74241261E-08  1.48077724E-08  4.71156394E-08  1.20240469E-06  1.85376340E-08  2.22451608E-07
  2.000000E+01   1.71571328E+00  1.71526573E+00  5.64447909E-05  1.11296828E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665011E-01  4.99995107E-01  4.99995105E-01  4.99995103E-01  9.99990207E-01  1.30438519E-05  6.16654029E-10  8.00551627E-08  4.39383650E-06  5.54741750E-06  7.46085413E-05  3.52946579E-05  8.91819681E-08  2.10848798E-05  1.11395338E-06  1.61495376E-08  2.98204393E-05  3.35116739E-06  1.45088804E-07  9.24569583E-08  2.02927822E-08  6.45679433E-08  1.58316457E-06  1.91949317E-08  2.30339180E-07
