 CumulativeActivity  Pu-242 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   8.39306005E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.65348666E-01  3.57204806E-01  1.89568813E-01  7.79831925E-02  1.55966385E-01  2.55402684E-04  3.47934227E-11  2.32947879E-10  1.79946589E-06  2.24627280E-06  4.44086566E-05  5.07783208E-07  3.67311521E-11  8.53585470E-06  4.49308221E-07  1.85528511E-10  1.21284046E-05  1.34801820E-06  1.67099566E-09  3.74378800E-08  8.23582609E-09  2.62049012E-08  7.45525768E-07  2.94818846E-07  3.53782615E-06
  1.000000E+00   9.41190507E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144870E-02  1.66000340E-01  3.88168616E-01  2.30350257E-01  1.07409472E-01  2.14818944E-01  2.91244094E-04  4.89675034E-11  3.79965571E-10  2.43215492E-06  3.03622324E-06  5.99081843E-05  8.01951348E-07  6.74894467E-11  1.15376917E-05  6.07327511E-07  2.93373956E-10  1.63932712E-05  1.82213508E-06  2.64228811E-09  5.06037206E-08  1.11320078E-08  3.54200249E-08  1.00696477E-06  3.43871201E-07  4.12645441E-06
  1.125000E+00   1.03541804E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66308056E-01  4.12582796E-01  2.68180095E-01  1.39023930E-01  2.78047861E-01  3.23959700E-04  6.58086417E-11  5.80941490E-10  3.14401018E-06  3.92509798E-06  7.72914007E-05  1.18919957E-06  1.14388637E-10  1.49154510E-05  7.85140721E-07  4.35590368E-10  2.11920511E-05  2.35565315E-06  3.92311337E-09  6.54182996E-08  1.43908142E-08  4.57889544E-08  1.30078101E-06  3.88921349E-07  4.66705619E-06
  1.250000E+00   1.12159709E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66453357E-01  4.31738038E-01  3.02414605E-01  1.71606612E-01  3.43213223E-01  3.53750334E-04  8.53650636E-11  8.44893624E-10  3.92800893E-06  4.90414815E-06  9.63730189E-05  1.67963722E-06  1.82093989E-10  1.86358879E-05  9.80999107E-07  6.16022724E-10  2.64774695E-05  2.94332833E-06  5.54808748E-09  8.17358025E-08  1.79801552E-08  5.72095846E-08  1.62399185E-06  4.30117457E-07  5.16140948E-06
  1.375000E+00   1.19962018E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66521969E-01  4.46722970E-01  3.32815048E-01  2.04114471E-01  4.08228941E-01  3.80843800E-04  1.07676981E-10  1.18088738E-09  4.77763287E-06  5.96525304E-06  1.16981344E-04  2.28236026E-06  2.75726514E-10  2.26681448E-05  1.19327946E-06  8.38166030E-10  3.22056460E-05  3.58029296E-06  7.54867248E-09  9.94208840E-08  2.18702447E-08  6.95871422E-08  1.97383020E-06  4.67709309E-07  5.61251171E-06
  1.500000E+00   1.26961452E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66554368E-01  4.58424812E-01  3.59412782E-01  2.35715657E-01  4.71431313E-01  4.05468442E-04  1.32778329E-10  1.59800958E-09  5.68689577E-06  7.10095468E-06  1.38958885E-04  3.00553094E-06  4.00816699E-10  2.69838823E-05  1.42049105E-06  1.10519239E-09  3.83362818E-05  4.26207660E-06  9.95342041E-09  1.18349245E-07  2.60337278E-08  8.28345886E-08  2.34775558E-06  5.01978474E-07  6.02374169E-06
  1.625000E+00   1.33188854E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66569668E-01  4.67553137E-01  3.82407492E-01  2.65790240E-01  5.31580479E-01  4.27841773E-04  1.60697819E-10  2.10534769E-09  6.65032955E-06  8.30444058E-06  1.62161927E-04  3.85645746E-06  5.63262057E-10  3.15572135E-05  1.66127214E-06  1.41997825E-09  4.48325659E-05  4.98459570E-06  1.27882189E-08  1.38407343E-07  3.04456172E-08  9.68724184E-08  2.74344794E-06  5.33206583E-07  6.39847899E-06
  1.750000E+00   1.38688096E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66576895E-01  4.74669343E-01  4.02094035E-01  2.93911669E-01  5.87823337E-01  4.48166128E-04  1.91459649E-10  2.71197234E-09  7.66295319E-06  9.56950503E-06  1.86459681E-04  4.84166991E-06  7.69288374E-10  3.63645575E-05  1.91438230E-06  1.78513045E-09  5.16609664E-05  5.74413043E-06  1.60765256E-08  1.59491751E-07  3.50831512E-08  1.11628208E-07  3.15879421E-06  5.61661667E-07  6.73994001E-06
  1.875000E+00   1.43511586E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66580309E-01  4.80214797E-01  4.18811911E-01  3.19818865E-01  6.39637731E-01  4.66627532E-04  2.25084033E-10  3.42692231E-09  8.72023588E-06  1.08905032E-05  2.11733295E-04  5.96699079E-06  1.02541444E-09  4.13844647E-05  2.17869321E-06  2.20301038E-09  5.87909817E-05  6.53729713E-06  1.98395867E-08  1.81508387E-07  3.99256251E-08  1.27036080E-07  3.59187264E-06  5.87592951E-07  7.05111541E-06
  2.000000E+00   1.47716507E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66581924E-01  4.84535193E-01  4.32911724E-01  3.43385368E-01  6.86770735E-01  4.83396007E-04  2.61587625E-10  4.25919140E-09  9.81805931E-06  1.22623042E-05  2.37874847E-04  7.23759991E-06  1.33842000E-09  4.65974382E-05  2.45317926E-06  2.67575630E-09  6.61948875E-05  7.36102021E-06  2.40966371E-08  2.04371737E-07  4.49542195E-08  1.43036153E-07  4.04093671E-06  6.11229518E-07  7.33475421E-06
  2.250000E+00   1.54506082E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583051E-01  4.90522101E-01  4.54596432E-01  3.83486773E-01  7.66973546E-01  5.12459881E-04  3.43283353E-10  6.31136890E-09  1.21207036E-05  1.51400939E-05  2.92379047E-04  1.02325391E-05  2.16332143E-09  5.75333472E-05  3.02903471E-06  3.79340394E-09  8.17259156E-05  9.08921355E-06  3.41606772E-08  2.52334898E-07  5.55029386E-08  1.76600259E-07  4.98082098E-06  6.52437321E-07  7.82924785E-06
  2.500000E+00   1.59513560E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583310E-01  4.94154058E-01  4.69564699E-01  4.14839672E-01  8.29679344E-01  5.36436297E-04  4.36621470E-10  8.93914735E-09  1.45448796E-05  1.81704731E-05  3.49292735E-04  1.38571962E-05  3.30240917E-09  6.90491646E-05  3.63547214E-06  5.15144660E-09  9.80789751E-05  1.09092885E-05  4.63888862E-08  3.02841218E-07  6.66104659E-08  2.11942392E-07  5.96742299E-06  6.86745050E-07  8.24094060E-06
  2.750000E+00   1.63147144E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583374E-01  4.96357154E-01  4.79744917E-01  4.38670899E-01  8.77341797E-01  5.56215990E-04  5.41638728E-10  1.22118353E-08  1.70691325E-05  2.13267117E-05  4.08056894E-04  1.81352778E-05  4.81667172E-09  8.10433185E-05  4.26714852E-06  6.76081472E-09  1.15109631E-04  1.28052222E-05  6.08794903E-08  3.55445194E-07  7.81787586E-08  2.48750595E-07  6.99165204E-06  7.15359715E-07  8.58431659E-06
  3.000000E+00   1.65748034E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583396E-01  4.97693482E-01  4.86587675E-01  4.56379613E-01  9.12759225E-01  5.72533958E-04  6.58340951E-10  1.61971950E-08  1.96757646E-05  2.45867601E-05  4.68211970E-04  2.30847326E-05  6.76906533E-09  9.34320237E-05  4.91965646E-06  8.63042380E-09  1.32698742E-04  1.47637977E-05  7.77125575E-08  4.09779335E-07  9.01269422E-08  2.86767543E-07  8.04601330E-06  7.39277573E-07  8.87133088E-06
  3.250000E+00   1.67588488E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583408E-01  4.98504058E-01  4.91143294E-01  4.69296982E-01  9.38593963E-01  5.85996551E-04  7.86708744E-10  2.09612802E-08  2.23501780E-05  2.79324310E-05  5.29380458E-04  2.87187786E-05  9.22401728E-09  1.06146170E-04  5.58936053E-06  1.07675275E-08  1.50748033E-04  1.67741128E-05  9.69531794E-08  4.65540516E-07  1.02388307E-07  3.25780978E-07  9.12432854E-06  7.59320563E-07  9.11184675E-06
  3.500000E+00   1.68878418E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583418E-01  4.98995737E-01  4.94152245E-01  4.78574781E-01  9.57149562E-01  5.97103956E-04  9.26702193E-10  2.65683150E-08  2.50803318E-05  3.13487226E-05  5.91252516E-04  3.50467498E-05  1.22470179E-08  1.19128752E-04  6.27326208E-06  1.31780089E-08  1.69176444E-04  1.88271751E-05  1.18654097E-07  5.22478709E-07  1.14907830E-07  3.65615823E-07  1.02215056E-05  7.76166729E-07  9.31400074E-06
  3.750000E+00   1.69775441E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583427E-01  4.99293990E-01  4.96126384E-01  4.85151841E-01  9.70303682E-01  6.06268776E-04  1.07826473E-09  3.30806064E-08  2.78562946E-05  3.48232612E-05  6.53574097E-04  4.20747947E-05  1.59042860E-08  1.32332752E-04  6.96888779E-06  1.58666207E-08  1.87917115E-04  2.09155674E-05  1.42857863E-07  5.80387687E-07  1.27640125E-07  4.06127672E-07  1.13333484E-05  7.90375392E-07  9.48450470E-06
  4.000000E+00   1.70395436E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583437E-01  4.99474920E-01  4.97414217E-01  4.89762332E-01  9.79524663E-01  6.13831367E-04  1.24132635E-09  4.05584836E-08  3.06698750E-05  3.83458411E-05  7.16137169E-04  4.98064521E-05  2.02624941E-08  1.45719388E-04  7.67419764E-06  1.88371836E-08  2.06914900E-04  2.30331720E-05  1.69598635E-07  6.39097352E-07  1.40547760E-07  4.47197418E-07  1.24563996E-05  8.02407935E-07  9.62889522E-06
  4.250000E+00   1.70822142E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583447E-01  4.99584686E-01  4.98250203E-01  4.92963010E-01  9.85926019E-01  6.20072488E-04  1.41580618E-09  4.90602605E-08  3.35143170E-05  4.19080447E-05  7.78771634E-04  5.82431262E-05  2.53885441E-08  1.59256676E-04  8.38750906E-06  2.20927497E-08  2.26124316E-04  2.51749430E-05  1.98903639E-07  6.98467411E-07  1.53599859E-07  4.88726823E-07  1.35878116E-05  8.12644950E-07  9.75173939E-06
  4.500000E+00   1.71115210E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583456E-01  4.99651287E-01  4.98790548E-01  4.95166168E-01  9.90332335E-01  6.25223733E-04  1.60161473E-09  5.86422151E-08  3.63840483E-05  4.55029294E-05  8.41338669E-04  6.73844779E-05  3.13493836E-08  1.72918233E-04  9.10743436E-06  2.56357372E-08  2.45507850E-04  2.73367190E-05  2.30794395E-07  7.58382157E-07  1.66770958E-07  5.30634867E-07  1.47252399E-05  8.21400383E-07  9.85680460E-06
  4.750000E+00   1.71316618E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583466E-01  4.99691704E-01  4.99138487E-01  4.96671369E-01  9.93342738E-01  6.29476145E-04  1.79865559E-09  6.93585838E-08  3.92744737E-05  4.91247697E-05  9.03725234E-04  7.72287473E-05  3.82118559E-08  1.86682304E-04  9.83282905E-06  2.94680421E-08  2.65034564E-04  2.95150675E-05  2.65287713E-07  8.18746161E-07  1.80040057E-07  5.72854727E-07  1.58667542E-05  8.28933208E-07  9.94719850E-06
  5.000000E+00   1.71455602E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583475E-01  4.99716239E-01  4.99361784E-01  4.97692903E-01  9.95385806E-01  6.32987312E-04  2.00682697E-09  8.12615682E-08  4.21818035E-05  5.27688436E-05  9.65839541E-04  8.77730203E-05  4.60425784E-08  2.00530946E-04  1.05627493E-05  3.35911295E-08  2.84678944E-04  3.17071583E-05  3.02396521E-07  8.79480726E-07  1.93389837E-07  6.15331298E-07  1.70107668E-05  8.35457049E-07  1.00254846E-05
  5.500000E+00   1.71620650E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583495E-01  4.99740192E-01  4.99595850E-01  4.98844538E-01  9.97689076E-01  6.38283122E-04  2.45613403E-09  1.08826115E-07  4.80352234E-05  6.01087995E-05  1.08896870E-03  1.10945425E-04  6.48735391E-08  2.28425350E-04  1.20331895E-05  4.27137996E-08  3.24240231E-04  3.61236385E-05  3.84496893E-07  1.00181332E-06  2.20276812E-07  7.00880765E-07  1.93012970E-05  8.46151786E-07  1.01538214E-05
  6.000000E+00   1.71706518E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583513E-01  4.99749056E-01  4.99690792E-01  4.99358722E-01  9.98717444E-01  6.41901172E-04  2.94865401E-09  1.41713527E-07  5.39253261E-05  6.74991448E-05  1.21029029E-03  1.36862708E-04  8.83673726E-08  2.56511571E-04  1.35140272E-05  5.30094181E-08  3.64063911E-04  4.05719809E-05  4.77144425E-07  1.12498575E-06  2.47345131E-07  7.87007236E-07  2.15889406E-05  8.54555508E-07  1.02546661E-05
  6.500000E+00   1.71757298E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583532E-01  4.99752362E-01  4.99729000E-01  4.99584443E-01  9.99168887E-01  6.44379014E-04  3.48347650E-09  1.80270557E-07  5.98392094E-05  7.49238018E-05  1.32952800E-03  1.65477981E-04  1.17040938E-07  2.84728513E-04  1.50020486E-05  6.44804183E-08  4.04063112E-04  4.50425473E-05  5.80358867E-07  1.24873003E-06  2.74535824E-07  8.73523078E-07  2.38683889E-05  8.61396901E-07  1.03367628E-05
  7.000000E+00   1.71792770E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583550E-01  4.99753621E-01  4.99744290E-01  4.99682151E-01  9.99364302E-01  6.46082411E-04  4.05967880E-09  2.24814249E-07  6.57681077E-05  8.23718468E-05  1.44651365E-03  1.96739450E-04  1.51401648E-07  3.13034669E-04  1.64950703E-05  7.71270394E-08  4.44178811E-04  4.95287886E-05  6.94140203E-07  1.37286411E-06  3.01808825E-07  9.60300807E-07  2.61360887E-05  8.67171783E-07  1.04060614E-05
  7.500000E+00   1.71821648E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583568E-01  4.99754123E-01  4.99750394E-01  4.99723957E-01  9.99447914E-01  6.47260236E-04  4.67633695E-09  2.75633288E-07  7.17060704E-05  8.98358630E-05  1.56115220E-03  2.30592445E-04  1.91946744E-07  3.41401856E-04  1.79916097E-05  9.09480354E-08  4.84370935E-04  5.40262581E-05  8.18475040E-07  1.49726438E-06  3.29136930E-07  1.04725387E-06  2.83896808E-05  8.72217512E-07  1.04666101E-05
  8.000000E+00   1.71847716E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583585E-01  4.99754344E-01  4.99752840E-01  4.99741679E-01  9.99483359E-01  6.48081817E-04  5.33253295E-09  3.32989401E-07  7.76490621E-05  9.73108196E-05  1.67339786E-03  2.66980790E-04  2.39162887E-07  3.69810956E-04  1.94906613E-05  1.05941158E-07  5.24612303E-04  5.85319393E-05  9.53340960E-07  1.62184699E-06  3.56501687E-07  1.13432355E-06  3.06276179E-05  8.76763626E-07  1.05211635E-05
  8.500000E+00   1.71872593E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583602E-01  4.99754461E-01  4.99753836E-01  4.99749144E-01  9.99498288E-01  6.48662362E-04  6.02735960E-09  3.97118785E-07  8.35943505E-05  1.04793309E-04  1.78323800E-03  3.05847729E-04  2.93525969E-07  3.98249024E-04  2.09915440E-05  1.22103483E-07  5.64884508E-04  6.30437890E-05  1.09870947E-06  1.74655516E-06  3.83890600E-07  1.22147009E-06  3.28489049E-05  8.80966296E-07  1.05715955E-05
  9.000000E+00   1.71896970E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583619E-01  4.99754537E-01  4.99754259E-01  4.99752282E-01  9.99504565E-01  6.49080245E-04  6.75992359E-09  4.68233511E-07  8.95400895E-05  1.12281030E-04  1.89068208E-03  3.47136539E-04  3.55501062E-07  4.26707308E-04  2.24937975E-05  1.39431638E-07  6.05175108E-04  6.75604257E-05  1.25454804E-06  1.87135049E-06  4.11295223E-07  1.30866662E-06  3.50529215E-05  8.84931767E-07  1.06191812E-05
  9.500000E+00   1.71921133E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583635E-01  4.99754598E-01  4.99754457E-01  4.99753611E-01  9.99507222E-01  6.49388780E-04  7.52934748E-09  5.46522907E-07  9.54850364E-05  1.19772429E-04  1.99575416E-03  3.90790942E-04  4.25542469E-07  4.55179913E-04  2.39971117E-05  1.57921950E-07  6.45475724E-04  7.20809187E-05  1.42082144E-06  1.99620715E-06  4.38709866E-07  1.39589503E-06  3.72393019E-05  8.88732317E-07  1.06647878E-05
  1.000000E+01   1.71945205E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583651E-01  4.99754652E-01  4.99754565E-01  4.99754187E-01  9.99508375E-01  6.49624227E-04  8.33477088E-09  6.32154883E-07  1.01428359E-04  1.27266467E-04  2.09848790E-03  4.36755375E-04  5.04093836E-07  4.83662887E-04  2.55012786E-05  1.77570550E-07  6.85780736E-04  7.66046433E-05  1.59749267E-06  2.12110778E-06  4.66130714E-07  1.48314318E-06  3.94078532E-05  8.92417109E-07  1.07090053E-05
  1.500000E+01   1.72184992E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583792E-01  4.99755094E-01  4.99755053E-01  4.99755011E-01  9.99510021E-01  6.50896357E-04  1.81924593E-08  1.91634140E-06  1.60710022E-04  2.02273855E-04  3.00693133E-03  1.01194689E-03  1.84799920E-06  7.68766051E-04  4.05742386E-05  4.36863427E-07  1.08865107E-03  1.21972614E-04  3.92752413E-06  3.37123091E-06  7.40394018E-07  2.35579915E-06  6.01206375E-05  9.26884434E-07  1.11226132E-05
  2.000000E+01   1.72424126E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583904E-01  4.99755446E-01  4.99755413E-01  4.99755378E-01  9.99510757E-01  6.52194698E-04  3.08329645E-08  4.00280217E-06  2.19693156E-04  2.77372568E-04  3.73044481E-03  1.76474845E-03  4.45915607E-06  1.05425042E-03  5.56980097E-05  8.07484672E-07  1.49103104E-03  1.67559396E-04  7.25451011E-06  4.62287613E-06  1.01464529E-06  3.22841684E-06  7.91586673E-05  9.59749983E-07  1.15169998E-05
  2.500000E+01   1.72662736E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583994E-01  4.99755730E-01  4.99755703E-01  4.99755675E-01  9.99511350E-01  6.53791153E-04  4.56633651E-08  6.85807854E-06  2.78402720E-04  3.52591197E-04  4.30769960E-03  2.65632831E-03  8.63578799E-06  1.34022469E-03  7.08783452E-05  1.28547712E-06  1.89307668E-03  2.13381366E-04  1.15408007E-05  5.87651995E-06  1.28898955E-06  4.10133039E-06  9.66701490E-05  9.91432028E-07  1.18971843E-05
  3.000000E+01   1.72900892E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584065E-01  4.99755960E-01  4.99755938E-01  4.99755915E-01  9.99511830E-01  6.55639890E-04  6.22150006E-08  1.04020308E-05  3.36866107E-04  4.27961600E-04  4.76943757E-03  3.65601853E-03  1.46102243E-05  1.62680994E-03  8.61216660E-05  1.86708389E-06  2.29496125E-03  2.59456936E-04  1.67506264E-05  7.13269334E-06  1.56354363E-06  4.97491155E-06  1.12791970E-04  1.02193302E-06  1.22631963E-05
  3.500000E+01   1.73138651E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584123E-01  4.99756148E-01  4.99756130E-01  4.99756111E-01  9.99512221E-01  6.57694482E-04  8.01175046E-08  1.45385914E-05  3.95106098E-04  5.03510069E-04  5.13995951E-03  4.73961418E-03  2.25627758E-05  1.91410615E-03  1.01433292E-04  2.54873506E-06  2.69682757E-03  3.05801247E-04  2.28499740E-05  8.39183449E-06  1.83840383E-06  5.84946672E-06  1.27647883E-04  1.05126382E-06  1.26151659E-05
  6.500000E+01   1.74558971E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584300E-01  4.99756776E-01  4.99756768E-01  4.99756761E-01  9.99513521E-01  6.72536467E-04  2.03155940E-07  4.71018042E-05  7.40685842E-04  9.61475314E-04  6.28289011E-03  1.21732723E-02  1.17695922E-04  3.65637110E-03  1.94929009E-04  8.55964996E-06  5.11270517E-03  5.90041805E-04  7.64096503E-05  1.60245886E-05  3.49740437E-06  1.11281048E-05  1.95780338E-04  1.20468729E-06  1.44562475E-05
  9.500000E+01   1.75971775E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584363E-01  4.99757062E-01  4.99757057E-01  4.99757052E-01  9.99514104E-01  6.89042222E-04  3.35890033E-07  8.51318036E-05  1.08083268E-03  1.42868986E-03  6.68901061E-03  2.01021570E-02  3.00814787E-04  5.43504073E-03  2.91474389E-04  1.74324543E-05  7.54324250E-03  8.85539280E-04  1.54930104E-04  2.38114977E-05  5.17772931E-06  1.64745932E-05  2.39164949E-04  1.32730488E-06  1.59276586E-05
