FlexID output: DoseRate
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.626651E-09  1.635561E-12  8.732851E-12  8.743012E-12  9.489296E-12  9.557017E-12  9.636658E-12  9.567648E-12  6.825110E-12  9.153196E-09  4.432759E-12  5.919974E-10  1.780297E-09  5.931713E-08  2.876032E-09  2.606801E-12  9.079082E-12  2.237649E-11  1.776746E-12  1.219379E-13  1.627584E-12  1.520899E-12  1.627184E-12  1.625262E-12  5.714123E-12  1.625847E-12  1.628359E-12  6.090940E-12  7.386664E-12  4.174795E-11  7.661074E-12  1.041933E-11  1.360125E-11  1.636395E-12  6.911245E-11  9.983671E-13  3.663974E-12  1.581659E-12  8.432893E-13  7.988341E-13  2.506230E-12  2.196587E-12  7.849704E-13  1.159402E-12
  1.250000E+00   2.552352E-09  1.697898E-12  8.999565E-12  9.008546E-12  9.774721E-12  9.817940E-12  9.914335E-12  9.870398E-12  5.684977E-12  9.084358E-09  4.726228E-12  5.878073E-10  1.725639E-09  5.751384E-08  2.854920E-09  2.701401E-12  9.712361E-12  2.597511E-11  1.844072E-12  1.390421E-13  1.690140E-12  1.564477E-12  1.689803E-12  1.688222E-12  5.894469E-12  1.688857E-12  1.691377E-12  6.281857E-12  7.614757E-12  4.771511E-11  7.895673E-12  1.074260E-11  1.400759E-11  1.697960E-12  8.107833E-11  1.043939E-12  3.846361E-12  1.703956E-12  8.750008E-13  8.314789E-13  2.592132E-12  2.275880E-12  8.236097E-13  1.208981E-12
  1.375000E+00   2.481066E-09  1.747392E-12  9.188975E-12  9.196843E-12  9.976332E-12  9.997635E-12  1.010354E-11  1.008366E-11  4.809147E-12  9.018594E-09  4.995826E-12  5.837514E-10  1.675154E-09  5.578324E-08  2.834558E-09  2.774516E-12  1.029705E-11  2.963602E-11  1.896858E-12  1.572057E-13  1.739622E-12  1.594535E-12  1.739330E-12  1.738012E-12  6.024714E-12  1.738678E-12  1.741203E-12  6.419323E-12  7.777677E-12  5.373152E-11  8.062846E-12  1.097413E-11  1.429262E-11  1.746467E-12  9.329559E-11  1.081746E-12  4.002376E-12  1.818847E-12  8.997548E-13  8.573823E-13  2.656827E-12  2.336854E-12  8.566653E-13  1.249568E-12
  1.500000E+00   2.412613E-09  1.785720E-12  9.311849E-12  9.318673E-12  1.010581E-11  1.010808E-11  1.021770E-11  1.021941E-11  4.135316E-12  8.955753E-09  5.244697E-12  5.798285E-10  1.627208E-09  5.412155E-08  2.814928E-09  2.829148E-12  1.083782E-11  3.333338E-11  1.937050E-12  1.761318E-13  1.777762E-12  1.612957E-12  1.777501E-12  1.776385E-12  6.111805E-12  1.777069E-12  1.779597E-12  6.510753E-12  7.884491E-12  5.976265E-11  8.171977E-12  1.112669E-11  1.447331E-11  1.783690E-12  1.056664E-10  1.112758E-12  4.135256E-12  1.926929E-12  9.184843E-13  8.773958E-13  2.703267E-12  2.381986E-12  8.848288E-13  1.282336E-12
  1.625000E+00   2.346839E-09  1.814350E-12  9.377562E-12  9.383420E-12  1.017335E-11  1.015946E-11  1.026838E-11  1.028841E-11  3.615745E-12  8.895695E-09  5.475595E-12  5.760370E-10  1.581272E-09  5.252523E-08  2.796013E-09  2.867913E-12  1.133881E-11  3.704504E-11  1.966345E-12  1.955774E-13  1.806073E-12  1.621389E-12  1.805831E-12  1.804870E-12  6.161791E-12  1.805562E-12  1.808092E-12  6.562610E-12  7.943095E-12  6.577897E-11  8.231240E-12  1.121138E-11  1.456443E-11  1.811165E-12  1.181068E-10  1.137839E-12  4.247845E-12  2.028730E-12  9.320038E-13  8.922920E-13  2.734023E-12  2.413436E-12  9.087057E-13  1.308305E-12
  1.750000E+00   2.283610E-09  1.834574E-12  9.394304E-12  9.399273E-12  1.018785E-11  1.016054E-11  1.026555E-11  1.030034E-11  3.213879E-12  8.838284E-09  5.690937E-12  5.723748E-10  1.537134E-09  5.099093E-08  2.777793E-09  2.893098E-12  1.180365E-11  4.075206E-11  1.986227E-12  2.153436E-13  1.825878E-12  1.621267E-12  1.825647E-12  1.824805E-12  6.179954E-12  1.825500E-12  1.828030E-12  6.580533E-12  7.960382E-12  7.175533E-11  8.247773E-12  1.123791E-11  1.457887E-11  1.830224E-12  1.305451E-10  1.157761E-12  4.342648E-12  2.124722E-12  9.410259E-13  9.027670E-13  2.751337E-12  2.433092E-12  9.288269E-13  1.328370E-12
  1.875000E+00   2.222798E-09  1.847527E-12  9.369233E-12  9.373394E-12  1.015710E-11  1.011885E-11  1.021779E-11  1.026379E-11  2.901745E-12  8.783392E-09  5.892850E-12  5.688395E-10  1.494673E-09  4.951555E-08  2.760247E-09  2.906699E-12  1.223561E-11  4.443833E-11  1.997996E-12  2.352672E-13  1.838339E-12  1.613850E-12  1.838114E-12  1.837362E-12  6.170914E-12  1.838055E-12  1.840583E-12  6.569456E-12  7.942379E-12  7.767049E-11  8.227815E-12  1.121475E-11  1.452790E-11  1.842031E-12  1.429203E-10  1.173208E-12  4.421873E-12  2.215329E-12  9.461750E-13  9.094441E-13  2.757166E-12  2.442606E-12  9.456590E-13  1.343315E-12
  2.000000E+00   2.164284E-09  1.854210E-12  9.308617E-12  9.312052E-12  1.008791E-11  1.004093E-11  1.013247E-11  1.018638E-11  2.657959E-12  8.730895E-09  6.083205E-12  5.654286E-10  1.453800E-09  4.809614E-08  2.743354E-09  2.910468E-12  1.263756E-11  4.809019E-11  2.002792E-12  2.552146E-13  1.844477E-12  1.600242E-12  1.844251E-12  1.843570E-12  6.138717E-12  1.844257E-12  1.846782E-12  6.533698E-12  7.894365E-12  8.350655E-11  8.176829E-12  1.114933E-11  1.442139E-11  1.847604E-12  1.551805E-10  1.184786E-12  4.487467E-12  2.300932E-12  9.479990E-13  9.128771E-13  2.753219E-12  2.443428E-12  9.596128E-13  1.353828E-12
  2.250000E+00   2.080833E-09  1.853844E-12  9.159998E-12  9.162498E-12  9.921823E-12  9.865451E-12  9.944716E-12  1.000488E-11  2.390068E-12  8.656654E-09  6.349645E-12  5.605532E-10  1.395475E-09  4.607217E-08  2.719268E-09  2.900198E-12  1.318685E-11  5.347136E-11  1.998483E-12  2.849198E-13  1.843227E-12  1.569804E-12  1.842995E-12  1.842387E-12  6.052753E-12  1.843065E-12  1.845582E-12  6.439932E-12  7.773597E-12  9.206648E-11  8.049964E-12  1.098252E-11  1.417160E-11  1.845666E-12  1.732354E-10  1.195724E-12  4.562796E-12  2.420181E-12  9.452586E-13  9.127331E-13  2.731379E-12  2.430381E-12  9.756710E-13  1.362210E-12
  2.500000E+00   1.976258E-09  1.839657E-12  8.888011E-12  8.889504E-12  9.620784E-12  9.556764E-12  9.619735E-12  9.681123E-12  2.142091E-12  8.564636E-09  6.679841E-12  5.544382E-10  1.322339E-09  4.353628E-08  2.689135E-09  2.866201E-12  1.384080E-11  6.044208E-11  1.977656E-12  3.237687E-13  1.827802E-12  1.516448E-12  1.827554E-12  1.827011E-12  5.889777E-12  1.827673E-12  1.830176E-12  6.263426E-12  7.550130E-12  1.031012E-10  7.816296E-12  1.067209E-11  1.372363E-11  1.829550E-12  1.965855E-10  1.201782E-12  4.631873E-12  2.565422E-12  9.344402E-13  9.057115E-13  2.681755E-12  2.394371E-12  9.904484E-13  1.363551E-12
  2.750000E+00   1.879069E-09  1.813181E-12  8.552816E-12  8.553550E-12  9.251792E-12  9.184409E-12  9.232764E-12  9.289755E-12  1.975940E-12  8.480284E-09  6.987723E-12  5.487622E-10  1.254321E-09  4.117980E-08  2.661233E-09  2.814936E-12  1.441373E-11  6.712375E-11  1.943403E-12  3.613085E-13  1.800070E-12  1.452240E-12  1.799801E-12  1.799294E-12  5.685176E-12  1.799943E-12  1.802428E-12  6.042647E-12  7.273109E-12  1.136276E-10  7.527330E-12  1.028611E-11  1.317765E-11  1.801339E-12  2.188995E-10  1.200100E-12  4.671462E-12  2.695988E-12  9.172645E-13  8.927424E-13  2.614336E-12  2.341945E-12  9.989783E-13  1.355923E-12
  3.000000E+00   1.788600E-09  1.778195E-12  8.177293E-12  8.177470E-12  8.839644E-12  8.771785E-12  8.807965E-12  8.857666E-12  1.857034E-12  8.402872E-09  7.280354E-12  5.434973E-10  1.190971E-09  3.898647E-08  2.635395E-09  2.752795E-12  1.491818E-11  7.348291E-11  1.899961E-12  3.972347E-13  1.763848E-12  1.381214E-12  1.763556E-12  1.763070E-12  5.453748E-12  1.763707E-12  1.766173E-12  5.793387E-12  6.961803E-12  1.236066E-10  7.203006E-12  9.851675E-12  1.256958E-11  1.764797E-12  2.400485E-10  1.192922E-12  4.689026E-12  2.813688E-12  8.957613E-13  8.758184E-13  2.535218E-12  2.278463E-12  1.002832E-12  1.341908E-12
  3.250000E+00   1.704262E-09  1.737625E-12  7.778889E-12  7.778667E-12  8.403220E-12  8.336748E-12  8.363276E-12  8.404705E-12  1.765604E-12  8.331741E-09  7.563194E-12  5.386157E-10  1.131885E-09  3.694183E-08  2.611465E-09  2.684654E-12  1.536453E-11  7.950072E-11  1.850595E-12  4.313666E-13  1.722083E-12  1.306442E-12  1.721767E-12  1.721293E-12  5.206789E-12  1.721921E-12  1.724366E-12  5.527700E-12  6.630912E-12  1.330195E-10  6.858532E-12  9.389471E-12  1.192679E-11  1.722822E-12  2.599588E-10  1.181956E-12  4.690388E-12  2.920072E-12  8.714898E-13  8.564231E-13  2.449025E-12  2.208043E-12  1.003237E-12  1.323507E-12
  3.500000E+00   1.625527E-09  1.693717E-12  7.370800E-12  7.370300E-12  7.956775E-12  7.892839E-12  7.911980E-12  7.945344E-12  1.690471E-12  8.266296E-09  7.840432E-12  5.340900E-10  1.076703E-09  3.503302E-08  2.589291E-09  2.614200E-12  1.576142E-11  8.516943E-11  1.797802E-12  4.636114E-13  1.677034E-12  1.230246E-12  1.676694E-12  1.676226E-12  4.952856E-12  1.676848E-12  1.679271E-12  5.254711E-12  6.291558E-12  1.418625E-10  6.505417E-12  8.915144E-12  1.126997E-11  1.677641E-12  2.785984E-10  1.168496E-12  4.680083E-12  3.016477E-12  8.456406E-13  8.356515E-13  2.359244E-12  2.133825E-12  1.001153E-12  1.302261E-12
  3.750000E+00   1.551924E-09  1.648183E-12  6.962891E-12  6.962200E-12  7.510946E-12  7.450206E-12  7.463840E-12  7.489986E-12  1.625403E-12  8.205998E-09  8.115255E-12  5.298937E-10  1.025104E-09  3.324858E-08  2.568732E-09  2.544190E-12  1.611606E-11  9.048955E-11  1.743478E-12  4.939396E-13  1.630420E-12  1.154356E-12  1.630057E-12  1.629593E-12  4.698356E-12  1.630210E-12  1.632611E-12  4.981255E-12  5.952060E-12  1.501429E-10  6.152267E-12  8.440404E-12  1.061455E-11  1.630947E-12  2.959662E-10  1.153520E-12  4.661635E-12  3.104061E-12  8.191152E-13  8.143047E-13  2.268482E-12  2.058184E-12  9.973279E-13  1.279352E-12
  4.000000E+00   1.483033E-09  1.602313E-12  6.562410E-12  6.561594E-12  7.073540E-12  7.016327E-12  7.025942E-12  7.045981E-12  1.566988E-12  8.150357E-09  8.390057E-12  5.260017E-10  9.767954E-10  3.157825E-08  2.549654E-09  2.476646E-12  1.643452E-11  9.546764E-11  1.689044E-12  5.223664E-13  1.583533E-12  1.080041E-12  1.583149E-12  1.582685E-12  4.448013E-12  1.583299E-12  1.585679E-12  4.712363E-12  5.618538E-12  1.578761E-10  5.805412E-12  7.973869E-12  9.971850E-12  1.584016E-12  3.120841E-10  1.137760E-12  4.637768E-12  3.183834E-12  7.925878E-13  7.929635E-13  2.178662E-12  1.982891E-12  9.923412E-13  1.255679E-12
  4.250000E+00   1.418474E-09  1.557063E-12  6.174565E-12  6.173668E-12  6.650154E-12  6.596583E-12  6.603313E-12  6.618390E-12  1.513395E-12  8.098933E-09  8.666603E-12  5.223898E-10  9.315185E-10  3.001286E-08  2.531934E-09  2.413020E-12  1.672189E-11  1.001146E-10  1.635548E-12  5.489386E-13  1.537330E-12  1.008207E-12  1.536926E-12  1.536463E-12  4.205228E-12  1.537074E-12  1.539434E-12  4.451659E-12  5.295391E-12  1.650832E-10  5.469400E-12  7.521738E-12  9.349980E-12  1.537792E-12  3.269906E-10  1.121762E-12  4.610579E-12  3.256676E-12  7.665544E-13  7.720435E-13  2.091179E-12  1.909243E-12  9.866401E-13  1.231915E-12
  4.500000E+00   1.357909E-09  1.513127E-12  5.802963E-12  5.802018E-12  6.244657E-12  6.194707E-12  6.199394E-12  6.210562E-12  1.463668E-12  8.051326E-09  8.946165E-12  5.190355E-10  8.890378E-10  2.854417E-08  2.515456E-09  2.354317E-12  1.698250E-11  1.044444E-10  1.583745E-12  5.737249E-13  1.492505E-12  9.394763E-13  1.492081E-12  1.491618E-12  3.972374E-12  1.492228E-12  1.494567E-12  4.201668E-12  4.985675E-12  1.717890E-10  5.147393E-12  7.088321E-12  8.754547E-12  1.492961E-12  3.407355E-10  1.105926E-12  4.581667E-12  3.323360E-12  7.413713E-13  7.518362E-13  2.007017E-12  1.838168E-12  9.805667E-13  1.208560E-12
  4.750000E+00   1.301031E-09  1.470995E-12  5.449978E-12  5.449006E-12  5.859585E-12  5.813150E-12  5.816406E-12  5.824568E-12  1.417315E-12  8.007173E-09  9.229624E-12  5.159175E-10  8.491413E-10  2.716477E-08  2.500112E-09  2.301195E-12  1.721999E-11  1.084730E-10  1.534164E-12  5.968083E-13  1.449543E-12  8.742542E-13  1.449102E-12  1.448638E-12  3.751022E-12  1.449247E-12  1.451567E-12  3.964059E-12  4.691405E-12  1.780207E-10  4.841469E-12  6.676464E-12  8.189211E-12  1.450002E-12  3.533762E-10  1.090543E-12  4.552239E-12  3.384566E-12  7.172859E-13  7.325403E-13  1.926842E-12  1.770304E-12  9.743798E-13  1.185973E-12
  5.000000E+00   1.247564E-09  1.430995E-12  5.117028E-12  5.116044E-12  5.496446E-12  5.453367E-12  5.455629E-12  5.461526E-12  1.374080E-12  7.966148E-09  9.517558E-12  5.130161E-10  8.116371E-10  2.586797E-08  2.485805E-09  2.254046E-12  1.743746E-11  1.122173E-10  1.487153E-12  6.182805E-13  1.408771E-12  8.127764E-13  1.408312E-12  1.407847E-12  3.542128E-12  1.408456E-12  1.410758E-12  3.739844E-12  4.413791E-12  1.838069E-10  4.552878E-12  6.287880E-12  7.656136E-12  1.409238E-12  3.649746E-10  1.075819E-12  4.523192E-12  3.440890E-12  6.944609E-13  7.142844E-13  1.851075E-12  1.706063E-12  9.682721E-13  1.164407E-12
  5.500000E+00   1.173573E-09  1.375721E-12  4.659119E-12  4.658135E-12  4.997111E-12  4.958686E-12  4.960028E-12  4.963631E-12  1.315120E-12  7.910138E-09  9.959177E-12  5.090519E-10  7.597387E-10  2.407315E-08  2.466193E-09  2.195653E-12  1.773007E-11  1.173095E-10  1.422253E-12  6.475090E-13  1.352445E-12  7.282681E-13  1.351964E-12  1.351498E-12  3.254727E-12  1.352106E-12  1.354383E-12  3.431386E-12  4.031941E-12  1.916670E-10  4.155946E-12  5.753352E-12  6.923171E-12  1.352930E-12  3.804482E-10  1.055372E-12  4.481928E-12  3.516900E-12  6.629638E-13  6.891501E-13  1.746751E-12  1.617483E-12  9.596011E-13  1.134486E-12
  6.000000E+00   1.084193E-09  1.310241E-12  4.117300E-12  4.116331E-12  4.406347E-12  4.373455E-12  4.374131E-12  4.375915E-12  1.245848E-12  7.843406E-09  1.056460E-11  5.043315E-10  6.970553E-10  2.190474E-08  2.442728E-09  2.138185E-12  1.807452E-11  1.233130E-10  1.345386E-12  6.820031E-13  1.285723E-12  6.282872E-13  1.285215E-12  1.284748E-12  2.914629E-12  1.285355E-12  1.287601E-12  3.066376E-12  3.580106E-12  2.009232E-10  3.686274E-12  5.120828E-12  6.055949E-12  1.286236E-12  3.981938E-10  1.031175E-12  4.432643E-12  3.606292E-12  6.256662E-13  6.594839E-13  1.623341E-12  1.512603E-12  9.492657E-13  1.099007E-12
  6.500000E+00   1.004648E-09  1.254477E-12  3.653884E-12  3.652937E-12  3.901087E-12  3.872937E-12  3.873302E-12  3.874160E-12  1.187084E-12  7.784701E-09  1.118935E-11  5.001892E-10  6.412839E-10  1.997471E-08  2.421997E-09  2.103993E-12  1.837549E-11  1.284909E-10  1.279868E-12  7.117865E-13  1.228887E-12  5.427350E-13  1.228356E-12  1.227887E-12  2.623843E-12  1.228495E-12  1.230712E-12  2.754269E-12  3.193699E-12  2.088980E-10  3.284606E-12  4.579904E-12  5.314064E-12  1.229427E-12  4.129073E-10  1.010783E-12  4.391569E-12  3.683851E-12  5.938704E-13  6.343169E-13  1.518056E-12  1.423113E-12  9.406902E-13  1.068911E-12
  7.000000E+00   9.336759E-10  1.207790E-12  3.261780E-12  3.260856E-12  3.473548E-12  3.449415E-12  3.449632E-12  3.450033E-12  1.137898E-12  7.732577E-09  1.183180E-11  4.965270E-10  5.915409E-10  1.825263E-08  2.403528E-09  2.091034E-12  1.864295E-11  1.329674E-10  1.224897E-12  7.375625E-13  1.181272E-12  4.702677E-13  1.180721E-12  1.180251E-12  2.378005E-12  1.180858E-12  1.183051E-12  2.490365E-12  2.866844E-12  2.157868E-10  2.944822E-12  4.122382E-12  4.686018E-12  1.181836E-12  4.250437E-10  9.940718E-13  4.359126E-12  3.751900E-12  5.671777E-13  6.133261E-13  1.429419E-12  1.347831E-12  9.339679E-13  1.043955E-12
  7.500000E+00   8.702157E-10  1.169272E-12  2.932735E-12  2.931834E-12  3.114714E-12  3.093957E-12  3.094100E-12  3.094278E-12  1.097241E-12  7.685852E-09  1.248983E-11  4.932623E-10  5.470814E-10  1.671289E-08  2.386930E-09  2.096937E-12  1.888431E-11  1.368528E-10  1.179385E-12  7.599597E-13  1.141947E-12  4.093483E-13  1.141378E-12  1.140907E-12  2.171973E-12  1.141514E-12  1.143684E-12  2.269137E-12  2.592677E-12  2.217622E-10  2.659782E-12  3.738665E-12  4.158546E-12  1.142533E-12  4.350087E-10  9.807490E-13  4.335005E-12  3.812281E-12  5.450567E-13  5.960829E-13  1.355607E-12  1.285238E-12  9.290349E-13  1.023686E-12
  8.000000E+00   8.133655E-10  1.137923E-12  2.658377E-12  2.657497E-12  2.815446E-12  2.797510E-12  2.797613E-12  2.797685E-12  1.064037E-12  7.643557E-09  1.316117E-11  4.903266E-10  5.072715E-10  1.533374E-08  2.371874E-09  2.119299E-12  1.910520E-11  1.402432E-10  1.142158E-12  7.795272E-13  1.109894E-12  3.584295E-13  1.109310E-12  1.108838E-12  2.000496E-12  1.109445E-12  1.111594E-12  2.084949E-12  2.364217E-12  2.269738E-10  2.422229E-12  3.418984E-12  3.718238E-12  1.110499E-12  4.431557E-10  9.704483E-13  4.318519E-12  3.866460E-12  5.269365E-13  5.821258E-13  1.294718E-12  1.233725E-12  9.257458E-13  1.007570E-12
  8.500000E+00   7.623541E-10  1.112760E-12  2.430783E-12  2.429922E-12  2.567108E-12  2.551519E-12  2.551598E-12  2.551617E-12  1.037246E-12  7.604901E-09  1.384356E-11  4.876625E-10  4.715690E-10  1.409657E-08  2.358091E-09  2.155844E-12  1.930988E-11  1.432211E-10  1.112065E-12  7.967372E-13  1.084110E-12  3.160536E-13  1.083513E-12  1.083040E-12  1.858590E-12  1.083647E-12  1.085778E-12  1.932454E-12  2.174852E-12  2.315493E-10  2.225291E-12  3.154078E-12  3.352429E-12  1.084733E-12  4.497881E-10  9.627845E-13  4.308817E-12  3.915608E-12  5.122598E-13  5.710025E-13  1.244919E-12  1.191734E-12  9.239193E-13  9.950611E-13
