FlexID output: DoseRate
Pu-242 Ingestion:Unidentified

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.924992E-13  1.285217E-13  6.643962E-13  6.780364E-13  7.561838E-13  9.320704E-13  1.166286E-12  1.113421E-12  1.272089E-13  1.272079E-13  1.917627E-13  5.589949E-13  5.582303E-13  5.500271E-13  1.830094E-12  1.919205E-13  8.106807E-13  2.660832E-12  1.394205E-13  1.378998E-14  1.279974E-13  1.147585E-13  1.279935E-13  1.280004E-13  4.364997E-13  1.284417E-13  1.281211E-13  4.651337E-13  5.647457E-13  4.719253E-12  5.922877E-13  8.002264E-13  1.035812E-12  1.412371E-13  8.521324E-12  1.033603E-13  3.198174E-13  1.447175E-13  6.736934E-14  9.553408E-14  2.480353E-13  1.718416E-13  6.927171E-14  9.579021E-14
  1.250000E+00   7.674121E-13  1.196547E-13  6.070613E-13  6.192650E-13  6.906706E-13  8.239038E-13  1.061842E-12  1.063647E-12  1.182114E-13  1.182106E-13  1.770916E-13  5.116592E-13  5.108170E-13  5.017706E-13  1.667602E-12  1.772301E-13  7.973686E-13  2.894292E-12  1.294749E-13  1.518133E-14  1.190836E-13  1.044973E-13  1.190778E-13  1.190834E-13  3.997443E-13  1.194701E-13  1.191896E-13  4.257777E-13  5.163099E-13  5.056921E-12  5.407653E-13  7.315647E-13  9.449332E-13  1.296156E-13  9.349497E-12  9.923700E-14  3.053915E-13  1.439885E-13  6.263525E-14  9.222578E-14  2.287195E-13  1.589763E-13  6.572795E-14  8.982082E-14
  1.375000E+00   7.435744E-13  1.114611E-13  5.541781E-13  5.649326E-13  6.300547E-13  7.300097E-13  9.593682E-13  1.005545E-12  1.098993E-13  1.098986E-13  1.635471E-13  4.679918E-13  4.670790E-13  4.572655E-13  1.517757E-12  1.636677E-13  7.846686E-13  3.106478E-12  1.202875E-13  1.644725E-14  1.108477E-13  9.503521E-14  1.108400E-13  1.108444E-13  3.658366E-13  1.111802E-13  1.109374E-13  3.894702E-13  4.716441E-13  5.363355E-12  4.933783E-13  6.683065E-13  8.610684E-13  1.192129E-13  1.009934E-11  9.475801E-14  2.914751E-13  1.432336E-13  5.822476E-14  8.818446E-14  2.103895E-13  1.470900E-13  6.239324E-14  8.427100E-14
  1.500000E+00   7.213320E-13  1.039533E-13  5.057660E-13  5.151254E-13  5.743694E-13  6.486777E-13  8.620449E-13  9.417951E-13  1.022837E-13  1.022832E-13  1.511417E-13  4.280132E-13  4.270362E-13  4.165252E-13  1.380594E-12  1.512461E-13  7.728315E-13  3.299242E-12  1.118703E-13  1.759805E-14  1.033013E-13  8.637425E-14  1.032920E-13  1.032953E-13  3.347928E-13  1.035845E-13  1.033763E-13  3.562291E-13  4.307623E-13  5.641525E-12  4.500915E-13  6.104558E-13  7.842685E-13  1.099404E-13  1.077737E-11  9.007659E-14  2.782315E-13  1.425025E-13  5.415149E-14  8.362534E-14  1.932253E-13  1.361974E-13  5.929397E-14  7.916074E-14
  1.625000E+00   7.008015E-13  9.710327E-14  4.616171E-13  4.696780E-13  5.234304E-13  5.781531E-13  7.716293E-13  8.748435E-13  9.533568E-14  9.533529E-14  1.398259E-13  3.915534E-13  3.905182E-13  3.793736E-13  1.255515E-12  1.399157E-13  7.619276E-13  3.474322E-12  1.041911E-13  1.864373E-14  9.641615E-14  7.847641E-14  9.640547E-14  9.640776E-14  3.064809E-13  9.665514E-14  9.647807E-14  3.259140E-13  3.934876E-13  5.894069E-12  4.106896E-13  5.577493E-13  7.142193E-13  1.016838E-13  1.138988E-11  8.532509E-14  2.657443E-13  1.418158E-13  5.040815E-14  7.874979E-14  1.773040E-13  1.262572E-13  5.643555E-14  7.448043E-14
  1.750000E+00   6.819836E-13  9.086718E-14  4.214358E-13  4.283181E-13  4.769595E-13  5.168373E-13  6.889327E-13  8.068087E-13  8.901057E-14  8.901031E-14  1.295254E-13  3.583695E-13  3.572813E-13  3.455613E-13  1.141678E-12  1.296024E-13  7.519456E-13  3.633322E-12  9.720036E-14  1.959368E-14  9.014813E-14  7.128848E-14  9.013614E-14  9.013756E-14  2.807122E-13  9.034807E-14  9.019852E-14  2.983232E-13  3.595700E-13  6.123359E-12  3.748896E-13  5.098223E-13  6.504626E-13  9.432765E-14  1.194276E-11  8.061413E-14  2.540542E-13  1.411803E-13  4.697849E-14  7.373442E-14  1.626417E-13  1.172065E-13  5.381291E-14  7.020762E-14
  1.875000E+00   6.648190E-13  8.519650E-14  3.849031E-13  3.907361E-13  4.346437E-13  4.633464E-13  6.141502E-13  7.394319E-13  8.325903E-14  8.325887E-14  1.201595E-13  3.281986E-13  3.270623E-13  3.148198E-13  1.038177E-12  1.202252E-13  7.428394E-13  3.777710E-12  9.084349E-14  2.045657E-14  8.444840E-14  6.475323E-14  8.443523E-14  8.443587E-14  2.572825E-13  8.461423E-14  8.448871E-14  2.732383E-13  3.287394E-13  6.331534E-12  3.423929E-13  4.662839E-13  5.924994E-13  8.776536E-14  1.244145E-11  7.603213E-14  2.431752E-13  1.405967E-13  4.384280E-14  6.872559E-14  1.492169E-13  1.089754E-13  5.141576E-14  6.631491E-14
  2.000000E+00   6.492185E-13  8.004305E-14  3.517057E-13  3.566184E-13  3.961640E-13  4.165108E-13  5.470878E-13  6.740709E-13  7.803211E-14  7.803204E-14  1.116481E-13  3.007820E-13  2.996020E-13  2.868852E-13  9.441235E-13  1.117040E-13  7.345489E-13  3.908825E-12  8.506641E-14  2.124035E-14  7.926849E-14  5.881453E-14  7.925427E-14  7.925422E-14  2.359910E-13  7.940482E-14  7.930006E-14  2.504445E-13  3.007305E-13  6.520533E-12  3.129087E-13  4.267517E-13  5.398359E-13  8.190201E-14  1.289092E-11  7.164597E-14  2.331029E-13  1.400630E-13  4.098039E-14  6.383831E-14  1.369834E-13  1.014947E-13  4.923116E-14  6.277355E-14
  2.250000E+00   6.286827E-13  7.323468E-14  3.078507E-13  3.116243E-13  3.453453E-13  3.572040E-13  4.608046E-13  5.823994E-13  7.112666E-14  7.112670E-14  1.004036E-13  2.645639E-13  2.633262E-13  2.499832E-13  8.198718E-13  1.004474E-13  7.235869E-13  4.081940E-12  7.743399E-14  2.227556E-14  7.242503E-14  5.096909E-14  7.240946E-14  7.240856E-14  2.078629E-13  7.252524E-14  7.244587E-14  2.203350E-13  2.637423E-13  6.769995E-12  2.740339E-13  3.745786E-13  4.702863E-13  7.430278E-14  1.347779E-11  6.556805E-14  2.195585E-13  1.393542E-13  3.718246E-14  5.695091E-14  1.208576E-13  9.161213E-14  4.634380E-14  5.809407E-14
  2.500000E+00   6.055289E-13  6.549130E-14  2.579761E-13  2.605803E-13  2.876567E-13  2.926921E-13  3.667028E-13  4.734256E-13  6.327282E-14  6.327297E-14  8.761477E-14  2.233746E-13  2.220713E-13  2.080167E-13  6.785585E-13  8.764618E-14  7.111251E-13  4.278737E-12  6.875314E-14  2.345291E-14  6.464153E-14  4.204640E-14  6.462448E-14  6.462268E-14  1.758719E-13  6.470494E-14  6.465134E-14  1.860959E-13  2.216948E-13  7.053434E-12  2.299219E-13  3.153083E-13  3.912258E-13  6.583082E-14  1.413421E-11  5.840999E-14  2.039454E-13  1.385446E-13  3.284865E-14  4.873887E-14  1.026956E-13  8.037467E-14  4.307102E-14  5.277841E-14
  2.750000E+00   5.867082E-13  5.910398E-14  2.168376E-13  2.186111E-13  2.402535E-13  2.417705E-13  2.934913E-13  3.816323E-13  5.679429E-14  5.679452E-14  7.706545E-14  1.894007E-13  1.880433E-13  1.734022E-13  5.619916E-13  7.708789E-14  7.008667E-13  4.440996E-12  6.159220E-14  2.442423E-14  5.822088E-14  3.468627E-14  5.820266E-14  5.820020E-14  1.494827E-13  5.825820E-14  5.822276E-14  1.578576E-13  1.870300E-13  7.286934E-12  1.936263E-13  2.664767E-13  3.260528E-13  5.897834E-14  1.466273E-11  5.241430E-14  1.909847E-13  1.378744E-13  2.926829E-14  4.181596E-14  8.800262E-14  7.110884E-14  4.039374E-14  4.840699E-14
  3.000000E+00   5.714530E-13  5.383563E-14  1.829071E-13  1.841027E-13  2.013500E-13  2.011737E-13  2.367189E-13  3.064480E-13  5.145064E-14  5.145092E-14  6.836406E-14  1.613797E-13  1.599777E-13  1.448531E-13  4.658434E-13  6.838009E-14  6.924336E-13  4.574770E-12  5.568552E-14  2.522562E-14  5.292485E-14  2.861543E-14  5.290572E-14  5.290278E-14  1.277158E-13  5.294395E-14  5.292111E-14  1.345698E-13  1.584520E-13  7.479231E-12  1.637540E-13  2.262403E-13  2.723309E-13  5.341147E-14  1.508584E-11  4.750837E-14  1.803210E-13  1.373201E-13  2.631719E-14  3.615429E-14  7.618720E-14  6.347020E-14  3.821096E-14  4.481676E-14
  3.250000E+00   5.591017E-13  4.949041E-14  1.549222E-13  1.557222E-13  1.694417E-13  1.685496E-13  1.926601E-13  2.460760E-13  4.704323E-14  4.704354E-14  6.118712E-14  1.382692E-13  1.368303E-13  1.213072E-13  3.865392E-13  6.119862E-14  6.855075E-13  4.685048E-12  5.081359E-14  2.588684E-14  4.855665E-14  2.360816E-14  4.853680E-14  4.853350E-14  1.097621E-13  4.856315E-14  4.854893E-14  1.153647E-13  1.348914E-13  7.637533E-12  1.391611E-13  1.930817E-13  2.280470E-13  4.887340E-14  1.542205E-11  4.355982E-14  1.716014E-13  1.368619E-13  2.388859E-14  3.162266E-14  6.671814E-14  5.717359E-14  3.643469E-14  4.187025E-14
  3.500000E+00   5.491002E-13  4.590666E-14  1.318413E-13  1.323740E-13  1.432754E-13  1.421687E-13  1.583512E-13  1.982574E-13  4.340814E-14  4.340848E-14  5.526772E-14  1.192087E-13  1.177395E-13  1.018877E-13  3.211290E-13  5.527601E-14  6.798235E-13  4.775947E-12  4.679527E-14  2.643245E-14  4.495384E-14  1.947817E-14  4.493342E-14  4.492986E-14  9.495382E-14  4.495172E-14  4.494334E-14  9.952665E-14  1.154665E-13  7.767788E-12  1.189087E-13  1.657521E-13  1.915411E-13  4.516406E-14  1.568664E-11  4.041733E-14  1.644996E-13  1.364830E-13  2.189198E-14  2.804954E-14  5.914020E-14  5.198345E-14  3.499036E-14  3.945274E-14
  3.750000E+00   5.409932E-13  4.295107E-14  1.128053E-13  1.131591E-13  1.218149E-13  1.207334E-13  1.315006E-13  1.607205E-13  4.041015E-14  4.041050E-14  5.038564E-14  1.034888E-13  1.019945E-13  8.587169E-14  2.671795E-13  5.039168E-14  6.751620E-13  4.850859E-12  4.348114E-14  2.688273E-14  4.198243E-14  1.607183E-14  4.196157E-14  4.195782E-14  8.274023E-14  4.197445E-14  4.196998E-14  8.646527E-14  9.945058E-14  7.874904E-12  1.022266E-13  1.432244E-13  1.614455E-13  4.212587E-14  1.589220E-11  3.793412E-14  1.587283E-13  1.361695E-13  2.025143E-14  2.526029E-14  5.307510E-14  4.770539E-14  3.381594E-14  3.746927E-14
  4.000000E+00   5.344110E-13  4.051364E-14  9.710552E-14  9.734076E-14  1.042081E-13  1.032524E-13  1.103645E-13  1.314093E-13  3.793771E-14  3.793806E-14  4.635926E-14  9.052416E-14  8.900917E-14  7.266276E-14  2.226836E-13  4.636371E-14  6.713415E-13  4.912585E-12  4.074793E-14  2.725439E-14  3.953189E-14  1.326239E-14  3.951069E-14  3.950679E-14  7.266693E-14  3.951995E-14  3.951809E-14  7.569387E-14  8.624505E-14  7.962932E-12  8.848252E-14  1.246531E-13  1.366333E-13  3.963348E-14  1.604912E-11  3.597955E-14  1.540424E-13  1.359100E-13  1.890376E-14  2.309616E-14  4.821508E-14  4.417915E-14  3.286046E-14  3.584158E-14
  4.250000E+00   5.290561E-13  3.850367E-14  8.415763E-14  8.431479E-14  8.975676E-14  8.895660E-14  9.362512E-14  1.085742E-13  3.589881E-14  3.589917E-14  4.303875E-14  7.983215E-14  7.830009E-14  6.176915E-14  1.859855E-13  4.304207E-14  6.682126E-13  4.963434E-12  3.849394E-14  2.756124E-14  3.751106E-14  1.094530E-14  3.748957E-14  3.748558E-14  6.435914E-14  3.749644E-14  3.749630E-14  6.681107E-14  7.535655E-14  8.035213E-12  7.715704E-14  1.093424E-13  1.161761E-13  3.758644E-14  1.616597E-11  3.444325E-14  1.502376E-13  1.356949E-13  1.779668E-14  2.142198E-14  4.431326E-14  4.127260E-14  3.208244E-14  3.450546E-14
  4.500000E+00   5.246899E-13  3.684632E-14  7.347959E-14  7.358564E-14  7.788954E-14  7.724121E-14  8.028920E-14  9.078423E-14  3.421757E-14  3.421793E-14  4.030053E-14  7.101469E-14  6.946852E-14  5.278525E-14  1.557196E-13  4.030306E-14  6.656524E-13  5.005312E-12  3.663530E-14  2.781465E-14  3.584471E-14  9.034331E-15  3.582300E-14  3.581893E-14  5.750770E-14  3.582829E-14  3.582929E-14  5.948594E-14  6.637847E-14  8.094505E-12  6.782334E-14  9.671917E-14  9.930910E-14  3.590369E-14  1.624980E-11  3.323511E-14  1.471460E-13  1.355163E-13  1.688712E-14  2.012737E-14  4.117334E-14  3.887687E-14  3.144827E-14  3.340830E-14
  4.750000E+00   5.211215E-13  3.547989E-14  6.467384E-14  6.474664E-14  6.813960E-14  6.762552E-14  6.960602E-14  7.690004E-14  3.283139E-14  3.283174E-14  3.804266E-14  6.374345E-14  6.218564E-14  4.537654E-14  1.307594E-13  3.804462E-14  6.635599E-13  5.039789E-12  3.510281E-14  2.802402E-14  3.447082E-14  7.458363E-15  3.444893E-14  3.444480E-14  5.185762E-14  3.445318E-14  3.445493E-14  5.344554E-14  5.897573E-14  8.143081E-12  6.013043E-14  8.631148E-14  8.540214E-14  3.451954E-14  1.630647E-11  3.228321E-14  1.446308E-13  1.353680E-13  1.613968E-14  1.912473E-14  3.864011E-14  3.690222E-14  3.093081E-14  3.250706E-14
  5.000000E+00   5.181981E-13  3.435345E-14  5.741248E-14  5.746373E-14  6.012551E-14  5.972420E-14  6.100553E-14  6.603045E-14  3.168862E-14  3.168897E-14  3.618107E-14  5.774764E-14  5.618020E-14  3.926712E-14  1.101759E-13  3.618261E-14  6.618523E-13  5.068162E-12  3.383941E-14  2.819709E-14  3.333821E-14  6.158724E-15  3.331617E-14  3.331200E-14  4.719854E-14  3.331974E-14  3.332198E-14  4.846482E-14  5.287207E-14  8.182819E-12  5.378953E-14  7.773041E-14  7.393585E-14  3.338053E-14  1.634076E-11  3.153105E-14  1.425818E-13  1.352444E-13  1.552532E-14  1.834585E-14  3.659108E-14  3.527474E-14  3.050817E-14  3.176655E-14
  5.500000E+00   5.148093E-13  3.304249E-14  4.895675E-14  4.898963E-14  5.082508E-14  5.055264E-14  5.123050E-14  5.411407E-14  3.035854E-14  3.035890E-14  3.401388E-14  5.076596E-14  4.918725E-14  3.215257E-14  8.620477E-14  3.401501E-14  6.598962E-13  5.101097E-12  3.236888E-14  2.839954E-14  3.202001E-14  4.645178E-15  3.199781E-14  3.199359E-14  4.177334E-14  3.200079E-14  3.200344E-14  4.266530E-14  4.576540E-14  8.228483E-12  4.640886E-14  6.773904E-14  6.058514E-14  3.205709E-14  1.635707E-11  3.069736E-14  1.402269E-13  1.350983E-13  1.481258E-14  1.750027E-14  3.425446E-14  3.338090E-14  3.002138E-14  3.090786E-14
  6.000000E+00   5.115162E-13  3.177015E-14  4.074131E-14  4.076219E-14  4.181883E-14  4.166513E-14  4.194247E-14  4.325719E-14  2.906749E-14  2.906784E-14  3.190943E-14  4.398327E-14  4.239353E-14  2.523976E-14  6.291176E-14  3.191021E-14  6.580465E-13  5.132931E-12  3.094142E-14  2.859785E-14  3.074057E-14  3.174408E-15  3.071821E-14  3.071395E-14  3.650280E-14  3.072081E-14  3.072374E-14  3.703124E-14  3.886165E-14  8.271864E-12  3.924081E-14  5.803196E-14  4.761478E-14  3.077439E-14  1.633494E-11  2.992901E-14  1.379677E-13  1.349527E-13  1.412297E-14  1.673876E-14  3.203129E-14  3.154270E-14  2.955421E-14  3.007768E-14
  6.500000E+00   5.092584E-13  3.090758E-14  3.515991E-14  3.517590E-14  3.571834E-14  3.563906E-14  3.575043E-14  3.633702E-14  2.819199E-14  2.819234E-14  3.048123E-14  3.937601E-14  3.777865E-14  2.054271E-14  4.708300E-14  3.048181E-14  6.568488E-13  5.154371E-12  2.997332E-14  2.873471E-14  2.987309E-14  2.174892E-15  2.985062E-14  2.984633E-14  3.292280E-14  2.985306E-14  2.985611E-14  3.320432E-14  3.417212E-14  8.300178E-12  3.437275E-14  5.143643E-14  3.880280E-14  2.990566E-14  1.627542E-11  2.943431E-14  1.364489E-13  1.348497E-13  1.365669E-14  1.625988E-14  3.055054E-14  3.029586E-14  2.924143E-14  2.951720E-14
  7.000000E+00   5.076940E-13  3.032406E-14  3.137090E-14  3.138494E-14  3.158509E-14  3.155256E-14  3.159592E-14  3.185277E-14  2.759947E-14  2.759981E-14  2.951340E-14  3.624914E-14  3.464648E-14  1.735334E-14  3.633315E-14  2.951386E-14  6.560945E-13  5.168750E-12  2.931803E-14  2.882999E-14  2.928613E-14  1.496025E-15  2.926360E-14  2.925929E-14  3.049328E-14  2.926597E-14  2.926906E-14  3.060712E-14  3.098910E-14  8.318244E-12  3.106892E-14  4.695757E-14  3.281976E-14  2.931824E-14  1.619085E-11  2.911249E-14  1.354231E-13  1.347758E-13  1.334168E-14  1.595344E-14  2.955979E-14  2.945140E-14  2.903248E-14  2.913955E-14
  7.500000E+00   5.065964E-13  2.993061E-14  2.880160E-14  2.881487E-14  2.878586E-14  2.878307E-14  2.879881E-14  2.890926E-14  2.719967E-14  2.720001E-14  2.885900E-14  3.412975E-14  3.252335E-14  1.518986E-14  2.903912E-14  2.885939E-14  6.556427E-13  5.178335E-12  2.887577E-14  2.889721E-14  2.889027E-14  1.035328E-15  2.886768E-14  2.886337E-14  2.884675E-14  2.887003E-14  2.887314E-14  2.884681E-14  2.883120E-14  8.329342E-12  2.882919E-14  4.391876E-14  2.876142E-14  2.892219E-14  1.608967E-11  2.890201E-14  1.347278E-13  1.347220E-13  1.312933E-14  1.575486E-14  2.889555E-14  2.888083E-14  2.889374E-14  2.888610E-14
  8.000000E+00   5.058148E-13  2.966669E-14  2.706234E-14  2.707532E-14  2.689233E-14  2.690872E-14  2.691333E-14  2.695983E-14  2.693119E-14  2.693153E-14  2.841806E-14  3.269603E-14  3.108695E-14  1.372446E-14  2.409648E-14  2.841840E-14  6.553973E-13  5.184668E-12  2.857866E-14  2.894553E-14  2.862461E-14  7.230703E-16  2.860199E-14  2.859767E-14  2.773314E-14  2.860433E-14  2.860745E-14  2.765605E-14  2.737090E-14  8.335703E-12  2.731349E-14  4.185970E-14  2.601265E-14  2.865646E-14  1.597760E-11  2.876446E-14  1.342551E-13  1.346821E-13  1.298674E-14  1.562529E-14  2.845042E-14  2.849676E-14  2.880265E-14  2.871715E-14
  8.500000E+00   5.052475E-13  2.949109E-14  2.588794E-14  2.590081E-14  2.561420E-14  2.564312E-14  2.564327E-14  2.566222E-14  2.675222E-14  2.675256E-14  2.812251E-14  3.172901E-14  3.011794E-14  1.273406E-14  2.075370E-14  2.812282E-14  6.552934E-13  5.188800E-12  2.838048E-14  2.898117E-14  2.844773E-14  5.118048E-16  2.842507E-14  2.842075E-14  2.698225E-14  2.842741E-14  2.843053E-14  2.685294E-14  2.638534E-14  8.338848E-12  2.629046E-14  4.046727E-14  2.415493E-14  2.847953E-14  1.585852E-11  2.867534E-14  1.339331E-13  1.346520E-13  1.289162E-14  1.554075E-14  2.815311E-14  2.823972E-14  2.874402E-14  2.860579E-14
