 CumulativeActivity  Pu-242 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.39806142E-01  2.59495790E-04  2.69387217E-02  8.65786789E-02  1.62025277E-01  7.71951851E-02  2.92760274E-02  5.85520549E-02  1.91939212E-01  5.60565581E-03  3.81090634E-04  1.57041421E-07  1.83938331E-03  2.62719337E-05  7.50375961E-03  1.62354647E-05  3.92279758E-02  1.61692627E-05  1.76539162E-08  3.15403329E-06  1.40854149E-07  3.87008731E-11  1.10766670E-06  9.71031701E-09  2.84497584E-06  6.00075770E-09  1.45029542E-05  3.98529352E-09  4.34196422E-12  1.15163527E-01  8.75062744E-03  1.04475011E-09  6.77474748E-09  5.46678813E-05  6.82410077E-05  1.34975320E-03  1.48046656E-05  1.06372095E-09  2.59316191E-04  1.36497888E-05  5.40889420E-09  3.68458772E-04  4.09520417E-05  4.87162128E-08  1.13735013E-06  2.50202330E-07  7.96098322E-07  2.26527897E-05  9.68689635E-06  1.16242756E-04
  1.000000E+00   7.18607411E-01  2.65505162E-04  2.76409042E-02  9.03440539E-02  1.85008813E-01  9.86611189E-02  4.23417900E-02  8.46835800E-02  2.00330661E-01  5.73533295E-03  4.25418225E-04  1.98594882E-07  1.85562143E-03  2.93278249E-05  8.29362608E-03  1.81239368E-05  4.37860950E-02  2.04460641E-05  2.23490759E-08  3.72125552E-06  1.81161162E-07  5.64192128E-11  1.29241472E-06  1.24890344E-08  3.63467089E-06  7.71794262E-09  1.86517722E-05  5.80953129E-09  6.33487493E-12  1.20198396E-01  1.07130223E-02  1.52639258E-09  1.12813994E-08  7.71575407E-05  9.63188390E-05  1.90199800E-03  2.39518478E-05  1.97180125E-09  3.66012625E-04  1.92662776E-05  8.76049215E-09  5.20052244E-04  5.78033074E-05  7.89020264E-08  1.60531398E-06  3.53145016E-07  1.12364323E-06  3.19537061E-05  1.21246749E-05  1.45496098E-04
  1.125000E+00   7.93341260E-01  2.70138725E-04  2.81821881E-02  9.32222387E-02  2.05089170E-01  1.20127131E-01  5.72790173E-02  1.14558035E-01  2.06784745E-01  5.83532152E-03  4.67578663E-04  2.43392142E-07  1.87061789E-03  3.22343153E-05  9.02748988E-03  1.99200825E-05  4.81202864E-02  2.50561428E-05  2.74193880E-08  4.29992101E-06  2.25793478E-07  7.84559931E-11  1.47872375E-06  1.55659330E-08  4.50056460E-06  9.61939681E-09  2.32452983E-05  8.07820734E-09  8.81614416E-12  1.24070847E-01  1.27527837E-02  2.13222338E-09  1.76848239E-08  1.04277658E-04  1.30179917E-04  2.56640556E-03  3.65382442E-05  3.39352490E-09  4.94685740E-04  2.60397531E-05  1.33788759E-08  7.02865036E-04  7.81262407E-05  1.20496371E-07  2.16966529E-06  4.77289354E-07  1.51864794E-06  4.31603372E-05  1.46867034E-05  1.76240440E-04
  1.250000E+00   8.63727979E-01  2.73713528E-04  2.85996835E-02  9.54296841E-02  2.22398368E-01  1.40963870E-01  7.35977491E-02  1.47195498E-01  2.11748752E-01  5.91246306E-03  5.07677899E-04  2.91017331E-07  1.88452665E-03  3.49987088E-05  9.70934497E-03  2.16284155E-05  5.22415511E-02  2.99566226E-05  3.28189547E-08  4.88741228E-06  2.74539634E-07  1.05114863E-10  1.66647800E-06  1.89264349E-08  5.43725555E-06  1.16961115E-08  2.82616853E-05  1.08225120E-08  1.18210004E-11  1.27049251E-01  1.48481939E-02  2.87461859E-09  2.64307829E-08  1.36180676E-04  1.70015404E-04  3.34614329E-03  5.32074521E-05  5.50746001E-09  6.46062020E-04  3.40085109E-05  1.95042763E-08  9.17927475E-04  1.02035865E-04  1.75662440E-07  2.83359007E-06  6.23335582E-07  1.98334049E-06  5.63322378E-05  1.73421027E-05  2.08105233E-04
  1.375000E+00   9.29583084E-01  2.76473295E-04  2.89219000E-02  9.71266286E-02  2.37162304E-01  1.60722416E-01  9.07983803E-02  1.81596761E-01  2.15566701E-01  5.97201690E-03  5.45816706E-04  3.41087462E-07  1.89744311E-03  3.76279526E-05  1.03428993E-02  2.32532291E-05  5.61603496E-02  3.51080264E-05  3.85053711E-08  5.48171470E-06  3.27198508E-07  1.36659522E-10  1.85557366E-06  2.25566748E-08  6.43972746E-06  1.39395181E-08  3.36801592E-05  1.40695170E-08  1.53802561E-11  1.29340020E-01  1.69805830E-02  3.76545173E-09  3.80031581E-08  1.72972375E-04  2.15958254E-04  4.24319975E-03  7.46174213E-05  8.52310980E-09  8.20646762E-04  4.31992072E-05  2.73833167E-08  1.16595552E-03  1.29612287E-04  2.46620893E-07  3.59930423E-06  7.91770498E-07  2.51926976E-06  7.15094542E-05  2.00643069E-05  2.40771683E-04
  1.500000E+00   9.90821291E-01  2.78605486E-04  2.91707601E-02  9.84333435E-02  2.49648688E-01  1.79108674E-01  1.08410876E-01  2.16821752E-01  2.18503185E-01  6.01802824E-03  5.82090926E-04  3.93250205E-07  1.90944286E-03  4.01286540E-05  1.09315954E-02  2.47986064E-05  5.98866283E-02  4.04740463E-05  4.44394983E-08  6.08127723E-06  3.83578808E-07  1.73316893E-10  2.04591531E-06  2.64434654E-08  7.50332165E-06  1.63414674E-08  3.94809666E-05  1.78425043E-08  1.95206456E-11  1.31101911E-01  1.91339258E-02  4.81610034E-09  5.29216871E-08  2.14718452E-04  2.68091417E-04  5.25855495E-03  1.01434272E-04  1.26814432E-08  1.01875525E-03  5.36284984E-05  3.72667909E-08  1.44739506E-03  1.60905619E-04  3.35629836E-07  4.46819028E-06  9.82897535E-07  3.12740125E-06  8.87152970E-05  2.28304760E-05  2.73965712E-04
  1.625000E+00   1.04745103E+00  2.80254319E-04  2.93631277E-02  9.94409299E-02  2.60135239E-01  1.95954421E-01  1.26019154E-01  2.52038308E-01  2.20761713E-01  6.05360916E-03  6.16591718E-04  4.47181809E-07  1.92059256E-03  4.25070975E-05  1.14786294E-02  2.62684311E-05  6.34298453E-02  4.60213276E-05  5.05852501E-08  6.68490541E-06  4.43498596E-07  2.15280091E-10  2.23741460E-06  3.05742642E-08  8.62371142E-06  1.88942082E-08  4.56453245E-05  2.21612717E-08  2.42651412E-11  1.32457028E-01  2.12944999E-02  6.03745307E-09  7.17397510E-08  2.61450239E-04  3.26454970E-04  6.39232834E-03  1.34327011E-04  1.82551535E-08  1.24053985E-03  6.53044672E-05  4.94077566E-08  1.76246046E-03  1.95940252E-04  4.44967657E-07  5.44091616E-06  1.19686292E-06  3.80820021E-06  1.07958752E-04  2.56210053E-05  3.07452063E-04
  1.750000E+00   1.09956320E+00  2.81530762E-04  2.95119778E-02  1.00218801E-01  2.68890838E-01  2.11189312E-01  1.43273725E-01  2.86547450E-01  2.22498807E-01  6.08115422E-03  6.49405785E-04  5.02585153E-07  1.93095313E-03  4.47692602E-05  1.19869686E-02  2.76663967E-05  6.67989940E-02  5.17192667E-05  5.69093923E-08  7.29167916E-06  5.06784828E-07  2.62711180E-10  2.42998959E-06  3.49371415E-08  9.79687828E-06  2.15903683E-08  5.21553727E-05  2.70424186E-08  2.96332482E-11  1.33499284E-01  2.34505918E-02  7.43991746E-09  9.50422159E-08  3.13169690E-04  3.91052333E-04  7.64390770E-03  1.73963038E-04  2.55486856E-08  1.48601363E-03  7.82278650E-05  6.40599055E-08  2.11116814E-03  2.34718583E-04  5.76918329E-07  6.51753888E-06  1.43367848E-06  4.56170424E-06  1.29236579E-04  2.84191078E-05  3.41029294E-04
  1.875000E+00   1.14731694E+00  2.82520206E-04  2.96272943E-02  1.00820041E-01  2.76165046E-01  2.24815950E-01  1.59895675E-01  3.19791350E-01  2.23834851E-01  6.10250608E-03  6.80615590E-04  5.59187914E-07  1.94058087E-03  4.69208269E-05  1.24593681E-02  2.89960166E-05  7.00026257E-02  5.75398221E-05  6.33813541E-08  7.90088950E-06  5.73272920E-07  3.15743744E-10  2.62356414E-06  3.95207513E-08  1.10190899E-05  2.44229362E-08  5.89941283E-05  3.24996114E-08  3.56412814E-11  1.34300911E-01  2.55922438E-02  9.03342844E-09  1.23443331E-07  3.69853736E-04  4.61855694E-04  9.01206158E-03  2.21004323E-04  3.48980656E-08  1.75507098E-03  9.23931968E-05  8.14761718E-08  2.49336585E-03  2.77224270E-04  7.33758890E-07  7.69759490E-06  1.69324149E-06  5.38758657E-06  1.52535147E-04  3.12104560E-05  3.74525472E-04
  2.000000E+00   1.19092456E+00  2.83288368E-04  2.97167606E-02  1.01285347E-01  2.82182969E-01  2.36888805E-01  1.75674687E-01  3.51349374E-01  2.24862438E-01  6.11908285E-03  7.10299563E-04  6.16740854E-07  1.94952799E-03  4.89672046E-05  1.28983860E-02  3.02606321E-05  7.30488719E-02  6.34573363E-05  6.99730514E-08  8.51198992E-06  6.42806336E-07  3.74485285E-10  2.81806759E-06  4.43143020E-08  1.22868797E-05  2.73852428E-08  6.61454430E-05  3.85438312E-08  4.23026218E-11  1.34917463E-01  2.77110338E-02  1.08274576E-08  1.57584684E-07  4.31458088E-04  5.38810756E-04  1.04950374E-02  2.76104195E-04  4.66705642E-08  2.04750563E-03  1.07789670E-04  1.01907551E-07  2.90875835E-03  3.23425078E-04  9.17748798E-07  8.98017927E-06  1.97535217E-06  6.28521144E-06  1.77832034E-04  3.39828723E-05  4.07794468E-04
  2.250000E+00   1.26672971E+00  2.84351540E-04  2.98404354E-02  1.01925901E-01  2.91219691E-01  2.56751251E-01  2.04169058E-01  4.08338116E-01  2.26260657E-01  6.14202614E-03  7.65384759E-04  7.33806226E-07  1.96557066E-03  5.27647123E-05  1.36856071E-02  3.26074065E-05  7.86997555E-02  7.54915469E-05  8.34147594E-08  9.73827144E-06  7.90420880E-07  5.09408111E-10  3.20960323E-06  5.44906726E-08  1.49465431E-05  3.36740111E-08  8.13250831E-05  5.24252128E-08  5.76255081E-11  1.35756394E-01  3.18528950E-02  1.50527003E-08  2.45779293E-07  5.69164023E-04  7.10850761E-04  1.37963436E-02  4.13034037E-04  7.91072417E-08  2.70127131E-03  1.42211260E-04  1.52804114E-07  3.83736345E-03  4.26718270E-04  1.37607414E-06  1.18475127E-05  2.60602117E-06  8.29188553E-06  2.34295371E-04  3.94313726E-05  4.73176471E-04
  2.500000E+00   1.32921885E+00  2.85000729E-04  2.99157860E-02  1.02313345E-01  2.97291529E-01  2.71686550E-01  2.28185084E-01  4.56370168E-01  2.27087780E-01  6.15603594E-03  8.15215446E-04  8.52190583E-07  1.97942858E-03  5.61999804E-05  1.43656675E-02  3.47303250E-05  8.38090531E-02  8.76582680E-05  9.70534998E-08  1.09681793E-05  9.48522613E-07  6.67898888E-10  3.60412538E-06  6.53900175E-08  1.77527607E-05  4.04095613E-08  9.75802834E-05  6.87290534E-08  7.56590275E-11  1.36252668E-01  3.58328224E-02  2.01825425E-08  3.65231619E-07  7.25625411E-04  9.06353630E-04  1.75263856E-02  5.89714637E-04  1.26400870E-07  3.44420008E-03  1.81329409E-04  2.18684728E-07  4.89254662E-03  5.44109579E-04  1.96931172E-06  1.51058938E-05  3.32267797E-06  1.05721572E-05  2.98320484E-04  4.47008087E-05  5.36409704E-04
  2.750000E+00   1.38070976E+00  2.85402273E-04  2.99622528E-02  1.02549994E-01  3.01336495E-01  2.82676932E-01  2.47756273E-01  4.95512546E-01  2.27577070E-01  6.16470171E-03  8.60292846E-04  9.70579939E-07  1.99140129E-03  5.93075626E-05  1.49532546E-02  3.66507409E-05  8.84286706E-02  9.98224232E-05  1.10738399E-07  1.22003137E-05  1.11611118E-06  8.50086835E-10  4.00122753E-06  7.69433730E-08  2.06855931E-05  4.75492755E-08  1.14807961E-04  8.74680186E-08  9.64271575E-11  1.36546242E-01  3.96220232E-02  2.62771578E-08  5.21864072E-07  9.00014990E-04  1.12429423E-03  2.16598654E-02  8.10839567E-04  1.92552469E-07  4.27239696E-03  2.24939588E-04  3.01404679E-07  6.06875695E-03  6.74986467E-04  2.71415796E-06  1.87382371E-05  4.12155842E-06  1.31140495E-05  3.69533933E-04  4.97477748E-05  5.96973298E-04
  3.000000E+00   1.42337727E+00  2.85654949E-04  2.99913765E-02  1.02696496E-01  3.04015485E-01  2.90625694E-01  2.63275795E-01  5.26551589E-01  2.27866512E-01  6.17015491E-03  9.01070368E-04  1.08789871E-06  2.00174707E-03  6.21187163E-05  1.54610334E-02  3.83879708E-05  9.26055396E-02  1.11873529E-04  1.24344712E-07  1.34338358E-05  1.29228163E-06  1.05586261E-09  4.40055890E-06  8.90883540E-08  2.37278328E-05  5.50546008E-08  1.32914913E-04  1.08630259E-07  1.19926355E-10  1.36719907E-01  4.32028269E-02  3.33903785E-08  7.21861452E-07  1.09139946E-03  1.36351474E-03  2.61691379E-02  1.08079931E-03  2.81994627E-07  5.18146277E-03  2.72810709E-04  4.02725790E-07  7.35972785E-03  8.18656669E-04  3.62646572E-06  2.27252457E-05  4.99841212E-06  1.59040386E-05  4.47519760E-04  5.45444762E-05  6.54533714E-04
  3.250000E+00   1.45913419E+00  2.85817510E-04  3.00100193E-02  1.02788850E-01  3.05783901E-01  2.96294829E-01  2.75308449E-01  5.50616897E-01  2.28037732E-01  6.17366344E-03  9.37958173E-04  1.20327624E-06  2.01068863E-03  6.46617176E-05  1.58999253E-02  3.99594884E-05  9.63820935E-02  1.23722227E-04  1.37770296E-07  1.46682397E-05  1.47621536E-06  1.28492259E-09  4.80181673E-06  1.01768526E-07  2.68646282E-05  6.28906622E-08  1.51816869E-04  1.32183979E-07  1.46130423E-10  1.36822639E-01  4.65660081E-02  4.15700898E-08  9.71620612E-07  1.29878453E-03  1.62278088E-03  3.10253549E-02  1.40366161E-03  3.99561657E-07  6.16670763E-03  3.24696360E-04  5.24308119E-07  8.75878044E-03  9.74381892E-04  4.72116968E-06  2.70463479E-05  5.94870851E-06  1.89277089E-05  5.31838355E-04  5.90750115E-05  7.08900138E-04
  3.500000E+00   1.48958612E+00  2.85924993E-04  3.00222707E-02  1.02848467E-01  3.06950374E-01  3.00292745E-01  2.84463774E-01  5.68927548E-01  2.28139019E-01  6.17598337E-03  9.71327295E-04  1.31601746E-06  2.01841803E-03  6.69621451E-05  1.62793489E-02  4.13811009E-05  9.97966989E-02  1.35297261E-04  1.50932505E-07  1.59032177E-05  1.66717184E-06  1.53680691E-09  5.20473969E-06  1.14932838E-07  3.00831591E-05  7.10259111E-08  1.71437635E-04  1.58081351E-07  1.74994720E-10  1.36883411E-01  4.97086947E-02  5.08586293E-08  1.27770419E-06  1.52114897E-03  1.90082432E-03  3.61993229E-02  1.78316311E-03  5.50458451E-07  7.22331243E-03  3.80343300E-04  6.67705706E-07  1.02590531E-02  1.14140330E-03  6.01224810E-06  3.16804053E-05  6.96779263E-06  2.21702493E-05  6.22040691E-04  6.33324709E-05  7.59989650E-04
  3.750000E+00   1.51603376E+00  2.85998367E-04  3.00305761E-02  1.02888106E-01  3.07721403E-01  3.03086897E-01  2.91320191E-01  5.82640383E-01  2.28198936E-01  6.17756717E-03  1.00151338E-03  1.42557740E-06  2.02510092E-03  6.90431376E-05  1.66074281E-02  4.26671075E-05  1.02884045E-01  1.46542829E-04  1.63765465E-07  1.71385810E-05  1.86448117E-06  1.81093195E-09  5.60910220E-06  1.28535108E-07  3.33723575E-05  7.94318083E-08  1.91708320E-04  1.86261871E-07  2.06459779E-10  1.36919361E-01  5.26327296E-02  6.12931816E-08  1.64679833E-06  1.75747010E-03  2.19637453E-03  4.16621393E-02  2.22270937E-03  7.40228958E-07  8.34644953E-03  4.39497816E-04  8.34365354E-07  1.18536729E-02  1.31896058E-03  7.51271191E-06  3.66062422E-05  8.05100163E-06  2.56168234E-05  7.17678927E-04  6.73166643E-05  8.07799972E-04
  4.000000E+00   1.53950170E+00  2.86050242E-04  3.00364045E-02  1.02915400E-01  3.08233767E-01  3.05026326E-01  2.96386431E-01  5.92772861E-01  2.28234380E-01  6.17868700E-03  1.02882005E-03  1.53153885E-06  2.03088018E-03  7.09256269E-05  1.68911704E-02  4.38304436E-05  1.05675497E-01  1.57416286E-04  1.76217693E-07  1.83742116E-05  2.06753737E-06  2.10661812E-09  6.01470946E-06  1.42533560E-07  3.67226666E-05  8.80825372E-08  2.12566633E-04  2.16655216E-07  2.40454424E-10  1.36940628E-01  5.53433889E-02  7.29061654E-08  2.08567421E-06  2.00674249E-03  2.50818211E-03  4.73856533E-02  2.72538108E-03  9.74724974E-07  9.53137157E-03  5.01910393E-04  1.02562765E-06  1.35358820E-02  1.50630594E-03  9.23461408E-06  4.18030352E-05  9.19375044E-06  2.92528423E-05  8.18314181E-04  7.10323424E-05  8.52388109E-04
  4.250000E+00   1.56077884E+00  2.86088260E-04  3.00406443E-02  1.02934937E-01  3.08577355E-01  3.06365948E-01  3.00087564E-01  6.00175128E-01  2.28255347E-01  6.17950773E-03  1.05352197E-03  1.63359300E-06  2.03587908E-03  7.26285478E-05  1.71366211E-02  4.48828105E-05  1.08199414E-01  1.67886136E-04  1.88250000E-07  1.96100344E-05  2.27579225E-06  2.42311344E-09  6.42139329E-06  1.56890403E-07  4.01258335E-05  9.69547434E-08  2.33956258E-04  2.49183670E-07  2.76898433E-10  1.36953208E-01  5.78483806E-02  8.57256067E-08  2.60115323E-06  2.26799142E-03  2.83503561E-03  5.33427917E-02  3.29394469E-03  1.26007575E-06  1.07734754E-02  5.67339081E-04  1.24272965E-06  1.52991283E-02  1.70271425E-03  1.11890737E-05  4.72505935E-05  1.03915935E-05  3.30641610E-05  9.23522078E-04  7.44878053E-05  8.93853663E-04
