FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.18564927E-01  4.46141141E-01  6.30912301E-02  3.61261204E-04  6.31963152E-04  2.66713914E-04  2.77659580E-02  9.07790135E-02  1.85835428E-01  9.90853097E-02  4.25171348E-02  8.50342696E-02  4.00661322E-02  1.14706659E-03  8.50836449E-05  3.97189764E-08  3.71124286E-04  5.86556499E-06  1.65872522E-03  3.62478735E-06  8.75721899E-03  4.08921282E-06  4.46981517E-09  1.60264529E-01  4.61437898E-03  4.11883114E-04  2.05804176E-07  1.56517323E-03  2.83947306E-05  7.98037696E-03  1.75473054E-05  4.23902130E-02  2.11878030E-05  2.31675379E-08  7.81660498E-07  3.82894767E-08  1.19683438E-11  2.71931944E-07  2.63963085E-09  7.68045958E-07  1.63123255E-09  3.94215269E-06  1.23238849E-09  1.34385313E-12  1.20198396E-01  2.26138963E-03  3.21548209E-10  2.37461328E-09  1.62581416E-05  2.02956807E-05  4.00781451E-04  5.04229040E-06  4.14861733E-10  7.71238041E-05  4.05966461E-06  1.84423041E-09  1.09582048E-04  1.21799355E-05  1.66101998E-08  3.38261345E-07  7.44124314E-08  2.36766827E-07  6.73310762E-06  2.55811415E-06  3.06973698E-05
  1.125000E+00   7.93262642E-01  5.06368807E-01  7.03626530E-02  4.63077143E-04  8.18223467E-04  2.71391210E-04  2.83119290E-02  9.36779745E-02  2.06017047E-01  1.20652225E-01  5.75210300E-02  1.15042060E-01  4.13569491E-02  1.16706430E-03  9.35157326E-05  4.86784283E-08  3.74123578E-04  6.44686305E-06  1.80549798E-03  3.98401649E-06  9.62405729E-03  5.01122856E-06  5.48387760E-09  1.65427796E-01  4.69531430E-03  4.63194957E-04  2.60351615E-07  1.58342286E-03  3.19321078E-05  8.87344830E-03  1.97333250E-05  4.76651848E-02  2.68012681E-05  2.93414531E-08  9.03213476E-07  4.77623332E-08  1.66658147E-11  3.11161484E-07  3.29267827E-09  9.51751284E-07  2.03480118E-09  4.91708813E-06  1.71599010E-09  1.87278449E-12  1.24070847E-01  2.69429967E-03  4.49404583E-10  3.72395187E-09  2.19854267E-05  2.74465294E-05  5.41097486E-04  7.69525407E-06  7.14228346E-10  1.04297243E-04  5.49009994E-06  2.81768271E-09  1.48188826E-04  1.64717698E-05  2.53773612E-08  4.57442157E-07  1.00629481E-07  3.20184711E-07  9.09977833E-06  3.10127479E-06  3.72152975E-05
  1.250000E+00   8.63598666E-01  5.63776175E-01  7.75561840E-02  5.78466619E-04  1.03110902E-03  2.75008210E-04  2.87339156E-02  9.59039773E-02  2.23415993E-01  1.41588599E-01  7.39139034E-02  1.47827807E-01  4.23497504E-02  1.18249261E-03  1.01535580E-04  5.82034663E-08  3.76905330E-04  6.99974176E-06  1.94186899E-03  4.32568311E-06  1.04483102E-02  5.99132451E-06  6.56379094E-09  1.69399002E-01  4.75793891E-03  5.14468331E-04  3.21274544E-07  1.60120569E-03  3.54668330E-05  9.74522675E-03  2.19177058E-05  5.29348843E-02  3.30700395E-05  3.62487164E-08  1.02662103E-06  5.81220739E-08  2.23598070E-11  3.50702588E-07  4.00686644E-09  1.15071925E-06  2.47615342E-09  5.98318623E-06  2.30213711E-09  2.51460120E-12  1.27049251E-01  3.13980113E-03  6.06196260E-10  5.56788413E-09  2.87287071E-05  3.58664696E-05  7.05916828E-04  1.12108596E-05  1.15954419E-09  1.36293317E-04  7.17443823E-06  4.10953513E-09  1.93646129E-04  2.15254911E-05  3.70119364E-08  5.97774493E-07  1.31498962E-07  4.18405789E-07  1.18839440E-05  3.66517651E-06  4.39821181E-05
  1.375000E+00   9.29387013E-01  6.17826931E-01  8.46747540E-02  7.07463057E-04  1.27083936E-03  2.77809232E-04  2.90605008E-02  9.76180264E-02  2.38259476E-01  1.61443392E-01  9.11939564E-02  1.82387913E-01  4.31133401E-02  1.19440338E-03  1.09163341E-04  6.82174924E-08  3.79488621E-04  7.52559052E-06  2.06857986E-03  4.65064583E-06  1.12320699E-02  7.02160528E-06  7.70107422E-09  1.72453361E-01  4.80647305E-03  5.65703263E-04  3.88564176E-07  1.61855572E-03  3.89989082E-05  1.05962497E-02  2.41004489E-05  5.81993167E-02  3.99930469E-05  4.38907883E-08  1.15146005E-06  6.93284262E-08  2.91110244E-11  3.90533934E-07  4.77941900E-09  1.36392033E-06  2.95357354E-09  7.13628560E-06  2.99706236E-09  3.27638333E-12  1.29340020E-01  3.59400069E-03  7.94476379E-10  8.00902194E-09  3.65123225E-05  4.55860770E-05  8.95708393E-04  1.57290272E-05  1.79509479E-09  1.73228228E-04  9.11880849E-06  5.77222452E-09  2.46118642E-04  2.73595162E-05  5.19860811E-08  7.59767950E-07  1.67132838E-07  5.31786304E-07  1.50948883E-05  4.24428629E-06  5.09314355E-05
  1.500000E+00   9.90541407E-01  6.68165190E-01  9.17211728E-02  8.50033765E-04  1.53747990E-03  2.79982141E-04  2.93136573E-02  9.89408916E-02  2.50816655E-01  1.79921168E-01  1.08889069E-01  2.17778138E-01  4.37006371E-02  1.20360565E-03  1.16418185E-04  7.86500409E-08  3.81888571E-04  8.02573081E-06  2.18631909E-03  4.95972129E-06  1.19773257E-02  8.09480926E-06  8.88789966E-09  1.74802548E-01  4.84416160E-03  6.16899785E-04  4.62211729E-07  1.63549023E-03  4.25283353E-05  1.14270410E-02  2.62815555E-05  6.34584873E-02  4.75692212E-05  5.22691247E-08  1.27740479E-06  8.13430838E-08  3.69728048E-11  4.30635908E-07  5.60769516E-09  1.59039715E-06  3.46542959E-09  8.37242897E-06  3.80623935E-09  4.16439715E-12  1.31101911E-01  4.05355122E-03  1.01669929E-09  1.11577190E-08  4.53522468E-05  5.66254918E-05  1.11073032E-03  2.13916858E-05  2.67186358E-09  2.15178526E-04  1.13272529E-05  7.85917322E-09  3.05714688E-04  3.39860020E-05  7.07808030E-08  9.43758197E-07  2.07604803E-07  6.60560738E-07  1.87384000E-05  4.83384048E-06  5.80060857E-05
  1.625000E+00   1.04706976E+00  7.14591328E-01  9.86981432E-02  1.00608971E-03  1.83096428E-03  2.81671430E-04  2.95102829E-02  9.99640045E-02  2.61366659E-01  1.96852978E-01  1.26581313E-01  2.53162626E-01  4.41523427E-02  1.21072183E-03  1.23318344E-04  8.94363619E-08  3.84118511E-04  8.50141951E-06  2.29572588E-03  5.25368621E-06  1.26859691E-02  9.20426551E-06  1.01170500E-08  1.76609371E-01  4.87350016E-03  6.68057923E-04  5.42208434E-07  1.65202153E-03  4.60551163E-05  1.22381111E-02  2.84610269E-05  6.87124014E-02  5.57974947E-05  6.13851768E-08  1.40420442E-06  9.41296110E-08  4.59917130E-11  4.70990332E-07  6.48918310E-09  1.82925940E-06  4.01016933E-09  9.68785318E-06  4.73444346E-09  5.18415834E-12  1.32457028E-01  4.51558119E-03  1.27522181E-09  1.51316228E-08  5.52572700E-05  6.89958916E-05  1.35106052E-03  2.83416684E-05  3.84760025E-09  2.62186699E-04  1.38020214E-05  1.04243910E-08  3.72494187E-04  4.14117283E-05  9.38823757E-08  1.14993153E-06  2.52955688E-07  8.04859007E-07  2.28172717E-05  5.42974347E-06  6.51569217E-05
  1.750000E+00   1.09906283E+00  7.57036340E-01  1.05608266E-01  1.17549415E-03  2.15111410E-03  2.82988247E-04  2.96633753E-02  1.00757000E-01  2.70179663E-01  2.12168211E-01  1.43919656E-01  2.87839313E-01  4.44997613E-02  1.21623084E-03  1.29881157E-04  1.00517031E-07  3.86190625E-04  8.95385203E-06  2.39739372E-03  5.53327935E-06  1.33597988E-02  1.03438533E-05  1.13818785E-08  1.77999045E-01  4.89640827E-03  7.19177706E-04  6.28545530E-07  1.66816033E-03  4.95792532E-05  1.30299577E-02  3.06388643E-05  7.39610642E-02  6.46768009E-05  7.12403918E-08  1.53166571E-06  1.07653351E-07  5.62080927E-11  5.11580314E-07  7.42149361E-09  2.07967904E-06  4.58631628E-09  1.10789796E-05  5.78580903E-09  6.34049103E-12  1.33499284E-01  4.97763416E-03  1.57230458E-09  2.00552361E-08  6.62300277E-05  8.27007749E-05  1.61662337E-03  3.67217687E-05  5.38684060E-09  3.14266058E-04  1.65438280E-05  1.35221334E-08  4.46475593E-04  4.96388684E-05  1.21779263E-07  1.37834625E-06  3.03198165E-07  9.64721433E-07  2.73317326E-05  6.02848168E-06  7.23417802E-05
  1.875000E+00   1.14667999E+00  7.95536541E-01  1.12454045E-01  1.35807014E-03  2.49765603E-03  2.84018094E-04  2.97829330E-02  1.01373113E-01  2.77506364E-01  2.25869533E-01  1.60623965E-01  3.21247929E-01  4.47669702E-02  1.22050122E-03  1.36123118E-04  1.11837583E-07  3.88116174E-04  9.38416537E-06  2.49187363E-03  5.79920332E-06  1.40005251E-02  1.15079644E-05  1.26762708E-08  1.79067881E-01  4.91436247E-03  7.70259165E-04  7.21214262E-07  1.68391666E-03  5.31007480E-05  1.38030659E-02  3.28150690E-05  7.92044809E-02  7.42060747E-05  8.18362118E-08  1.65963977E-06  1.21881340E-07  6.76565812E-11  5.52390149E-07  8.40235417E-09  2.34088588E-06  5.19246606E-09  1.25424051E-05  6.96388250E-09  7.63758296E-12  1.34300911E-01  5.43761658E-03  1.91011368E-09  2.60594900E-08  7.82679008E-05  9.77370829E-05  1.90721288E-03  4.66739393E-05  7.36088499E-09  3.71404995E-04  1.95520755E-05  1.72066105E-08  5.27641947E-04  5.86656608E-05  1.54959492E-07  1.62895138E-06  3.58320864E-07  1.14011184E-06  3.22798286E-05  6.62704967E-06  7.95245961E-05
  2.000000E+00   1.19013400E+00  8.30209902E-01  1.19237884E-01  1.55360721E-03  2.87023702E-03  2.84826752E-04  2.98766478E-02  1.01853141E-01  2.83572846E-01  2.38011693E-01  1.76483011E-01  3.52966022E-01  4.49724876E-02  1.22381657E-03  1.42059913E-04  1.23348171E-07  3.89905597E-04  9.79344092E-06  2.57967719E-03  6.05212641E-06  1.46097744E-02  1.26914673E-05  1.39946103E-08  1.79889950E-01  4.92849863E-03  8.21302326E-04  8.20205889E-07  1.69930023E-03  5.66196027E-05  1.45579084E-02  3.49896421E-05  8.44426569E-02  8.43842525E-05  9.31740748E-08  1.78801185E-06  1.36782221E-07  8.03665880E-11  5.93405227E-07  9.42960315E-09  2.61216347E-06  5.82728285E-09  1.40748935E-05  8.27167187E-09  9.07903702E-12  1.34917463E-01  5.89375246E-03  2.29072229E-09  3.32813274E-08  9.13638024E-05  1.14096181E-04  2.22251309E-03  5.83386129E-05  9.84774172E-09  4.33570712E-04  2.28250511E-05  2.15317378E-08  6.15946180E-04  6.84869981E-05  1.93908413E-07  1.90160301E-06  4.18291968E-07  1.33092899E-06  3.76577526E-05  7.22288641E-06  8.66746370E-05
  2.250000E+00   1.26558345E+00  8.88831576E-01  1.32628898E-01  1.98258936E-03  3.69178293E-03  2.85971276E-04  3.00088554E-02  1.02522923E-01  2.92698029E-01  2.57998355E-01  2.05128202E-01  4.10256403E-01  4.52521313E-02  1.22840523E-03  1.53076952E-04  1.46761245E-07  3.93114131E-04  1.05529425E-05  2.73712143E-03  6.52148130E-06  1.57399511E-02  1.50983094E-05  1.66829519E-08  1.81008525E-01  4.94861047E-03  9.23273874E-04  1.03712290E-06  1.72898650E-03  6.36493995E-05  1.60146280E-02  3.93338986E-05  9.49033073E-02  1.06683071E-04  1.18081659E-07  2.04561622E-06  1.68484820E-07  1.09665300E-10  6.75997699E-07  1.16151425E-08  3.18231110E-06  7.17789704E-09  1.73348994E-05  1.12860111E-08  1.24068038E-11  1.35756394E-01  6.78873726E-03  3.18817751E-09  5.19531685E-08  1.20683053E-04  1.50725369E-04  2.92553591E-03  8.73562702E-05  1.67049227E-08  5.72764520E-04  3.01537686E-05  3.23169052E-08  8.13656725E-04  9.04791728E-05  2.91029285E-07  2.51208948E-06  5.52568406E-07  1.75817220E-06  4.96802984E-05  8.39801930E-06  1.00776232E-04
  2.500000E+00   1.32765755E+00  9.34741873E-01  1.45798720E-01  2.46029050E-03  4.61179612E-03  2.86702215E-04  3.00927835E-02  1.02939501E-01  2.98850728E-01  2.73042051E-01  2.29281075E-01  4.58562150E-01  4.54175561E-02  1.23120719E-03  1.63043089E-04  1.70438117E-07  3.95885716E-04  1.12399961E-05  2.87313349E-03  6.94606500E-06  1.67618106E-02  1.75316536E-05  1.94107000E-08  1.81670224E-01  4.96158412E-03  1.02509258E-03  1.27922678E-06  1.75729157E-03  7.06686596E-05  1.74036650E-02  4.36716436E-05  1.05343057E-01  1.31564774E-04  1.45974558E-07  2.30398653E-06  2.02539595E-07  1.44251131E-10  7.59259962E-07  1.39628381E-08  3.78532676E-06  8.62872018E-09  2.08361430E-05  1.48437927E-08  1.63426643E-11  1.36252668E-01  7.65335408E-03  4.27947158E-09  7.72714629E-08  1.54065856E-04  1.92437814E-04  3.72158520E-03  1.24848374E-04  2.67127433E-08  7.31275600E-04  3.84999872E-05  4.62958746E-08  1.03879098E-03  1.15525649E-04  4.16906325E-07  3.20729690E-06  7.05474351E-07  2.24469112E-06  6.33420173E-05  9.54034818E-06  1.14484178E-04
  2.750000E+00   1.37868061E+00  9.70023267E-01  1.58763383E-01  2.98432961E-03  5.62573893E-03  2.87185647E-04  3.01478482E-02  1.03205248E-01  3.02972214E-01  2.84128987E-01  2.48975271E-01  4.97950542E-01  4.55154140E-02  1.23294034E-03  1.72058569E-04  1.94115988E-07  3.98280259E-04  1.18615125E-05  2.99065093E-03  7.33014818E-06  1.76857341E-02  1.99644846E-05  2.21476797E-08  1.82061656E-01  4.97028550E-03  1.12675867E-03  1.54644793E-06  1.78428424E-03  7.76773986E-05  1.87283904E-02  4.80028868E-05  1.15761949E-01  1.59020897E-04  1.76864115E-07  2.56282885E-06  2.38746095E-07  1.84212805E-10  8.43107348E-07  1.64588710E-08  4.41705756E-06  1.01712124E-08  2.45579556E-05  1.89539964E-08  2.08988914E-11  1.36546242E-01  8.48138755E-03  5.57805058E-09  1.10508465E-07  1.91354899E-04  2.39038770E-04  4.60572237E-03  1.71836519E-04  4.07251352E-08  9.08364032E-04  4.78248658E-05  6.38718165E-08  1.29029402E-03  1.43510132E-04  5.75167871E-07  3.98397950E-06  8.76294575E-07  2.78821001E-06  7.85710965E-05  1.06405665E-05  1.27686797E-04
