FlexID output: Dose
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Sv/Bq

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   9.145281E-08  2.111964E-12  8.137697E-12  8.746293E-12  9.774419E-12  1.404560E-11  1.301329E-11  1.077881E-11  5.008566E-10  2.662475E-07  3.453478E-11  1.718993E-08  4.696650E-07  1.898319E-06  8.303128E-08  6.172374E-12  7.477229E-12  1.350070E-11  1.625473E-12  1.124721E-12  1.739125E-12  1.669129E-12  1.708519E-12  1.497681E-12  5.239337E-12  1.486907E-12  1.563017E-12  5.715635E-12  6.794718E-12  2.697239E-11  7.449392E-12  9.625138E-12  1.251497E-11  1.837327E-12  3.975733E-11  1.051193E-12  3.316097E-12  1.261246E-12  7.593674E-13  9.516785E-13  3.070131E-12  2.036039E-12  8.075881E-13  1.075107E-12
  1.250000E+00   9.971467E-08  2.374557E-12  9.457580E-12  1.009267E-11  1.127446E-11  1.591979E-11  1.517732E-11  1.281147E-11  5.130893E-10  2.957558E-07  4.234310E-11  1.907618E-08  4.752379E-07  2.085105E-06  9.222917E-08  7.395478E-12  8.901321E-12  1.729912E-11  1.895070E-12  1.169365E-12  1.991880E-12  1.903494E-12  1.960584E-12  1.744954E-12  6.100291E-12  1.736127E-12  1.820369E-12  6.647842E-12  7.909137E-12  3.394912E-11  8.623579E-12  1.120248E-11  1.456790E-11  2.112998E-12  5.163323E-11  1.239501E-12  3.905692E-12  1.509827E-12  8.888098E-13  1.124210E-12  3.547397E-12  2.370392E-12  9.379614E-13  1.257371E-12
  1.375000E+00   1.077985E-07  2.640930E-12  1.080331E-11  1.146150E-11  1.279582E-11  1.775422E-11  1.733000E-11  1.490500E-11  5.225614E-10  3.252510E-07  5.093567E-11  2.096157E-08  4.806834E-07  2.267511E-06  1.014219E-07  8.714824E-12  1.040924E-11  2.162959E-11  2.171872E-12  1.211070E-12  2.250443E-12  2.140754E-12  2.218637E-12  1.999001E-12  6.979276E-12  1.992213E-12  2.084648E-12  7.598890E-12  9.045553E-12  4.179881E-11  9.817511E-12  1.281035E-11  1.665964E-11  2.391478E-12  6.528477E-11  1.434454E-12  4.518544E-12  1.774972E-12  1.021817E-12  1.302524E-12  4.028534E-12  2.712913E-12  1.072340E-12  1.445079E-12
  1.500000E+00   1.157088E-07  2.910178E-12  1.216521E-11  1.284331E-11  1.432822E-11  1.954543E-11  1.945049E-11  1.703111E-11  5.299100E-10  3.547337E-07  6.030977E-11  2.284612E-08  4.860066E-07  2.445648E-06  1.106097E-07  1.012801E-11  1.199443E-11  2.649687E-11  2.454082E-12  1.251232E-12  2.513416E-12  2.379494E-12  2.481239E-12  2.258202E-12  7.869982E-12  2.253501E-12  2.354183E-12  8.562058E-12  1.019580E-11  5.052278E-11  1.102313E-11  1.443732E-11  1.877484E-11  2.671543E-12  8.073233E-11  1.634168E-12  5.150548E-12  2.055664E-12  1.157453E-12  1.484441E-12  4.510121E-12  3.061341E-12  1.209999E-12  1.637051E-12
  1.625000E+00   1.234501E-07  3.181445E-12  1.353497E-11  1.423003E-11  1.586289E-11  2.129171E-11  2.152385E-11  1.916505E-11  5.356251E-10  3.842042E-07  7.046295E-11  2.472984E-08  4.912111E-07  2.619625E-06  1.197925E-07  1.163301E-11  1.365095E-11  3.190246E-11  2.740142E-12  1.290915E-12  2.779565E-12  2.618471E-12  2.747122E-12  2.521148E-12  8.766985E-12  2.518557E-12  2.627532E-12  9.531574E-12  1.135289E-11  6.011801E-11  1.223351E-11  1.607359E-11  2.090040E-11  2.952203E-12  9.798406E-11  1.836992E-12  5.798095E-12  2.350964E-12  1.294908E-12  1.668047E-12  4.989410E-12  3.413720E-12  1.350313E-12  1.832265E-12
  1.750000E+00   1.310267E-07  3.453936E-12  1.490548E-11  1.561479E-11  1.739237E-11  2.299246E-11  2.353990E-11  2.128590E-11  5.400835E-10  4.136629E-07  8.139309E-11  2.661277E-08  4.963002E-07  2.789549E-06  1.289705E-07  1.322814E-11  1.537342E-11  3.784511E-11  3.028704E-12  1.330923E-12  3.047802E-12  2.856605E-12  3.015174E-12  2.786620E-12  9.665640E-12  2.786140E-12  2.903447E-12  1.050249E-11  1.251082E-11  7.057784E-11  1.344277E-11  1.771081E-11  2.302511E-11  3.232643E-12  1.170376E-10  2.041517E-12  6.458043E-12  2.660005E-12  1.433484E-12  1.851713E-12  5.464231E-12  3.768362E-12  1.492744E-12  2.029849E-12
  1.875000E+00   1.384427E-07  3.726920E-12  1.627068E-11  1.699175E-11  1.891038E-11  2.464770E-11  2.549220E-11  2.337656E-11  5.435749E-10  4.431103E-07  9.309831E-11  2.849492E-08  5.012767E-07  2.955521E-06  1.381437E-07  1.491200E-11  1.715697E-11  4.432122E-11  3.318605E-12  1.371862E-12  3.317174E-12  3.092963E-12  3.284421E-12  3.053563E-12  1.056198E-11  3.055182E-12  3.180852E-12  1.147060E-11  1.366448E-11  8.189249E-11  1.464589E-11  1.934185E-11  2.513944E-11  3.512186E-12  1.378819E-10  2.246573E-12  7.127688E-12  2.981981E-12  1.572585E-12  2.034103E-12  5.932902E-12  4.123819E-12  1.636831E-12  2.229050E-12
  2.000000E+00   1.457022E-07  3.999737E-12  1.762541E-11  1.835601E-11  2.041168E-11  2.625784E-11  2.737712E-11  2.542353E-11  5.463218E-10  4.725466E-07  1.055770E-10  3.037631E-08  5.061436E-07  3.117644E-06  1.473124E-07  1.668345E-11  1.899712E-11  5.132519E-11  3.608843E-12  1.414183E-12  3.586850E-12  3.326743E-12  3.554019E-12  3.321067E-12  1.145263E-11  3.324766E-12  3.458824E-12  1.243231E-11  1.480956E-11  9.404956E-11  1.583860E-11  2.096067E-11  2.723535E-11  3.790268E-12  1.604981E-10  2.451210E-12  7.804715E-12  3.316147E-12  1.711701E-12  2.214159E-12  6.394147E-12  4.478847E-12  1.782184E-12  2.429229E-12
  2.250000E+00   1.597676E-07  4.542586E-12  2.028675E-11  2.103068E-11  2.334746E-11  2.934522E-11  3.094036E-11  2.934827E-11  5.502275E-10  5.313875E-07  1.328491E-10  3.413690E-08  5.155596E-07  3.430725E-06  1.656363E-07  2.048564E-11  2.283143E-11  6.688631E-11  4.187023E-12  1.504203E-12  4.124332E-12  3.783943E-12  4.091440E-12  3.854751E-12  1.320590E-11  3.862532E-12  4.013416E-12  1.432490E-11  1.705990E-11  1.208310E-10  1.817907E-11  2.414214E-11  3.134587E-11  4.340232E-12  2.109410E-10  2.856415E-12  9.173381E-12  4.018319E-12  1.988326E-12  2.564266E-12  7.290870E-12  5.183542E-12  2.075407E-12  2.830419E-12
  2.500000E+00   1.732534E-07  5.078577E-12  2.286266E-11  2.361367E-11  2.617358E-11  3.226001E-11  3.423321E-11  3.300978E-11  5.527478E-10  5.901882E-07  1.632003E-10  3.789467E-08  5.245694E-07  3.729542E-06  1.839429E-07  2.462957E-11  2.684791E-11  8.445511E-11  4.757810E-12  1.602637E-12  4.655620E-12  4.223962E-12  4.622747E-12  4.382713E-12  1.490779E-11  4.394465E-12  4.562210E-12  1.616154E-11  1.923930E-11  1.507861E-10  2.044218E-11  2.722385E-11  3.531501E-11  4.879593E-12  2.681084E-10  3.253104E-12  1.055183E-11  4.761513E-12  2.260684E-12  2.898044E-12  8.149846E-12  5.875793E-12  2.370322E-12  3.229984E-12
  2.750000E+00   1.861883E-07  5.604793E-12  2.533500E-11  2.608837E-11  2.887332E-11  3.500780E-11  3.727134E-11  3.639008E-11  5.544425E-10  6.489511E-07  1.966239E-10  4.164977E-08  5.331934E-07  4.014808E-06  2.022328E-07  2.911254E-11  3.102273E-11  1.039431E-10  5.317352E-12  1.710214E-12  5.177378E-12  4.643930E-12  5.144566E-12  4.901419E-12  1.654630E-11  4.917037E-12  5.101645E-12  1.792953E-11  2.133254E-11  1.837602E-10  2.261314E-11  3.018464E-11  3.911490E-11  5.406310E-12  3.316843E-10  3.639269E-12  1.193161E-11  5.541364E-12  2.526942E-12  3.214016E-12  8.969386E-12  6.550954E-12  2.665447E-12  3.625498E-12
  3.000000E+00   1.986000E-07  6.119162E-12  2.769232E-11  2.844454E-11  3.143701E-11  3.759406E-11  4.007493E-11  3.949201E-11  5.556423E-10  7.076781E-07  2.331149E-10  4.540234E-08  5.414506E-07  4.287196E-06  2.205067E-07  3.393373E-11  3.533580E-11  1.252521E-10  5.863029E-12  1.827115E-12  5.687296E-12  5.042058E-12  5.654566E-12  5.408444E-12  1.811378E-11  5.427837E-12  5.629284E-12  1.962079E-11  2.333000E-11  2.195875E-10  2.468274E-11  3.301115E-11  4.272818E-11  5.919024E-12  4.013160E-10  4.014232E-12  1.330703E-11  6.354049E-12  2.785903E-12  3.512308E-12  9.749567E-12  7.205933E-12  2.959747E-12  4.015297E-12
  3.250000E+00   2.105142E-07  6.620316E-12  2.992830E-11  3.067682E-11  3.386011E-11  4.002429E-11  4.266461E-11  4.233035E-11  5.565429E-10  7.663711E-07  2.726702E-10  4.915249E-08  5.493593E-07  4.547345E-06  2.387651E-07  3.909372E-11  3.977009E-11  1.482788E-10  6.393163E-12  1.953192E-12  6.183870E-12  5.417397E-12  6.151233E-12  5.902218E-12  1.960587E-11  5.925309E-12  6.143556E-12  2.123079E-11  2.522637E-11  2.580969E-10  2.664598E-11  3.569599E-11  4.614547E-11  6.416918E-12  4.766301E-10  4.378126E-12  1.467434E-11  7.196209E-12  3.036849E-12  3.793961E-12  1.049150E-11  7.838823E-12  3.252511E-12  4.398287E-12
  3.500000E+00   2.219556E-07  7.107452E-12  3.204045E-11  3.278345E-11  3.614191E-11  4.230421E-11  4.505971E-11  4.492571E-11  5.572599E-10  8.250319E-07  3.152876E-10  5.290034E-08  5.569368E-07  4.795863E-06  2.570086E-07  4.459418E-11  4.431114E-11  1.729180E-10  6.906809E-12  2.088110E-12  6.666231E-12  5.769641E-12  6.633688E-12  6.381829E-12  2.102075E-11  6.408557E-12  6.643550E-12  2.275762E-11  2.701952E-11  2.991167E-10  2.850107E-11  3.823624E-11  4.936339E-11  6.899596E-12  5.572445E-10  4.731524E-12  1.603121E-11  8.064884E-12  3.279410E-12  4.060446E-12  1.119687E-11  8.448625E-12  3.543266E-12  4.773807E-12
  3.750000E+00   2.329477E-07  7.580216E-12  3.402914E-11  3.476535E-11  3.828444E-11  4.443992E-11  4.727760E-11  4.730053E-11  5.578620E-10  8.836621E-07  3.609659E-10  5.664599E-08  5.641994E-07  5.033325E-06  2.752377E-07  5.043756E-11  4.894657E-11  1.990645E-10  7.403568E-12  2.231431E-12  7.133988E-12  6.098969E-12  7.101538E-12  6.846866E-12  2.235844E-11  6.877180E-12  7.128859E-12  2.420140E-11  2.870975E-11  3.424777E-10  3.024859E-11  4.063233E-11  5.238300E-11  7.366998E-12  6.427778E-10  5.075204E-12  1.737628E-11  8.957457E-12  3.513481E-12  4.313359E-12  1.186763E-11  9.035025E-12  3.831713E-12  5.141513E-12
  4.000000E+00   2.435126E-07  8.038596E-12  3.589689E-11  3.662541E-11  4.029167E-11  4.643788E-11  4.933367E-11  4.947689E-11  5.583899E-10  9.422629E-07  4.097047E-10  6.038955E-08  5.711627E-07  5.260276E-06  2.934528E-07  5.662692E-11  5.366580E-11  2.266157E-10  7.883459E-12  2.382666E-12  7.587120E-12  6.405917E-12  7.554760E-12  7.297294E-12  2.362036E-11  7.331153E-12  7.599452E-12  2.556369E-11  3.029913E-11  3.880156E-10  3.189086E-11  4.288716E-11  5.520864E-11  7.819326E-12  7.328558E-10  5.410002E-12  1.870884E-11  9.871614E-12  3.739143E-12  4.554249E-12  1.250585E-11  9.598213E-12  4.117682E-12  5.501304E-12
  4.250000E+00   2.536714E-07  8.482842E-12  3.764768E-11  3.836793E-11  4.216891E-11  4.830489E-11  5.124151E-11  5.147527E-11  5.588680E-10  1.000836E-06  4.615039E-10  6.413110E-08  5.778415E-07  5.477237E-06  3.116544E-07  6.316572E-11  5.845974E-11  2.554721E-10  8.346803E-12  2.541305E-12  8.025878E-12  6.691276E-12  7.993602E-12  7.733353E-12  2.480890E-11  7.770726E-12  8.055576E-12  2.684711E-11  3.179096E-11  4.355725E-10  3.343149E-11  4.500538E-11  5.784696E-11  8.256980E-12  8.271162E-10  5.736739E-12  2.002868E-11  1.080530E-11  3.956612E-12  4.784531E-12  1.311363E-11  1.013875E-11  4.401096E-12  5.853252E-12
  4.500000E+00   2.634440E-07  8.913393E-12  3.928657E-11  3.999814E-11  4.392239E-11  5.004804E-11  5.301326E-11  5.331412E-11  5.593111E-10  1.059382E-06  5.163638E-10  6.787072E-08  5.842497E-07  5.684699E-06  3.298427E-07  7.005771E-11  6.332055E-11  2.855387E-10  8.794139E-12  2.706843E-12  8.450707E-12  6.956012E-12  8.418511E-12  8.155488E-12  2.592716E-11  8.196346E-12  8.497679E-12  2.805499E-11  3.318945E-11  4.849984E-10  3.487491E-11  4.699286E-11  6.030621E-11  8.680508E-12  9.252120E-10  6.056175E-12  2.133591E-11  1.175669E-11  4.166197E-12  5.005453E-12  1.369300E-11  1.065747E-11  4.681951E-12  6.197556E-12
  4.750000E+00   2.728495E-07  9.330824E-12  4.081927E-11  4.152190E-11  4.555887E-11  5.167457E-11  5.465982E-11  5.500976E-11  5.597283E-10  1.117902E-06  5.742852E-10  7.160850E-08  5.904007E-07  5.883129E-06  3.480182E-07  7.730683E-11  6.824145E-11  3.167252E-10  9.226160E-12  2.878785E-12  8.862195E-12  7.201203E-12  8.830074E-12  8.564282E-12  2.697867E-11  8.608601E-12  8.926349E-12  2.919115E-11  3.449935E-11  5.361514E-10  3.622614E-11  4.885627E-11  6.259566E-11  9.090563E-12  1.026814E-09  6.369004E-12  2.263086E-11  1.272417E-11  4.368270E-12  5.218096E-12  1.424595E-11  1.115538E-11  4.960291E-12  6.534506E-12
  5.000000E+00   2.819059E-07  9.735798E-12  4.225190E-11  4.294543E-11  4.708541E-11  5.319177E-11  5.619112E-11  5.657656E-11  5.601253E-10  1.176397E-06  6.352688E-10  7.534450E-08  5.963072E-07  6.072972E-06  3.661812E-07  8.491713E-11  7.321658E-11  3.489467E-10  9.643657E-12  3.056661E-12  9.261018E-12  7.427994E-12  9.228967E-12  8.960410E-12  2.796724E-11  9.008171E-12  9.342266E-12  3.025968E-11  3.572575E-11  5.888981E-10  3.749052E-11  5.060272E-11  6.472518E-11  9.487866E-12  1.131611E-09  6.675849E-12  2.391403E-11  1.370628E-11  4.563243E-12  5.423389E-12  1.477439E-11  1.163359E-11  5.236203E-12  6.864454E-12
  5.500000E+00   2.990391E-07  1.051128E-11  4.484217E-11  4.551724E-11  4.983719E-11  5.592705E-11  5.894361E-11  5.937256E-11  5.608721E-10  1.293316E-06  7.664260E-10  8.281142E-08  6.074340E-07  6.428563E-06  4.024707E-07  1.012376E-10  8.330984E-11  4.161811E-10  1.043851E-11  3.428452E-12  1.002363E-11  7.831055E-12  9.991708E-12  9.717631E-12  2.977129E-11  9.772225E-12  1.013882E-11  3.221083E-11  3.794912E-11  6.986840E-10  3.978067E-11  5.377426E-11  6.854499E-11  1.024728E-11  1.349648E-09  7.273765E-12  2.644747E-11  1.570941E-11  4.933628E-12  5.815002E-12  1.576486E-11  1.253569E-11  5.781198E-12  7.504928E-12
  6.000000E+00   3.149705E-07  1.124583E-11  4.710740E-11  4.776389E-11  5.223363E-11  5.830986E-11  6.133569E-11  6.178637E-11  5.615698E-10  1.410144E-06  9.098428E-10  9.027194E-08  6.177190E-07  6.754599E-06  4.387133E-07  1.190517E-10  9.356700E-11  4.866684E-10  1.118573E-11  3.818973E-12  1.074464E-11  8.174436E-12  1.071283E-11  1.043324E-11  3.137067E-11  1.049461E-11  1.089346E-11  3.394214E-11  3.990126E-11  8.134631E-10  4.178886E-11  5.656586E-11  7.184577E-11  1.096498E-11  1.577224E-09  7.853756E-12  2.894169E-11  1.775734E-11  5.280858E-12  6.185463E-12  1.667785E-11  1.337341E-11  6.318008E-12  8.122297E-12
  6.500000E+00   3.298149E-07  1.194534E-11  4.909489E-11  4.973281E-11  5.432697E-11  6.039210E-11  6.342351E-11  6.388483E-11  5.622288E-10  1.526887E-06  1.065526E-09  9.772643E-08  6.272428E-07  7.053905E-06  4.749106E-07  1.383913E-10  1.039626E-10  5.599166E-10  1.189218E-11  4.225423E-12  1.143003E-11  8.466840E-12  1.139831E-11  1.111322E-11  3.279516E-11  1.118132E-11  1.161220E-11  3.548557E-11  4.162167E-11  9.324721E-10  4.355617E-11  5.903284E-11  7.470319E-11  1.164701E-11  1.812541E-09  8.418987E-12  3.140246E-11  1.984309E-11  5.608309E-12  6.538736E-12  1.752532E-11  1.415609E-11  6.847818E-12  8.719897E-12
  7.000000E+00   3.436758E-07  1.261528E-11  5.084758E-11  5.146701E-11  5.616428E-11  6.222045E-11  6.525568E-11  6.572218E-11  5.628561E-10  1.643548E-06  1.233481E-09  1.051752E-07  6.360778E-07  7.329031E-06  5.110641E-07  1.592866E-10  1.144772E-10  6.355083E-10  1.256423E-11  4.645420E-12  1.208538E-11  8.716137E-12  1.205375E-11  1.176316E-11  3.407181E-11  1.183794E-11  1.230064E-11  3.687016E-11  4.314619E-11  1.055065E-09  4.511988E-11  6.122542E-11  7.718575E-11  1.229896E-11  2.054075E-09  8.972116E-12  3.383542E-11  2.196107E-11  5.919087E-12  6.877967E-12  1.831780E-11  1.489229E-11  7.371816E-12  9.300875E-12
  7.500000E+00   3.566468E-07  1.326061E-11  5.240338E-11  5.300438E-11  5.778702E-11  6.383595E-11  6.687415E-11  6.734317E-11  5.634574E-10  1.760131E-06  1.413714E-09  1.126186E-07  6.442899E-07  7.582284E-06  5.471748E-07  1.817668E-10  1.250954E-10  7.130925E-10  1.320758E-11  5.076957E-12  1.271569E-11  8.929264E-12  1.268413E-11  1.238806E-11  3.522455E-11  1.246947E-11  1.296380E-11  3.812160E-11  4.450649E-11  1.180701E-09  4.651291E-11  6.318795E-11  7.935389E-11  1.292584E-11  2.300545E-09  9.515403E-12  3.624585E-11  2.410675E-11  6.215958E-12  7.205719E-12  1.906445E-11  1.558967E-11  7.891120E-12  9.868080E-12
  8.000000E+00   3.688125E-07  1.388562E-11  5.379510E-11  5.437778E-11  5.923098E-11  6.527410E-11  6.831479E-11  6.878506E-11  5.640374E-10  1.876637E-06  1.606226E-09  1.200567E-07  6.519382E-07  7.815745E-06  5.832438E-07  2.058594E-10  1.358056E-10  7.923759E-10  1.382721E-11  5.518357E-12  1.332533E-11  9.112219E-12  1.329383E-11  1.299228E-11  3.627414E-11  1.308029E-11  1.360609E-11  3.926213E-11  4.573000E-11  1.308927E-09  4.776374E-11  6.495887E-11  8.125991E-11  1.353204E-11  2.550879E-09  1.005078E-11  3.863850E-11  2.627653E-11  6.501335E-12  7.524119E-12  1.977316E-11  1.625488E-11  8.406746E-12  1.042403E-11
  8.500000E+00   3.802494E-07  1.449405E-11  5.505079E-11  5.561522E-11  6.052673E-11  6.656519E-11  6.960809E-11  7.007898E-11  5.646000E-10  1.993070E-06  1.811020E-09  1.274898E-07  6.590764E-07  8.031298E-06  6.192718E-07  2.315903E-10  1.465983E-10  8.731146E-10  1.442742E-11  5.968225E-12  1.391808E-11  9.270120E-12  1.388664E-11  1.357961E-11  3.723830E-11  1.367420E-11  1.423128E-11  4.031079E-11  4.684015E-11  1.439366E-09  4.889675E-11  6.657101E-11  8.294845E-11  1.412133E-11  2.804191E-09  1.057989E-11  4.101754E-11  2.846747E-11  6.777291E-12  7.834943E-12  2.045064E-11  1.689364E-11  8.919593E-12  1.097090E-11
