FlexID output: DoseRate
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.815422E-09  8.594690E-14  4.274790E-13  4.375197E-13  4.888147E-13  6.359575E-13  7.156839E-13  6.465884E-13  5.285446E-12  9.840628E-09  2.338123E-12  6.290494E-10  1.903868E-09  6.377336E-08  3.067728E-09  3.743957E-13  4.440702E-13  1.090196E-12  8.674656E-14  1.648527E-14  8.176951E-14  7.660493E-14  8.145981E-14  7.951872E-14  2.784488E-13  8.011884E-14  8.280542E-14  3.017652E-13  3.608736E-13  2.034315E-12  3.815892E-13  5.110158E-13  6.652404E-13  9.043150E-14  3.373543E-12  5.983434E-14  1.871566E-13  7.691927E-14  4.158541E-14  5.476719E-14  1.563698E-13  1.078251E-13  4.182948E-14  5.846183E-14
  1.250000E+00   2.754454E-09  8.751916E-14  4.398736E-13  4.487151E-13  4.999386E-13  6.248322E-13  7.213363E-13  6.773426E-13  4.086314E-12  9.836129E-09  2.600587E-12  6.287534E-10  1.857999E-09  6.227447E-08  3.065977E-09  4.074301E-13  4.744546E-13  1.264672E-12  8.984306E-14  1.489163E-14  8.423345E-14  7.811129E-14  8.400276E-14  8.240309E-14  2.869246E-13  8.305197E-14  8.576215E-14  3.106728E-13  3.713992E-13  2.323158E-12  3.913282E-13  5.256772E-13  6.841794E-13  9.188072E-14  3.953743E-12  6.274813E-14  1.964609E-13  8.281280E-14  4.313609E-14  5.749127E-14  1.590723E-13  1.114250E-13  4.344549E-14  6.073767E-14
  1.375000E+00   2.695089E-09  8.878146E-14  4.485174E-13  4.562266E-13  5.070756E-13  6.115941E-13  7.176256E-13  6.977147E-13  3.164060E-12  9.831786E-09  2.862016E-12  6.284655E-10  1.815506E-09  6.081395E-08  3.064265E-09  4.395178E-13  5.024158E-13  1.442004E-12  9.224975E-14  1.390777E-14  8.617329E-14  7.908083E-14  8.600305E-14  8.466589E-14  2.929540E-13  8.534500E-14  8.807592E-14  3.169734E-13  3.787561E-13  2.614135E-12  3.979343E-13  5.358889E-13  6.971582E-13  9.282047E-14  4.545548E-12  6.496840E-14  2.042254E-13  8.833720E-14  4.432721E-14  5.942475E-14  1.603733E-13  1.141543E-13  4.478281E-14  6.255621E-14
  1.500000E+00   2.637253E-09  8.974256E-14  4.539329E-13  4.605803E-13  5.107828E-13  5.971918E-13  7.069420E-13  7.086476E-13  2.454699E-12  9.827590E-09  3.122529E-12  6.281850E-10  1.774728E-09  5.939074E-08  3.062589E-09  4.708037E-13  5.281893E-13  1.620930E-12  9.405714E-14  1.339013E-14  8.764727E-14  7.957746E-14  8.752321E-14  8.638791E-14  2.968771E-13  8.708380E-14  8.983270E-14  3.210307E-13  3.833888E-13  2.905562E-12  4.018491E-13  5.422840E-13  7.050218E-13  9.335228E-14  5.144183E-12  6.656051E-14  2.106200E-13  9.352213E-14  4.520586E-14  6.063205E-14  1.605318E-13  1.161289E-13  4.587816E-14  6.398002E-14
  1.625000E+00   2.580894E-09  9.041803E-14  4.565758E-13  4.622370E-13  5.115597E-13  5.822195E-13  6.912657E-13  7.113209E-13  1.909024E-12  9.823534E-09  3.382232E-12  6.279115E-10  1.735169E-09  5.800384E-08  3.060950E-09  5.014147E-13  5.519832E-13  1.800368E-12  9.534466E-14  1.322760E-14  8.870906E-14  7.965992E-14  8.862024E-14  8.764016E-14  2.989904E-13  8.834328E-14  9.110752E-14  3.231614E-13  3.856845E-13  3.195999E-12  4.034579E-13  5.454110E-13  7.085061E-13  9.355288E-14  5.745561E-12  6.760142E-14  2.158101E-13  9.839399E-14  4.581421E-14  6.119960E-14  1.597726E-13  1.174510E-13  4.676462E-14  6.506384E-14
  1.750000E+00   2.525970E-09  9.082777E-14  4.568445E-13  4.615988E-13  5.098499E-13  5.670415E-13  6.721868E-13  7.070111E-13  1.489200E-12  9.819611E-09  3.641222E-12  6.276451E-10  1.696668E-09  5.665226E-08  3.059346E-09  5.314618E-13  5.739822E-13  1.979396E-12  9.618220E-14  1.333414E-14  8.940790E-14  7.938185E-14  8.934590E-14  8.848518E-14  2.995527E-13  8.918890E-14  9.196599E-14  3.236422E-13  3.859810E-13  3.484220E-12  4.030972E-13  5.457463E-13  7.082522E-13  9.348140E-14  6.346196E-12  6.817203E-14  2.199523E-13  1.029764E-13  4.618984E-14  6.122369E-14  1.582887E-13  1.182101E-13  4.747165E-14  6.585553E-14
  1.875000E+00   2.472443E-09  9.099410E-14  4.550876E-13  4.590165E-13  5.060441E-13  5.518733E-13  6.509483E-13  6.969910E-13  1.166132E-12  9.815815E-09  3.899587E-12  6.273854E-10  1.659159E-09  5.533506E-08  3.057776E-09  5.610422E-13  5.943506E-13  2.157228E-12  9.663128E-14  1.364307E-14  8.978866E-14  7.879203E-14  8.974704E-14  8.897810E-14  2.987906E-13  8.967800E-14  9.246557E-14  3.227149E-13  3.845736E-13  3.769189E-12  4.010604E-13  5.437049E-13  7.048195E-13  9.318428E-14  6.943126E-12  6.835171E-14  2.231912E-13  1.072906E-13  4.636615E-14  6.080172E-14  1.562426E-13  1.184851E-13  4.802521E-14  6.639689E-14
  2.000000E+00   2.420274E-09  9.094041E-14  4.516108E-13  4.547954E-13  5.004847E-13  5.368366E-13  6.284982E-13  6.824609E-13  9.174494E-13  9.812138E-09  4.157406E-12  6.271323E-10  1.622606E-09  5.405130E-08  3.056239E-09  5.902411E-13  6.132351E-13  2.333201E-12  9.674616E-14  1.410271E-14  8.989212E-14  7.793460E-14  8.986593E-14  8.916758E-14  2.969026E-13  8.986084E-14  9.265670E-14  3.205912E-13  3.817204E-13  4.050036E-12  3.976039E-13  5.396488E-13  6.986966E-13  9.269875E-14  7.533842E-12  6.821469E-14  2.256580E-13  1.113558E-13  4.637266E-14  6.002629E-14  1.537703E-13  1.183455E-13  4.844801E-14  6.672436E-14
  2.250000E+00   2.344648E-09  9.047830E-14  4.436087E-13  4.458335E-13  4.893652E-13  5.146856E-13  5.940638E-13  6.542928E-13  6.521834E-13  9.806850E-09  4.543217E-12  6.267656E-10  1.569618E-09  5.219035E-08  3.053997E-09  6.334589E-13  6.389148E-13  2.592097E-12  9.636680E-14  1.499795E-14  8.958311E-14  7.621061E-14  8.957290E-14  8.894974E-14  2.922424E-13  8.963016E-14  9.243454E-14  3.154653E-13  3.750998E-13  4.461314E-12  3.901265E-13  5.303055E-13  6.851717E-13  9.166714E-14  8.402392E-12  6.753892E-14  2.281004E-13  1.169985E-13  4.610629E-14  5.836146E-14  1.494789E-13  1.174557E-13  4.886867E-14  6.686512E-14
  2.500000E+00   2.248018E-09  8.933777E-14  4.293843E-13  4.305694E-13  4.711025E-13  4.859173E-13  5.489905E-13  6.104435E-13  4.207887E-13  9.800147E-09  5.056400E-12  6.262973E-10  1.501914E-09  4.981261E-08  3.051107E-09  6.904186E-13  6.692956E-13  2.926768E-12  9.513777E-14  1.639941E-14  8.855366E-14  7.334962E-14  8.855671E-14  8.799895E-14  2.836892E-13  8.866087E-14  9.147102E-14  3.061504E-13  3.632882E-13  4.990373E-12  3.772434E-13  5.136957E-13  6.616321E-13  8.990167E-14  9.523336E-12  6.612170E-14  2.297381E-13  1.238388E-13  4.539665E-14  5.564185E-14  1.431897E-13  1.153855E-13  4.915184E-14  6.659623E-14
  2.750000E+00   2.156205E-09  8.771021E-14  4.121327E-13  4.125284E-13  4.500494E-13  4.580790E-13  5.065262E-13  5.635796E-13  2.828878E-13  9.793828E-09  5.568456E-12  6.258523E-10  1.437583E-09  4.755344E-08  3.048331E-09  7.469273E-13  6.957008E-13  3.246692E-12  9.326595E-14  1.792314E-14  8.696720E-14  7.000937E-14  8.697739E-14  8.645840E-14  2.731325E-13  8.710280E-14  8.991326E-14  2.947158E-13  3.489362E-13  5.493646E-12  3.618945E-13  4.935534E-13  6.334396E-13  8.779536E-14  1.059165E-11  6.436841E-14  2.299649E-13  1.299511E-13  4.438104E-14  5.267435E-14  1.366175E-13  1.125400E-13  4.918775E-14  6.592246E-14
  3.000000E+00   2.068957E-09  8.573694E-14  3.929706E-13  3.927808E-13  4.273767E-13  4.311528E-13  4.674200E-13  5.171771E-13  2.002399E-13  9.787857E-09  6.079710E-12  6.254293E-10  1.376451E-09  4.540668E-08  3.045658E-09  8.032962E-13  7.187547E-13  3.550274E-12  9.095630E-14  1.947701E-14  8.499504E-14  6.637024E-14  8.500882E-14  8.451288E-14  2.612970E-13  8.514203E-14  8.794870E-14  2.819328E-13  3.329800E-13  5.969285E-12  3.450057E-13  4.711819E-13  6.023478E-13  8.546254E-14  1.160120E-11  6.250165E-14  2.292400E-13  1.354259E-13  4.316563E-14  4.972735E-14  1.300572E-13  1.091778E-13  4.905081E-14  6.497079E-14
  3.250000E+00   1.986040E-09  8.353513E-14  3.727488E-13  3.721335E-13  4.039488E-13  4.051440E-13  4.317554E-13  4.732336E-13  1.502572E-13  9.782199E-09  6.590416E-12  6.250267E-10  1.318353E-09  4.336652E-08  3.043083E-09  8.597624E-13  7.389700E-13  3.836636E-12  8.836697E-14  2.100657E-14  8.277211E-14  6.257245E-14  8.278744E-14  8.230526E-14  2.487355E-13  8.292171E-14  8.572162E-14  2.683895E-13  3.161321E-13  6.416428E-12  3.272822E-13  4.475730E-13  5.696867E-13  8.299277E-14  1.254853E-11  6.065650E-14  2.278922E-13  1.403406E-13  4.182990E-14  4.695324E-14  1.236817E-13  1.054974E-13  4.879525E-14  6.383673E-14
  3.500000E+00   1.907230E-09  8.119929E-14  3.521101E-13  3.511913E-13  3.803985E-13  3.800901E-13  3.993125E-13  4.327195E-13  1.196029E-13  9.776826E-09  7.100771E-12  6.246431E-10  1.263134E-09  4.142749E-08  3.040596E-09  9.165051E-13  7.567709E-13  4.105439E-12  8.561920E-14  2.248039E-14  8.040343E-14  5.872336E-14  8.041916E-14  7.994526E-14  2.358662E-13  8.055136E-14  8.334246E-14  2.545303E-13  2.989305E-13  6.834948E-12  3.092566E-13  4.234755E-13  5.364576E-13  8.045691E-14  1.343219E-11  5.890675E-14  2.261534E-13  1.447616E-13  4.043283E-14  4.442408E-14  1.175858E-13  1.016500E-13  4.846071E-14  6.259192E-14
  3.750000E+00   1.832318E-09  7.880395E-14  3.315343E-13  3.304024E-13  3.571836E-13  3.560494E-13  3.697659E-13  3.959494E-13  1.004058E-13  9.771710E-09  7.610928E-12  6.242772E-10  1.210647E-09  3.958442E-08  3.038190E-09  9.736578E-13  7.725105E-13  4.356748E-12  8.280503E-14  2.388117E-14  7.796973E-14  5.490380E-14  7.798522E-14  7.751635E-14  2.230017E-13  7.811410E-14  8.089505E-14  2.406873E-13  2.817765E-13  7.225265E-12  2.913268E-13  3.994483E-13  5.034048E-13  7.791090E-14  1.425227E-11  5.728642E-14  2.241858E-13  1.487465E-13  3.901774E-14  4.216105E-14  1.118166E-13  9.774947E-14  4.807622E-14  6.128995E-14
  4.000000E+00   1.761105E-09  7.640664E-14  3.113733E-13  3.100941E-13  3.346296E-13  3.330859E-13  3.427845E-13  3.628570E-13  8.802314E-14  9.766827E-09  8.121000E-12  6.239275E-10  1.160753E-09  3.783241E-08  3.035860E-09  1.031318E-12  7.864842E-13  4.590920E-12  7.999344E-14  2.520039E-14  7.553214E-14  5.117330E-14  7.554703E-14  7.508129E-14  2.103716E-13  7.567228E-14  7.844229E-14  2.271044E-13  2.649646E-13  7.588191E-12  2.737849E-13  3.759017E-13  4.710722E-13  7.539831E-14  1.500997E-11  5.580564E-14  2.221025E-13  1.523452E-13  3.761610E-14  4.015624E-14  1.063925E-13  9.388072E-14  4.766320E-14  5.997065E-14
  4.250000E+00   1.693404E-09  7.405069E-14  2.918785E-13  2.904993E-13  3.129620E-13  3.112576E-13  3.180726E-13  3.331805E-13  7.971759E-14  9.762155E-09  8.631071E-12  6.235930E-10  1.113320E-09  3.616685E-08  3.033599E-09  1.089556E-12  7.989408E-13  4.808528E-12  7.723523E-14  2.643492E-14  7.313605E-14  4.757447E-14  7.315019E-14  7.268645E-14  1.981410E-13  7.327192E-14  7.603057E-14  2.139563E-13  2.487053E-13  7.924812E-12  2.568400E-13  3.531295E-13  4.398474E-13  7.295236E-14  1.570728E-11  5.446134E-14  2.199823E-13  1.556015E-13  3.625035E-14  3.838727E-14  1.013162E-13  9.010560E-14  4.723749E-14  5.866332E-14
  4.500000E+00   1.629035E-09  7.176786E-14  2.732236E-13  2.717777E-13  2.923301E-13  2.906087E-13  2.953823E-13  3.065794E-13  7.387575E-14  9.757673E-09  9.141203E-12  6.232722E-10  1.068224E-09  3.458338E-08  3.031401E-09  1.148418E-12  8.100902E-13  5.010286E-12  7.456692E-14  2.758497E-14  7.081441E-14  4.413657E-14  7.082773E-14  7.036531E-14  1.864242E-13  7.094620E-14  7.369339E-14  2.013644E-13  2.331442E-13  8.236400E-12  2.406361E-13  3.313351E-13  4.099961E-13  7.059764E-14  1.634676E-11  5.324420E-14  2.178799E-13  1.585537E-13  3.493615E-14  3.682645E-14  9.658119E-14  8.646806E-14  4.681082E-14  5.738921E-14
  4.750000E+00   1.567833E-09  6.958063E-14  2.555216E-13  2.540322E-13  2.728257E-13  2.711665E-13  2.745108E-13  2.827014E-13  6.954670E-14  9.753364E-09  9.651437E-12  6.229642E-10  1.025348E-09  3.307784E-08  3.029260E-09  1.207937E-12  8.201104E-13  5.197006E-12  7.201386E-14  2.865284E-14  6.859029E-14  4.087843E-14  6.860278E-14  6.814129E-14  1.752965E-13  6.871829E-14  7.145410E-14  1.894080E-13  2.183763E-13  8.524338E-12  2.252672E-13  3.106509E-13  3.816900E-13  6.835158E-14  1.693133E-11  5.214259E-14  2.158336E-13  1.612353E-13  3.368394E-14  3.544590E-14  9.217649E-14  8.299806E-14  4.639184E-14  5.616337E-14
  5.000000E+00   1.509636E-09  6.750405E-14  2.388389E-13  2.373219E-13  2.544971E-13  2.529401E-13  2.552928E-13  2.612178E-13  6.616949E-14  9.749211E-09  1.016180E-11  6.226680E-10  9.845799E-10  3.164634E-08  3.027173E-09  1.268130E-12  8.291527E-13  5.369553E-12  6.959268E-14  2.964201E-14  6.647903E-14  3.781081E-14  6.649071E-14  6.602991E-14  1.648028E-13  6.660357E-14  6.932819E-14  1.781344E-13  2.044573E-13  8.790068E-12  2.107878E-13  2.911553E-13  3.550283E-13  6.622573E-14  1.746412E-11  5.114482E-14  2.138693E-13  1.636760E-13  3.250028E-14  3.422024E-14  8.808872E-14  7.971475E-14  4.598683E-14  5.499604E-14
  5.500000E+00   1.427982E-09  6.463140E-14  2.159169E-13  2.143784E-13  2.293818E-13  2.280062E-13  2.294419E-13  2.330734E-13  6.224541E-14  9.743258E-09  1.092764E-11  6.222446E-10  9.273821E-10  2.963796E-08  3.024135E-09  1.359784E-12  8.410738E-13  5.602256E-12  6.624698E-14  3.097907E-14  6.355897E-14  3.359957E-14  6.356951E-14  6.310949E-14  1.503760E-13  6.367887E-14  6.638732E-14  1.626372E-13  1.853314E-13  9.147885E-12  1.908989E-13  2.643652E-13  3.184138E-13  6.329260E-14  1.816785E-11  4.982967E-14  2.111279E-13  1.669189E-13  3.086977E-14  3.263847E-14  8.255433E-14  7.518703E-14  4.541780E-14  5.337710E-14
  6.000000E+00   1.327817E-09  6.121887E-14  1.888211E-13  1.872727E-13  1.997604E-13  1.986242E-13  1.993977E-13  2.012112E-13  5.815080E-14  9.735718E-09  1.194926E-11  6.217109E-10  8.572244E-10  2.717455E-08  3.020223E-09  1.484249E-12  8.547371E-13  5.873421E-12  6.227573E-14  3.254038E-14  6.009064E-14  2.862470E-14  6.009983E-14  5.964063E-14  1.333151E-13  6.020516E-14  6.289325E-14  1.443111E-13  1.627220E-13  9.564123E-12  1.673939E-13  2.326945E-13  2.751490E-13  5.981484E-14  1.896318E-11  4.833544E-14  2.078577E-13  1.706538E-13  2.893950E-14  3.087507E-14  7.609488E-14  6.982095E-14  4.473545E-14  5.145112E-14
  6.500000E+00   1.237211E-09  5.829766E-14  1.656688E-13  1.641216E-13  1.744927E-13  1.735678E-13  1.740330E-13  1.749214E-13  5.491738E-14  9.728578E-09  1.297146E-11  6.212089E-10  7.937699E-10  2.494656E-08  3.016450E-09  1.611359E-12  8.662801E-13  6.103573E-12  5.887722E-14  3.386828E-14  5.712175E-14  2.437509E-14  5.712976E-14  5.667125E-14  1.187350E-13  5.723160E-14  5.990085E-14  1.286489E-13  1.434042E-13  9.916739E-12  1.473143E-13  2.056335E-13  2.381887E-13  5.684115E-14  1.960859E-11  4.710488E-14  2.050691E-13  1.738065E-13  2.729078E-14  2.944214E-14  7.063271E-14  6.523185E-14  4.415199E-14  4.980320E-14
  7.000000E+00   1.155238E-09  5.583382E-14  1.460951E-13  1.445534E-13  1.531505E-13  1.524024E-13  1.527220E-13  1.531536E-13  5.228177E-14  9.721767E-09  1.399415E-11  6.207333E-10  7.363698E-10  2.293121E-08  3.012794E-09  1.741008E-12  8.761917E-13  6.298935E-12  5.600945E-14  3.499758E-14  5.461724E-14  2.078165E-14  5.462423E-14  5.416636E-14  1.064110E-13  5.472299E-14  5.737490E-14  1.154080E-13  1.270747E-13  1.021553E-11  1.303419E-13  1.827585E-13  2.069399E-13  5.433383E-14  2.012688E-11  4.609596E-14  2.027515E-13  1.764924E-13  2.590083E-14  2.827142E-14  6.604849E-14  6.135766E-14  4.366741E-14  4.841742E-14
  7.500000E+00   1.081066E-09  5.378072E-14  1.296807E-13  1.281460E-13  1.352617E-13  1.346589E-13  1.349061E-13  1.351167E-13  5.011526E-14  9.715226E-09  1.501722E-11  6.202800E-10  6.844396E-10  2.110798E-08  3.009235E-09  1.873072E-12  8.848384E-13  6.465035E-12  5.361686E-14  3.595960E-14  5.252945E-14  1.776632E-14  5.253556E-14  5.207829E-14  9.608168E-14  5.263155E-14  5.526750E-14  1.043074E-13  1.133843E-13  1.046915E-11  1.161125E-13  1.635808E-13  1.807282E-13  5.224409E-14  2.053834E-11  4.527551E-14  2.008729E-13  1.788030E-13  2.474145E-14  2.731449E-14  6.222808E-14  5.812058E-14  4.327606E-14  4.726926E-14
  8.000000E+00   1.013942E-09  5.208770E-14  1.160027E-13  1.144751E-13  1.203584E-13  1.198738E-13  1.200817E-13  1.201859E-13  4.833690E-14  9.708905E-09  1.604055E-11  6.198451E-10  6.374526E-10  1.945838E-08  3.005756E-09  2.007427E-12  8.924972E-13  6.606680E-12  5.163990E-14  3.678176E-14  5.080674E-14  1.525099E-14  5.081210E-14  5.035540E-14  8.748177E-14  5.090556E-14  5.352686E-14  9.506198E-14  1.019805E-13  1.068505E-11  1.042591E-13  1.476069E-13  1.588760E-13  5.051985E-14  2.086063E-11  4.461589E-14  1.993899E-13  1.808109E-13  2.378321E-14  2.653480E-14  5.906496E-14  5.543905E-14  4.296938E-14  4.633090E-14
  8.500000E+00   9.531899E-10  5.070502E-14  1.046622E-13  1.031416E-13  1.080025E-13  1.076138E-13  1.077975E-13  1.078499E-13  4.688503E-14  9.702766E-09  1.706404E-11  6.194256E-10  5.949336E-10  1.796573E-08  3.002345E-09  2.143957E-12  8.993792E-13  6.727989E-12  5.002055E-14  3.748760E-14  4.939853E-14  1.316233E-14  4.940324E-14  4.894707E-14  8.036030E-14  4.949439E-14  5.210219E-14  8.740242E-14  9.253034E-14  1.086963E-11  9.443542E-14  1.343704E-13  1.407458E-13  4.911033E-14  2.110888E-11  4.409327E-14  1.982557E-13  1.825744E-13  2.299776E-14  2.590319E-14  5.646205E-14  5.323444E-14  4.273764E-14  4.557435E-14
