FlexID output: RetentionActivity
Fe-59 Inhalation:Type-F

Radionuclide: Fe-59
Units: day, Bq/Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  1.000000E+00   6.50075994E-01  2.15543350E-01  7.71784547E-03  2.60278831E-02  2.03274261E-05  2.37423255E-03  1.07924139E-02  1.04465433E-06  7.30540302E-02  7.50616949E-02  4.99379406E-02  3.86118896E-02  5.77981768E-02  4.38153095E-04  1.88946247E-47  1.89713011E-50  6.83874094E-48  1.30257289E-48  3.32732184E-46  8.04960774E-49  1.94265232E-45  1.95245868E-48  2.14548796E-51  3.46789061E-02  9.97822450E-04  8.85648612E-03  5.18884552E-02  1.97860147E-02  6.75919676E-05  1.08402212E-04  2.62809724E-01  1.25870768E-02  4.04914145E-04  1.84389278E-02  4.24662968E-03  4.04914145E-04  1.01983742E-06  5.55109758E-05  2.42057892E-06
  1.125000E+00   6.31832617E-01  2.06438630E-01  8.50452151E-03  2.71913556E-02  1.56039447E-05  1.82253235E-03  8.25184001E-03  1.08294338E-06  6.30348078E-02  7.33238258E-02  5.52420086E-02       ----       4.43676221E-02  3.36339518E-04  7.02679486E-53  7.93777928E-56  2.47692559E-53  4.84418855E-54  1.20879977E-51  2.99359967E-54  7.22279870E-51  8.16824376E-54  8.99230480E-57  2.66205732E-02  8.41741998E-04  7.52031457E-03  5.96741155E-02  2.03030290E-02  8.47093696E-05  1.35854649E-04  2.60562773E-01  1.34953881E-02  5.07457073E-04  1.70736863E-02  4.72955500E-03  5.07457073E-04  8.71615587E-07       ----       2.69584635E-06
  1.250000E+00   6.13406713E-01  1.95330862E-01  9.31874486E-03  2.82947532E-02  1.19780582E-05  1.39903074E-03  6.32015902E-03  1.11422568E-06  5.37815017E-02  6.98421954E-02  5.87683640E-02       ----       3.40579236E-02  2.58184348E-04  2.61322184E-58  3.28023716E-61  8.99062978E-59  1.80152397E-59  4.39166276E-57  1.11330133E-59  2.68544302E-56  3.37504724E-59  3.72236467E-62  2.04347541E-02  7.22641592E-04  6.47908630E-03  6.73482310E-02  2.07368973E-02  1.02860019E-04  1.64964181E-04  2.57054738E-01  1.42146487E-02  6.16189735E-04  1.57351850E-02  5.17386921E-03  6.16189735E-04  7.61415274E-07       ----       2.94910545E-06
  1.375000E+00   5.95029815E-01  1.82868952E-01  1.01464113E-02  2.93445937E-02  9.19471836E-06  1.07393815E-03  4.84538433E-03  1.14019641E-06  4.54723025E-02  6.51978490E-02  6.05963474E-02       ----       2.61438884E-02  1.98190085E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59558147E-62  0.00000000E+00  9.98450119E-62  0.00000000E+00  0.00000000E+00  1.56863330E-02  6.31345478E-04  5.66146162E-03  7.48784833E-02  2.11056598E-02  1.21804906E-04  1.95347490E-04  2.52637869E-01  1.47656053E-02  7.29680331E-04  1.44531214E-02  5.58084187E-03  7.29680331E-04  6.79580973E-07       ----       3.18107987E-06
  1.500000E+00   5.76947553E-01  1.69619772E-01  1.09771758E-02  3.03461193E-02  7.05814287E-06  8.24387283E-04  3.71679102E-03  1.16207629E-06  3.81600277E-02  5.98662251E-02  6.09039600E-02       ----       2.00688365E-02  1.52136681E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20413019E-02  5.60968584E-04  5.01448097E-03  8.22419571E-02  2.14230455E-02  1.41333115E-04  2.26666317E-04  2.47577914E-01  1.51689128E-02  8.46665362E-04  1.32453520E-02  5.95238907E-03  8.46665362E-04  6.18959774E-07       ----       3.39286177E-06
  1.625000E+00   5.59389797E-01  1.56060223E-01  1.18034281E-02  3.13035609E-02  5.41804314E-06  6.32824518E-04  2.85196180E-03  1.18076540E-06  3.18225824E-02  5.42191886E-02  5.99225652E-02       ----       1.54054436E-02  1.16784701E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.24326614E-03  5.06330952E-04  4.49825779E-03  8.94228357E-02  2.16995574E-02  1.61261020E-04  2.58626164E-04  2.42075798E-01  1.54442747E-02  9.66044787E-04  1.21214456E-02  6.29079593E-03  9.66044787E-04  5.74201442E-07       ----       3.58575368E-06
  1.750000E+00   5.42553276E-01  1.42576922E-01  1.26195929E-02  3.22203643E-02  4.15905317E-06  4.85775168E-04  2.18874910E-03  1.19693821E-06  2.63954570E-02  4.85355446E-02  5.79032266E-02       ----       1.18256827E-02  8.96474552E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.09540961E-03  4.63531726E-04  4.08254550E-03  9.64106662E-02  2.19432594E-02  1.81430594E-04  2.90973593E-04  2.36283447E-01  1.56099527E-02  1.08687195E-03  1.10852221E-02  6.59852319E-03  1.08687195E-03  5.41288699E-07       ----       3.76115822E-06
  1.875000E+00   5.26593303E-01  1.29471116E-01  1.34216255E-02  3.30993698E-02  3.19261453E-06  3.72895656E-04  1.67993170E-03  1.21110576E-06  2.17926679E-02  4.30149717E-02  5.50933278E-02       ----       9.07775035E-03  6.88160878E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.44665021E-03  4.29633513E-04  3.74432631E-03  1.03199044E-01  2.21603621E-02  2.01707263E-04  3.23492780E-04  2.30315590E-01  1.56825225E-02  1.20834068E-03  1.01365862E-02  6.87807424E-03  1.20834068E-03  5.17201595E-07       ----       3.92050232E-06
  2.000000E+00   5.11621777E-01  1.16966871E-01  1.42066361E-02  3.39429508E-02  2.45074711E-06  2.86245942E-04  1.28947161E-03  1.22365830E-06  1.79200831E-02  3.77925461E-02  5.17215839E-02  1.15018432E-01  6.96835470E-03  5.28253025E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18101282E-03  4.02426028E-04  3.46604697E-03  1.09784616E-01  2.23556644E-02  2.21977548E-04  3.56001727E-04  2.24258663E-01  1.56767932E-02  1.32977116E-03  9.27285459E-03  7.13190591E-03  1.32977116E-03  4.99670433E-07  7.96648041E-06  4.06518637E-06
  2.250000E+00   4.84889447E-01  9.43333952E-02  1.57181860E-02  3.55316136E-02  1.44411749E-06  1.68672144E-04  7.59779624E-04  1.24504900E-06  1.19943799E-02  2.85394823E-02  4.40676520E-02       ----       4.10614495E-03  3.11276275E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46368697E-03  3.61852867E-04  3.03884115E-03  1.22344794E-01  2.26949285E-02  2.62136309E-04  4.20407287E-04  2.12120768E-01  1.54810498E-02  1.57034487E-03  7.78189122E-03  7.57168229E-03  1.57034487E-03  4.77886674E-07       ----       4.31585890E-06
  2.500000E+00   4.62512716E-01  7.53102426E-02  1.71451007E-02  3.69994647E-02  8.50954921E-07  9.93910762E-05  4.47695444E-04  1.26278308E-06  7.94001499E-03  2.10398992E-02  3.61807227E-02       ----       2.41957063E-03  1.83421419E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45174238E-03  3.32910535E-04  2.72721309E-03  1.34100682E-01  2.29820511E-02  3.01333006E-04  4.83269916E-04  2.00214507E-01  1.51081791E-02  1.80515527E-03  6.56914307E-03  7.93489962E-03  1.80515527E-03  4.66823366E-07       ----       4.52289278E-06
  2.750000E+00   4.44243790E-01  5.99322664E-02  1.84844787E-02  3.83567966E-02  5.01430309E-07  5.85667899E-05  2.63805490E-04  1.27787631E-06  5.21113333E-03  1.52139519E-02  2.88322230E-02       ----       1.42574655E-03  1.08082175E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.55447933E-04  3.10618961E-04  2.48785323E-03  1.45077357E-01  2.32300215E-02  3.39192187E-04  5.43987469E-04  1.88726480E-01  1.46215169E-02  2.03195319E-03  5.58836805E-03  8.23601208E-03  2.03195319E-03  4.61404621E-07       ----       4.69452688E-06
  3.000000E+00   4.29605090E-01  4.78897246E-02  1.97369211E-02  3.96121260E-02  2.95470828E-07  3.45108335E-05  1.55448645E-04  1.29096058E-06  3.39787032E-03  1.08284014E-02  2.24195266E-02  7.30210615E-02  8.40129739E-04  6.36880721E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.04077843E-04  2.92216393E-04  2.29513390E-03  1.55308018E-01  2.34471057E-02  3.75483457E-04  6.02190450E-04  1.77751515E-01  1.40668618E-02  2.24935845E-03  4.79662377E-03  8.48692336E-03  2.24935845E-03  4.58839978E-07  5.64914987E-06  4.83754632E-06
  3.250000E+00   4.18025337E-01  3.87114394E-02  2.09049463E-02  4.07727965E-02  1.74107964E-07  2.03357163E-05  9.15989878E-05  1.30244129E-06  2.20543051E-03  7.60667494E-03  1.70793269E-02       ----       4.95051505E-04  3.75285798E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97030903E-04  2.76186631E-04  2.13373184E-03  1.64829652E-01  2.36387593E-02  4.10080093E-04  6.57675621E-04  1.67331288E-01  1.34766525E-02  2.45661188E-03  4.15672003E-03  8.69726102E-03  2.45661188E-03  4.57622985E-07       ----       4.95743878E-06
  3.500000E+00   4.08930623E-01  3.18836277E-02  2.19920733E-02  4.18453315E-02  1.02594166E-07  1.19829433E-05  5.39752433E-05  1.31258882E-06  1.42791843E-03  5.28564484E-03  1.27872326E-02       ----       2.91712079E-04  2.21139415E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75027248E-04  2.61706142E-04  1.99434632E-03  1.73680534E-01  2.38087449E-02  4.42927959E-04  7.10356161E-04  1.57476821E-01  1.28734232E-02  2.65338919E-03  3.63771120E-03  8.87472463E-03  2.65338919E-03  4.56961348E-07       ----       5.05859304E-06
  3.750000E+00   4.01797010E-01  2.69188495E-02  2.30022929E-02  4.28356424E-02  6.04542296E-08  7.06102144E-06  3.18052348E-05  1.32159184E-06  9.24565588E-04  3.64002802E-03  9.43278400E-03       ----       1.71893099E-04  1.30307732E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03135859E-04  2.48331845E-04  1.87121284E-03  1.81898798E-01  2.39597854E-02  4.74022705E-04  7.60225093E-04  1.48181611E-01  1.22725060E-02  2.83966432E-03  3.21447907E-03  9.02543104E-03  2.83966432E-03  4.56454639E-07       ----       5.14449569E-06
  4.000000E+00   3.96174969E-01  2.33900996E-02  2.39397643E-02  4.37491549E-02  3.56230187E-08  4.16074938E-06  1.87414256E-05  1.32958862E-06  6.00677484E-04  2.48876858E-03  6.87015381E-03  2.68192294E-02  1.01289043E-04  7.67846152E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.07734258E-05  2.35826279E-04  1.76065806E-03  1.89521630E-01  2.40939501E-02  5.03393328E-04  8.07328922E-04  1.39429322E-01  1.16840754E-02  3.01561097E-03  2.86695985E-03  9.15422343E-03  3.01561097E-03  4.55913481E-07  5.48497048E-06  5.21790736E-06
  4.250000E+00   3.91695525E-01  2.09426287E-02  2.48086431E-02  4.45908886E-02  2.09910782E-08  2.45174662E-06  1.10434978E-05  1.33668549E-06  3.93359240E-04  1.69244474E-03  4.94915270E-03       ----       5.96851782E-05  4.52457967E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58111069E-05  2.24060760E-04  1.66025844E-03  1.96584825E-01  2.42128837E-02  5.31090469E-04  8.51748865E-04  1.31198306E-01  1.11146565E-02  3.18153253E-03  2.57929443E-03  9.26493316E-03  3.18153253E-03  4.55259175E-07       ----       5.28101190E-06
  4.500000E+00   3.88065795E-01  1.92928438E-02  2.56129845E-02  4.53655098E-02  1.23691192E-08  1.44470645E-06  6.50744752E-06  1.34296784E-06  2.61263406E-04  1.14698136E-03  3.53203258E-03       ----       3.51698505E-05  2.66613580E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.11019103E-05  2.12962490E-04  1.56834870E-03  2.03122565E-01  2.43179439E-02  5.57178194E-04  8.93587669E-04  1.23464261E-01  1.05682203E-02  3.33781276E-03  2.33903161E-03  9.36059454E-03  3.33781276E-03  4.54468766E-07       ----       5.33553889E-06
  4.750000E+00   3.85059368E-01  1.82206565E-02  2.63566920E-02  4.60773686E-02  7.28857791E-09  8.51301972E-07  3.83455262E-06  1.34850681E-06  1.77436620E-04  7.76513343E-04  2.50092471E-03       ----       2.07240461E-05  1.57103657E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24344277E-05  2.02486231E-04  1.48373312E-03  2.09167317E-01  2.44102867E-02  5.81728271E-04  9.32960435E-04  1.16201820E-01  1.00469689E-02  3.48488163E-03  2.13643590E-03  9.44361729E-03  3.48488163E-03  4.53545542E-07       ----       5.38286186E-06
  5.000000E+00   3.82504933E-01  1.75592866E-02  2.70434903E-02  4.67305273E-02  4.29483841E-09  5.01634811E-07  2.25953321E-06  1.35336334E-06  1.24432581E-04  5.26771117E-04  1.75961383E-03  7.58212627E-03  1.22117689E-05  9.25742754E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.32706134E-06  1.92599529E-04  1.40551451E-03  2.14749809E-01  2.44909188E-02  6.04816239E-04  9.69988307E-04  1.09385483E-01  9.55189255E-03  3.62319162E-03  1.96391140E-03  9.51592322E-03  3.62319162E-03  4.52503633E-07  5.45257242E-06  5.42407624E-06
  5.500000E+00   3.78276861E-01  1.70068274E-02  2.82603099E-02  4.78756878E-02  1.49126520E-09  1.74178971E-07  7.84561123E-07  1.36123666E-06  7.00334304E-05  2.48183276E-04  8.60517144E-04       ----       4.24020283E-06  3.21438858E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54412170E-06  1.74488438E-04  1.26559711E-03  2.24642394E-01  2.46205281E-02  6.46911697E-04  1.03749989E-03  9.69915851E-02  8.64040718E-03  3.87536724E-03  1.68668548E-03  9.63425166E-03  3.87536724E-03  4.50132323E-07       ----       5.49152345E-06
  6.000000E+00   3.74724434E-01  1.69987441E-02  2.92894448E-02  4.88285211E-02  5.17801063E-10  6.04788851E-08  2.72417397E-07  1.36695054E-06  4.86473218E-05  1.25862486E-04  4.20445360E-04  1.87200461E-03  1.47229449E-06  1.11610854E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.83376694E-07  1.58427939E-04  1.14437031E-03  2.33012760E-01  2.47129024E-02  6.84062852E-04  1.09708193E-03  8.60920761E-02  7.82970344E-03  4.09792369E-03  1.47389741E-03  9.72471759E-03  4.09792369E-03  4.47479528E-07  5.40102711E-06  5.54308903E-06
  6.500000E+00   3.71509897E-01  1.72123238E-02  3.01539732E-02  4.96131326E-02  1.79792260E-10  2.09996391E-08  9.45894920E-08  1.37080278E-06  4.03085862E-05  7.31385095E-05  2.11165280E-04       ----       5.11214003E-07  3.87538171E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06728402E-07  1.44220901E-04  1.03879313E-03  2.40048772E-01  2.47731250E-02  7.16829019E-04  1.14963145E-03  7.65127090E-02  7.11187898E-03  4.29421158E-03  1.30499911E-03  9.79345681E-03  4.29421158E-03  4.44636825E-07       ----       5.58227038E-06
  7.000000E+00   3.68466241E-01  1.74927981E-02  3.08742832E-02  5.02506394E-02  6.24279461E-11  7.29155046E-09  3.28436146E-08  1.37304376E-06  3.70632675E-05  5.07504259E-05  1.13972650E-04  4.59059223E-04  1.77505084E-07  1.34562033E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06503050E-07  1.31673812E-04  9.46523241E-04  2.45916069E-01  2.48054943E-02  7.45718496E-04  1.19596363E-03  6.80966814E-02  6.47782909E-03  4.46727590E-03  1.16717111E-03  9.84474495E-03  4.46727590E-03  4.41664956E-07  5.33538466E-06  5.61150462E-06
  7.500000E+00   3.65513360E-01  1.77704998E-02  3.14683380E-02  5.07595444E-02  2.16763973E-11  2.53179152E-09  1.14040471E-08  1.37388696E-06  3.57790589E-05  4.13479205E-05  6.97157300E-05       ----       6.16337867E-08  4.67229865E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69802720E-08  1.20602805E-04  8.65680259E-04  2.50760421E-01  2.48136876E-02  7.71186361E-04  1.23680832E-03  6.07041755E-02  5.91846751E-03  4.61984283E-03  1.05223192E-03  9.88168198E-03  4.61984283E-03  4.38603415E-07       ----       5.63255873E-06
  8.000000E+00   3.62613750E-01  1.80169980E-02  3.19519379E-02  5.11560622E-02  7.52653623E-12  8.79095375E-10  3.95974353E-09  1.37351602E-06  3.52350020E-05  3.74149690E-05  4.98844452E-05  1.47414785E-04  2.14006471E-08  1.62232795E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28403883E-08  1.10838006E-04  7.94714146E-04  2.54709951E-01  2.48008752E-02  7.93636694E-04  1.27281357E-03  5.42112169E-02  5.42525953E-03  4.75433303E-03  9.54804578E-04  9.90660472E-03  4.75433303E-03  4.35478332E-07  5.26311410E-06  5.64676469E-06
  8.500000E+00   3.59750175E-01  1.82230051E-02  3.23389656E-02  5.14544032E-02  2.61338390E-12  3.05241831E-10  1.37491266E-09  1.37208983E-06  3.49600594E-05  3.57493712E-05  4.11011453E-05       ----       7.43078953E-09  5.63309019E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45847372E-09  1.02225448E-04  7.32323906E-04  2.57877175E-01  2.47698042E-02  8.13426610E-04  1.30455211E-03  4.85082794E-02  4.99042459E-03  4.87288583E-03  8.71229450E-04  9.92133810E-03  4.87288583E-03  4.32307644E-07       ----       5.65516272E-06
