 CumulativeActivity  Fe-59 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  8.750000E-01   6.35808580E-01  3.73287558E-01  5.01235107E-02  1.02679291E-03  2.58281891E-04  2.67953082E-02  8.44414004E-02  2.74358278E-08  1.57945037E-01  7.52863129E-02  2.85715660E-02  5.71431320E-02  3.82028626E-02  1.08181051E-03  3.17930324E-05  8.40239638E-09  2.82648249E-04  2.19177373E-06  6.43498981E-04  1.35446691E-06  3.27361716E-03  8.65235932E-07  9.42930033E-10  1.52811450E-01  4.49765783E-03  3.58088855E-04  1.56216372E-07  1.54323846E-03  2.46862185E-05  7.01888130E-03  1.52555283E-05  3.68584821E-02  1.60840445E-05  1.75651545E-08  1.14608588E-01  3.81598284E-04  2.38247802E-03  7.77432577E-04  6.72030140E-04  6.11878422E-07  9.81314450E-07  1.03200808E-02  2.45376830E-04  3.66549809E-06  9.85820724E-04  7.19470223E-05  3.66549809E-06  3.07755767E-07  3.69306921E-06  4.10098027E-08
  1.000000E+00   7.13610365E-01  4.33107567E-01  5.64116482E-02  1.24359714E-03  2.64206180E-04  2.74872829E-02  8.80372410E-02  3.59444412E-08  1.80051510E-01  9.60217642E-02  4.12278780E-02  8.24557560E-02  3.98568907E-02  1.10642790E-03  3.25609119E-05  9.11961115E-09  2.82929797E-04  2.24471043E-06  6.57190420E-04  1.38718060E-06  3.35257724E-03  9.39053989E-07  1.02396495E-09  1.59427563E-01  4.60088204E-03  4.08694717E-04  2.03680222E-07  1.56177399E-03  2.81749262E-05  7.92053581E-03  1.74114713E-05  4.20621785E-02  2.09691577E-05  2.29281700E-08  1.19570672E-01  3.95641142E-04  2.50697914E-03  1.12387567E-03  8.39951886E-04  9.95662581E-07  1.59681735E-06  1.26835216E-02  3.38953219E-04  5.96458244E-06  1.17337321E-03  1.01738492E-04  5.96458244E-06  3.22342971E-07  3.86811565E-06  5.79909407E-08
  1.125000E+00   7.87324675E-01  4.90781188E-01  6.26372159E-02  1.47217784E-03  2.68770932E-04  2.80202332E-02  9.07820099E-02  4.50348118E-08  1.99311298E-01  1.16695272E-01  5.56534895E-02  1.11306979E-01  4.11265724E-02  1.12532207E-03  3.30875748E-05  9.67742342E-09  2.83117266E-04  2.28101794E-06  6.66363582E-04  1.40961783E-06  3.40671977E-03  9.96458556E-07  1.08709718E-09  1.64506290E-01  4.68049210E-03  4.59164265E-04  2.57331228E-07  1.57972412E-03  3.16542367E-05  8.79895053E-03  1.95616069E-05  4.72505607E-02  2.64903711E-05  2.90006214E-08  1.23379717E-01  4.06801132E-04  2.60664978E-03  1.54140087E-03  1.01518226E-03  1.51039989E-06  2.42233945E-06  1.50705227E-02  4.44357138E-04  9.04815029E-06  1.35069707E-03  1.36526756E-04  9.04815029E-06  3.33911001E-07  4.00693202E-06  7.78202510E-08
  1.250000E+00   8.56703492E-01  5.45619726E-01  6.88112781E-02  1.71183515E-03  2.72291937E-04  2.84311272E-02  9.28849811E-02  5.45789163E-08  2.15870011E-01  1.36706106E-01  7.13680438E-02  1.42736088E-01  4.21012184E-02  1.13982394E-03  3.34487952E-05  1.01052115E-08  2.83242641E-04  2.30592004E-06  6.72509742E-04  1.42500677E-06  3.44384504E-03  1.04047674E-06  1.13559596E-09  1.68404874E-01  4.74197142E-03  5.09497867E-04  3.17136500E-07  1.59718108E-03  3.51241752E-05  9.65475370E-03  2.17059510E-05  5.24236740E-02  3.26441394E-05  3.57811661E-08  1.26303655E-01  4.15899242E-04  2.68831442E-03  2.03010107E-03  1.19623352E-03  2.17014889E-06  3.48042747E-06  1.74556210E-02  5.59666753E-04  1.30004203E-05  1.51639997E-03  1.75995457E-04  1.30004203E-05  3.43364933E-07  4.12037920E-06  1.00317410E-07
  1.375000E+00   9.21591421E-01  5.97129222E-01  7.49415009E-02  1.96197546E-03  2.75011398E-04  2.87483006E-02  9.45006111E-02  6.44821033E-08  2.29959558E-01  1.55630589E-01  8.78862209E-02  1.75772442E-01  4.28493861E-02  1.15095478E-03  3.36965442E-05  1.04296244E-08  2.83326600E-04  2.32299956E-06  6.76627909E-04  1.43556153E-06  3.46930166E-03  1.07385367E-06  1.17243751E-09  1.71397544E-01  4.78952526E-03  5.59695889E-04  3.83063280E-07  1.61418004E-03  3.85847669E-05  1.04885565E-02  2.38445189E-05  5.75815632E-02  3.94269318E-05  4.32684571E-08  1.28548158E-01  4.23510986E-04  2.75676377E-03  2.58942087E-03  1.38201946E-03  2.98644097E-06  4.78957514E-06  1.98210914E-02  6.83049743E-04  1.78904718E-05  1.67001252E-03  2.19804076E-04  1.78904718E-05  3.51333131E-07  4.21599757E-06  1.25288323E-07
  1.500000E+00   9.81928588E-01  6.44989679E-01  8.10332455E-02  2.22208507E-03  2.77115184E-04  2.89934928E-02  9.57445525E-02  7.46745632E-08  2.41848500E-01  1.73195573E-01  1.04755021E-01  2.09510042E-01  4.34237021E-02  1.15949833E-03  3.38664669E-05  1.06733979E-08  2.83382848E-04  2.33471383E-06  6.79387339E-04  1.44280068E-06  3.48675713E-03  1.09893092E-06  1.20016834E-09  1.73694808E-01  4.82638072E-03  6.09758696E-04  4.55078939E-07  1.63073961E-03  4.20360372E-05  1.13009535E-02  2.59773263E-05  6.27242731E-02  4.68352321E-05  5.14611427E-08  1.30271106E-01  4.30042665E-04  2.81539534E-03  3.21835641E-03  1.57173718E-03  3.96844934E-06  6.36449423E-06  2.21546565E-02  8.12823564E-04  2.37732578E-05  1.81164908E-03  2.67608556E-04  2.37732578E-05  3.58255224E-07  4.29906269E-06  1.52536877E-07
  1.625000E+00   1.03774452E+00  6.89030745E-01  8.70902984E-02  2.49171094E-03  2.78745963E-04  2.91833889E-02  9.67042206E-02  8.51046166E-08  2.51812035E-01  1.89249279E-01  1.21576475E-01  2.43152950E-01  4.38645644E-02  1.16605607E-03  3.39830112E-05  1.08551838E-08  2.83420536E-04  2.34274825E-06  6.81236397E-04  1.44776578E-06  3.49872627E-03  1.11762907E-06  1.22088273E-09  1.75458257E-01  4.85501494E-03  6.59686653E-04  5.33150978E-07  1.64687346E-03  4.54780110E-05  1.20925231E-02  2.81043888E-05  6.78518484E-02  5.48655391E-05  6.03578664E-08  1.31593693E-01  4.35782631E-04  2.86664119E-03  3.91559637E-03  1.76478571E-03  5.12321389E-06  8.21647511E-06  2.44479045E-02  9.47482719E-04  3.06909511E-05  1.94178102E-03  3.19074130E-04  3.06909511E-05  3.64440613E-07  4.37328736E-06  1.81872254E-07
  1.750000E+00   1.08914662E+00  7.29206224E-01  9.31153648E-02  2.77044669E-03  2.80013252E-04  2.93307965E-02  9.74460831E-02  9.57337151E-08  2.60114458E-01  2.03733528E-01  1.38018966E-01  2.76037932E-01  4.42029835E-02  1.17108961E-03  3.40629450E-05  1.09898727E-08  2.83445790E-04  2.34825880E-06  6.82475474E-04  1.45117117E-06  3.50693344E-03  1.13148115E-06  1.23625639E-09  1.76811934E-01  4.87732958E-03  7.09480123E-04  6.17247026E-07  1.66259358E-03  4.89107133E-05  1.28638280E-02  3.02257217E-05  7.29643337E-02  6.35143658E-05  6.99572674E-08  1.32608951E-01  4.40936316E-04  2.91225676E-03  4.67962245E-03  1.96070925E-03  6.45588693E-06  1.03537809E-05  2.66951836E-02  1.08570570E-03  3.86744170E-05  2.06108521E-03  3.73882962E-04  3.86744170E-05  3.70107923E-07  4.44129508E-06  2.13113288E-07
  1.875000E+00   1.13630605E+00  7.65569185E-01  9.91104061E-02  3.05792222E-03  2.81001127E-04  2.94455476E-02  9.80208684E-02  1.06532809E-07  2.66999589E-01  2.16659268E-01  1.53820249E-01  3.07640497E-01  4.44627643E-02  1.17495327E-03  3.41177690E-05  1.10891163E-08  2.83462713E-04  2.35203830E-06  6.83305826E-04  1.45350681E-06  3.51256106E-03  1.14168657E-06  1.24760339E-09  1.77851057E-01  4.89478462E-03  7.59139467E-04  7.07334841E-07  1.67791132E-03  5.23341693E-05  1.36154156E-02  3.23413406E-05  7.80617733E-02  7.27782399E-05  8.02579803E-08  1.33388293E-01  4.45650508E-04  2.95351868E-03  5.50878114E-03  2.15915721E-03  7.96997882E-06  1.27820415E-05  2.88928218E-02  1.22634983E-03  4.77446844E-05  2.17034339E-03  4.31738310E-04  4.77446844E-05  3.75412002E-07  4.50494402E-06  2.46090836E-07
  2.000000E+00   1.17944285E+00  7.98248870E-01  1.05076869E-01  3.35379617E-03  2.81774137E-04  2.95351906E-02  9.84673817E-02  1.17479738E-07  2.72686282E-01  2.28086067E-01  1.68784840E-01  3.37569680E-01  4.46621798E-02  1.17791896E-03  3.41553709E-05  1.11618932E-08  2.83474054E-04  2.35463053E-06  6.83862297E-04  1.45510875E-06  3.51641989E-03  1.14916941E-06  1.25593835E-09  1.78648719E-01  4.90850102E-03  8.08665048E-04  8.03382308E-07  1.69283757E-03  5.57484038E-05  1.43478184E-02  3.44512608E-05  8.31442115E-02  8.26537037E-05  9.12586354E-08  1.33986539E-01  4.50030336E-04  2.99136203E-03  6.40133529E-03  2.35985581E-03  9.66759121E-06  1.55046274E-05  3.10385720E-02  1.36843925E-03  5.79143436E-05  2.27037603E-03  4.92366406E-04  5.79143436E-05  3.80462630E-07  4.56555156E-06  2.80648852E-07
  2.250000E+00   1.25468912E+00  8.53335665E-01  1.16928181E-01  3.96948551E-03  2.82862286E-04  2.96609868E-02  9.90875651E-02  1.39752196E-07  2.81208951E-01  2.46828578E-01  1.95717360E-01  3.91434721E-01  4.49327640E-02  1.18194280E-03  3.41988492E-05  1.12537050E-08  2.83486747E-04  2.35762787E-06  6.84485191E-04  1.45696104E-06  3.52088021E-03  1.15860772E-06  1.26647847E-09  1.79731056E-01  4.92796085E-03  9.07316359E-04  1.01322838E-06  1.72155767E-03  6.25493075E-05  1.57571277E-02  3.86540664E-05  9.32642604E-02  1.04225641E-04  1.15354271E-07  1.34798292E-01  4.58067458E-04  3.05937507E-03  8.36947540E-03  2.76717772E-03  1.36160045E-05  2.18369883E-05  3.51702682E-02  1.65379158E-03  8.15675740E-05  2.44600108E-03  6.20962047E-04  8.15675740E-05  3.90091982E-07  4.68110379E-06  3.53948367E-07
  2.500000E+00   1.31712019E+00  8.96314086E-01  1.28675490E-01  4.61517994E-03  2.83551503E-04  2.97402021E-02  9.94706130E-02  1.62452494E-07  2.86925701E-01  2.60868258E-01  2.18318297E-01  4.36636593E-01  4.50922073E-02  1.18431369E-03  3.42193019E-05  1.13020192E-08  2.83492450E-04  2.35903786E-06  6.84765011E-04  1.45783238E-06  3.52297735E-03  1.16357317E-06  1.27204360E-09  1.80368829E-01  4.94046499E-03  1.00543693E-03  1.24653088E-06  1.74883508E-03  6.93136223E-05  1.70957337E-02  4.28342610E-05  1.03324832E-01  1.28202801E-04  1.42233129E-07  1.35276622E-01  4.65431285E-04  3.11996589E-03  1.05696451E-02  3.18137835E-03  1.82973592E-05  2.93448214E-05  3.90882123E-02  1.93668887E-03  1.09611539E-04  2.59404426E-03  7.57933312E-04  1.09611539E-04  3.99382672E-07  4.79259207E-06  4.32021988E-07
  2.750000E+00   1.36901220E+00  9.29230142E-01  1.40322917E-01  5.28876848E-03  2.84003260E-04  2.97917161E-02  9.97130811E-02  1.85515768E-07  2.90734364E-01  2.71165607E-01  2.36660726E-01  4.73321452E-01  4.51861603E-02  1.18571067E-03  3.42289232E-05  1.13271581E-08  2.83495011E-04  2.35970113E-06  6.84890734E-04  1.45824227E-06  3.52396338E-03  1.16615615E-06  1.27494894E-09  1.80744641E-01  4.94881875E-03  1.10302960E-03  1.50303745E-06  1.77474664E-03  7.60415451E-05  1.83674008E-02  4.69919661E-05  1.13326275E-01  1.54558038E-04  1.71884096E-07  1.35558481E-01  4.72321852E-04  3.17522429E-03  1.29876252E-02  3.60155456E-03  2.36967866E-05  3.80042804E-05  4.27968021E-02  2.21371155E-03  1.41957165E-04  2.71976468E-03  9.01866188E-04  1.41957165E-04  4.08525511E-07  4.90230613E-06  5.14063727E-07
  3.000000E+00   1.41247761E+00  9.54058857E-01  1.51873544E-01  5.98831343E-03  2.84312828E-04  2.98266668E-02  9.98718855E-02  2.08896145E-07  2.93263816E-01  2.78593853E-01  2.51150384E-01  5.02300768E-01  4.52415226E-02  1.18653382E-03  3.42334491E-05  1.13401183E-08  2.83496162E-04  2.36001315E-06  6.84947232E-04  1.45843509E-06  3.52442699E-03  1.16748746E-06  1.27645177E-09  1.80966091E-01  4.95467795E-03  1.20009723E-03  1.78249775E-06  1.79936505E-03  8.27332717E-05  1.95756919E-02  5.11273027E-05  1.23268939E-01  1.83264429E-04  2.04295995E-07  1.35724568E-01  4.78845247E-04  3.22638944E-03  1.56096578E-02  4.02703203E-03  2.97921485E-05  4.77798609E-05  4.63036942E-02  2.48265927E-03  1.78471833E-04  2.82751862E-03  1.05161895E-03  1.78471833E-04  4.17611859E-07  5.01134231E-06  5.99422799E-07
  3.250000E+00   1.44935821E+00  9.72559342E-01  1.63329906E-01  6.71202021E-03  2.84536467E-04  2.98516303E-02  9.99806024E-02  2.32558875E-07  2.94944974E-01  2.83883347E-01  2.62345824E-01  5.24691648E-01  4.52741452E-02  1.18701884E-03  3.42355782E-05  1.13467488E-08  2.83496680E-04  2.36015992E-06  6.84972626E-04  1.45852580E-06  3.52464497E-03  1.16816839E-06  1.27722317E-09  1.81096581E-01  4.95902089E-03  1.29664264E-03  2.08466341E-06  1.82275911E-03  8.93889969E-05  2.07239785E-02  5.52403913E-05  1.33153167E-01  2.14295280E-04  2.39457581E-07  1.35822436E-01  4.85059662E-04  3.27423323E-03  1.84225840E-02  4.45727570E-03  3.65568204E-05  5.86288628E-05  4.96180891E-02  2.74220648E-03  2.18996046E-04  2.92082872E-03  1.20627249E-03  2.18996046E-04  4.26682969E-07  5.12019562E-06  6.87575317E-07
  3.500000E+00   1.48118855E+00  9.86215777E-01  1.74694229E-01  7.45821839E-03  2.84707440E-04  2.98704934E-02  1.00059057E-01  2.56476047E-07  2.96068268E-01  2.87613067E-01  2.70838944E-01  5.41677887E-01  4.52933683E-02  1.18730464E-03  3.42365798E-05  1.13501191E-08  2.83496912E-04  2.36022897E-06  6.84984042E-04  1.45856846E-06  3.52474746E-03  1.16851442E-06  1.27761657E-09  1.81173473E-01  4.96242650E-03  1.39266863E-03  2.40928807E-06  1.84499396E-03  9.60089142E-05  2.18154518E-02  5.93313515E-05  1.42979304E-01  2.47624117E-04  2.77357549E-07  1.35880105E-01  4.90999061E-04  3.31926475E-03  2.14139026E-02  4.89184009E-03  4.39616642E-05  7.05045557E-05  5.27498015E-02  2.99164244E-03  2.63355252E-04  3.00250389E-03  1.36508642E-03  2.63355252E-04  4.35755282E-07  5.22906339E-06  7.78099261E-07
  3.750000E+00   1.50920350E+00  9.96231812E-01  1.85968550E-01  8.22534856E-03  2.84845458E-04  2.98855578E-02  1.00118971E-01  2.80624199E-07  2.96826937E-01  2.90225012E-01  2.77184931E-01  5.54369861E-01  4.53046956E-02  1.18747305E-03  3.42370509E-05  1.13518227E-08  2.83497017E-04  2.36026145E-06  6.84989175E-04  1.45858854E-06  3.52479565E-03  1.16868929E-06  1.27781609E-09  1.81218782E-01  4.96523825E-03  1.48817800E-03  2.75612731E-06  1.86613122E-03  1.02593216E-04  2.28531316E-02  6.34003023E-05  1.52747691E-01  2.83224688E-04  3.17984532E-07  1.35914087E-01  4.96685322E-04  3.36184094E-03  2.45717862E-02  5.33034091E-03  5.19764004E-05  8.33583779E-05  5.57087538E-02  3.23068043E-03  3.11368059E-04  3.07476616E-03  1.52746231E-03  3.11368059E-04  4.44833366E-07  5.33800039E-06  8.70653519E-07
  4.000000E+00   1.53436978E+00  1.00355431E+00  1.97154770E-01  9.01195256E-03  2.84962235E-04  2.98981907E-02  1.00167289E-01  3.04982954E-07  2.97348251E-01  2.92047240E-01  2.81867771E-01  5.63735543E-01  4.53113703E-02  1.18757228E-03  3.42372725E-05  1.13526798E-08  2.83497064E-04  2.36027673E-06  6.84991483E-04  1.45859798E-06  3.52481831E-03  1.16877724E-06  1.27791678E-09  1.81245481E-01  4.96766074E-03  1.58317354E-03  3.12493865E-06  1.88622921E-03  1.09142095E-04  2.38398760E-02  6.74473621E-05  1.62458668E-01  3.21070962E-04  3.61327103E-07  1.35934111E-01  5.02134380E-04  3.40222759E-03  2.78850752E-02  5.77243830E-03  6.05705428E-05  9.71414365E-05  5.85047004E-02  3.45932077E-03  3.62851836E-04  3.13936633E-03  1.69291382E-03  3.62851836E-04  4.53916448E-07  5.44699738E-06  9.64960879E-07
  4.250000E+00   1.55742744E+00  1.00891022E+00  2.08254691E-01  9.81666570E-03  2.85064772E-04  2.99092081E-02  1.00208138E-01  3.29534201E-07  2.97715341E-01  2.93317963E-01  2.85288851E-01  5.70577702E-01  4.53153034E-02  1.18763075E-03  3.42373768E-05  1.13531091E-08  2.83497085E-04  2.36028391E-06  6.84992522E-04  1.45860242E-06  3.52482896E-03  1.16882128E-06  1.27796739E-09  1.81261214E-01  4.96981661E-03  1.67765799E-03  3.51548158E-06  1.90534314E-03  1.15655741E-04  2.47783900E-02  7.14726488E-05  1.72112571E-01  3.61137124E-04  4.07373776E-07  1.35945910E-01  5.07359297E-04  3.44063338E-03  3.13432580E-02  6.21782662E-03  6.97140222E-05  1.11805507E-04  6.11470795E-02  3.67775356E-03  4.17626454E-04  3.19768220E-03  1.86104295E-03  4.17626454E-04  4.63001658E-07  5.55601990E-06  1.06079448E-06
