 CumulativeActivity  Fe-59 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  8.750000E-01   8.35729054E-01  7.69451149E-01  4.31137404E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775022E-02  1.48894853E-01  1.20530044E-07  3.24778025E-01  1.74034509E-01  7.21771035E-02  1.44354207E-01  1.43561117E-03  9.24806183E-03  3.44541655E-03  2.89574324E-03  2.72184869E-06  4.36522903E-06  4.43337645E-02  1.08599357E-03  1.63054143E-05  4.20467736E-03  3.18687156E-04  1.63054143E-05  1.18824722E-06  1.42589666E-05  1.81651679E-07
  1.000000E+00   9.37679271E-01  8.59253449E-01  5.11641445E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775028E-02  1.49258162E-01  1.54452503E-07  3.51317555E-01  2.10221531E-01  9.87748064E-02  1.97549613E-01  1.44705396E-03  9.40697663E-03  4.91366133E-03  3.53524002E-03  4.40523875E-06  7.06500555E-06  5.31238882E-02  1.47448317E-03  2.63898737E-05  4.86089819E-03  4.43806380E-04  2.63898737E-05  1.20302085E-06  1.44362502E-05  2.52969636E-07
  1.125000E+00   1.03254475E+00  9.41990305E-01  5.95259335E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49415748E-01  1.89368247E-07  3.72106998E-01  2.43528412E-01  1.27127303E-01  2.54254606E-01  1.45705303E-03  9.53295050E-03  6.64073765E-03  4.18289636E-03  6.62287785E-06  1.06215965E-05  6.16861036E-02  1.89793491E-03  3.96747871E-05  5.44912591E-03  5.85888912E-04  3.96747871E-05  1.21489756E-06  1.45787707E-05  3.33956680E-07
  1.250000E+00   1.12004053E+00  1.01738908E+00  6.81938264E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49484102E-01  2.24938775E-07  3.88336113E-01  2.73466777E-01  1.56143347E-01  3.12286694E-01  1.46665472E-03  9.64341357E-03  8.61865885E-03  4.83709617E-03  9.41375657E-06  1.50975341E-05  7.00040334E-02  2.34755615E-03  5.63937304E-05  5.97533096E-03  7.43092250E-04  5.63937304E-05  1.22594228E-06  1.47113074E-05  4.23562582E-07
  1.375000E+00   1.20013340E+00  1.08542156E+00  7.71599010E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49513750E-01  2.60983018E-07  4.00981140E-01  2.99895271E-01  1.84909341E-01  3.69818683E-01  1.47624129E-03  9.74591608E-03  1.08392133E-02  5.49704692E-03  1.28061108E-05  2.05381022E-05  7.80756175E-02  2.81601146E-03  7.67158525E-05  6.44621636E-03  9.13756926E-04  7.67158525E-05  1.23698481E-06  1.48438178E-05  5.20841448E-07
  1.500000E+00   1.27299354E+00  1.14625975E+00  8.64151254E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49526610E-01  2.97404659E-07  4.10823217E-01  3.22896782E-01  2.12711671E-01  4.25423341E-01  1.48592071E-03  9.84365909E-03  1.32942549E-02  6.16230978E-03  1.68192875E-05  2.69743290E-05  8.59047200E-02  3.29727550E-03  1.00757052E-04  6.86825583E-03  1.09641102E-03  1.00757052E-04  1.24832368E-06  1.49798842E-05  6.24954279E-07
  1.625000E+00   1.33894446E+00  1.20022759E+00  9.59500818E-03  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49532188E-01  3.34151144E-07  4.18479191E-01  3.42688858E-01  2.39030848E-01  4.78061697E-01  1.49569323E-03  9.93796861E-03  1.59758192E-02  6.83259469E-03  2.14653769E-05  3.44256044E-05  9.34974825E-02  3.78644573E-03  1.28589758E-04  7.24734637E-03  1.28975766E-03  1.28589758E-04  1.26003625E-06  1.51204350E-05  7.35161866E-07
  1.750000E+00   1.39841663E+00  1.24775542E+00  1.05755303E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49534608E-01  3.71191814E-07  4.24432730E-01  3.59561040E-01  2.63520392E-01  5.27040785E-01  1.50552157E-03  1.00293811E-02  1.88761655E-02  7.50767286E-03  2.67505936E-05  4.29018955E-05  1.00860778E-01  4.27955972E-03  1.60251198E-04  7.58872275E-03  1.49265714E-03  1.60251198E-04  1.27211270E-06  1.52653524E-05  8.50814570E-07
  1.875000E+00   1.45190747E+00  1.28934029E+00  1.15821428E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49535657E-01  4.08506699E-07  4.29061598E-01  3.73832618E-01  2.85979021E-01  5.71958042E-01  1.51535969E-03  1.01181125E-02  2.19877869E-02  8.18734041E-03  3.26764250E-05  5.24055872E-05  1.08001581E-01  4.77343303E-03  1.95750282E-04  7.89697759E-03  1.70410832E-03  1.95750282E-04  1.28451294E-06  1.54141553E-05  9.71341741E-07
  2.000000E+00   1.49994862E+00  1.32551338E+00  1.26139275E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536113E-01  4.46080951E-07  4.32660220E-01  3.85825290E-01  3.06321512E-01  6.12643023E-01  1.52516387E-03  1.02042569E-02  2.53034089E-02  8.87140399E-03  3.92405777E-05  6.29330019E-05  1.14926719E-01  5.26552091E-03  2.35073272E-04  8.17611916E-03  1.92323129E-03  2.35073272E-04  1.29718992E-06  1.55662791E-05  1.09624183E-06
  2.250000E+00   1.58183252E+00  1.38377284E+00  1.47494512E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536396E-01  5.21959159E-07  4.37632595E-01  4.04179270E-01  3.40736304E-01  6.81472608E-01  1.54452634E-03  1.03689962E-02  3.25186759E-02  1.02519711E-02  5.42602923E-05  8.70212235E-05  1.28156202E-01  6.23668744E-03  3.25049864E-04  8.66057497E-03  2.38148782E-03  3.25049864E-04  1.32319958E-06  1.58783950E-05  1.35744806E-06
  2.500000E+00   1.64818902E+00  1.42665053E+00  1.69752123E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536449E-01  5.98738580E-07  4.40637686E-01  4.16770560E-01  3.67448849E-01  7.34897697E-01  1.56338475E-03  1.05240068E-02  4.04681426E-02  1.16479169E-02  7.17419734E-05  1.15057882E-04  1.40599329E-01  7.18158432E-03  4.29775029E-04  9.06494460E-03  2.86226792E-03  4.29775029E-04  1.34984635E-06  1.61981562E-05  1.63149271E-06
  2.750000E+00   1.70264330E+00  1.45776777E+00  1.92847078E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536459E-01  6.76339071E-07  4.42454091E-01  4.25285865E-01  3.87618492E-01  7.75236985E-01  1.58160109E-03  1.06697732E-02  4.91012366E-02  1.30578523E-02  9.15944390E-05  1.46896742E-04  1.52302853E-01  8.09340252E-03  5.48702535E-04  9.40658271E-03  3.36154122E-03  5.48702535E-04  1.37691741E-06  1.65230089E-05  1.91607850E-06
  3.000000E+00   1.74818932E+00  1.48011488E+00  2.16718185E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  7.54685329E-07  4.43552315E-01  4.30979478E-01  4.02514017E-01  8.05028035E-01  1.59909872E-03  1.08068513E-02  5.83704298E-02  1.44804672E-02  1.13713325E-04  1.82370427E-04  1.63310660E-01  8.96843009E-03  6.81207185E-04  9.69871353E-03  3.87613610E-03  6.81207185E-04  1.40426383E-06  1.68511660E-05  2.20939758E-06
  3.250000E+00   1.78719266E+00  1.49605400E+00  2.41307978E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  8.33706730E-07  4.44216638E-01  4.34751350E-01  4.13316428E-01  8.26632856E-01  1.61584218E-03  1.09358236E-02  6.82310577E-02  1.59145376E-02  1.37987852E-04  2.21301272E-04  1.73664122E-01  9.80499875E-03  8.26625340E-04  9.95145568E-03  4.40353696E-03  8.26625340E-04  1.43178169E-06  1.71813803E-05  2.51001606E-06
  3.500000E+00   1.82146190E+00  1.50739048E+00  2.66562554E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  9.13337420E-07  4.44618818E-01  4.37231083E-01  4.21032587E-01  8.42065174E-01  1.63182318E-03  1.10572656E-02  7.86411579E-02  1.73589255E-02  1.64305258E-04  2.63508433E-04  1.83402336E-01  1.06027768E-02  9.84281500E-04  1.01725859E-02  4.94173159E-03  9.84281500E-04  1.45939814E-06  1.75127777E-05  2.81678701E-06
  3.750000E+00   1.85234494E+00  1.51546912E+00  2.92431404E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  9.93516252E-07  4.44862624E-01  4.38850952E-01  4.26473981E-01  8.52947962E-01  1.64705097E-03  1.11717269E-02  8.95613216E-02  1.88125768E-02  1.92553677E-04  3.08812500E-04  1.92562281E-01  1.13622945E-02  1.15350552E-03  1.03681092E-02  5.48909586E-03  1.15350552E-03  1.48706174E-06  1.78447409E-05  3.12878464E-06
  4.000000E+00   1.88082602E+00  1.52127128E+00  3.18867219E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.07418659E-06  4.45010750E-01  4.39903472E-01  4.30269309E-01  8.60538618E-01  1.66154588E-03  1.12797214E-02  1.00954553E-01  2.02745159E-02  2.22623957E-04  3.57038421E-04  2.01178929E-01  1.20846248E-02  1.33364351E-03  1.05426860E-02  6.04430630E-03  1.33364351E-03  1.51473584E-06  1.81768301E-05  3.44525459E-06
  4.250000E+00   1.90761199E+00  1.52550104E+00  3.45825712E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.15529605E-06  4.45101073E-01  4.40584314E-01  4.32891513E-01  8.65783027E-01  1.67533501E-03  1.13817240E-02  1.12786137E-01  2.17438408E-02  2.54410786E-04  4.08017298E-04  2.09285338E-01  1.27711698E-02  1.52406461E-03  1.06999524E-02  6.60627362E-03  1.52406461E-03  1.54239408E-06  1.85087290E-05  3.76557596E-06
  4.500000E+00   1.93320347E+00  1.52865643E+00  3.73265432E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.23679614E-06  4.45156477E-01  4.41023136E-01  4.34688304E-01  8.69376608E-01  1.68844928E-03  1.14781713E-02  1.25023512E-01  2.32197166E-02  2.87813339E-04  4.61587431E-04  2.16912726E-01  1.34235176E-02  1.72416482E-03  1.08427627E-02  7.17409201E-03  1.72416482E-03  1.57001730E-06  1.88402077E-05  4.08923244E-06
  4.750000E+00   1.95795084E+00  1.53108537E+00  4.01147592E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.31864200E-06  4.45190786E-01  4.41305189E-01  4.35910654E-01  8.71821307E-01  1.70092153E-03  1.15694629E-02  1.37636146E-01  2.47013705E-02  3.22735612E-04  5.17594849E-04  2.24090546E-01  1.40433461E-02  1.93336900E-03  1.09733717E-02  7.74700033E-03  1.93336900E-03  1.59759141E-06  1.91710969E-05  4.41579019E-06
  5.000000E+00   1.98209694E+00  1.53302835E+00  4.29435902E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.40079208E-06  4.45212353E-01  4.41486154E-01  4.36736991E-01  8.73473981E-01  1.71278521E-03  1.16559643E-02  1.50595423E-01  2.61880865E-02  3.59086548E-04  5.75893520E-04  2.30846562E-01  1.46323607E-02  2.15113168E-03  1.10935732E-02  8.32435230E-03  2.15113168E-03  1.62510588E-06  1.95012706E-05  4.74488081E-06
  5.500000E+00   2.02919948E+00  1.53606196E+00  4.87097367E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.56585363E-06  4.45235443E-01  4.41676686E-01  4.37664365E-01  8.75328730E-01  1.73481900E-03  1.18159071E-02  1.77448344E-01  2.91740949E-02  4.35734760E-04  6.98819899E-04  2.43196214E-01  1.57246700E-02  2.61029786E-03  1.13082305E-02  9.49024363E-03  2.61029786E-03  1.67992610E-06  2.01591132E-05  5.40943887E-06
  6.000000E+00   2.07530234E+00  1.53853223E+00  5.46003702E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.73170466E-06  4.45246573E-01  4.41755791E-01  4.38076986E-01  8.76153972E-01  1.75480531E-03  1.19603587E-02  2.05387514E-01  3.21729763E-02  5.17126077E-04  8.29353143E-04  2.54152759E-01  1.67133856E-02  3.09787792E-03  1.14952862E-02  1.06681400E-02  3.09787792E-03  1.73443396E-06  2.08132075E-05  6.08083983E-06
  6.500000E+00   2.12076631E+00  1.54078537E+00  6.05939598E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.89810669E-06  4.45253340E-01  4.41789858E-01  4.38258852E-01  8.76517705E-01  1.77297861E-03  1.20913157E-02  2.34242191E-01  3.51806110E-02  6.02700304E-04  9.66594828E-04  2.63884929E-01  1.76104063E-02  3.61051598E-03  1.16605245E-02  1.18552266E-02  3.61051598E-03  1.78860235E-06  2.14632283E-05  6.75747918E-06
  7.000000E+00   2.16575324E+00  1.54297009E+00  6.66716745E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.06485323E-06  4.45258515E-01  4.41805893E-01  4.38339251E-01  8.76678503E-01  1.78955024E-03  1.22104814E-02  2.63862803E-01  3.81934287E-02  6.91962311E-04  1.10975088E-03  2.72541420E-01  1.84264517E-02  4.14524592E-03  1.18080160E-02  1.30492500E-02  4.14524592E-03  1.84241366E-06  2.21089639E-05  7.43807248E-06
  7.500000E+00   2.21033531E+00  1.54514677E+00  7.28170499E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.23176509E-06  4.45263105E-01  4.41814763E-01  4.38375739E-01  8.76751478E-01  1.80470863E-03  1.23193196E-02  2.94118415E-01  4.12083304E-02  7.84475172E-04  1.25812056E-03  2.80253065E-01  1.91710733E-02  4.69945033E-03  1.19407442E-02  1.42483615E-02  4.69945033E-03  1.89585586E-06  2.27502704E-05  8.12156608E-06
  8.000000E+00   2.25454515E+00  1.54733737E+00  7.90156953E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.39868661E-06  4.45267477E-01  4.41820802E-01  4.38393475E-01  8.76786951E-01  1.81862066E-03  1.24190949E-02  3.24894473E-01  4.42226228E-02  8.79853627E-04  1.41108600E-03  2.87134866E-01  1.98527293E-02  5.27082125E-03  1.20609815E-02  1.54510166E-02  5.27082125E-03  1.94892053E-06  2.33870463E-05  8.80707947E-06
  8.500000E+00   2.29839816E+00  1.54954763E+00  8.52550373E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.56548249E-06  4.45271760E-01  4.41825724E-01  4.38403293E-01  8.76806586E-01  1.83143358E-03  1.25109052E-02  3.56090807E-01  4.72339646E-02  9.77758064E-04  1.56810255E-03  2.93287826E-01  2.04788825E-02  5.85732425E-03  1.21705188E-02  1.66559067E-02  5.85732425E-03  2.00160156E-06  2.40192187E-05  9.49386684E-06
  9.000000E+00   2.34190238E+00  1.55177682E+00  9.15240955E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73203509E-06  4.45276003E-01  4.41830204E-01  4.38409795E-01  8.76819590E-01  1.84327707E-03  1.25957063E-02  3.87619877E-01  5.02403204E-02  1.07788911E-03  1.72869008E-03  2.98800615E-01  2.10561028E-02  6.45716588E-03  1.22708077E-02  1.78619129E-02  6.45716588E-03  2.05389456E-06  2.46467348E-05  1.01812904E-05
  9.500000E+00   2.38506272E+00  1.55402187E+00  9.78132857E-02  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.89824215E-06  4.45280219E-01  4.41834502E-01  4.38414917E-01  8.76829833E-01  1.85426512E-03  1.26743326E-02  4.19405222E-01  5.32399210E-02  1.17998278E-03  1.89242522E-03  3.03751045E-01  2.15901672E-02  7.06876479E-03  1.23630515E-02  1.90680719E-02  7.06876479E-03  2.10579638E-06  2.52695566E-05  1.08688010E-05
  1.000000E+01   2.42788276E+00  1.55627907E+00  1.04114247E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  3.06401487E-06  4.45284414E-01  4.41838720E-01  4.38419462E-01  8.76838924E-01  1.86449793E-03  1.27475132E-02  4.51380094E-01  5.62312302E-02  1.28380624E-03  2.05893454E-03  3.08207385E-01  2.20861507E-02  7.69072608E-03  1.24482644E-02  2.02735509E-02  7.69072608E-03  2.15730484E-06  2.58876580E-05  1.15559240E-05
  1.500000E+01   2.83797203E+00  1.57887555E+00  1.66553179E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  4.68509807E-06  4.45325045E-01  4.41879301E-01  4.38460192E-01  8.76920384E-01  1.94022449E-03  1.32878829E-02  7.71805637E-01  8.54679679E-02  2.38183634E-03  3.81992621E-03  3.35751652E-01  2.57081739E-02  1.42685479E-02  1.30571896E-02  3.21705022E-02  1.42685479E-02  2.65069860E-06  3.18083832E-05  1.83371863E-05
  2.000000E+01   3.21689510E+00  1.60044840E+00  2.26025416E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  6.22017670E-06  4.45362883E-01  4.41917132E-01  4.38498012E-01  8.76996024E-01  1.99270872E-03  1.36613848E-02  1.07792005E+00  1.13141667E-01  3.52633458E-03  5.65544225E-03  3.49371671E-01  2.81699385E-02  2.11247402E-02  1.34585944E-02  4.35884119E-02  2.11247402E-02  3.10565514E-06  3.72678617E-05  2.48453948E-05
  2.500000E+01   3.56701823E+00  1.62048076E+00  2.81625597E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  7.66170412E-06  4.45397832E-01  4.41952092E-01  4.38532981E-01  8.77065963E-01  2.03639240E-03  1.39720313E-02  1.36222340E+00  1.39125419E-01  4.67699486E-03  7.50084081E-03  3.58760212E-01  3.02018548E-02  2.80178465E-02  1.37857656E-02  5.44334639E-02  2.80178465E-02  3.52458400E-06  4.22950080E-05  3.10270744E-05
  3.000000E+01   3.89053006E+00  1.63893832E+00  3.33326858E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  9.01168767E-06  4.45430041E-01  4.41984314E-01  4.38565216E-01  8.77130433E-01  2.07535977E-03  1.42491894E-02  1.62418648E+00  1.63457905E-01  5.81784982E-03  9.33051386E-03  3.66559667E-01  3.20095689E-02  3.48522136E-02  1.40758936E-02  6.46986478E-02  3.48522136E-02  3.91020574E-06  4.69224688E-05  3.68782292E-05
  3.500000E+01   4.18945352E+00  1.65590770E+00  3.81323606E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.02745262E-05  4.45459704E-01  4.42013990E-01  4.38594906E-01  8.77189812E-01  2.11089651E-03  1.45020678E-02  1.86502784E+00  1.86219123E-01  6.94040215E-03  1.11308336E-02  3.73515730E-01  3.36570147E-02  4.15769374E-02  1.43403093E-02  7.44002219E-02  4.15769374E-02  4.26515475E-06  5.11818570E-05  4.24081265E-05
  6.500000E+01   5.56195053E+00  1.73240897E+00  6.04475561E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  1.62854798E-05  4.45594402E-01  4.42148749E-01  4.38729726E-01  8.77459452E-01  2.27158061E-03  1.56475933E-02  2.95073577E+00  2.94554826E-01  1.30552406E-02  2.09376501E-02  4.04745363E-01  4.11080916E-02  7.82082811E-02  1.55411480E-02  1.22069601E-01  7.82082811E-02  5.87549339E-06  7.05059206E-05  6.95796724E-05
  9.500000E+01   6.41614709E+00  1.77851859E+00  7.46108070E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.02426873E-05  4.45676640E-01  4.42231022E-01  4.38812033E-01  8.77624066E-01  2.36956521E-03  1.63483851E-02  3.60506331E+00  3.65871322E-01  1.78586224E-02  2.86411869E-02  4.23832130E-01  4.56562375E-02  1.06983257E-01  1.62801545E-02  1.55140810E-01  1.06983257E-01  6.85780445E-06  8.22936534E-05  8.84302618E-05
  1.250000E+02   6.94779621E+00  1.80639486E+00  8.35681571E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.28195444E-05  4.45726940E-01  4.42281341E-01  4.38862372E-01  8.77724745E-01  2.42945956E-03  1.67779981E-02  4.00061292E+00  4.12309021E-01  2.13905115E-02  3.43055373E-02  4.35531157E-01  4.84389244E-02  1.28141272E-01  1.67358020E-02  1.77709338E-01  1.28141272E-01  7.45861322E-06  8.95033586E-05  1.01294323E-04
  1.550000E+02   7.27870595E+00  1.82329584E+00  8.92166047E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.44833119E-05  4.45757756E-01  4.42312169E-01  4.38893211E-01  8.77786422E-01  2.46614001E-03  1.70417872E-02  4.24041006E+00  4.42290746E-01  2.38835020E-02  3.83037296E-02  4.42713487E-01  5.01445206E-02  1.43075696E-01  1.70171106E-02  1.92915957E-01  1.43075696E-01  7.82696450E-06  9.39235740E-05  1.09962096E-04
  1.850000E+02   7.48467783E+00  1.83356948E+00  9.27698840E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.55503004E-05  4.45776664E-01  4.42331083E-01  4.38912132E-01  8.77824264E-01  2.48864210E-03  1.72039895E-02  4.38616569E+00  4.61517705E-01  2.55953036E-02  4.10490719E-02  4.47129278E-01  5.11916291E-02  1.53330357E-01  1.71909874E-02  2.03059279E-01  1.53330357E-01  8.05328088E-06  9.66393706E-05  1.15743789E-04
