FlexID output: CumulativeActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  1.000000E+00   7.13250874E-01  4.42264624E-01  6.42606367E-02  6.19848024E-05  2.66151014E-04  2.76892215E-02  9.02691032E-02  1.79125610E-09  1.84215348E-01  9.80493290E-02  4.20275705E-02  8.40551410E-02  1.99284453E-03  5.53213950E-05  1.62804560E-06  4.55980557E-10  1.41464898E-05  1.12235521E-07  3.28595210E-05  6.93590301E-08  1.67628862E-04  4.69526994E-08  5.11982475E-11  1.97291609E-01  5.69400117E-03  5.06996382E-04  2.52877715E-07  1.93401590E-03  3.49517258E-05  9.82487472E-03  2.15993811E-05  5.21791793E-02  2.60340998E-05  2.84664112E-08  1.19570672E-01  1.97248499E-05  1.24998901E-04  5.59934414E-05  4.18634901E-05  4.95930671E-08  7.95360510E-08  6.32180639E-04  1.68890250E-05  2.97090543E-07  5.84894703E-05  5.06904396E-06  2.97090543E-07  1.60722024E-08  1.92866429E-07  2.88935506E-09
  1.125000E+00   7.86726261E-01  5.01469981E-01  7.18501615E-02  7.33774914E-05  2.70760902E-04  2.82272243E-02  9.31203590E-02  2.24450523E-09  2.04061474E-01  1.19260208E-01  5.67848217E-02  1.13569643E-01  2.05632862E-03  5.62661033E-05  1.65437874E-06  4.83871171E-10  1.41558633E-05  1.14050897E-07  3.33181791E-05  7.04808913E-08  1.70335989E-04  4.98229278E-08  5.43548592E-11  2.03576534E-01  5.79253506E-03  5.69778450E-04  3.19617788E-07  1.95634511E-03  3.92798467E-05  1.09175856E-02  2.42740626E-05  5.86333160E-02  3.29023063E-05  3.60203401E-08  1.23379717E-01  2.02760747E-05  1.29943771E-04  7.68047477E-05  5.05997893E-05  7.52427603E-08  1.20672351E-07  7.51194043E-04  2.21438252E-05  4.50746724E-07  6.73313988E-05  6.80319709E-06  4.50746724E-07  1.66455933E-08  1.99747120E-07  3.87782234E-09
  1.250000E+00   8.55777901E-01  5.57791197E-01  7.93966473E-02  8.53192316E-05  2.74320856E-04  2.86424514E-02  9.53060996E-02  2.72031902E-09  2.21137859E-01  1.39810410E-01  7.28764646E-02  1.45752929E-01  2.10506092E-03  5.69911969E-05  1.67243976E-06  5.05260576E-10  1.41621321E-05  1.15296002E-07  3.36254871E-05  7.12503383E-08  1.72192252E-04  5.20238368E-08  5.67797980E-11  2.08401031E-01  5.86863206E-03  6.32429769E-04  3.94059099E-07  1.97807414E-03  4.35989539E-05  1.19828210E-02  2.69431737E-05  6.50724014E-02  4.05620754E-05  4.44602763E-08  1.26303655E-01  2.07232862E-05  1.33981015E-04  1.01164288E-04  5.96242508E-05  1.08121894E-07  1.73403037E-07  8.70078239E-04  2.78924023E-05  6.47711344E-07  7.55899540E-05  8.77068025E-06  6.47711344E-07  1.71123281E-08  2.05347937E-07  4.99928774E-09
  1.375000E+00   9.20240641E-01  6.10714556E-01  8.69012451E-02  9.77799841E-05  2.77074415E-04  2.89633958E-02  9.69865547E-02  3.21393549E-09  2.35678083E-01  1.59260760E-01  8.98056346E-02  1.79611269E-01  2.14246930E-03  5.75477391E-05  1.68482721E-06  5.21481220E-10  1.41663300E-05  1.16149978E-07  3.38313954E-05  7.17780763E-08  1.73465083E-04  5.36926836E-08  5.86218757E-11  2.12104461E-01  5.92749637E-03  6.94950611E-04  4.76170260E-07  1.99924604E-03  4.79090661E-05  1.30213080E-02  2.96067263E-05  7.14964707E-02  4.90099769E-05  5.37856249E-08  1.28548158E-01  2.10954935E-05  1.37351861E-04  1.29043195E-04  6.88821242E-05  1.48804976E-07  2.38649489E-07  9.87941052E-04  3.40429575E-05  8.91426033E-07  8.32411386E-05  1.09543966E-05  8.91426033E-07  1.75040546E-08  2.10048655E-07  6.24400606E-09
  1.500000E+00   9.80047819E-01  6.59905677E-01  9.43649520E-02  1.10733751E-04  2.79208468E-04  2.92119164E-02  9.82816862E-02  3.72183957E-09  2.47955302E-01  1.77326805E-01  1.07107422E-01  2.14214844E-01  2.17118510E-03  5.79749165E-05  1.69332334E-06  5.33669893E-10  1.41691424E-05  1.16735691E-07  3.39693669E-05  7.21400340E-08  1.74337857E-04  5.49465458E-08  6.00084171E-11  2.14947325E-01  5.97312169E-03  7.57341247E-04  5.65919976E-07  2.01988334E-03  5.22102022E-05  1.40337543E-02  3.22647317E-05  7.79055587E-02  5.82425918E-05  6.39957831E-08  1.30271106E-01  2.14131837E-05  1.40227505E-04  1.60390034E-04  7.83329307E-05  1.97748349E-07  3.17143579E-07  1.10416469E-03  4.05111549E-05  1.18462454E-06  9.02904077E-05  1.33370616E-05  1.18462454E-06  1.78429298E-08  2.14115157E-07  7.60212510E-09
  1.625000E+00   1.03522510E+00  7.05184566E-01  1.01788663E-01  1.24157605E-04  2.80866471E-04  2.94047903E-02  9.92821397E-02  4.24142763E-09  2.58250745E-01  1.93849177E-01  1.24372541E-01  2.48745082E-01  2.19322822E-03  5.83028033E-05  1.69915056E-06  5.42759191E-10  1.41710268E-05  1.17137413E-07  3.40618199E-05  7.23882888E-08  1.74936313E-04  5.58814534E-08  6.10441363E-11  2.17129594E-01  6.00857358E-03  8.19601950E-04  6.63277051E-07  2.04000239E-03  5.65023807E-05  1.50208490E-02  3.49172016E-05  8.42997005E-02  6.82565124E-05  7.50901401E-08  1.31593693E-01  2.16909004E-05  1.42730545E-04  1.95137906E-04  8.79463680E-05  2.55301417E-07  4.09445669E-07  1.21832615E-03  4.72215103E-05  1.52940000E-06  9.67612492E-05  1.59018510E-05  1.52940000E-06  1.81445533E-08  2.17734640E-07  9.06405505E-09
  1.750000E+00   1.08587874E+00  7.46499444E-01  1.09173198E-01  1.38030973E-04  2.82158551E-04  2.95548961E-02  1.00056817E-01  4.77075690E-09  2.66835247E-01  2.08765203E-01  1.41259269E-01  2.82518538E-01  2.21014918E-03  5.85544806E-05  1.70314725E-06  5.49493635E-10  1.41722895E-05  1.17412940E-07  3.41237737E-05  7.25585584E-08  1.75346672E-04  5.65740575E-08  6.18128196E-11  2.18804768E-01  6.03620541E-03  8.81732989E-04  7.68210382E-07  2.05961755E-03  6.07856204E-05  1.59832627E-02  3.75641475E-05  9.06789310E-02  7.90483416E-05  8.70680776E-08  1.32608951E-01  2.19390081E-05  1.44949498E-04  2.33209511E-04  9.76994526E-05  3.21718940E-07  5.15964338E-07  1.33014153E-03  5.41077534E-05  1.92727856E-06  1.02687548E-04  1.86327866E-05  1.92727856E-06  1.84199514E-08  2.21039417E-07  1.06206884E-08
  1.875000E+00   1.13218106E+00  7.83901178E-01  1.16519324E-01  1.52335123E-04  2.83169258E-04  2.96721212E-02  1.00658292E-01  5.30836302E-09  2.73959110E-01  2.22083789E-01  1.57496807E-01  3.14993613E-01  2.22313821E-03  5.87476634E-05  1.70588845E-06  5.54455814E-10  1.41731356E-05  1.17601915E-07  3.41652913E-05  7.26753406E-08  1.75628053E-04  5.70843283E-08  6.23801693E-11  2.20090683E-01  6.05782395E-03  9.43734634E-04  8.80688959E-07  2.07874232E-03  6.50599399E-05  1.69216483E-02  4.02055809E-05  9.70432848E-02  9.06146936E-05  9.99289694E-08  1.33388293E-01  2.21649150E-05  1.46948752E-04  2.74520765E-04  1.07574507E-04  3.97173348E-07  6.36976123E-07  1.43942670E-03  6.11125778E-05  2.37929317E-06  1.08108511E-04  2.15149478E-05  2.37929317E-06  1.86769363E-08  2.24123236E-07  1.22635202E-08
  2.000000E+00   1.17435520E+00  8.17519529E-01  1.23827763E-01  1.67052776E-04  2.83963507E-04  2.97640563E-02  1.01126770E-01  5.85312878E-09  2.79847289E-01  2.33864304E-01  1.72882794E-01  3.45765587E-01  2.23310899E-03  5.88959480E-05  1.70776854E-06  5.58094660E-10  1.41737027E-05  1.17731526E-07  3.41931149E-05  7.27554376E-08  1.75820995E-04  5.74584707E-08  6.27969173E-11  2.21077790E-01  6.07481639E-03  1.00560716E-03  1.00068187E-06  2.09738973E-03  6.93253577E-05  1.78366411E-02  4.28415132E-05  1.03392797E-01  1.02952194E-04  1.13672182E-07  1.33986539E-01  2.23739290E-05  1.48775483E-04  3.18983401E-04  1.17557728E-04  4.81766428E-07  7.72644271E-07  1.54606937E-03  6.81870464E-05  2.88605360E-06  1.13065329E-04  2.45345666E-05  2.88605360E-06  1.89210481E-08  2.27052577E-07  1.39847029E-08
  2.250000E+00   1.24737901E+00  8.74195409E-01  1.38334306E-01  1.97665129E-04  2.85090429E-04  2.98940169E-02  1.01780745E-01  6.96086732E-09  2.88682777E-01  2.53202296E-01  2.00594142E-01  4.01188284E-01  2.24663820E-03  5.90971399E-05  1.70994246E-06  5.62685252E-10  1.41743374E-05  1.17881393E-07  3.42242596E-05  7.28480521E-08  1.76044011E-04  5.79303858E-08  6.33239237E-11  2.22417182E-01  6.09893622E-03  1.12896590E-03  1.26308751E-06  2.13330267E-03  7.78295626E-05  1.95989067E-02  4.80969207E-05  1.16047433E-01  1.29927193E-04  1.43802994E-07  1.34798292E-01  2.27554509E-05  1.52041684E-04  4.16999522E-04  1.37806977E-04  6.78485993E-07  1.08813791E-06  1.75122249E-03  8.23863538E-05  4.06451514E-06  1.21749124E-04  3.09369453E-05  4.06451514E-06  1.93852164E-08  2.32622597E-07  1.76340588E-08
  2.500000E+00   1.30723289E+00  9.18411647E-01  1.52698017E-01  2.29749882E-04  2.85814724E-04  2.99769808E-02  1.02188612E-01  8.08900331E-09  2.94621934E-01  2.67704330E-01  2.23870462E-01  4.47740924E-01  2.25461037E-03  5.92156845E-05  1.71096510E-06  5.65100959E-10  1.41746225E-05  1.17951893E-07  3.42382505E-05  7.28916192E-08  1.76148868E-04  5.81786587E-08  6.36021802E-11  2.23206426E-01  6.11445026E-03  1.25181137E-03  1.55518186E-06  2.16745342E-03  8.62983827E-05  2.12748134E-02  5.33304612E-05  1.28643116E-01  1.59946558E-04  1.77455292E-07  1.35276622E-01  2.31029637E-05  1.54933380E-04  5.26527144E-04  1.58381873E-04  9.11660258E-07  1.46209664E-06  1.94550491E-03  9.64513638E-05  5.46136098E-06  1.29044743E-04  3.77525684E-05  5.46136098E-06  1.98319903E-08  2.37983883E-07  2.15189640E-08
  2.750000E+00   1.35624819E+00  9.52263142E-01  1.66923738E-01  2.63200251E-04  2.86298837E-04  3.00319408E-02  1.02450397E-01  9.23426977E-09  2.98590201E-01  2.78354252E-01  2.42778395E-01  4.85556790E-01  2.25930801E-03  5.92855337E-05  1.71144616E-06  5.66357903E-10  1.41747506E-05  1.17985057E-07  3.42445367E-05  7.29121137E-08  1.76198169E-04  5.83078077E-08  6.37474471E-11  2.23671493E-01  6.12482996E-03  1.37414570E-03  1.87672099E-06  2.19993391E-03  9.47319654E-05  2.28688655E-02  5.85422258E-05  1.41180121E-01  1.92983683E-04  2.14623734E-07  1.35558481E-01  2.34265912E-05  1.57556143E-04  6.46845032E-04  1.79236959E-04  1.18051578E-06  1.89328003E-06  2.12914606E-03  1.10210845E-04  7.07195777E-06  1.35216694E-04  4.49102998E-05  7.07195777E-06  2.02710199E-08  2.43252239E-07  2.55988709E-08
  3.000000E+00   1.39659240E+00  9.77776254E-01  1.81016025E-01  2.97918258E-04  2.86638643E-04  3.00701047E-02  1.02625067E-01  1.03943587E-08  3.01236241E-01  2.86048511E-01  2.57729052E-01  5.15458104E-01  2.26207613E-03  5.93266909E-05  1.71167246E-06  5.67005915E-10  1.41748081E-05  1.18000657E-07  3.42473616E-05  7.29217546E-08  1.76221350E-04  5.83743731E-08  6.38225884E-11  2.23945537E-01  6.13212422E-03  1.49597102E-03  2.22746244E-06  2.23083125E-03  1.03130457E-04  2.43853315E-02  6.37323051E-05  1.53658720E-01  2.29012133E-04  2.55302858E-07  1.35724568E-01  2.37317113E-05  1.59972613E-04  7.77255702E-04  2.00338339E-04  1.48391554E-06  2.37986455E-06  2.30253945E-03  1.23554813E-04  8.88949405E-06  1.40484170E-04  5.23527012E-05  8.88949405E-06  2.07069336E-08  2.48483203E-07  2.98410397E-08
  3.250000E+00   1.43015764E+00  9.96758279E-01  1.94979191E-01  3.33813204E-04  2.86890782E-04  3.00980922E-02  1.02747417E-01  1.15675243E-08  3.03004772E-01  2.91537928E-01  2.69292825E-01  5.38585649E-01  2.26370726E-03  5.93509422E-05  1.71177891E-06  5.67337441E-10  1.41748340E-05  1.18007996E-07  3.42486313E-05  7.29262898E-08  1.76232249E-04  5.84084197E-08  6.38611586E-11  2.24107019E-01  6.13754347E-03  1.61728944E-03  2.60716523E-06  2.26022796E-03  1.11494004E-04  2.58282554E-02  6.89007893E-05  1.66079185E-01  2.68005645E-04  2.99487088E-07  1.35822436E-01  2.40212791E-05  1.62221829E-04  9.17092327E-04  2.21659162E-04  1.82049870E-06  2.91966773E-06  2.46615608E-03  1.36417235E-04  1.09058177E-05  1.45024475E-04  6.00335381E-05  1.09058177E-05  2.11418267E-08  2.53701921E-07  3.42191167E-08
  3.500000E+00   1.45852189E+00  1.01073561E+00  2.08817321E-01  3.70800708E-04  2.87088764E-04  3.01198185E-02  1.02838000E-01  1.27523663E-08  3.04195653E-01  2.95418294E-01  2.78076032E-01  5.56152064E-01  2.26466841E-03  5.93652321E-05  1.71182899E-06  5.67505956E-10  1.41748456E-05  1.18011448E-07  3.42492021E-05  7.29284232E-08  1.76237373E-04  5.84257211E-08  6.38808286E-11  2.24202173E-01  6.14180394E-03  1.73810307E-03  3.01558988E-06  2.28820227E-03  1.19822752E-04  2.72014694E-02  7.40477682E-05  1.78441789E-01  3.09938128E-04  3.47170731E-07  1.35880105E-01  2.42970225E-05  1.64329549E-04  1.06572168E-03  2.43177103E-04  2.18877975E-06  3.51030715E-06  2.62049754E-03  1.48762957E-04  1.31120296E-05  1.48979026E-04  6.79155718E-05  1.31120296E-05  2.15765392E-08  2.58918470E-07  3.87118759E-08
  3.750000E+00   1.48295600E+00  1.02094719E+00  2.22534295E-01  4.08802033E-04  2.87252469E-04  3.01376043E-02  1.02908975E-01  1.39477097E-08  3.05008484E-01  2.98144777E-01  2.84648394E-01  5.69296788E-01  2.26523478E-03  5.93736524E-05  1.71185254E-06  5.67591137E-10  1.41748508E-05  1.18013072E-07  3.42494587E-05  7.29294268E-08  1.76239782E-04  5.84344645E-08  6.38908043E-11  2.24258243E-01  6.14533048E-03  1.85841401E-03  3.45249832E-06  2.31482826E-03  1.28116845E-04  2.85086046E-02  7.91733314E-05  1.90746799E-01  3.54783659E-04  3.98347979E-07  1.35914087E-01  2.45600561E-05  1.66313841E-04  1.22254494E-03  2.64872932E-04  2.58721740E-06  4.14931093E-06  2.76607046E-03  1.60578127E-04  1.54988967E-05  1.52459724E-04  7.59687109E-05  1.54988967E-05  2.20113087E-08  2.64135705E-07  4.33021652E-08
  4.000000E+00   1.50445556E+00  1.02836833E+00  2.36133801E-01  4.47743599E-04  2.87393732E-04  3.01528303E-02  1.02967553E-01  1.51525354E-08  3.05574770E-01  3.00055412E-01  2.89507152E-01  5.79014303E-01  2.26556851E-03  5.93786140E-05  1.71186363E-06  5.67633988E-10  1.41748532E-05  1.18013836E-07  3.42495742E-05  7.29298989E-08  1.76240915E-04  5.84388618E-08  6.38958391E-11  2.24291283E-01  6.14837608E-03  1.97822437E-03  3.91765397E-06  2.34017615E-03  1.36376428E-04  2.97531016E-02  8.42775679E-05  2.02994485E-01  4.02516484E-04  4.53012915E-07  1.35934111E-01  2.48111924E-05  1.68188157E-04  1.38699731E-03  2.86729671E-04  3.01426150E-06  4.83419298E-06  2.90337256E-03  1.71863292E-04  1.80571326E-05  1.55554754E-04  8.41685100E-05  1.80571326E-05  2.24461019E-08  2.69353223E-07  4.79760507E-08
  4.250000E+00   1.52378320E+00  1.03374839E+00  2.49619341E-01  4.87556576E-04  2.87519644E-04  3.01663225E-02  1.03018028E-01  1.63659389E-08  3.05980449E-01  3.01395780E-01  2.93065043E-01  5.86130086E-01  2.26576517E-03  5.93815376E-05  1.71186884E-06  5.67655454E-10  1.41748543E-05  1.18014196E-07  3.42496261E-05  7.29301209E-08  1.76241448E-04  5.84410640E-08  6.38983695E-11  2.24310752E-01  6.15109236E-03  2.09753621E-03  4.41082169E-06  2.36431248E-03  1.44601644E-04  3.09382206E-02  8.93605665E-05  2.15185113E-01  4.53111018E-04  5.11159507E-07  1.35945910E-01  2.50510967E-05  1.69963062E-04  1.55854706E-03  3.08732070E-04  3.46838434E-06  5.56250319E-06  3.03288524E-03  1.82628520E-04  2.07775854E-05  1.58333528E-04  9.24949728E-05  2.07775854E-05  2.28807781E-08  2.74569337E-07  5.27221345E-08
