FlexID output: Dose
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.369201E-10  2.871376E-10  9.918903E-11  2.509105E-10  2.900510E-10  6.758585E-10  5.310134E-10  2.583580E-10  8.398589E-07  1.165223E-09  1.086916E-10  6.016062E-10  8.583641E-10  8.280710E-10  1.997611E-10  7.551021E-11  8.127567E-11  4.700569E-11  5.804411E-11  4.639239E-10  1.130504E-10  2.265240E-10  1.469180E-10  6.967538E-11  4.838692E-11  4.763718E-11  5.768572E-11  8.077061E-11  9.553839E-11  1.004582E-10  2.336701E-10  1.403714E-10  1.000426E-10  1.823401E-10  1.931679E-10  9.465393E-11  7.859632E-11  3.174217E-12  1.387617E-11  9.158280E-11  1.372982E-10  3.017856E-11  5.876160E-11  4.128022E-11
  1.250000E+00   2.573864E-10  2.943787E-10  1.048199E-10  2.663423E-10  3.167906E-10  7.333785E-10  6.103915E-10  3.202699E-10  8.597628E-07  1.196698E-09  1.119147E-10  6.181782E-10  8.775638E-10  9.089996E-10  2.200342E-10  8.114483E-11  8.956557E-11  5.118745E-11  5.958415E-11  4.751611E-10  1.159096E-10  2.323392E-10  1.507076E-10  7.177009E-11  5.117499E-11  5.151501E-11  6.226360E-11  8.741714E-11  1.028541E-10  1.086483E-10  2.506358E-10  1.517732E-10  1.083441E-10  1.967181E-10  2.135156E-10  1.104126E-10  9.259292E-11  3.713470E-12  1.655932E-11  1.086133E-10  1.519045E-10  3.268406E-11  6.455072E-11  4.575029E-11
  1.375000E+00   2.767627E-10  3.000958E-10  1.101175E-10  2.803635E-10  3.416418E-10  7.830110E-10  6.852942E-10  3.847531E-10  8.750417E-07  1.224397E-09  1.146717E-10  6.343550E-10  8.962953E-10  9.880112E-10  2.400171E-10  8.660089E-11  9.746025E-11  5.514427E-11  6.081606E-11  4.838602E-10  1.182004E-10  2.369666E-10  1.537588E-10  7.351376E-11  5.379272E-11  5.515786E-11  6.667711E-11  9.377158E-11  1.095087E-10  1.160432E-10  2.657263E-10  1.620090E-10  1.161022E-10  2.093433E-10  2.326021E-10  1.263013E-10  1.068668E-10  4.257176E-12  1.930402E-11  1.260450E-10  1.657269E-10  3.501598E-11  6.999716E-11  4.999335E-11
  1.500000E+00   2.949949E-10  3.046376E-10  1.151230E-10  2.930210E-10  3.645395E-10  8.255130E-10  7.547796E-10  4.501597E-10  8.867703E-07  1.249183E-09  1.170643E-10  6.501538E-10  9.145789E-10  1.065164E-09  2.597227E-10  9.189714E-11  1.049191E-10  5.886351E-11  6.180953E-11  4.906073E-10  1.200523E-10  2.406767E-10  1.562395E-10  7.498317E-11  5.626803E-11  5.857873E-11  7.094542E-11  9.984911E-11  1.155348E-10  1.227009E-10  2.790699E-10  1.711387E-10  1.233040E-10  2.203703E-10  2.503337E-10  1.420130E-10  1.211148E-10  4.795010E-12  2.205018E-11  1.434933E-10  1.786830E-10  3.717479E-11  7.507841E-11  5.398451E-11
  1.625000E+00   3.120629E-10  3.082723E-10  1.198721E-10  3.043833E-10  3.854692E-10  8.616855E-10  8.183319E-10  5.150473E-10  8.957737E-07  1.271722E-09  1.191714E-10  6.655919E-10  9.324340E-10  1.140514E-09  2.791652E-10  9.705023E-11  1.119163E-10  6.233734E-11  6.261831E-11  4.958530E-10  1.215650E-10  2.436778E-10  1.582791E-10  7.623782E-11  5.862360E-11  6.179275E-11  7.508521E-11  1.056674E-10  1.209731E-10  1.286865E-10  2.908094E-10  1.792380E-10  1.299542E-10  2.299634E-10  2.666626E-10  1.572870E-10  1.350742E-10  5.318209E-12  2.474584E-11  1.606246E-10  1.907249E-10  3.916354E-11  7.978321E-11  5.770867E-11
  1.750000E+00   3.279747E-10  3.112065E-10  1.243962E-10  3.145347E-10  4.044599E-10  8.923164E-10  8.757660E-10  5.782197E-10  9.026850E-07  1.292524E-09  1.210541E-10  6.806871E-10  9.498805E-10  1.214121E-09  2.983601E-10  1.020750E-10  1.184394E-10  6.556293E-11  6.328384E-11  4.999433E-10  1.228153E-10  2.461305E-10  1.599772E-10  7.732386E-11  6.087800E-11  6.481627E-11  7.911112E-11  1.112455E-10  1.258692E-10  1.340673E-10  3.010938E-10  1.863911E-10  1.360716E-10  2.382862E-10  2.815802E-10  1.719140E-10  1.485302E-10  5.819750E-12  2.734846E-11  1.771656E-10  2.018347E-10  4.098765E-11  8.411015E-11  6.115930E-11
  1.875000E+00   3.427613E-10  3.135993E-10  1.287227E-10  3.235695E-10  4.215756E-10  9.181478E-10  9.271437E-10  6.387369E-10  9.079904E-07  1.311980E-09  1.227600E-10  6.954572E-10  9.669379E-10  1.286038E-09  3.173229E-10  1.069848E-10  1.244881E-10  6.854225E-11  6.383812E-11  5.031444E-10  1.238621E-10  2.481586E-10  1.614106E-10  7.827720E-11  6.304649E-11  6.766615E-11  8.303601E-11  1.166035E-10  1.302710E-10  1.389094E-10  3.100724E-10  1.926864E-10  1.416848E-10  2.454947E-10  2.951098E-10  1.857374E-10  1.613174E-10  6.294354E-12  2.982526E-11  1.929053E-10  2.120184E-10  4.265445E-11  8.806597E-11  6.433706E-11
  2.000000E+00   3.564706E-10  3.155732E-10  1.328760E-10  3.315873E-10  4.369070E-10  9.398583E-10  9.727014E-10  6.959052E-10  9.120631E-07  1.330393E-09  1.243264E-10  7.099201E-10  9.836258E-10  1.356322E-09  3.360693E-10  1.117915E-10  1.300717E-10  7.128142E-11  6.430587E-11  5.056608E-10  1.247513E-10  2.498573E-10  1.626386E-10  7.912580E-11  6.514176E-11  7.035914E-11  8.687127E-11  1.217612E-10  1.342268E-10  1.432760E-10  3.178897E-10  1.982116E-10  1.468286E-10  2.517339E-10  3.073001E-10  1.986488E-10  1.733178E-10  6.738376E-12  3.215267E-11  2.076917E-10  2.213019E-10  4.417279E-11  9.166387E-11  6.724837E-11
  2.250000E+00   3.809052E-10  3.186209E-10  1.407460E-10  3.449711E-10  4.626676E-10  9.732763E-10  1.047837E-09  7.985045E-10  9.175895E-07  1.364961E-09  1.271499E-10  7.379926E-10  1.015968E-09  1.492198E-09  3.729724E-10  1.211373E-10  1.399182E-10  7.607999E-11  6.505397E-11  5.092325E-10  1.261892E-10  2.525451E-10  1.646508E-10  8.059134E-11  6.915305E-11  7.533848E-11  9.431178E-11  1.315530E-10  1.409865E-10  1.508125E-10  3.305773E-10  2.072874E-10  1.558643E-10  2.618183E-10  3.279440E-10  2.215129E-10  1.946907E-10  7.527108E-12  3.630538E-11  2.340570E-10  2.373394E-10  4.680423E-11  9.786138E-11  7.231834E-11
  2.500000E+00   4.018333E-10  3.208751E-10  1.481485E-10  3.554491E-10  4.827296E-10  9.965889E-10  1.104634E-09  8.843742E-10  9.208462E-07  1.397513E-09  1.296891E-10  7.650328E-10  1.047049E-09  1.622150E-09  4.091806E-10  1.301848E-10  1.481753E-10  8.006162E-11  6.563503E-11  5.115297E-10  1.273252E-10  2.546044E-10  1.662690E-10  8.184416E-11  7.297728E-11  7.987271E-11  1.014993E-10  1.407642E-10  1.464944E-10  1.570856E-10  3.401269E-10  2.142357E-10  1.634965E-10  2.694312E-10  3.441755E-10  2.403855E-10  2.124408E-10  8.181749E-12  3.976260E-11  2.559761E-10  2.503709E-10  4.896648E-11  1.028798E-10  7.648827E-11
  2.750000E+00   4.198386E-10  3.226494E-10  1.551928E-10  3.636927E-10  4.981146E-10  1.012797E-09  1.146755E-09  9.539518E-10  9.227655E-07  1.428809E-09  1.320454E-10  7.911538E-10  1.076992E-09  1.746550E-09  4.447893E-10  1.389909E-10  1.550811E-10  8.334846E-11  6.611333E-11  5.130684E-10  1.282768E-10  2.562810E-10  1.676459E-10  8.296048E-11  7.666064E-11  8.406206E-11  1.084853E-10  1.495174E-10  1.510452E-10  1.624214E-10  3.473323E-10  2.195744E-10  1.700236E-10  2.752596E-10  3.567279E-10  2.555239E-10  2.267444E-10  8.710805E-12  4.255591E-11  2.736496E-10  2.608824E-10  5.074404E-11  1.069144E-10  7.989840E-11
  3.000000E+00   4.354700E-10  3.241313E-10  1.619622E-10  3.702573E-10  5.097749E-10  1.024076E-09  1.177548E-09  1.008872E-09  9.238967E-07  1.459300E-09  1.342820E-10  8.164517E-10  1.105907E-09  1.865736E-09  4.798779E-10  1.476001E-10  1.608781E-10  8.606444E-11  6.652773E-11  5.141545E-10  1.291144E-10  2.577225E-10  1.688732E-10  8.398768E-11  8.023603E-11  8.798758E-11  1.153090E-10  1.579126E-10  1.548779E-10  1.670715E-10  3.528175E-10  2.237180E-10  1.757032E-10  2.798166E-10  3.663119E-10  2.673872E-10  2.379921E-10  9.129596E-12  4.475916E-11  2.875498E-10  2.693526E-10  5.221459E-11  1.101543E-10  8.268903E-11
  3.250000E+00   4.492097E-10  3.254333E-10  1.685192E-10  3.755834E-10  5.185409E-10  1.031969E-09  1.199832E-09  1.051307E-09  9.245635E-07  1.489255E-09  1.364384E-10  8.410074E-10  1.133884E-09  1.980020E-09  5.145102E-10  1.560463E-10  1.657906E-10  8.832436E-11  6.690183E-11  5.149697E-10  1.298807E-10  2.590177E-10  1.700065E-10  8.495543E-11  8.372695E-11  9.171264E-11  1.220000E-10  1.660287E-10  1.581797E-10  1.712243E-10  3.570582E-10  2.269879E-10  1.807455E-10  2.834767E-10  3.735632E-10  2.765091E-10  2.466616E-10  9.455982E-12  4.646377E-11  2.982619E-10  2.762131E-10  5.344550E-11  1.127687E-10  8.498827E-11
  3.500000E+00   4.614611E-10  3.266233E-10  1.749102E-10  3.800088E-10  5.251028E-10  1.037551E-09  1.215860E-09  1.083525E-09  9.249567E-07  1.518834E-09  1.385398E-10  8.648880E-10  1.161001E-09  2.089684E-09  5.487365E-10  1.643555E-10  1.700129E-10  9.022809E-11  6.725005E-11  5.156218E-10  1.306015E-10  2.602207E-10  1.710794E-10  8.588252E-11  8.715025E-11  9.528555E-11  1.285808E-10  1.739264E-10  1.610932E-10  1.750185E-10  3.604091E-10  2.296266E-10  1.853149E-10  2.865085E-10  3.790210E-10  2.834164E-10  2.532363E-10  9.707626E-12  4.776265E-11  3.063808E-10  2.818317E-10  5.449272E-11  1.149009E-10  8.690623E-11
  3.750000E+00   4.725504E-10  3.277420E-10  1.811694E-10  3.837865E-10  5.300144E-10  1.041566E-09  1.227367E-09  1.107640E-09  9.251886E-07  1.548132E-09  1.406022E-10  8.881496E-10  1.187323E-09  2.194990E-09  5.825967E-10  1.725473E-10  1.737066E-10  9.185876E-11  6.758124E-11  5.161751E-10  1.312924E-10  2.613641E-10  1.721123E-10  8.678093E-11  9.051802E-11  9.874238E-11  1.350679E-10  1.816512E-10  1.637247E-10  1.785545E-10  3.631292E-10  2.318135E-10  1.895367E-10  2.891021E-10  3.831246E-10  2.885842E-10  2.581582E-10  9.900476E-12  4.874103E-11  3.124522E-10  2.865090E-10  5.540121E-11  1.166679E-10  8.853358E-11
  4.000000E+00   4.827341E-10  3.288145E-10  1.873215E-10  3.871019E-10  5.337080E-10  1.044522E-09  1.235652E-09  1.125487E-09  9.253254E-07  1.577207E-09  1.426360E-10  9.108389E-10  1.212908E-09  2.296179E-09  6.161218E-10  1.806365E-10  1.770008E-10  9.328317E-11  6.790086E-11  5.166679E-10  1.319632E-10  2.624680E-10  1.731179E-10  8.765835E-11  9.383901E-11  1.021097E-10  1.414738E-10  1.892369E-10  1.661524E-10  1.819041E-10  3.654052E-10  2.336795E-10  1.935041E-10  2.913905E-10  3.862212E-10  2.924164E-10  2.618066E-10  1.004811E-11  4.947217E-11  3.169449E-10  2.904826E-10  5.620608E-11  1.181620E-10  8.994251E-11
  4.250000E+00   4.922101E-10  3.298558E-10  1.933849E-10  3.900886E-10  5.365132E-10  1.046764E-09  1.241664E-09  1.138583E-09  9.254063E-07  1.606094E-09  1.446478E-10  9.329956E-10  1.237802E-09  2.393473E-09  6.493362E-10  1.886342E-10  1.799966E-10  9.455357E-11  6.821232E-11  5.171233E-10  1.326198E-10  2.635446E-10  1.741039E-10  8.851980E-11  9.711953E-11  1.054067E-10  1.478077E-10  1.967086E-10  1.684327E-10  1.851181E-10  3.673698E-10  2.353184E-10  1.972850E-10  2.934661E-10  3.885784E-10  2.952422E-10  2.644928E-10  1.016159E-11  5.001628E-11  3.202442E-10  2.939361E-10  5.693421E-11  1.194544E-10  9.118906E-11
  4.500000E+00   5.011287E-10  3.308754E-10  1.993726E-10  3.928419E-10  5.386768E-10  1.048522E-09  1.246089E-09  1.148138E-09  9.254542E-07  1.634814E-09  1.466420E-10  9.546537E-10  1.262049E-09  2.487081E-09  6.822591E-10  1.965489E-10  1.827707E-10  9.570992E-11  6.851778E-11  5.175548E-10  1.332659E-10  2.646017E-10  1.750752E-10  8.936859E-11  1.003642E-10  1.086475E-10  1.540766E-10  2.040841E-10  1.706057E-10  1.882321E-10  3.691163E-10  2.367968E-10  2.009284E-10  2.953926E-10  3.903985E-10  2.973215E-10  2.664637E-10  1.024968E-11  5.042115E-11  3.226559E-10  2.970081E-10  5.760580E-11  1.205989E-10  9.231582E-11
  4.750000E+00   5.096026E-10  3.318788E-10  2.052942E-10  3.954288E-10  5.403807E-10  1.049954E-09  1.249412E-09  1.155091E-09  9.254826E-07  1.663380E-09  1.486218E-10  9.758428E-10  1.285685E-09  2.577195E-09  7.149063E-10  2.043871E-10  1.853810E-10  9.678226E-11  6.881858E-11  5.179707E-10  1.339038E-10  2.656439E-10  1.760348E-10  9.020689E-11  1.035765E-10  1.118419E-10  1.602858E-10  2.113769E-10  1.727002E-10  1.912709E-10  3.707098E-10  2.381616E-10  2.044691E-10  2.972135E-10  3.918317E-10  2.988541E-10  2.679099E-10  1.031910E-11  5.072377E-11  3.244164E-10  2.998019E-10  5.823578E-11  1.216356E-10  9.335457E-11
  5.000000E+00   5.177160E-10  3.328698E-10  2.111568E-10  3.978960E-10  5.417572E-10  1.051162E-09  1.251975E-09  1.160156E-09  9.254996E-07  1.691801E-09  1.505890E-10  9.965889E-10  1.308745E-09  2.663998E-09  7.472904E-10  2.121539E-10  1.878699E-10  9.779277E-11  6.911561E-11  5.183761E-10  1.345349E-10  2.666743E-10  1.769847E-10  9.103620E-11  1.067588E-10  1.149971E-10  1.664394E-10  2.185964E-10  1.747362E-10  1.942520E-10  3.721954E-10  2.394456E-10  2.079316E-10  2.989586E-10  3.929880E-10  2.999907E-10  2.689757E-10  1.037495E-11  5.095211E-11  3.257046E-10  3.023931E-10  5.883507E-11  1.225938E-10  9.432871E-11
  5.500000E+00   5.330948E-10  3.348227E-10  2.227241E-10  4.025907E-10  5.438811E-10  1.053166E-09  1.255691E-09  1.166600E-09  9.255161E-07  1.748230E-09  1.544912E-10  1.036844E-09  1.353253E-09  2.828343E-09  8.113103E-10  2.274885E-10  1.925994E-10  9.968867E-11  6.970045E-11  5.191660E-10  1.357806E-10  2.687068E-10  1.788599E-10  9.267164E-11  1.130414E-10  1.212091E-10  1.785918E-10  2.328421E-10  1.786842E-10  2.000847E-10  3.749566E-10  2.418550E-10  2.146858E-10  3.022956E-10  3.947659E-10  3.014932E-10  2.703661E-10  1.046001E-11  5.126362E-11  3.273603E-10  3.071709E-10  5.997086E-11  1.243535E-10  9.614649E-11
  6.000000E+00   5.475963E-10  3.367441E-10  2.341029E-10  4.070817E-10  5.455236E-10  1.054855E-09  1.258373E-09  1.170218E-09  9.255225E-07  1.804129E-09  1.583557E-10  1.075581E-09  1.395789E-09  2.981367E-09  8.743878E-10  2.425770E-10  1.971170E-10  1.014801E-10  7.027502E-11  5.199374E-10  1.370073E-10  2.707078E-10  1.807069E-10  9.428008E-11  1.192232E-10  1.273099E-10  1.905530E-10  2.468589E-10  1.825182E-10  2.057885E-10  3.775481E-10  2.441341E-10  2.212756E-10  3.054994E-10  3.961328E-10  3.024042E-10  2.711882E-10  1.052432E-11  5.146322E-11  3.283098E-10  3.116176E-10  6.105293E-11  1.259852E-10  9.785535E-11
  6.500000E+00   5.614088E-10  3.386388E-10  2.453104E-10  4.114425E-10  5.469194E-10  1.056370E-09  1.260546E-09  1.172431E-09  9.255254E-07  1.859512E-09  1.621867E-10  1.112941E-09  1.436538E-09  3.124184E-09  9.365768E-10  2.574370E-10  2.015028E-10  1.032088E-10  7.084068E-11  5.206951E-10  1.382174E-10  2.726815E-10  1.825288E-10  9.586439E-11  1.253119E-10  1.333139E-10  2.023362E-10  2.606693E-10  1.862711E-10  2.113920E-10  3.800386E-10  2.463346E-10  2.277420E-10  3.086147E-10  3.972882E-10  3.030192E-10  2.717269E-10  1.057790E-11  5.160637E-11  3.289067E-10  3.158718E-10  6.210130E-11  1.275428E-10  9.949893E-11
  7.000000E+00   5.746457E-10  3.405091E-10  2.563585E-10  4.157082E-10  5.481820E-10  1.057778E-09  1.262454E-09  1.173943E-09  9.255271E-07  1.914392E-09  1.659868E-10  1.149043E-09  1.475664E-09  3.257794E-09  9.979223E-10  2.720820E-10  2.057969E-10  1.048959E-10  7.139821E-11  5.214415E-10  1.394121E-10  2.746302E-10  1.843273E-10  9.742641E-11  1.313133E-10  1.392300E-10  2.139521E-10  2.742879E-10  1.899595E-10  2.169098E-10  3.824605E-10  2.484809E-10  2.341062E-10  3.116626E-10  3.983293E-10  3.034848E-10  2.721237E-10  1.062577E-11  5.172071E-11  3.293269E-10  3.200019E-10  6.312600E-11  1.290529E-10  1.010990E-10
  7.500000E+00   5.873818E-10  3.423565E-10  2.672560E-10  4.198963E-10  5.493658E-10  1.059108E-09  1.264206E-09  1.175098E-09  9.255283E-07  1.968777E-09  1.697580E-10  1.183996E-09  1.513310E-09  3.383091E-09  1.058464E-09  2.865237E-10  2.100193E-10  1.065517E-10  7.194815E-11  5.221775E-10  1.405922E-10  2.765552E-10  1.861037E-10  9.896748E-11  1.372320E-10  1.450641E-10  2.254092E-10  2.877255E-10  1.935921E-10  2.223502E-10  3.848295E-10  2.505852E-10  2.403794E-10  3.146542E-10  3.993032E-10  3.038718E-10  2.724471E-10  1.067037E-11  5.181968E-11  3.296557E-10  3.240419E-10  6.413208E-11  1.305286E-10  1.026664E-10
  8.000000E+00   5.996714E-10  3.441821E-10  2.780105E-10  4.240161E-10  5.504970E-10  1.060377E-09  1.265854E-09  1.176059E-09  9.255294E-07  2.022677E-09  1.735020E-10  1.217896E-09  1.549608E-09  3.500877E-09  1.118235E-09  3.007720E-10  2.141807E-10  1.081815E-10  7.249091E-11  5.229039E-10  1.417584E-10  2.784578E-10  1.878590E-10  1.004887E-10  1.430720E-10  1.508207E-10  2.367151E-10  3.009907E-10  1.971737E-10  2.277185E-10  3.871538E-10  2.526534E-10  2.465687E-10  3.175957E-10  4.002325E-10  3.042144E-10  2.727299E-10  1.071290E-11  5.190976E-11  3.299340E-10  3.280090E-10  6.512228E-11  1.319767E-10  1.042069E-10
  8.500000E+00   6.115575E-10  3.459869E-10  2.886283E-10  4.280736E-10  5.515887E-10  1.061593E-09  1.267423E-09  1.176905E-09  9.255304E-07  2.076099E-09  1.772200E-10  1.250828E-09  1.584673E-09  3.611873E-09  1.177268E-09  3.148357E-10  2.182868E-10  1.097885E-10  7.302686E-11  5.236211E-10  1.429113E-10  2.803388E-10  1.895941E-10  1.019909E-10  1.488369E-10  1.565034E-10  2.478763E-10  3.140911E-10  2.007079E-10  2.330186E-10  3.894381E-10  2.546893E-10  2.526787E-10  3.204910E-10  4.011286E-10  3.045289E-10  2.729878E-10  1.075397E-11  5.199409E-11  3.301812E-10  3.319127E-10  6.609814E-11  1.334010E-10  1.057237E-10
