 Retention  Fe-59 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  8.750000E-01   8.42612290E-01  7.45412145E-01  6.31532304E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51895477E-08  4.28736908E-03  2.66013746E-07  2.38898621E-01  2.98775907E-01  2.02590429E-01       ----       1.02653602E-04  1.48576268E-03  1.06907039E-02  5.07595224E-03  1.14587876E-05  1.83773009E-05  7.11347714E-02  2.94163607E-03  6.86446241E-05  5.53306066E-03  9.27877891E-04  6.86446241E-05  1.39876299E-07       ----       5.28890398E-07
  1.000000E+00   7.87828446E-01  6.90698186E-01  6.56531130E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15882931E-09  1.85966618E-03  2.75949378E-07  1.87587618E-01  2.78917198E-01  2.21354726E-01  1.97549613E-01  8.36732347E-05  1.10617462E-03  1.27915893E-02  5.15162343E-03  1.55441565E-05  2.49293077E-05  6.94462317E-02  3.26049277E-03  9.31182962E-05  4.97098719E-03  1.07137582E-03  9.31182962E-05  1.02567693E-07  1.44362502E-05  6.10684220E-07
  1.125000E+00   7.29645407E-01  6.32732923E-01  6.81280970E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.84085159E-11  8.06635945E-04  2.82266679E-07  1.46631944E-01  2.53363466E-01  2.30821817E-01       ----       7.76000614E-05  9.31170731E-04  1.48309027E-02  5.20885258E-03  1.99897713E-05  3.20590672E-05  6.75296936E-02  3.50301635E-03  1.19750045E-04  4.44890240E-03  1.19948331E-03  1.19750045E-04  9.00215971E-08       ----       6.83705486E-07
  1.250000E+00   6.70250079E-01  5.73616670E-01  7.05474446E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.74479460E-12  3.49880611E-04  2.86629633E-07  1.14332587E-01  2.25478582E-01  2.32214446E-01       ----       7.64900420E-05  8.45631719E-04  1.68048555E-02  5.25734506E-03  2.47016746E-05  3.96158932E-05  6.55554612E-02  3.68116556E-03  1.47977013E-04  3.97943118E-03  1.31355793E-03  1.47977013E-04  8.77145839E-08       ----       7.48728021E-07
  1.375000E+00   6.11470167E-01  5.15139575E-01  7.28976234E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.14568690E-13  1.51761683E-04  2.89954958E-07  8.90250583E-02  1.97499943E-01  2.27091324E-01       ----       7.70187440E-05  7.98377768E-04  1.87131435E-02  5.30130678E-03  2.96015635E-05  4.74742057E-05  6.35954804E-02  3.80611245E-03  1.77330121E-04  3.56340743E-03  1.41511672E-03  1.77330121E-04  8.93261610E-08       ----       8.06616529E-07
  1.500000E+00   5.54730246E-01  4.58710010E-01  7.51733736E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92570793E-14  6.58270483E-05  2.92723897E-07  6.92664226E-02  1.70822755E-01  2.17056580E-01       ----       7.78435698E-05  7.67148505E-04  2.05569004E-02  5.34252292E-03  3.46251947E-05  5.55309726E-05  6.16785359E-02  3.88760117E-03  2.07424515E-04  3.19709575E-03  1.50562252E-03  2.07424515E-04  9.21825145E-08       ----       8.58204835E-07
  1.625000E+00   5.01064250E-01  4.05354974E-01  7.73732912E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99497095E-15  2.85526636E-05  2.95180307E-07  5.38704107E-02  1.46242228E-01  2.03592376E-01       ----       7.84634112E-05  7.42463976E-04  2.23378091E-02  5.38173510E-03  3.97203667E-05  6.37024749E-05  5.98149054E-02  3.93386191E-03  2.37947480E-04  2.87532887E-03  1.58640709E-03  2.37947480E-04  9.51983864E-08       ----       9.04252039E-07
  1.750000E+00   4.51158439E-01  3.55757810E-01  7.94977591E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28490024E-16  1.23847965E-05  2.97444404E-07  4.18868917E-02  1.24142105E-01  1.87976151E-01       ----       7.87272937E-05  7.20401580E-04  2.40577251E-02  5.41924556E-03  4.48449577E-05  7.19211585E-05  5.80071557E-02  3.95173548E-03  2.68646680E-04  2.59280867E-03  1.65865243E-03  2.68646680E-04  9.79684279E-08       ----       9.45431888E-07
  1.875000E+00   4.05407627E-01  3.10312152E-01  8.15479961E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74317854E-17  5.37193963E-06  2.99574206E-07  3.25651719E-02  1.04634362E-01  1.71252187E-01       ----       7.86239550E-05  6.99417380E-04  2.57185222E-02  5.45517808E-03  4.99651834E-05  8.01328413E-05  5.62547941E-02  3.94686073E-03  2.99319731E-04  2.34460414E-03  1.72339559E-03  2.99319731E-04  1.00371445E-07       ----       9.82335486E-07
  2.000000E+00   3.63973979E-01  2.69179736E-01  8.35256187E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32989239E-18  2.33009362E-06  3.01597379E-07  2.53164689E-02  8.76594393E-02  1.54235653E-01  4.15093411E-01  7.81927895E-05  6.78963505E-04  2.73220341E-02  5.48958872E-03  5.50541142E-05  8.82943341E-05  5.45562324E-02  3.92386507E-03  3.29805307E-04  2.12630708E-03  1.78154174E-03  3.29805307E-04  1.02399955E-07  1.13002884E-06  1.01547879E-06
  2.250000E+00   2.93868227E-01  1.99664357E-01  8.72703446E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.74044194E-21  4.38387199E-07  3.05370454E-07  1.52997921E-02  6.06103099E-02  1.21577911E-01       ----       7.65592656E-05  6.39210161E-04  3.03642374E-02  5.55397634E-03  6.50574261E-05  1.04337381E-04  5.13130031E-02  3.83797027E-03  3.89730807E-04  1.76445681E-03  1.88109523E-03  3.89730807E-04  1.05480281E-07       ----       1.07222428E-06
  2.500000E+00   2.39408836E-01  1.45779603E-01  9.07471961E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50520974E-23  8.24788046E-08  3.08811532E-07  9.24705247E-03  4.12417634E-02  9.29192710E-02       ----       7.42182001E-05  6.01201578E-04  3.31977971E-02  5.61266335E-03  7.47345714E-05  1.19857331E-04  4.82631486E-02  3.71676855E-03  4.47702385E-04  1.48197965E-03  1.96247659E-03  4.47702385E-04  1.07553390E-07       ----       1.11861166E-06
  2.750000E+00   1.98220646E-01  1.05151092E-01  9.39716603E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62219069E-25  1.55176821E-08  3.11942133E-07  5.59001977E-03  2.77113124E-02  6.92963886E-02       ----       7.14633611E-05  5.65304326E-04  3.58352838E-02  5.66594574E-03  8.40151415E-05  1.34741265E-04  4.53942836E-02  3.57537188E-03  5.03298253E-04  1.25987401E-03  2.02960889E-03  5.03298253E-04  1.08917041E-07       ----       1.15687707E-06
  3.000000E+00   1.67719454E-01  7.51954352E-02  9.69589010E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52620731E-27  2.91951927E-09  3.14780791E-07  3.38054965E-03  1.84318362E-02  5.06605223E-02  1.92385011E-01  6.84955189E-05  5.31711808E-04  3.82884980E-02  5.71415776E-03  9.28618119E-05  1.48929321E-04  4.26957401E-02  3.42378329E-03  5.56294816E-04  1.08386814E-03  2.08548323E-03  5.56294816E-04  1.09785943E-07  1.28488692E-06  1.18872544E-06
  3.250000E+00   1.45506405E-01  5.35145517E-02  9.97235192E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.88306390E-30  5.49282597E-10  3.17346473E-07  2.04567699E-03  1.21579808E-02  3.64311636E-02       ----       6.54478804E-05  5.00452437E-04  4.05685616E-02  5.75764668E-03  1.01259046E-04  1.62396583E-04  4.01580103E-02  3.26857656E-03  6.06599000E-04  9.43216154E-04  2.13238985E-03  6.06599000E-04  1.10308993E-07       ----       1.21546222E-06
  3.500000E+00   1.29539599E-01  3.80672718E-02  1.02279435E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.17025595E-32  1.03342826E-10  3.19658249E-07  1.23921058E-03  7.96424498E-03  2.58381078E-02       ----       6.24073218E-05  4.71451962E-04  4.26859787E-02  5.79675423E-03  1.09205512E-04  1.75140916E-04  3.77723462E-02  3.11402310E-03  6.54202834E-04  8.29801023E-04  2.17209030E-03  6.54202834E-04  1.10588731E-07       ----       1.23809147E-06
  3.750000E+00   1.18175068E-01  2.72103145E-02  1.04639839E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00927100E-34  1.94430694E-11  3.21734635E-07  7.51988375E-04  5.18688503E-03  1.81102911E-02       ----       5.94294222E-05  4.44582008E-04  4.46506776E-02  5.83180599E-03  1.16708999E-04  1.87174810E-04  3.55305209E-02  2.96284812E-03  6.99152967E-04  7.37471430E-04  2.20594601E-03  6.99152967E-04  1.10695897E-07       ----       1.25738923E-06
  4.000000E+00   1.10140083E-01  1.96715968E-02  1.06817174E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75150168E-36  3.65804734E-12  3.23593157E-07  4.57640678E-04  3.36169983E-03  1.25655530E-02  5.55105830E-02  5.65487137E-05  4.19690939E-04  4.64720416E-02  5.86310631E-03  1.23782996E-04  1.98519899E-04  3.34247004E-02  2.81673890E-03  7.41530211E-04  6.61550644E-04  2.23501468E-03  7.41530211E-04  1.10679523E-07  1.32566405E-06  1.27395837E-06
  4.250000E+00   1.04477748E-01  1.44948330E-02  1.08823151E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01943564E-38  6.88230341E-13  3.25250141E-07  2.79819069E-04  2.17005706E-03  8.64197776E-03       ----       5.37856085E-05  3.96622016E-04  4.81589338E-02  5.89093653E-03  1.30444405E-04  2.09203291E-04  3.14473794E-02  2.67668686E-03  7.81435824E-04  5.98471663E-04  2.26012258E-03  7.81435824E-04  1.10573792E-07       ----       1.28826987E-06
  4.500000E+00   1.00484845E-01  1.09773842E-02  1.10668765E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.93347439E-41  1.29484656E-13  3.26720654E-07  1.72396505E-04  1.39638391E-03  5.89805057E-03       ----       5.11510756E-05  3.75223395E-04  4.97197188E-02  5.91555520E-03  1.36712013E-04  2.19255116E-04  2.95913540E-02  2.54321829E-03  8.18982344E-04  5.45505128E-04  2.28191912E-03  8.18982344E-04  1.10402694E-07       ----       1.30069390E-06
  4.750000E+00   9.76539713E-02  8.61239040E-03  1.12364334E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45349100E-43  2.43614314E-14  3.28018533E-07  1.07504740E-04  8.96502840E-04  3.99841469E-03       ----       4.86498011E-05  3.55353138E-04  5.11622843E-02  5.93719924E-03  1.42605469E-04  2.28706885E-04  2.78497129E-02  2.41655024E-03  8.54287481E-04  5.00555733E-04  2.30091816E-03  8.54287481E-04  1.10183195E-07       ----       1.31152335E-06
  5.000000E+00   9.56244882E-02  7.03972669E-03  1.13919526E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01005336E-45  4.58339510E-15  3.29156455E-07  6.83068895E-05  5.74887094E-04  2.69479783E-03  1.29353635E-02  4.62823263E-05  3.36881272E-04  5.24940609E-02  5.95608557E-03  1.48144612E-04  2.37590416E-04  2.62158375E-02  2.29669597E-03  8.87470083E-04  4.62009372E-04  2.31752919E-03  8.87470083E-04  1.09927388E-07  1.32444054E-06  1.32099164E-06
  5.500000E+00   9.30346493E-02  5.33825320E-03  1.16644436E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.80935695E-50  1.62239382E-16  3.30997914E-07  3.03310810E-05  2.37033711E-04  1.20666788E-03       ----       4.19384457E-05  3.03673979E-04  5.48528095E-02  5.98636364E-03  1.58237794E-04  2.53777595E-04  2.32463851E-02  2.07686872E-03  9.47933956E-04  3.99413056E-04  2.34484054E-03  9.47933956E-04  1.09339271E-07       ----       1.33655910E-06
  6.000000E+00   9.14898875E-02  4.65106687E-03  1.18909265E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30677170E-54  5.74282089E-18  3.32326880E-07  1.64791217E-05  9.98514947E-05  5.33208427E-04  2.67999058E-03  3.80854249E-05  2.74796208E-04  5.68470541E-02  6.00779194E-03  1.67140972E-04  2.68056276E-04  2.06359610E-02  1.88196431E-03  1.00126903E-03  3.50704396E-04  2.36581488E-03  1.00126903E-03  1.08683379E-07  1.31193691E-06  1.34851448E-06
  6.500000E+00   9.04165861E-02  4.40768774E-03  1.20771661E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.81453480E-59  2.03279816E-19  3.33212572E-07  1.14254565E-05  4.47218650E-05  2.34776206E-04       ----       3.46785291E-05  2.49598170E-04  5.85218805E-02  6.02155925E-03  1.74991126E-04  2.80646146E-04  1.83422135E-02  1.70969133E-03  1.04829590E-03  3.11585651E-04  2.38178538E-03  1.04829590E-03  1.07984458E-07       ----       1.35761767E-06
  7.000000E+00   8.95536512E-02  4.34979340E-03  1.22282145E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.19553761E-21  3.33713971E-07  9.57717275E-06  2.27524109E-05  1.04794617E-04  5.24531167E-04  3.16710763E-05  2.27551654E-04  5.99169984E-02  6.02868089E-03  1.81911480E-04  2.91744827E-04  1.63272927E-02  1.55767163E-03  1.08975273E-03  2.79362823E-04  2.39369507E-03  1.08975273E-03  1.07256824E-07  1.29575635E-06  1.36440619E-06
  7.500000E+00   8.87848474E-02  4.36359308E-03  1.23484989E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54701930E-22  3.33881687E-07  8.89370058E-06  1.40550472E-05  4.89903849E-05       ----       2.90183218E-05  2.08221652E-04  6.10673324E-02  6.03002987E-03  1.88011747E-04  3.01528273E-04  1.45575623E-02  1.42363116E-03  1.12629679E-03  2.52300059E-04  2.40223852E-03  1.12629679E-03  1.06509243E-07       ----       1.36927596E-06
  8.000000E+00   8.80593476E-02  4.40041410E-03  1.24418991E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01573676E-24  3.33759401E-07  8.63096351E-06  1.06256022E-05  2.53194082E-05  1.08448043E-04  2.66790390E-05  1.91244933E-04  6.20035670E-02  6.02636093E-03  1.93389048E-04  3.10152247E-04  1.30032533E-02  1.30547722E-03  1.15850987E-03  2.29241541E-04  2.40794717E-03  1.15850987E-03  1.05747417E-07  1.27808246E-06  1.37252989E-06
  8.500000E+00   8.73552477E-02  4.44024957E-03  1.25118155E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19131895E-25  3.33384986E-07  8.51799886E-06  9.27102336E-06  1.53770881E-05       ----       2.46160153E-05  1.76314431E-04  6.27526420E-02  6.01832921E-03  1.98129070E-04  3.17754169E-04  1.16380957E-02  1.20132215E-03  1.18690528E-03  2.09388451E-04  2.41124141E-03  1.18690528E-03  1.04975279E-07       ----       1.37440760E-06
  9.000000E+00   8.66632155E-02  4.47543799E-03  1.25612285E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12963775E-26  3.32791387E-07  8.45644017E-06  8.72709102E-06  1.12303549E-05  3.26393782E-05  2.27960432E-05  1.63167949E-04  6.33381977E-02  6.00650509E-03  2.02307258E-04  3.24455036E-04  1.04389542E-02  1.10948207E-03  1.21193499E-03  1.92166370E-04  2.41246304E-03  1.21193499E-03  1.04195699E-07  1.25968843E-06  1.37510393E-06
  9.500000E+00   8.59793066E-02  4.50350539E-03  1.25927502E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99860207E-28  3.32007328E-07  8.41084357E-06  8.49662564E-06  9.50407450E-06       ----       2.11896853E-05  1.51579876E-04  6.37809709E-02  5.99138622E-03  2.05989960E-04  3.30361257E-04  9.38548241E-03  1.02846463E-03  1.23399646E-03  1.77145704E-04  2.41189600E-03  1.23399646E-03  1.03410865E-07       ----       1.37478072E-06
  1.000000E+01   8.53018567E-02  4.52408258E-03  1.26086702E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41539342E-29  3.31057897E-07  8.36866933E-06  8.38537710E-06  8.77833840E-06  1.93332276E-05  1.97709504E-05  1.41354978E-04  6.40991475E-02  5.97340741E-03  2.09235485E-04  3.35566343E-04  8.45980429E-03  9.56952381E-04  1.25343899E-03  1.63993354E-04  2.40977996E-03  1.25343899E-03  1.02622509E-07  1.24092327E-06  1.37357457E-06
  1.500000E+01   7.88192868E-02  4.44973684E-03  1.22496349E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37086156E-44  3.16176095E-07  7.85782694E-06  7.85261481E-06  7.84616418E-06  1.58004117E-05  1.20097549E-05  8.55413868E-05  6.31290783E-02  5.70062075E-03  2.26351204E-04  3.63016083E-04  3.56854292E-03  5.67312877E-04  1.35597184E-03  9.35200017E-05  2.33738227E-03  1.35597184E-03  9.47684149E-08  1.14650688E-06  1.33230790E-06
  2.000000E+01   7.28287811E-02  4.16569879E-03  1.15154941E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34976116E-58  2.97673611E-07  7.27576118E-06  7.27685055E-06  7.27760106E-06  1.46701934E-05  9.39173655E-06  6.67953391E-05  5.91176829E-02  5.36583941E-03  2.30267719E-04  3.69297285E-04  2.15234565E-03  4.38008950E-04  1.37943398E-03  7.07954740E-05  2.22727342E-03  1.37943398E-03  8.72985514E-08  1.05627658E-06  1.26954585E-06
  2.500000E+01   6.72933844E-02  3.84704734E-03  1.07254017E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79023030E-07  6.70957395E-06  6.71213072E-06  6.71460035E-06  1.35392117E-05  8.19810388E-06  5.82996124E-05  5.45996739E-02  5.02927613E-03  2.29508434E-04  3.68079564E-04  1.67766279E-03  3.80609869E-04  1.37488543E-03  6.11294893E-05  2.11067999E-03  1.37488543E-03  8.03647113E-08  9.72411411E-07  1.20308760E-06
  3.000000E+01   6.21787391E-02  3.53911535E-03  9.96204135E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61122069E-07  6.18042915E-06  6.18317498E-06  6.18590092E-06  1.24741484E-05  7.42639051E-06  5.28322878E-05  5.02298089E-02  4.70647199E-03  2.26562612E-04  3.63355133E-04  1.46335254E-03  3.44337416E-04  1.35723829E-03  5.52501641E-05  1.99598054E-03  1.35723829E-03  7.39720356E-08  8.95063075E-07  1.13770891E-06
  3.500000E+01   5.74529137E-02  3.25240302E-03  9.24478174E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44176934E-07  5.69136586E-06  5.69397615E-06  5.69658427E-06  1.14876401E-05  6.80417301E-06  4.84316914E-05  4.61601486E-02  4.40097067E-03  2.22272618E-04  3.56474954E-04  1.32587925E-03  3.15407410E-04  1.33153880E-03  5.06455603E-05  1.88540690E-03  1.33153880E-03  6.80894604E-08  8.23879570E-07  1.07468193E-06
  6.500000E+01   3.57558965E-02  1.95775465E-03  5.87908333E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61723680E-07  3.47188918E-06  3.47339586E-06  3.47490502E-06  7.00727758E-06  4.13816012E-06  2.95541866E-05  2.77830611E-02  2.91464785E-03  1.82760143E-04  2.93105889E-04  8.05004013E-04  1.91993715E-04  1.09483670E-03  3.10812339E-05  1.32025349E-03  1.09483670E-03  4.14810206E-08  5.01894623E-07  7.52544487E-07
  9.500000E+01   2.22538929E-02  1.18197125E-03  3.72380549E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05798144E-07  2.12182681E-06  2.12268360E-06  2.12354176E-06  4.28207266E-06  2.52716307E-06  1.81037196E-05  1.67721890E-02  1.90663337E-03  1.37890125E-04  2.21144540E-04  4.93027770E-04  1.17363560E-04  8.26039900E-04  1.91510814E-05  9.07283489E-04  8.26039900E-04  2.53411178E-08  3.06598219E-07  5.17151589E-07
  1.250000E+02   1.38510628E-02  7.15706462E-04  2.35115879E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.85570074E-08  1.29898376E-06  1.29947253E-06  1.29996205E-06  2.62127054E-06  1.54639497E-06  1.11081558E-05  1.01550524E-02  1.23544275E-03  9.89453416E-05  1.58685925E-04  3.02467320E-04  7.18785757E-05  5.92738603E-04  1.18166817E-05  6.14659526E-04  5.92738603E-04  1.55200722E-08  1.87767340E-07  3.50355930E-07
  1.550000E+02   8.62135567E-03  4.34552993E-04  1.48058847E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.40931298E-08  7.96490533E-07  7.96770274E-07  7.97050431E-07  1.60714863E-06  9.47942218E-07  6.82602569E-06  6.16534872E-03  7.94560938E-04  6.87152668E-05  1.10203730E-04  1.85842202E-04  4.40964965E-05  4.11643344E-04  7.30016604E-06  4.11783566E-04  4.11643344E-04  9.52662077E-09  1.15252340E-07  2.34716633E-07
  1.850000E+02   5.36636769E-03  2.64504355E-04  9.30333338E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81895503E-08  4.89078333E-07  4.89238982E-07  4.89399862E-07  9.86788682E-07  5.82024826E-07  4.20028841E-06  3.75248123E-03  5.07963812E-04  4.66431717E-05  7.48050866E-05  1.14340919E-04  2.70939471E-05  2.79419000E-04  4.51481872E-06  2.73402621E-04  2.79419000E-04  5.85942040E-09  7.08845876E-08  1.55839494E-07
  2.150000E+02   3.34037428E-03  1.61365642E-04  5.83517108E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79350072E-08  3.00704049E-07  3.00796628E-07  3.00889333E-07  6.06677823E-07  3.57872036E-07  2.58770270E-06  2.28913038E-03  3.23174219E-04  3.11352933E-05  4.99339610E-05  7.04350398E-05  1.66699826E-05  1.86518031E-04  2.79486097E-06  1.80194979E-04  1.86518031E-04  3.61029006E-09  4.36744178E-08  1.02711138E-07
