FlexID output: Dose
Fe-59 Inhalation:Type-F

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   1.447376E-10  3.169755E-10  9.555498E-11  1.740363E-10  1.930265E-10  3.767289E-10  3.218636E-10  1.950252E-10  8.597758E-07  6.775170E-10  1.080735E-10  1.105400E-10  1.316167E-10  7.623575E-11  8.408054E-11  5.835224E-11  1.146185E-10  7.548771E-11  9.069223E-11  4.935962E-10  1.405764E-10  2.480973E-10  1.700858E-10  9.461963E-11  6.880407E-11  5.454018E-11  5.672511E-11  9.270554E-11  1.090196E-10  1.194065E-10  1.727910E-10  1.257308E-10  8.937587E-11  1.419197E-10  1.416908E-10  9.150580E-11  7.209681E-11  1.976297E-11  2.820517E-11  7.252891E-11  1.118200E-10  4.813334E-11  6.816189E-11  5.941128E-11
  1.375000E+00   1.571677E-10  3.263082E-10  1.033374E-10  1.862248E-10  2.098686E-10  4.039251E-10  3.600294E-10  2.293046E-10  8.750567E-07  6.895504E-10  1.126075E-10  1.176374E-10  1.386980E-10  8.314273E-11  9.269706E-11  6.348737E-11  1.263550E-10  8.257782E-11  9.569775E-11  5.047264E-10  1.466459E-10  2.555961E-10  1.765904E-10  9.950303E-11  7.450270E-11  5.949583E-11  6.167736E-11  1.019548E-10  1.194592E-10  1.315198E-10  1.865206E-10  1.370077E-10  9.775279E-11  1.539808E-10  1.553483E-10  1.033109E-10  8.191414E-11  2.208496E-11  3.179528E-11  8.292281E-11  1.228335E-10  5.251427E-11  7.455867E-11  6.558041E-11
  1.500000E+00   1.692032E-10  3.345030E-10  1.111475E-10  1.979596E-10  2.259458E-10  4.281374E-10  3.958379E-10  2.639312E-10  8.867874E-07  6.995699E-10  1.168249E-10  1.248090E-10  1.458538E-10  9.012863E-11  1.015522E-10  6.863127E-11  1.381633E-10  8.960837E-11  1.004566E-10  5.138926E-10  1.522601E-10  2.622274E-10  1.825159E-10  1.040976E-10  8.015711E-11  6.434990E-11  6.652862E-11  1.113931E-10  1.297951E-10  1.435788E-10  1.996408E-10  1.479446E-10  1.061129E-10  1.653943E-10  1.683676E-10  1.149900E-10  9.173705E-11  2.439373E-11  3.535640E-11  9.326766E-11  1.334905E-10  5.680200E-11  8.074686E-11  7.161367E-11
  1.625000E+00   1.808393E-10  3.418161E-10  1.189988E-10  2.092697E-10  2.412465E-10  4.497110E-10  4.290833E-10  2.982762E-10  8.957928E-07  7.080288E-10  1.207892E-10  1.320550E-10  1.530843E-10  9.719446E-11  1.106472E-10  7.379095E-11  1.500291E-10  9.657635E-11  1.050143E-10  5.215386E-10  1.575060E-10  2.681887E-10  1.879778E-10  1.084533E-10  8.577981E-11  6.910690E-11  7.128494E-11  1.210230E-10  1.400352E-10  1.555993E-10  2.122058E-10  1.585664E-10  1.144566E-10  1.762206E-10  1.807206E-10  1.264227E-10  1.014474E-10  2.668157E-11  3.886145E-11  1.034150E-10  1.437658E-10  6.099767E-11  8.672014E-11  7.749898E-11
  1.750000E+00   1.920822E-10  3.484445E-10  1.269020E-10  2.201900E-10  2.557792E-10  4.689836E-10  4.597001E-10  3.318237E-10  9.027061E-07  7.152756E-10  1.245492E-10  1.393762E-10  1.603904E-10  1.043415E-10  1.199820E-10  7.897206E-11  1.619428E-10  1.034805E-10  1.094060E-10  5.280054E-10  1.624510E-10  2.736320E-10  1.930653E-10  1.126092E-10  9.138059E-11  7.377244E-11  7.595205E-11  1.308466E-10  1.501907E-10  1.675988E-10  2.242734E-10  1.689027E-10  1.227891E-10  1.865222E-10  1.923988E-10  1.375140E-10  1.109496E-10  2.894268E-11  4.228907E-11  1.132450E-10  1.536482E-10  6.510362E-11  9.247730E-11  8.322973E-11
  1.875000E+00   2.029462E-10  3.545398E-10  1.348657E-10  2.307592E-10  2.695685E-10  4.862721E-10  4.877262E-10  3.641722E-10  9.080135E-07  7.215786E-10  1.281433E-10  1.467735E-10  1.677728E-10  1.115713E-10  1.295559E-10  8.417914E-11  1.738992E-10  1.103213E-10  1.136592E-10  5.335554E-10  1.671475E-10  2.786740E-10  1.978477E-10  1.165957E-10  9.696712E-11  7.835274E-11  8.053537E-11  1.408655E-10  1.602747E-10  1.795955E-10  2.359019E-10  1.789854E-10  1.311193E-10  1.963600E-10  2.034097E-10  1.481939E-10  1.201708E-10  3.117285E-11  4.562327E-11  1.226667E-10  1.631382E-10  6.912315E-11  9.802128E-11  8.880369E-11
  2.000000E+00   2.134524E-10  3.602187E-10  1.428967E-10  2.410178E-10  2.826509E-10  5.018651E-10  5.132724E-10  3.950289E-10  9.120882E-07  7.271440E-10  1.316011E-10  1.542479E-10  1.752327E-10  1.188851E-10  1.393674E-10  8.941582E-11  1.858966E-10  1.171007E-10  1.177953E-10  5.383902E-10  1.716363E-10  2.834046E-10  2.023787E-10  1.204371E-10  1.025454E-10  8.285430E-11  8.503998E-11  1.510806E-10  1.703011E-10  1.916069E-10  2.471481E-10  1.888468E-10  1.394581E-10  2.057914E-10  2.137730E-10  1.584153E-10  1.290596E-10  3.336922E-11  4.885290E-11  1.316158E-10  1.722454E-10  7.306031E-11  1.033582E-10  9.422207E-11
  2.250000E+00   2.334952E-10  3.706665E-10  1.591808E-10  2.607631E-10  3.068810E-10  5.289666E-10  5.575887E-10  4.515679E-10  9.176185E-07  7.366616E-10  1.381959E-10  1.694314E-10  1.903883E-10  1.337694E-10  1.596939E-10  9.998878E-11  2.100211E-10  1.304896E-10  1.257801E-10  5.465006E-10  1.801119E-10  2.921928E-10  2.108450E-10  1.277569E-10  1.136953E-10  9.164701E-11  9.383171E-11  1.721008E-10  1.902373E-10  2.157368E-10  2.687051E-10  2.080306E-10  1.562099E-10  2.236416E-10  2.326782E-10  1.773882E-10  1.457240E-10  3.765439E-11  5.497426E-11  1.479541E-10  1.893803E-10  8.070602E-11  1.134469E-10  1.046094E-10
  2.500000E+00   2.524389E-10  3.802875E-10  1.757827E-10  2.797282E-10  3.288796E-10  5.519896E-10  5.941730E-10  5.007913E-10  9.208790E-07  7.447113E-10  1.444661E-10  1.849318E-10  2.058622E-10  1.490007E-10  1.809370E-10  1.107066E-10  2.343482E-10  1.436833E-10  1.334567E-10  5.531987E-10  1.880597E-10  3.003803E-10  2.187017E-10  1.346796E-10  1.248566E-10  1.001995E-10  1.023611E-10  1.939033E-10  2.101041E-10  2.400980E-10  2.893250E-10  2.266837E-10  1.731407E-10  2.404344E-10  2.494062E-10  1.943911E-10  1.608548E-10  4.179373E-11  6.063602E-11  1.621560E-10  2.052299E-10  8.807983E-11  1.228277E-10  1.144418E-10
  2.750000E+00   2.705178E-10  3.893793E-10  1.927160E-10  2.981736E-10  3.490722E-10  5.721995E-10  6.246165E-10  5.429380E-10  9.228020E-07  7.518190E-10  1.504942E-10  2.007497E-10  2.216550E-10  1.645803E-10  2.030647E-10  1.215772E-10  2.589254E-10  1.567247E-10  1.408862E-10  5.589979E-10  1.955941E-10  3.081952E-10  2.260960E-10  1.412775E-10  1.360449E-10  1.085545E-10  1.106569E-10  2.164746E-10  2.299896E-10  2.647707E-10  3.093160E-10  2.449968E-10  1.903359E-10  2.564515E-10  2.642843E-10  2.095498E-10  1.745307E-10  4.579157E-11  6.585739E-11  1.743279E-10  2.199998E-10  9.522101E-11  1.315946E-10  1.237832E-10
  3.000000E+00   2.879480E-10  3.981202E-10  2.099834E-10  3.163089E-10  3.678548E-10  5.905083E-10  6.503613E-10  5.787504E-10  9.239369E-07  7.583001E-10  1.563327E-10  2.168811E-10  2.377626E-10  1.805039E-10  2.260392E-10  1.326029E-10  2.838024E-10  1.696570E-10  1.481087E-10  5.642053E-10  2.027891E-10  3.157734E-10  2.331215E-10  1.475996E-10  1.472685E-10  1.167475E-10  1.187432E-10  2.397932E-10  2.499615E-10  2.898081E-10  3.289159E-10  2.631195E-10  2.078618E-10  2.719044E-10  2.776317E-10  2.230776E-10  1.869215E-10  4.965693E-11  7.067745E-11  1.846916E-10  2.338936E-10  1.021659E-10  1.398391E-10  1.326997E-10
  3.250000E+00   3.049151E-10  4.066177E-10  2.275797E-10  3.342946E-10  3.855705E-10  6.075585E-10  6.726148E-10  6.091890E-10  9.246072E-07  7.643451E-10  1.620158E-10  2.333179E-10  2.541768E-10  1.967627E-10  2.498185E-10  1.437819E-10  3.090219E-10  1.825190E-10  1.551512E-10  5.690057E-10  2.096942E-10  3.231958E-10  2.398396E-10  1.536802E-10  1.585312E-10  1.248066E-10  1.266402E-10  2.638305E-10  2.700686E-10  3.152405E-10  3.483012E-10  2.811634E-10  2.257649E-10  2.869483E-10  2.897360E-10  2.352192E-10  1.982335E-10  5.340085E-11  7.514342E-11  1.935151E-10  2.470950E-10  1.089461E-10  1.476438E-10  1.412533E-10
  3.500000E+00   3.215705E-10  4.149372E-10  2.454941E-10  3.522480E-10  4.025026E-10  6.237943E-10  6.923364E-10  6.352467E-10  9.250038E-07  7.700707E-10  1.675665E-10  2.500483E-10  2.708859E-10  2.133440E-10  2.743580E-10  1.551094E-10  3.346159E-10  1.953433E-10  1.620331E-10  5.735121E-10  2.163443E-10  3.305111E-10  2.462919E-10  1.595446E-10  1.698336E-10  1.327539E-10  1.343647E-10  2.885532E-10  2.903426E-10  3.410806E-10  3.675979E-10  2.992085E-10  2.440733E-10  3.016948E-10  3.008426E-10  2.462149E-10  2.086737E-10  5.703467E-11  7.930323E-11  2.010684E-10  2.597601E-10  1.155884E-10  1.550800E-10  1.494987E-10
  3.750000E+00   3.380323E-10  4.231189E-10  2.637123E-10  3.702507E-10  4.188756E-10  6.395181E-10  7.102604E-10  6.578418E-10  9.252390E-07  7.755493E-10  1.730012E-10  2.670582E-10  2.878756E-10  2.302325E-10  2.996118E-10  1.665786E-10  3.606044E-10  2.081554E-10  1.687688E-10  5.777943E-10  2.227649E-10  3.377484E-10  2.525084E-10  1.652125E-10  1.811745E-10  1.406062E-10  1.419309E-10  3.139245E-10  3.108021E-10  3.673276E-10  3.868931E-10  3.173091E-10  2.627995E-10  3.162227E-10  3.111535E-10  2.562817E-10  2.184307E-10  6.056911E-11  8.320121E-11  2.075980E-10  2.720162E-10  1.221145E-10  1.622072E-10  1.574820E-10
  4.000000E+00   3.543894E-10  4.311883E-10  2.822174E-10  3.883570E-10  4.348624E-10  6.549329E-10  7.269330E-10  6.777673E-10  9.253791E-07  7.808276E-10  1.783315E-10  2.843318E-10  3.051300E-10  2.474109E-10  3.255338E-10  1.781815E-10  3.869960E-10  2.209743E-10  1.753698E-10  5.818967E-10  2.289760E-10  3.449254E-10  2.585116E-10  1.706996E-10  1.925514E-10  1.483763E-10  1.493509E-10  3.399056E-10  3.314552E-10  3.939717E-10  4.062442E-10  3.355002E-10  2.819442E-10  3.305872E-10  3.208301E-10  2.656042E-10  2.276653E-10  6.401383E-11  8.687622E-11  2.133159E-10  2.839634E-10  1.285419E-10  1.690735E-10  1.652415E-10
  4.250000E+00   3.707063E-10  4.391617E-10  3.009912E-10  4.066003E-10  4.505922E-10  6.701725E-10  7.427510E-10  6.956759E-10  9.254631E-07  7.859359E-10  1.835663E-10  3.018521E-10  3.226321E-10  2.648610E-10  3.520784E-10  1.899094E-10  4.137899E-10  2.338134E-10  1.818454E-10  5.858484E-10  2.349938E-10  3.520530E-10  2.643190E-10  1.760193E-10  2.039610E-10  1.560739E-10  1.566351E-10  3.664571E-10  3.523023E-10  4.209964E-10  4.256870E-10  3.538025E-10  3.014994E-10  3.448267E-10  3.299990E-10  2.743342E-10  2.365085E-10  6.737730E-11  9.036108E-11  2.183968E-10  2.956788E-10  1.348841E-10  1.757177E-10  1.728080E-10
  4.500000E+00   3.870280E-10  4.470500E-10  3.200150E-10  4.249987E-10  4.661593E-10  6.853239E-10  7.579971E-10  7.120865E-10  9.255141E-07  7.908955E-10  1.887130E-10  3.196019E-10  3.403646E-10  2.825641E-10  3.792010E-10  2.017529E-10  4.409772E-10  2.466809E-10  1.882036E-10  5.896690E-10  2.408319E-10  3.591377E-10  2.699455E-10  1.811829E-10  2.153994E-10  1.637063E-10  1.637925E-10  3.935397E-10  3.733386E-10  4.483815E-10  4.452418E-10  3.722262E-10  3.214506E-10  3.589673E-10  3.387579E-10  2.825926E-10  2.450637E-10  7.066682E-11  9.368288E-11  2.229802E-10  3.072200E-10  1.411519E-10  1.821706E-10  1.802062E-10
  4.750000E+00   4.033844E-10  4.548609E-10  3.392699E-10  4.435598E-10  4.816306E-10  7.004421E-10  7.728693E-10  7.274000E-10  9.255455E-07  7.957217E-10  1.937775E-10  3.375638E-10  3.583101E-10  3.005015E-10  4.068588E-10  2.137029E-10  4.685436E-10  2.595815E-10  1.944514E-10  5.933728E-10  2.465024E-10  3.661838E-10  2.754036E-10  1.862008E-10  2.268629E-10  1.712791E-10  1.708311E-10  4.211146E-10  3.945557E-10  4.761044E-10  4.649180E-10  3.907741E-10  3.417796E-10  3.730269E-10  3.471814E-10  2.904739E-10  2.534099E-10  7.388865E-11  9.686365E-11  2.271751E-10  3.186298E-10  1.473536E-10  1.884563E-10  1.874557E-10
  5.000000E+00   4.197942E-10  4.626000E-10  3.587375E-10  4.622836E-10  4.970525E-10  7.155607E-10  7.875037E-10  7.419191E-10  9.255654E-07  8.004262E-10  1.987647E-10  3.557208E-10  3.764515E-10  3.186547E-10  4.350107E-10  2.257502E-10  4.964703E-10  2.725170E-10  2.005951E-10  5.969705E-10  2.520159E-10  3.731940E-10  2.807043E-10  1.910821E-10  2.383474E-10  1.787964E-10  1.777579E-10  4.491446E-10  4.159428E-10  5.041413E-10  4.847176E-10  4.094443E-10  3.624656E-10  3.870175E-10  3.553263E-10  2.980508E-10  2.616061E-10  7.704815E-11  9.992119E-11  2.310650E-10  3.299388E-10  1.534956E-10  1.945943E-10  1.945726E-10
  5.500000E+00   4.528093E-10  4.778787E-10  3.982396E-10  5.001971E-10  5.278608E-10  7.458685E-10  8.163966E-10  7.694114E-10  9.255875E-07  8.095056E-10  2.085250E-10  3.925547E-10  4.132564E-10  3.555383E-10  4.926418E-10  2.501015E-10  5.533182E-10  2.984899E-10  2.125927E-10  6.038800E-10  2.626098E-10  3.871129E-10  2.908725E-10  2.004677E-10  2.613640E-10  1.936778E-10  1.913013E-10  5.064275E-10  4.591777E-10  5.610618E-10  5.246721E-10  4.471276E-10  4.048193E-10  4.148217E-10  3.709424E-10  3.124993E-10  2.777095E-10  8.319803E-11  1.057213E-10  2.381675E-10  3.523359E-10  1.656197E-10  2.064856E-10  2.084563E-10
  6.000000E+00   4.860954E-10  4.929123E-10  4.383865E-10  5.386700E-10  5.587165E-10  7.763114E-10  8.450944E-10  7.957147E-10  9.255993E-07  8.181929E-10  2.180246E-10  4.299795E-10  4.506550E-10  3.930814E-10  5.518057E-10  2.747397E-10  6.113370E-10  3.245818E-10  2.242372E-10  6.104507E-10  2.726825E-10  4.009032E-10  3.005200E-10  2.093993E-10  2.844193E-10  2.083703E-10  2.044674E-10  5.651212E-10  5.029413E-10  6.189568E-10  5.650516E-10  4.852139E-10  4.483329E-10  4.424176E-10  3.858428E-10  3.262384E-10  2.935911E-10  8.914671E-11  1.111686E-10  2.446271E-10  3.745185E-10  1.775536E-10  2.179362E-10  2.219339E-10
  6.500000E+00   5.196273E-10  5.077198E-10  4.790572E-10  5.776148E-10  5.896576E-10  8.068861E-10  8.737641E-10  8.214116E-10  9.256074E-07  8.265342E-10  2.272892E-10  4.678837E-10  4.885352E-10  4.311634E-10  6.122455E-10  2.996047E-10  6.703403E-10  3.507642E-10  2.355638E-10  6.167236E-10  2.822930E-10  4.145696E-10  3.097065E-10  2.179284E-10  3.074862E-10  2.228876E-10  2.172941E-10  6.249869E-10  5.471326E-10  6.776542E-10  6.057828E-10  5.236296E-10  4.928349E-10  4.698218E-10  4.001704E-10  3.394416E-10  3.093550E-10  9.491781E-11  1.163218E-10  2.506345E-10  3.965365E-10  1.893164E-10  2.290096E-10  2.350588E-10
  7.000000E+00   5.533602E-10  5.223171E-10  5.201439E-10  6.169422E-10  6.206779E-10  8.375646E-10  9.024571E-10  8.467815E-10  9.256140E-07  8.345678E-10  2.363409E-10  5.061679E-10  5.267976E-10  4.696775E-10  6.737351E-10  3.246425E-10  7.301518E-10  3.770055E-10  2.466031E-10  6.227327E-10  2.914928E-10  4.281155E-10  3.184839E-10  2.260996E-10  3.305406E-10  2.372401E-10  2.298141E-10  6.858129E-10  5.916580E-10  7.369986E-10  6.467900E-10  5.623015E-10  5.381681E-10  4.970415E-10  4.140171E-10  3.522128E-10  3.250459E-10  1.005305E-10  1.212232E-10  2.562991E-10  4.184106E-10  2.009220E-10  2.397525E-10  2.478709E-10
  7.500000E+00   5.872443E-10  5.367174E-10  5.615518E-10  6.565684E-10  6.517529E-10  8.683109E-10  9.311758E-10  8.719505E-10  9.256201E-07  8.423268E-10  2.451988E-10  5.447446E-10  5.653543E-10  5.085293E-10  7.360753E-10  3.498059E-10  7.906108E-10  4.032748E-10  2.573820E-10  6.285072E-10  3.003271E-10  4.415434E-10  3.268976E-10  2.339522E-10  3.535613E-10  2.514365E-10  2.420558E-10  7.474133E-10  6.364333E-10  7.968526E-10  6.880014E-10  6.011616E-10  5.841915E-10  5.240800E-10  4.274471E-10  3.646186E-10  3.406794E-10  1.060007E-10  1.259051E-10  2.616874E-10  4.401481E-10  2.123810E-10  2.502018E-10  2.604019E-10
  8.000000E+00   6.212308E-10  5.509326E-10  6.031978E-10  6.964178E-10  6.828520E-10  8.990892E-10  9.599027E-10  8.969708E-10  9.256258E-07  8.498399E-10  2.538799E-10  5.835371E-10  6.041284E-10  5.476360E-10  7.990921E-10  3.750534E-10  8.515740E-10  4.295433E-10  2.679240E-10  6.340724E-10  3.088352E-10  4.548555E-10  3.349872E-10  2.415204E-10  3.765296E-10  2.654838E-10  2.540439E-10  8.096249E-10  6.813839E-10  8.570951E-10  7.293521E-10  6.401489E-10  6.307803E-10  5.509390E-10  4.405090E-10  3.767052E-10  3.562575E-10  1.113421E-10  1.303940E-10  2.668431E-10  4.617502E-10  2.237020E-10  2.603877E-10  2.726779E-10
  8.500000E+00   6.552745E-10  5.649728E-10  6.450090E-10  7.364232E-10  7.139446E-10  9.298660E-10  9.886144E-10  9.218602E-10  9.256313E-07  8.571321E-10  2.623987E-10  6.224783E-10  6.430526E-10  5.869255E-10  8.626328E-10  4.003487E-10  9.129144E-10  4.557854E-10  2.782500E-10  6.394506E-10  3.170519E-10  4.680539E-10  3.427875E-10  2.488345E-10  3.994296E-10  2.793882E-10  2.658003E-10  8.723047E-10  7.264439E-10  9.176198E-10  7.707842E-10  6.792090E-10  6.778245E-10  5.776194E-10  4.532419E-10  3.885076E-10  3.717764E-10  1.165667E-10  1.347117E-10  2.717977E-10  4.832156E-10  2.348923E-10  2.703359E-10  2.847211E-10
