FlexID output: RetentionActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq/Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  1.000000E+00   6.04862905E-01  4.83415557E-01  6.08918699E-02  8.88551649E-05  4.19203683E-05  4.88755869E-03  2.60042901E-02  3.51987965E-09  1.70316194E-01  1.70804617E-01  1.11388808E-01  8.40551410E-02  5.77981768E-04  8.60221039E-06  2.52873323E-07  2.53000618E-10  9.11611144E-08  1.74327852E-08  4.45290202E-06  1.07730695E-08  2.59991904E-05  2.60379216E-08  2.86108191E-11  5.72201950E-02  8.94947968E-04  5.02780269E-04  5.03031743E-07  1.81250255E-04  3.46610720E-05  8.85356814E-03  2.14197636E-05  5.16933926E-02  5.17702333E-05  5.68858310E-08  3.46789061E-02  4.92615056E-06  4.40204813E-05  1.52280751E-04  6.85543640E-05  1.78062647E-07  2.85572169E-07  9.49524784E-04  3.98078404E-05  1.06669604E-06  7.29207510E-05  1.28962173E-05  1.06669604E-06  5.12366912E-09  1.92866429E-07  7.35084385E-09
  1.125000E+00   5.70394743E-01  4.62920400E-01  6.05423755E-02  9.33809846E-05  3.23508191E-05  3.76981751E-03  1.99019310E-02  3.72358873E-09  1.47422374E-01  1.67744687E-01  1.24066173E-01       ----       4.43676221E-04  6.60240301E-06  1.73437343E-07  1.95227438E-10  6.08918899E-08  1.19565636E-08  2.98346529E-06  7.38888759E-09  1.78275166E-05  2.00895645E-08  2.21151535E-11  4.39239458E-02  6.90693615E-04  5.01733184E-04  5.64767454E-07  1.76150319E-04  3.45888872E-05  8.63080261E-03  2.13751550E-05  5.15728416E-02  5.81164836E-05  6.39762483E-08  2.66205732E-02  3.94822538E-06  3.55492738E-05  1.80703283E-04  7.11276398E-05  2.33266486E-07  3.74106629E-07  9.53003262E-04  4.41399463E-05  1.39739829E-06  6.84594789E-05  1.48288677E-05  1.39739829E-06  4.11048749E-09       ----       8.45245462E-09
  1.250000E+00   5.34211820E-01  4.37537695E-01  6.02029200E-02  9.76470614E-05  2.50020045E-05  2.91162938E-03  1.52815319E-02  3.88313529E-09  1.26118084E-01  1.60476919E-01  1.32732614E-01       ----       3.40579236E-04  5.06760374E-06  1.18954865E-07  1.48787036E-10  4.07617978E-08  8.20060653E-09  1.99900485E-06  5.06779055E-09  1.22242401E-05  1.53087490E-08  1.68831406E-11  3.37173443E-02  5.33837706E-04  5.00688279E-04  6.26251675E-07  1.71566426E-04  3.45168527E-05  8.41393285E-03  2.13306393E-05  5.14525718E-02  6.44352487E-05  7.10619377E-08  2.04347541E-02  3.24561716E-06  2.93644142E-05  2.09009558E-04  7.31915381E-05  2.93564269E-07  4.70810620E-07  9.47969665E-04  4.77145020E-05  1.75861614E-06  6.36476694E-05  1.66279382E-05  1.75861614E-06  3.39893254E-09       ----       9.47792476E-09
  1.375000E+00   4.97104765E-01  4.08794188E-01  5.98719672E-02  1.01690503E-04  1.93570113E-05  2.25249189E-03  1.17643557E-02  4.01008237E-09  1.06893902E-01  1.50353668E-01  1.37511251E-01       ----       2.61438884E-04  3.88964589E-06  8.15871585E-08  1.12259868E-10  2.73045844E-08  5.62452138E-09  1.33943622E-06  3.47582782E-09  8.38210114E-06  1.15489920E-08  1.27599908E-11  2.58824495E-02  4.13347565E-04  4.99645551E-04  6.87485171E-07  1.67212810E-04  3.44449683E-05  8.20280211E-03  2.12862164E-05  5.13325825E-02  7.07266175E-05  7.81428358E-08  1.56863330E-02  2.73688061E-06  2.47948264E-05  2.36983467E-04  7.48810137E-05  3.57971793E-07  5.74105706E-07  9.37022271E-04  5.05817650E-05  2.14445367E-06  5.87800761E-05  1.82883995E-05  2.14445367E-06  2.89787978E-09       ----       1.04243877E-08
  1.500000E+00   4.59846555E-01  3.78027823E-01  5.95485330E-02  1.05539341E-04  1.50197479E-05  1.74610554E-03  9.07768160E-03  4.11294143E-09  8.99190392E-02  1.38494580E-01  1.38770237E-01       ----       2.00688365E-04  2.98554227E-06  5.59578997E-08  8.40001066E-11  1.82942005E-08  3.85767085E-09  8.97523651E-07  2.38395390E-09  5.74756539E-06  8.64060878E-09  9.56405396E-12  1.98681481E-02  3.20769239E-04  4.98604995E-04  7.48468703E-07  1.63005556E-04  3.43732335E-05  7.99725779E-03  2.12418859E-05  5.12128730E-02  7.69906789E-05  8.52188800E-08  1.20413019E-02  2.36547046E-06  2.13772258E-05  2.64476118E-04  7.62918728E-05  4.25586257E-07  6.82543997E-07  9.21999448E-04  5.28087149E-05  2.54950258E-06  5.40405641E-05  1.98117643E-05  2.54950258E-06  2.54468321E-09       ----       1.12927056E-08
  1.625000E+00   4.23134169E-01  3.46369266E-01  5.92319304E-02  1.09214988E-04  1.16863632E-05  1.35697038E-03  7.02078217E-03  4.19789862E-09  7.51705289E-02  1.25783336E-01  1.37015785E-01       ----       1.54054436E-04  2.29161336E-06  3.83796494E-08  6.24178339E-11  1.22583092E-08  2.64584725E-09  6.01430949E-07  1.63507414E-09  3.94107722E-06  6.41975053E-09  7.11878505E-12  1.52513891E-02  2.49617483E-04  4.97566605E-04  8.09203032E-07  1.58918531E-04  3.43016482E-05  7.79715138E-03  2.11976478E-05  5.10934426E-02  8.32275211E-05  9.22900077E-08  9.24326614E-03  2.09176431E-06  1.87882725E-05  2.91386320E-04  7.74927512E-05  4.95600755E-07  7.94831400E-07  9.04210671E-04  5.44686591E-05  2.96892905E-06  4.95387585E-05  2.12035404E-05  2.96892905E-06  2.29583090E-09       ----       1.20860180E-08
  1.750000E+00   3.87556363E-01  3.14740208E-01  5.89216547E-02  1.12734009E-04  9.12366740E-06  1.05784712E-03  5.44367317E-03  4.26943219E-09  6.25158973E-02  1.12887923E-01  1.32811320E-01       ----       1.18256827E-04  1.75899167E-06  2.63233162E-08  4.61062846E-11  8.21430235E-09  1.81469802E-09  4.03034291E-07  1.12144260E-09  2.70237720E-06  4.74148678E-09  5.26733553E-12  1.17074259E-02  1.94915200E-04  4.96530378E-04  8.69688917E-07  1.54942178E-04  3.42302120E-05  7.60233829E-03  2.11535018E-05  5.09742908E-02  8.94372325E-05  9.93561570E-08  7.09540961E-03  1.88780499E-06  1.68000207E-05  3.17646931E-04  7.85332255E-05  5.67307888E-07  9.09833405E-07  8.84593589E-04  5.56349152E-05  3.39849537E-06  4.53347514E-05  2.24715292E-05  3.39849537E-06  2.12084188E-09       ----       1.28087717E-08
  1.875000E+00   3.53580639E-01  2.83863752E-01  5.86173200E-02  1.16109414E-04  7.15267126E-06  8.27829189E-04  4.23316455E-03  4.33078656E-09  5.17660737E-02  1.00291001E-01  1.26720465E-01       ----       9.07775035E-05  1.35017476E-06  1.80542810E-08  3.38836432E-11  5.50464410E-09  1.24464060E-09  2.70093996E-07  7.69159920E-10  1.85300671E-06  3.48409093E-09  3.87751332E-12  8.98697285E-03  1.52842114E-04  4.95496309E-04  9.29927113E-07  1.51071735E-04  3.41589245E-05  7.41267779E-03  2.11094477E-05  5.08554168E-02  9.56199011E-05  1.06417266E-07  5.44665021E-03  1.73376502E-06  1.52503957E-05  3.43215224E-04  7.94493782E-05  6.40096864E-07  1.02657044E-06  8.63822148E-04  5.63771406E-05  3.83454253E-06  4.14558668E-05  2.36246948E-05  3.83454253E-06  1.99822318E-09       ----       1.34660760E-08
  2.000000E+00   3.21553421E-01  2.54282561E-01  5.83186215E-02  1.19351597E-04  5.63597949E-06  6.50868776E-04  3.30328602E-03  4.38432032E-09  4.27088944E-02  8.83228112E-02  1.19269837E-01  2.61710446E-01  6.96835470E-05  1.03638106E-06  1.23828267E-08  2.47905165E-11  3.68897044E-09  8.53657304E-10  1.81010984E-07  5.27541031E-10  1.27059756E-06  2.54876575E-09  2.84171021E-12  6.89867115E-03  1.20465708E-04  4.94464393E-04  9.89918375E-07  1.47303867E-04  3.40877854E-05  7.22803290E-03  2.10654854E-05  5.07368200E-02  1.01775614E-04  1.13473274E-07  4.18101282E-03  1.61553028E-06  1.40233299E-05  3.68066022E-04  8.02676616E-05  7.13446978E-07  1.14420742E-06  8.42381923E-04  5.67593689E-05  4.27395124E-06  3.79080884E-05  2.46724216E-05  4.27395124E-06  1.91274656E-09  3.41861486E-08  1.40632803E-08
  2.250000E+00   2.64181392E-01  2.00410551E-01  5.77371766E-02  1.25468759E-04  3.56813560E-06  4.09707765E-04  2.03861495E-03  4.47436236E-09  2.88241865E-02  6.70165554E-02  1.02091434E-01       ----       4.10614495E-05  6.10641996E-07  5.82504107E-09  1.31211409E-11  1.65694925E-09  4.01571383E-10  8.13088069E-08  2.48162090E-10  5.97406667E-07  1.34867062E-09  1.50912038E-12  4.06508350E-03  7.63215107E-05  4.92407005E-04  1.10916310E-06  1.40064533E-04  3.39459516E-05  6.87326010E-03  2.09778352E-05  5.05004556E-02  1.14006525E-04  1.27569743E-07  2.46368697E-03  1.44905341E-06  1.22254040E-05  4.15574067E-04  8.16837590E-05  8.60147588E-07  1.37948198E-06  7.98798172E-04  5.66672847E-05  5.15277093E-06  3.17674128E-05  2.64885148E-05  5.15277093E-06  1.81302871E-09       ----       1.50984535E-08
  2.500000E+00   2.16218003E-01  1.54734346E-01  5.71757370E-02  1.31138250E-04  2.33760343E-06  2.66325479E-04  1.28917447E-03  4.54859296E-09  1.93006193E-02  4.96648864E-02  8.41802618E-02       ----       2.41957063E-05  3.59801225E-07  2.74017429E-09  6.85902830E-12  7.44363079E-10  1.88904347E-10  3.65294364E-08  1.16738641E-10  2.80887306E-07  7.04834018E-10  7.91530586E-13  2.39537492E-03  5.00491811E-05  4.90358177E-04  1.22742909E-06  1.33202935E-04  3.38047078E-05  6.53699512E-03  2.08905498E-05  5.02651923E-02  1.26130661E-04  1.41645081E-07  1.45174238E-03  1.33753787E-06  1.09762804E-05  4.60165222E-04  8.28856276E-05  1.00471822E-06  1.61134054E-06  7.55624321E-04  5.57401154E-05  6.01883085E-06  2.67740624E-05  2.79892227E-05  6.01883085E-06  1.76729314E-09       ----       1.59538570E-08
  2.750000E+00   1.77356704E-01  1.17438300E-01  5.66330644E-02  1.36399491E-04  1.60108932E-06  1.80626363E-04  8.43341468E-04  4.61202395E-09  1.28730417E-02  3.61356712E-02  6.73696898E-02       ----       1.42574655E-05  2.12004600E-07  1.28901325E-09  3.54967659E-12  3.34452931E-10  8.88630359E-11  1.64143685E-08  5.49153593E-11  1.32066954E-07  3.64672515E-10  4.10999700E-13  1.41148909E-03  3.43215151E-05  4.88317874E-04  1.34472230E-06  1.26699230E-04  3.36640518E-05  6.21826700E-03  2.08036275E-05  5.00310250E-02  1.38148716E-04  1.55698812E-07  8.55447933E-04  1.25493887E-06  1.00463977E-05  5.01912489E-04  8.39327499E-05  1.14535882E-06  1.83689621E-06  7.13772720E-04  5.42635722E-05  6.86134762E-06  2.27474070E-05  2.92345071E-05  6.86134762E-06  1.74787411E-09       ----       1.66636691E-08
  3.000000E+00   1.46660808E-01  8.78753556E-02  5.61081094E-02  1.41284166E-04  1.15627296E-06  1.28980439E-04  5.76583022E-04  4.66753647E-09  8.58782456E-03  2.59193713E-02  5.26239918E-02  1.69692517E-01  8.40129739E-06  1.24920300E-07  6.06368424E-10  1.82184262E-12  1.50301360E-10  4.18023158E-11  7.37707861E-09  2.58328918E-11  6.20949396E-08  1.87117800E-10  2.11644024E-13  8.31728442E-04  2.48202038E-05  4.86286061E-04  1.46104866E-06  1.20534641E-04  3.35239810E-05  5.91615573E-03  2.07170669E-05  4.97979486E-02  1.50061377E-04  1.69730465E-07  5.04077843E-04  1.18793079E-06  9.31075854E-06  5.40928169E-04  8.48605548E-05  1.28092557E-06  2.05431460E-06  6.73691385E-04  5.24450266E-05  7.67346923E-06  1.95101849E-05  3.02740310E-05  7.67346923E-06  1.74075251E-09  2.14306255E-08  1.72561977E-08
  3.250000E+00   1.22912503E-01  6.49987121E-02  5.55999366E-02  1.45819201E-04  8.83904848E-07  9.74603166E-05  4.15545610E-04  4.71686138E-09  5.75737747E-03  1.83920824E-02  4.02951395E-02       ----       4.95051505E-06  7.36079334E-08  2.85243511E-10  9.28552523E-13  6.75572244E-11  1.96643474E-11  3.31609512E-09  1.21521248E-11  2.91956573E-08  9.53456184E-11  1.08227823E-13  4.90100990E-04  1.89999838E-05  4.84262701E-04  1.57641406E-06  1.14691377E-04  3.33844930E-05  5.62978958E-03  2.06308664E-05  4.95659580E-02  1.61869329E-04  1.83739578E-07  2.97030903E-04  1.12973639E-06  8.69980704E-06  5.77342665E-04  8.56912355E-05  1.41074490E-06  2.26251541E-06  6.35577687E-04  5.04315516E-05  8.45116049E-06  1.69061018E-05  3.11479628E-05  8.45116049E-06  1.73891166E-09       ----       1.77543388E-08
  3.500000E+00   1.04846548E-01  4.76442218E-02  5.51076883E-02  1.50028375E-04  7.13687017E-07  7.78560717E-05  3.17003027E-04  4.76109502E-09  3.90062368E-03  1.29526648E-02  3.03526314E-02       ----       2.91712079E-06  4.33729723E-08  1.34182219E-10  4.70462130E-13  3.03714162E-11  9.25036208E-12  1.49092329E-09  5.71651589E-12  1.37271477E-08  4.82957565E-11  5.50160380E-14  2.88794958E-04  1.53604049E-05  4.82247761E-04  1.69082438E-06  1.09152581E-04  3.32455854E-05  5.35834261E-03  2.05450247E-05  4.93350482E-02  1.73573253E-04  1.97725690E-07  1.75027248E-04  1.07694523E-06  8.17382196E-06  6.11293007E-04  8.64395250E-05  1.53447298E-06  2.46094723E-06  5.99492657E-04  4.83254567E-05  9.19236170E-06  1.48045246E-05  3.18883469E-05  9.19236170E-06  1.73892580E-09       ----       1.81763577E-08
  3.750000E+00   9.12871959E-02  3.46960133E-02  5.46305648E-02  1.53933207E-04  6.04167981E-07  6.53269905E-05  2.55475438E-04  4.80097475E-09  2.68821546E-03  9.08288586E-03  2.25584890E-02       ----       1.71893099E-06  2.55573602E-08  6.31210426E-11  2.37149061E-13  1.36567112E-11  4.35148938E-12  6.70460023E-10  2.68912265E-12  6.45419903E-09  2.43386097E-11  2.78235904E-14  1.70174168E-04  1.30167123E-05  4.80241204E-04  1.80428544E-06  1.03902283E-04  3.31072557E-05  5.10103221E-03  2.04595401E-05  4.91052141E-02  1.85173826E-04  2.11688351E-07  1.03135859E-04  1.02786592E-06  7.70938420E-06  6.42916627E-04  8.71158269E-05  1.65199281E-06  2.64942244E-06  5.65422977E-04  4.61965954E-05  9.89637204E-06  1.30995189E-05  3.25205498E-05  9.89637204E-06  1.73919805E-09       ----       1.85367134E-08
  4.000000E+00   8.12147245E-02  2.51699410E-02  5.41678153E-02  1.57553460E-04  5.30895669E-07  5.70178404E-05  2.15939174E-04  4.83702839E-09  1.89835811E-03  6.36442567E-03  1.65865519E-02  6.35561991E-02  1.01289043E-06  1.50596374E-08  2.96929508E-11  1.19010054E-13  6.14212464E-12  2.04699661E-12  3.01566694E-10  1.26499790E-12  3.03462060E-09  1.22109114E-11  1.40086892E-14  1.00276153E-04  1.14469860E-05  4.78242996E-04  1.91680303E-06  9.89253480E-05  3.29695017E-05  4.85711684E-03  2.03744111E-05  4.88764507E-02  1.96671720E-04  2.25627113E-07  6.07734258E-05  9.81672534E-07  7.29213554E-06  6.72347980E-04  8.77279404E-05  1.76334027E-06  2.82799854E-06  5.33315040E-04  4.40916723E-05  1.05634063E-05  1.17067257E-05  3.30645755E-05  1.05634063E-05  1.73904885E-09  2.08700199E-08  1.88468081E-08
  4.250000E+00   7.37860446E-02  1.82441547E-02  5.37187310E-02  1.60907438E-04  4.79436402E-07  5.12434923E-05  1.89532103E-04  4.86965672E-09  1.38359621E-03  4.47416864E-03  1.20960797E-02       ----       5.96851782E-07  8.87389620E-09  1.39679462E-11  5.94902932E-14  2.76303404E-12  9.62933550E-13  1.35672084E-10  5.95071295E-13  1.42681100E-09  6.10239938E-12  7.02549686E-15  5.90883264E-05  1.03431379E-05  4.76253102E-04  2.02838295E-06  9.42074384E-05  3.28323208E-05  4.62589389E-03  2.02896364E-05  4.86487531E-02  2.08067605E-04  2.39541536E-07  3.58111069E-05  9.37964246E-07  6.91285654E-06  6.99716761E-04  8.82820277E-05  1.86865165E-06  2.99689415E-06  5.03093936E-04  4.20410847E-05  1.11942811E-05  1.05597167E-05  3.35361827E-05  1.11942811E-05  1.73824588E-09       ----       1.91156241E-08
  4.500000E+00   6.83284358E-02  1.32587113E-02  5.32826422E-02  1.64012182E-04  4.41261217E-07  4.70084470E-05  1.71023229E-04  4.89917991E-09  1.04690313E-03  3.17036047E-03  8.77212855E-03       ----       3.51698505E-07  5.22895818E-09  6.57070167E-12  2.96348829E-14  1.24323364E-12  4.52976335E-13  6.10517456E-11  2.79929196E-13  6.70854748E-10  3.03911994E-12  3.51112482E-15  3.48181520E-05  9.52311072E-06  4.74271488E-04  2.13903091E-06  8.97349676E-05  3.26957107E-05  4.40669765E-03  2.02052145E-05  4.84221162E-02  2.19362145E-04  2.53431185E-07  2.11019103E-05  8.96540619E-07  6.56531499E-06  7.25146992E-04  8.87831700E-05  1.96812700E-06  3.15643010E-06  4.74674177E-04  4.00638575E-05  1.17901948E-05  9.60653957E-06  3.39477988E-05  1.17901948E-05  1.73676394E-09       ----       1.93502453E-08
