FlexID output: DoseRate
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Sv/h

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   6.822088E-12  2.413712E-12  1.876973E-12  5.143937E-12  8.913208E-12  1.917336E-11  2.645935E-11  2.063732E-11  6.634621E-09  1.049181E-11  1.074373E-12  5.524024E-12  6.399909E-12  2.697619E-11  6.757690E-12  1.878207E-12  2.763299E-12  1.393920E-12  5.133470E-13  3.745732E-12  9.530678E-13  1.938421E-12  1.263186E-12  6.982381E-13  9.293592E-13  1.292610E-12  1.525961E-12  2.215510E-12  2.438569E-12  2.730053E-12  5.655211E-12  3.800576E-12  2.767171E-12  4.792674E-12  6.782575E-12  5.252880E-12  4.665533E-12  1.797511E-13  8.943828E-13  5.676833E-12  4.868785E-12  8.351666E-13  1.929708E-12  1.490023E-12
  1.375000E+00   6.458778E-12  1.905696E-12  1.765857E-12  4.673751E-12  8.283727E-12  1.654417E-11  2.496756E-11  2.149439E-11  5.092968E-09  9.232922E-12  9.190053E-13  5.392265E-12  6.243831E-12  2.633720E-11  6.660972E-12  1.818685E-12  2.631560E-12  1.318940E-12  4.106351E-13  2.899686E-12  7.636087E-13  1.542459E-12  1.017061E-12  5.812233E-13  8.725754E-13  1.214282E-12  1.471171E-12  2.118149E-12  2.218195E-12  2.464946E-12  5.030190E-12  3.411947E-12  2.586033E-12  4.208383E-12  6.362154E-12  5.296238E-12  4.757975E-12  1.812352E-13  9.149005E-13  5.810561E-12  4.607442E-12  7.773066E-13  1.815480E-12  1.414354E-12
  1.500000E+00   6.077410E-12  1.513916E-12  1.668487E-12  4.219173E-12  7.632564E-12  1.416733E-11  2.316182E-11  2.180220E-11  3.909547E-09  8.262240E-12  7.975396E-13  5.266265E-12  6.094526E-12  2.571746E-11  6.568518E-12  1.765419E-12  2.486291E-12  1.239748E-12  3.311589E-13  2.249047E-12  6.173128E-13  1.236695E-12  8.269150E-13  4.898040E-13  8.251037E-13  1.140291E-12  1.422770E-12  2.025843E-12  2.008701E-12  2.219236E-12  4.447865E-12  3.043248E-12  2.400578E-12  3.675666E-12  5.910527E-12  5.237253E-12  4.749332E-12  1.792783E-13  9.153882E-13  5.816099E-12  4.318696E-12  7.196021E-13  1.693749E-12  1.330388E-12
  1.625000E+00   5.689316E-12  1.211570E-12  1.583038E-12  3.787423E-12  6.976572E-12  1.205748E-11  2.118408E-11  2.162921E-11  3.001116E-09  7.512960E-12  7.023508E-13  5.146034E-12  5.951724E-12  2.511693E-11  6.480854E-12  1.717697E-12  2.332390E-12  1.157940E-12  2.695927E-13  1.748551E-12  5.042346E-13  1.000379E-12  6.798702E-13  4.182142E-13  7.851914E-13  1.071340E-12  1.379930E-12  1.939414E-12  1.812766E-12  1.995214E-12  3.913142E-12  2.699742E-12  2.216754E-12  3.197722E-12  5.442965E-12  5.091304E-12  4.653121E-12  1.743997E-13  8.985506E-13  5.710439E-12  4.013997E-12  6.629189E-13  1.568268E-12  1.241387E-12
  1.750000E+00   5.303958E-12  9.780696E-13  1.508022E-12  3.383782E-12  6.330230E-12  1.021029E-11  1.914471E-11  2.105746E-11  2.303775E-09  6.933805E-12  6.275663E-13  5.031719E-12  5.815479E-12  2.453540E-11  6.398291E-12  1.674927E-12  2.174384E-12  1.075198E-12  2.218424E-13  1.363441E-12  4.167382E-13  8.175672E-13  5.660339E-13  3.620140E-13  7.514640E-13  1.007841E-12  1.341968E-12  1.859382E-12  1.632030E-12  1.793598E-12  3.428145E-12  2.384391E-12  2.039144E-12  2.774264E-12  4.972524E-12  4.875689E-12  4.485320E-12  1.671801E-13  8.675417E-13  5.513676E-12  3.703239E-12  6.080360E-13  1.442313E-12  1.150209E-12
  1.875000E+00   4.928867E-12  7.975917E-13  1.442183E-12  3.011615E-12  5.705235E-12  8.610467E-12  1.712591E-11  2.017242E-11  1.768475E-09  6.485405E-12  5.686557E-13  4.923383E-12  5.685812E-12  2.397254E-11  6.320951E-12  1.636593E-12  2.016227E-12  9.931070E-13  1.847585E-13  1.067024E-12  3.489570E-13  6.760013E-13  4.778011E-13  3.177798E-13  7.228318E-13  9.499589E-13  1.308300E-12  1.785990E-12  1.467271E-12  1.614046E-12  2.992868E-12  2.098413E-12  1.871040E-12  2.402839E-12  4.509890E-12  4.607783E-12  4.262418E-12  1.582013E-13  8.256001E-13  5.246551E-12  3.394589E-12  5.556011E-13  1.318606E-12  1.059252E-12
  2.000000E+00   4.569748E-12  6.579721E-13  1.384437E-12  2.672601E-12  5.110482E-12  7.236857E-12  1.518590E-11  1.905610E-11  1.357562E-09  6.137522E-12  5.221187E-13  4.820969E-12  5.562643E-12  2.342789E-11  6.248799E-12  1.602237E-12  1.861201E-12  9.130551E-13  1.559169E-13  8.387969E-13  2.963813E-13  5.662534E-13  4.093224E-13  2.828671E-13  6.984214E-13  8.976625E-13  1.278420E-12  1.719252E-12  1.318600E-12  1.455526E-12  2.605761E-12  1.841742E-12  1.714600E-12  2.079736E-12  4.063428E-12  4.303824E-12  4.000113E-12  1.480074E-13  7.758031E-13  4.928821E-12  3.094502E-12  5.061122E-13  1.199300E-12  9.704393E-13
  2.250000E+00   4.072435E-12  5.079477E-13  1.311667E-12  2.230627E-12  4.293436E-12  5.569666E-12  1.252265E-11  1.709987E-11  9.210639E-10  5.761363E-12  4.705910E-13  4.678741E-12  5.390388E-12  2.264598E-11  6.150517E-12  1.557635E-12  1.641074E-12  7.997618E-13  1.246844E-13  5.952828E-13  2.396556E-13  4.479623E-13  3.353761E-13  2.442567E-13  6.685485E-13  8.298897E-13  1.240085E-12  1.631966E-12  1.126617E-12  1.256084E-12  2.114601E-12  1.512624E-12  1.505961E-12  1.680730E-12  3.440654E-12  3.810674E-12  3.562152E-12  1.314553E-13  6.921174E-13  4.394209E-12  2.672907E-12  4.385726E-13  1.032918E-12  8.449942E-13
  2.500000E+00   3.488022E-12  3.757054E-13  1.233741E-12  1.746344E-12  3.343655E-12  3.885425E-12  9.466119E-12  1.431163E-11  5.427863E-10  5.425297E-12  4.231989E-13  4.506712E-12  5.180086E-12  2.165875E-11  6.034687E-12  1.507912E-12  1.376182E-12  6.636062E-13  9.684240E-14  3.828695E-13  1.893366E-13  3.432211E-13  2.696959E-13  2.088034E-13  6.373714E-13  7.557054E-13  1.197924E-12  1.535197E-12  9.179878E-13  1.045504E-12  1.591593E-12  1.158056E-12  1.272023E-12  1.268807E-12  2.705242E-12  3.145437E-12  2.958347E-12  1.091069E-13  5.762032E-13  3.653183E-12  2.171914E-12  3.603753E-13  8.364040E-13  6.949889E-13
  2.750000E+00   3.000872E-12  2.957153E-13  1.174057E-12  1.373925E-12  2.564165E-12  2.701411E-12  7.020144E-12  1.159626E-11  3.198822E-10  5.216002E-12  3.927176E-13  4.353493E-12  4.990609E-12  2.073328E-11  5.934797E-12  1.467691E-12  1.150972E-12  5.478057E-13  7.971651E-14  2.564533E-13  1.585899E-13  2.794334E-13  2.294746E-13  1.860537E-13  6.138947E-13  6.982251E-13  1.164330E-12  1.458862E-12  7.584691E-13  8.893122E-13  1.200902E-12  8.897768E-13  1.087852E-12  9.714042E-13  2.092077E-12  2.523063E-12  2.383948E-12  8.817596E-14  4.655522E-13  2.945585E-12  1.751928E-12  2.962598E-13  6.724392E-13  5.683550E-13
  3.000000E+00   2.605238E-12  2.469824E-13  1.128239E-12  1.094102E-12  1.943396E-12  1.879851E-12  5.132112E-12  9.153404E-12  1.885334E-10  5.081913E-12  3.727599E-13  4.216322E-12  4.819087E-12  1.986439E-11  5.848100E-12  1.434859E-12  9.661744E-13  4.526645E-13  6.906706E-14  1.810224E-13  1.396045E-13  2.402422E-13  2.045592E-13  1.711989E-13  5.958984E-13  6.542531E-13  1.137278E-12  1.399202E-12  6.387860E-13  7.750084E-13  9.141987E-13  6.906103E-13  9.466089E-13  7.595069E-13  1.597326E-12  1.977218E-12  1.874608E-12  6.979853E-14  3.672083E-13  2.316696E-12  1.411692E-12  2.450914E-13  5.399844E-13  4.651052E-13
  3.250000E+00   2.289950E-12  2.170053E-13  1.092835E-12  8.876772E-13  1.460996E-12  1.315371E-12  3.714018E-12  7.072394E-12  1.111344E-10  4.992530E-12  3.594068E-13  4.092612E-12  4.662832E-12  1.904721E-11  5.772036E-12  1.407704E-12  8.187384E-13  3.766522E-13  6.235098E-14  1.358568E-13  1.277157E-13  2.158795E-13  1.888839E-13  1.612928E-13  5.818196E-13  6.208437E-13  1.115176E-12  1.352689E-12  5.502948E-13  6.921324E-13  7.067980E-13  5.449805E-13  8.403728E-13  6.100170E-13  1.208551E-12  1.520315E-12  1.444919E-12  5.439769E-14  2.841018E-13  1.785352E-12  1.143419E-12  2.051518E-13  4.357248E-13  3.832059E-13
  3.500000E+00   2.041908E-12  1.983208E-13  1.065165E-12  7.375764E-13  1.093646E-12  9.303857E-13  2.671415E-12  5.369652E-12  6.552586E-11  4.929798E-12  3.502348E-13  3.980106E-12  4.519493E-12  1.827738E-11  5.704395E-12  1.384869E-12  7.037271E-13  3.172890E-13  5.803658E-14  1.086819E-13  1.201286E-13  2.004936E-13  1.788125E-13  1.545155E-13  5.705489E-13  5.954842E-13  1.096792E-12  1.316275E-12  4.855762E-13  6.323690E-13  5.584770E-13  4.397785E-13  7.615712E-13  5.052964E-13  9.096332E-13  1.151216E-12  1.095781E-12  4.194055E-14  2.164805E-13  1.353155E-12  9.364408E-13  1.745380E-13  3.553706E-13  3.196606E-13
  3.750000E+00   1.848211E-12  1.864617E-13  1.043185E-12  6.296169E-13  8.186086E-13  6.692237E-13  1.917863E-12  4.019199E-12  3.865014E-11  4.883012E-12  3.437336E-13  3.876925E-12  4.387100E-12  1.755103E-11  5.643367E-12  1.365301E-12  6.156089E-13  2.717779E-13  5.519729E-14  9.221806E-14  1.151620E-13  1.905672E-13  1.721577E-13  1.497339E-13  5.612960E-13  5.761384E-13  1.081184E-12  1.287465E-12  4.385930E-13  5.893377E-13  4.533536E-13  3.644961E-13  7.036411E-13  4.322597E-13  6.839362E-13  8.613011E-13  8.203166E-13  3.214164E-14  1.630629E-13  1.011889E-12  7.795393E-13  1.514136E-13  2.944956E-13  2.712242E-13
  4.000000E+00   1.697283E-12  1.787456E-13  1.025361E-12  5.525582E-13  6.155987E-13  4.926800E-13  1.380701E-12  2.974514E-12  2.281296E-11  4.845821E-12  3.389545E-13  3.781552E-12  4.264051E-12  1.686480E-11  5.587513E-12  1.348196E-12  5.490424E-13  2.374012E-13  5.327001E-14  8.214264E-14  1.118013E-13  1.839783E-13  1.675989E-13  1.462371E-13  5.534978E-13  5.612166E-13  1.067646E-12  1.264297E-12  4.046147E-13  5.582675E-13  3.793352E-13  3.109965E-13  6.612300E-13  3.814040E-13  5.160983E-13  6.387040E-13  6.080737E-13  2.460505E-14  1.218571E-13  7.487856E-13  6.622675E-13  1.341451E-13  2.490132E-13  2.348221E-13
  4.250000E+00   1.579336E-12  1.735572E-13  1.010559E-12  4.977896E-13  4.675316E-13  3.735309E-13  1.002048E-12  2.182665E-12  1.348038E-11  4.814448E-12  3.352976E-13  3.692786E-12  4.149063E-12  1.621573E-11  5.535726E-12  1.332950E-12  4.992859E-13  2.117330E-13  5.191087E-14  7.588565E-14  1.094313E-13  1.794419E-13  1.643352E-13  1.435757E-13  5.467538E-13  5.495112E-13  1.055653E-12  1.245270E-12  3.800388E-13  5.356615E-13  3.274316E-13  2.731427E-13  6.301509E-13  3.459401E-13  3.928693E-13  4.709700E-13  4.477003E-13  1.891402E-14  9.068440E-14  5.498829E-13  5.755785E-13  1.213559E-13  2.154000E-13  2.077591E-13
  4.500000E+00   1.486430E-12  1.699204E-13  9.979504E-13  4.588849E-13  3.605993E-13  2.930780E-13  7.374988E-13  1.592531E-12  7.980737E-12  4.786645E-12  3.323807E-13  3.609683E-12  4.041118E-12  1.560125E-11  5.487162E-12  1.319117E-12  4.623570E-13  1.927262E-13  5.090883E-14  7.191689E-14  1.076775E-13  1.761767E-13  1.618790E-13  1.414635E-13  5.407797E-13  5.401247E-13  1.044821E-12  1.229264E-12  3.621825E-13  5.189969E-13  2.910844E-13  2.464003E-13  6.072283E-13  3.210805E-13  3.033458E-13  3.465385E-13  3.284727E-13  1.468100E-14  6.747945E-14  4.019496E-13  5.120123E-13  1.119316E-13  1.907572E-13  1.877924E-13
  4.750000E+00   1.412326E-12  1.672432E-13  9.869379E-13  4.311465E-13  2.839842E-13  2.385906E-13  5.539244E-13  1.158914E-12  4.739702E-12  4.761069E-12  3.299586E-13  3.531508E-12  3.939407E-12  1.501907E-11  5.441192E-12  1.306368E-12  4.350419E-13  1.787224E-13  5.013371E-14  6.932389E-14  1.063111E-13  1.737057E-13  1.599320E-13  1.397172E-13  5.353746E-13  5.324019E-13  1.034870E-12  1.215456E-12  3.490828E-13  5.064772E-13  2.655830E-13  2.274744E-13  5.901099E-13  3.034853E-13  2.388634E-13  2.554313E-13  2.410334E-13  1.157106E-14  5.043604E-14  2.934184E-13  4.656354E-13  1.049968E-13  1.727821E-13  1.731249E-13
  5.000000E+00   1.352232E-12  1.651653E-13  9.770937E-13  4.111972E-13  2.294169E-13  2.014624E-13  4.271363E-13  8.440702E-13  2.829596E-12  4.736916E-12  3.278735E-13  3.457685E-12  3.843287E-12  1.446718E-11  5.397345E-12  1.294463E-12  4.148244E-13  1.684188E-13  4.950475E-14  6.756159E-14  1.051914E-13  1.717363E-13  1.583110E-13  1.382185E-13  5.303965E-13  5.258705E-13  1.025598E-12  1.203250E-12  3.393250E-13  4.968368E-13  2.475871E-13  2.140035E-13  5.770856E-13  2.908450E-13  1.927209E-13  1.894476E-13  1.776344E-13  9.308640E-15  3.805630E-14  2.146999E-13  4.318573E-13  9.988062E-14  1.596943E-13  1.623575E-13
  5.500000E+00   1.281560E-12  1.627385E-13  9.639487E-13  3.912238E-13  1.769873E-13  1.669864E-13  3.096757E-13  5.370088E-13  1.371930E-12  4.702420E-12  3.251805E-13  3.354564E-12  3.709034E-12  1.369542E-11  5.334995E-12  1.277884E-12  3.941275E-13  1.579915E-13  4.873707E-14  6.582938E-14  1.038046E-13  1.693691E-13  1.562694E-13  1.362869E-13  5.235475E-13  5.176656E-13  1.012703E-12  1.187142E-12  3.290028E-13  4.860615E-13  2.301055E-13  2.007759E-13  5.628560E-13  2.780841E-13  1.481613E-13  1.252048E-13  1.158687E-13  7.088253E-15  2.595918E-14  1.379776E-13  3.981499E-13  9.464914E-14  1.466434E-13  1.514811E-13
  6.000000E+00   1.208462E-12  1.601219E-13  9.482317E-13  3.742522E-13  1.368750E-13  1.407003E-13  2.234345E-13  3.015401E-13  5.333373E-13  4.658175E-12  3.220432E-13  3.228134E-12  3.544656E-12  1.275197E-11  5.256455E-12  1.257377E-12  3.764676E-13  1.492830E-13  4.788101E-14  6.427871E-14  1.022307E-13  1.667509E-13  1.539189E-13  1.340365E-13  5.151512E-13  5.083953E-13  9.967595E-13  1.168072E-12  3.194937E-13  4.753194E-13  2.159530E-13  1.899249E-13  5.491422E-13  2.669860E-13  1.139028E-13  7.591942E-14  6.851143E-14  5.358762E-15  1.663327E-14  7.912130E-14  3.705594E-13  9.017261E-14  1.359782E-13  1.424054E-13
  6.500000E+00   1.151041E-12  1.578891E-13  9.339574E-13  3.634035E-13  1.163196E-13  1.263130E-13  1.811450E-13  1.843457E-13  2.413797E-13  4.615270E-12  3.192472E-13  3.113287E-12  3.395748E-12  1.190148E-11  5.182415E-12  1.238328E-12  3.654828E-13  1.440647E-13  4.713793E-14  6.314594E-14  1.008397E-13  1.644764E-13  1.518213E-13  1.320258E-13  5.073930E-13  5.003365E-13  9.819389E-13  1.150864E-12  3.127457E-13  4.669553E-13  2.075433E-13  1.833756E-13  5.388732E-13  2.596009E-13  9.628129E-14  5.125070E-14  4.489187E-14  4.465142E-15  1.192957E-14  4.974377E-14  3.545160E-13  8.736475E-14  1.297987E-13  1.369647E-13
  7.000000E+00   1.103074E-12  1.558572E-13  9.206701E-13  3.554762E-13  1.052183E-13  1.173127E-13  1.589708E-13  1.260218E-13  1.392717E-13  4.573315E-12  3.166750E-13  3.008549E-12  3.260441E-12  1.113415E-11  5.112129E-12  1.220423E-12  3.578366E-13  1.405881E-13  4.646067E-14  6.219443E-14  9.955463E-14  1.623892E-13  1.498747E-13  1.301682E-13  5.001137E-13  4.930085E-13  9.679884E-13  1.134881E-12  3.073681E-13  4.598161E-13  2.018276E-13  1.788655E-13  5.303473E-13  2.539952E-13  8.676459E-14  3.879309E-14  3.306450E-14  3.988742E-15  9.528283E-15  3.501976E-14  3.441772E-13  8.539096E-14  1.258376E-13  1.333372E-13
  7.500000E+00   1.061341E-12  1.539509E-13  9.081318E-13  3.490041E-13  9.864706E-14  1.108629E-13  1.459964E-13  9.624525E-14  1.031202E-13  4.532140E-12  3.142688E-13  2.912763E-12  3.137221E-12  1.044138E-11  5.045102E-12  1.203474E-12  3.518699E-13  1.379817E-13  4.582833E-14  6.133509E-14  9.834188E-14  1.604233E-13  1.480341E-13  1.284223E-13  4.932239E-13  4.861750E-13  9.547595E-13  1.119798E-12  3.027117E-13  4.533680E-13  1.974184E-13  1.753510E-13  5.227694E-13  2.492997E-13  8.115477E-14  3.225323E-14  2.695091E-14  3.716769E-15  8.247591E-15  2.740202E-14  3.366648E-13  8.384064E-14  1.229772E-13  1.306200E-13
  8.000000E+00   1.024137E-12  1.521366E-13  8.962081E-13  3.433210E-13  9.426516E-14  1.057262E-13  1.373180E-13  8.010220E-14  8.990095E-14  4.491658E-12  3.119970E-13  2.824968E-12  3.024806E-12  9.815506E-12  4.980970E-12  1.187356E-12  3.467782E-13  1.358225E-13  4.523069E-14  6.053278E-14  9.718536E-14  1.585483E-13  1.462774E-13  1.267660E-13  4.866673E-13  4.797151E-13  9.421549E-13  1.105440E-12  2.984743E-13  4.473611E-13  1.936895E-13  1.723553E-13  5.157685E-13  2.451222E-13  7.744091E-14  2.854898E-14  2.356820E-14  3.544705E-15  7.506668E-15  2.318525E-14  3.305947E-13  8.251592E-14  1.206795E-13  1.283762E-13
  8.500000E+00   9.905095E-13  1.503974E-13  8.848145E-13  3.381219E-13  9.097928E-14  1.013548E-13  1.307569E-13  7.046140E-14  8.467139E-14  4.451812E-12  3.098393E-13  2.744335E-12  2.922079E-12  9.249702E-12  4.919443E-12  1.171975E-12  3.421771E-13  1.339085E-13  4.466203E-14  5.977231E-14  9.607608E-14  1.567484E-13  1.445921E-13  1.251861E-13  4.804049E-13  4.735611E-13  9.301041E-13  1.091697E-12  2.945132E-13  4.416737E-13  1.903569E-13  1.696602E-13  5.091672E-13  2.412815E-13  7.467747E-14  2.621034E-14  2.149215E-14  3.422453E-15  7.027598E-15  2.059943E-14  3.253104E-13  8.132216E-14  1.186890E-13  1.263968E-13
