FlexID output: Dose
Fe-59 Inhalation:Type-M

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.283257E-10  2.882197E-10  9.713747E-11  2.485607E-10  2.858748E-10  6.626269E-10  5.217381E-10  2.555799E-10  8.398595E-07  1.142150E-09  1.084094E-10  5.651317E-10  8.080282E-10  7.215207E-10  1.790999E-10  7.116165E-11  8.228931E-11  4.820075E-11  5.958272E-11  4.648064E-10  1.143793E-10  2.272494E-10  1.479239E-10  7.064863E-11  4.807021E-11  4.668513E-11  5.485034E-11  7.847766E-11  9.586504E-11  1.005256E-10  2.310926E-10  1.397457E-10  9.865571E-11  1.802374E-10  1.909721E-10  9.469870E-11  7.844385E-11  4.029362E-12  1.463026E-11  9.079658E-11  1.355253E-10  3.092729E-11  5.905263E-11  4.195820E-11
  1.250000E+00   2.477421E-10  2.956485E-10  1.025286E-10  2.638273E-10  3.122450E-10  7.187954E-10  5.993516E-10  3.164053E-10  8.597635E-07  1.170887E-09  1.116377E-10  5.792368E-10  8.242578E-10  7.876861E-10  1.962949E-10  7.622071E-11  9.072456E-11  5.256515E-11  6.136670E-11  4.761902E-10  1.174676E-10  2.331967E-10  1.518995E-10  7.291108E-11  5.084410E-11  5.044875E-11  5.904174E-11  8.480116E-11  1.033298E-10  1.088429E-10  2.479588E-10  1.511959E-10  1.067981E-10  1.945276E-10  2.111094E-10  1.103944E-10  9.233115E-11  4.698929E-12  1.741322E-11  1.075990E-10  1.499193E-10  3.355611E-11  6.490840E-11  4.654632E-11
  1.375000E+00   2.660997E-10  3.015560E-10  1.076006E-10  2.777194E-10  3.367783E-10  7.672907E-10  6.725617E-10  3.796976E-10  8.750425E-07  1.195834E-09  1.144006E-10  5.929716E-10  8.400523E-10  8.521091E-10  2.132050E-10  8.110622E-11  9.879035E-11  5.671381E-11  6.284373E-11  4.850360E-10  1.199873E-10  2.379591E-10  1.551365E-10  7.482241E-11  5.345287E-11  5.398208E-11  6.306786E-11  9.085541E-11  1.101621E-10  1.164038E-10  2.630091E-10  1.615202E-10  1.144210E-10  2.071159E-10  2.300125E-10  1.262087E-10  1.064843E-10  5.373034E-12  2.025420E-11  1.247814E-10  1.635473E-10  3.601542E-11  7.042714E-11  5.091204E-11
  1.500000E+00   2.833501E-10  3.062899E-10  1.123958E-10  2.902857E-10  3.594118E-10  8.088573E-10  7.404640E-10  4.438503E-10  8.867713E-07  1.217862E-09  1.167992E-10  6.063600E-10  8.554399E-10  9.148865E-10  2.298530E-10  8.583876E-11  1.064482E-10  6.063446E-11  6.408245E-11  4.919291E-10  1.220667E-10  2.418066E-10  1.578016E-10  7.645843E-11  5.592448E-11  5.729831E-11  6.694853E-11  9.665778E-11  1.163939E-10  1.232655E-10  2.763689E-10  1.707773E-10  1.215140E-10  2.181531E-10  2.475899E-10  1.418414E-10  1.206072E-10  6.041027E-12  2.309392E-11  1.419683E-10  1.763299E-10  3.830550E-11  7.558673E-11  5.503054E-11
  1.625000E+00   2.994770E-10  3.101179E-10  1.169503E-10  3.015955E-10  3.801323E-10  8.442787E-10  8.025669E-10  5.074602E-10  8.957747E-07  1.237635E-09  1.189122E-10  6.194237E-10  8.704451E-10  9.760997E-10  2.462598E-10  9.043605E-11  1.136735E-10  6.431955E-11  6.513582E-11  4.973195E-10  1.238046E-10  2.449469E-10  1.600234E-10  7.787794E-11  5.828150E-11  6.041252E-11  7.070080E-11  1.022270E-10  1.220647E-10  1.294914E-10  2.881779E-10  1.790409E-10  1.280831E-10  2.277993E-10  2.637955E-10  1.570382E-10  1.344440E-10  6.693969E-12  2.588133E-11  1.588348E-10  1.882211E-10  4.042924E-11  8.037617E-11  5.888680E-11
  1.750000E+00   3.144905E-10  3.132461E-10  1.212955E-10  3.117326E-10  3.989687E-10  8.743240E-10  8.587000E-10  5.693662E-10  9.026862E-07  1.255668E-09  1.208004E-10  6.321828E-10  8.850904E-10  1.035819E-09  2.624445E-10  9.491352E-11  1.204548E-10  6.776640E-11  6.604475E-11  5.015529E-10  1.252772E-10  2.475404E-10  1.619009E-10  7.912661E-11  6.054231E-11  6.334087E-11  7.433947E-11  1.075828E-10  1.272188E-10  1.351466E-10  2.985815E-10  1.863934E-10  1.341476E-10  2.362133E-10  2.786212E-10  1.715959E-10  1.477861E-10  7.324751E-12  2.857484E-11  1.751154E-10  1.992040E-10  4.239187E-11  8.479415E-11  6.247429E-11
  1.875000E+00   3.284223E-10  3.158331E-10  1.254587E-10  3.207906E-10  4.159843E-10  8.997159E-10  9.089307E-10  6.286578E-10  9.079917E-07  1.272352E-09  1.225113E-10  6.446566E-10  8.993971E-10  1.094108E-09  2.784253E-10  9.928474E-11  1.267918E-10  7.097698E-11  6.684083E-11  5.048952E-10  1.265431E-10  2.497104E-10  1.635105E-10  8.024000E-11  6.272199E-11  6.609993E-11  7.787746E-11  1.127448E-10  1.319028E-10  1.402953E-10  3.077251E-10  1.929204E-10  1.397359E-10  2.435468E-10  2.920903E-10  1.853623E-10  1.604733E-10  7.928065E-12  3.114246E-11  1.906056E-10  2.092854E-10  4.420053E-11  8.884737E-11  6.579360E-11
  2.000000E+00   3.413202E-10  3.180013E-10  1.294638E-10  3.288670E-10  4.312680E-10  9.211148E-10  9.534952E-10  6.846646E-10  9.120645E-07  1.287989E-09  1.240817E-10  6.568631E-10  9.133849E-10  1.151023E-09  2.942189E-10  1.035617E-10  1.326935E-10  7.395729E-11  6.754852E-11  5.075506E-10  1.276477E-10  2.515521E-10  1.649111E-10  8.124582E-11  6.483297E-11  6.870611E-11  8.132609E-11  1.177328E-10  1.361633E-10  1.449984E-10  3.157491E-10  1.987076E-10  1.448825E-10  2.499407E-10  3.042508E-10  1.982331E-10  1.723913E-10  8.500257E-12  3.356130E-11  2.051589E-10  2.184906E-10  4.586384E-11  9.254882E-11  6.885098E-11
  2.250000E+00   3.642581E-10  3.214366E-10  1.370808E-10  3.424664E-10  4.570801E-10  9.542263E-10  1.027083E-09  7.851990E-10  9.175911E-07  1.317001E-09  1.269103E-10  6.805420E-10  9.404779E-10  1.260939E-09  3.253057E-10  1.118738E-10  1.432636E-10  7.926677E-11  6.877025E-11  5.113936E-10  1.295051E-10  2.545279E-10  1.672576E-10  8.301670E-11  6.888836E-11  7.352245E-11  8.799388E-11  1.272604E-10  1.435943E-10  1.532899E-10  3.289606E-10  2.083877E-10  1.540026E-10  2.604085E-10  3.249216E-10  2.210740E-10  1.936634E-10  9.543715E-12  3.790063E-11  2.311205E-10  2.344412E-10  4.879365E-11  9.897053E-11  7.422556E-11
  2.500000E+00   3.838468E-10  3.240763E-10  1.442843E-10  3.532761E-10  4.773694E-10  9.775610E-10  1.082853E-09  8.694066E-10  9.208480E-07  1.343987E-09  1.294498E-10  7.033430E-10  9.665047E-10  1.365943E-09  3.558147E-10  1.199204E-10  1.523546E-10  8.379502E-11  6.981594E-11  5.139527E-10  1.310448E-10  2.568773E-10  1.691948E-10  8.456224E-11  7.277206E-11  7.790538E-11  9.440874E-11  1.363024E-10  1.498462E-10  1.604146E-10  3.391580E-10  2.160322E-10  1.618166E-10  2.684819E-10  3.412829E-10  2.400080E-10  2.114061E-10  1.045092E-11  4.155117E-11  2.527315E-10  2.474709E-10  5.126378E-11  1.042329E-10  7.871445E-11
  2.750000E+00   4.006539E-10  3.262331E-10  1.511792E-10  3.619492E-10  4.931312E-10  9.940308E-10  1.124381E-09  9.377413E-10  9.227675E-07  1.369708E-09  1.318013E-10  7.253718E-10  9.915815E-10  1.466369E-09  3.858364E-10  1.277563E-10  1.601953E-10  8.766053E-11  7.074966E-11  5.157437E-10  1.323844E-10  2.588450E-10  1.708752E-10  8.595856E-11  7.652866E-11  8.195250E-11  1.006213E-10  1.449744E-10  1.552033E-10  1.666858E-10  3.471111E-10  2.221427E-10  1.686130E-10  2.748274E-10  3.540512E-10  2.552910E-10  2.257960E-10  1.123027E-11  4.454487E-11  2.701943E-10  2.580539E-10  5.335670E-11  1.085271E-10  8.245472E-11
  3.000000E+00   4.152121E-10  3.280943E-10  1.578443E-10  3.690248E-10  5.052919E-10  1.005744E-09  1.154927E-09  9.918133E-10  9.238989E-07  1.394616E-09  1.340276E-10  7.467168E-10  1.015807E-09  1.562513E-09  4.154437E-10  1.354234E-10  1.670185E-10  9.098338E-11  7.161033E-11  5.170727E-10  1.335947E-10  2.605782E-10  1.723912E-10  8.725321E-11  8.018959E-11  8.574261E-11  1.066701E-10  1.533694E-10  1.598955E-10  1.723437E-10  3.534241E-10  2.271202E-10  1.746398E-10  2.799424E-10  3.639197E-10  2.673740E-10  2.372161E-10  1.189691E-11  4.695464E-11  2.839736E-10  2.666565E-10  5.514816E-11  1.120380E-10  8.558346E-11
  3.250000E+00   4.279878E-10  3.297721E-10  1.643382E-10  3.749296E-10  5.146584E-10  1.014195E-09  1.177231E-09  1.033747E-09  9.245658E-07  1.418978E-09  1.361683E-10  7.674507E-10  1.039262E-09  1.654643E-09  4.446936E-10  1.429536E-10  1.730387E-10  9.387452E-11  7.242179E-11  5.181217E-10  1.347189E-10  2.621654E-10  1.737986E-10  8.847628E-11  8.377715E-11  8.933729E-11  1.125846E-10  1.615597E-10  1.641024E-10  1.775680E-10  3.585570E-10  2.312748E-10  1.800983E-10  2.841897E-10  3.715080E-10  2.767791E-10  2.461334E-10  1.246849E-11  4.887033E-11  2.946424E-10  2.736988E-10  5.670384E-11  1.149307E-10  8.822581E-11
  3.500000E+00   4.393707E-10  3.313341E-10  1.707038E-10  3.799899E-10  5.219008E-10  1.020426E-09  1.193483E-09  1.065757E-09  9.249592E-07  1.442955E-09  1.382484E-10  7.876335E-10  1.062015E-09  1.743000E-09  4.736302E-10  1.503709E-10  1.784414E-10  9.643038E-11  7.319880E-11  5.189988E-10  1.357835E-10  2.636601E-10  1.751318E-10  8.964704E-11  8.730711E-11  9.278345E-11  1.183865E-10  1.695999E-10  1.679605E-10  1.824899E-10  3.628522E-10  2.348403E-10  1.851454E-10  2.878296E-10  3.773415E-10  2.840204E-10  2.530189E-10  1.296247E-11  5.038304E-11  3.027816E-10  2.795384E-10  5.807830E-11  1.173455E-10  9.048935E-11
  3.750000E+00   4.496750E-10  3.328214E-10  1.769721E-10  3.844494E-10  5.275564E-10  1.025157E-09  1.205366E-09  1.089903E-09  9.251912E-07  1.466643E-09  1.402841E-10  8.073139E-10  1.084124E-09  1.827803E-09  5.022870E-10  1.576928E-10  1.833802E-10  9.873102E-11  7.395057E-11  5.197688E-10  1.368049E-10  2.650950E-10  1.764119E-10  9.077800E-11  9.079066E-11  9.611611E-11  1.240926E-10  1.775304E-10  1.715711E-10  1.872036E-10  3.665593E-10  2.379892E-10  1.899000E-10  2.910460E-10  3.818480E-10  2.895614E-10  2.583029E-10  1.339461E-11  5.157627E-11  3.089231E-10  2.844670E-10  5.931532E-11  1.193965E-10  9.246265E-11
  4.000000E+00   4.591472E-10  3.342588E-10  1.831652E-10  3.884864E-10  5.320439E-10  1.028877E-09  1.214140E-09  1.107969E-09  9.253283E-07  1.490098E-09  1.422858E-10  8.265323E-10  1.105636E-09  1.909255E-09  5.306894E-10  1.649327E-10  1.879773E-10  1.008406E-10  7.468297E-11  5.204704E-10  1.377935E-10  2.664899E-10  1.776521E-10  9.187743E-11  9.423572E-11  9.936105E-11  1.297150E-10  1.853800E-10  1.750082E-10  1.917758E-10  3.698577E-10  2.408469E-10  1.944495E-10  2.939679E-10  3.853655E-10  2.937957E-10  2.623542E-10  1.377837E-11  5.252177E-11  3.135239E-10  2.887155E-10  6.044915E-11  1.211739E-10  9.421631E-11
  4.250000E+00   4.679770E-10  3.356616E-10  1.892987E-10  3.922289E-10  5.356825E-10  1.031921E-09  1.220725E-09  1.121430E-09  9.254093E-07  1.513358E-09  1.442605E-10  8.453222E-10  1.126593E-09  1.987542E-09  5.588567E-10  1.721001E-10  1.923275E-10  1.028093E-10  7.539983E-11  5.211269E-10  1.387558E-10  2.678569E-10  1.788611E-10  9.295091E-11  9.764792E-11  1.025370E-10  1.352631E-10  1.931693E-10  1.783246E-10  1.962530E-10  3.728746E-10  2.435029E-10  1.988573E-10  2.966845E-10  3.881547E-10  2.970437E-10  2.654749E-10  1.412477E-11  5.327854E-11  3.169590E-10  2.924618E-10  6.150602E-11  1.227474E-10  9.580519E-11
  4.500000E+00   4.763076E-10  3.370393E-10  1.953838E-10  3.957675E-10  5.387109E-10  1.034510E-09  1.225787E-09  1.131463E-09  9.254573E-07  1.536443E-09  1.462127E-10  8.637118E-10  1.147029E-09  2.062835E-09  5.868032E-10  1.792022E-10  1.965027E-10  1.046751E-10  7.610365E-11  5.217525E-10  1.396964E-10  2.692038E-10  1.800441E-10  9.400229E-11  1.010312E-10  1.056574E-10  1.407439E-10  2.009123E-10  1.815578E-10  2.006673E-10  3.756990E-10  2.460206E-10  2.031684E-10  2.992573E-10  3.904126E-10  2.995586E-10  2.679049E-10  1.444254E-11  5.389346E-11  3.195260E-10  2.958404E-10  6.250562E-11  1.241699E-10  9.727101E-11
  4.750000E+00   4.842464E-10  3.383976E-10  2.014278E-10  3.991657E-10  5.413046E-10  1.036796E-09  1.229793E-09  1.138978E-09  9.254859E-07  1.559368E-09  1.481457E-10  8.817254E-10  1.166975E-09  2.135295E-09  6.145399E-10  1.862442E-10  2.005558E-10  1.064666E-10  7.679619E-11  5.223559E-10  1.406181E-10  2.705352E-10  1.812050E-10  9.503430E-11  1.043885E-10  1.087321E-10  1.461629E-10  2.086187E-10  1.847342E-10  2.050402E-10  3.783926E-10  2.484442E-10  2.074140E-10  3.017284E-10  3.922856E-10  3.015350E-10  2.698291E-10  1.473843E-11  5.440283E-11  3.214550E-10  2.989511E-10  6.346255E-11  1.254804E-10  9.864501E-11
  5.000000E+00   4.918725E-10  3.397402E-10  2.074359E-10  4.024672E-10  5.435912E-10  1.038878E-09  1.233075E-09  1.144668E-09  9.255030E-07  1.582141E-09  1.500616E-10  8.993841E-10  1.186458E-09  2.205072E-09  6.420756E-10  1.932302E-10  2.045257E-10  1.082048E-10  7.747868E-11  5.229424E-10  1.415230E-10  2.718540E-10  1.823464E-10  9.604894E-11  1.077218E-10  1.117678E-10  1.515240E-10  2.162947E-10  1.878715E-10  2.093863E-10  3.809977E-10  2.508041E-10  2.116159E-10  3.041265E-10  3.938810E-10  3.031197E-10  2.713872E-10  1.501761E-11  5.483422E-11  3.229201E-10  3.018672E-10  6.438749E-11  1.267080E-10  9.995026E-11
  5.500000E+00   5.064053E-10  3.423875E-10  2.193573E-10  4.088905E-10  5.475823E-10  1.042674E-09  1.238306E-09  1.152492E-09  9.255198E-07  1.627254E-09  1.538481E-10  9.337096E-10  1.224131E-09  2.337128E-09  6.965690E-10  2.070450E-10  2.123180E-10  1.115776E-10  7.881694E-11  5.240772E-10  1.432886E-10  2.744610E-10  1.845773E-10  9.803183E-11  1.143220E-10  1.177412E-10  1.620859E-10  2.315698E-10  1.940743E-10  2.180326E-10  3.860484E-10  2.554099E-10  2.199414E-10  3.087751E-10  3.965284E-10  3.055205E-10  2.737925E-10  1.554023E-11  5.553981E-11  3.249416E-10  3.073119E-10  6.617018E-11  1.289924E-10  1.024172E-10
  6.000000E+00   5.202117E-10  3.449922E-10  2.311642E-10  4.151782E-10  5.511394E-10  1.046203E-09  1.242574E-09  1.157599E-09  9.255264E-07  1.671813E-09  1.575810E-10  9.668168E-10  1.260220E-09  2.460029E-09  7.503241E-10  2.206636E-10  2.200143E-10  1.148693E-10  8.012366E-11  5.251722E-10  1.450019E-10  2.770333E-10  1.867472E-10  9.995975E-11  1.208396E-10  1.236033E-10  1.724495E-10  2.467533E-10  2.002226E-10  2.266470E-10  3.909856E-10  2.599359E-10  2.282110E-10  3.132951E-10  3.987470E-10  3.073225E-10  2.756559E-10  1.603073E-11  5.611717E-11  3.262595E-10  3.124407E-10  6.789287E-11  1.311297E-10  1.047579E-10
  6.500000E+00   5.334603E-10  3.475597E-10  2.428635E-10  4.213924E-10  5.544848E-10  1.049598E-09  1.246384E-09  1.161362E-09  9.255296E-07  1.715839E-09  1.612655E-10  9.988139E-10  1.294872E-09  2.574686E-09  8.033701E-10  2.340968E-10  2.276763E-10  1.181170E-10  8.140240E-11  5.262350E-10  1.466688E-10  2.795751E-10  1.888629E-10  1.018388E-10  1.272795E-10  1.293681E-10  1.826293E-10  2.618483E-10  2.063400E-10  2.352436E-10  3.958683E-10  2.644248E-10  2.364509E-10  3.177289E-10  4.007339E-10  3.088148E-10  2.772519E-10  1.650012E-11  5.662238E-11  3.272190E-10  3.173867E-10  6.957554E-11  1.331748E-10  1.070167E-10
  7.000000E+00   5.462485E-10  3.500932E-10  2.544578E-10  4.275592E-10  5.577240E-10  1.052915E-09  1.249964E-09  1.164463E-09  9.255314E-07  1.759344E-09  1.649055E-10  1.029795E-09  1.328214E-09  2.681911E-09  8.557303E-10  2.473529E-10  2.353287E-10  1.213378E-10  8.265592E-11  5.272698E-10  1.482941E-10  2.820884E-10  1.909296E-10  1.036736E-10  1.336448E-10  1.350442E-10  1.926368E-10  2.768529E-10  2.124348E-10  2.438247E-10  4.007208E-10  2.688941E-10  2.446693E-10  3.220964E-10  4.025862E-10  3.101420E-10  2.787162E-10  1.695436E-11  5.708425E-11  3.279927E-10  3.222151E-10  7.122837E-11  1.351555E-10  1.092167E-10
  7.500000E+00   5.586375E-10  3.525950E-10  2.659482E-10  4.336885E-10  5.609057E-10  1.056180E-09  1.253419E-09  1.167231E-09  9.255329E-07  1.802341E-09  1.685040E-10  1.059841E-09  1.360360E-09  2.782433E-09  9.074248E-10  2.604384E-10  2.429787E-10  1.245392E-10  8.388646E-11  5.282796E-10  1.498816E-10  2.845746E-10  1.929514E-10  1.054680E-10  1.399380E-10  1.406374E-10  2.024812E-10  2.917634E-10  2.185089E-10  2.523880E-10  4.055523E-10  2.733497E-10  2.528663E-10  3.264076E-10  4.043520E-10  3.113751E-10  2.801141E-10  1.739681E-11  5.751756E-11  3.286650E-10  3.269576E-10  7.285671E-11  1.370867E-10  1.113700E-10
  8.000000E+00   5.706702E-10  3.550665E-10  2.773351E-10  4.397833E-10  5.640519E-10  1.059406E-09  1.256793E-09  1.169823E-09  9.255342E-07  1.844841E-09  1.720636E-10  1.089028E-09  1.391411E-09  2.876902E-09  9.584713E-10  2.733587E-10  2.506254E-10  1.277238E-10  8.509597E-11  5.292667E-10  1.514346E-10  2.870349E-10  1.949320E-10  1.072254E-10  1.461612E-10  1.461521E-10  2.121708E-10  3.065755E-10  2.245611E-10  2.609291E-10  4.103654E-10  2.777928E-10  2.610394E-10  3.306680E-10  4.060556E-10  3.125490E-10  2.814761E-10  1.782950E-11  5.793014E-11  3.292768E-10  3.316301E-10  7.446355E-11  1.389766E-10  1.134836E-10
  8.500000E+00   5.823789E-10  3.575094E-10  2.886187E-10  4.458438E-10  5.671721E-10  1.062596E-09  1.260107E-09  1.172311E-09  9.255354E-07  1.886852E-09  1.755864E-10  1.117421E-09  1.421458E-09  2.965901E-09  1.008887E-09  2.861190E-10  2.582651E-10  1.308924E-10  8.628612E-11  5.302332E-10  1.529559E-10  2.894700E-10  1.968745E-10  1.089485E-10  1.523160E-10  1.515917E-10  2.217129E-10  3.212855E-10  2.305897E-10  2.694439E-10  4.151600E-10  2.822225E-10  2.691847E-10  3.348810E-10  4.077101E-10  3.136810E-10  2.828164E-10  1.825376E-11  5.832641E-11  3.298486E-10  3.362410E-10  7.605074E-11  1.408301E-10  1.155618E-10
