FlexID output: DoseRate
Fe-59 Ingestion:Unspecified

Radionuclide: Fe-59
Units: day, Sv/h

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   6.841183E-12  4.626740E-13  1.167884E-12  5.787704E-12  1.160358E-11  1.947849E-11  3.794755E-11  3.669958E-11  2.916673E-13  3.786428E-13  4.851939E-13  1.126296E-12  1.124900E-12  1.141874E-12  1.262807E-12  7.924881E-13  3.816951E-12  2.015161E-12  3.717510E-13  2.984667E-13  4.080491E-13  4.001885E-13  4.168588E-13  4.035863E-13  6.099790E-13  1.087121E-12  6.604780E-13  1.562507E-12  2.942080E-12  3.079398E-12  6.338350E-12  4.560423E-12  3.072289E-12  5.132480E-12  9.251968E-12  8.848069E-12  8.001395E-12  4.608878E-13  1.691784E-12  9.718593E-12  6.423294E-12  1.165231E-12  2.658115E-12  2.166322E-12
  1.375000E+00   6.217368E-12  4.476472E-13  1.098223E-12  5.135354E-12  1.049313E-11  1.568628E-11  3.364521E-11  3.618213E-11  2.774229E-13  3.625121E-13  4.640848E-13  1.057519E-12  1.056161E-12  1.068472E-12  1.204568E-12  7.520548E-13  3.578319E-12  1.896406E-12  3.630008E-13  2.855828E-13  3.957947E-13  3.867431E-13  4.018544E-13  3.864855E-13  5.879895E-13  9.838071E-13  6.171249E-13  1.468121E-12  2.634947E-12  2.719655E-12  5.480216E-12  3.983130E-12  2.778278E-12  4.311759E-12  8.401087E-12  8.548588E-12  7.805738E-12  4.484949E-13  1.650436E-12  9.489619E-12  5.871455E-12  1.077362E-12  2.437819E-12  2.001831E-12
  1.500000E+00   5.608066E-12  4.338062E-13  1.035908E-12  4.524706E-12  9.414530E-12  1.265280E-11  2.944985E-11  3.483492E-11  2.642425E-13  3.475165E-13  4.444924E-13  9.956330E-13  9.943135E-13  1.002706E-12  1.153653E-12  7.157253E-13  3.333395E-12  1.771987E-12  3.547087E-13  2.735011E-13  3.839126E-13  3.745082E-13  3.876602E-13  3.705053E-13  5.682556E-13  8.901515E-13  5.776844E-13  1.383386E-12  2.361506E-12  2.417613E-12  4.733796E-12  3.478294E-12  2.498323E-12  3.635232E-12  7.568372E-12  8.108204E-12  7.460394E-12  4.314699E-13  1.580178E-12  9.070195E-12  5.321380E-12  9.913796E-13  2.219224E-12  1.836974E-12
  1.625000E+00   5.027505E-12  4.212297E-13  9.812203E-13  3.967985E-12  8.389095E-12  1.022959E-11  2.551494E-11  3.289009E-11  2.521901E-13  3.337264E-13  4.265274E-13  9.410559E-13  9.397737E-13  9.449032E-13  1.110274E-12  6.835978E-13  3.090387E-12  1.646587E-12  3.469382E-13  2.623266E-13  3.725848E-13  3.635277E-13  3.743866E-13  3.557400E-13  5.508404E-13  8.066032E-13  5.422513E-13  1.309103E-12  2.120999E-12  2.165413E-12  4.089739E-12  3.040520E-12  2.240207E-12  3.078675E-12  6.770141E-12  7.571666E-12  7.009535E-12  4.113061E-13  1.489533E-12  8.516262E-12  4.787991E-12  9.091571E-13  2.007806E-12  1.676158E-12
  1.750000E+00   4.485203E-12  4.099072E-13  9.340430E-13  3.470613E-12  7.431944E-12  8.294671E-12  2.192416E-11  3.055354E-11  2.412543E-13  3.211266E-13  4.101778E-13  8.937608E-13  8.925148E-13  8.949566E-13  1.074284E-12  6.555702E-13  2.855774E-12  1.523943E-12  3.396972E-13  2.520767E-13  3.618887E-13  3.537731E-13  3.620523E-13  3.421874E-13  5.356863E-13  7.330056E-13  5.107118E-13  1.245377E-12  1.911728E-12  1.955923E-12  3.538140E-12  2.663770E-12  2.007961E-12  2.621480E-12  6.018534E-12  6.978044E-12  6.492263E-12  3.893002E-13  1.386036E-12  7.877203E-12  4.282131E-12  8.319879E-13  1.807519E-12  1.522667E-12
  1.875000E+00   3.986829E-12  3.997776E-13  8.939851E-13  3.033310E-12  6.552335E-12  6.749558E-12  1.871340E-11  2.799731E-11  2.313813E-13  3.096569E-13  3.953649E-13  8.534196E-13  8.522087E-13  8.524661E-13  1.045277E-12  6.314097E-13  2.634291E-12  1.406842E-12  3.329664E-13  2.427199E-13  3.518435E-13  3.451738E-13  3.506279E-13  3.297941E-13  5.226599E-13  6.688254E-13  4.828303E-13  1.191813E-12  1.731366E-12  1.782805E-12  3.068908E-12  2.341734E-12  1.802967E-12  2.246346E-12  5.321630E-12  6.359428E-12  5.941075E-12  3.665170E-13  1.275960E-12  7.194016E-12  3.811018E-12  7.606754E-13  1.620982E-12  1.378772E-12
  2.000000E+00   3.535038E-12  3.907524E-13  8.604879E-13  2.653762E-12  5.754631E-12  5.515380E-12  1.588706E-11  2.535818E-11  2.224947E-13  2.992337E-13  3.819755E-13  8.195196E-13  8.183428E-13  8.168530E-13  1.022682E-12  6.108065E-13  2.429094E-12  1.297209E-12  3.267132E-13  2.341992E-13  3.424356E-13  3.376364E-13  3.400591E-13  3.184803E-13  5.115845E-13  6.133155E-13  4.583058E-13  1.147705E-12  1.577240E-12  1.640495E-12  2.672167E-12  2.068150E-12  1.624845E-12  1.938852E-12  4.683954E-12  5.740845E-12  5.381627E-12  3.437881E-13  1.164267E-12  6.499058E-12  3.378852E-12  6.956281E-13  1.449708E-12  1.245876E-12
  2.250000E+00   2.950654E-12  3.791679E-13  8.217354E-13  2.189190E-12  4.721872E-12  4.135111E-12  1.237245E-11  2.147901E-11  2.109189E-13  2.854590E-13  3.644161E-13  7.800060E-13  7.788781E-13  7.754950E-13  9.999506E-13  5.861414E-13  2.157907E-12  1.150380E-12  3.181930E-13  2.229138E-13  3.295144E-13  3.281941E-13  3.257512E-13  3.034380E-13  4.983788E-13  5.452549E-13  4.274089E-13  1.098214E-12  1.391527E-12  1.476899E-12  2.198993E-12  1.739893E-12  1.407404E-12  1.584001E-12  3.848829E-12  4.856584E-12  4.571356E-12  3.112535E-13  1.002307E-12  5.490410E-12  2.812127E-12  6.107316E-13  1.224568E-12  1.070010E-12
  2.500000E+00   2.317565E-12  3.664610E-13  7.858942E-13  1.718249E-12  3.601234E-12  2.858790E-12  8.745217E-12  1.674453E-11  1.979659E-13  2.697284E-13  3.445656E-13  7.430014E-13  7.419354E-13  7.369865E-13  9.848476E-13  5.618914E-13  1.858837E-12  9.856623E-13  3.080716E-13  2.099935E-13  3.140568E-13  3.181932E-13  3.089047E-13  2.861291E-13  4.854616E-13  4.755495E-13  3.944055E-13  1.055247E-12  1.206267E-12  1.322797E-12  1.730594E-12  1.412632E-12  1.189133E-12  1.243655E-12  2.929871E-12  3.801597E-12  3.594370E-12  2.721863E-13  8.064189E-13  4.271721E-12  2.188719E-12  5.175921E-13  9.757889E-13  8.742604E-13
  2.750000E+00   1.838341E-12  3.563760E-13  7.647453E-13  1.388837E-12  2.750676E-12  2.042544E-12  6.151826E-12  1.274382E-11  1.874199E-13  2.565684E-13  3.281650E-13  7.206147E-13  7.196067E-13  7.139492E-13  9.835958E-13  5.457372E-13  1.630153E-12  8.567151E-13  2.991875E-13  1.991500E-13  3.004145E-13  3.106396E-13  2.942852E-13  2.715171E-13  4.769104E-13  4.256013E-13  3.691766E-13  1.033607E-12  1.079075E-12  1.224723E-12  1.409573E-12  1.186557E-12  1.040000E-12  1.016537E-12  2.220526E-12  2.925914E-12  2.776962E-12  2.393146E-13  6.415827E-13  3.249779E-12  1.708645E-12  4.458075E-13  7.827169E-13  7.211618E-13
  3.000000E+00   1.484748E-12  3.482674E-13  7.541209E-13  1.163848E-12  2.120782E-12  1.520500E-12  4.336870E-12  9.530566E-12  1.787245E-13  2.454061E-13  3.144184E-13  7.087508E-13  7.077973E-13  7.020255E-13  9.919400E-13  5.354778E-13  1.462019E-12  7.591067E-13  2.912977E-13  1.899199E-13  2.882649E-13  3.048981E-13  2.814501E-13  2.590173E-13  4.715097E-13  3.901347E-13  3.497493E-13  1.027125E-12  9.940779E-13  1.164995E-12  1.193093E-12  1.033107E-12  9.423100E-13  8.653067E-13  1.686175E-12  2.230382E-12  2.124931E-12  2.126674E-13  5.090164E-13  2.432653E-12  1.348496E-12  3.916598E-13  6.363178E-13  6.042715E-13
  3.250000E+00   1.229410E-12  3.416259E-13  7.507591E-13  1.013526E-12  1.663633E-12  1.186911E-12  3.087477E-12  7.043460E-12  1.714369E-13  2.357883E-13  3.026989E-13  7.041889E-13  7.032864E-13  6.977991E-13  1.006559E-12  5.293810E-13  1.342930E-12  6.872516E-13  2.842082E-13  1.819366E-13  2.773384E-13  3.004704E-13  2.700441E-13  2.481644E-13  4.683099E-13  3.650431E-13  3.345810E-13  1.030945E-12  9.390053E-13  1.131116E-12  1.049449E-12  9.308271E-13  8.815174E-13  7.647391E-13  1.291315E-12  1.695610E-12  1.622812E-12  1.915926E-13  4.057864E-13  1.801636E-12  1.083896E-12  3.514541E-13  5.272024E-13  5.165893E-13
  3.500000E+00   1.048481E-12  3.360649E-13  7.522208E-13  9.153474E-13  1.337476E-12  9.741707E-13  2.238708E-12  5.171999E-12  1.652178E-13  2.273680E-13  2.925304E-13  7.045111E-13  7.036565E-13  6.987108E-13  1.024980E-12  5.261400E-13  1.261852E-12  6.356247E-13  2.777683E-13  1.749208E-13  2.674202E-13  2.969809E-13  2.597912E-13  2.386010E-13  4.665998E-13  3.472595E-13  3.225099E-13  1.041436E-12  9.047224E-13  1.114370E-12  9.557991E-13  8.640349E-13  8.464327E-13  6.978681E-13  1.003907E-12  1.294500E-12  1.246498E-12  1.751765E-13  3.272548E-13  1.327065E-12  8.927654E-13  3.219194E-13  4.468578E-13  4.516189E-13
  3.750000E+00   9.224953E-13  3.312987E-13  7.567412E-13  8.528956E-13  1.108214E-12  8.389597E-13  1.668391E-12  3.794873E-12  1.598137E-13  2.198854E-13  2.835588E-13  7.079627E-13  7.071530E-13  7.029056E-13  1.045431E-12  5.247996E-13  1.209225E-12  5.993525E-13  2.718632E-13  1.686646E-13  2.583436E-13  2.941537E-13  2.504813E-13  2.300580E-13  4.658630E-13  3.345580E-13  3.126828E-13  1.055977E-12  8.846091E-13  1.108755E-12  8.960165E-13  8.215086E-13  8.288055E-13  6.533286E-13  7.971228E-13  9.993632E-13  9.705079E-13  1.624830E-13  2.684952E-13  9.774373E-13  7.566072E-13  3.003525E-13  3.881428E-13  4.038285E-13
  4.000000E+00   8.362508E-13  3.271199E-13  7.630766E-13  8.145187E-13  9.492057E-13  7.534698E-13  1.288770E-12  2.799699E-12  1.550381E-13  2.131484E-13  2.755247E-13  7.133035E-13  7.125358E-13  7.090735E-13  1.066679E-12  5.246779E-13  1.177273E-12  5.744208E-13  2.664058E-13  1.630148E-13  2.499807E-13  2.917910E-13  2.419559E-13  2.223355E-13  4.657333E-13  3.253568E-13  3.044852E-13  1.072730E-12  8.739673E-13  1.110181E-12  8.588950E-13  7.953503E-13  8.227326E-13  6.235380E-13  6.495871E-13  7.854074E-13  7.716444E-13  1.526715E-13  2.250095E-13  7.240121E-13  6.607039E-13  2.846211E-13  3.453637E-13  3.687618E-13
  4.250000E+00   7.782495E-13  3.233801E-13  7.703703E-13  7.921114E-13  8.402900E-13  6.998304E-13  1.038194E-12  2.091246E-12  1.507550E-13  2.070155E-13  2.682393E-13  7.196767E-13  7.189485E-13  7.163104E-13  1.087893E-12  5.252986E-13  1.159938E-12  5.576741E-13  2.613304E-13  1.578595E-13  2.422330E-13  2.897525E-13  2.340952E-13  2.152853E-13  4.659570E-13  3.185499E-13  2.974796E-13  1.090441E-12  8.695196E-13  1.115890E-12  8.367489E-13  7.800782E-13  8.240863E-13  6.034565E-13  5.448707E-13  6.320388E-13  6.304511E-13  1.450416E-13  1.930158E-13  5.426500E-13  5.937640E-13  2.730986E-13  3.141431E-13  3.429652E-13
  4.500000E+00   7.400100E-13  3.199737E-13  7.780460E-13  7.801250E-13  7.665846E-13  6.665494E-13  8.740798E-13  1.593231E-12  1.468658E-13  2.013827E-13  2.615649E-13  7.265036E-13  7.258123E-13  7.240057E-13  1.108529E-12  5.263348E-13  1.152661E-12  5.467146E-13  2.565864E-13  1.531165E-13  2.350246E-13  2.879404E-13  2.268084E-13  2.087979E-13  4.663612E-13  3.133738E-13  2.913579E-13  1.108273E-12  8.690126E-13  1.124048E-12  8.243646E-13  7.719329E-13  8.300340E-13  5.897464E-13  4.706842E-13  5.229745E-13  5.314460E-13  1.390377E-13  1.694979E-13  4.141232E-13  5.473597E-13  2.645755E-13  2.912054E-13  3.238383E-13
  4.750000E+00   7.153986E-13  3.168262E-13  7.857245E-13  7.748106E-13  7.173174E-13  6.462357E-13  7.674036E-13  1.246883E-12  1.432990E-13  1.961729E-13  2.554011E-13  7.334019E-13  7.327453E-13  7.317568E-13  1.128251E-12  5.275666E-13  1.152091E-12  5.397677E-13  2.521349E-13  1.487249E-13  2.282959E-13  2.862870E-13  2.200254E-13  2.027914E-13  4.668310E-13  3.093066E-13  2.859036E-13  1.125687E-12  8.709179E-13  1.133445E-12  8.182403E-13  7.683632E-13  8.386638E-13  5.802050E-13  4.180285E-13  4.457837E-13  4.627584E-13  1.342335E-13  1.521377E-13  3.236760E-13  5.153345E-13  2.581705E-13  2.741510E-13  3.094666E-13
  5.000000E+00   7.000525E-13  3.138843E-13  7.931644E-13  7.736645E-13  6.848160E-13  6.341378E-13  6.985954E-13  1.008215E-12  1.400021E-13  1.913285E-13  2.496735E-13  7.401264E-13  7.395023E-13  7.393057E-13  1.146860E-12  5.288490E-13  1.155826E-12  5.355478E-13  2.479451E-13  1.446388E-13  2.219990E-13  2.847457E-13  2.136916E-13  1.972037E-13  4.672914E-13  3.059942E-13  2.809652E-13  1.142350E-12  8.742124E-13  1.143298E-12  8.160447E-13  7.676550E-13  8.487062E-13  5.733836E-13  3.804262E-13  3.912239E-13  4.155359E-13  1.303102E-13  1.392015E-13  2.602947E-13  4.932694E-13  2.532514E-13  2.612510E-13  2.984649E-13
  5.500000E+00   6.883828E-13  3.097941E-13  8.035095E-13  7.764342E-13  6.569419E-13  6.253397E-13  6.406281E-13  7.896239E-13  1.355043E-13  1.846869E-13  2.418209E-13  7.495185E-13  7.489392E-13  7.498605E-13  1.172325E-12  5.306586E-13  1.166069E-12  5.325213E-13  2.421239E-13  1.390370E-13  2.133233E-13  2.825840E-13  2.049833E-13  1.895448E-13  4.678551E-13  3.019787E-13  2.743383E-13  1.165399E-12  8.803612E-13  1.157842E-12  8.170291E-13  7.696604E-13  8.646719E-13  5.663805E-13  3.433230E-13  3.387720E-13  3.723967E-13  1.256343E-13  1.256494E-13  2.003771E-13  4.727453E-13  2.477930E-13  2.473205E-13  2.863774E-13
  6.000000E+00   6.830407E-13  3.047626E-13  8.156411E-13  7.832882E-13  6.391910E-13  6.213937E-13  6.037682E-13  6.341605E-13  1.301257E-13  1.767208E-13  2.323929E-13  7.605614E-13  7.600356E-13  7.623170E-13  1.202123E-12  5.326595E-13  1.182691E-12  5.313536E-13  2.350415E-13  1.323235E-13  2.028885E-13  2.798634E-13  1.945296E-13  1.803689E-13  4.682884E-13  2.975634E-13  2.664866E-13  1.192549E-12  8.888272E-13  1.175657E-12  8.214472E-13  7.744377E-13  8.853779E-13  5.599309E-13  3.127042E-13  2.977544E-13  3.417644E-13  1.207061E-13  1.135192E-13  1.550308E-13  4.573297E-13  2.424225E-13  2.342061E-13  2.747329E-13
  6.500000E+00   6.832411E-13  3.001354E-13  8.256780E-13  7.908904E-13  6.327772E-13  6.212968E-13  5.897689E-13  5.638232E-13  1.253665E-13  1.696660E-13  2.240258E-13  7.697040E-13  7.692253E-13  7.727083E-13  1.227138E-12  5.340424E-13  1.199290E-12  5.315747E-13  2.286711E-13  1.263892E-13  1.936446E-13  2.772681E-13  1.852852E-13  1.722603E-13  4.682886E-13  2.937850E-13  2.595436E-13  1.215399E-12  8.964290E-13  1.190896E-12  8.267414E-13  7.795971E-13  9.040344E-13  5.551394E-13  2.941707E-13  2.752172E-13  3.278305E-13  1.167564E-13  1.054002E-13  1.316562E-13  4.491834E-13  2.383169E-13  2.247953E-13  2.661449E-13
  7.000000E+00   6.851928E-13  2.958375E-13  8.337078E-13  7.977313E-13  6.308601E-13  6.222186E-13  5.847870E-13  5.320177E-13  1.211270E-13  1.633882E-13  2.165600E-13  7.770096E-13  7.765722E-13  7.811078E-13  1.247779E-12  5.347874E-13  1.214007E-12  5.320300E-13  2.229173E-13  1.211223E-13  1.854337E-13  2.747576E-13  1.770859E-13  1.650654E-13  4.678598E-13  2.903652E-13  2.533189E-13  1.234224E-12  9.026443E-13  1.203400E-12  8.314830E-13  7.840695E-13  9.201193E-13  5.510371E-13  2.815309E-13  2.614657E-13  3.213367E-13  1.134155E-13  9.939930E-14  1.186006E-13  4.442091E-13  2.348716E-13  2.173900E-13  2.592296E-13
  7.500000E+00   6.872833E-13  2.918188E-13  8.399086E-13  8.033141E-13  6.304365E-13  6.230662E-13  5.830787E-13  5.171882E-13  1.173338E-13  1.577831E-13  2.098728E-13  7.826346E-13  7.822336E-13  7.876865E-13  1.264514E-12  5.349338E-13  1.226229E-12  5.322433E-13  2.177019E-13  1.164345E-13  1.781245E-13  2.723114E-13  1.697968E-13  1.586625E-13  4.670358E-13  2.871761E-13  2.476911E-13  1.249421E-12  9.073779E-13  1.213307E-12  8.351869E-13  7.875055E-13  9.336236E-13  5.472216E-13  2.719250E-13  2.519787E-13  3.180216E-13  1.104930E-13  9.460534E-14  1.104351E-13  4.405674E-13  2.318033E-13  2.111808E-13  2.533236E-13
  8.000000E+00   6.888820E-13  2.880419E-13  8.444802E-13  8.075528E-13  6.302444E-13  6.234547E-13  5.823207E-13  5.096297E-13  1.139281E-13  1.527645E-13  2.038641E-13  7.867603E-13  7.863912E-13  7.926412E-13  1.277799E-12  5.345412E-13  1.235892E-12  5.320467E-13  2.129584E-13  1.122520E-13  1.716047E-13  2.699188E-13  1.633037E-13  1.529509E-13  4.658591E-13  2.841553E-13  2.425737E-13  1.261398E-12  9.107040E-13  1.220861E-12  8.377538E-13  7.898526E-13  9.447312E-13  5.435279E-13  2.640325E-13  2.446784E-13  3.159815E-13  1.078858E-13  9.057564E-14  1.046767E-13  4.374535E-13  2.289770E-13  2.057713E-13  2.481000E-13
  8.500000E+00   6.897862E-13  2.844771E-13  8.476169E-13  8.105178E-13  6.297902E-13  6.232825E-13  5.816105E-13  5.050727E-13  1.108610E-13  1.482593E-13  1.984492E-13  7.895644E-13  7.892234E-13  7.961640E-13  1.288057E-12  5.336722E-13  1.243154E-12  5.314064E-13  2.086294E-13  1.085121E-13  1.657773E-13  2.675731E-13  1.575084E-13  1.478444E-13  4.643729E-13  2.812690E-13  2.378992E-13  1.270543E-12  9.127542E-13  1.226325E-12  8.392339E-13  7.911733E-13  9.536844E-13  5.398894E-13  2.572303E-13  2.386097E-13  3.143910E-13  1.055324E-13  8.708606E-14  1.001959E-13  4.345253E-13  2.263253E-13  2.009554E-13  2.433873E-13
