 Retention  Fe-59 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  1.000000E+00   6.06452959E-01  4.15298830E-05  4.84374020E-03  2.50384397E-02  7.05926438E-08  1.65355571E-01  1.66563657E-01  1.08945521E-01  8.24557560E-02  1.15596354E-02  1.72044208E-04  5.05746645E-06  5.06001237E-09  1.82322229E-06  3.48655704E-07  8.90580404E-05  2.15461390E-07  5.19983808E-04  5.20758432E-07  5.72216383E-10  4.62385414E-02  7.23083061E-04  4.04301149E-04  4.04503367E-07  1.45748932E-04  2.78720389E-05  7.11942770E-03  1.72242937E-05  4.15682542E-02  4.16300442E-05  4.57436543E-08  3.46789061E-02  9.95179669E-05  8.85905306E-04  3.05521704E-03  1.37492037E-03  3.57361008E-06  5.73126145E-06  1.90420462E-02  7.98507097E-04  2.14079472E-05  1.46215287E-03  2.58713711E-04  2.14079472E-05  1.03184568E-07  3.86811565E-06  1.47466815E-07
  1.125000E+00   5.72644204E-01  3.20162670E-05  3.73251550E-03  1.91537620E-02  7.46838018E-08  1.43005832E-01  1.63414162E-01  1.21216591E-01       ----       8.87352441E-03  1.32048060E-04  3.46874687E-06  3.90454875E-09  1.21783780E-06  2.39131271E-07  5.96693058E-05  1.47777752E-07  3.56550331E-04  4.01791290E-07  4.42303069E-10  3.54940977E-02  5.58030629E-04  4.03212112E-04  4.53868880E-07  1.41561184E-04  2.77969620E-05  6.93604542E-03  1.71778979E-05  4.14459220E-02  4.67046448E-05  5.14137774E-08  2.66205732E-02  8.01291585E-05  7.17807521E-04  3.62527273E-03  1.42680515E-03  4.68091700E-06  7.50713103E-06  1.91164661E-02  8.85378610E-04  2.80413424E-05  1.37323962E-03  2.97472618E-04  2.80413424E-05  8.30944212E-08       ----       1.69559392E-07
  1.250000E+00   5.37210232E-01  2.47111715E-05  2.87939412E-03  1.46977584E-02  7.78967265E-08  1.22249346E-01  1.56198190E-01  1.29564347E-01       ----       6.81158471E-03  1.01352075E-04  2.37909731E-06  2.97574073E-09  8.15235956E-07  1.64012131E-07  3.99800969E-05  1.01355811E-07  2.44484803E-04  3.06174980E-07  3.37662812E-10  2.72463389E-02  4.31278293E-04  4.02126009E-04  5.02971803E-07  1.37792967E-04  2.77220874E-05  6.75762022E-03  1.71316270E-05  4.13239499E-02  5.17509406E-05  5.70731423E-08  2.04347541E-02  6.62035466E-05  5.95137123E-04  4.19316383E-03  1.46858257E-03  5.89041424E-06  9.44689076E-06  1.90217793E-02  9.57124492E-04  3.52869155E-05  1.27742594E-03  3.33570009E-04  3.52869155E-05  6.89956334E-08       ----       1.90134905E-07
  1.375000E+00   5.00918425E-01  1.91005966E-05  2.22423315E-03  1.13052338E-02  8.04620027E-08  1.03545476E-01  1.46233511E-01  1.34119636E-01       ----       5.22877767E-03  7.77929178E-05  1.63174317E-06  2.24519736E-09  5.46091688E-07  1.12490428E-07  2.67887245E-05  6.95165564E-08  1.67642023E-04  2.30979841E-07  2.55199816E-10  2.09151107E-02  3.33911294E-04  4.01042832E-04  5.51813178E-07  1.34214144E-04  2.76474144E-05  6.58401736E-03  1.70854808E-05  4.12023367E-02  5.67690494E-05  6.27217116E-08  1.56863330E-02  5.61233851E-05  5.04531476E-04  4.75459639E-03  1.50293277E-03  7.18245576E-06  1.15190328E-05  1.88095889E-02  1.01475666E-03  4.30269755E-05  1.18055744E-03  3.66907618E-04  4.30269755E-05  5.90746239E-08       ----       2.09137342E-07
  1.500000E+00   4.64517829E-01  1.47905892E-05  1.72098784E-03  8.71349183E-03  8.25490473E-08  8.70468736E-02  1.34607797E-01  1.35249222E-01       ----       4.01376729E-03  5.97108454E-05  1.11915799E-06  1.68000213E-09  3.65884011E-07  7.71534171E-08  1.79504730E-05  4.76790780E-08  1.14951308E-04  1.72812176E-07  1.91281079E-10  1.60550692E-02  2.59098514E-04  3.99962572E-04  6.00394041E-07  1.30757059E-04  2.75729426E-05  6.41510581E-03  1.70394589E-05  4.10810814E-02  6.17590884E-05  6.83594484E-08  1.20413019E-02  4.87662893E-05  4.36782256E-04  5.30661103E-03  1.53175709E-03  8.53902881E-06  1.36946688E-05  1.85163851E-02  1.05961652E-03  5.11536160E-05  1.08627618E-03  3.97516837E-04  5.11536160E-05  5.20866378E-08       ----       2.26584597E-07
  1.625000E+00   4.28682724E-01  1.14789217E-05  1.33434884E-03  6.72918549E-03  8.42808342E-08  7.27233747E-02  1.22177369E-01  1.33451680E-01       ----       3.08108871E-03  4.58322671E-05  7.67592988E-07  1.24835668E-09  2.45166183E-07  5.29169450E-08  1.20286190E-05  3.27014828E-08  7.88215445E-05  1.28395011E-07  1.42375701E-10  1.23243549E-02  2.01599610E-04  3.98885222E-04  6.48715424E-07  1.27400541E-04  2.74986714E-05  6.25075804E-03  1.69935610E-05  4.09601830E-02  6.67211744E-05  7.39863163E-08  9.24326614E-03  4.33460424E-05  3.85468739E-04  5.84719503E-03  1.55641708E-03  9.94403872E-06  1.59479866E-05  1.81681519E-02  1.09316893E-03  5.95704206E-05  9.96750777E-04  4.25508152E-04  5.95704206E-05  4.71678327E-08       ----       2.42539646E-07
  1.750000E+00   3.93981639E-01  8.93365306E-06  1.03722257E-03  5.20778715E-03  8.57463061E-08  6.04411005E-02  1.09588081E-01  1.29279052E-01       ----       2.36513654E-03  3.51798334E-05  5.26466324E-07  9.22125691E-10  1.64286047E-07  3.62939604E-08  8.06068581E-06  2.24288519E-08  5.40475441E-05  9.48297356E-08  1.05346711E-10  9.46054614E-03  1.57392874E-04  3.97810774E-04  6.96778358E-07  1.24136753E-04  2.74246002E-05  6.09085006E-03  1.69477867E-05  4.08396404E-02  7.16554239E-05  7.96022791E-08  7.09540961E-03  3.93080027E-05  3.46066633E-04  6.37501133E-03  1.57789595E-03  1.13833777E-05  1.82563604E-05  1.77834925E-02  1.11687709E-03  6.81928758E-05  9.13167477E-04  4.51037373E-04  6.81928758E-05  4.37133297E-08       ----       2.57091303E-07
  1.875000E+00   3.60864981E-01  6.97675798E-06  8.08814802E-04  4.04017086E-03  8.70098591E-08  5.00129949E-02  9.73055043E-02  1.23281813E-01       ----       1.81555007E-03  2.70034951E-05  3.61085621E-07  6.77672864E-10  1.10092882E-07  2.48928120E-08  5.40187992E-06  1.53831984E-08  3.70601343E-05  6.96818185E-08  7.75502664E-11  7.26220028E-03  1.23391357E-04  3.96739220E-04  7.44583867E-07  1.20961715E-04  2.73507286E-05  5.93526118E-03  1.69021356E-05  4.07194525E-02  7.65619528E-05  8.52073012E-08  5.44665021E-03  3.62588808E-05  3.15359902E-04  6.88920720E-03  1.59690910E-03  1.28448652E-05  2.06002555E-05  1.73757770E-02  1.13213007E-03  7.69480131E-05  8.36063073E-04  4.74283223E-04  7.69480131E-05  4.12967194E-08       ----       2.70341437E-07
  2.000000E+00   3.29665467E-01  5.47158646E-06  6.33164505E-04  3.14341589E-03  8.81182840E-08  4.12307833E-02  8.56472841E-02  1.15973108E-01  2.55113924E-01  1.39367094E-03  2.07276212E-05  2.47656535E-07  4.95810329E-10  7.37794088E-08  1.70731461E-08  3.62021968E-06  1.05508206E-08  2.54119512E-05  5.09753150E-08  5.68342042E-11  5.57468376E-03  9.72254535E-05  3.95670553E-04  7.92132975E-07  1.17872600E-04  2.72770559E-05  5.78387405E-03  1.68566076E-05  4.05996183E-02  8.14408766E-05  9.08013472E-08  4.18101282E-03  3.39187703E-05  2.91045864E-04  7.38927808E-03  1.61398086E-03  1.43181166E-05  2.29630172E-05  1.69546378E-02  1.14020409E-03  8.57736231E-05  7.65551645E-04  4.95432625E-04  8.57736231E-05  3.96159417E-08  6.97435904E-07  2.82396596E-07
  2.250000E+00   2.73816292E-01  3.42121365E-06  3.93976672E-04  1.92434288E-03  8.99973762E-08  2.77751098E-02  6.49156269E-02  9.91735331E-02       ----       8.21228990E-04  1.22128399E-05  1.16500821E-07  2.62422818E-10  3.31389849E-08  8.03142765E-09  1.62617614E-06  4.96324181E-09  1.19481333E-05  2.69734123E-08  3.01824075E-11  3.28491596E-03  6.15471001E-05  3.93541846E-04  8.86466054E-07  1.11942469E-04  2.71303054E-05  5.49325139E-03  1.67659191E-05  4.03610069E-02  9.11163690E-05  1.01956373E-07  2.46368697E-03  3.06236555E-05  2.55417941E-04  8.34621003E-03  1.64374944E-03  1.72663386E-05  2.76912977E-05  1.60979382E-02  1.13926661E-03  1.03435142E-04  6.43529720E-04  5.32177638E-04  1.03435142E-04  3.76648924E-08       ----       3.03341254E-07
  2.500000E+00   2.27163343E-01  2.20320959E-06  2.51994072E-04  1.20264261E-03  9.15626631E-08  1.85521524E-02  4.80510578E-02  8.16989402E-02       ----       4.83914125E-04  7.19602450E-06  5.48034858E-08  1.37180566E-10  1.48872616E-08  3.77808693E-09  7.30588728E-07  2.33477282E-09  5.61774612E-06  1.40966804E-08  1.58306117E-11  1.93565650E-03  4.03110035E-05  3.91424592E-04  9.79785701E-07  1.06328206E-04  2.69843444E-05  5.21810539E-03  1.66757185E-05  4.01237978E-02  1.00682817E-04  1.13067081E-07  1.45174238E-03  2.84151623E-05  2.30656840E-04  9.24565102E-03  1.66926394E-03  2.01743341E-05  3.23550641E-05  1.52487489E-02  1.12166135E-03  1.20855681E-04  5.44325322E-04  5.62653338E-04  1.20855681E-04  3.67818367E-08       ----       3.20712403E-07
  2.750000E+00   1.89388055E-01  1.47619256E-06  1.67343920E-04  7.74008334E-04  9.29134195E-08  1.23316148E-02  3.49132729E-02  6.53230390E-02       ----       2.85149311E-04  4.24009200E-06  2.57802650E-08  7.09935319E-11  6.68905863E-09  1.77726072E-09  3.28287370E-07  1.09830719E-09  2.64133908E-06  7.29345030E-09  8.21999399E-12  1.14059724E-03  2.75963949E-05  3.89318728E-04  1.07209996E-06  1.01012858E-04  2.68391687E-05  4.95760636E-03  1.65860031E-05  3.98879829E-02  1.10141129E-04  1.24133206E-07  8.55447933E-04  2.67775459E-05  2.12212921E-04  1.00890097E-02  1.69170190E-03  2.30061439E-05  3.68966459E-05  1.44251823E-02  1.09307629E-03  1.37819824E-04  4.64336796E-04  5.88051916E-04  1.37819824E-04  3.64187007E-08       ----       3.35189592E-07
  3.000000E+00   1.59565350E-01  1.03898135E-06  1.16528973E-04  5.18200012E-04  9.41066788E-08  8.18745094E-03  2.49999651E-02  5.09744959E-02  1.64731087E-01  1.68025948E-04  2.49840599E-06  1.21273685E-08  3.64368523E-11  3.00602720E-09  8.36046316E-10  1.47541572E-07  5.16657836E-10  1.24189879E-06  3.74235601E-09  4.23288048E-12  6.72103791E-04  1.99138211E-05  3.87224194E-04  1.16341683E-06  9.59803988E-05  2.66947740E-05  4.71096915E-03  1.64967705E-05  3.96535539E-02  1.19492209E-04  1.35154486E-07  5.04077843E-04  2.54472008E-05  1.97610451E-04  1.08784757E-02  1.71176427E-03  2.57388733E-05  4.12793251E-05  1.36361474E-02  1.05763917E-03  1.54190420E-04  4.00034827E-04  6.09360391E-04  1.54190420E-04  3.62980053E-08  4.45790755E-07  3.47335423E-07
  3.250000E+00   1.36501876E-01  7.73005798E-07  8.57009733E-05  3.64391647E-04  9.51766845E-08  5.45257232E-03  1.77008948E-02  3.89881982E-02       ----       9.90103011E-05  1.47215867E-06  5.70487021E-09  1.85710505E-11  1.35114449E-09  3.93286947E-10  6.63219025E-08  2.43042495E-10  5.83913146E-07  1.90691237E-09  2.16455646E-12  3.96041204E-04  1.52065275E-05  3.85140928E-04  1.25374425E-06  9.12156645E-05  2.65511562E-05  4.47745073E-03  1.64080179E-05  3.94205026E-02  1.28736951E-04  1.46130667E-07  2.97030903E-04  2.42902330E-05  1.85472679E-04  1.16165995E-02  1.72988993E-03  2.83589874E-05  4.54813949E-05  1.28855874E-02  1.01827751E-03  1.69886387E-04  3.48310040E-04  6.27376826E-04  1.69886387E-04  3.62810235E-08       ----       3.57604791E-07
  3.500000E+00   1.18961912E-01  6.08374219E-07  6.66972871E-05  2.70847820E-04  9.61451171E-08  3.66055015E-03  1.24299392E-02  2.93290932E-02       ----       5.83424159E-05  8.67459445E-07  2.68364437E-09  9.40924261E-12  6.07428325E-10  1.85007242E-10  2.98184657E-08  1.14330318E-10  2.74542953E-07  9.65915129E-10  1.10032076E-12  2.33369663E-04  1.22620163E-05  3.83068871E-04  1.34309009E-06  8.67043046E-05  2.64083110E-05  4.25634792E-03  1.63197428E-05  3.91888211E-02  1.37876244E-04  1.57061501E-07  1.75027248E-04  2.32393749E-05  1.75013866E-04  1.23060649E-02  1.74637013E-03  3.08595167E-05  4.94916778E-05  1.21747443E-02  9.77028194E-04  1.84865973E-04  3.06564935E-04  6.42737713E-04  1.84865973E-04  3.63001206E-08       ----       3.66360496E-07
  3.750000E+00   1.05799335E-01  5.03879469E-07  5.47056027E-05  2.12969078E-04  9.70265537E-08  2.49222144E-03  8.68269832E-03  2.17621516E-02       ----       3.43786197E-05  5.11147203E-07  1.26242085E-09  4.74298122E-12  2.73134223E-10  8.70297876E-11  1.34092005E-08  5.37824530E-11  1.29083981E-07  4.86772194E-10  5.56471808E-13  1.37514479E-04  1.03653027E-05  3.81007961E-04  1.43146217E-06  8.24327385E-05  2.62662343E-05  4.04699527E-03  1.62319426E-05  3.89585012E-02  1.46910971E-04  1.67946745E-07  1.03135859E-04  2.22613405E-05  1.65770993E-04  1.29495661E-02  1.76141053E-03  3.32380092E-05  5.33062412E-05  1.15033866E-02  9.35282553E-04  1.99114489E-04  2.72693901E-04  6.55946788E-04  1.99114489E-04  3.63238324E-08       ----       3.73889669E-07
  4.000000E+00   9.60213840E-02  4.35217814E-07  4.68878907E-05  1.76252362E-04  9.78314278E-08  1.73273381E-03  6.05248430E-03  1.59679755E-02  6.14347750E-02  2.02578086E-05  3.01192748E-07  5.93859016E-10  2.38020107E-12  1.22842493E-10  4.09399322E-11  6.03133389E-09  2.52999581E-11  6.06924120E-08  2.44218228E-10  2.80173784E-13  8.10312344E-05  9.09459148E-06  3.78958139E-04  1.51886827E-06  7.83881139E-05  2.61249220E-05  3.84876302E-03  1.61446147E-05  3.87295349E-02  1.55842008E-04  1.78786164E-07  6.07734258E-05  2.13399280E-05  1.57460301E-04  1.35497402E-02  1.77516527E-03  3.54950588E-05  5.69260377E-05  1.08704836E-02  8.93971540E-04  2.12635494E-04  2.45020666E-04  6.67401212E-04  2.12635494E-04  3.63388144E-08  4.35655067E-07  3.80418691E-07
  4.250000E+00   8.88080265E-02  3.88046984E-07  4.15695848E-05  1.52144007E-04  9.85676615E-08  1.23929324E-03  4.22542356E-03  1.16139680E-02       ----       1.19370356E-05  1.77477924E-07  2.79358924E-10  1.18980586E-12  5.52606809E-11  1.92586710E-11  2.71344167E-09  1.19014259E-11  2.85362201E-08  1.22047988E-10  1.40509937E-13  4.77481426E-05  8.20087742E-06  3.76919345E-04  1.60531610E-06  7.45582684E-05  2.59843700E-05  3.66105520E-03  1.60577568E-05  3.85019143E-02  1.64670224E-04  1.89579529E-07  3.58111069E-05  2.04673129E-05  1.49899640E-04  1.41091321E-02  1.78775618E-03  3.76332631E-05  6.03552333E-05  1.02745815E-02  8.53701833E-04  2.25444548E-04  2.22225548E-04  6.77413804E-04  2.25444548E-04  3.63405431E-08       ----       3.86125868E-07
  4.500000E+00   8.35054190E-02  3.53895624E-07  3.77618080E-05  1.35596357E-04  9.92415843E-08  9.17966563E-04  2.96682320E-03  8.39326089E-03       ----       7.03397010E-06  1.04579164E-07  1.31414033E-10  5.92697658E-13  2.48646728E-11  9.05952670E-12  1.22103491E-09  5.59858392E-12  1.34170950E-08  6.07823989E-11  7.02224963E-14  2.81358804E-05  7.53699751E-06  3.74891519E-04  1.69081331E-06  7.09316916E-05  2.58445742E-05  3.48330781E-03  1.59713660E-05  3.82756315E-02  1.73396483E-04  2.00326615E-07  2.11019103E-05  1.96396080E-05  1.42965901E-04  1.46301763E-02  1.79928370E-03  3.96564939E-05  6.36000374E-05  9.71401486E-03  8.14853954E-04  2.37564845E-04  2.03276662E-04  6.86231209E-04  2.37564845E-04  3.63285695E-08       ----       3.91151789E-07
  4.750000E+00   7.96063786E-02  3.27752895E-07  3.48798395E-05  1.23628049E-04  9.98584617E-08  7.07479296E-04  2.10537720E-03  6.04227145E-03       ----       4.14480922E-06  6.16235549E-08  6.18188526E-11  2.94339014E-13  1.11905666E-11  4.26171796E-12  5.49591599E-10  2.63364593E-12  6.30841915E-09  3.01774529E-11  3.49863043E-14  1.65792369E-05  7.01582322E-06  3.72874604E-04  1.77536753E-06  6.74974909E-05  2.57055304E-05  3.31498710E-03  1.58854401E-05  3.80506786E-02  1.82021639E-04  2.11027205E-07  1.24344277E-05  1.88546455E-05  1.36571342E-04  1.51151885E-02  1.80983342E-03  4.15693904E-05  6.66678903E-05  9.18702921E-03  7.77652119E-04  2.49024178E-04  1.87370323E-04  6.94048430E-04  2.49024178E-04  3.63041415E-08       ----       3.95607605E-07
