FlexID output: DoseRate
Fe-59 Inhalation:Type-F

Radionuclide: Fe-59
Units: day, Sv/h

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.250000E+00   2.827595E-12  1.416106E-12  2.932943E-12  2.997561E-12  2.951989E-12  2.840995E-12  3.706855E-12  5.069715E-12  1.114765E-10  1.007254E-12  9.470827E-13  2.739663E-12  2.735907E-12  2.710025E-12  3.963759E-12  1.863267E-12  4.203502E-12  2.143628E-12  1.173634E-12  7.998389E-13  1.150667E-12  1.236984E-12  1.119477E-12  1.013273E-12  1.877142E-12  1.343100E-12  1.316035E-12  4.006712E-12  3.351282E-12  4.239021E-12  3.230773E-12  3.007301E-12  2.984130E-12  2.507081E-12  2.016604E-12  2.022721E-12  1.884646E-12  6.239063E-13  7.441009E-13  1.469619E-12  2.199808E-12  1.129937E-12  1.300504E-12  1.425371E-12
  3.500000E+00   2.775728E-12  1.386468E-12  2.985963E-12  2.992230E-12  2.821547E-12  2.705516E-12  3.285452E-12  4.340240E-12  6.595229E-11  9.540688E-13  9.250466E-13  2.788602E-12  2.785043E-12  2.763770E-12  4.090430E-12  1.888014E-12  4.265935E-12  2.137356E-12  1.146877E-12  7.508905E-13  1.108176E-12  1.219147E-12  1.075218E-12  9.772623E-13  1.883770E-12  1.324475E-12  1.287301E-12  4.120910E-12  3.379132E-12  4.306960E-12  3.216092E-12  3.007529E-12  3.051677E-12  2.457563E-12  1.850487E-12  1.831913E-12  1.739502E-12  6.055641E-13  6.931042E-13  1.258087E-12  2.110527E-12  1.106964E-12  1.239140E-12  1.374034E-12
  3.750000E+00   2.743532E-12  1.363538E-12  3.036570E-12  3.000511E-12  2.728516E-12  2.620364E-12  2.986295E-12  3.763740E-12  3.912017E-11  9.129630E-13  9.056970E-13  2.835178E-12  2.831805E-12  2.814951E-12  4.209452E-12  1.911634E-12  4.331690E-12  2.135349E-12  1.122528E-12  7.135681E-13  1.069954E-12  1.206170E-12  1.035930E-12  9.445130E-13  1.890182E-12  1.308658E-12  1.260932E-12  4.228978E-12  3.410048E-12  4.374786E-12  3.215887E-12  3.016817E-12  3.121323E-12  2.421185E-12  1.717989E-12  1.677209E-12  1.625752E-12  5.890080E-13  6.494960E-13  1.087632E-12  2.042428E-12  1.087614E-12  1.187661E-12  1.330397E-12
  4.000000E+00   2.726135E-12  1.344827E-12  3.084374E-12  3.017803E-12  2.664248E-12  2.568966E-12  2.778045E-12  3.319301E-12  2.330290E-11  8.795738E-13  8.883091E-13  2.879107E-12  2.875909E-12  2.863265E-12  4.320782E-12  1.933912E-12  4.398888E-12  2.136505E-12  1.100075E-12  6.836212E-13  1.035046E-12  1.196135E-12  1.000380E-12  9.143986E-13  1.896172E-12  1.294969E-12  1.236573E-12  4.330596E-12  3.442309E-12  4.440943E-12  3.225241E-12  3.031931E-12  3.191078E-12  2.393996E-12  1.612380E-12  1.553294E-12  1.538782E-12  5.740613E-13  6.123587E-13  9.524833E-13  1.991020E-12  1.071158E-12  1.144223E-12  1.293106E-12
  4.250000E+00   2.719472E-12  1.328837E-12  3.129149E-12  3.040646E-12  2.621495E-12  2.539854E-12  2.635849E-12  2.983572E-12  1.397659E-11  8.512832E-13  8.724189E-13  2.920223E-12  2.917189E-12  2.908534E-12  4.424511E-12  1.954722E-12  4.465918E-12  2.139857E-12  1.079180E-12  6.585049E-13  1.002834E-12  1.187894E-12  9.677841E-13  8.864958E-13  1.901612E-12  1.282888E-12  1.213942E-12  4.425635E-12  3.474653E-12  4.504378E-12  3.240544E-12  3.050468E-12  3.259472E-12  2.373168E-12  1.527837E-12  1.454633E-12  1.473643E-12  5.605245E-13  5.806880E-13  8.464240E-13  1.952423E-12  1.056982E-12  1.107228E-12  1.260952E-12
  4.500000E+00   2.720298E-12  1.314667E-12  3.170798E-12  3.066516E-12  2.594427E-12  2.525194E-12  2.540706E-12  2.734213E-12  8.475459E-12  8.265079E-13  8.577224E-13  2.958452E-12  2.955572E-12  2.950685E-12  4.520829E-12  1.974001E-12  4.531493E-12  2.144608E-12  1.059617E-12  6.366847E-13  9.729036E-13  1.180762E-12  9.376294E-13  8.605076E-13  1.906431E-12  1.272023E-12  1.192815E-12  4.514115E-12  3.506185E-12  4.564428E-12  3.259215E-12  3.070698E-12  3.325480E-12  2.356703E-12  1.459558E-12  1.376112E-12  1.425693E-12  5.482041E-13  5.535283E-13  7.636004E-13  1.923442E-12  1.044585E-12  1.075348E-12  1.232916E-12
  4.750000E+00   2.726104E-12  1.301765E-12  3.209311E-12  3.093627E-12  2.578507E-12  2.519686E-12  2.478494E-12  2.551594E-12  5.228663E-12  8.042784E-13  8.440152E-13  2.993793E-12  2.991058E-12  2.989717E-12  4.609992E-12  1.991737E-12  4.594647E-12  2.150130E-12  1.041224E-12  6.172248E-13  9.449656E-13  1.174325E-12  9.095662E-13  8.362163E-13  1.910596E-12  1.262084E-12  1.173013E-12  4.596158E-12  3.536304E-12  4.620707E-12  3.279449E-12  3.091408E-12  3.388424E-12  2.343211E-12  1.403708E-12  1.313318E-12  1.390901E-12  5.369264E-13  5.300376E-13  6.989123E-13  1.901544E-12  1.033569E-12  1.047518E-12  1.208167E-12
  5.000000E+00   2.735007E-12  1.289791E-12  3.244740E-12  3.120750E-12  2.570294E-12  2.519785E-12  2.438940E-12  2.419387E-12  3.310548E-12  7.839910E-13  8.311546E-13  3.026296E-12  3.023697E-12  3.025686E-12  4.692301E-12  2.007948E-12  4.654698E-12  2.155943E-12  1.023881E-12  5.995453E-13  9.188070E-13  1.168333E-12  8.833455E-13  8.134550E-13  1.914099E-12  1.252858E-12  1.154394E-12  4.671966E-12  3.564626E-12  4.673033E-12  3.300013E-12  3.111769E-12  3.447895E-12  2.331728E-12  1.357306E-12  1.262624E-12  1.365947E-12  5.265422E-13  5.095096E-13  6.481359E-13  1.884773E-12  1.023629E-12  1.022900E-12  1.186048E-12
  5.500000E+00   2.751307E-12  1.273187E-12  3.291959E-12  3.159560E-12  2.567357E-12  2.525672E-12  2.407675E-12  2.290739E-12  1.839081E-12  7.565455E-13  8.133116E-13  3.069599E-12  3.067187E-12  3.073760E-12  4.802885E-12  2.029326E-12  4.737547E-12  2.164426E-12  9.997388E-13  5.757317E-13  8.827334E-13  1.159888E-12  8.472540E-13  7.820504E-13  1.918055E-12  1.240080E-12  1.128547E-12  4.773840E-12  3.603013E-12  4.743557E-12  3.329626E-12  3.140358E-12  3.529693E-12  2.316980E-12  1.301196E-12  1.203894E-12  1.341902E-12  5.124529E-13  4.832707E-13  5.917395E-13  1.866379E-12  1.010311E-12  9.908583E-13  1.156905E-12
  6.000000E+00   2.773888E-12  1.252754E-12  3.345681E-12  3.206167E-12  2.571322E-12  2.536924E-12  2.391474E-12  2.191802E-12  9.816945E-13  7.238795E-13  7.915921E-13  3.118830E-12  3.116642E-12  3.128690E-12  4.930562E-12  2.053236E-12  4.835087E-12  2.174342E-12  9.703191E-13  5.475032E-13  8.393032E-13  1.149168E-12  8.038723E-13  7.442292E-13  1.921278E-12  1.224339E-12  1.097115E-12  4.891367E-12  3.647045E-12  4.824743E-12  3.365022E-12  3.173921E-12  3.626321E-12  2.299623E-12  1.241594E-12  1.144819E-12  1.323442E-12  4.956908E-13  4.538942E-13  5.382068E-13  1.848524E-12  9.944545E-13  9.541494E-13  1.123067E-12
  6.500000E+00   2.794360E-12  1.233924E-12  3.389303E-12  3.245472E-12  2.578440E-12  2.547920E-12  2.389138E-12  2.141334E-12  6.719731E-13  6.950511E-13  7.720116E-13  3.158754E-12  3.156762E-12  3.173587E-12  5.036858E-12  2.072111E-12  4.917094E-12  2.181883E-12  9.438283E-13  5.226914E-13  8.007995E-13  1.138849E-12  7.654676E-13  7.106893E-13  1.922242E-12  1.209745E-12  1.068839E-12  4.988988E-12  3.682673E-12  4.891569E-12  3.394326E-12  3.201357E-12  3.708660E-12  2.283647E-12  1.193875E-12  1.100185E-12  1.313642E-12  4.808954E-13  4.293862E-13  5.005448E-13  1.834801E-12  9.802078E-13  9.227185E-13  1.093682E-12
  7.000000E+00   2.811111E-12  1.216402E-12  3.423957E-12  3.277341E-12  2.585039E-12  2.556553E-12  2.391095E-12  2.114112E-12  5.536708E-13  6.694209E-13  7.542699E-13  3.190407E-12  3.188587E-12  3.209572E-12  5.124291E-12  2.086511E-12  4.984416E-12  2.186785E-12  9.198925E-13  5.007145E-13  7.665857E-13  1.128804E-12  7.313841E-13  6.808782E-13  1.921196E-12  1.196021E-12  1.043282E-12  5.068990E-12  3.710504E-12  4.945471E-12  3.417306E-12  3.222697E-12  3.777898E-12  2.268277E-12  1.153812E-12  1.064201E-12  1.307566E-12  4.676950E-13  4.084020E-13  4.719966E-13  1.822817E-12  9.671095E-13  8.951893E-13  1.067625E-12
  7.500000E+00   2.823697E-12  1.199997E-12  3.450709E-12  3.302232E-12  2.589589E-12  2.562202E-12  2.393224E-12  2.097388E-12  5.029363E-13  6.465382E-13  7.381288E-13  3.214771E-12  3.213103E-12  3.237700E-12  5.195154E-12  2.096968E-12  5.038355E-12  2.189105E-12  8.981960E-13  4.811684E-13  7.361258E-13  1.118972E-12  7.010768E-13  6.543289E-13  1.918381E-12  1.183003E-12  1.020090E-12  5.133487E-12  3.731314E-12  4.987911E-12  3.434313E-12  3.238372E-12  3.835394E-12  2.253180E-12  1.119101E-12  1.033756E-12  1.302781E-12  4.558284E-13  3.901267E-13  4.489810E-13  1.811437E-12  9.548929E-13  8.707258E-13  1.044202E-12
  8.000000E+00   2.832214E-12  1.184564E-12  3.470531E-12  3.320816E-12  2.591597E-12  2.564855E-12  2.393908E-12  2.085000E-12  4.766312E-13  6.260469E-13  7.233894E-13  3.232742E-12  3.231208E-12  3.258937E-12  5.251499E-12  2.103968E-12  5.080337E-12  2.189041E-12  8.784662E-13  4.637362E-13  7.089574E-13  1.109324E-12  6.740785E-13  6.306392E-13  1.914022E-12  1.170581E-12  9.989675E-13  5.184388E-12  3.745902E-12  5.020261E-12  3.445905E-12  3.248951E-12  3.882487E-12  2.238217E-12  1.088434E-12  1.007167E-12  1.298161E-12  4.451008E-13  3.740400E-13  4.296071E-13  1.800152E-12  9.433933E-13  8.487834E-13  1.022956E-12
  8.500000E+00   2.836983E-12  1.169987E-12  3.484293E-12  3.333802E-12  2.591040E-12  2.564734E-12  2.392635E-12  2.074094E-12  4.596589E-13  6.076483E-13  7.098811E-13  3.245121E-12  3.243704E-12  3.274144E-12  5.295144E-12  2.107947E-12  5.111754E-12  2.186838E-12  8.604659E-13  4.481527E-13  6.846774E-13  1.099841E-12  6.499830E-13  6.094583E-13  1.908320E-12  1.158678E-12  9.796614E-13  5.223392E-12  3.755019E-12  5.043770E-12  3.452689E-12  3.255018E-12  3.920422E-12  2.223332E-12  1.061014E-12  9.834867E-13  1.293229E-12  4.353588E-13  3.597840E-13  4.128499E-13  1.788756E-12  9.324998E-13  8.289764E-13  1.003562E-12
