FlexID output: Dose
Fe-59 Ingestion:Unspecified

Radionuclide: Fe-59
Units: day, Sv/Bq

Fe-59
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.578023E-10  1.488778E-11  6.028454E-11  4.349853E-10  5.312579E-10  1.237880E-09  1.054220E-09  5.626196E-10  9.041404E-12  1.132293E-11  1.442529E-11  4.601080E-11  4.598001E-11  4.929216E-11  5.237528E-11  2.977330E-11  1.252726E-10  6.174521E-11  9.321649E-12  8.314571E-12  1.010936E-11  1.589905E-11  1.170712E-11  1.156094E-11  1.963967E-11  4.751850E-11  2.433257E-11  7.877209E-11  1.642352E-10  1.653520E-10  4.144885E-10  2.531927E-10  1.561183E-10  3.216743E-10  3.624604E-10  1.952532E-10  1.631737E-10  1.005475E-11  3.242189E-11  1.893214E-10  2.362266E-10  3.890807E-11  9.101924E-11  6.995361E-11
  1.250000E+00   2.783414E-10  1.627619E-11  6.379002E-11  4.523651E-10  5.660966E-10  1.296421E-09  1.168170E-09  6.727187E-10  9.916774E-12  1.245927E-11  1.588141E-11  4.939148E-11  4.935650E-11  5.271971E-11  5.616524E-11  3.215182E-11  1.367293E-10  6.779354E-11  1.043713E-11  9.210301E-12  1.133382E-11  1.709996E-11  1.295808E-11  1.277213E-11  2.147019E-11  5.078256E-11  2.631513E-11  8.346208E-11  1.730696E-10  1.745999E-10  4.335265E-10  2.668894E-10  1.653426E-10  3.370943E-10  3.902376E-10  2.218027E-10  1.871805E-10  1.143765E-11  3.749783E-11  2.184800E-10  2.555102E-10  4.240596E-11  9.899905E-11  7.645663E-11
  1.375000E+00   2.970090E-10  1.761949E-11  6.708634E-11  4.677870E-10  5.976034E-10  1.343565E-09  1.269213E-09  7.812892E-10  1.074939E-11  1.354720E-11  1.727418E-11  5.256567E-11  5.252662E-11  5.592686E-11  5.978031E-11  3.440895E-11  1.474703E-10  7.348582E-11  1.152634E-11  1.006736E-11  1.252150E-11  1.826051E-11  1.416401E-11  1.393201E-11  2.323468E-11  5.373644E-11  2.816754E-11  8.786869E-11  1.809817E-10  1.827672E-10  4.499872E-10  2.788523E-10  1.736846E-10  3.500482E-10  4.154620E-10  2.474578E-10  2.106046E-10  1.278351E-11  4.245057E-11  2.469572E-10  2.731384E-10  4.564023E-11  1.063180E-10  8.246626E-11
  1.500000E+00   3.138481E-10  1.892124E-11  7.019552E-11  4.813758E-10  6.258734E-10  1.381591E-09  1.357664E-09  8.858359E-10  1.154243E-11  1.459011E-11  1.860813E-11  5.555403E-11  5.551102E-11  5.893653E-11  6.324245E-11  3.655698E-11  1.574766E-10  7.880492E-11  1.259067E-11  1.088816E-11  1.367353E-11  1.938433E-11  1.532733E-11  1.504391E-11  2.493991E-11  5.640911E-11  2.990153E-11  9.202083E-11  1.880726E-10  1.900269E-10  4.642059E-10  2.892989E-10  1.811863E-10  3.609692E-10  4.381876E-10  2.717948E-10  2.329959E-10  1.407839E-11  4.719314E-11  2.741801E-10  2.891161E-10  4.861648E-11  1.129811E-10  8.798127E-11
  1.625000E+00   3.289447E-10  2.018523E-11  7.314046E-11  4.932929E-10  6.510655E-10  1.412334E-09  1.434303E-09  9.845603E-10  1.229929E-11  1.559162E-11  1.988814E-11  5.837847E-11  5.833161E-11  6.177258E-11  6.657426E-11  3.860852E-11  1.667538E-10  8.374779E-11  1.363167E-11  1.167540E-11  1.479156E-11  2.047517E-11  1.645081E-11  1.611148E-11  2.659284E-11  5.883089E-11  3.152912E-11  9.594987E-11  1.944412E-10  1.965289E-10  4.764900E-10  2.984306E-10  1.879131E-10  3.702178E-10  4.585174E-10  2.945241E-10  2.540368E-10  1.531284E-11  5.166419E-11  2.997440E-10  3.034931E-10  5.134594E-11  1.190097E-10  9.301368E-11
  1.750000E+00   3.424133E-10  2.141522E-11  7.594367E-11  5.037164E-10  6.733843E-10  1.437261E-09  1.500161E-09  1.076283E-09  1.302331E-11  1.655530E-11  2.111906E-11  6.106085E-11  6.101025E-11  6.445861E-11  6.979793E-11  4.057589E-11  1.753268E-10  8.832263E-11  1.465094E-11  1.243188E-11  1.587749E-11  2.153672E-11  1.753727E-11  1.713837E-11  2.820025E-11  6.103162E-11  3.306200E-11  9.968746E-11  2.001813E-10  2.024014E-10  4.871172E-10  3.064306E-10  1.939424E-10  3.780926E-10  4.765911E-10  3.154734E-10  2.735270E-10  1.648130E-11  5.582499E-11  3.233922E-10  3.163517E-10  5.384377E-11  1.244371E-10  9.758541E-11
  1.875000E+00   3.543857E-10  2.261479E-11  7.862655E-11  5.128266E-10  6.930623E-10  1.457544E-09  1.556377E-09  1.160340E-09  1.371769E-11  1.748454E-11  2.230551E-11  6.362203E-11  6.356780E-11  6.701698E-11  7.293440E-11  4.247067E-11  1.832350E-10  9.254599E-11  1.565000E-11  1.316026E-11  1.693326E-11  2.257244E-11  1.858942E-11  1.812804E-11  2.976853E-11  6.303959E-11  3.451115E-11  1.032641E-10  2.053795E-10  2.077537E-10  4.963347E-10  3.134633E-10  1.993561E-10  3.848401E-10  4.925727E-10  3.345673E-10  2.913642E-10  1.758143E-11  5.965566E-11  3.449916E-10  3.277961E-10  5.612750E-11  1.293045E-10  1.017252E-10
  2.000000E+00   3.650015E-10  2.378726E-11  8.120877E-11  5.207967E-10  7.103451E-10  1.474118E-09  1.604104E-09  1.236481E-09  1.438538E-11  1.838249E-11  2.345175E-11  6.608136E-11  6.602360E-11  6.946835E-11  7.600294E-11  4.430357E-11  1.905272E-10  9.644025E-11  1.663029E-11  1.386306E-11  1.796079E-11  2.358553E-11  1.960986E-11  1.908376E-11  3.130354E-11  6.488083E-11  3.588664E-11  1.067082E-10  2.101148E-10  2.126785E-10  5.043603E-10  3.196740E-10  2.042348E-10  3.906636E-10  5.066398E-10  3.518051E-10  3.075230E-10  1.861335E-11  6.315123E-11  3.645061E-10  3.379429E-10  5.821593E-11  1.336577E-10  1.054660E-10
  2.250000E+00   3.827234E-10  2.606262E-11  8.614031E-11  5.339457E-10  7.387081E-10  1.498968E-09  1.678444E-09  1.365480E-09  1.565125E-11  2.009567E-11  2.563879E-11  7.076255E-11  7.069802E-11  7.412252E-11  8.200323E-11  4.782114E-11  2.034831E-10  1.033471E-10  1.853972E-11  1.520090E-11  1.993829E-11  2.555498E-11  2.156482E-11  2.090486E-11  3.429420E-11  6.815440E-11  3.845203E-11  1.132989E-10  2.184695E-10  2.215446E-10  5.175683E-10  3.301231E-10  2.126857E-10  4.001780E-10  5.297586E-10  3.809730E-10  3.349773E-10  2.048192E-11  6.917031E-11  3.974811E-10  3.548332E-10  6.188294E-11  1.410121E-10  1.118915E-10
  2.500000E+00   3.966426E-10  2.826167E-11  9.085636E-11  5.442650E-10  7.603400E-10  1.516146E-09  1.730992E-09  1.466057E-09  1.683934E-11  2.171440E-11  2.770664E-11  7.522128E-11  7.515035E-11  7.854519E-11  8.791251E-11  5.119299E-11  2.146427E-10  1.092647E-10  2.038838E-11  1.646116E-11  2.182300E-11  2.746435E-11  2.341864E-11  2.262203E-11  3.720723E-11  7.100917E-11  4.081918E-11  1.196312E-10  2.257109E-10  2.294844E-10  5.279615E-10  3.386057E-10  2.198250E-10  4.076468E-10  5.473580E-10  4.038068E-10  3.565660E-10  2.211594E-11  7.401335E-11  4.231396E-10  3.679793E-10  6.499054E-11  1.468723E-10  1.171414E-10
  2.750000E+00   4.076830E-10  3.040015E-11  9.544522E-11  5.526048E-10  7.768623E-10  1.528418E-09  1.767957E-09  1.542610E-09  1.796410E-11  2.325412E-11  2.967600E-11  7.954538E-11  7.946840E-11  8.282930E-11  9.381398E-11  5.446773E-11  2.244285E-10  1.144079E-10  2.218372E-11  1.765630E-11  2.362580E-11  2.932836E-11  2.518469E-11  2.425147E-11  4.006886E-11  7.356383E-11  4.303480E-11  1.258331E-10  2.321880E-10  2.368347E-10  5.364255E-10  3.457297E-10  2.260680E-10  4.137507E-10  5.606966E-10  4.213818E-10  3.732461E-10  2.355257E-11  7.786656E-11  4.426612E-10  3.782415E-10  6.766695E-11  1.515728E-10  1.214717E-10
  3.000000E+00   4.165990E-10  3.248994E-11  9.997011E-11  5.595925E-10  7.896004E-10  1.537551E-09  1.794016E-09  1.599865E-09  1.903664E-11  2.472681E-11  3.156283E-11  8.379808E-11  8.371538E-11  8.704164E-11  9.976532E-11  5.768080E-11  2.332042E-10  1.189646E-10  2.393169E-11  1.879604E-11  2.535568E-11  3.115787E-11  2.687369E-11  2.580586E-11  4.289802E-11  7.590538E-11  4.513372E-11  1.319959E-10  2.381541E-10  2.438258E-10  5.435885E-10  3.519314E-10  2.317238E-10  4.189456E-10  5.708251E-10  4.347794E-10  3.860100E-10  2.482917E-11  8.092359E-11  4.572751E-10  3.863402E-10  7.001807E-11  1.553939E-10  1.250999E-10
  3.250000E+00   4.239808E-10  3.453985E-11  1.044747E-10  5.656767E-10  7.995919E-10  1.544679E-09  1.812567E-09  1.642180E-09  2.006543E-11  2.614176E-11  3.337929E-11  8.802326E-11  8.793514E-11  9.122847E-11  1.058042E-10  6.085720E-11  2.412642E-10  1.230896E-10  2.563711E-11  1.988784E-11  2.701997E-11  3.296079E-11  2.849423E-11  2.729510E-11  4.570794E-11  7.809616E-11  4.714154E-11  1.381814E-10  2.437893E-10  2.506131E-10  5.498880E-10  3.575185E-10  2.370141E-10  4.235361E-10  5.785814E-10  4.449647E-10  3.957578E-10  2.597919E-11  8.336056E-11  4.680986E-10  3.928492E-10  7.212766E-11  1.585594E-10  1.282013E-10
  3.500000E+00   4.302754E-10  3.655636E-11  1.089879E-10  5.711707E-10  8.076235E-10  1.550528E-09  1.826016E-09  1.673252E-09  2.105689E-11  2.750617E-11  3.513471E-11  9.225027E-11  9.215703E-11  9.542067E-11  1.119536E-10  6.401409E-11  2.488370E-10  1.269044E-10  2.730387E-11  2.093753E-11  2.862473E-11  3.474275E-11  3.005322E-11  2.872693E-11  4.850757E-11  8.018009E-11  4.907687E-11  1.444297E-10  2.492183E-10  2.572996E-10  5.556247E-10  3.627040E-10  2.420933E-10  4.277246E-10  5.846110E-10  4.527403E-10  4.032448E-10  2.703061E-11  8.532578E-11  4.760712E-10  3.982098E-10  7.405980E-11  1.612423E-10  1.309124E-10
  3.750000E+00   4.358130E-10  3.854427E-11  1.135282E-10  5.762893E-10  8.142776E-10  1.555565E-09  1.836038E-09  1.696050E-09  2.201589E-11  2.882566E-11  3.683628E-11  9.649793E-11  9.639983E-11  9.963797E-11  1.182257E-10  6.716290E-11  2.560933E-10  1.305013E-10  2.893519E-11  2.194967E-11  3.017501E-11  3.650774E-11  3.155633E-11  3.010748E-11  5.130276E-11  8.218771E-11  5.095319E-11  1.507651E-10  2.545263E-10  2.639521E-10  5.610020E-10  3.676339E-10  2.470664E-10  4.316455E-10  5.893980E-10  4.587427E-10  4.090737E-10  2.800578E-11  8.693801E-11  4.819432E-10  4.027523E-10  7.586237E-11  1.635724E-10  1.333364E-10
  4.000000E+00   4.408323E-10  4.050709E-11  1.181065E-10  5.811772E-10  8.199761E-10  1.560087E-09  1.843779E-09  1.712869E-09  2.294624E-11  3.010471E-11  3.848962E-11  1.007776E-10  1.006749E-10  1.038922E-10  1.246252E-10  7.031096E-11  2.631576E-10  1.339483E-10  3.053376E-11  2.292789E-11  3.167509E-11  3.825854E-11  3.300827E-11  3.144168E-11  5.409716E-11  8.414004E-11  5.278029E-11  1.572011E-10  2.597703E-10  2.706131E-10  5.661561E-10  3.724065E-10  2.520029E-10  4.353873E-10  5.932987E-10  4.634597E-10  4.137078E-10  2.892203E-11  8.828900E-11  4.862927E-10  4.067185E-10  7.757044E-11  1.656455E-10  1.355497E-10
  4.250000E+00   4.455030E-10  4.244745E-11  1.227285E-10  5.859303E-10  8.250201E-10  1.564287E-09  1.850013E-09  1.725432E-09  2.385087E-11  3.134695E-11  4.009923E-11  1.050955E-10  1.049884E-10  1.081899E-10  1.311521E-10  7.346273E-11  2.701175E-10  1.372947E-10  3.210186E-11  2.387517E-11  3.312868E-11  3.999710E-11  3.441303E-11  3.273356E-11  5.689289E-11  8.605149E-11  5.456533E-11  1.637433E-10  2.649874E-10  2.773083E-10  5.711770E-10  3.770872E-10  2.569473E-10  4.390085E-10  5.965701E-10  4.672551E-10  4.174934E-10  2.979245E-11  8.944778E-11  4.895524E-10  4.102825E-10  7.920927E-11  1.675310E-10  1.376081E-10
  4.500000E+00   4.499438E-10  4.436738E-11  1.273966E-10  5.906112E-10  8.296211E-10  1.568287E-09  1.855261E-09  1.735001E-09  2.473215E-11  3.255538E-11  4.166878E-11  1.094543E-10  1.093431E-10  1.125337E-10  1.378027E-10  7.662071E-11  2.770335E-10  1.405752E-10  3.364150E-11  2.479399E-11  3.453900E-11  4.172479E-11  3.577405E-11  3.398650E-11  5.969105E-11  8.793185E-11  5.631362E-11  1.703925E-10  2.702015E-10  2.840524E-10  5.761234E-10  3.817190E-10  2.619273E-10  4.425472E-10  5.993957E-10  4.703953E-10  4.206842E-10  3.062681E-11  9.046527E-11  4.920398E-10  4.135676E-10  8.079691E-11  1.692787E-10  1.395515E-10
  4.750000E+00   4.542367E-10  4.626841E-11  1.321108E-10  5.952602E-10  8.339260E-10  1.572165E-09  1.859867E-09  1.742490E-09  2.559203E-11  3.373254E-11  4.320133E-11  1.138546E-10  1.137394E-10  1.169241E-10  1.445718E-10  7.978608E-11  2.839460E-10  1.438140E-10  3.515441E-11  2.568644E-11  3.590894E-11  4.344255E-11  3.709437E-11  3.520340E-11  6.249202E-11  8.978778E-11  5.802917E-11  1.771462E-10  2.754269E-10  2.908528E-10  5.810329E-10  3.863292E-10  2.669591E-10  4.460287E-10  6.019050E-10  4.730716E-10  4.234621E-10  3.143231E-11  9.137847E-11  4.939837E-10  4.166603E-10  8.234607E-11  1.709240E-10  1.414086E-10
  5.000000E+00   4.584373E-10  4.815179E-11  1.368696E-10  5.999021E-10  8.380355E-10  1.575970E-09  1.864060E-09  1.748544E-09  2.643213E-11  3.488063E-11  4.469951E-11  1.182952E-10  1.181763E-10  1.213597E-10  1.514525E-10  8.295914E-11  2.908809E-10  1.470273E-10  3.664219E-11  2.655437E-11  3.724108E-11  4.515106E-11  3.837667E-11  3.638675E-11  6.529576E-11  9.162382E-11  5.971508E-11  1.839999E-10  2.806721E-10  2.977123E-10  5.859292E-10  3.909351E-10  2.720510E-10  4.494691E-10  6.041884E-10  4.754201E-10  4.259563E-10  3.221426E-11  9.221396E-11  4.955468E-10  4.196204E-10  8.386569E-11  1.724918E-10  1.431997E-10
  5.500000E+00   4.666981E-10  5.186945E-11  1.465114E-10  6.092192E-10  8.459195E-10  1.583474E-09  1.871749E-09  1.758025E-09  2.805832E-11  3.709709E-11  4.760161E-11  1.272891E-10  1.271632E-10  1.303577E-10  1.655196E-10  8.932699E-11  3.048733E-10  1.534177E-10  3.954786E-11  2.822300E-11  3.980124E-11  4.854214E-11  4.083675E-11  3.866154E-11  7.091000E-11  9.524769E-11  6.300735E-11  1.979839E-10  2.912362E-10  3.116059E-10  5.957335E-10  4.001710E-10  2.824266E-10  4.562659E-10  6.083093E-10  4.794867E-10  4.304262E-10  3.372202E-11  9.372213E-11  4.979529E-10  4.252939E-10  8.683936E-11  1.754600E-10  1.466365E-10
  6.000000E+00   4.748946E-10  5.552672E-11  1.562988E-10  6.186185E-10  8.535901E-10  1.590931E-09  1.878995E-09  1.765638E-09  2.961996E-11  3.921792E-11  5.039055E-11  1.364156E-10  1.362834E-10  1.395053E-10  1.799444E-10  9.571886E-11  3.190652E-10  1.597939E-10  4.236853E-11  2.981103E-11  4.223615E-11  5.190057E-11  4.317135E-11  4.082618E-11  7.652946E-11  9.881855E-11  6.620537E-11  2.122939E-10  3.019019E-10  3.257134E-10  6.055907E-10  4.094641E-10  2.930506E-10  4.629852E-10  6.120623E-10  4.830605E-10  4.345279E-10  3.517060E-11  9.508460E-11  4.998141E-10  4.307821E-10  8.974855E-11  1.782708E-10  1.499336E-10
  6.500000E+00   4.830935E-10  5.912846E-11  1.662067E-10  6.281090E-10  8.611835E-10  1.598387E-09  1.886072E-09  1.772405E-09  3.112447E-11  4.125408E-11  5.307905E-11  1.456518E-10  1.455139E-10  1.487775E-10  1.946694E-10  1.021273E-10  3.334563E-10  1.661728E-10  4.511273E-11  3.132784E-11  4.456010E-11  5.522785E-11  4.539499E-11  4.289349E-11  8.214892E-11  1.023441E-10  6.932006E-11  2.268782E-10  3.126589E-10  3.400038E-10  6.155115E-10  4.188191E-10  3.038986E-10  4.696470E-10  6.155927E-10  4.863635E-10  4.384621E-10  3.657177E-11  9.634958E-11  5.013944E-10  4.361724E-10  9.260845E-11  1.809685E-10  1.531275E-10
  7.000000E+00   4.913158E-10  6.267861E-11  1.762110E-10  6.376816E-10  8.687538E-10  1.605853E-09  1.893090E-09  1.778789E-09  3.257809E-11  4.321489E-11  5.567795E-11  1.549758E-10  1.548326E-10  1.581506E-10  2.096423E-10  1.085448E-10  3.480240E-10  1.725571E-10  4.778788E-11  3.278144E-11  4.678550E-11  5.852500E-11  4.752021E-11  4.487445E-11  8.776326E-11  1.058285E-10  7.236004E-11  2.416884E-10  3.234905E-10  3.544443E-10  6.254892E-10  4.282279E-10  3.149396E-10  4.762595E-10  6.189713E-10  4.895014E-10  4.423182E-10  3.793283E-11  9.754250E-11  5.028178E-10  4.415030E-10  9.542699E-11  1.835774E-10  1.562384E-10
  7.500000E+00   4.995631E-10  6.618053E-11  1.862898E-10  6.473212E-10  8.763191E-10  1.613330E-09  1.900087E-09  1.784996E-09  3.398619E-11  4.510842E-11  5.819658E-11  1.643673E-10  1.642193E-10  1.676027E-10  2.248161E-10  1.149640E-10  3.627385E-10  1.789441E-10  5.040042E-11  3.417876E-11  4.892317E-11  6.179280E-11  4.955795E-11  4.677855E-11  9.336771E-11  1.092747E-10  7.533246E-11  2.566811E-10  3.343790E-10  3.690038E-10  6.355113E-10  4.376778E-10  3.261428E-10  4.828263E-10  6.222347E-10  4.925254E-10  4.461345E-10  3.925881E-11  9.867787E-11  5.041432E-10  4.467899E-10  9.820870E-11  1.861117E-10  1.592784E-10
  8.000000E+00   5.078297E-10  6.963713E-11  1.964235E-10  6.570118E-10  8.838820E-10  1.620812E-09  1.907075E-09  1.791112E-09  3.535340E-11  4.694171E-11  6.064310E-11  1.738083E-10  1.736559E-10  1.771143E-10  2.401494E-10  1.213785E-10  3.775690E-10  1.853286E-10  5.295604E-11  3.552588E-11  5.098258E-11  6.503188E-11  5.151774E-11  4.861409E-11  9.895806E-11  1.126846E-10  7.824347E-11  2.718176E-10  3.453073E-10  3.836540E-10  6.455643E-10  4.471560E-10  3.374793E-10  4.893487E-10  6.254032E-10  4.954617E-10  4.499264E-10  4.055351E-11  9.976487E-11  5.053995E-10  4.520395E-10  1.009565E-10  1.885811E-10  1.622558E-10
  8.500000E+00   5.161071E-10  7.305094E-11  2.065948E-10  6.667379E-10  8.914395E-10  1.628291E-09  1.914054E-09  1.797172E-09  3.668381E-11  4.872093E-11  6.302461E-11  1.832830E-10  1.831265E-10  1.866682E-10  2.556059E-10  1.277826E-10  3.924867E-10  1.917055E-10  5.545969E-11  3.682812E-11  5.297204E-11  6.824282E-11  5.340798E-11  5.038835E-11  1.045306E-10  1.160599E-10  8.109837E-11  2.870640E-10  3.562603E-10  3.983698E-10  6.556351E-10  4.566501E-10  3.489233E-10  4.958275E-10  6.284902E-10  4.983251E-10  4.536991E-10  4.181995E-11  1.008100E-10  5.066019E-10  4.572538E-10  1.036725E-10  1.909927E-10  1.651765E-10
