 Retention  Pu-240 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   4.76741525E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59747743E-08  5.09870103E-08  5.20798295E-08  5.31992056E-08  1.18533503E-07  3.45591814E-07  3.14650900E-09  6.41998765E-07  1.17161387E-05  1.50576879E-05  1.02989003E-04  1.90029377E-04  1.00830277E-06  5.72513313E-05  3.04212038E-06  1.06080881E-07  8.03864342E-05  9.26788153E-06  8.78562228E-07  2.50961466E-07  5.48853825E-08  1.74635308E-07  3.35892868E-06  6.21576513E-09  7.60107878E-08
  3.000000E+01   4.75894789E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27961449E-08  4.14885024E-08  4.23506436E-08  4.32337160E-08  9.60394554E-08  3.91058366E-07  3.44973938E-09  7.70011772E-07  1.16692558E-05  1.50907556E-05  8.25052424E-05  2.09039227E-04  1.38742212E-06  5.73838440E-05  3.05526564E-06  1.26440196E-07  8.03689705E-05  9.33715667E-06  1.04582355E-06  2.51512594E-07  5.49372890E-08  1.74800465E-07  3.09376605E-06  5.97960222E-09  7.31699855E-08
  3.500000E+01   4.75150850E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02863437E-08  3.39942777E-08  3.46745405E-08  3.53713084E-08  7.82948051E-08  4.27895781E-07  3.68730278E-09  8.78461939E-07  1.16264814E-05  1.51285406E-05  6.63316255E-05  2.23758629E-04  1.79817243E-06  5.75342950E-05  3.06936778E-06  1.46102978E-07  8.03771148E-05  9.40922952E-06  1.20688067E-06  2.52142344E-07  5.50064592E-08  1.75020552E-07  2.85212272E-06  5.74712863E-09  7.03553084E-08
  6.500000E+01   4.72008337E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15360764E-09  1.27077417E-08  1.28725842E-08  1.30414004E-08  4.33035084E-08  5.34364699E-07  4.33323715E-09  1.21491152E-06  1.14215006E-05  1.54124362E-05  2.03671145E-05  2.61381235E-04  4.61078125E-06  5.86546566E-05  3.16578011E-06  2.51126809E-07  8.07351403E-05  9.87591444E-06  2.05768473E-06  2.56873937E-07  5.56296075E-08  1.77003297E-07  1.78554392E-06  4.53095966E-09  6.13099672E-08
  9.500000E+01   4.69953218E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42374728E-09  7.51981977E-09  7.56054884E-09  7.60223446E-09  1.94132841E-08  5.55633278E-07  4.44413114E-09  1.29105426E-06  1.12545054E-05  1.57331192E-05  9.21926700E-06  2.64687522E-04  7.60022665E-06  5.99155214E-05  3.27027653E-06  3.37629789E-07  8.12892151E-05  1.03653740E-05  2.74303737E-06  2.62218653E-07  5.63838704E-08  1.79403224E-07  1.16059269E-06  3.68713610E-09  4.89544186E-08
  1.250000E+02   4.68320848E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.97670770E-10  6.20738207E-09  6.21826337E-09  6.22937418E-09  1.35357318E-08  5.54755324E-07  4.42194756E-09  1.29587332E-06  1.10984898E-05  1.60579419E-05  6.47300409E-06  2.59960695E-04  1.05593097E-05  6.11928719E-05  3.37637009E-06  4.09534905E-07  8.18617649E-05  1.08583412E-05  3.29782481E-06  2.67632365E-07  5.71491146E-08  1.81838092E-07  7.90232925E-07  3.14402439E-09  4.07408821E-08
  1.550000E+02   4.66891901E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.85436625E-10  5.82536368E-09  5.82910571E-09  5.83290228E-09  1.19915138E-08  5.48115022E-07  4.36491420E-09  1.28219697E-06  1.09464411E-05  1.63785054E-05  5.74910991E-06  2.53523869E-04  1.34410219E-05  6.24547870E-05  3.48237702E-06  4.69811774E-07  8.24075848E-05  1.13497391E-05  3.74853619E-06  2.72975090E-07  5.78946192E-08  1.84210152E-07  5.69189227E-07  2.79923077E-09  3.55047725E-08
  1.850000E+02   4.65578408E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.48396110E-10  5.66481126E-09  5.66687113E-09  5.66894364E-09  1.14851784E-08  5.39839757E-07  4.29767123E-09  1.26342340E-06  1.07964411E-05  1.66925832E-05  5.50973557E-06  2.46884584E-04  1.62367785E-05  6.36927891E-05  3.58783603E-06  5.20784763E-07  8.29151611E-05  1.18381036E-05  4.11593351E-06  2.78209721E-07  5.86124228E-08  1.86494072E-07  4.36374231E-07  2.57694017E-09  3.21630670E-08
  2.150000E+02   4.64338345E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.29154887E-10  5.55580193E-09  5.55747991E-09  5.55916064E-09  1.12243241E-08  5.31023584E-07  4.22689805E-09  1.24303755E-06  1.06478776E-05  1.69995256E-05  5.38504139E-06  2.40391239E-04  1.89470648E-05  6.49043874E-05  3.69259787E-06  5.64293344E-07  8.33815833E-05  1.23228937E-05  4.41646186E-06  2.83325427E-07  5.93003774E-08  1.88683019E-07  3.55851816E-07  2.42854558E-09  2.99765839E-08
  2.450000E+02   4.63149211E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.14007398E-10  5.45819895E-09  5.45979612E-09  5.46139386E-09  1.10197571E-08  5.22005084E-07  4.15477822E-09  1.22206383E-06  1.05005062E-05  1.72991225E-05  5.28671695E-06  2.34114808E-04  2.15743839E-05  6.60887620E-05  3.79660029E-06  6.01798515E-07  8.38063356E-05  1.28038273E-05  4.66319316E-06  2.88318708E-07  5.99579561E-08  1.90775315E-07  3.06362963E-07  2.32437686E-09  2.84838606E-08
  2.750000E+02   4.61998193E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.99756428E-10  5.36298343E-09  5.36456270E-09  5.36614214E-09  1.08273602E-08  5.12923707E-07  4.08228886E-09  1.20089125E-06  1.03542111E-05  1.75913157E-05  5.19416539E-06  2.28061124E-04  2.41215784E-05  6.72456695E-05  3.89981111E-06  6.34462255E-07  8.41897209E-05  1.32807141E-05  4.86653306E-06  2.93188595E-07  6.05851894E-08  1.92771057E-07  2.75305086E-07  2.24667193E-09  2.74060974E-08
  3.050000E+02   4.60877744E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85714841E-10  5.26849150E-09  5.27006054E-09  5.27162976E-09  1.06376707E-08  5.03857577E-07  4.00999058E-09  1.17972308E-06  1.02089370E-05  1.78761190E-05  5.10296509E-06  2.22221753E-04  2.65914440E-05  6.83751399E-05  4.00221253E-06  6.63209384E-07  8.45324200E-05  1.37534090E-05  5.03477200E-06  2.97935317E-07  6.11823689E-08  1.94671174E-07  2.55202974E-07  2.18488671E-09  2.65771306E-08
  3.350000E+02   4.59783312E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71781895E-10  5.17471494E-09  5.17626987E-09  5.17782507E-09  1.04493142E-08  4.94859566E-07  3.93828965E-09  1.15869214E-06  1.00646660E-05  1.81535903E-05  5.01247025E-06  2.16586000E-04  2.89866525E-05  6.94773712E-05  4.10379574E-06  6.88776412E-07  8.48353386E-05  1.42217974E-05  5.17452036E-06  3.02559839E-07  6.17499449E-08  1.96477097E-07  2.41623265E-07  2.13279524E-09  2.58985751E-08
  3.650000E+02   4.58712074E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.57982772E-10  5.08195023E-09  5.08348579E-09  5.08502171E-09  1.02626532E-08  4.85968158E-07  3.86747894E-09  1.13789401E-06  9.92140535E-06  1.84238186E-05  4.92284614E-06  2.11143591E-04  3.13097451E-05  7.05526797E-05  4.20455834E-06  7.11750252E-07  8.50995332E-05  1.46857870E-05  5.29105351E-06  3.07063644E-07  6.22884762E-08  1.98190606E-07  2.31937938E-07  2.08673179E-09  2.53124103E-08
  7.300000E+02   4.47158693E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.10521252E-10  4.09507388E-09  4.09622761E-09  4.09738187E-09  9.13461083E-09  3.91750079E-07  3.11826082E-09  9.17058313E-07  8.27540815E-06  2.11837500E-05  3.96515593E-06  1.57575376E-04  5.46129963E-05  8.16702322E-05  5.36813141E-06  8.92026823E-07  8.56840194E-05  1.99622042E-05  5.83051864E-06  3.53062500E-07  6.67853778E-08  2.12498929E-07  1.80028964E-07  1.67228978E-09  2.23875110E-08
  1.095000E+03   4.37747391E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.03367778E-10  3.37927324E-09  3.38009901E-09  3.38092515E-09  7.43837872E-09  3.23523491E-07  2.57610190E-09  7.57016110E-07  6.86039338E-06  2.31538330E-05  3.26924607E-06  1.21168173E-04  7.08575512E-05  8.98396324E-05  6.43355585E-06  1.00515052E-06  8.28761230E-05  2.45507024E-05  5.81804464E-06  3.85897217E-07  6.83757033E-08  2.17559056E-07  1.48013698E-07  1.38034231E-09  1.82180460E-08
  1.460000E+03   4.29869960E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26397320E-10  2.86495676E-09  2.86555391E-09  2.86615132E-09  6.21928960E-09  2.74488395E-07  2.18632420E-09  6.42011452E-07  5.70372009E-06  2.45570648E-05  2.76937839E-06  9.60488739E-05  8.22548544E-05  9.58843559E-05  7.42298471E-06  1.08947626E-06  7.82815658E-05  2.84830537E-05  5.62668471E-06  4.09284413E-07  6.80906125E-08  2.16651949E-07  1.25040439E-07  1.17054057E-09  1.52372395E-08
  1.825000E+03   4.23101684E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70335481E-10  2.49015558E-09  2.49059452E-09  2.49103364E-09  5.33795624E-09  2.38738045E-07  1.90209144E-09  5.58186060E-07  4.78667425E-06  2.55512774E-05  2.40529422E-06  7.84871970E-05  9.02816013E-05  1.00387313E-04  8.35195972E-06  1.15415674E-06  7.29107693E-05  3.18132146E-05  5.35169568E-06  4.25854623E-07  6.66349303E-08  2.12020233E-07  1.08335483E-07  1.01762745E-09  1.30819003E-08
  2.190000E+03   4.17148379E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28808085E-10  2.21232715E-09  2.21265558E-09  2.21298413E-09  4.69055709E-09  2.12222587E-07  1.69131259E-09  4.96029839E-07  4.07220794E-06  2.62465392E-05  2.13553854E-06  6.60300123E-05  9.59357112E-05  1.03754855E-04  9.23097006E-06  1.20447477E-06  6.73707300E-05  3.46031722E-05  5.04328449E-06  4.37442319E-07  6.44802365E-08  2.05164389E-07  9.59814098E-08  9.04288184E-10  1.14983390E-08
  2.555000E+03   4.11804576E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97470636E-10  2.00258746E-09  2.00283771E-09  2.00308804E-09  4.20652590E-09  1.92196294E-07  1.53200809E-09  4.49100679E-07  3.52048972E-06  2.67203432E-05  1.93203359E-06  5.70511963E-05  9.98978917E-05  1.06273014E-04  1.00671489E-05  1.24406217E-06  6.20104107E-05  3.69161304E-05  4.73085912E-06  4.45339054E-07  6.19406091E-08  1.97083756E-07  8.66793230E-08  8.18683544E-10  1.03141307E-08
  2.920000E+03   4.06925036E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73391143E-10  1.84132899E-09  1.84152319E-09  1.84171746E-09  3.83795913E-09  1.76790949E-07  1.40943655E-09  4.13010685E-07  3.09562392E-06  2.70279407E-05  1.77565953E-06  5.04663993E-05  1.02637204E-04  1.08145755E-04  1.08654243E-05  1.27548852E-06  5.70162959E-05  3.88127109E-05  4.43109778E-06  4.50465679E-07  5.92239779E-08  1.88439930E-07  7.95453476E-08  7.52855942E-10  9.41221890E-09
  3.285000E+03   4.02405706E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54547451E-10  1.71506065E-09  1.71521410E-09  1.71536760E-09  3.55210307E-09  1.64722050E-07  1.31339155E-09  3.84745050E-07  2.76783996E-06  2.72092682E-05  1.65328549E-06  4.55479001E-05  1.04480535E-04  1.09520607E-04  1.16292750E-05  1.30060008E-06  5.24742463E-05  4.03489562E-05  4.15271649E-06  4.53487803E-07  5.64665603E-08  1.79666328E-07  7.39730633E-08  7.01303685E-10  8.71255678E-09
  3.650000E+03   3.98170953E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39537317E-10  1.61442404E-09  1.61454740E-09  1.61467079E-09  3.32635735E-09  1.55098305E-07  1.23679021E-09  3.62212203E-07  2.51357606E-06  2.72936099E-05  1.55580594E-06  4.18037696E-05  1.05658540E-04  1.10505899E-04  1.23612261E-05  1.32074365E-06  4.84092957E-05  4.15754410E-05  3.89952183E-06  4.54893498E-07  5.37560201E-08  1.71041882E-07  6.95424061E-08  6.60210058E-10  8.15990565E-09
  4.015000E+03   3.94164959E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27384457E-10  1.53287898E-09  1.53297977E-09  1.53308059E-09  3.14496504E-09  1.47295314E-07  1.17470107E-09  3.43945277E-07  2.31471022E-06  2.73027561E-05  1.47683758E-06  3.88987244E-05  1.06336173E-04  1.11182412E-04  1.30631743E-05  1.33691729E-06  4.48110684E-05  4.25370535E-05  3.67237137E-06  4.55045934E-07  5.11471060E-08  1.62740792E-07  6.59592396E-08  6.26918465E-10  7.71574908E-09
  4.380000E+03   3.90345887E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17376408E-10  1.46571493E-09  1.46579853E-09  1.46588216E-09  2.99681429E-09  1.40866968E-07  1.12351042E-09  3.28901878E-07  2.15755195E-06  2.72531582E-05  1.41184873E-06  3.66021037E-05  1.06633096E-04  1.11611338E-04  1.37366008E-05  1.34987265E-06  4.16498496E-05  4.32731642E-05  3.47042272E-06  4.54219303E-07  4.86722624E-08  1.54866290E-07  6.30150750E-08  5.99483511E-10  7.35291875E-09
  4.745000E+03   3.86681884E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09019639E-10  1.40960723E-09  1.40967754E-09  1.40974786E-09  2.87396487E-09  1.35494696E-07  1.08072317E-09  3.16332611E-07  2.03187006E-06  2.71574121E-05  1.35758170E-06  3.47535343E-05  1.06637407E-04  1.11839736E-04  1.43827116E-05  1.36018494E-06  3.88865897E-05  4.38180044E-05  3.29192313E-06  4.52623534E-07  4.63488570E-08  1.47473636E-07  6.05602077E-08  5.76562119E-10  7.05200156E-09
  5.110000E+03   3.83148334E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01948051E-10  1.36210862E-09  1.36216849E-09  1.36222838E-09  2.77066701E-09  1.30945081E-07  1.04448300E-09  3.05690204E-07  1.93006270E-06  2.70252891E-05  1.31165954E-06  3.32401929E-05  1.06414932E-04  1.11904323E-04  1.50025288E-05  1.36830122E-06  3.64790016E-05  4.42011422E-05  3.13469771E-06  4.50421484E-07  4.41841275E-08  1.40585860E-07  5.84855902E-08  5.57155648E-10  6.79893523E-09
  5.475000E+03   3.79725937E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95890591E-10  1.32140630E-09  1.32145789E-09  1.32150949E-09  2.68269472E-09  1.27045147E-07  1.01341401E-09  2.96569187E-07  1.84649202E-06  2.68644607E-05  1.27232241E-06  3.19816702E-05  1.06015579E-04  1.11834138E-04  1.55969505E-05  1.37457413E-06  3.43851498E-05  4.44479915E-05  2.99644587E-06  4.47741011E-07  4.21785793E-08  1.34204571E-07  5.67106117E-08  5.40524274E-10  6.58338299E-09
  5.840000E+03   3.76399363E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90643529E-10  1.28613709E-09  1.28618201E-09  1.28622695E-09  2.60689522E-09  1.23664759E-07  9.86480915E-10  2.88664590E-07  1.77697127E-06  2.66810138E-05  1.23824750E-06  3.09198492E-05  1.05477714E-04  1.11652422E-04  1.61667905E-05  1.37928564E-06  3.25654491E-05  4.45803104E-05  2.87491425E-06  4.44683563E-07  4.03283271E-08  1.28317404E-07  5.51747783E-08  5.26111585E-10  6.39763178E-09
  6.205000E+03   3.73156285E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86051438E-10  1.25526048E-09  1.25529999E-09  1.25533950E-09  2.54088074E-09  1.20704546E-07  9.62893055E-10  2.81743592E-07  1.71837900E-06  2.64798222E-05  1.20842562E-06  3.00120995E-05  1.04831210E-04  1.11377983E-04  1.67128034E-05  1.38266397E-06  3.09836669E-05  4.46166710E-05  2.76799143E-06  4.41330369E-07  3.86267105E-08  1.22903170E-07  5.38320088E-08  5.13492833E-10  6.23583912E-09
  6.570000E+03   3.69986688E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81994024E-10  1.22797082E-09  1.22800588E-09  1.22804095E-09  2.48281616E-09  1.18087537E-07  9.42037880E-10  2.75625887E-07  1.66837381E-06  2.62648181E-05  1.18207571E-06  2.92266700E-05  1.04099595E-04  1.11026184E-04  1.72357015E-05  1.38489592E-06  2.96073153E-05  4.45728867E-05  2.67375393E-06  4.37746969E-07  3.70654120E-08  1.17935402E-07  5.26466910E-08  5.02339103E-10  6.09351401E-09
  6.935000E+03   3.66882356E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78376928E-10  1.20363586E-09  1.20366725E-09  1.20369864E-09  2.43127132E-09  1.15753302E-07  9.23434446E-10  2.70169956E-07  1.62518564E-06  2.60391938E-05  1.15858506E-06  2.85395490E-05  1.03301586E-04  1.10609673E-04  1.77361653E-05  1.38613584E-06  2.84076787E-05  4.44623949E-05  2.59048244E-06  4.33986563E-07  3.56352259E-08  1.13384810E-07  5.15909276E-08  4.92392246E-10  5.96715592E-09
  7.300000E+03   3.63836497E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75125214E-10  1.18175333E-09  1.18178165E-09  1.18180998E-09  2.38511718E-09  1.13653821E-07  9.06700489E-10  2.65263350E-07  1.58746409E-06  2.58055529E-05  1.13746709E-06  2.79323047E-05  1.02452201E-04  1.10138941E-04  1.82148507E-05  1.38651239E-06  2.73596367E-05  4.42965954E-05  2.51666045E-06  4.30092548E-07  3.43265869E-08  1.09220958E-07  5.06425910E-08  4.83447161E-10  5.85400096E-09
  7.665000E+03   3.60843453E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72178713E-10  1.16191978E-09  1.16194554E-09  1.16197130E-09  2.34345193E-09  1.11750508E-07  8.91528853E-10  2.60815741E-07  1.55416858E-06  2.55660265E-05  1.11833110E-06  2.73905873E-05  1.01563572E-04  1.09622735E-04  1.86723930E-05  1.38613362E-06  2.64413792E-05  4.40851447E-05  2.45096314E-06  4.26100441E-07  3.31299289E-08  1.05413410E-07  4.97839334E-08  4.75339094E-10  5.75184127E-09
  8.030000E+03   3.57898483E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69488646E-10  1.14380804E-09  1.14383164E-09  1.14385524E-09  2.30554782E-09  1.10012068E-07  8.77670354E-10  2.56753866E-07  1.52448893E-06  2.53223629E-05  1.10086033E-06  2.69030769E-05  1.00645553E-04  1.09068388E-04  1.91094103E-05  1.38509082E-06  2.56340768E-05  4.38362121E-05  2.39224123E-06  4.22039382E-07  3.20359237E-08  1.01932485E-07  4.90005798E-08  4.67934427E-10  5.65889488E-09
  8.395000E+03   3.54997592E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67015135E-10  1.12715059E-09  1.12717236E-09  1.12719413E-09  2.27081225E-09  1.08412901E-07  8.64921171E-10  2.53017809E-07  1.49778769E-06  2.50759980E-05  1.08479585E-06  2.64607381E-05  9.97061832E-05  1.08482072E-04  1.95265048E-05  1.38346165E-06  2.49215422E-05  4.35567004E-05  2.33950298E-06  4.17933300E-07  3.10356361E-08  9.87497512E-08  4.82807879E-08  4.61123891E-10  5.57371063E-09
  8.760000E+03   3.52137399E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64725346E-10  1.11172712E-09  1.11174733E-09  1.11176754E-09  2.23875894E-09  1.06931924E-07  8.53113413E-10  2.49558229E-07  1.47355825E-06  2.48281113E-05  1.06992444E-06  2.60562824E-05  9.87520353E-05  1.07869001E-04  1.99242641E-05  1.38131247E-06  2.42899041E-05  4.32524357E-05  2.29189590E-06  4.13801855E-07  3.01206191E-08  9.58383336E-08  4.76148966E-08  4.54817500E-10  5.49509762E-09
  9.125000E+03   3.49315027E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62592086E-10  1.09735510E-09  1.09737399E-09  1.09739287E-09  2.20898627E-09  1.05551668E-07  8.42107971E-10  2.46334246E-07  1.45139412E-06  2.45796706E-05  1.05606951E-06  2.56837766E-05  9.77884943E-05  1.07233592E-04  2.03032618E-05  1.37870027E-06  2.37273052E-05  4.29283292E-05  2.24868937E-06  4.09661177E-07  2.92829673E-08  9.31730779E-08  4.69949086E-08  4.48940704E-10  5.42207221E-09
