 CumulativeActivity  Pu-240 Ingestion:Unidentified
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66583984E-01  4.99755628E-01  4.99755530E-01  4.99755431E-01  0.00000000E+00  6.53784579E-04  4.55967543E-08  6.84874030E-06  2.78397894E-04  3.52588907E-04  4.30767026E-03  2.65631197E-03  8.63573624E-06  1.34021608E-03  7.08778753E-05  1.28546967E-06  1.89306433E-03  2.14305824E-04  1.06678151E-05  5.87648178E-06  1.28898115E-06  4.10130367E-06  9.66695088E-05  9.91403636E-07  0.00000000E+00
  3.000000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584055E-01  4.99755859E-01  4.99755765E-01  4.99755671E-01  0.00000000E+00  6.55630086E-04  6.21180670E-08  1.03869016E-05  3.36859493E-04  4.27957838E-04  4.76939195E-03  3.65598943E-03  1.46101142E-05  1.62679573E-03  8.61208996E-05  1.86706979E-06  2.29494101E-03  2.60817130E-04  1.54814280E-05  7.13263063E-06  1.56352985E-06  4.97486771E-06  1.12790945E-04  1.02189113E-06  0.00000000E+00
  3.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584113E-01  4.99756046E-01  4.99755957E-01  4.99755867E-01  0.00000000E+00  6.57680780E-04  7.99849246E-08  1.45161356E-05  3.95097293E-04  5.03504317E-04  5.13989307E-03  4.73956678E-03  2.25625681E-05  1.91408438E-03  1.01432125E-04  2.54871090E-06  2.69679667E-03  3.07682049E-04  2.11157117E-05  8.39173861E-06  1.83838278E-06  5.84939976E-06  1.27646354E-04  1.05120584E-06  0.00000000E+00
  6.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584290E-01  4.99756674E-01  4.99756595E-01  4.99756516E-01  0.00000000E+00  6.72486102E-04  2.02705146E-07  4.70039279E-05  7.40652331E-04  9.61442580E-04  6.28258972E-03  1.21729349E-02  1.17693333E-04  3.65624674E-03  1.94922387E-04  8.55943755E-06  5.11253029E-03  5.96852680E-04  7.05508152E-05  1.60240430E-05  3.49728501E-06  1.11277250E-05  1.95772622E-04  1.20448076E-06  0.00000000E+00
  9.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584352E-01  4.99756960E-01  4.99756884E-01  4.99756808E-01  0.00000000E+00  6.88934560E-04  3.34959602E-07  8.49091075E-05  1.08074680E-03  1.42859365E-03  6.68827764E-03  2.01010403E-02  3.00802793E-04  5.43467496E-03  2.91454879E-04  1.74316402E-05  7.54273065E-03  9.00450212E-04  1.42926892E-04  2.38098942E-05  5.17737925E-06  1.64734794E-05  2.39144533E-04  1.32686681E-06  0.00000000E+00
  1.250000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584387E-01  4.99757161E-01  4.99757086E-01  4.99757011E-01  0.00000000E+00  7.05615617E-04  4.68102295E-07  1.23794468E-04  1.41602704E-03  1.90546457E-03  6.91447982E-03  2.79791133E-02  5.73361145E-04  7.25131797E-03  3.91153651E-04  2.86715488E-05  9.99003215E-03  1.21880636E-03  2.33830075E-04  3.17577428E-05  6.88040286E-06  2.18921909E-05  2.67928399E-04  1.42871901E-06  0.00000000E+00
  1.550000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584415E-01  4.99757341E-01  4.99757266E-01  4.99757191E-01  0.00000000E+00  7.22165522E-04  5.99947329E-07  1.62487184E-04  1.74669450E-03  2.39202593E-03  7.09560649E-03  3.56828498E-02  9.33577570E-04  9.10608668E-03  4.94035892E-04  4.18876624E-05  1.24541603E-02  1.55193403E-03  3.39757488E-04  3.98670989E-05  8.60612268E-06  2.73831176E-05  2.88037591E-04  1.51748094E-06  0.00000000E+00
  1.850000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584441E-01  4.99757513E-01  4.99757438E-01  4.99757363E-01  0.00000000E+00  7.38486972E-04  7.29899751E-07  2.00677943E-04  2.07283365E-03  2.88810961E-03  7.26396407E-03  4.31888259E-02  1.37896053E-03  1.09983645E-02  6.00090709E-04  5.67673762E-05  1.49341025E-02  1.89976012E-03  4.57910529E-04  4.81351602E-05  1.03538014E-05  3.29439137E-05  3.02953966E-04  1.59788861E-06  0.00000000E+00
  2.150000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584466E-01  4.99757681E-01  4.99757606E-01  4.99757531E-01  0.00000000E+00  7.54550700E-04  8.57773445E-07  2.38277119E-04  2.39449523E-03  3.39350945E-03  7.42726332E-03  5.04974571E-02  1.90692906E-03  1.29273895E-02  7.09299058E-04  7.30602293E-05  1.74286577E-02  2.26218443E-03  5.86045925E-04  5.65584908E-05  1.21225691E-05  3.85718108E-05  3.14738244E-04  1.67283007E-06  0.00000000E+00
  2.450000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584491E-01  4.99757847E-01  4.99757772E-01  4.99757696E-01  0.00000000E+00  7.70346418E-04  9.83500442E-07  2.75254488E-04  2.71171819E-03  3.90800765E-03  7.58731244E-03  5.76144863E-02  2.51495467E-03  1.48923553E-02  8.21638978E-04  9.05650417E-05  1.99365805E-02  2.63909515E-03  7.22361152E-04  6.51334609E-05  1.39115202E-05  4.42639278E-05  3.24612619E-04  1.74403972E-06  0.00000000E+00
  2.750000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584515E-01  4.99758009E-01  4.99757934E-01  4.99757859E-01  0.00000000E+00  7.85870393E-04  1.10705643E-06  3.11599012E-04  3.02453634E-03  4.43138274E-03  7.74451983E-03  6.45465767E-02  3.20059087E-03  1.68924405E-02  9.37087155E-04  1.09119804E-04  2.24566241E-02  3.03037358E-03  8.65404301E-04  7.38563790E-05  1.57197429E-05  5.00173639E-05  3.33302677E-04  1.81255497E-06  0.00000000E+00
  3.050000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584539E-01  4.99758168E-01  4.99758093E-01  4.99758018E-01  0.00000000E+00  8.01122000E-04  1.22843932E-06  3.47308028E-04  3.33298105E-03  4.96341268E-03  7.89897490E-03  7.13002974E-02  3.96147613E-03  1.89268210E-02  1.05561955E-03  1.28593673E-04  2.49875569E-02  3.43589607E-03  1.01400268E-03  8.27235447E-05  1.75463309E-05  5.58292348E-05  3.41239500E-04  1.87899779E-06  0.00000000E+00
  3.350000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584562E-01  4.99758325E-01  4.99758250E-01  4.99758175E-01  0.00000000E+00  8.16102533E-04  1.34766138E-06  3.82383781E-04  3.63708259E-03  5.50387655E-03  8.05070458E-03  7.78819178E-02  4.79533099E-03  2.09946764E-02  1.17721172E-03  1.48880616E-04  2.75281714E-02  3.85553505E-03  1.16720616E-03  9.17312758E-05  1.93903890E-05  6.16966923E-05  3.48679497E-04  1.94374423E-06  0.00000000E+00
  3.650000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584585E-01  4.99758479E-01  4.99758404E-01  4.99758329E-01  0.00000000E+00  8.30814643E-04  1.46474515E-06  4.16831893E-04  3.93687110E-03  6.05255566E-03  8.19973180E-03  8.42973905E-02  5.69995417E-03  2.30951941E-02  1.30183908E-03  1.69894365E-04  3.00772899E-02  4.28915991E-03  1.32424210E-03  1.00875928E-04  2.12510372E-05  6.76169364E-05  3.55775494E-04  2.00702526E-06  0.00000000E+00
  7.300000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66584834E-01  4.99760145E-01  4.99760071E-01  4.99759996E-01  0.00000000E+00  9.90152098E-04  2.73287185E-06  7.89892456E-04  7.25180811E-03  1.33089965E-02  9.81346960E-03  1.50944053E-01  2.16388891E-02  5.09804323E-02  3.05222816E-03  4.66305269E-04  6.13795903E-02  1.06334015E-02  3.38638951E-03  2.21816609E-04  4.49145590E-05  1.42909960E-04  4.29570079E-04  2.68797871E-06  0.00000000E+00
  1.095000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585036E-01  4.99761502E-01  4.99761428E-01  4.99761354E-01  0.00000000E+00  1.11999575E-03  3.76655980E-06  1.09378357E-03  1.00063019E-02  2.14208392E-02  1.11266713E-02  2.01397869E-01  4.47132947E-02  8.23566608E-02  5.20864685E-03  8.13648213E-04  9.22167270E-02  1.87776355E-02  5.52011479E-03  3.57013987E-04  6.96521321E-05  2.21620420E-04  4.89111565E-04  3.24211095E-06  0.00000000E+00
  1.460000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585205E-01  4.99762636E-01  4.99762562E-01  4.99762489E-01  0.00000000E+00  1.22865071E-03  4.63184371E-06  1.34797448E-03  1.22915132E-02  3.01426015E-02  1.22237917E-02  2.40762133E-01  7.27780467E-02  1.16305874E-01  7.73950681E-03  1.19661896E-03  1.21664228E-01  2.84755040E-02  7.61238008E-03  5.02376692E-04  9.46020001E-05  3.01006364E-04  5.38716406E-04  3.70557698E-06  0.00000000E+00
  1.825000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585350E-01  4.99763610E-01  4.99763536E-01  4.99763463E-01  0.00000000E+00  1.32198077E-03  5.37530743E-06  1.56622738E-03  1.41992394E-02  3.92979234E-02  1.31647596E-02  2.72428019E-01  1.04351154E-01  1.52165365E-01  1.06200907E-02  1.60658755E-03  1.49269432E-01  3.94969682E-02  9.61756693E-03  6.54965391E-04  1.19216788E-04  3.79326145E-04  5.81150152E-04  4.10348478E-06  0.00000000E+00
  2.190000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585477E-01  4.99764466E-01  4.99764392E-01  4.99764319E-01  0.00000000E+00  1.40404763E-03  6.02921954E-06  1.75807442E-03  1.58104397E-02  4.87587914E-02  1.39910796E-02  2.98675553E-01  1.38396205E-01  1.89450949E-01  1.38303717E-02  2.03741231E-03  1.74869521E-01  5.16334223E-02  1.15151321E-02  8.12646523E-04  1.43161080E-04  4.55512526E-04  6.18328191E-04  4.45322593E-06  0.00000000E+00
  2.555000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585591E-01  4.99765233E-01  4.99765160E-01  4.99765087E-01  0.00000000E+00  1.47768870E-03  6.61612540E-06  1.93017345E-03  1.71917342E-02  5.84310416E-02  1.47317272E-02  3.21050979E-01  1.74179213E-01  2.27803394E-01  1.73534964E-02  2.48455281E-03  1.98472574E-01  6.46992602E-02  1.32987264E-02  9.73850693E-04  1.66240950E-04  5.28948477E-04  6.51586249E-04  4.76694740E-06  0.00000000E+00
  2.920000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585695E-01  4.99765933E-01  4.99765860E-01  4.99765787E-01  0.00000000E+00  1.54491024E-03  7.15196850E-06  2.08723105E-03  1.83958052E-02  6.82444812E-02  1.54071742E-02  3.40612782E-01  2.11173449E-01  2.66951948E-01  2.11747846E-02  2.94458766E-03  2.20182073E-01  7.85315573E-02  1.49702314E-02  1.13740802E-03  1.88356474E-04  5.99316055E-04  6.81866775E-04  5.05323573E-06  0.00000000E+00
  3.285000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585791E-01  4.99766582E-01  4.99766508E-01  4.99766435E-01  0.00000000E+00  1.60715002E-03  7.64817658E-06  2.23261940E-03  1.94633257E-02  7.81461180E-02  1.60320791E-02  3.58093246E-01  2.48995744E-01  3.06689375E-01  2.52810717E-02  3.41489313E-03  2.40149711E-01  9.29887209E-02  1.65360484E-02  1.30243530E-03  2.09469685E-04  6.66494451E-04  7.09843613E-04  5.31824266E-06  0.00000000E+00
  3.650000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585881E-01  4.99767189E-01  4.99767115E-01  4.99767042E-01  0.00000000E+00  1.66545343E-03  8.11306013E-06  2.36878983E-03  2.04252511E-02  8.80954769E-02  1.66170904E-02  3.74005008E-01  2.87363553E-01  3.46854705E-01  2.96602767E-02  3.89342268E-03  2.58546459E-01  1.07948631E-01  1.80047904E-02  1.46825795E-03  2.29582898E-04  7.30491039E-04  7.36005505E-04  5.56643979E-06  0.00000000E+00
  4.015000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66585966E-01  4.99767762E-01  4.99767689E-01  4.99767616E-01  0.00000000E+00  1.72059220E-03  8.55275537E-06  2.49755151E-03  2.13049584E-02  9.80613257E-02  1.71700619E-02  3.88711670E-01  3.26065780E-01  3.87321191E-01  3.43011180E-02  4.37855398E-03  2.75545357E-01  1.23306589E-01  1.93858745E-02  1.63435543E-03  2.48724033E-04  7.91394649E-04  7.60712333E-04  5.80112716E-06  0.00000000E+00
  4.380000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586047E-01  4.99768309E-01  4.99768236E-01  4.99768163E-01  0.00000000E+00  1.77314499E-03  8.97186415E-06  2.62026068E-03  2.21200500E-02  1.08019357E-01  1.76968771E-02  4.02474822E-01  3.64942766E-01  4.27987799E-01  3.91929249E-02  4.86898146E-03  2.91311744E-01  1.38973265E-01  2.06886910E-02  1.80032262E-03  2.66936657E-04  8.49343909E-04  7.84233251E-04  6.02477844E-06  0.00000000E+00
  4.745000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586125E-01  4.99768834E-01  4.99768761E-01  4.99768688E-01  0.00000000E+00  1.82355248E-03  9.37389160E-06  2.73794987E-03  2.28837903E-02  1.17950528E-01  1.82020120E-02  4.15485529E-01  4.03872428E-01  4.68773112E-01  4.43255139E-02  5.36363997E-03  3.05998177E-01  1.54872747E-01  2.19221375E-02  1.96584213E-03  2.84273249E-04  9.04505794E-04  8.06772700E-04  6.23927682E-06  0.00000000E+00
  5.110000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586200E-01  4.99769339E-01  4.99769266E-01  4.99769193E-01  0.00000000E+00  1.87215534E-03  9.76154799E-06  2.85141716E-03  2.36062120E-02  1.27839850E-01  1.86889242E-02  4.27885558E-01  4.42760544E-01  5.09610906E-01  4.96891058E-02  5.86164967E-03  3.19742226E-01  1.70940751E-01  2.30943835E-02  2.13066417E-03  3.00790655E-04  9.57061175E-04  8.28488347E-04  6.44607776E-06  0.00000000E+00
  5.475000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586273E-01  4.99769829E-01  4.99769756E-01  4.99769683E-01  0.00000000E+00  1.91922072E-03  1.01369590E-05  2.96128826E-03  2.42949491E-02  1.37675503E-01  1.91603226E-02  4.39781784E-01  4.81533854E-01  5.50446893E-01  5.52742704E-02  6.36227587E-03  3.32666009E-01  1.87123013E-01  2.42127749E-02  2.29459171E-03  3.16547047E-04  1.00719515E-03  8.49503551E-04  6.64632233E-06  0.00000000E+00
  5.840000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586343E-01  4.99770305E-01  4.99770232E-01  4.99770159E-01  0.00000000E+00  1.96496092E-03  1.05018140E-05  3.06806024E-03  2.49558563E-02  1.47448160E-01  1.96183582E-02  4.51256048E-01  5.20135099E-01  5.91236275E-01  6.10718891E-02  6.86489904E-03  3.44876726E-01  2.03373863E-01  2.52838225E-02  2.45746933E-03  3.31599923E-04  1.05509066E-03  8.69916127E-04  6.84091696E-06  0.00000000E+00
  6.205000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586412E-01  4.99770768E-01  4.99770695E-01  4.99770622E-01  0.00000000E+00  2.00954663E-03  1.08574716E-05  3.17213275E-03  2.55934646E-02  1.57150487E-01  2.00647596E-02  4.62371975E-01  5.58519393E-01  6.31941894E-01  6.70731287E-02  7.36899235E-03  3.56467719E-01  2.19654976E-01  2.63132387E-02  2.61917479E-03  3.46004816E-04  1.10092442E-03  8.89804582E-04  7.03059040E-06  0.00000000E+00
  6.570000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586479E-01  4.99771221E-01  4.99771148E-01  4.99771076E-01  0.00000000E+00  2.05311658E-03  1.12050361E-05  3.27383053E-03  2.62113154E-02  1.66776752E-01  2.05009305E-02  4.73179731E-01  5.96651546E-01  6.72532801E-01  7.32694234E-02  7.87410439E-03  3.67519782E-01  2.35934292E-01  2.73059987E-02  2.77961254E-03  3.59814497E-04  1.14486431E-03  9.09232615E-04  7.21593479E-06  0.00000000E+00
  6.935000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586545E-01  4.99771665E-01  4.99771592E-01  4.99771519E-01  0.00000000E+00  2.09578457E-03  1.15454135E-05  3.37341995E-03  2.68122052E-02  1.76322515E-01  2.09280220E-02  4.83719383E-01  6.34504034E-01  7.12983143E-01  7.96524614E-02  8.37984578E-03  3.78102544E-01  2.52185076E-01  2.82664124E-02  2.93870858E-03  3.73078520E-04  1.18706802E-03  9.28252403E-04  7.39743578E-06  0.00000000E+00
  7.300000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586609E-01  4.99772100E-01  4.99772027E-01  4.99771955E-01  0.00000000E+00  2.13764473E-03  1.18793531E-05  3.47112126E-03  2.73983648E-02  1.85784390E-01  2.13469857E-02  4.94023304E-01  6.72055464E-01  7.53271273E-01  8.62141745E-02  8.88587860E-03  3.88275818E-01  2.68385118E-01  2.91981997E-02  3.09640650E-03  3.85843000E-04  1.22768227E-03  9.46907042E-04  7.57549498E-06  0.00000000E+00
  7.665000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586673E-01  4.99772528E-01  4.99772455E-01  4.99772382E-01  0.00000000E+00  2.17877544E-03  1.22074791E-05  3.56711789E-03  2.79715915E-02  1.95159854E-01  2.17586137E-02  5.04117925E-01  7.09289375E-01  7.93379043E-01  9.29467300E-02  9.39190800E-03  3.98090857E-01  2.84516042E-01  3.01045622E-02  3.25266423E-03  3.98150552E-04  1.26684267E-03  9.65232389E-04  7.75044682E-06  0.00000000E+00
  8.030000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586735E-01  4.99772949E-01  4.99772876E-01  4.99772803E-01  0.00000000E+00  2.21924240E-03  1.25303145E-05  3.66156356E-03  2.85333471E-02  2.04447087E-01  2.21635696E-02  5.14025018E-01  7.46193303E-01  8.33291234E-01  9.98425242E-02  9.89767540E-03  4.07591513E-01  3.00562718E-01  3.09882507E-02  3.40745146E-03  4.10040336E-04  1.30467380E-03  9.83258463E-04  7.92257153E-06  0.00000000E+00
  8.395000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586797E-01  4.99773363E-01  4.99773290E-01  4.99773217E-01  0.00000000E+00  2.25910097E-03  1.28483002E-05  3.75458775E-03  2.90848303E-02  2.13644851E-01  2.25624125E-02  5.23762660E-01  7.82758038E-01  8.72995081E-01  1.06894176E-01  1.04029530E-02  4.16815254E-01  3.16512761E-01  3.18516257E-02  3.56074752E-03  4.21548177E-04  1.34128965E-03  1.00101054E-03  8.09210523E-06  0.00000000E+00
  8.760000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586857E-01  4.99773772E-01  4.99773699E-01  4.99773626E-01  0.00000000E+00  2.29839799E-03  1.31618094E-05  3.84630010E-03  2.96270324E-02  2.22752382E-01  2.29556155E-02  5.33345961E-01  8.18977024E-01  9.12479895E-01  1.14094520E-01  1.09075392E-02  4.25794073E-01  3.32356102E-01  3.26967116E-02  3.71253970E-03  4.32706723E-04  1.37679412E-03  1.01850999E-03  8.25924779E-06  0.00000000E+00
  9.125000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586917E-01  4.99774175E-01  4.99774102E-01  4.99774029E-01  0.00000000E+00  2.33717333E-03  1.34711594E-05  3.93679384E-03  3.01607788E-02  2.31769306E-01  2.33435808E-02  5.42787629E-01  8.54845884E-01  9.51736737E-01  1.21436606E-01  1.14112548E-02  4.34555277E-01  3.48084628E-01  3.35252446E-02  3.86282176E-03  4.43545639E-04  1.41128158E-03  1.03577499E-03  8.42416915E-06  0.00000000E+00
  9.490000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66586976E-01  4.99774573E-01  4.99774500E-01  4.99774427E-01  0.00000000E+00  2.37546101E-03  1.37766212E-05  4.02614855E-03  3.06867611E-02  2.40695571E-01  2.37266518E-02  5.52098409E-01  8.90362022E-01  9.90758158E-01  1.28913687E-01  1.19139400E-02  4.43122169E-01  3.63691874E-01  3.43387138E-02  4.01159285E-03  4.54091807E-04  1.44483757E-03  1.05282104E-03  8.58701443E-06  0.00000000E+00
  9.855000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587034E-01  4.99774966E-01  4.99774893E-01  4.99774820E-01  0.00000000E+00  2.41329021E-03  1.40784272E-05  4.11443247E-03  3.12055625E-02  2.49531386E-01  2.41051228E-02  5.61287430E-01  9.25524301E-01  1.02953797E+00  1.36519221E-01  1.24154518E-02  4.51514640E-01  3.79172759E-01  3.51383975E-02  4.15885644E-03  4.64369531E-04  1.47753942E-03  1.06966143E-03  8.74790801E-06  0.00000000E+00
