 CumulativeActivity  Pu-240 Ingestion:Insoluble
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665003E-01  4.99995011E-01  4.99994938E-01  4.99994865E-01  0.00000000E+00  1.30756421E-05  9.11928526E-10  1.36973590E-07  5.56792721E-06  7.05173900E-06  8.61530285E-05  5.31258489E-05  1.72712907E-07  2.68041727E-05  1.41754962E-06  2.57091846E-08  3.78610771E-05  4.28609255E-06  2.13354572E-07  1.17528983E-07  2.57794802E-08  8.20256188E-08  1.93338043E-06  1.98279934E-08  0.00000000E+00
  3.000000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665004E-01  4.99995016E-01  4.99994943E-01  4.99994870E-01  0.00000000E+00  1.31125463E-05  1.24235338E-09  2.07736457E-07  6.73715455E-06  8.55911157E-06  9.53874313E-05  7.31193136E-05  2.92199646E-07  3.25357429E-05  1.72240888E-06  3.73411270E-08  4.58985786E-05  5.21631489E-06  3.09626333E-07  1.42651860E-07  3.12704322E-08  9.94968298E-08  2.25580803E-06  2.04377336E-08  0.00000000E+00
  3.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665005E-01  4.99995020E-01  4.99994947E-01  4.99994874E-01  0.00000000E+00  1.31535553E-05  1.59968901E-09  2.90320751E-07  7.90190544E-06  1.00700345E-05  1.02797418E-04  9.47907693E-05  4.51247737E-07  3.82814905E-05  2.02863203E-06  5.09738810E-08  5.39356564E-05  6.15360911E-06  4.22311446E-07  1.67833908E-07  3.67674666E-08  1.16987394E-07  2.55291497E-06  2.10240194E-08  0.00000000E+00
  6.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665009E-01  4.99995032E-01  4.99994960E-01  4.99994887E-01  0.00000000E+00  1.34496461E-05  4.05408187E-09  9.40073603E-07  1.48129700E-05  1.92287519E-05  1.25651150E-04  2.43457436E-04  2.35385288E-06  7.31245556E-05  3.89842751E-06  1.71187814E-07  1.02250076E-04  1.19369916E-05  1.41100859E-06  3.20479198E-07  6.99453377E-08  2.22553347E-07  3.91543261E-06  2.40894830E-08  0.00000000E+00
  9.500000E+01   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665010E-01  4.99995038E-01  4.99994965E-01  4.99994893E-01  0.00000000E+00  1.37786085E-05  6.69915648E-09  1.69817321E-06  2.16148192E-05  2.85717187E-05  1.33764789E-04  4.02018675E-04  6.01602293E-06  1.08692912E-04  5.82906607E-06  3.48630931E-07  1.50853798E-04  1.80089069E-05  2.85852249E-06  4.76195311E-07  1.03547025E-07  3.29467808E-07  4.78286448E-06  2.65371819E-08  0.00000000E+00
  1.250000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665011E-01  4.99995042E-01  4.99994969E-01  4.99994897E-01  0.00000000E+00  1.41122250E-05  9.36199450E-09  2.47587589E-06  2.83203826E-05  3.81090787E-05  1.38288763E-04  5.59579196E-04  1.14671605E-05  1.45025550E-04  7.82302938E-06  5.73427856E-07  1.99799527E-04  2.43759912E-05  4.67657606E-06  6.35151312E-07  1.37607289E-07  4.37841374E-07  5.35853704E-06  2.85742085E-08  0.00000000E+00
  1.550000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665011E-01  4.99995045E-01  4.99994973E-01  4.99994901E-01  0.00000000E+00  1.44432189E-05  1.19988788E-08  3.24972547E-06  3.49336894E-05  4.78402449E-05  1.41911247E-04  7.13652962E-04  1.86714489E-05  1.82120691E-04  9.88066136E-06  8.37748607E-07  2.49081778E-04  3.10385034E-05  6.79511212E-06  7.97337414E-07  1.72121468E-07  5.47659216E-07  5.76071726E-06  3.03494317E-08  0.00000000E+00
  1.850000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665012E-01  4.99995049E-01  4.99994976E-01  4.99994904E-01  0.00000000E+00  1.47696438E-05  1.45979105E-08  4.01353578E-06  4.14564296E-05  5.77618548E-05  1.45278355E-04  8.63771511E-04  2.75790571E-05  2.19966004E-04  1.20017442E-05  1.13534112E-06  2.98680302E-04  3.79949812E-05  9.15815887E-06  9.62697580E-07  2.07074818E-07  6.58874421E-07  6.05904189E-06  3.19575708E-08  0.00000000E+00
  2.150000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665013E-01  4.99995052E-01  4.99994980E-01  4.99994907E-01  0.00000000E+00  1.50909143E-05  1.71553675E-08  4.76551438E-06  4.78896180E-05  6.78697853E-05  1.48544299E-04  1.00994316E-03  3.81383657E-05  2.58546253E-04  1.41858969E-05  1.46119620E-06  3.48571077E-04  4.52434206E-05  1.17208512E-05  1.13116309E-06  2.42449938E-07  7.71431621E-07  6.29472499E-06  3.34563864E-08  0.00000000E+00
  2.450000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665013E-01  4.99995056E-01  4.99994983E-01  4.99994911E-01  0.00000000E+00  1.54068247E-05  1.96698904E-08  5.50505681E-06  5.42340335E-05  7.81596805E-05  1.51745241E-04  1.15228277E-03  5.02988052E-05  2.97845305E-04  1.64326804E-05  1.81129027E-06  3.98729194E-04  5.27815855E-05  1.44471387E-05  1.30266134E-06  2.78228719E-07  8.85273196E-07  6.49221033E-06  3.48805661E-08  0.00000000E+00
  2.750000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665013E-01  4.99995059E-01  4.99994986E-01  4.99994914E-01  0.00000000E+00  1.57173002E-05  2.21409929E-08  6.23194227E-06  6.04903526E-05  8.86271109E-05  1.54889349E-04  1.29092361E-03  6.40114457E-05  3.37846737E-04  1.87416284E-05  2.18238317E-06  4.49129717E-04  6.06071020E-05  1.73079834E-05  1.47711852E-06  3.14392926E-07  1.00034113E-06  6.66600946E-06  3.62508579E-08  0.00000000E+00
  3.050000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665014E-01  4.99995062E-01  4.99994990E-01  4.99994917E-01  0.00000000E+00  1.60223283E-05  2.45686336E-08  6.94611756E-06  6.66592023E-05  9.92676359E-05  1.57978410E-04  1.42599705E-03  7.92290566E-05  3.78534066E-04  2.11122600E-05  2.57185802E-06  4.99748016E-04  6.87174966E-05  2.02799316E-05  1.65446060E-06  3.50924431E-07  1.11657774E-06  6.82474401E-06  3.75797015E-08  0.00000000E+00
  3.350000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665014E-01  4.99995065E-01  4.99994993E-01  4.99994920E-01  0.00000000E+00  1.63219350E-05  2.69530574E-08  7.64762754E-06  7.27411883E-05  1.10076837E-04  1.61012964E-04  1.55762849E-03  9.59060487E-05  4.19890883E-04  2.35440865E-05  2.97759420E-06  5.50559944E-04  7.71102186E-05  2.33439807E-05  1.83461395E-06  3.87805330E-07  1.23392605E-06  6.97354208E-06  3.88746175E-08  0.00000000E+00
  3.650000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665015E-01  4.99995068E-01  4.99994996E-01  4.99994923E-01  0.00000000E+00  1.66161733E-05  2.92947153E-08  8.33658470E-06  7.87369136E-05  1.21050341E-04  1.63993469E-04  1.68593698E-03  1.13998397E-04  4.61900933E-04  2.60366161E-05  3.39786637E-06  6.01541941E-04  8.57826553E-05  2.64846784E-05  2.01750568E-06  4.25018024E-07  1.35233008E-06  7.11546022E-06  4.01402252E-08  0.00000000E+00
  7.300000E+02   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665020E-01  4.99995102E-01  4.99995029E-01  4.99994957E-01  0.00000000E+00  1.98028764E-05  5.46570337E-08  1.57977329E-05  1.45035088E-04  2.66178014E-04  1.96267763E-04  3.01885862E-03  4.32774861E-04  1.01960131E-03  6.10441278E-05  9.32604030E-06  1.22758286E-03  2.12666526E-04  6.77273133E-05  4.43630024E-06  8.98284674E-07  2.85817851E-06  8.59133114E-06  5.37591425E-08  0.00000000E+00
  1.095000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665024E-01  4.99995129E-01  4.99995056E-01  4.99994984E-01  0.00000000E+00  2.23997068E-05  7.53305762E-08  2.18754919E-05  2.00124388E-04  4.28413412E-04  2.22531369E-04  4.02792388E-03  8.94259302E-04  1.64712026E-03  1.04172129E-04  1.62728396E-05  1.84431974E-03  3.75549826E-04  1.10401436E-04  7.14022353E-06  1.39303156E-06  4.43237315E-06  9.78214171E-06  6.48416416E-08  0.00000000E+00
  1.460000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665027E-01  4.99995151E-01  4.99995079E-01  4.99995007E-01  0.00000000E+00  2.45727663E-05  9.26360414E-08  2.69592479E-05  2.45828050E-04  6.02846929E-04  2.44473379E-04  4.81519873E-03  1.45554938E-03  2.32609782E-03  1.54788853E-04  2.39321816E-05  2.43326340E-03  5.69505404E-04  1.52246314E-04  1.00474488E-05  1.89202376E-06  6.02007559E-06  1.07742207E-05  7.41108237E-08  0.00000000E+00
  1.825000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665030E-01  4.99995171E-01  4.99995098E-01  4.99995026E-01  0.00000000E+00  2.64393305E-05  1.07505108E-07  3.13242451E-05  2.83982032E-04  7.85951401E-04  2.63292364E-04  5.44850667E-03  2.08700542E-03  3.04327998E-03  2.12399954E-04  3.21314685E-05  2.98536084E-03  7.89932499E-04  1.92349594E-04  1.30991900E-05  2.38431392E-06  7.58645339E-06  1.16228790E-05  8.20688474E-08  0.00000000E+00
  2.190000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665033E-01  4.99995188E-01  4.99995116E-01  4.99995043E-01  0.00000000E+00  2.80806325E-05  1.20583148E-07  3.51611266E-05  3.16205521E-04  9.75166585E-04  2.79818413E-04  5.97344816E-03  2.76789933E-03  3.78898315E-03  2.76604893E-04  4.07478680E-05  3.49735586E-03  1.03265902E-03  2.30300421E-04  1.62527764E-05  2.86319383E-06  9.11016219E-06  1.23664241E-05  8.90635436E-08  0.00000000E+00
  2.555000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665035E-01  4.99995203E-01  4.99995131E-01  4.99995059E-01  0.00000000E+00  2.95534206E-05  1.32321068E-07  3.86030496E-05  3.43830917E-04  1.16860923E-03  2.94631031E-04  6.42094801E-03  3.48355149E-03  4.55602278E-03  3.47066606E-04  4.96905726E-05  3.96941012E-03  1.29397286E-03  2.65971823E-04  1.94768205E-05  3.32478510E-06  1.05788617E-05  1.30315703E-05  9.53378513E-08  0.00000000E+00
  2.920000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665037E-01  4.99995217E-01  4.99995145E-01  4.99995073E-01  0.00000000E+00  3.08978195E-05  1.43037739E-07  4.17441454E-05  3.67911866E-04  1.36487550E-03  3.08139650E-04  6.81217585E-03  4.22342742E-03  5.33898390E-03  4.23491485E-04  5.88911555E-05  4.40359335E-03  1.57061555E-03  2.99401432E-04  2.27479251E-05  3.76708931E-06  1.19861933E-05  1.36371665E-05  1.01063500E-07  0.00000000E+00
  3.285000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665039E-01  4.99995230E-01  4.99995158E-01  4.99995086E-01  0.00000000E+00  3.21425842E-05  1.52961712E-07  4.46518576E-05  3.89261827E-04  1.56290557E-03  3.20637438E-04  7.16177727E-03  4.97986385E-03  6.13372185E-03  5.05616240E-04  6.82971427E-05  4.80293943E-03  1.85975526E-03  3.30717280E-04  2.60484262E-05  4.18934714E-06  1.33297409E-05  1.41966894E-05  1.06363524E-07  0.00000000E+00
  3.650000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665041E-01  4.99995242E-01  4.99995170E-01  4.99995098E-01  0.00000000E+00  3.33086223E-05  1.62259199E-07  4.73752123E-05  4.08499902E-04  1.76188996E-03  3.32337364E-04  7.48000496E-03  5.74720995E-03  6.93701731E-03  5.93199254E-04  7.78676042E-05  5.17086782E-03  2.15894962E-03  3.60091631E-04  2.93648326E-05  4.59160498E-06  1.46096522E-05  1.47199139E-05  1.11327356E-07  0.00000000E+00
  4.015000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665043E-01  4.99995254E-01  4.99995182E-01  4.99995109E-01  0.00000000E+00  3.44113684E-05  1.71052922E-07  4.99503928E-05  4.26093631E-04  1.96120402E-03  3.43396502E-04  7.77413089E-03  6.52124384E-03  7.74633536E-03  6.86014890E-04  8.75700937E-05  5.51083932E-03  2.46610468E-03  3.87712828E-04  3.26867337E-05  4.97442122E-06  1.58277039E-05  1.52140374E-05  1.16020994E-07  0.00000000E+00
  4.380000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665044E-01  4.99995265E-01  4.99995192E-01  4.99995120E-01  0.00000000E+00  3.54623957E-05  1.79434919E-07  5.24045237E-05  4.42395058E-04  2.16036163E-03  3.53932518E-04  8.04938683E-03  7.29877242E-03  8.55965537E-03  7.83849739E-04  9.73785005E-05  5.82616073E-03  2.77943384E-03  4.13768674E-04  3.60060271E-05  5.33866727E-06  1.69866686E-05  1.56844430E-05  1.20493912E-07  0.00000000E+00
  4.745000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665046E-01  4.99995275E-01  4.99995203E-01  4.99995131E-01  0.00000000E+00  3.64705172E-05  1.87475291E-07  5.47582557E-05  4.57669470E-04  2.35898193E-03  3.64034935E-04  8.30959404E-03  8.07735408E-03  9.37534904E-03  8.86500129E-04  1.07271522E-04  6.11988317E-03  3.09741890E-03  4.38437125E-04  3.93163654E-05  5.68539268E-06  1.80898858E-05  1.61352194E-05  1.24783773E-07  0.00000000E+00
  5.110000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665047E-01  4.99995285E-01  4.99995213E-01  4.99995141E-01  0.00000000E+00  3.74425466E-05  1.95228242E-07  5.70275501E-05  4.72117516E-04  2.55676517E-03  3.73772900E-04  8.55758783E-03  8.85510442E-03  1.01920919E-02  9.93770478E-04  1.17231561E-04  6.39475805E-03  3.41877421E-03  4.61881571E-04  4.26127529E-05  6.01573439E-06  1.91409730E-05  1.65695200E-05  1.28919687E-07  0.00000000E+00
  5.475000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665049E-01  4.99995295E-01  4.99995223E-01  4.99995151E-01  0.00000000E+00  3.83838269E-05  2.02736288E-07  5.92249208E-05  4.85891879E-04  2.75347493E-03  3.83200594E-04  8.79550564E-03  9.63055827E-03  1.10087983E-02  1.10547218E-03  1.27243925E-04  6.65322772E-03  3.74241449E-03  4.84248927E-04  4.58912488E-05  6.33085585E-06  2.01436323E-05  1.69898119E-05  1.32924475E-07  0.00000000E+00
  5.840000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665050E-01  4.99995305E-01  4.99995232E-01  4.99995160E-01  0.00000000E+00  3.92986037E-05  2.10033214E-07  6.13603095E-05  4.99109650E-04  2.94892471E-03  3.92361035E-04  9.02498432E-03  1.04025705E-02  1.18245721E-02  1.22142287E-03  1.37296223E-04  6.89743615E-03  4.06742633E-03  5.05669413E-04  4.91487451E-05  6.63190704E-06  2.11015224E-05  1.73980513E-05  1.36816264E-07  0.00000000E+00
  6.205000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665051E-01  4.99995314E-01  4.99995242E-01  4.99995169E-01  0.00000000E+00  4.01902908E-05  2.17146193E-07  6.34417090E-05  5.11861447E-04  3.14296783E-03  4.01288791E-04  9.24729635E-03  1.11702433E-02  1.26386704E-02  1.34144588E-03  1.47377920E-04  7.12925018E-03  4.39304328E-03  5.26257273E-04  5.23827971E-05  6.91999861E-06  2.20181774E-05  1.77958084E-05  1.40609631E-07  0.00000000E+00
  6.570000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665053E-01  4.99995323E-01  4.99995251E-01  4.99995178E-01  0.00000000E+00  4.10616629E-05  2.24097309E-07  6.54756140E-05  5.24218099E-04  3.33548962E-03  4.10011941E-04  9.46344500E-03  1.19328731E-02  1.34504741E-02  1.46536989E-03  1.57479986E-04  7.35028569E-03  4.71862412E-03  5.46112009E-04  5.55914937E-05  7.19618597E-06  2.28969554E-05  1.81843571E-05  1.44316416E-07  0.00000000E+00
  6.935000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665054E-01  4.99995332E-01  4.99995260E-01  4.99995187E-01  0.00000000E+00  4.19149961E-05  2.30904684E-07  6.74673517E-05  5.36235532E-04  3.52640131E-03  4.18553504E-04  9.67423160E-03  1.26899093E-02  1.42594662E-02  1.59302867E-03  1.67594635E-04  7.56193527E-03  5.04363419E-03  5.65319824E-04  5.87733552E-05  7.46146021E-06  2.37410098E-05  1.85647410E-05  1.47946334E-07  0.00000000E+00
  7.300000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665055E-01  4.99995341E-01  4.99995268E-01  4.99995196E-01  0.00000000E+00  4.27521726E-05  2.37583303E-07  6.94213273E-05  5.47958364E-04  3.71563519E-03  4.26932512E-04  9.88030363E-03  1.34409241E-02  1.50652138E-02  1.72426086E-03  1.77715108E-04  7.76539511E-03  5.36762929E-03  5.83955111E-04  6.19272532E-05  7.71674363E-06  2.45532752E-05  1.89378219E-05  1.51507416E-07  0.00000000E+00
  7.665000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665057E-01  4.99995349E-01  4.99995277E-01  4.99995205E-01  0.00000000E+00  4.35747603E-05  2.44145649E-07  7.13412093E-05  5.59422542E-04  3.90314079E-03  4.35164806E-04  1.00821897E-02  1.41855882E-02  1.58673539E-02  1.85890980E-03  1.87835508E-04  7.96169033E-03  5.69024190E-03  6.02081905E-04  6.50523465E-05  7.96288852E-06  2.53364635E-05  1.93043171E-05  1.55006351E-07  0.00000000E+00
  8.030000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665058E-01  4.99995358E-01  4.99995285E-01  4.99995213E-01  0.00000000E+00  4.43840731E-05  2.50602184E-07  7.32300718E-05  5.70657296E-04  4.08888173E-03  4.43263659E-04  1.02803252E-02  1.49236525E-02  1.66655821E-02  1.99682342E-03  1.97950665E-04  8.15169791E-03  6.01116944E-03  6.19755219E-04  6.81480289E-05  8.20067808E-06  2.60930666E-05  1.96648267E-05  1.58448744E-07  0.00000000E+00
  8.395000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665059E-01  4.99995366E-01  4.99995294E-01  4.99995221E-01  0.00000000E+00  4.51812178E-05  2.56961724E-07  7.50905048E-05  5.81686605E-04  4.27283323E-03  4.51240252E-04  1.04750717E-02  1.56549326E-02  1.74596432E-02  2.13785410E-03  2.08056022E-04  8.33616723E-03  6.33016420E-03  6.37022263E-04  7.12138871E-05  8.43082880E-06  2.68253644E-05  2.00198564E-05  1.61839316E-07  0.00000000E+00
  8.760000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665060E-01  4.99995374E-01  4.99995302E-01  4.99995229E-01  0.00000000E+00  4.59671318E-05  2.63231733E-07  7.69247009E-05  5.92530293E-04  4.45498001E-03  4.59104047E-04  1.06667314E-02  1.63792977E-02  1.82493234E-02  2.28185855E-03  2.18147546E-04  8.51573814E-03  6.64702482E-03  6.53923527E-04  7.42496669E-05  8.65399366E-06  2.75354344E-05  2.03698337E-05  1.65182065E-07  0.00000000E+00
  9.125000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665062E-01  4.99995382E-01  4.99995310E-01  4.99995237E-01  0.00000000E+00  4.67426122E-05  2.69418558E-07  7.87345246E-05  6.03204866E-04  4.63531462E-03  4.66863089E-04  1.08555585E-02  1.70966600E-02  1.90344439E-02  2.42869772E-03  2.28221656E-04  8.69095677E-03  6.96158905E-03  6.70493731E-04  7.72552437E-05  8.87076594E-06  2.82251644E-05  2.07151219E-05  1.68480391E-07  0.00000000E+00
  9.490000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665063E-01  4.99995390E-01  4.99995318E-01  4.99995245E-01  0.00000000E+00  4.75083394E-05  2.75527619E-07  8.05215676E-05  6.13724159E-04  4.81383601E-03  4.74524245E-04  1.10417678E-02  1.78069677E-02  1.98148557E-02  2.57823671E-03  2.38275155E-04  8.86228918E-03  7.27372757E-03  6.86762660E-04  8.02306002E-05  9.08168326E-06  2.88962649E-05  2.10560312E-05  1.71737194E-07  0.00000000E+00
  9.855000E+03   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665064E-01  4.99995398E-01  4.99995326E-01  4.99995253E-01  0.00000000E+00  4.82648967E-05  2.81563563E-07  8.22871944E-05  6.24099833E-04  4.99054836E-03  4.82093400E-04  1.12255419E-02  1.85101980E-02  2.05904352E-02  2.73034467E-03  2.48305181E-04  9.03013319E-03  7.58333880E-03  7.02755878E-04  8.31758060E-05  9.28723174E-06  2.95502828E-05  2.13928272E-05  1.74954964E-07  0.00000000E+00
