FlexID output: RetentionActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq/Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   6.14572349E-01  4.89784541E-01  4.38906455E-02  3.59749250E-03  6.55160026E-03  4.21446708E-05  4.91774866E-03  2.62396592E-02  1.72170384E-01  1.72695338E-01  1.12638626E-01  8.46835619E-02  5.87055947E-02  9.08376876E-04  3.45807191E-04  3.45980172E-07  1.24662278E-04  2.38395353E-05  6.08939477E-03  1.47322971E-05  3.55541934E-02  3.56070457E-05  3.91255020E-08  4.58826504E-06  3.40334482E-07  1.58875860E-10  1.48449672E-06  2.34622532E-08  6.63489896E-06  1.44991453E-08  3.50288659E-05  1.63568466E-08  1.78792556E-11  3.52233568E-02  1.60397916E-02  4.33276351E-09  4.30721997E-08  1.98201759E-04  2.47458551E-04  4.86152322E-03  8.60883485E-05  9.10144967E-09  9.40351278E-04  4.95000705E-05  3.15649718E-08  1.33602167E-03  1.48517916E-04  2.84283028E-07  4.12430918E-06  9.07258536E-07  2.88673171E-06  8.19365227E-05  2.00435080E-05  1.45496072E-04
  1.125000E+00   5.80794688E-01  4.69971044E-01  4.17737690E-02  4.10561590E-03  7.54610652E-03  3.25053526E-05  3.79203656E-03  2.00967348E-02  1.49302338E-01  1.69924023E-01  1.25696187E-01       ----       4.51520190E-02  7.00616465E-04  3.28900849E-04  3.70221687E-07  1.15471881E-04  2.26740322E-05  5.65774479E-03  1.40120424E-05  3.38075135E-02  3.80970653E-05  4.19383132E-08  4.66825570E-06  3.74062810E-07  1.94713651E-10  1.49649383E-06  2.57874439E-08  7.22198957E-06  1.59360608E-08  3.84962167E-05  2.00449078E-08  2.19355034E-11  2.70912114E-02  1.65674923E-02  5.37641971E-09  5.99770565E-08  2.35922174E-04  2.94572727E-04  5.77319008E-03  1.16152782E-04  1.38840984E-08  1.11938823E-03  5.89258448E-05  4.26500632E-08  1.59034876E-03  1.76801461E-04  3.84112777E-07  4.90954545E-06  1.07997906E-06  3.43629701E-06  9.74484774E-05  2.09078097E-05       ----     
  1.250000E+00   5.45146947E-01  4.45099115E-01  3.97538207E-02  4.61532630E-03  8.55011292E-03  2.50859840E-05  2.92572921E-03  1.54340393E-02  1.27952820E-01  1.62868937E-01  1.34732193E-01       ----       3.47276070E-02  5.40703188E-04  3.12821049E-04  3.91270826E-07  1.07191781E-04  2.15655099E-05  5.25687420E-03  1.33270005E-05  3.21466432E-02  4.02579890E-05  4.43982252E-08  4.72996875E-06  4.06142174E-07  2.32813782E-10  1.50762078E-06  2.79989570E-08  7.76747319E-06  1.73027262E-08  4.17932259E-05  2.39652895E-08  2.62551544E-11  2.08365642E-02  1.69342252E-02  6.51706686E-09  8.06035394E-08  2.74666073E-04  3.42971632E-04  6.70523723E-03  1.51432297E-04  2.02181269E-08  1.30330771E-03  6.86090835E-05  5.56857632E-08  1.85159760E-03  2.05858495E-04  5.01506682E-07  5.71619387E-06  1.25740471E-06  4.00083315E-06  1.13354871E-04  2.15431878E-05       ----     
  1.375000E+00   5.08422244E-01  4.16695299E-01  3.78269989E-02  5.12389852E-03  9.55725908E-03  1.93737714E-05  2.25883282E-03  1.18761020E-02  1.08631246E-01  1.52879715E-01  1.39848016E-01       ----       2.67099171E-02  4.17584826E-04  2.97527382E-04  4.09381559E-07  9.95715116E-05  2.05111828E-05  4.88457915E-03  1.26754500E-05  3.05673669E-02  4.21160691E-05  4.65322557E-08  4.77761163E-06  4.36653192E-07  2.72869862E-10  1.51795388E-06  3.01023502E-08  8.27431619E-06  1.86025760E-08  4.49282619E-05  2.80864101E-08  3.08042848E-11  1.60259503E-02  1.71626705E-02  7.75071029E-09  1.05247482E-07  3.14087708E-04  3.92223972E-04  7.64894721E-03  1.92015696E-04  2.83535294E-08  1.49047079E-03  7.84635391E-05  7.07138702E-08  2.11743886E-03  2.35430301E-04  6.36840322E-07  6.53706619E-06  1.43795394E-06  4.57530798E-06  1.29511250E-04  2.19816523E-05       ----     
  1.500000E+00   4.71402165E-01  3.86105417E-01  3.59896477E-02  5.62901106E-03  1.05621114E-02  1.49748096E-05  1.74531325E-03  9.15188167E-03  9.15236407E-02  1.41079967E-01  1.41395535E-01       ----       2.05433007E-02  3.22771456E-04  2.82981415E-04  4.24790661E-07  9.25133352E-05  1.95084012E-05  4.53881400E-03  1.20557536E-05  2.90656761E-02  4.36957767E-05  4.83656617E-08  4.81442051E-06  4.65672540E-07  3.14600029E-10  1.52755362E-06  3.21029094E-08  8.74527259E-06  1.98388766E-08  4.79092820E-05  3.23792232E-08  3.55515834E-11  1.23259804E-02  1.72725472E-02  9.07340960E-09  1.34186810E-07  3.53890348E-04  4.41959555E-04  8.59687113E-03  2.37946092E-04  3.85434006E-08  1.67947076E-03  8.84151807E-05  8.77597301E-08  2.38587328E-03  2.65294800E-04  7.90341067E-07  7.36599258E-06  1.62026931E-06  5.15540237E-06  1.45793818E-04  2.22509390E-05       ----     
  1.625000E+00   4.34797006E-01  3.54473916E-01  3.42381802E-02  6.12869718E-03  1.15600478E-02  1.15862492E-05  1.34979163E-03  7.06138969E-03  7.66210170E-02  1.28361576E-01  1.39870468E-01       ----       1.58003936E-02  2.49735677E-04  2.69146594E-04  4.37718790E-07  8.59632540E-05  1.85546451E-05  4.21768004E-03  1.14663537E-05  2.76377592E-02  4.50199126E-05  4.99220451E-08  4.84288506E-06  4.93273145E-07  3.57745281E-10  1.53647332E-06  3.40056622E-08  9.18289925E-06  2.10147350E-08  5.07438526E-05  3.68170449E-08  4.04681813E-11  9.48023617E-03  1.72810432E-02  1.04812837E-08  1.67681964E-07  3.93819934E-04  4.91861389E-04  9.54266373E-03  2.89227626E-04  5.10419286E-08  1.86910305E-03  9.84006133E-05  1.06834592E-07  2.65518900E-03  2.95261815E-04  9.62109307E-07  8.19768981E-06  1.80318849E-06  5.73741793E-06  1.62096756E-04  2.23751723E-05       ----     
  1.750000E+00   3.99212033E-01  3.22740168E-01  3.25690726E-02  6.62130173E-03  1.25471571E-02  8.97517206E-06  1.04506237E-03  5.45483488E-03  6.38019496E-02  1.15402993E-01  1.35831105E-01       ----       1.21524989E-02  1.93457320E-04  2.55988150E-04  4.48371498E-07  7.98811547E-05  1.76475177E-05  3.91941481E-03  1.09057693E-05  2.62799920E-02  4.61097125E-05  5.12234522E-08  4.86492092E-06  5.19524367E-07  4.02067922E-10  1.54476172E-06  3.58153901E-08  9.58957008E-06  2.21331063E-08  5.34391683E-05  4.13753927E-08  4.55274910E-11  7.29149931E-03  1.72031680E-02  1.19705169E-08  2.05976339E-07  4.33659635E-04  5.41658893E-04  1.04809417E-02  3.45831302E-04  6.61026858E-08  2.05833945E-03  1.08365721E-04  1.27937662E-07  2.92392488E-03  3.25168997E-04  1.15213695E-06  9.02764821E-06  1.98571934E-06  6.31819789E-06  1.78329927E-04  2.23753896E-05       ----     
  1.875000E+00   3.65133014E-01  2.91647089E-01  3.09788739E-02  7.10544314E-03  1.35201514E-02  6.96241856E-06  8.10200341E-04  4.21891194E-03  5.28857162E-02  1.02698136E-01  1.29840480E-01       ----       9.34680692E-03  1.50074899E-04  2.43473015E-04  4.56940178E-07  7.42325310E-05  1.67847392E-05  3.64238237E-03  1.03725917E-05  2.49889282E-02  4.69849453E-05  5.22904683E-08  4.88200222E-06  5.44492179E-07  4.47350091E-10  1.55246386E-06  3.75366413E-08  9.96748914E-06  2.31968008E-08  5.60020704E-05  4.60318330E-08  5.07050561E-11  5.60808415E-03  1.70520462E-02  1.35373643E-08  2.49296742E-07  4.73225154E-04  5.91122044E-04  1.14071614E-02  4.07700094E-04  8.39771786E-08  2.24630589E-03  1.18264497E-04  1.51057895E-07  3.19083887E-03  3.54878321E-04  1.36032358E-06  9.85203407E-06  2.16701846E-06  6.89505873E-06  1.94416892E-04  2.22699693E-05       ----     
  2.000000E+00   3.32925173E-01  2.61757845E-01  2.94642168E-02  7.57997995E-03  1.44762890E-02  5.41017072E-06  6.29109425E-04  3.26737046E-03  4.36661815E-02  9.05882758E-02  1.22428165E-01  2.66665680E-01  7.18887537E-03  1.16617971E-04  2.31569740E-04  4.63602955E-07  6.89860965E-05  1.59641416E-05  3.38506417E-03  9.86548079E-06  2.37612908E-02  4.76640062E-05  5.31423056E-08  4.89526346E-06  5.68239324E-07  4.93392401E-10  1.55962149E-06  3.91737412E-08  1.03187029E-05  2.42084917E-08  5.84390640E-05  5.07658400E-08  5.59784091E-11  4.31332522E-03  1.68391642E-02  1.51781581E-08  2.97853857E-07  5.12360653E-04  6.40056301E-04  1.23175128E-02  4.74753396E-04  1.04913624E-07  2.43226308E-03  1.28058027E-04  1.76175565E-07  3.45488059E-03  3.84273038E-04  1.58649057E-06  1.06676050E-05  2.34637259E-06  7.46573096E-06  2.10293189E-04  2.20749876E-05  2.62298258E-04
  2.250000E+00   2.75032131E-01  2.07074493E-01  2.66485244E-02  8.49670068E-03  1.63293615E-02  3.28756249E-06  3.81568407E-04  1.96917015E-03  2.94839035E-02  6.89368343E-02  1.05164318E-01       ----       4.25261748E-03  7.08672297E-05  2.09480574E-04  4.71861964E-07  5.95865649E-05  1.44413409E-05  2.92403328E-03  8.92442413E-06  2.14839844E-02  4.85008406E-05  5.42709263E-08  4.91361772E-06  6.12307412E-07  5.87044603E-10  1.57245550E-06  4.22117426E-08  1.09484786E-05  2.60859083E-08  6.29597638E-05  6.03931986E-08  6.67317646E-11  2.55157049E-03  1.62670997E-02  1.86673260E-08  4.11443274E-07  5.88839699E-04  7.35711407E-04  1.40784966E-02  6.23996050E-04  1.56942816E-07  2.79576817E-03  1.47203981E-04  2.32288938E-07  3.97096375E-03  4.41742464E-04  2.09173272E-06  1.22618568E-05  2.69694818E-06  8.58119876E-06  2.41207032E-04  2.14708873E-05       ----     
  2.500000E+00   2.26440586E-01  1.60442996E-01  2.40969997E-02  9.36609429E-03  1.80929934E-02  2.02008704E-06  2.33855231E-04  1.19675076E-03  1.97108657E-02  5.12099205E-02  8.70028688E-02       ----       2.51565850E-03  4.35476484E-05  1.89498467E-04  4.74338872E-07  5.14762278E-05  1.30637983E-05  2.52621577E-03  8.07313377E-06  1.94249374E-02  4.87430810E-05  5.47386141E-08  4.92482520E-06  6.52171889E-07  6.81751979E-10  1.58354172E-06  4.49599521E-08  1.14925257E-05  2.77842400E-08  6.70471943E-05  7.01265642E-08  7.76427443E-11  1.50939510E-03  1.55533328E-02  2.24103900E-08  5.48126300E-07  6.62295185E-04  8.27622861E-04  1.57448549E-02  7.92578873E-04  2.24075397E-07  3.14504953E-03  1.65603240E-04  2.95994295E-07  4.46676926E-03  4.96976100E-04  2.66530276E-06  1.37937144E-05  3.03377527E-06  9.65292132E-06  2.70742943E-04  2.06559814E-05       ----     
  2.750000E+00   1.86944085E-01  1.22158521E-01  2.17863237E-02  1.01850646E-02  1.97589774E-02  1.26008935E-06  1.45370775E-04  7.35787393E-04  1.30845971E-02  3.73190967E-02  6.98412614E-02       ----       1.48815117E-03  2.71660764E-05  1.71422430E-04  4.72060496E-07  4.44774258E-05  1.18176579E-05  2.18290278E-03  7.30304700E-06  1.75632316E-02  4.84966683E-05  5.46575734E-08  4.93175745E-06  6.88233733E-07  7.76463340E-10  1.59311977E-06  4.74460126E-08  1.19625943E-05  2.93205696E-08  7.07428806E-05  7.98578757E-08  8.85906492E-11  8.92890704E-04  1.47486501E-02  2.63812084E-08  7.09058637E-07  7.32195275E-04  9.15125680E-04  1.73044544E-02  9.79347299E-04  3.08094414E-07  3.47758011E-03  1.83122720E-04  3.66940962E-07  4.93870893E-03  5.49574498E-04  3.30403523E-06  1.52520947E-05  3.35441653E-06  1.06731435E-05  2.98685690E-04  1.97014678E-05       ----     
  3.000000E+00   1.55673830E-01  9.16503768E-02  1.96948802E-02  1.09522382E-02  2.13230381E-02  8.01689517E-07  9.20743359E-05  4.59582240E-04  8.64698805E-03  2.67795563E-02  5.46997516E-02  1.75202094E-01  8.80323746E-04  1.72850915E-05  1.55070646E-04  4.65910480E-07  3.84370716E-05  1.06903853E-05  1.88658932E-03  6.60641790E-06  1.58799535E-02  4.78527306E-05  5.41249613E-08  4.93611965E-06  7.20855673E-07  8.70318224E-10  1.60139627E-06  4.96949302E-08  1.23688161E-05  3.07103501E-08  7.40843679E-05  8.94987460E-08  9.94756843E-11  5.28194248E-04  1.38917459E-02  3.05551990E-08  8.95186425E-07  7.98214162E-04  9.97811822E-04  1.87504088E-02  1.18304105E-03  4.10667683E-07  3.79180926E-03  1.99680711E-04  4.44735404E-07  5.38458240E-03  5.99292314E-04  4.00437890E-06  1.66301970E-05  3.65737689E-06  1.16371083E-05  3.24906418E-04  1.86617394E-05  2.46739072E-04
  3.250000E+00   1.31451434E-01  6.79176806E-02  1.78027285E-02  1.16675317E-02  2.27838595E-02  5.22906145E-07  5.97237514E-05  2.93147567E-04  5.70313048E-03  1.89781248E-02  4.19727203E-02       ----       5.20760197E-04  1.12755683E-05  1.40278638E-04  4.56647251E-07  3.32232357E-05  9.67064199E-06  1.63080745E-03  5.97623943E-06  1.43580026E-02  4.68894471E-05  5.32247044E-08  4.93892612E-06  7.50365838E-07  9.62620093E-10  1.60854940E-06  5.17293258E-08  1.27199283E-05  3.19675609E-08  7.71056028E-05  9.89776895E-08  1.10216134E-10  3.12456118E-04  1.30118755E-02  3.49093721E-08  1.10726265E-06  8.60182459E-04  1.07546834E-03  2.00797892E-02  1.40234596E-03  5.33340330E-07  4.08692768E-03  2.15234517E-04  5.28959733E-07  5.80324303E-03  6.46001230E-04  4.76256362E-06  1.79244723E-05  3.94187670E-06  1.25423350E-05  3.49341710E-04  1.75780922E-05       ----     
  3.500000E+00   1.13028930E-01  4.98184405E-02  1.60915408E-02  1.23318125E-02  2.41423229E-02  3.51414979E-07  3.98761041E-05  1.92065041E-04  3.76418053E-03  1.33152441E-02  3.16579084E-02       ----       3.08058466E-04  7.57866038E-06  1.26897623E-04  4.44919863E-07  2.87222143E-05  8.74817078E-06  1.40998259E-03  5.40617296E-06  1.29819169E-02  4.56736896E-05  5.20291094E-08  4.94078170E-06  7.77061055E-07  1.05281291E-09  1.61473279E-06  5.35696622E-08  1.30234660E-05  3.31048474E-08  7.98372788E-05  1.08237700E-07  1.20745883E-10  1.84835079E-04  1.21309086E-02  3.94223303E-08  1.34586328E-06  9.18048414E-04  1.14802905E-03  2.12926176E-02  1.63593289E-03  6.77531613E-07  4.36268373E-03  2.29770791E-04  6.19185698E-07  6.19433678E-03  6.89660968E-04  5.57472624E-06  1.91338175E-05  4.20767446E-06  1.33880551E-05  3.71977233E-04  1.64815793E-05       ----     
  3.750000E+00   9.92323425E-02  3.62421886E-02  1.45445218E-02  1.29466324E-02  2.54009098E-02  2.44289539E-07  2.75215185E-05  1.30002380E-04  2.49373150E-03  9.26899919E-03  2.35333857E-02       ----       1.82233625E-04  5.26914393E-06  1.14793008E-04  4.31281952E-07  2.48360054E-05  7.91369302E-06  1.21930985E-03  4.89048445E-06  1.17377168E-02  4.42624695E-05  5.06002892E-08  4.94204838E-06  8.01209840E-07  1.14046069E-09  1.62007898E-06  5.52344506E-08  1.32859281E-05  3.41336492E-08  8.23071475E-05  1.17234137E-07  1.31012231E-10  1.09340175E-04  1.12649320E-02  4.40742436E-08  1.61140287E-06  9.71847560E-04  1.21553669E-03  2.23910812E-02  1.88248648E-03  8.44534939E-07  4.61923969E-03  2.43297969E-04  7.14985122E-07  6.55809778E-03  7.30296602E-04  6.43700470E-06  2.02589448E-05  4.45492803E-06  1.41747710E-05  3.92834938E-04  1.53952319E-05       ----     
  4.000000E+00   8.90340137E-02  2.61995265E-02  1.31463163E-02  1.35140193E-02  2.65632358E-02  1.76013433E-07  1.96830808E-05  9.13328125E-05  1.66407799E-03  6.41487402E-03  1.72797694E-02  6.62212081E-02  1.07801270E-04  3.79704258E-06  1.03843037E-04  4.16204026E-07  2.14801342E-05  7.15881512E-06  1.05464747E-03  4.42398687E-06  1.06127620E-02  4.27042112E-05  4.89914252E-08  4.94294388E-06  8.23055093E-07  1.22522968E-09  1.62470227E-06  5.67404363E-08  1.35129208E-05  3.50643146E-08  8.45403006E-05  1.25932884E-07  1.40973993E-10  6.46807623E-05  1.04255101E-02  4.88468041E-08  1.90414959E-06  1.02167895E-03  1.27811328E-03  2.33789183E-02  2.14072602E-03  1.03552022E-06  4.85705919E-03  2.55840350E-04  8.15937574E-07  6.89518832E-03  7.67980794E-04  7.34560709E-06  2.13018880E-05  4.68408604E-06  1.49039101E-05  4.11963056E-04  1.43358016E-05  1.97854199E-04
