FlexID output: DoseRate
Pu-240 Inhalation:Type-S

Radionuclide: Pu-240
Units: day, Sv/h

Pu-240
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.930754E-09  8.688595E-14  4.492745E-13  4.573534E-13  5.087814E-13  6.650145E-13  7.512619E-13  6.777769E-13  2.305229E-08  1.025875E-08  2.463877E-12  7.115344E-10  2.407207E-09  6.609588E-08  3.233439E-09  3.935892E-13  4.659923E-13  1.149728E-12  9.099278E-14  1.378866E-14  8.525879E-14  7.877467E-14  8.466158E-14  8.326880E-14  2.928541E-13  8.355930E-14  8.622320E-14  3.166355E-13  3.785115E-13  2.142113E-12  3.973229E-13  5.355249E-13  6.991913E-13  9.139243E-14  3.550090E-12  5.951958E-14  1.937955E-13  8.099958E-14  4.321704E-14  5.379798E-14  1.441491E-13  1.131523E-13  4.260247E-14  6.055977E-14
  1.250000E+00   2.867348E-09  8.935863E-14  4.623891E-13  4.694554E-13  5.208402E-13  6.538695E-13  7.574266E-13  7.100289E-13  1.773014E-08  1.025386E-08  2.740613E-12  7.109526E-10  2.349675E-09  6.454339E-08  3.231594E-09  4.284366E-13  4.981152E-13  1.333994E-12  9.435091E-14  1.292671E-14  8.805716E-14  8.078981E-14  8.759737E-14  8.641089E-14  3.018197E-13  8.669494E-14  8.936868E-14  3.260812E-13  3.897679E-13  2.446757E-12  4.080938E-13  5.512823E-13  7.192673E-13  9.338124E-14  4.161925E-12  6.246045E-14  2.034147E-13  8.720823E-14  4.480970E-14  5.645159E-14  1.480468E-13  1.169730E-13  4.437534E-14  6.299779E-14
  1.375000E+00   2.805629E-09  9.131715E-14  4.715460E-13  4.776771E-13  5.287459E-13  6.404707E-13  7.537293E-13  7.314277E-13  1.363674E-08  1.024917E-08  3.016238E-12  7.103985E-10  2.296377E-09  6.303063E-08  3.229788E-09  4.622830E-13  5.277002E-13  1.521283E-12  9.696043E-14  1.251906E-14  9.025694E-14  8.214112E-14  8.990263E-14  8.887491E-14  3.082009E-13  8.915352E-14  9.183279E-14  3.327768E-13  3.976782E-13  2.753640E-12  4.155399E-13  5.623394E-13  7.330687E-13  9.480021E-14  4.786033E-12  6.475154E-14  2.115001E-13  9.302958E-14  4.604087E-14  5.837432E-14  1.506766E-13  1.198780E-13  4.586412E-14  6.496256E-14
  1.500000E+00   2.745509E-09  9.281391E-14  4.772960E-13  4.825652E-13  5.330676E-13  6.258058E-13  7.426848E-13  7.429605E-13  1.048840E-08  1.024468E-08  3.290880E-12  7.098623E-10  2.245232E-09  6.155653E-08  3.228022E-09  4.952817E-13  5.549917E-13  1.710261E-12  9.892165E-14  1.245787E-14  9.193014E-14  8.291852E-14  9.165677E-14  9.075122E-14  3.123576E-13  9.102522E-14  9.370670E-14  3.371049E-13  4.027084E-13  3.060981E-12  4.201186E-13  5.693573E-13  7.414815E-13  9.575024E-14  5.417363E-12  6.645481E-14  2.182250E-13  9.849478E-14  4.695906E-14  5.962714E-14  1.522273E-13  1.219888E-13  4.710439E-14  6.651760E-14
  1.625000E+00   2.686933E-09  9.389858E-14  4.801198E-13  4.845989E-13  5.343161E-13  6.104954E-13  7.263761E-13  7.458592E-13  8.066927E-09  1.024035E-08  3.564657E-12  7.093407E-10  2.195615E-09  6.012003E-08  3.226294E-09  5.275665E-13  5.802050E-13  1.899784E-12  1.003221E-13  1.265944E-14  9.314153E-14  8.320126E-14  9.293021E-14  9.211871E-14  3.146031E-13  9.238876E-14  9.506995E-14  3.393990E-13  4.052648E-13  3.367262E-12  4.222310E-13  5.729106E-13  7.452772E-13  9.631010E-14  6.051598E-12  6.764094E-14  2.237532E-13  1.036314E-13  4.760674E-14  6.028915E-14  1.528689E-13  1.234120E-13  4.812811E-14  6.771833E-14
  1.750000E+00   2.629854E-09  9.461769E-14  4.804374E-13  4.841976E-13  5.329459E-13  5.949213E-13  7.064752E-13  7.414565E-13  6.204508E-09  1.023619E-08  3.837672E-12  7.088329E-10  2.147326E-09  5.872012E-08  3.224603E-09  5.592547E-13  6.035312E-13  2.088877E-12  1.012384E-13  1.305879E-14  9.394926E-14  8.305926E-14  9.378548E-14  9.304640E-14  3.152109E-13  9.331305E-14  9.599203E-14  3.399505E-13  4.057028E-13  3.671191E-12  4.222293E-13  5.734995E-13  7.451287E-13  9.654254E-14  6.685051E-12  6.838317E-14  2.282372E-13  1.084641E-13  4.802114E-14  6.044739E-14  1.527527E-13  1.242416E-13  4.896380E-14  6.861321E-14
  1.875000E+00   2.574229E-09  9.501444E-14  4.786165E-13  4.817278E-13  5.293583E-13  5.793110E-13  6.842894E-13  7.310802E-13  4.772072E-09  1.023218E-08  4.110020E-12  7.083381E-10  2.100283E-09  5.735580E-08  3.222948E-09  5.904491E-13  6.251400E-13  2.276709E-12  1.017377E-13  1.360543E-14  9.440550E-14  8.255419E-14  9.427810E-14  9.359479E-14  3.144204E-13  9.385850E-14  9.653383E-14  3.390140E-13  4.043331E-13  3.971677E-12  4.204225E-13  5.715606E-13  7.416233E-13  9.649852E-14  7.314592E-12  6.875287E-14  2.318162E-13  1.130150E-13  4.823490E-14  6.018940E-14  1.520113E-13  1.245601E-13  4.963670E-14  6.924460E-14
  2.000000E+00   2.520019E-09  9.512860E-14  4.749795E-13  4.775094E-13  5.239063E-13  5.637948E-13  6.608156E-13  7.159827E-13  3.670348E-09  1.022830E-08  4.381788E-12  7.078561E-10  2.054438E-09  5.602614E-08  3.221328E-09  6.212397E-13  6.451834E-13  2.462579E-12  1.018789E-13  1.426011E-14  9.455695E-14  8.174048E-14  9.445734E-14  9.381701E-14  3.124411E-13  9.407816E-14  9.674876E-14  3.368127E-13  4.014279E-13  4.267803E-12  4.170818E-13  5.674757E-13  7.352744E-13  9.622014E-14  7.937572E-12  6.881667E-14  2.346158E-13  1.173041E-13  4.827671E-14  5.959826E-14  1.507597E-13  1.244402E-13  5.016907E-14  6.964954E-14
  2.250000E+00   2.441437E-09  9.482408E-14  4.665806E-13  4.683658E-13  5.127525E-13  5.408654E-13  6.247792E-13  6.866563E-13  2.497117E-09  1.022274E-08  4.788462E-12  7.071576E-10  1.987980E-09  5.409863E-08  3.218964E-09  6.668103E-13  6.724504E-13  2.736034E-12  1.015006E-13  1.538527E-14  9.427665E-14  8.001982E-14  9.420631E-14  9.361188E-14  3.075422E-13  9.386980E-14  9.653183E-14  3.314582E-13  3.945807E-13  4.701431E-12  4.095840E-13  5.578706E-13  7.211588E-13  9.541980E-14  8.853531E-12  6.844732E-14  2.375303E-13  1.232587E-13  4.805696E-14  5.822950E-14  1.481018E-13  1.235402E-13  5.073411E-14  6.988296E-14
  2.500000E+00   2.341037E-09  9.378156E-14  4.516265E-13  4.526099E-13  4.941682E-13  5.109836E-13  5.775697E-13  6.409394E-13  1.477220E-09  1.021572E-08  5.329387E-12  7.062656E-10  1.903067E-09  5.163586E-08  3.215919E-09  7.268671E-13  7.047184E-13  3.089520E-12  1.002242E-13  1.702068E-14  9.323139E-14  7.708887E-14  9.318599E-14  9.263168E-14  2.985406E-13  9.288608E-14  9.553515E-14  3.216936E-13  3.822724E-13  5.259209E-12  3.964130E-13  5.406239E-13  6.965043E-13  9.385362E-14  1.003561E-11  6.742194E-14  2.397330E-13  1.304784E-13  4.739591E-14  5.590413E-14  1.436399E-13  1.214024E-13  5.117713E-14  6.970205E-14
  2.750000E+00   2.245643E-09  9.216138E-14  4.334732E-13  4.338513E-13  4.725284E-13  4.819669E-13  5.330557E-13  5.920215E-13  8.738928E-10  1.020911E-08  5.869116E-12  7.054182E-10  1.822385E-09  4.929590E-08  3.212992E-09  7.864440E-13  7.327660E-13  3.427422E-12  9.826270E-14  1.872069E-14  9.158307E-14  7.361890E-14  9.155185E-14  9.102152E-14  2.874237E-13  9.127311E-14  9.390828E-14  3.096830E-13  3.672523E-13  5.789771E-12  3.805390E-13  5.195892E-13  6.669120E-13  9.184475E-14  1.116212E-11  6.601690E-14  2.404312E-13  1.369303E-13  4.641020E-14  5.329813E-14  1.384851E-13  1.184398E-13  5.133633E-14  6.907910E-14
  3.000000E+00   2.154996E-09  9.013857E-14  4.132993E-13  4.132305E-13  4.490725E-13  4.538229E-13  4.920312E-13  5.435368E-13  5.169905E-10  1.020287E-08  6.407994E-12  7.046129E-10  1.745715E-09  4.707236E-08  3.210175E-09  8.458703E-13  7.572491E-13  3.748054E-12  9.583523E-14  2.041435E-14  8.951871E-14  6.981371E-14  8.949535E-14  8.897943E-14  2.749566E-13  8.922873E-14  9.184968E-14  2.962417E-13  3.505138E-13  6.291177E-12  3.629604E-13  4.961537E-13  6.342347E-13  8.953525E-14  1.222659E-11  6.444101E-14  2.400784E-13  1.427093E-13  4.520559E-14  5.065920E-14  1.329754E-13  1.149254E-13  5.129050E-14  6.814758E-14
  3.250000E+00   2.068849E-09  8.785210E-14  3.920032E-13  3.916106E-13  4.247241E-13  4.265792E-13  4.545910E-13  4.975785E-13  3.058619E-10  1.019696E-08  6.946292E-12  7.038471E-10  1.672852E-09  4.495924E-08  3.207459E-09  9.053966E-13  7.787099E-13  4.050489E-12  9.311026E-14  2.205977E-14  8.718435E-14  6.582923E-14  8.716514E-14  8.665798E-14  2.617227E-13  8.690536E-14  8.951215E-14  2.819916E-13  3.328142E-13  6.762526E-12  3.444398E-13  4.713743E-13  5.998799E-13  8.703651E-14  1.322539E-11  6.282630E-14  2.390074E-13  1.478965E-13  4.386306E-14  4.813256E-14  1.273419E-13  1.110693E-13  5.109901E-14  6.700930E-14
  3.500000E+00   1.986970E-09  8.541078E-14  3.702638E-13  3.696408E-13  4.001657E-13  4.002931E-13  4.205105E-13  4.551683E-13  1.809665E-10  1.019135E-08  7.484219E-12  7.031183E-10  1.603599E-09  4.295087E-08  3.204838E-09  9.652124E-13  7.975988E-13  4.334371E-12  9.021665E-14  2.363300E-14  8.469297E-14  6.178347E-14  8.467576E-14  8.417399E-14  2.481630E-13  8.441972E-14  8.701264E-14  2.674028E-13  3.147256E-13  7.203690E-12  3.255547E-13  4.460504E-13  5.649078E-13  8.443615E-14  1.415702E-11  6.125026E-14  2.374607E-13  1.525621E-13  4.244417E-14  4.579179E-14  1.217400E-13  1.070318E-13  5.080661E-14  6.574170E-14
  3.750000E+00   1.909141E-09  8.289865E-14  3.485877E-13  3.478034E-13  3.758952E-13  3.750392E-13  3.894542E-13  4.166433E-13  1.070828E-10  1.018601E-08  8.021934E-12  7.024241E-10  1.537772E-09  4.104188E-08  3.202302E-09  1.025459E-12  8.142918E-13  4.599769E-12  8.725207E-14  2.512128E-14  8.213102E-14  5.776449E-14  8.211456E-14  8.161620E-14  2.346075E-13  8.186048E-14  8.443993E-14  2.528267E-13  2.966754E-13  7.615117E-12  3.067370E-13  4.207788E-13  5.301075E-13  8.180260E-14  1.502158E-11  5.975416E-14  2.356138E-13  1.567668E-13  4.099535E-14  4.366449E-14  1.162726E-13  1.029341E-13  5.044708E-14  6.440337E-14
  4.000000E+00   1.835155E-09  8.037959E-14  3.273465E-13  3.264510E-13  3.522699E-13  3.508952E-13  3.610791E-13  3.819422E-13  6.337545E-11  1.018092E-08  8.559560E-12  7.017622E-10  1.475197E-09  3.922721E-08  3.199846E-09  1.086239E-12  8.291046E-13  4.847064E-12  8.428961E-14  2.651883E-14  7.956373E-14  5.383678E-14  7.954732E-14  7.905118E-14  2.212985E-13  7.929416E-14  8.186062E-14  2.385214E-13  2.789769E-13  7.997664E-12  2.883039E-13  3.959979E-13  4.960558E-13  7.918863E-14  1.582034E-11  5.835671E-14  2.335939E-13  1.605635E-13  3.955115E-14  4.175123E-14  1.110064E-13  9.886636E-14  5.004597E-14  6.303837E-14
  4.250000E+00   1.764817E-09  7.790120E-14  3.068060E-13  3.058351E-13  3.295394E-13  3.279295E-13  3.350789E-13  3.507982E-13  3.751908E-11  1.017605E-08  9.097184E-12  7.011306E-10  1.415710E-09  3.750209E-08  3.197462E-09  1.147627E-12  8.423028E-13  5.076861E-12  8.138305E-14  2.782429E-14  7.703946E-14  5.004628E-14  7.702272E-14  7.652807E-14  2.084101E-13  7.676988E-14  7.932385E-14  2.246723E-13  2.618548E-13  8.352482E-12  2.704828E-13  3.720222E-13  4.631641E-13  7.663414E-14  1.655542E-11  5.706334E-14  2.314927E-13  1.639984E-13  3.813687E-14  4.003849E-14  1.059832E-13  9.489474E-14  4.962255E-14  6.167943E-14
  4.500000E+00   1.697942E-09  7.549815E-14  2.871495E-13  2.861284E-13  3.078708E-13  3.061943E-13  3.111967E-13  3.228612E-13  2.222263E-11  1.017138E-08  9.634871E-12  7.005271E-10  1.359153E-09  3.586198E-08  3.195145E-09  1.209674E-12  8.541109E-13  5.289917E-12  7.857102E-14  2.903903E-14  7.459321E-14  4.642444E-14  7.457592E-14  7.408236E-14  1.960629E-13  7.432307E-14  7.686507E-14  2.114075E-13  2.454641E-13  8.680910E-12  2.534309E-13  3.490689E-13  4.317146E-13  7.416843E-14  1.722951E-11  5.587241E-14  2.293766E-13  1.671120E-13  3.677055E-14  3.850672E-14  1.012278E-13  9.106614E-14  4.919135E-14  6.035048E-14
  4.750000E+00   1.634356E-09  7.319479E-14  2.684965E-13  2.674428E-13  2.873688E-13  2.857220E-13  2.892221E-13  2.977679E-13  1.317301E-11  1.016688E-08  1.017267E-11  6.999500E-10  1.305380E-09  3.430260E-08  3.192889E-09  1.272411E-12  8.647192E-13  5.487090E-12  7.588032E-14  3.016613E-14  7.224947E-14  4.299150E-14  7.223155E-14  7.173881E-14  1.843364E-13  7.197850E-14  7.450903E-14  1.988114E-13  2.299063E-13  8.984407E-12  2.372506E-13  3.272803E-13  4.018900E-13  7.181222E-14  1.784571E-11  5.477879E-14  2.272932E-13  1.699399E-13  3.546463E-14  3.713512E-14  9.675308E-14  8.741267E-14  4.876318E-14  5.906864E-14
  5.000000E+00   1.573894E-09  7.100742E-14  2.509172E-13  2.498428E-13  2.680899E-13  2.665252E-13  2.689834E-13  2.751778E-13  7.818794E-12  1.016255E-08  1.071060E-11  6.993974E-10  1.254250E-09  3.281989E-08  3.190688E-09  1.335859E-12  8.742891E-13  5.669293E-12  7.332856E-14  3.120970E-14  7.002452E-14  3.975902E-14  7.000595E-14  6.951387E-14  1.732778E-13  6.975260E-14  7.227215E-14  1.869340E-13  2.152412E-13  9.264495E-12  2.220022E-13  3.067407E-13  3.737958E-13  6.957933E-14  1.840731E-11  5.377611E-14  2.252763E-13  1.725135E-13  3.422718E-14  3.590407E-14  9.256341E-14  8.395489E-14  4.834601E-14  5.784568E-14
  5.500000E+00   1.489060E-09  6.798095E-14  2.267629E-13  2.256726E-13  2.416563E-13  2.402575E-13  2.417528E-13  2.455661E-13  3.713244E-12  1.015634E-08  1.151780E-11  6.986134E-10  1.182515E-09  3.073968E-08  3.187486E-09  1.432467E-12  8.869017E-13  5.915017E-12  6.980231E-14  3.261976E-14  6.694707E-14  3.532115E-14  6.692753E-14  6.643628E-14  1.580745E-13  6.667365E-14  6.917768E-14  1.706061E-13  1.950878E-13  9.641644E-12  2.010513E-13  2.785121E-13  3.352114E-13  6.649524E-14  1.914908E-11  5.243763E-14  2.224393E-13  1.759326E-13  3.251854E-14  3.429638E-14  8.684336E-14  7.918548E-14  4.775578E-14  5.614664E-14
  6.000000E+00   1.384994E-09  6.438529E-14  1.982102E-13  1.971127E-13  2.104638E-13  2.092984E-13  2.100986E-13  2.120235E-13  1.337481E-12  1.014848E-08  1.259461E-11  6.976358E-10  1.094525E-09  2.818817E-08  3.183361E-09  1.563660E-12  9.013532E-13  6.201351E-12  6.561673E-14  3.426594E-14  6.329171E-14  3.007834E-14  6.327097E-14  6.278065E-14  1.400953E-13  6.301636E-14  6.550117E-14  1.512974E-13  1.712621E-13  1.008037E-11  1.762862E-13  2.451373E-13  2.896166E-13  6.283562E-14  1.998741E-11  5.089918E-14  2.190328E-13  1.798701E-13  3.049167E-14  3.248360E-14  8.012035E-14  7.353188E-14  4.704409E-14  5.412252E-14
  6.500000E+00   1.290859E-09  6.130713E-14  1.738132E-13  1.727166E-13  1.838460E-13  1.828937E-13  1.833705E-13  1.843341E-13  5.042066E-13  1.014104E-08  1.367202E-11  6.967299E-10  1.014942E-09  2.588049E-08  3.179384E-09  1.697641E-12  9.135589E-13  6.444375E-12  6.203476E-14  3.566583E-14  6.016266E-14  2.559976E-14  6.014087E-14  5.965138E-14  1.247305E-13  5.988555E-14  6.235278E-14  1.347953E-13  1.509039E-13  1.045203E-11  1.551271E-13  2.166183E-13  2.506645E-13  5.970486E-14  2.066769E-11  4.962020E-14  2.161137E-13  1.831935E-13  2.875775E-14  3.099625E-14  7.440551E-14  6.869624E-14  4.643318E-14  5.238881E-14
  7.000000E+00   1.205694E-09  5.871088E-14  1.531875E-13  1.520951E-13  1.613586E-13  1.605881E-13  1.609119E-13  1.614008E-13  2.110201E-13  1.013394E-08  1.474995E-11  6.958866E-10  9.429509E-10  2.379305E-08  3.175530E-09  1.834296E-12  9.240378E-13  6.650662E-12  5.901218E-14  3.685629E-14  5.752305E-14  2.181269E-14  5.750035E-14  5.701163E-14  1.117435E-13  5.724436E-14  5.969549E-14  1.208446E-13  1.336946E-13  1.076697E-11  1.372411E-13  1.925100E-13  2.177313E-13  5.706453E-14  2.121398E-11  4.856565E-14  2.136811E-13  1.860246E-13  2.729464E-14  2.977381E-14  6.959538E-14  6.461361E-14  4.592476E-14  5.093010E-14
  7.500000E+00   1.128632E-09  5.654748E-14  1.358912E-13  1.348042E-13  1.425078E-13  1.418881E-13  1.421359E-13  1.423948E-13  1.071058E-13  1.012711E-08  1.582828E-11  6.950977E-10  8.778192E-10  2.190460E-08  3.171778E-09  1.973497E-12  9.331781E-13  6.826049E-12  5.649043E-14  3.787039E-14  5.532263E-14  1.863490E-14  5.529916E-14  5.481116E-14  1.008586E-13  5.504256E-14  5.747893E-14  1.091492E-13  1.192665E-13  1.103428E-11  1.222454E-13  1.722981E-13  1.901066E-13  5.486378E-14  2.164766E-11  4.770532E-14  2.117061E-13  1.884600E-13  2.607362E-14  2.877110E-14  6.558049E-14  6.120227E-14  4.551376E-14  4.972120E-14
  8.000000E+00   1.058893E-09  5.476354E-14  1.214786E-13  1.203971E-13  1.268021E-13  1.263058E-13  1.265122E-13  1.266604E-13  6.966200E-14  1.012052E-08  1.690689E-11  6.943563E-10  8.188863E-10  2.019599E-08  3.168111E-09  2.115113E-12  9.412733E-13  6.975613E-12  5.440675E-14  3.873706E-14  5.350701E-14  1.598408E-14  5.348288E-14  5.299556E-14  9.179637E-14  5.322572E-14  5.564852E-14  9.940879E-14  1.072483E-13  1.126185E-11  1.097534E-13  1.554625E-13  1.670765E-13  5.304797E-14  2.198735E-11  4.701239E-14  2.101459E-13  1.905765E-13  2.506416E-14  2.795253E-14  6.225372E-14  5.837634E-14  4.519158E-14  4.873308E-14
  8.500000E+00   9.957734E-10  5.330666E-14  1.095295E-13  1.084533E-13  1.137807E-13  1.133847E-13  1.135654E-13  1.136598E-13  5.568033E-14  1.011412E-08  1.798565E-11  6.936565E-10  7.655563E-10  1.864993E-08  3.164515E-09  2.259020E-12  9.485465E-13  7.103703E-12  5.270000E-14  3.948112E-14  5.202285E-14  1.378294E-14  5.199816E-14  5.151149E-14  8.429224E-14  5.174050E-14  5.415081E-14  9.133952E-14  9.728897E-14  1.145640E-11  9.940062E-14  1.415121E-13  1.479692E-13  5.156368E-14  2.224902E-11  4.646287E-14  2.089521E-13  1.924352E-13  2.423661E-14  2.728874E-14  5.951513E-14  5.605302E-14  4.494815E-14  4.793640E-14
