 Retention  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.45623263E-01  5.04429942E-01  5.91520847E-02  6.53442821E-04  1.17684071E-03  5.50554622E-05  6.42304446E-03  3.46104561E-02  1.96481395E-01  1.70436010E-01  9.62519256E-02       ----       1.52655271E-02  2.35681474E-04  7.27165127E-05  6.36547971E-08  2.71130937E-05  5.01298964E-06  1.31083970E-03  3.09791495E-06  7.47822325E-03  6.55195548E-06  7.18618015E-09  6.10621085E-02  9.50978285E-04  4.10956699E-04  3.59744477E-07  1.53229170E-04  2.83308646E-05  7.40819847E-03  1.75078377E-05  4.22631096E-02  3.70283137E-05  4.06126286E-08  9.42001097E-07  6.45798130E-08  2.67030309E-11  3.09764902E-07  4.45205527E-09  1.27125583E-06  2.75127011E-09  6.64757409E-06  2.74938850E-09  3.00188090E-12  4.57965813E-02  3.24444074E-03  7.14685338E-10  6.22712879E-09  3.41478172E-05  4.26313812E-05  8.39528589E-04  1.28667965E-05  1.18380375E-09  1.62000559E-04  8.52752365E-06  4.71091841E-09  2.30171484E-04  2.55852129E-05  4.24284849E-08  7.10523020E-07  1.56301713E-07  4.97323632E-07  1.41283975E-05  4.00016246E-06       ----     
  1.000000E+00   6.14336458E-01  4.91277751E-01  5.84910569E-02  7.60472529E-04  1.38451481E-03  4.25028645E-05  4.95629769E-03  2.64175638E-02  1.73029294E-01  1.73500186E-01  1.13136317E-01  8.50342515E-02  1.17411189E-02  1.81675375E-04  6.91614383E-05  6.91960345E-08  2.49324555E-05  4.76790706E-06  1.21787895E-03  2.94645942E-06  7.11083868E-03  7.12140914E-06  7.82510041E-09  4.69644758E-02  7.34434875E-04  4.10648583E-04  4.10853975E-07  1.48037148E-04  2.83096234E-05  7.23120105E-03  1.74947111E-05  4.22208661E-02  4.22836262E-05  4.64618190E-08  9.63796784E-07  7.21857264E-08  3.38332132E-11  3.12551071E-07  4.97639787E-09  1.40678354E-06  3.07530205E-09  7.42967520E-06  3.48324729E-09  3.80752643E-12  3.52233568E-02  3.40131071E-03  9.14056055E-10  9.07373248E-09  4.18380377E-05  5.22355161E-05  1.02624153E-03  1.81402033E-05  1.91601723E-09  1.98496812E-04  1.04488649E-05  6.65117906E-09  2.82018159E-04  3.13503252E-05  5.99023987E-08  8.70591935E-07  1.91511370E-07  6.09354360E-07  1.72960172E-05  4.24583278E-06  3.06973642E-05
  1.125000E+00   5.80449688E-01  4.71384553E-01  5.78558050E-02  8.68729127E-04  1.59617758E-03  3.28481836E-05  3.82863093E-03  2.02528138E-02  1.50064823E-01  1.70729588E-01  1.26262350E-01       ----       9.03040380E-03  1.40123293E-04  6.57801697E-05  7.40443373E-08  2.30943763E-05  4.53480643E-06  1.13154896E-03  2.80240847E-06  6.76150270E-03  7.61941307E-06  8.38766265E-09  3.61216152E-02  5.67896000E-04  4.10340697E-04  4.61893050E-07  1.44063905E-04  2.82883981E-05  7.05867117E-03  1.74815944E-05  4.21786648E-02  4.75303591E-05  5.23227467E-08  9.80604268E-07  7.94445100E-08  4.15462455E-11  3.15132989E-07  5.47680975E-09  1.53313237E-06  3.38454535E-09  8.17589504E-06  4.27699415E-09  4.68051511E-12  2.70912114E-02  3.51923198E-03  1.13505396E-09  1.26415887E-08  4.98436933E-05  6.22348276E-05  1.21976183E-03  2.44895119E-05  2.92410512E-09  2.36494848E-04  1.24493478E-05  8.99216446E-09  3.35995548E-04  3.73530880E-05  8.09847743E-08  1.03724713E-06  2.28168869E-07  7.25991857E-07  2.05884108E-05  4.43617896E-06       ----     
  1.250000E+00   5.44678762E-01  4.46421387E-01  5.72445697E-02  9.77546285E-04  1.81027929E-03  2.54191875E-05  2.96108893E-03  1.55758777E-02  1.28628096E-01  1.63654728E-01  1.35349344E-01       ----       6.94552139E-03  1.08140638E-04  6.25642097E-05  7.82541653E-08  2.14383562E-05  4.31310199E-06  1.05137484E-03  2.66540010E-06  6.42932864E-03  8.05159779E-06  8.87964504E-09  2.77820856E-02  4.39758297E-04  4.10033042E-04  5.12861774E-07  1.40502392E-04  2.82671888E-05  6.89049579E-03  1.74684874E-05  4.21365057E-02  5.27685231E-05  5.81953755E-08  9.93573121E-07  8.63731163E-08  4.97755007E-11  3.17536206E-07  5.95445960E-09  1.65094687E-06  3.67972223E-09  8.88799384E-06  5.12375818E-09  5.61351791E-12  2.08365642E-02  3.60360999E-03  1.37687542E-09  1.69981567E-08  5.80810200E-05  7.25248395E-05  1.41796706E-03  3.19468374E-05  4.25997825E-09  2.75597661E-04  1.45080810E-05  1.17475136E-08  3.91539367E-04  4.35308345E-05  1.05798274E-07  1.20874732E-06  2.65891091E-07  8.46017108E-07  2.39705233E-05  4.57887624E-06       ----     
  1.375000E+00   5.07820932E-01  4.17919764E-01  5.66562662E-02  1.08635246E-03  2.02548889E-03  1.97012455E-05  2.29343905E-03  1.20085894E-02  1.09230674E-01  1.53632106E-01  1.40498816E-01       ----       5.34198342E-03  8.35169653E-05  5.95054764E-05  8.18763118E-08  1.99143023E-05  4.10223656E-06  9.76915829E-04  2.53509001E-06  6.11347338E-03  8.42321382E-06  9.30645114E-09  2.13679337E-02  3.41140451E-04  4.09725617E-04  5.63760220E-07  1.37119942E-04  2.82459953E-05  6.72656476E-03  1.74553904E-05  4.20943887E-02  5.79981288E-05  6.40796692E-08  1.00358704E-06  9.29876689E-08  5.84596127E-11  3.19776327E-07  6.41045897E-09  1.76082569E-06  3.96151959E-09  9.56764532E-06  6.01721233E-09  6.59976466E-12  1.60259503E-02  3.65912782E-03  1.63872549E-09  2.22071911E-08  6.64779146E-05  8.30156122E-05  1.61903682E-03  4.05331492E-05  5.97680061E-09  3.15463484E-04  1.66070792E-05  1.49268714E-08  4.48163861E-04  4.98296144E-05  1.34429577E-07  1.38359354E-06  3.04348229E-07  9.68380727E-07  2.74122152E-05  4.68053336E-06       ----     
  1.500000E+00   4.70661739E-01  3.87229884E-01  5.60900037E-02  1.19465952E-03  2.24066679E-03  1.52992171E-05  1.77949397E-03  9.27823243E-03  9.20588178E-02  1.41790912E-01  1.42064137E-01       ----       4.10866014E-03  6.45542911E-05  5.65962831E-05  8.49581321E-08  1.85026670E-05  3.90168024E-06  9.07762801E-04  2.41115071E-06  5.81313522E-03  8.73915535E-06  9.67313234E-09  1.64346406E-02  2.65223928E-04  4.09418424E-04  6.14588462E-07  1.33848389E-04  2.82248177E-05  6.56677072E-03  1.74423031E-05  4.20523139E-02  6.32191870E-05  6.99755917E-08  1.01132570E-06  9.93035032E-08  6.75421211E-11  3.21865620E-07  6.84586505E-09  1.86332488E-06  4.23059076E-09  1.02164410E-05  6.95153664E-09  7.63300770E-12  1.23259804E-02  3.68985789E-03  1.91981863E-09  2.83288202E-08  7.49723963E-05  9.36298242E-05  1.82141281E-03  5.02598674E-05  8.12849873E-09  3.55798496E-04  1.87308798E-05  1.85364481E-08  5.05451442E-04  5.62030436E-05  1.66934426E-07  1.56049707E-06  3.43256751E-07  1.09218057E-06  3.08876134E-05  4.74687726E-06       ----     
  1.625000E+00   4.33914983E-01  3.55499870E-01  5.55449534E-02  1.30205269E-03  2.45484112E-03  1.19093759E-05  1.38376870E-03  7.18375340E-03  7.71028269E-02  1.29027303E-01  1.40543264E-01       ----       3.16007872E-03  4.99471353E-05  5.38293187E-05  8.75437580E-08  1.71926508E-05  3.71092902E-06  8.43536007E-04  2.29327074E-06  5.52755185E-03  9.00398253E-06  9.98440901E-09  1.26403149E-02  2.06767909E-04  4.09111460E-04  6.65346570E-07  1.30666707E-04  2.82036560E-05  6.41100901E-03  1.74292256E-05  4.20102810E-02  6.84317081E-05  7.58831068E-08  1.01731199E-06  1.05335205E-07  7.69711381E-11  3.23814872E-07  7.26168338E-09  1.95896090E-06  4.48755715E-09  1.08358942E-05  7.92138367E-09  8.70748774E-12  9.48023617E-03  3.69935088E-03  2.21937987E-09  3.54196264E-08  8.35112980E-05  1.04301142E-04  2.02376479E-03  6.11302492E-05  1.07693417E-08  3.96350632E-04  2.08662171E-05  2.25795063E-08  5.63043879E-04  6.26113270E-05  2.03342006E-07  1.73835237E-06  3.82373426E-07  1.21664272E-06  3.43745587E-05  4.78289023E-06       ----     
  1.750000E+00   3.98188858E-01  3.23672011E-01  5.50203134E-02  1.40818166E-03  2.66718704E-03  9.29816522E-06  1.07898126E-03  5.57466259E-03  6.42401318E-02  1.16022844E-01  1.36497041E-01       ----       2.43049977E-03  3.86914641E-05  5.11976299E-05  8.96742996E-08  1.59762309E-05  3.52950353E-06  7.83882961E-04  2.18115387E-06  5.25599840E-03  9.22194250E-06  1.02446904E-08  9.72199908E-03  1.61742512E-04  4.08804727E-04  7.16034619E-07  1.27567406E-04  2.81825102E-05  6.25917762E-03  1.74161580E-05  4.19682902E-02  7.36357029E-05  8.18021785E-08  1.02194824E-06  1.11096647E-07  8.66990365E-11  3.25633939E-07  7.65887031E-09  2.04821353E-06  4.73300974E-09  1.14274439E-05  8.92184622E-09  9.81790177E-12  7.29149931E-03  3.69070855E-03  2.53664601E-09  4.35327300E-08  9.20491451E-05  1.14972822E-04  2.22496138E-03  7.31405979E-05  1.39535829E-08  4.36904264E-04  2.30017425E-05  2.70567851E-08  6.20634746E-04  6.90204195E-05  2.43658775E-07  1.91621369E-06  4.21490187E-07  1.34110514E-06  3.78541325E-05  4.79291818E-06       ----     
  1.875000E+00   3.63971436E-01  2.92491397E-01  5.45153015E-02  1.51275275E-03  2.87700863E-03  7.28595909E-06  8.44150788E-04  4.33718179E-03  5.32887259E-02  1.03273607E-01  1.30491066E-01       ----       1.86936138E-03  3.00149798E-05  4.86946031E-05  9.13880355E-08  1.48465062E-05  3.35694785E-06  7.28476473E-04  2.07451833E-06  4.99778564E-03  9.39698907E-06  1.04580937E-08  7.47744554E-03  1.27048496E-04  4.08498223E-04  7.66652681E-07  1.24546908E-04  2.81613802E-05  6.11117713E-03  1.74031001E-05  4.19263414E-02  7.88311820E-05  8.77327710E-08  1.02554404E-06  1.16601023E-07  9.66821570E-11  3.27331929E-07  8.03833545E-09  2.13152841E-06  4.96751067E-09  1.19924585E-05  9.94842694E-09  1.09593729E-11  5.60808415E-03  3.66664429E-03  2.87086691E-09  5.27178760E-08  1.00547187E-04  1.25596502E-04  2.42404487E-03  8.62813159E-05  1.77351553E-08  4.77275620E-04  2.51277837E-05  3.19668703E-08  6.77962900E-04  7.54013030E-05  2.87871793E-07  2.09327503E-06  4.60429715E-07  1.46500364E-06  4.13102483E-05  4.78075915E-06       ----     
  2.000000E+00   3.31629646E-01  2.62522686E-01  5.40291549E-02  1.61552201E-03  3.08372308E-03  5.73459996E-06  6.63140539E-04  3.38473215E-03  4.40412002E-02  9.11222524E-02  1.23057294E-01  2.67931638E-01  1.43777507E-03  2.33235942E-05  4.63139480E-05  9.27205910E-08  1.37972193E-05  3.19282833E-06  6.77012834E-04  1.97309616E-06  4.75225815E-03  9.53280124E-06  1.06284611E-08  5.75110029E-03  1.00302194E-04  4.08191950E-04  8.17200828E-07  1.21602791E-04  2.81402661E-05  5.96691063E-03  1.73900521E-05  4.18844345E-02  8.40181559E-05  9.36748482E-08  1.02833765E-06  1.21860883E-07  1.06880534E-10  3.28917290E-07  8.40094394E-09  2.20931957E-06  5.19159457E-09  1.25322389E-05  1.09970100E-08  1.21274220E-11  4.31332522E-03  3.62953405E-03  3.22130670E-09  6.30215255E-08  1.08972559E-04  1.36131159E-04  2.62020936E-03  1.00537827E-04  2.21674132E-08  5.17308810E-04  2.72361350E-05  3.73065186E-08  7.34806838E-04  8.17293595E-05  3.35951649E-07  2.26885265E-06  4.99041596E-07  1.58785962E-06  4.47292971E-05  4.74973687E-06  5.59772432E-05
  2.250000E+00   2.73486245E-01  2.07707707E-01  5.31105070E-02  1.81489225E-03  3.48598290E-03  3.61388788E-06  4.15799089E-04  2.08580221E-03  2.98198670E-02  6.93993021E-02  1.05740239E-01       ----       8.50523496E-04  1.41734459E-05  4.18961147E-05  9.43723927E-08  1.19173130E-05  2.88826817E-06  5.84806657E-04  1.78488483E-06  4.29679688E-03  9.70016812E-06  1.08541853E-08  3.40209398E-03  6.37425436E-05  4.07580091E-04  9.18087667E-07  1.15935623E-04  2.80980853E-05  5.68920416E-03  1.73639853E-05  4.18007463E-02  9.43666306E-05  1.05593314E-07  1.03220962E-06  1.31694215E-07  1.27780143E-10  3.31780954E-07  9.07884210E-09  2.34984191E-06  5.61052040E-09  1.35409852E-05  1.31454698E-08  1.45271687E-11  2.55157049E-03  3.52424472E-03  3.96797738E-09  8.71543225E-08  1.25498968E-04  1.56800648E-04  3.00120508E-03  1.32319757E-04  3.31932461E-08  5.95856207E-04  3.13732120E-05  4.92540537E-08  8.46325328E-04  9.41473113E-05  4.43526876E-07  2.61334413E-06  5.74795699E-07  1.82889541E-06  5.14123339E-05  4.64238763E-06       ----     
  2.500000E+00   2.24670531E-01  1.60981782E-01  5.22586875E-02  2.00512157E-03  3.87107717E-03  2.34757226E-06  2.68227114E-04  1.31322060E-03  2.00239278E-02  5.16173156E-02  8.75218893E-02       ----       5.03131700E-04  8.70952969E-06  3.78996934E-05  9.48677744E-08  1.02952456E-05  2.61275966E-06  5.05243153E-04  1.61462675E-06  3.88498748E-03  9.74861621E-06  1.09477228E-08  2.01252680E-03  4.19118415E-05  4.06969150E-04  1.01869571E-06  1.10550789E-04  2.80559677E-05  5.42533086E-03  1.73379576E-05  4.17172254E-02  1.04681211E-04  1.17557289E-07  1.03458085E-06  1.40685296E-07  1.49142655E-10  3.34281247E-07  9.69867650E-09  2.47254167E-06  5.99356413E-09  1.44628687E-05  1.53409596E-08  1.69882934E-11  1.50939510E-03  3.38858898E-03  4.77109576E-09  1.16240748E-07  1.41457601E-04  1.76767990E-04  3.36387198E-03  1.68298375E-04  4.74389658E-08  6.71735911E-04  3.53703009E-05  6.28467974E-08  9.54038810E-04  1.06146229E-04  5.65909190E-07  2.94613317E-06  6.47970547E-07  2.06172447E-06  5.78331312E-05  4.49010351E-06       ----     
